#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:31:38.984	-0.00094539	-0.00109656	-0.00056138
00:31:38.992	-0.00094539	-0.00109656	-0.00058041
00:31:39.000	-0.00096434	-0.00107812	-0.00056138
00:31:39.008	-0.00096434	-0.00107812	-0.00058041
00:31:39.016	-0.00094539	-0.00109656	-0.00058041
00:31:39.023	-0.00098329	-0.00109656	-0.00058041
00:31:39.031	-0.00096434	-0.00109656	-0.00058041
00:31:39.039	-0.00096434	-0.00109656	-0.00059945
00:31:39.047	-0.00096434	-0.00107812	-0.00059945
00:31:39.055	-0.00096434	-0.00107812	-0.00061848
00:31:39.063	-0.00096434	-0.00111501	-0.00061848
00:31:39.070	-0.00096434	-0.00109656	-0.00061848
00:31:39.078	-0.00096434	-0.00111501	-0.00063752
00:31:39.086	-0.00098329	-0.00107812	-0.00061848
00:31:39.094	-0.00096434	-0.00109656	-0.00061848
00:31:39.102	-0.00096434	-0.00107812	-0.00061848
00:31:39.109	-0.00100224	-0.00111501	-0.00061848
00:31:39.117	-0.00096434	-0.00107812	-0.00063752
00:31:39.125	-0.00096434	-0.00109656	-0.00061848
00:31:39.133	-0.00096434	-0.00107812	-0.00063752
00:31:39.141	-0.00094539	-0.00109656	-0.00061848
00:31:39.148	-0.00096434	-0.00105967	-0.00063752
00:31:39.156	-0.00096434	-0.00109656	-0.00063752
00:31:39.164	-0.00096434	-0.00107812	-0.00061848
00:31:39.172	-0.00094539	-0.00109656	-0.00061848
00:31:39.180	-0.00094539	-0.00105967	-0.00063752
00:31:39.188	-0.00096434	-0.00107812	-0.00063752
00:31:39.195	-0.00094539	-0.00107812	-0.00063752
00:31:39.203	-0.00096434	-0.00109656	-0.00061848
00:31:39.211	-0.00096434	-0.00109656	-0.00065655
00:31:39.219	-0.00094539	-0.00107812	-0.00063752
00:31:39.227	-0.00094539	-0.00107812	-0.00065655
00:31:39.234	-0.00096434	-0.00107812	-0.00063752
00:31:39.242	-0.00096434	-0.00107812	-0.00063752
00:31:39.250	-0.00094539	-0.00107812	-0.00061848
00:31:39.258	-0.00096434	-0.00107812	-0.00063752
00:31:39.266	-0.00098329	-0.00105967	-0.00065655
00:31:39.273	-0.00094539	-0.00107812	-0.00065655
00:31:39.281	-0.00094539	-0.00107812	-0.00061848
00:31:39.289	-0.00094539	-0.00109656	-0.00063752
00:31:39.297	-0.00096434	-0.00105967	-0.00061848
00:31:39.305	-0.00092644	-0.00109656	-0.00063752
00:31:39.313	-0.00096434	-0.00107812	-0.00063752
00:31:39.320	-0.00094539	-0.00109656	-0.00065655
00:31:39.328	-0.00092644	-0.00105967	-0.00063752
00:31:39.336	-0.00096434	-0.00105967	-0.00061848
00:31:39.344	-0.00092644	-0.00105967	-0.00059945
00:31:39.352	-0.00094539	-0.00105967	-0.00063752
00:31:39.359	-0.00094539	-0.00109656	-0.00059945
00:31:39.367	-0.00094539	-0.00107812	-0.00063752
00:31:39.375	-0.00096434	-0.00109656	-0.00061848
00:31:39.383	-0.00094539	-0.00109656	-0.00063752
00:31:39.391	-0.00098329	-0.00107812	-0.00059945
00:31:39.398	-0.00092644	-0.00107812	-0.00061848
00:31:39.406	-0.00094539	-0.00107812	-0.00059945
00:31:39.414	-0.00096434	-0.00107812	-0.00061848
00:31:39.422	-0.00096434	-0.00107812	-0.00059945
00:31:39.430	-0.00096434	-0.00105967	-0.00063752
00:31:39.438	-0.00092644	-0.00107812	-0.00061848
00:31:39.445	-0.00096434	-0.00107812	-0.00059945
00:31:39.453	-0.00096434	-0.00107812	-0.00063752
00:31:39.461	-0.00096434	-0.00109656	-0.00061848
00:31:39.469	-0.00094539	-0.00107812	-0.00061848
00:31:39.477	-0.00096434	-0.00109656	-0.00061848
00:31:39.484	-0.00096434	-0.00107812	-0.00063752
00:31:39.492	-0.00096434	-0.00109656	-0.00059945
00:31:39.500	-0.00096434	-0.00109656	-0.00059945
00:31:39.508	-0.00096434	-0.00105967	-0.00061848
00:31:39.516	-0.00096434	-0.00107812	-0.00061848
00:31:39.523	-0.00096434	-0.00107812	-0.00058041
00:31:39.531	-0.00094539	-0.00107812	-0.00059945
00:31:39.539	-0.00096434	-0.00109656	-0.00061848
00:31:39.547	-0.00098329	-0.00109656	-0.00058041
00:31:39.555	-0.00094539	-0.00107812	-0.00059945
00:31:39.563	-0.00098329	-0.00105967	-0.00058041
00:31:39.570	-0.00096434	-0.00107812	-0.00061848
00:31:39.578	-0.00096434	-0.00107812	-0.00058041
00:31:39.586	-0.00096434	-0.00109656	-0.00059945
00:31:39.594	-0.00096434	-0.00107812	-0.00058041
00:31:39.602	-0.00096434	-0.00107812	-0.00056138
00:31:39.609	-0.00096434	-0.00107812	-0.00056138
00:31:39.617	-0.00094539	-0.00109656	-0.00058041
00:31:39.625	-0.00096434	-0.00109656	-0.00058041
00:31:39.633	-0.00094539	-0.00109656	-0.00056138
00:31:39.641	-0.00094539	-0.00105967	-0.00054234
00:31:39.648	-0.00094539	-0.00107812	-0.00056138
00:31:39.656	-0.00096434	-0.00109656	-0.00056138
00:31:39.664	-0.00096434	-0.00107812	-0.00056138
00:31:39.672	-0.00098329	-0.00107812	-0.00058041
00:31:39.680	-0.00092644	-0.00109656	-0.00056138
00:31:39.688	-0.00094539	-0.00105967	-0.00058041
00:31:39.695	-0.00094539	-0.00107812	-0.00054234
00:31:39.703	-0.00094539	-0.00107812	-0.00056138
00:31:39.711	-0.00096434	-0.00107812	-0.00054234
00:31:39.719	-0.00092644	-0.00107812	-0.00054234
00:31:39.727	-0.00096434	-0.00107812	-0.00054234
00:31:39.734	-0.00094539	-0.00107812	-0.00054234
00:31:39.742	-0.00096434	-0.00109656	-0.00052331
00:31:39.750	-0.00096434	-0.00107812	-0.00058041
00:31:39.758	-0.00096434	-0.00107812	-0.00054234
00:31:39.766	-0.00094539	-0.00107812	-0.00052331
00:31:39.773	-0.00096434	-0.00109656	-0.00052331
00:31:39.781	-0.00094539	-0.00107812	-0.00056138
00:31:39.789	-0.00096434	-0.00109656	-0.00056138
00:31:39.797	-0.00096434	-0.00107812	-0.00054234
00:31:39.805	-0.00092644	-0.00109656	-0.00056138
00:31:39.813	-0.00096434	-0.00107812	-0.00054234
00:31:39.820	-0.00094539	-0.00107812	-0.00056138
00:31:39.828	-0.00096434	-0.00107812	-0.00056138
00:31:39.836	-0.00094539	-0.00109656	-0.00058041
00:31:39.844	-0.00090749	-0.00107812	-0.00056138
00:31:39.852	-0.00092644	-0.00107812	-0.00056138
00:31:39.859	-0.00094539	-0.00107812	-0.00054234
00:31:39.867	-0.00094539	-0.00105967	-0.00056138
00:31:39.875	-0.00096434	-0.00107812	-0.00056138
00:31:39.883	-0.00094539	-0.00109656	-0.00058041
00:31:39.891	-0.00096434	-0.00107812	-0.00058041
00:31:39.898	-0.00094539	-0.00107812	-0.00056138
00:31:39.906	-0.00096434	-0.00107812	-0.00058041
00:31:39.914	-0.00096434	-0.00109656	-0.00058041
00:31:39.922	-0.00092644	-0.00107812	-0.00058041
00:31:39.930	-0.00094539	-0.00105967	-0.00058041
00:31:39.938	-0.00094539	-0.00107812	-0.00061848
00:31:39.945	-0.00096434	-0.00109656	-0.00059945
00:31:39.953	-0.00094539	-0.00107812	-0.00059945
00:31:39.961	-0.00096434	-0.00105967	-0.00058041
00:31:39.969	-0.00094539	-0.00105967	-0.00059945
00:31:39.977	-0.00092644	-0.00105967	-0.00059945
00:31:39.984	-0.00094539	-0.00105967	-0.00059945
00:31:39.992	-0.00092644	-0.00107812	-0.00061848
00:31:40.000	-0.00094539	-0.00105967	-0.00059945
00:31:40.008	-0.00094539	-0.00107812	-0.00061848
00:31:40.016	-0.00094539	-0.00105967	-0.00059945
00:31:40.023	-0.00092644	-0.00105967	-0.00059945
00:31:40.031	-0.00094539	-0.00109656	-0.00061848
00:31:40.039	-0.00092644	-0.00105967	-0.00061848
00:31:40.047	-0.00094539	-0.00105967	-0.00065655
00:31:40.055	-0.00092644	-0.00107812	-0.00063752
00:31:40.063	-0.00092644	-0.00104123	-0.00059945
00:31:40.070	-0.00092644	-0.00105967	-0.00061848
00:31:40.078	-0.00094539	-0.00104123	-0.00063752
00:31:40.086	-0.00092644	-0.00107812	-0.00063752
00:31:40.094	-0.00092644	-0.00105967	-0.00061848
00:31:40.102	-0.00092644	-0.00107812	-0.00059945
00:31:40.109	-0.00094539	-0.00105967	-0.00061848
00:31:40.117	-0.00092644	-0.00105967	-0.00061848
00:31:40.125	-0.00092644	-0.00107812	-0.00063752
00:31:40.133	-0.00090749	-0.00105967	-0.00063752
00:31:40.141	-0.00094539	-0.00105967	-0.00061848
00:31:40.148	-0.00094539	-0.00107812	-0.00061848
00:31:40.156	-0.00092644	-0.00105967	-0.00061848
00:31:40.164	-0.00094539	-0.00107812	-0.00061848
00:31:40.172	-0.00096434	-0.00109656	-0.00061848
00:31:40.180	-0.00096434	-0.00105967	-0.00063752
00:31:40.188	-0.00092644	-0.00107812	-0.00061848
00:31:40.195	-0.00092644	-0.00107812	-0.00061848
00:31:40.203	-0.00092644	-0.00107812	-0.00061848
00:31:40.211	-0.00092644	-0.00107812	-0.00059945
00:31:40.219	-0.00094539	-0.00107812	-0.00061848
00:31:40.227	-0.00092644	-0.00109656	-0.00063752
00:31:40.234	-0.00094539	-0.00107812	-0.00061848
00:31:40.242	-0.00092644	-0.00107812	-0.00061848
00:31:40.250	-0.00092644	-0.00107812	-0.00059945
00:31:40.258	-0.00094539	-0.00105967	-0.00061848
00:31:40.266	-0.00094539	-0.00107812	-0.00061848
00:31:40.273	-0.00092644	-0.00111501	-0.00063752
00:31:40.281	-0.00092644	-0.00107812	-0.00059945
00:31:40.289	-0.00092644	-0.00105967	-0.00061848
00:31:40.297	-0.00096434	-0.00109656	-0.00061848
00:31:40.305	-0.00096434	-0.00109656	-0.00061848
00:31:40.313	-0.00096434	-0.00109656	-0.00059945
00:31:40.320	-0.00092644	-0.00109656	-0.00063752
00:31:40.328	-0.00094539	-0.00107812	-0.00059945
00:31:40.336	-0.00094539	-0.00107812	-0.00058041
00:31:40.344	-0.00092644	-0.00107812	-0.00059945
00:31:40.352	-0.00092644	-0.00109656	-0.00059945
00:31:40.359	-0.00096434	-0.00109656	-0.00059945
00:31:40.367	-0.00094539	-0.00105967	-0.00058041
00:31:40.375	-0.00094539	-0.00104123	-0.00059945
00:31:40.383	-0.00092644	-0.00109656	-0.00056138
00:31:40.391	-0.00094539	-0.00105967	-0.00056138
00:31:40.398	-0.00094539	-0.00105967	-0.00058041
00:31:40.406	-0.00092644	-0.00107812	-0.00058041
00:31:40.414	-0.00096434	-0.00105967	-0.00056138
00:31:40.422	-0.00092644	-0.00107812	-0.00056138
00:31:40.430	-0.00094539	-0.00107812	-0.00054234
00:31:40.438	-0.00096434	-0.00105967	-0.00056138
00:31:40.445	-0.00094539	-0.00105967	-0.00054234
00:31:40.453	-0.00094539	-0.00105967	-0.00056138
00:31:40.461	-0.00094539	-0.00105967	-0.00054234
00:31:40.469	-0.00092644	-0.00105967	-0.00054234
00:31:40.477	-0.00092644	-0.00107812	-0.00056138
00:31:40.484	-0.00096434	-0.00104123	-0.00056138
00:31:40.492	-0.00092644	-0.00105967	-0.00056138
00:31:40.500	-0.00092644	-0.00109656	-0.00054234
00:31:40.508	-0.00094539	-0.00105967	-0.00054234
00:31:40.516	-0.00092644	-0.00105967	-0.00056138
00:31:40.523	-0.00092644	-0.00105967	-0.00052331
00:31:40.531	-0.00094539	-0.00105967	-0.00052331
00:31:40.539	-0.00090749	-0.00107812	-0.00054234
00:31:40.547	-0.00092644	-0.00104123	-0.00052331
00:31:40.555	-0.00096434	-0.00105967	-0.00056138
00:31:40.563	-0.00092644	-0.00107812	-0.00052331
00:31:40.570	-0.00092644	-0.00104123	-0.00054234
00:31:40.578	-0.00090749	-0.00105967	-0.00052331
00:31:40.586	-0.00092644	-0.00107812	-0.00054234
00:31:40.594	-0.00092644	-0.00105967	-0.00054234
00:31:40.602	-0.00094539	-0.00107812	-0.00054234
00:31:40.609	-0.00090749	-0.00105967	-0.00054234
00:31:40.617	-0.00092644	-0.00107812	-0.00056138
00:31:40.625	-0.00092644	-0.00105967	-0.00056138
00:31:40.633	-0.00094539	-0.00105967	-0.00054234
00:31:40.641	-0.00090749	-0.00107812	-0.00054234
00:31:40.648	-0.00094539	-0.00105967	-0.00054234
00:31:40.656	-0.00092644	-0.00105967	-0.00054234
00:31:40.664	-0.00094539	-0.00105967	-0.00056138
00:31:40.672	-0.00092644	-0.00107812	-0.00054234
00:31:40.680	-0.00094539	-0.00105967	-0.00054234
00:31:40.688	-0.00094539	-0.00105967	-0.00056138
00:31:40.695	-0.00094539	-0.00105967	-0.00054234
00:31:40.703	-0.00094539	-0.00107812	-0.00056138
00:31:40.711	-0.00092644	-0.00105967	-0.00052331
00:31:40.719	-0.00092644	-0.00107812	-0.00054234
00:31:40.727	-0.00092644	-0.00105967	-0.00052331
00:31:40.734	-0.00090749	-0.00107812	-0.00054234
00:31:40.742	-0.00096434	-0.00104123	-0.00056138
00:31:40.750	-0.00092644	-0.00105967	-0.00056138
00:31:40.758	-0.00092644	-0.00107812	-0.00056138
00:31:40.766	-0.00092644	-0.00104123	-0.00054234
00:31:40.773	-0.00092644	-0.00105967	-0.00054234
00:31:40.781	-0.00092644	-0.00107812	-0.00058041
00:31:40.789	-0.00094539	-0.00107812	-0.00058041
00:31:40.797	-0.00090749	-0.00107812	-0.00056138
00:31:40.805	-0.00094539	-0.00107812	-0.00054234
00:31:40.813	-0.00092644	-0.00105967	-0.00056138
00:31:40.820	-0.00092644	-0.00105967	-0.00054234
00:31:40.828	-0.00094539	-0.00105967	-0.00056138
00:31:40.836	-0.00092644	-0.00105967	-0.00058041
00:31:40.844	-0.00092644	-0.00107812	-0.00058041
00:31:40.852	-0.00094539	-0.00105967	-0.00058041
00:31:40.859	-0.00094539	-0.00105967	-0.00059945
00:31:40.867	-0.00096434	-0.00107812	-0.00061848
00:31:40.875	-0.00092644	-0.00107812	-0.00058041
00:31:40.883	-0.00094539	-0.00107812	-0.00058041
00:31:40.891	-0.00094539	-0.00107812	-0.00058041
00:31:40.898	-0.00092644	-0.00105967	-0.00059945
00:31:40.906	-0.00092644	-0.00104123	-0.00061848
00:31:40.914	-0.00094539	-0.00105967	-0.00058041
00:31:40.922	-0.00094539	-0.00107812	-0.00059945
00:31:40.930	-0.00096434	-0.00107812	-0.00059945
00:31:40.938	-0.00090749	-0.00105967	-0.00061848
00:31:40.945	-0.00092644	-0.00105967	-0.00061848
00:31:40.953	-0.00094539	-0.00105967	-0.00061848
00:31:40.961	-0.00092644	-0.00107812	-0.00063752
00:31:40.969	-0.00092644	-0.00107812	-0.00061848
00:31:40.977	-0.00092644	-0.00107812	-0.00063752
00:31:40.984	-0.00092644	-0.00105967	-0.00061848
00:31:40.992	-0.00092644	-0.00105967	-0.00061848
00:31:41.000	-0.00096434	-0.00105967	-0.00063752
00:31:41.008	-0.00094539	-0.00107812	-0.00063752
00:31:41.016	-0.00094539	-0.00107812	-0.00063752
00:31:41.023	-0.00096434	-0.00105967	-0.00061848
00:31:41.031	-0.00092644	-0.00107812	-0.00061848
00:31:41.039	-0.00094539	-0.00107812	-0.00063752
00:31:41.047	-0.00092644	-0.00105967	-0.00061848
00:31:41.055	-0.00092644	-0.00107812	-0.00063752
00:31:41.063	-0.00092644	-0.00104123	-0.00061848
00:31:41.070	-0.00092644	-0.00107812	-0.00061848
00:31:41.078	-0.00092644	-0.00107812	-0.00059945
00:31:41.086	-0.00094539	-0.00105967	-0.00061848
00:31:41.094	-0.00094539	-0.00105967	-0.00061848
00:31:41.102	-0.00090749	-0.00105967	-0.00059945
00:31:41.109	-0.00092644	-0.00104123	-0.00061848
00:31:41.117	-0.00090749	-0.00105967	-0.00061848
00:31:41.125	-0.00092644	-0.00107812	-0.00061848
00:31:41.133	-0.00094539	-0.00107812	-0.00059945
00:31:41.141	-0.00092644	-0.00105967	-0.00059945
00:31:41.148	-0.00096434	-0.00105967	-0.00061848
00:31:41.156	-0.00094539	-0.00107812	-0.00058041
00:31:41.164	-0.00096434	-0.00107812	-0.00059945
00:31:41.172	-0.00094539	-0.00105967	-0.00058041
00:31:41.180	-0.00092644	-0.00105967	-0.00056138
00:31:41.188	-0.00094539	-0.00107812	-0.00058041
00:31:41.195	-0.00094539	-0.00105967	-0.00056138
00:31:41.203	-0.00094539	-0.00104123	-0.00056138
00:31:41.211	-0.00092644	-0.00105967	-0.00056138
00:31:41.219	-0.00096434	-0.00105967	-0.00056138
00:31:41.227	-0.00094539	-0.00105967	-0.00056138
00:31:41.234	-0.00096434	-0.00105967	-0.00056138
00:31:41.242	-0.00094539	-0.00104123	-0.00058041
00:31:41.250	-0.00092644	-0.00104123	-0.00054234
00:31:41.258	-0.00096434	-0.00105967	-0.00058041
00:31:41.266	-0.00096434	-0.00105967	-0.00056138
00:31:41.273	-0.00096434	-0.00107812	-0.00058041
00:31:41.281	-0.00096434	-0.00105967	-0.00056138
00:31:41.289	-0.00094539	-0.00104123	-0.00056138
00:31:41.297	-0.00092644	-0.00105967	-0.00054234
00:31:41.305	-0.00092644	-0.00107812	-0.00058041
00:31:41.313	-0.00094539	-0.00105967	-0.00056138
00:31:41.320	-0.00096434	-0.00107812	-0.00054234
00:31:41.328	-0.00094539	-0.00105967	-0.00056138
00:31:41.336	-0.00094539	-0.00107812	-0.00056138
00:31:41.344	-0.00094539	-0.00105967	-0.00056138
00:31:41.352	-0.00098329	-0.00105967	-0.00052331
00:31:41.359	-0.00096434	-0.00105967	-0.00054234
00:31:41.367	-0.00094539	-0.00107812	-0.00056138
00:31:41.375	-0.00094539	-0.00107812	-0.00054234
00:31:41.383	-0.00096434	-0.00105967	-0.00054234
00:31:41.391	-0.00096434	-0.00107812	-0.00054234
00:31:41.398	-0.00094539	-0.00107812	-0.00054234
00:31:41.406	-0.00094539	-0.00109656	-0.00054234
00:31:41.414	-0.00096434	-0.00109656	-0.00056138
00:31:41.422	-0.00094539	-0.00107812	-0.00054234
00:31:41.430	-0.00094539	-0.00107812	-0.00052331
00:31:41.438	-0.00096434	-0.00109656	-0.00054234
00:31:41.445	-0.00092644	-0.00107812	-0.00054234
00:31:41.453	-0.00094539	-0.00107812	-0.00054234
00:31:41.461	-0.00094539	-0.00105967	-0.00056138
00:31:41.469	-0.00094539	-0.00105967	-0.00054234
00:31:41.477	-0.00092644	-0.00105967	-0.00054234
00:31:41.484	-0.00092644	-0.00105967	-0.00054234
00:31:41.492	-0.00094539	-0.00107812	-0.00054234
00:31:41.500	-0.00094539	-0.00107812	-0.00056138
00:31:41.508	-0.00092644	-0.00105967	-0.00054234
00:31:41.516	-0.00092644	-0.00109656	-0.00058041
00:31:41.523	-0.00092644	-0.00107812	-0.00054234
00:31:41.531	-0.00092644	-0.00109656	-0.00054234
00:31:41.539	-0.00092644	-0.00111501	-0.00056138
00:31:41.547	-0.00094539	-0.00107812	-0.00054234
00:31:41.555	-0.00092644	-0.00107812	-0.00054234
00:31:41.563	-0.00092644	-0.00104123	-0.00054234
00:31:41.570	-0.00092644	-0.00107812	-0.00054234
00:31:41.578	-0.00092644	-0.00109656	-0.00056138
00:31:41.586	-0.00090749	-0.00105967	-0.00056138
00:31:41.594	-0.00092644	-0.00107812	-0.00054234
00:31:41.602	-0.00092644	-0.00109656	-0.00056138
00:31:41.609	-0.00094539	-0.00107812	-0.00054234
00:31:41.617	-0.00094539	-0.00109656	-0.00056138
00:31:41.625	-0.00096434	-0.00105967	-0.00056138
00:31:41.633	-0.00094539	-0.00107812	-0.00056138
00:31:41.641	-0.00090749	-0.00109656	-0.00056138
00:31:41.648	-0.00094539	-0.00109656	-0.00058041
00:31:41.656	-0.00092644	-0.00107812	-0.00058041
00:31:41.664	-0.00092644	-0.00109656	-0.00056138
00:31:41.672	-0.00096434	-0.00105967	-0.00056138
00:31:41.680	-0.00094539	-0.00107812	-0.00058041
00:31:41.688	-0.00096434	-0.00105967	-0.00059945
00:31:41.695	-0.00092644	-0.00105967	-0.00058041
00:31:41.703	-0.00094539	-0.00107812	-0.00059945
00:31:41.711	-0.00096434	-0.00107812	-0.00058041
00:31:41.719	-0.00092644	-0.00105967	-0.00058041
00:31:41.727	-0.00092644	-0.00105967	-0.00056138
00:31:41.734	-0.00094539	-0.00107812	-0.00058041
00:31:41.742	-0.00092644	-0.00105967	-0.00059945
00:31:41.750	-0.00094539	-0.00105967	-0.00058041
00:31:41.758	-0.00094539	-0.00107812	-0.00059945
00:31:41.766	-0.00094539	-0.00105967	-0.00058041
00:31:41.773	-0.00094539	-0.00105967	-0.00058041
00:31:41.781	-0.00096434	-0.00105967	-0.00059945
00:31:41.789	-0.00094539	-0.00105967	-0.00061848
00:31:41.797	-0.00094539	-0.00105967	-0.00059945
00:31:41.805	-0.00096434	-0.00105967	-0.00059945
00:31:41.813	-0.00096434	-0.00105967	-0.00059945
00:31:41.820	-0.00094539	-0.00105967	-0.00061848
00:31:41.828	-0.00098329	-0.00107812	-0.00059945
00:31:41.836	-0.00096434	-0.00105967	-0.00059945
00:31:41.844	-0.00094539	-0.00104123	-0.00061848
00:31:41.852	-0.00094539	-0.00105967	-0.00061848
00:31:41.859	-0.00092644	-0.00105967	-0.00059945
00:31:41.867	-0.00094539	-0.00105967	-0.00063752
00:31:41.875	-0.00092644	-0.00105967	-0.00059945
00:31:41.883	-0.00094539	-0.00105967	-0.00061848
00:31:41.891	-0.00092644	-0.00104123	-0.00061848
00:31:41.898	-0.00094539	-0.00105967	-0.00059945
00:31:41.906	-0.00092644	-0.00105967	-0.00061848
00:31:41.914	-0.00092644	-0.00105967	-0.00059945
00:31:41.922	-0.00094539	-0.00105967	-0.00059945
00:31:41.930	-0.00092644	-0.00104123	-0.00059945
00:31:41.938	-0.00092644	-0.00105967	-0.00063752
00:31:41.945	-0.00092644	-0.00107812	-0.00061848
00:31:41.953	-0.00094539	-0.00105967	-0.00059945
00:31:41.961	-0.00096434	-0.00107812	-0.00059945
00:31:41.969	-0.00090749	-0.00107812	-0.00059945
00:31:41.977	-0.00094539	-0.00105967	-0.00061848
00:31:41.984	-0.00092644	-0.00107812	-0.00063752
00:31:41.992	-0.00092644	-0.00105967	-0.00061848
00:31:42.000	-0.00092644	-0.00107812	-0.00059945
00:31:42.008	-0.00090749	-0.00105967	-0.00059945
00:31:42.016	-0.00094539	-0.00107812	-0.00058041
00:31:42.023	-0.00090749	-0.00105967	-0.00061848
00:31:42.031	-0.00094539	-0.00105967	-0.00059945
00:31:42.039	-0.00090749	-0.00105967	-0.00058041
00:31:42.047	-0.00094539	-0.00107812	-0.00059945
00:31:42.055	-0.00090749	-0.00105967	-0.00059945
00:31:42.063	-0.00092644	-0.00105967	-0.00058041
00:31:42.070	-0.00092644	-0.00105967	-0.00059945
00:31:42.078	-0.00094539	-0.00107812	-0.00058041
00:31:42.086	-0.00092644	-0.00107812	-0.00056138
00:31:42.094	-0.00092644	-0.00105967	-0.00058041
00:31:42.102	-0.00094539	-0.00107812	-0.00058041
00:31:42.109	-0.00094539	-0.00105967	-0.00056138
00:31:42.117	-0.00096434	-0.00105967	-0.00058041
00:31:42.125	-0.00094539	-0.00105967	-0.00056138
00:31:42.133	-0.00096434	-0.00107812	-0.00058041
00:31:42.141	-0.00094539	-0.00105967	-0.00056138
00:31:42.148	-0.00092644	-0.00105967	-0.00058041
00:31:42.156	-0.00096434	-0.00105967	-0.00054234
00:31:42.164	-0.00094539	-0.00105967	-0.00056138
00:31:42.172	-0.00092644	-0.00104123	-0.00056138
00:31:42.180	-0.00096434	-0.00105967	-0.00058041
00:31:42.188	-0.00094539	-0.00107812	-0.00058041
00:31:42.195	-0.00096434	-0.00105967	-0.00058041
00:31:42.203	-0.00096434	-0.00105967	-0.00054234
00:31:42.211	-0.00096434	-0.00105967	-0.00058041
00:31:42.219	-0.00096434	-0.00107812	-0.00058041
00:31:42.227	-0.00096434	-0.00105967	-0.00052331
00:31:42.234	-0.00096434	-0.00105967	-0.00056138
00:31:42.242	-0.00096434	-0.00107812	-0.00056138
00:31:42.250	-0.00094539	-0.00107812	-0.00054234
00:31:42.258	-0.00096434	-0.00107812	-0.00054234
00:31:42.266	-0.00094539	-0.00105967	-0.00056138
00:31:42.273	-0.00094539	-0.00105967	-0.00054234
00:31:42.281	-0.00094539	-0.00107812	-0.00052331
00:31:42.289	-0.00094539	-0.00105967	-0.00056138
00:31:42.297	-0.00094539	-0.00105967	-0.00054234
00:31:42.305	-0.00094539	-0.00105967	-0.00056138
00:31:42.313	-0.00094539	-0.00107812	-0.00052331
00:31:42.320	-0.00094539	-0.00107812	-0.00052331
00:31:42.328	-0.00092644	-0.00105967	-0.00054234
00:31:42.336	-0.00096434	-0.00105967	-0.00054234
00:31:42.344	-0.00094539	-0.00105967	-0.00056138
00:31:42.352	-0.00092644	-0.00107812	-0.00056138
00:31:42.359	-0.00092644	-0.00107812	-0.00056138
00:31:42.367	-0.00092644	-0.00109656	-0.00054234
00:31:42.375	-0.00094539	-0.00105967	-0.00054234
00:31:42.383	-0.00094539	-0.00107812	-0.00054234
00:31:42.391	-0.00094539	-0.00107812	-0.00054234
00:31:42.398	-0.00092644	-0.00107812	-0.00052331
00:31:42.406	-0.00094539	-0.00107812	-0.00056138
00:31:42.414	-0.00094539	-0.00105967	-0.00054234
00:31:42.422	-0.00094539	-0.00105967	-0.00054234
00:31:42.430	-0.00094539	-0.00107812	-0.00056138
00:31:42.438	-0.00090749	-0.00109656	-0.00054234
00:31:42.445	-0.00094539	-0.00107812	-0.00054234
00:31:42.453	-0.00090749	-0.00107812	-0.00054234
00:31:42.461	-0.00092644	-0.00107812	-0.00056138
00:31:42.469	-0.00094539	-0.00107812	-0.00056138
00:31:42.477	-0.00096434	-0.00109656	-0.00054234
00:31:42.484	-0.00092644	-0.00105967	-0.00056138
00:31:42.492	-0.00092644	-0.00109656	-0.00058041
00:31:42.500	-0.00090749	-0.00107812	-0.00056138
00:31:42.508	-0.00092644	-0.00107812	-0.00056138
00:31:42.516	-0.00094539	-0.00105967	-0.00056138
00:31:42.523	-0.00092644	-0.00105967	-0.00056138
00:31:42.531	-0.00092644	-0.00107812	-0.00058041
00:31:42.539	-0.00092644	-0.00105967	-0.00058041
00:31:42.547	-0.00092644	-0.00109656	-0.00058041
00:31:42.555	-0.00092644	-0.00107812	-0.00058041
00:31:42.563	-0.00092644	-0.00107812	-0.00058041
00:31:42.570	-0.00092644	-0.00105967	-0.00059945
00:31:42.578	-0.00092644	-0.00105967	-0.00059945
00:31:42.586	-0.00090749	-0.00107812	-0.00059945
00:31:42.594	-0.00094539	-0.00105967	-0.00058041
00:31:42.602	-0.00096434	-0.00105967	-0.00058041
00:31:42.609	-0.00092644	-0.00105967	-0.00059945
00:31:42.617	-0.00094539	-0.00105967	-0.00059945
00:31:42.625	-0.00092644	-0.00105967	-0.00058041
00:31:42.633	-0.00090749	-0.00107812	-0.00061848
00:31:42.641	-0.00092644	-0.00105967	-0.00059945
00:31:42.648	-0.00092644	-0.00105967	-0.00059945
00:31:42.656	-0.00092644	-0.00105967	-0.00059945
00:31:42.664	-0.00094539	-0.00105967	-0.00058041
00:31:42.672	-0.00094539	-0.00105967	-0.00061848
00:31:42.680	-0.00092644	-0.00105967	-0.00059945
00:31:42.688	-0.00092644	-0.00104123	-0.00058041
00:31:42.695	-0.00092644	-0.00104123	-0.00059945
00:31:42.703	-0.00092644	-0.00105967	-0.00059945
00:31:42.711	-0.00096434	-0.00105967	-0.00059945
00:31:42.719	-0.00092644	-0.00104123	-0.00058041
00:31:42.727	-0.00092644	-0.00104123	-0.00059945
00:31:42.734	-0.00092644	-0.00104123	-0.00059945
