#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:15:04.320	-0.00143809	-0.00166836	-0.00117049
00:15:04.328	-0.00145704	-0.00166836	-0.00115146
00:15:04.336	-0.00143809	-0.00168680	-0.00113242
00:15:04.344	-0.00143809	-0.00166836	-0.00115146
00:15:04.352	-0.00145704	-0.00164991	-0.00113242
00:15:04.359	-0.00141914	-0.00164991	-0.00111339
00:15:04.367	-0.00145704	-0.00166836	-0.00111339
00:15:04.375	-0.00145704	-0.00166836	-0.00113242
00:15:04.383	-0.00145704	-0.00168680	-0.00113242
00:15:04.391	-0.00143809	-0.00168680	-0.00113242
00:15:04.398	-0.00145704	-0.00166836	-0.00113242
00:15:04.406	-0.00145704	-0.00166836	-0.00115146
00:15:04.414	-0.00143809	-0.00166836	-0.00113242
00:15:04.422	-0.00145704	-0.00168680	-0.00111339
00:15:04.430	-0.00143809	-0.00164991	-0.00111339
00:15:04.438	-0.00143809	-0.00166836	-0.00115146
00:15:04.445	-0.00143809	-0.00164991	-0.00113242
00:15:04.453	-0.00145704	-0.00166836	-0.00111339
00:15:04.461	-0.00143809	-0.00164991	-0.00113242
00:15:04.469	-0.00145704	-0.00166836	-0.00113242
00:15:04.477	-0.00145704	-0.00166836	-0.00113242
00:15:04.484	-0.00145704	-0.00166836	-0.00113242
00:15:04.492	-0.00143809	-0.00166836	-0.00113242
00:15:04.500	-0.00143809	-0.00168680	-0.00111339
00:15:04.508	-0.00145704	-0.00166836	-0.00111339
00:15:04.516	-0.00141914	-0.00166836	-0.00113242
00:15:04.523	-0.00145704	-0.00164991	-0.00109435
00:15:04.531	-0.00145704	-0.00166836	-0.00115146
00:15:04.539	-0.00143809	-0.00168680	-0.00113242
00:15:04.547	-0.00147599	-0.00168680	-0.00113242
00:15:04.555	-0.00143809	-0.00166836	-0.00115146
00:15:04.563	-0.00143809	-0.00166836	-0.00111339
00:15:04.570	-0.00143809	-0.00166836	-0.00115146
00:15:04.578	-0.00143809	-0.00163147	-0.00111339
00:15:04.586	-0.00143809	-0.00166836	-0.00113242
00:15:04.594	-0.00141914	-0.00166836	-0.00113242
00:15:04.602	-0.00143809	-0.00164991	-0.00113242
00:15:04.609	-0.00143809	-0.00166836	-0.00115146
00:15:04.617	-0.00143809	-0.00166836	-0.00115146
00:15:04.625	-0.00143809	-0.00168680	-0.00113242
00:15:04.633	-0.00141914	-0.00166836	-0.00115146
00:15:04.641	-0.00143809	-0.00164991	-0.00115146
00:15:04.648	-0.00143809	-0.00168680	-0.00115146
00:15:04.656	-0.00143809	-0.00166836	-0.00115146
00:15:04.664	-0.00145704	-0.00164991	-0.00115146
00:15:04.672	-0.00141914	-0.00168680	-0.00117049
00:15:04.680	-0.00143809	-0.00166836	-0.00115146
00:15:04.688	-0.00143809	-0.00164991	-0.00115146
00:15:04.695	-0.00145704	-0.00164991	-0.00115146
00:15:04.703	-0.00145704	-0.00166836	-0.00115146
00:15:04.711	-0.00141914	-0.00164991	-0.00115146
00:15:04.719	-0.00145704	-0.00166836	-0.00115146
00:15:04.727	-0.00143809	-0.00166836	-0.00115146
00:15:04.734	-0.00143809	-0.00166836	-0.00115146
00:15:04.742	-0.00145704	-0.00164991	-0.00117049
00:15:04.750	-0.00145704	-0.00164991	-0.00117049
00:15:04.758	-0.00145704	-0.00166836	-0.00117049
00:15:04.766	-0.00147599	-0.00166836	-0.00117049
00:15:04.773	-0.00145704	-0.00166836	-0.00117049
00:15:04.781	-0.00145704	-0.00164991	-0.00118953
00:15:04.789	-0.00145704	-0.00166836	-0.00115146
00:15:04.797	-0.00145704	-0.00164991	-0.00117049
00:15:04.805	-0.00145704	-0.00164991	-0.00115146
00:15:04.813	-0.00145704	-0.00166836	-0.00117049
00:15:04.820	-0.00145704	-0.00166836	-0.00117049
00:15:04.828	-0.00145704	-0.00166836	-0.00115146
00:15:04.836	-0.00143809	-0.00166836	-0.00117049
00:15:04.844	-0.00149494	-0.00168680	-0.00117049
00:15:04.852	-0.00145704	-0.00166836	-0.00117049
00:15:04.859	-0.00145704	-0.00166836	-0.00117049
00:15:04.867	-0.00143809	-0.00164991	-0.00117049
00:15:04.875	-0.00143809	-0.00164991	-0.00117049
00:15:04.883	-0.00145704	-0.00164991	-0.00118953
00:15:04.891	-0.00145704	-0.00164991	-0.00115146
00:15:04.898	-0.00147599	-0.00166836	-0.00117049
00:15:04.906	-0.00145704	-0.00168680	-0.00117049
00:15:04.914	-0.00145704	-0.00166836	-0.00118953
00:15:04.922	-0.00143809	-0.00168680	-0.00117049
00:15:04.930	-0.00143809	-0.00166836	-0.00117049
00:15:04.938	-0.00145704	-0.00166836	-0.00120856
00:15:04.945	-0.00143809	-0.00166836	-0.00117049
00:15:04.953	-0.00145704	-0.00166836	-0.00115146
00:15:04.961	-0.00143809	-0.00166836	-0.00117049
00:15:04.969	-0.00143809	-0.00166836	-0.00115146
00:15:04.977	-0.00141914	-0.00166836	-0.00117049
00:15:04.984	-0.00143809	-0.00164991	-0.00117049
00:15:04.992	-0.00145704	-0.00166836	-0.00117049
00:15:05.000	-0.00147599	-0.00166836	-0.00115146
00:15:05.008	-0.00143809	-0.00166836	-0.00118953
00:15:05.016	-0.00145704	-0.00166836	-0.00117049
00:15:05.023	-0.00145704	-0.00166836	-0.00115146
00:15:05.031	-0.00145704	-0.00164991	-0.00117049
00:15:05.039	-0.00147599	-0.00166836	-0.00115146
00:15:05.047	-0.00145704	-0.00166836	-0.00118953
00:15:05.055	-0.00141914	-0.00166836	-0.00118953
00:15:05.063	-0.00143809	-0.00166836	-0.00118953
00:15:05.070	-0.00145704	-0.00164991	-0.00117049
00:15:05.078	-0.00145704	-0.00166836	-0.00117049
00:15:05.086	-0.00143809	-0.00166836	-0.00115146
00:15:05.094	-0.00143809	-0.00168680	-0.00117049
00:15:05.102	-0.00143809	-0.00166836	-0.00115146
00:15:05.109	-0.00143809	-0.00166836	-0.00115146
00:15:05.117	-0.00145704	-0.00168680	-0.00117049
00:15:05.125	-0.00143809	-0.00164991	-0.00117049
00:15:05.133	-0.00143809	-0.00166836	-0.00115146
00:15:05.141	-0.00145704	-0.00166836	-0.00117049
00:15:05.148	-0.00143809	-0.00166836	-0.00115146
00:15:05.156	-0.00141914	-0.00164991	-0.00117049
00:15:05.164	-0.00145704	-0.00166836	-0.00115146
00:15:05.172	-0.00145704	-0.00164991	-0.00115146
00:15:05.180	-0.00147599	-0.00164991	-0.00115146
00:15:05.188	-0.00147599	-0.00164991	-0.00115146
00:15:05.195	-0.00143809	-0.00164991	-0.00115146
00:15:05.203	-0.00147599	-0.00166836	-0.00113242
00:15:05.211	-0.00143809	-0.00163147	-0.00115146
00:15:05.219	-0.00145704	-0.00166836	-0.00117049
00:15:05.227	-0.00143809	-0.00168680	-0.00115146
00:15:05.234	-0.00143809	-0.00166836	-0.00113242
00:15:05.242	-0.00143809	-0.00164991	-0.00117049
00:15:05.250	-0.00145704	-0.00166836	-0.00115146
00:15:05.258	-0.00145704	-0.00166836	-0.00115146
00:15:05.266	-0.00145704	-0.00166836	-0.00115146
00:15:05.273	-0.00145704	-0.00166836	-0.00115146
00:15:05.281	-0.00147599	-0.00164991	-0.00113242
00:15:05.289	-0.00147599	-0.00166836	-0.00113242
00:15:05.297	-0.00145704	-0.00168680	-0.00115146
00:15:05.305	-0.00145704	-0.00166836	-0.00113242
00:15:05.313	-0.00145704	-0.00168680	-0.00113242
00:15:05.320	-0.00147599	-0.00166836	-0.00113242
00:15:05.328	-0.00143809	-0.00166836	-0.00115146
00:15:05.336	-0.00145704	-0.00164991	-0.00111339
00:15:05.344	-0.00147599	-0.00166836	-0.00113242
00:15:05.352	-0.00145704	-0.00166836	-0.00113242
00:15:05.359	-0.00145704	-0.00166836	-0.00113242
00:15:05.367	-0.00145704	-0.00168680	-0.00111339
00:15:05.375	-0.00147599	-0.00168680	-0.00115146
00:15:05.383	-0.00147599	-0.00164991	-0.00113242
00:15:05.391	-0.00145704	-0.00166836	-0.00113242
00:15:05.398	-0.00145704	-0.00166836	-0.00113242
00:15:05.406	-0.00145704	-0.00166836	-0.00113242
00:15:05.414	-0.00143809	-0.00166836	-0.00113242
00:15:05.422	-0.00145704	-0.00166836	-0.00113242
00:15:05.430	-0.00147599	-0.00168680	-0.00111339
00:15:05.438	-0.00143809	-0.00166836	-0.00113242
00:15:05.445	-0.00145704	-0.00166836	-0.00113242
00:15:05.453	-0.00145704	-0.00166836	-0.00115146
00:15:05.461	-0.00145704	-0.00168680	-0.00115146
00:15:05.469	-0.00145704	-0.00168680	-0.00111339
00:15:05.477	-0.00143809	-0.00168680	-0.00115146
00:15:05.484	-0.00145704	-0.00168680	-0.00117049
00:15:05.492	-0.00147599	-0.00168680	-0.00117049
00:15:05.500	-0.00147599	-0.00164991	-0.00113242
00:15:05.508	-0.00147599	-0.00166836	-0.00117049
00:15:05.516	-0.00143809	-0.00168680	-0.00115146
00:15:05.523	-0.00147599	-0.00168680	-0.00113242
00:15:05.531	-0.00145704	-0.00168680	-0.00115146
00:15:05.539	-0.00145704	-0.00168680	-0.00117049
00:15:05.547	-0.00145704	-0.00166836	-0.00115146
00:15:05.555	-0.00145704	-0.00166836	-0.00115146
00:15:05.563	-0.00147599	-0.00166836	-0.00115146
00:15:05.570	-0.00147599	-0.00166836	-0.00115146
00:15:05.578	-0.00145704	-0.00166836	-0.00117049
00:15:05.586	-0.00147599	-0.00168680	-0.00115146
00:15:05.594	-0.00145704	-0.00166836	-0.00115146
00:15:05.602	-0.00147599	-0.00164991	-0.00117049
00:15:05.609	-0.00145704	-0.00168680	-0.00115146
00:15:05.617	-0.00145704	-0.00166836	-0.00115146
00:15:05.625	-0.00147599	-0.00166836	-0.00115146
00:15:05.633	-0.00145704	-0.00164991	-0.00117049
00:15:05.641	-0.00145704	-0.00166836	-0.00115146
00:15:05.648	-0.00147599	-0.00164991	-0.00118953
00:15:05.656	-0.00145704	-0.00166836	-0.00118953
00:15:05.664	-0.00145704	-0.00170525	-0.00118953
00:15:05.672	-0.00147599	-0.00168680	-0.00117049
00:15:05.680	-0.00145704	-0.00166836	-0.00115146
00:15:05.688	-0.00145704	-0.00166836	-0.00117049
00:15:05.695	-0.00147599	-0.00168680	-0.00117049
00:15:05.703	-0.00147599	-0.00168680	-0.00117049
00:15:05.711	-0.00147599	-0.00166836	-0.00117049
00:15:05.719	-0.00145704	-0.00166836	-0.00118953
00:15:05.727	-0.00147599	-0.00166836	-0.00117049
00:15:05.734	-0.00145704	-0.00166836	-0.00117049
00:15:05.742	-0.00145704	-0.00166836	-0.00118953
00:15:05.750	-0.00143809	-0.00164991	-0.00117049
00:15:05.758	-0.00147599	-0.00166836	-0.00117049
00:15:05.766	-0.00145704	-0.00166836	-0.00117049
00:15:05.773	-0.00147599	-0.00168680	-0.00117049
00:15:05.781	-0.00143809	-0.00166836	-0.00118953
00:15:05.789	-0.00145704	-0.00166836	-0.00117049
00:15:05.797	-0.00145704	-0.00168680	-0.00118953
00:15:05.805	-0.00145704	-0.00164991	-0.00115146
00:15:05.813	-0.00147599	-0.00168680	-0.00118953
00:15:05.820	-0.00145704	-0.00166836	-0.00117049
00:15:05.828	-0.00145704	-0.00164991	-0.00117049
00:15:05.836	-0.00147599	-0.00168680	-0.00117049
00:15:05.844	-0.00147599	-0.00166836	-0.00117049
00:15:05.852	-0.00145704	-0.00166836	-0.00117049
00:15:05.859	-0.00145704	-0.00166836	-0.00117049
00:15:05.867	-0.00147599	-0.00166836	-0.00118953
00:15:05.875	-0.00147599	-0.00168680	-0.00118953
00:15:05.883	-0.00147599	-0.00168680	-0.00118953
00:15:05.891	-0.00145704	-0.00166836	-0.00118953
00:15:05.898	-0.00145704	-0.00168680	-0.00118953
00:15:05.906	-0.00145704	-0.00166836	-0.00118953
00:15:05.914	-0.00143809	-0.00164991	-0.00115146
00:15:05.922	-0.00143809	-0.00166836	-0.00117049
00:15:05.930	-0.00145704	-0.00164991	-0.00115146
00:15:05.938	-0.00145704	-0.00166836	-0.00117049
00:15:05.945	-0.00143809	-0.00164991	-0.00117049
00:15:05.953	-0.00145704	-0.00168680	-0.00117049
00:15:05.961	-0.00143809	-0.00163147	-0.00117049
00:15:05.969	-0.00147599	-0.00168680	-0.00117049
00:15:05.977	-0.00145704	-0.00166836	-0.00115146
00:15:05.984	-0.00145704	-0.00166836	-0.00117049
00:15:05.992	-0.00143809	-0.00164991	-0.00115146
00:15:06.000	-0.00145704	-0.00166836	-0.00117049
00:15:06.008	-0.00145704	-0.00166836	-0.00117049
00:15:06.016	-0.00145704	-0.00164991	-0.00115146
00:15:06.023	-0.00145704	-0.00166836	-0.00113242
00:15:06.031	-0.00145704	-0.00168680	-0.00115146
00:15:06.039	-0.00145704	-0.00164991	-0.00113242
00:15:06.047	-0.00147599	-0.00166836	-0.00117049
00:15:06.055	-0.00143809	-0.00164991	-0.00115146
00:15:06.063	-0.00145704	-0.00166836	-0.00113242
00:15:06.070	-0.00147599	-0.00166836	-0.00113242
00:15:06.078	-0.00143809	-0.00164991	-0.00115146
00:15:06.086	-0.00143809	-0.00164991	-0.00111339
00:15:06.094	-0.00145704	-0.00166836	-0.00115146
00:15:06.102	-0.00147599	-0.00164991	-0.00113242
00:15:06.109	-0.00145704	-0.00164991	-0.00113242
00:15:06.117	-0.00147599	-0.00168680	-0.00115146
00:15:06.125	-0.00147599	-0.00164991	-0.00113242
00:15:06.133	-0.00149494	-0.00166836	-0.00113242
00:15:06.141	-0.00145704	-0.00166836	-0.00117049
00:15:06.148	-0.00147599	-0.00166836	-0.00113242
00:15:06.156	-0.00147599	-0.00168680	-0.00113242
00:15:06.164	-0.00145704	-0.00166836	-0.00113242
00:15:06.172	-0.00147599	-0.00168680	-0.00111339
00:15:06.180	-0.00147599	-0.00164991	-0.00115146
00:15:06.188	-0.00147599	-0.00166836	-0.00113242
00:15:06.195	-0.00145704	-0.00166836	-0.00113242
00:15:06.203	-0.00145704	-0.00166836	-0.00113242
00:15:06.211	-0.00145704	-0.00168680	-0.00115146
00:15:06.219	-0.00145704	-0.00166836	-0.00113242
00:15:06.227	-0.00147599	-0.00164991	-0.00111339
00:15:06.234	-0.00143809	-0.00166836	-0.00113242
00:15:06.242	-0.00145704	-0.00166836	-0.00115146
00:15:06.250	-0.00145704	-0.00166836	-0.00113242
00:15:06.258	-0.00147599	-0.00168680	-0.00115146
00:15:06.266	-0.00147599	-0.00166836	-0.00111339
00:15:06.273	-0.00145704	-0.00168680	-0.00113242
00:15:06.281	-0.00145704	-0.00166836	-0.00113242
00:15:06.289	-0.00145704	-0.00168680	-0.00115146
00:15:06.297	-0.00145704	-0.00164991	-0.00111339
00:15:06.305	-0.00145704	-0.00168680	-0.00115146
00:15:06.313	-0.00145704	-0.00166836	-0.00115146
00:15:06.320	-0.00145704	-0.00166836	-0.00115146
00:15:06.328	-0.00145704	-0.00164991	-0.00113242
00:15:06.336	-0.00145704	-0.00166836	-0.00115146
00:15:06.344	-0.00145704	-0.00166836	-0.00115146
00:15:06.352	-0.00143809	-0.00166836	-0.00115146
00:15:06.359	-0.00145704	-0.00166836	-0.00115146
00:15:06.367	-0.00145704	-0.00166836	-0.00115146
00:15:06.375	-0.00145704	-0.00168680	-0.00115146
00:15:06.383	-0.00145704	-0.00168680	-0.00115146
00:15:06.391	-0.00145704	-0.00166836	-0.00113242
00:15:06.398	-0.00141914	-0.00166836	-0.00113242
00:15:06.406	-0.00143809	-0.00166836	-0.00117049
00:15:06.414	-0.00145704	-0.00164991	-0.00115146
00:15:06.422	-0.00145704	-0.00164991	-0.00113242
00:15:06.430	-0.00145704	-0.00166836	-0.00113242
00:15:06.438	-0.00145704	-0.00164991	-0.00115146
00:15:06.445	-0.00145704	-0.00164991	-0.00115146
00:15:06.453	-0.00145704	-0.00168680	-0.00113242
00:15:06.461	-0.00145704	-0.00164991	-0.00115146
00:15:06.469	-0.00145704	-0.00164991	-0.00117049
00:15:06.477	-0.00145704	-0.00164991	-0.00117049
00:15:06.484	-0.00143809	-0.00166836	-0.00117049
00:15:06.492	-0.00143809	-0.00168680	-0.00115146
00:15:06.500	-0.00145704	-0.00164991	-0.00117049
00:15:06.508	-0.00143809	-0.00166836	-0.00117049
00:15:06.516	-0.00145704	-0.00166836	-0.00113242
00:15:06.523	-0.00141914	-0.00166836	-0.00117049
00:15:06.531	-0.00141914	-0.00166836	-0.00117049
00:15:06.539	-0.00141914	-0.00166836	-0.00117049
00:15:06.547	-0.00143809	-0.00166836	-0.00115146
00:15:06.555	-0.00145704	-0.00166836	-0.00117049
00:15:06.563	-0.00143809	-0.00166836	-0.00117049
00:15:06.570	-0.00145704	-0.00166836	-0.00117049
00:15:06.578	-0.00145704	-0.00166836	-0.00118953
00:15:06.586	-0.00147599	-0.00166836	-0.00115146
00:15:06.594	-0.00145704	-0.00168680	-0.00117049
00:15:06.602	-0.00145704	-0.00166836	-0.00118953
00:15:06.609	-0.00145704	-0.00166836	-0.00118953
00:15:06.617	-0.00145704	-0.00166836	-0.00117049
00:15:06.625	-0.00143809	-0.00168680	-0.00117049
00:15:06.633	-0.00143809	-0.00166836	-0.00120856
00:15:06.641	-0.00145704	-0.00166836	-0.00118953
00:15:06.648	-0.00145704	-0.00166836	-0.00117049
00:15:06.656	-0.00145704	-0.00166836	-0.00117049
00:15:06.664	-0.00145704	-0.00164991	-0.00118953
00:15:06.672	-0.00145704	-0.00166836	-0.00117049
00:15:06.680	-0.00141914	-0.00166836	-0.00118953
00:15:06.688	-0.00145704	-0.00166836	-0.00118953
00:15:06.695	-0.00143809	-0.00166836	-0.00115146
00:15:06.703	-0.00143809	-0.00166836	-0.00117049
00:15:06.711	-0.00145704	-0.00166836	-0.00118953
00:15:06.719	-0.00143809	-0.00164991	-0.00115146
00:15:06.727	-0.00145704	-0.00168680	-0.00117049
00:15:06.734	-0.00145704	-0.00164991	-0.00115146
00:15:06.742	-0.00145704	-0.00166836	-0.00117049
00:15:06.750	-0.00145704	-0.00166836	-0.00117049
00:15:06.758	-0.00143809	-0.00166836	-0.00115146
00:15:06.766	-0.00145704	-0.00168680	-0.00117049
00:15:06.773	-0.00143809	-0.00166836	-0.00117049
00:15:06.781	-0.00143809	-0.00166836	-0.00117049
00:15:06.789	-0.00143809	-0.00166836	-0.00115146
00:15:06.797	-0.00143809	-0.00166836	-0.00118953
00:15:06.805	-0.00145704	-0.00166836	-0.00117049
00:15:06.813	-0.00145704	-0.00166836	-0.00117049
00:15:06.820	-0.00145704	-0.00168680	-0.00117049
00:15:06.828	-0.00145704	-0.00166836	-0.00117049
00:15:06.836	-0.00147599	-0.00168680	-0.00117049
00:15:06.844	-0.00143809	-0.00166836	-0.00115146
00:15:06.852	-0.00145704	-0.00166836	-0.00117049
00:15:06.859	-0.00145704	-0.00166836	-0.00117049
00:15:06.867	-0.00145704	-0.00164991	-0.00115146
00:15:06.875	-0.00145704	-0.00166836	-0.00113242
00:15:06.883	-0.00145704	-0.00166836	-0.00115146
00:15:06.891	-0.00145704	-0.00164991	-0.00115146
00:15:06.898	-0.00145704	-0.00166836	-0.00113242
00:15:06.906	-0.00147599	-0.00164991	-0.00113242
00:15:06.914	-0.00147599	-0.00166836	-0.00115146
00:15:06.922	-0.00145704	-0.00168680	-0.00113242
00:15:06.930	-0.00143809	-0.00164991	-0.00113242
00:15:06.938	-0.00147599	-0.00166836	-0.00115146
00:15:06.945	-0.00145704	-0.00164991	-0.00115146
00:15:06.953	-0.00145704	-0.00164991	-0.00115146
00:15:06.961	-0.00143809	-0.00166836	-0.00113242
00:15:06.969	-0.00145704	-0.00164991	-0.00113242
00:15:06.977	-0.00145704	-0.00164991	-0.00113242
00:15:06.984	-0.00145704	-0.00164991	-0.00115146
00:15:06.992	-0.00145704	-0.00166836	-0.00113242
00:15:07.000	-0.00145704	-0.00163147	-0.00113242
00:15:07.008	-0.00145704	-0.00164991	-0.00109435
00:15:07.016	-0.00147599	-0.00163147	-0.00109435
00:15:07.023	-0.00145704	-0.00164991	-0.00113242
00:15:07.031	-0.00141914	-0.00164991	-0.00111339
00:15:07.039	-0.00143809	-0.00166836	-0.00113242
00:15:07.047	-0.00143809	-0.00166836	-0.00111339
00:15:07.055	-0.00147599	-0.00163147	-0.00113242
00:15:07.063	-0.00143809	-0.00166836	-0.00111339
00:15:07.070	-0.00145704	-0.00164991	-0.00111339
00:15:07.078	-0.00145704	-0.00166836	-0.00111339
00:15:07.086	-0.00143809	-0.00164991	-0.00111339
00:15:07.094	-0.00143809	-0.00164991	-0.00111339
00:15:07.102	-0.00145704	-0.00163147	-0.00111339
00:15:07.109	-0.00145704	-0.00164991	-0.00113242
00:15:07.117	-0.00143809	-0.00164991	-0.00113242
00:15:07.125	-0.00143809	-0.00164991	-0.00113242
00:15:07.133	-0.00145704	-0.00164991	-0.00113242
00:15:07.141	-0.00143809	-0.00166836	-0.00111339
00:15:07.148	-0.00145704	-0.00164991	-0.00113242
00:15:07.156	-0.00145704	-0.00166836	-0.00113242
00:15:07.164	-0.00143809	-0.00166836	-0.00113242
00:15:07.172	-0.00145704	-0.00166836	-0.00113242
00:15:07.180	-0.00147599	-0.00166836	-0.00115146
00:15:07.188	-0.00145704	-0.00166836	-0.00113242
00:15:07.195	-0.00145704	-0.00168680	-0.00113242
00:15:07.203	-0.00145704	-0.00166836	-0.00113242
00:15:07.211	-0.00147599	-0.00166836	-0.00113242
00:15:07.219	-0.00145704	-0.00166836	-0.00113242
00:15:07.227	-0.00145704	-0.00168680	-0.00115146
00:15:07.234	-0.00147599	-0.00166836	-0.00113242
00:15:07.242	-0.00145704	-0.00166836	-0.00113242
00:15:07.250	-0.00147599	-0.00164991	-0.00111339
00:15:07.258	-0.00145704	-0.00166836	-0.00113242
00:15:07.266	-0.00145704	-0.00164991	-0.00111339
00:15:07.273	-0.00147599	-0.00164991	-0.00113242
00:15:07.281	-0.00145704	-0.00170525	-0.00115146
00:15:07.289	-0.00143809	-0.00168680	-0.00115146
00:15:07.297	-0.00145704	-0.00164991	-0.00115146
00:15:07.305	-0.00147599	-0.00168680	-0.00115146
00:15:07.313	-0.00145704	-0.00168680	-0.00115146
00:15:07.320	-0.00145704	-0.00168680	-0.00115146
00:15:07.328	-0.00145704	-0.00166836	-0.00117049
00:15:07.336	-0.00145704	-0.00166836	-0.00115146
00:15:07.344	-0.00145704	-0.00166836	-0.00117049
00:15:07.352	-0.00143809	-0.00166836	-0.00117049
00:15:07.359	-0.00145704	-0.00168680	-0.00115146
00:15:07.367	-0.00147599	-0.00168680	-0.00117049
00:15:07.375	-0.00145704	-0.00166836	-0.00113242
00:15:07.383	-0.00145704	-0.00166836	-0.00117049
00:15:07.391	-0.00141914	-0.00168680	-0.00113242
00:15:07.398	-0.00145704	-0.00168680	-0.00117049
00:15:07.406	-0.00145704	-0.00166836	-0.00115146
00:15:07.414	-0.00145704	-0.00166836	-0.00118953
00:15:07.422	-0.00145704	-0.00166836	-0.00118953
00:15:07.430	-0.00143809	-0.00166836	-0.00117049
00:15:07.438	-0.00143809	-0.00168680	-0.00118953
00:15:07.445	-0.00147599	-0.00168680	-0.00118953
00:15:07.453	-0.00147599	-0.00166836	-0.00115146
00:15:07.461	-0.00141914	-0.00168680	-0.00117049
00:15:07.469	-0.00143809	-0.00166836	-0.00118953
00:15:07.477	-0.00145704	-0.00166836	-0.00120856
00:15:07.484	-0.00145704	-0.00168680	-0.00118953
00:15:07.492	-0.00145704	-0.00166836	-0.00117049
00:15:07.500	-0.00143809	-0.00166836	-0.00117049
00:15:07.508	-0.00145704	-0.00168680	-0.00118953
00:15:07.516	-0.00143809	-0.00164991	-0.00117049
00:15:07.523	-0.00143809	-0.00166836	-0.00117049
00:15:07.531	-0.00143809	-0.00166836	-0.00118953
00:15:07.539	-0.00145704	-0.00166836	-0.00117049
00:15:07.547	-0.00145704	-0.00164991	-0.00118953
00:15:07.555	-0.00145704	-0.00168680	-0.00118953
00:15:07.563	-0.00143809	-0.00168680	-0.00117049
00:15:07.570	-0.00145704	-0.00166836	-0.00118953
00:15:07.578	-0.00145704	-0.00166836	-0.00117049
00:15:07.586	-0.00145704	-0.00168680	-0.00117049
00:15:07.594	-0.00145704	-0.00166836	-0.00118953
00:15:07.602	-0.00145704	-0.00166836	-0.00117049
00:15:07.609	-0.00147599	-0.00166836	-0.00117049
00:15:07.617	-0.00147599	-0.00164991	-0.00115146
00:15:07.625	-0.00145704	-0.00166836	-0.00118953
00:15:07.633	-0.00145704	-0.00166836	-0.00117049
00:15:07.641	-0.00147599	-0.00166836	-0.00117049
00:15:07.648	-0.00145704	-0.00166836	-0.00117049
00:15:07.656	-0.00145704	-0.00168680	-0.00118953
00:15:07.664	-0.00147599	-0.00168680	-0.00118953
00:15:07.672	-0.00147599	-0.00164991	-0.00115146
00:15:07.680	-0.00145704	-0.00168680	-0.00118953
00:15:07.688	-0.00145704	-0.00166836	-0.00117049
00:15:07.695	-0.00147599	-0.00164991	-0.00115146
00:15:07.703	-0.00145704	-0.00170525	-0.00117049
00:15:07.711	-0.00147599	-0.00166836	-0.00115146
00:15:07.719	-0.00147599	-0.00168680	-0.00117049
00:15:07.727	-0.00147599	-0.00166836	-0.00117049
00:15:07.734	-0.00145704	-0.00168680	-0.00115146
00:15:07.742	-0.00145704	-0.00166836	-0.00118953
00:15:07.750	-0.00145704	-0.00166836	-0.00117049
00:15:07.758	-0.00147599	-0.00166836	-0.00115146
00:15:07.766	-0.00147599	-0.00168680	-0.00117049
00:15:07.773	-0.00147599	-0.00166836	-0.00117049
00:15:07.781	-0.00145704	-0.00166836	-0.00113242
00:15:07.789	-0.00145704	-0.00166836	-0.00117049
00:15:07.797	-0.00145704	-0.00168680	-0.00113242
00:15:07.805	-0.00145704	-0.00166836	-0.00113242
00:15:07.813	-0.00149494	-0.00168680	-0.00113242
00:15:07.820	-0.00145704	-0.00168680	-0.00115146
00:15:07.828	-0.00145704	-0.00166836	-0.00115146
00:15:07.836	-0.00143809	-0.00168680	-0.00111339
00:15:07.844	-0.00145704	-0.00166836	-0.00113242
00:15:07.852	-0.00143809	-0.00166836	-0.00111339
00:15:07.859	-0.00147599	-0.00166836	-0.00113242
00:15:07.867	-0.00145704	-0.00168680	-0.00115146
00:15:07.875	-0.00147599	-0.00166836	-0.00113242
00:15:07.883	-0.00145704	-0.00166836	-0.00115146
00:15:07.891	-0.00145704	-0.00168680	-0.00115146
00:15:07.898	-0.00145704	-0.00166836	-0.00113242
00:15:07.906	-0.00145704	-0.00168680	-0.00117049
00:15:07.914	-0.00145704	-0.00166836	-0.00113242
00:15:07.922	-0.00145704	-0.00168680	-0.00113242
00:15:07.930	-0.00143809	-0.00170525	-0.00115146
00:15:07.938	-0.00145704	-0.00166836	-0.00115146
00:15:07.945	-0.00145704	-0.00166836	-0.00109435
00:15:07.953	-0.00145704	-0.00170525	-0.00113242
00:15:07.961	-0.00145704	-0.00166836	-0.00113242
00:15:07.969	-0.00145704	-0.00166836	-0.00113242
00:15:07.977	-0.00145704	-0.00166836	-0.00113242
00:15:07.984	-0.00143809	-0.00166836	-0.00115146
00:15:07.992	-0.00143809	-0.00168680	-0.00113242
00:15:08.000	-0.00147599	-0.00164991	-0.00113242
00:15:08.008	-0.00147599	-0.00166836	-0.00115146
00:15:08.016	-0.00145704	-0.00166836	-0.00113242
00:15:08.023	-0.00143809	-0.00166836	-0.00111339
00:15:08.031	-0.00145704	-0.00166836	-0.00113242
00:15:08.039	-0.00145704	-0.00166836	-0.00113242
00:15:08.047	-0.00145704	-0.00166836	-0.00109435
00:15:08.055	-0.00147599	-0.00166836	-0.00117049
00:15:08.063	-0.00147599	-0.00164991	-0.00111339
00:15:08.070	-0.00145704	-0.00166836	-0.00115146
