#EDL	Date	19.11.2023	Local Time	18:34:41		
Rate (Hz)	Main array		
00:00:13.406	-0.00000933	0.00087887	0.00000799
00:00:13.414	-0.00002830	0.00086022	0.00000799
00:00:13.422	-0.00000933	0.00087887	0.00000799
00:00:13.430	-0.00000933	0.00087887	0.00000799
00:00:13.438	0.00000963	0.00087887	0.00002727
00:00:13.445	-0.00000933	0.00091616	-0.00001130
00:00:13.453	0.00002859	0.00087887	0.00000799
00:00:13.461	0.00000963	0.00087887	0.00002727
00:00:13.469	0.00002859	0.00089751	0.00000799
00:00:13.477	-0.00000933	0.00089751	0.00000799
00:00:13.484	0.00000963	0.00087887	0.00004656
00:00:13.492	0.00000963	0.00087887	0.00000799
00:00:13.500	-0.00000933	0.00089751	0.00000799
00:00:13.508	0.00000963	0.00089751	-0.00001130
00:00:13.516	-0.00000933	0.00091616	0.00000799
00:00:13.523	-0.00000933	0.00087887	0.00000799
00:00:13.531	-0.00000933	0.00089751	-0.00003059
00:00:13.539	0.00000963	0.00089751	0.00000799
00:00:13.547	0.00002859	0.00087887	0.00000799
00:00:13.555	0.00000963	0.00089751	0.00000799
00:00:13.563	0.00000963	0.00087887	-0.00001130
00:00:13.570	0.00000963	0.00089751	0.00000799
00:00:13.578	0.00002859	0.00087887	0.00000799
00:00:13.586	-0.00000933	0.00087887	0.00002727
00:00:13.594	0.00002859	0.00089751	0.00002727
00:00:13.602	0.00002859	0.00087887	0.00000799
00:00:13.609	0.00002859	0.00089751	-0.00001130
00:00:13.617	0.00000963	0.00089751	0.00000799
00:00:13.625	0.00002859	0.00087887	0.00000799
00:00:13.633	0.00002859	0.00091616	0.00000799
00:00:13.641	0.00002859	0.00086022	0.00000799
00:00:13.648	0.00002859	0.00087887	0.00000799
00:00:13.656	0.00000963	0.00089751	0.00000799
00:00:13.664	0.00000963	0.00086022	-0.00001130
00:00:13.672	-0.00000933	0.00087887	-0.00001130
00:00:13.680	-0.00000933	0.00089751	-0.00001130
00:00:13.688	-0.00000933	0.00089751	-0.00001130
00:00:13.695	-0.00000933	0.00089751	-0.00001130
00:00:13.703	-0.00002830	0.00087887	0.00000799
00:00:13.711	-0.00000933	0.00089751	-0.00003059
00:00:13.719	0.00000963	0.00087887	-0.00001130
00:00:13.727	-0.00002830	0.00087887	-0.00003059
00:00:13.734	-0.00000933	0.00087887	-0.00003059
00:00:13.742	-0.00002830	0.00086022	-0.00001130
00:00:13.750	-0.00000933	0.00086022	-0.00001130
00:00:13.758	-0.00000933	0.00087887	-0.00003059
00:00:13.766	-0.00000933	0.00087887	-0.00001130
00:00:13.773	-0.00000933	0.00087887	-0.00001130
00:00:13.781	-0.00000933	0.00089751	-0.00003059
00:00:13.789	0.00000963	0.00087887	-0.00001130
00:00:13.797	-0.00000933	0.00087887	-0.00001130
00:00:13.805	-0.00000933	0.00089751	-0.00001130
00:00:13.813	-0.00000933	0.00087887	-0.00003059
00:00:13.820	-0.00000933	0.00089751	-0.00001130
00:00:13.828	-0.00000933	0.00087887	-0.00004988
00:00:13.836	-0.00000933	0.00091616	-0.00003059
00:00:13.844	-0.00000933	0.00087887	-0.00004988
00:00:13.852	-0.00000933	0.00087887	-0.00004988
00:00:13.859	0.00000963	0.00087887	-0.00004988
00:00:13.867	0.00000963	0.00087887	-0.00003059
00:00:13.875	0.00000963	0.00087887	-0.00004988
00:00:13.883	0.00000963	0.00091616	-0.00001130
00:00:13.891	-0.00000933	0.00087887	-0.00001130
00:00:13.898	0.00002859	0.00091616	-0.00003059
00:00:13.906	0.00000963	0.00091616	-0.00003059
00:00:13.914	0.00002859	0.00087887	-0.00001130
00:00:13.922	0.00002859	0.00087887	-0.00001130
00:00:13.930	0.00002859	0.00091616	-0.00001130
00:00:13.938	0.00000963	0.00089751	0.00000799
00:00:13.945	0.00000963	0.00091616	-0.00004988
00:00:13.953	0.00002859	0.00086022	-0.00001130
00:00:13.961	0.00000963	0.00087887	-0.00001130
00:00:13.969	0.00002859	0.00087887	-0.00003059
00:00:13.977	0.00002859	0.00091616	-0.00004988
00:00:13.984	0.00000963	0.00089751	-0.00003059
00:00:13.992	0.00000963	0.00089751	-0.00001130
00:00:14.000	0.00000963	0.00087887	-0.00001130
00:00:14.008	0.00002859	0.00089751	-0.00001130
00:00:14.016	0.00004755	0.00087887	-0.00001130
00:00:14.023	0.00002859	0.00089751	-0.00001130
00:00:14.031	0.00002859	0.00087887	-0.00001130
00:00:14.039	0.00000963	0.00086022	-0.00001130
00:00:14.047	0.00000963	0.00087887	-0.00001130
00:00:14.055	0.00000963	0.00091616	-0.00001130
00:00:14.063	-0.00000933	0.00086022	-0.00001130
00:00:14.070	0.00000963	0.00087887	-0.00001130
00:00:14.078	0.00000963	0.00086022	-0.00001130
00:00:14.086	-0.00000933	0.00086022	-0.00001130
00:00:14.094	0.00000963	0.00087887	-0.00001130
00:00:14.102	-0.00000933	0.00089751	0.00000799
00:00:14.109	0.00000963	0.00086022	0.00000799
00:00:14.117	-0.00000933	0.00086022	-0.00001130
00:00:14.125	0.00000963	0.00084157	0.00000799
00:00:14.133	0.00000963	0.00087887	0.00000799
00:00:14.141	-0.00000933	0.00089751	0.00000799
00:00:14.148	-0.00000933	0.00089751	0.00000799
00:00:14.156	-0.00000933	0.00087887	-0.00001130
00:00:14.164	0.00000963	0.00089751	-0.00001130
00:00:14.172	-0.00002830	0.00084157	0.00000799
00:00:14.180	0.00000963	0.00086022	-0.00001130
00:00:14.188	0.00000963	0.00089751	0.00000799
00:00:14.195	-0.00000933	0.00089751	-0.00001130
00:00:14.203	0.00002859	0.00089751	0.00000799
00:00:14.211	0.00000963	0.00087887	-0.00001130
00:00:14.219	0.00002859	0.00087887	-0.00001130
00:00:14.227	0.00000963	0.00089751	0.00000799
00:00:14.234	0.00000963	0.00089751	0.00000799
00:00:14.242	-0.00000933	0.00087887	0.00002727
00:00:14.250	0.00000963	0.00087887	0.00000799
00:00:14.258	-0.00000933	0.00086022	0.00000799
00:00:14.266	0.00000963	0.00091616	0.00000799
00:00:14.273	0.00000963	0.00089751	0.00002727
00:00:14.281	0.00000963	0.00089751	-0.00001130
00:00:14.289	0.00000963	0.00089751	0.00002727
00:00:14.297	0.00002859	0.00087887	-0.00001130
00:00:14.305	0.00002859	0.00089751	0.00004656
00:00:14.313	0.00000963	0.00089751	-0.00001130
00:00:14.320	0.00000963	0.00089751	0.00002727
00:00:14.328	0.00000963	0.00087887	-0.00001130
00:00:14.336	0.00000963	0.00087887	0.00000799
00:00:14.344	0.00000963	0.00087887	0.00000799
00:00:14.352	0.00000963	0.00091616	0.00002727
00:00:14.359	-0.00000933	0.00089751	0.00002727
00:00:14.367	-0.00000933	0.00087887	-0.00001130
00:00:14.375	0.00000963	0.00087887	0.00000799
00:00:14.383	-0.00002830	0.00089751	0.00002727
00:00:14.391	-0.00000933	0.00089751	0.00000799
00:00:14.398	-0.00000933	0.00087887	0.00002727
00:00:14.406	0.00000963	0.00087887	0.00000799
00:00:14.414	-0.00000933	0.00086022	0.00000799
00:00:14.422	-0.00000933	0.00086022	0.00000799
00:00:14.430	-0.00002830	0.00087887	0.00000799
00:00:14.438	-0.00000933	0.00089751	-0.00001130
00:00:14.445	-0.00000933	0.00089751	0.00000799
00:00:14.453	0.00000963	0.00087887	0.00000799
00:00:14.461	0.00000963	0.00086022	0.00000799
00:00:14.469	-0.00002830	0.00086022	0.00000799
00:00:14.477	0.00000963	0.00089751	-0.00003059
00:00:14.484	-0.00002830	0.00087887	0.00000799
00:00:14.492	0.00000963	0.00087887	-0.00003059
00:00:14.500	-0.00002830	0.00086022	-0.00001130
00:00:14.508	0.00000963	0.00089751	-0.00001130
00:00:14.516	0.00000963	0.00089751	0.00000799
00:00:14.523	-0.00000933	0.00089751	-0.00003059
00:00:14.531	-0.00000933	0.00089751	-0.00001130
00:00:14.539	0.00000963	0.00091616	-0.00001130
00:00:14.547	0.00000963	0.00087887	-0.00001130
00:00:14.555	-0.00002830	0.00091616	-0.00001130
00:00:14.563	-0.00000933	0.00089751	-0.00001130
00:00:14.570	0.00000963	0.00089751	-0.00001130
00:00:14.578	0.00000963	0.00087887	-0.00001130
00:00:14.586	0.00000963	0.00089751	-0.00001130
00:00:14.594	-0.00000933	0.00087887	-0.00001130
00:00:14.602	0.00000963	0.00089751	-0.00001130
00:00:14.609	0.00000963	0.00089751	-0.00001130
00:00:14.617	0.00000963	0.00089751	-0.00001130
00:00:14.625	0.00000963	0.00087887	-0.00001130
00:00:14.633	0.00000963	0.00089751	-0.00003059
00:00:14.641	0.00000963	0.00089751	-0.00001130
00:00:14.648	0.00000963	0.00087887	-0.00001130
00:00:14.656	0.00000963	0.00086022	-0.00003059
00:00:14.664	-0.00000933	0.00086022	-0.00003059
00:00:14.672	-0.00000933	0.00086022	-0.00003059
00:00:14.680	-0.00000933	0.00086022	-0.00004988
00:00:14.688	-0.00002830	0.00089751	-0.00001130
00:00:14.695	-0.00002830	0.00089751	-0.00004988
00:00:14.703	-0.00000933	0.00087887	-0.00003059
00:00:14.711	-0.00000933	0.00089751	-0.00001130
00:00:14.719	-0.00002830	0.00091616	-0.00003059
00:00:14.727	-0.00000933	0.00087887	-0.00001130
00:00:14.734	-0.00000933	0.00089751	-0.00003059
00:00:14.742	-0.00002830	0.00089751	-0.00001130
00:00:14.750	0.00000963	0.00087887	-0.00001130
00:00:14.758	-0.00002830	0.00086022	-0.00003059
00:00:14.766	-0.00002830	0.00086022	-0.00003059
00:00:14.773	-0.00000933	0.00084157	-0.00003059
00:00:14.781	-0.00000933	0.00089751	-0.00001130
00:00:14.789	-0.00000933	0.00086022	-0.00003059
00:00:14.797	-0.00000933	0.00087887	-0.00003059
00:00:14.805	-0.00000933	0.00084157	-0.00001130
00:00:14.813	-0.00002830	0.00086022	-0.00003059
00:00:14.820	-0.00000933	0.00087887	-0.00004988
00:00:14.828	-0.00002830	0.00087887	-0.00003059
00:00:14.836	-0.00000933	0.00084157	-0.00004988
00:00:14.844	-0.00004726	0.00089751	-0.00004988
00:00:14.852	-0.00000933	0.00087887	-0.00003059
00:00:14.859	-0.00000933	0.00087887	-0.00004988
00:00:14.867	0.00002859	0.00086022	-0.00003059
00:00:14.875	-0.00000933	0.00086022	-0.00001130
00:00:14.883	-0.00002830	0.00086022	-0.00003059
00:00:14.891	-0.00002830	0.00089751	-0.00003059
00:00:14.898	-0.00000933	0.00086022	-0.00003059
00:00:14.906	-0.00000933	0.00089751	-0.00003059
00:00:14.914	-0.00002830	0.00086022	-0.00003059
00:00:14.922	-0.00000933	0.00086022	-0.00004988
00:00:14.930	-0.00000933	0.00086022	-0.00004988
00:00:14.938	-0.00002830	0.00087887	-0.00001130
00:00:14.945	-0.00000933	0.00086022	-0.00003059
00:00:14.953	0.00000963	0.00087887	-0.00003059
00:00:14.961	0.00000963	0.00087887	-0.00003059
00:00:14.969	-0.00000933	0.00087887	-0.00003059
00:00:14.977	-0.00000933	0.00089751	-0.00003059
00:00:14.984	-0.00002830	0.00089751	-0.00001130
00:00:14.992	-0.00000933	0.00087887	-0.00001130
00:00:15.000	-0.00000933	0.00087887	-0.00003059
00:00:15.008	-0.00002830	0.00087887	-0.00001130
00:00:15.016	-0.00002830	0.00086022	-0.00001130
00:00:15.023	-0.00000933	0.00089751	-0.00001130
00:00:15.031	-0.00000933	0.00089751	-0.00001130
00:00:15.039	-0.00002830	0.00089751	-0.00001130
00:00:15.047	-0.00000933	0.00091616	-0.00001130
00:00:15.055	0.00000963	0.00087887	0.00000799
00:00:15.063	-0.00000933	0.00089751	-0.00001130
00:00:15.070	-0.00000933	0.00087887	-0.00001130
00:00:15.078	0.00000963	0.00087887	-0.00001130
00:00:15.086	-0.00000933	0.00086022	-0.00001130
00:00:15.094	-0.00002830	0.00087887	0.00002727
00:00:15.102	-0.00000933	0.00089751	0.00000799
00:00:15.109	-0.00000933	0.00089751	-0.00001130
00:00:15.117	-0.00002830	0.00087887	-0.00001130
00:00:15.125	-0.00000933	0.00087887	-0.00001130
00:00:15.133	-0.00000933	0.00087887	0.00002727
00:00:15.141	-0.00004726	0.00089751	-0.00001130
00:00:15.148	-0.00002830	0.00089751	0.00000799
00:00:15.156	-0.00000933	0.00087887	-0.00003059
00:00:15.164	0.00000963	0.00086022	0.00000799
00:00:15.172	-0.00000933	0.00087887	0.00000799
00:00:15.180	-0.00002830	0.00086022	-0.00001130
00:00:15.188	-0.00004726	0.00087887	0.00000799
00:00:15.195	-0.00002830	0.00087887	0.00000799
00:00:15.203	-0.00002830	0.00087887	0.00000799
00:00:15.211	-0.00002830	0.00087887	-0.00001130
00:00:15.219	-0.00000933	0.00087887	0.00000799
00:00:15.227	-0.00000933	0.00087887	-0.00001130
00:00:15.234	-0.00000933	0.00089751	0.00000799
00:00:15.242	-0.00002830	0.00089751	0.00002727
00:00:15.250	-0.00002830	0.00087887	0.00004656
00:00:15.258	-0.00002830	0.00089751	-0.00001130
00:00:15.266	-0.00002830	0.00087887	0.00000799
00:00:15.273	-0.00002830	0.00087887	0.00000799
00:00:15.281	-0.00000933	0.00087887	-0.00001130
00:00:15.289	-0.00004726	0.00086022	-0.00001130
00:00:15.297	-0.00002830	0.00084157	-0.00003059
00:00:15.305	-0.00002830	0.00084157	-0.00001130
00:00:15.313	-0.00002830	0.00087887	0.00000799
00:00:15.320	-0.00002830	0.00086022	-0.00001130
00:00:15.328	-0.00002830	0.00084157	0.00000799
00:00:15.336	-0.00006622	0.00086022	-0.00001130
00:00:15.344	-0.00000933	0.00086022	-0.00001130
00:00:15.352	-0.00004726	0.00087887	-0.00001130
00:00:15.359	-0.00004726	0.00087887	-0.00003059
00:00:15.367	-0.00002830	0.00087887	-0.00001130
00:00:15.375	-0.00000933	0.00086022	-0.00003059
00:00:15.383	-0.00002830	0.00087887	-0.00003059
00:00:15.391	-0.00000933	0.00087887	-0.00003059
00:00:15.398	-0.00002830	0.00087887	-0.00003059
00:00:15.406	-0.00002830	0.00087887	-0.00001130
00:00:15.414	-0.00000933	0.00084157	-0.00003059
00:00:15.422	-0.00000933	0.00084157	-0.00001130
00:00:15.430	-0.00002830	0.00084157	-0.00003059
00:00:15.438	-0.00000933	0.00087887	-0.00003059
00:00:15.445	-0.00000933	0.00086022	-0.00001130
00:00:15.453	-0.00000933	0.00084157	-0.00003059
00:00:15.461	-0.00000933	0.00087887	-0.00003059
00:00:15.469	0.00000963	0.00086022	-0.00003059
00:00:15.477	-0.00000933	0.00087887	-0.00003059
00:00:15.484	0.00000963	0.00086022	-0.00003059
00:00:15.492	-0.00000933	0.00087887	-0.00003059
00:00:15.500	-0.00000933	0.00086022	-0.00003059
00:00:15.508	-0.00000933	0.00084157	-0.00004988
00:00:15.516	-0.00000933	0.00089751	-0.00004988
00:00:15.523	-0.00000933	0.00087887	-0.00004988
00:00:15.531	-0.00000933	0.00086022	-0.00004988
00:00:15.539	-0.00000933	0.00087887	-0.00004988
00:00:15.547	0.00000963	0.00086022	-0.00004988
00:00:15.555	-0.00000933	0.00087887	-0.00003059
00:00:15.563	0.00000963	0.00087887	-0.00006916
00:00:15.570	0.00000963	0.00086022	-0.00003059
00:00:15.578	-0.00000933	0.00087887	-0.00003059
00:00:15.586	-0.00000933	0.00086022	-0.00004988
00:00:15.594	-0.00000933	0.00086022	-0.00004988
00:00:15.602	0.00000963	0.00086022	-0.00004988
00:00:15.609	-0.00000933	0.00084157	-0.00004988
00:00:15.617	-0.00000933	0.00087887	-0.00004988
00:00:15.625	-0.00000933	0.00086022	-0.00004988
00:00:15.633	-0.00000933	0.00084157	-0.00004988
00:00:15.641	-0.00000933	0.00086022	-0.00004988
00:00:15.648	-0.00002830	0.00087887	-0.00004988
00:00:15.656	-0.00000933	0.00087887	-0.00004988
00:00:15.664	-0.00002830	0.00086022	-0.00004988
00:00:15.672	-0.00004726	0.00086022	-0.00006916
00:00:15.680	-0.00002830	0.00084157	-0.00008845
00:00:15.688	-0.00002830	0.00087887	-0.00004988
00:00:15.695	-0.00000933	0.00086022	-0.00004988
00:00:15.703	-0.00002830	0.00087887	-0.00003059
00:00:15.711	-0.00002830	0.00087887	-0.00004988
00:00:15.719	-0.00002830	0.00086022	-0.00004988
00:00:15.727	-0.00002830	0.00087887	-0.00004988
00:00:15.734	-0.00002830	0.00087887	-0.00006916
00:00:15.742	-0.00002830	0.00086022	-0.00003059
00:00:15.750	-0.00000933	0.00084157	-0.00003059
00:00:15.758	-0.00004726	0.00087887	-0.00004988
00:00:15.766	-0.00002830	0.00086022	-0.00003059
00:00:15.773	-0.00000933	0.00087887	-0.00004988
00:00:15.781	-0.00000933	0.00086022	-0.00003059
00:00:15.789	0.00000963	0.00084157	-0.00003059
00:00:15.797	-0.00000933	0.00084157	-0.00004988
00:00:15.805	-0.00004726	0.00086022	-0.00001130
00:00:15.813	-0.00002830	0.00087887	-0.00003059
00:00:15.820	-0.00002830	0.00089751	-0.00003059
00:00:15.828	-0.00000933	0.00084157	-0.00001130
00:00:15.836	-0.00002830	0.00089751	-0.00001130
00:00:15.844	-0.00002830	0.00087887	-0.00001130
00:00:15.852	-0.00002830	0.00087887	-0.00001130
00:00:15.859	-0.00002830	0.00089751	-0.00003059
00:00:15.867	-0.00000933	0.00087887	-0.00001130
00:00:15.875	-0.00000933	0.00087887	-0.00001130
00:00:15.883	-0.00002830	0.00087887	-0.00001130
00:00:15.891	-0.00002830	0.00087887	-0.00001130
00:00:15.898	0.00000963	0.00089751	-0.00003059
00:00:15.906	0.00000963	0.00084157	-0.00001130
00:00:15.914	0.00000963	0.00084157	0.00000799
00:00:15.922	-0.00000933	0.00086022	-0.00001130
00:00:15.930	-0.00000933	0.00087887	-0.00001130
00:00:15.938	0.00000963	0.00084157	-0.00001130
00:00:15.945	-0.00000933	0.00086022	-0.00003059
00:00:15.953	-0.00002830	0.00086022	-0.00003059
00:00:15.961	-0.00002830	0.00082293	-0.00003059
00:00:15.969	0.00000963	0.00084157	-0.00001130
00:00:15.977	-0.00000933	0.00087887	-0.00004988
00:00:15.984	0.00000963	0.00086022	-0.00003059
00:00:15.992	-0.00002830	0.00087887	-0.00003059
00:00:16.000	0.00000963	0.00084157	-0.00003059
00:00:16.008	-0.00002830	0.00086022	-0.00001130
00:00:16.016	-0.00002830	0.00084157	-0.00003059
00:00:16.023	-0.00002830	0.00086022	-0.00003059
00:00:16.031	-0.00002830	0.00087887	-0.00003059
00:00:16.039	0.00000963	0.00086022	-0.00003059
00:00:16.047	-0.00002830	0.00086022	0.00000799
00:00:16.055	-0.00002830	0.00087887	-0.00001130
00:00:16.063	-0.00002830	0.00084157	-0.00004988
00:00:16.070	-0.00000933	0.00087887	-0.00001130
00:00:16.078	-0.00000933	0.00086022	-0.00001130
00:00:16.086	-0.00004726	0.00087887	-0.00003059
00:00:16.094	-0.00002830	0.00086022	-0.00001130
00:00:16.102	-0.00000933	0.00087887	-0.00003059
00:00:16.109	-0.00002830	0.00086022	-0.00003059
00:00:16.117	-0.00002830	0.00084157	-0.00003059
00:00:16.125	-0.00004726	0.00087887	-0.00001130
00:00:16.133	-0.00000933	0.00087887	-0.00003059
00:00:16.141	0.00000963	0.00084157	-0.00003059
00:00:16.148	-0.00002830	0.00087887	-0.00001130
00:00:16.156	-0.00002830	0.00086022	-0.00003059
00:00:16.164	-0.00000933	0.00086022	-0.00001130
00:00:16.172	-0.00002830	0.00087887	-0.00003059
00:00:16.180	-0.00002830	0.00086022	-0.00003059
00:00:16.188	-0.00002830	0.00087887	-0.00003059
00:00:16.195	-0.00000933	0.00086022	-0.00003059
00:00:16.203	0.00002859	0.00087887	-0.00003059
00:00:16.211	-0.00000933	0.00087887	-0.00001130
00:00:16.219	0.00000963	0.00089751	-0.00003059
00:00:16.227	0.00000963	0.00086022	-0.00003059
00:00:16.234	-0.00000933	0.00087887	-0.00001130
00:00:16.242	-0.00000933	0.00084157	-0.00001130
00:00:16.250	-0.00000933	0.00087887	-0.00003059
00:00:16.258	-0.00000933	0.00087887	0.00000799
00:00:16.266	0.00000963	0.00087887	-0.00001130
00:00:16.273	0.00000963	0.00089751	-0.00001130
00:00:16.281	0.00000963	0.00084157	0.00000799
00:00:16.289	-0.00002830	0.00087887	0.00000799
00:00:16.297	0.00000963	0.00084157	0.00000799
00:00:16.305	0.00000963	0.00086022	-0.00001130
00:00:16.313	0.00000963	0.00086022	-0.00001130
00:00:16.320	-0.00000933	0.00089751	-0.00003059
00:00:16.328	-0.00004726	0.00086022	-0.00001130
00:00:16.336	-0.00000933	0.00082293	-0.00001130
00:00:16.344	-0.00000933	0.00086022	-0.00001130
00:00:16.352	-0.00000933	0.00087887	-0.00001130
00:00:16.359	-0.00002830	0.00086022	-0.00001130
00:00:16.367	-0.00002830	0.00084157	-0.00003059
00:00:16.375	-0.00002830	0.00084157	-0.00004988
00:00:16.383	-0.00002830	0.00084157	-0.00001130
00:00:16.391	-0.00002830	0.00084157	-0.00004988
00:00:16.398	-0.00004726	0.00084157	-0.00004988
00:00:16.406	-0.00004726	0.00086022	-0.00003059
00:00:16.414	-0.00002830	0.00084157	-0.00004988
00:00:16.422	-0.00004726	0.00084157	-0.00004988
00:00:16.430	-0.00002830	0.00086022	-0.00004988
00:00:16.438	-0.00002830	0.00086022	-0.00006916
00:00:16.445	-0.00000933	0.00084157	-0.00004988
00:00:16.453	-0.00002830	0.00084157	-0.00004988
00:00:16.461	-0.00002830	0.00086022	-0.00004988
00:00:16.469	-0.00002830	0.00086022	-0.00004988
00:00:16.477	-0.00000933	0.00084157	-0.00004988
00:00:16.484	-0.00000933	0.00087887	-0.00004988
00:00:16.492	-0.00000933	0.00086022	-0.00003059
00:00:16.500	0.00000963	0.00084157	-0.00004988
00:00:16.508	0.00000963	0.00086022	-0.00004988
00:00:16.516	-0.00000933	0.00086022	-0.00008845
00:00:16.523	-0.00000933	0.00084157	-0.00006916
00:00:16.531	-0.00000933	0.00086022	-0.00006916
00:00:16.539	-0.00000933	0.00084157	-0.00004988
00:00:16.547	-0.00000933	0.00084157	-0.00004988
00:00:16.555	0.00000963	0.00084157	-0.00006916
00:00:16.563	-0.00000933	0.00082293	-0.00004988
00:00:16.570	0.00000963	0.00086022	-0.00006916
00:00:16.578	-0.00000933	0.00086022	-0.00004988
00:00:16.586	-0.00000933	0.00084157	-0.00004988
00:00:16.594	-0.00000933	0.00086022	-0.00004988
00:00:16.602	0.00000963	0.00087887	-0.00004988
00:00:16.609	-0.00004726	0.00086022	-0.00008845
00:00:16.617	0.00002859	0.00084157	-0.00003059
00:00:16.625	0.00000963	0.00084157	-0.00004988
00:00:16.633	0.00000963	0.00084157	-0.00006916
00:00:16.641	-0.00000933	0.00084157	-0.00003059
00:00:16.648	-0.00002830	0.00086022	-0.00004988
00:00:16.656	-0.00000933	0.00087887	-0.00003059
00:00:16.664	0.00000963	0.00087887	-0.00003059
00:00:16.672	-0.00002830	0.00086022	-0.00004988
00:00:16.680	-0.00000933	0.00084157	-0.00004988
00:00:16.688	-0.00000933	0.00086022	-0.00004988
00:00:16.695	-0.00000933	0.00084157	-0.00003059
00:00:16.703	-0.00002830	0.00087887	-0.00004988
00:00:16.711	-0.00000933	0.00084157	-0.00004988
00:00:16.719	-0.00002830	0.00084157	-0.00004988
00:00:16.727	-0.00002830	0.00084157	-0.00006916
00:00:16.734	-0.00000933	0.00086022	-0.00003059
00:00:16.742	-0.00002830	0.00086022	-0.00004988
00:00:16.750	-0.00002830	0.00084157	-0.00003059
00:00:16.758	-0.00002830	0.00086022	-0.00003059
00:00:16.766	-0.00002830	0.00084157	-0.00001130
00:00:16.773	-0.00002830	0.00084157	-0.00003059
00:00:16.781	-0.00002830	0.00086022	-0.00003059
00:00:16.789	-0.00000933	0.00084157	-0.00003059
00:00:16.797	0.00000963	0.00084157	-0.00003059
00:00:16.805	-0.00000933	0.00087887	-0.00003059
00:00:16.813	-0.00002830	0.00086022	-0.00003059
00:00:16.820	-0.00000933	0.00084157	-0.00003059
00:00:16.828	-0.00000933	0.00084157	-0.00004988
00:00:16.836	-0.00000933	0.00084157	-0.00001130
00:00:16.844	-0.00000933	0.00084157	-0.00001130
00:00:16.852	0.00002859	0.00087887	-0.00003059
00:00:16.859	-0.00000933	0.00087887	-0.00003059
00:00:16.867	-0.00002830	0.00084157	-0.00003059
00:00:16.875	-0.00002830	0.00084157	-0.00003059
00:00:16.883	-0.00000933	0.00084157	0.00000799
00:00:16.891	-0.00002830	0.00086022	0.00000799
00:00:16.898	-0.00000933	0.00086022	-0.00001130
00:00:16.906	-0.00002830	0.00082293	-0.00001130
00:00:16.914	-0.00002830	0.00084157	0.00000799
00:00:16.922	-0.00006622	0.00082293	0.00000799
00:00:16.930	-0.00002830	0.00084157	0.00000799
00:00:16.938	-0.00004726	0.00084157	0.00000799
00:00:16.945	-0.00002830	0.00086022	0.00000799
00:00:16.953	-0.00004726	0.00082293	0.00000799
00:00:16.961	-0.00002830	0.00084157	0.00000799
00:00:16.969	-0.00002830	0.00084157	0.00002727
00:00:16.977	-0.00006622	0.00086022	0.00002727
00:00:16.984	-0.00002830	0.00086022	0.00002727
00:00:16.992	-0.00002830	0.00084157	0.00002727
00:00:17.000	-0.00002830	0.00084157	0.00004656
00:00:17.008	-0.00004726	0.00086022	0.00002727
00:00:17.016	-0.00002830	0.00084157	0.00002727
00:00:17.023	-0.00004726	0.00087887	0.00004656
00:00:17.031	-0.00002830	0.00087887	0.00000799
00:00:17.039	-0.00002830	0.00086022	0.00000799
00:00:17.047	-0.00002830	0.00086022	0.00002727
00:00:17.055	-0.00002830	0.00084157	-0.00001130
00:00:17.063	-0.00004726	0.00086022	0.00000799
00:00:17.070	-0.00002830	0.00086022	-0.00003059
00:00:17.078	-0.00002830	0.00086022	-0.00001130
00:00:17.086	-0.00000933	0.00087887	-0.00003059
00:00:17.094	-0.00002830	0.00084157	-0.00001130
00:00:17.102	0.00000963	0.00086022	-0.00004988
00:00:17.109	-0.00002830	0.00087887	-0.00003059
00:00:17.117	-0.00000933	0.00087887	-0.00003059
00:00:17.125	-0.00002830	0.00084157	-0.00003059
00:00:17.133	-0.00000933	0.00082293	-0.00004988
00:00:17.141	-0.00000933	0.00087887	-0.00003059
00:00:17.148	0.00000963	0.00084157	-0.00003059
00:00:17.156	0.00000963	0.00084157	-0.00008845
00:00:17.164	-0.00000933	0.00084157	-0.00006916
00:00:17.172	-0.00002830	0.00086022	-0.00006916
00:00:17.180	-0.00000933	0.00086022	-0.00008845
00:00:17.188	-0.00002830	0.00086022	-0.00006916
00:00:17.195	-0.00000933	0.00084157	-0.00008845
00:00:17.203	-0.00002830	0.00087887	-0.00008845
00:00:17.211	-0.00002830	0.00084157	-0.00006916
00:00:17.219	-0.00004726	0.00084157	-0.00010774
00:00:17.227	-0.00002830	0.00084157	-0.00006916
00:00:17.234	-0.00000933	0.00086022	-0.00010774
00:00:17.242	-0.00002830	0.00086022	-0.00006916
00:00:17.250	-0.00004726	0.00087887	-0.00010774
00:00:17.258	-0.00002830	0.00082293	-0.00008845
00:00:17.266	-0.00002830	0.00086022	-0.00006916
00:00:17.273	-0.00002830	0.00084157	-0.00008845
00:00:17.281	-0.00004726	0.00084157	-0.00006916
00:00:17.289	-0.00002830	0.00082293	-0.00006916
00:00:17.297	-0.00004726	0.00082293	-0.00004988
00:00:17.305	-0.00002830	0.00082293	-0.00006916
00:00:17.313	-0.00002830	0.00084157	-0.00006916
00:00:17.320	-0.00000933	0.00084157	-0.00006916
00:00:17.328	-0.00002830	0.00084157	-0.00008845
00:00:17.336	-0.00000933	0.00084157	-0.00006916
00:00:17.344	-0.00002830	0.00084157	-0.00004988
00:00:17.352	-0.00000933	0.00086022	-0.00004988
00:00:17.359	-0.00000933	0.00086022	-0.00004988
