#EDL	Date	19.11.2023	Local Time	17:47:38		
Rate (Hz)	Main array		
00:01:04.641	0.00006652	0.00119584	0.00002727
00:01:04.648	0.00004755	0.00119584	0.00006585
00:01:04.656	0.00006652	0.00121449	0.00004656
00:01:04.664	0.00004755	0.00119584	0.00004656
00:01:04.672	0.00006652	0.00117719	0.00002727
00:01:04.680	0.00006652	0.00117719	0.00004656
00:01:04.688	0.00004755	0.00119584	0.00004656
00:01:04.695	0.00006652	0.00117719	0.00002727
00:01:04.703	0.00004755	0.00117719	0.00002727
00:01:04.711	0.00004755	0.00117719	0.00002727
00:01:04.719	0.00004755	0.00115855	0.00004656
00:01:04.727	0.00006652	0.00119584	0.00004656
00:01:04.734	0.00004755	0.00115855	0.00004656
00:01:04.742	0.00004755	0.00115855	0.00004656
00:01:04.750	0.00004755	0.00113990	0.00004656
00:01:04.758	0.00006652	0.00113990	0.00000799
00:01:04.766	0.00006652	0.00115855	0.00000799
00:01:04.773	0.00006652	0.00113990	0.00004656
00:01:04.781	0.00006652	0.00112126	0.00002727
00:01:04.789	0.00006652	0.00112126	0.00002727
00:01:04.797	0.00006652	0.00113990	0.00000799
00:01:04.805	0.00006652	0.00113990	0.00000799
00:01:04.813	0.00006652	0.00113990	0.00002727
00:01:04.820	0.00006652	0.00110261	0.00002727
00:01:04.828	0.00004755	0.00113990	0.00002727
00:01:04.836	0.00006652	0.00113990	0.00000799
00:01:04.844	0.00006652	0.00112126	0.00002727
00:01:04.852	0.00004755	0.00112126	0.00004656
00:01:04.859	0.00004755	0.00113990	0.00004656
00:01:04.867	0.00006652	0.00117719	0.00004656
00:01:04.875	0.00010444	0.00113990	0.00004656
00:01:04.883	0.00006652	0.00112126	0.00004656
00:01:04.891	0.00006652	0.00113990	0.00006585
00:01:04.898	0.00006652	0.00113990	0.00004656
00:01:04.906	0.00006652	0.00112126	0.00004656
00:01:04.914	0.00010444	0.00115855	0.00008514
00:01:04.922	0.00008548	0.00113990	0.00006585
00:01:04.930	0.00006652	0.00113990	0.00008514
00:01:04.938	0.00008548	0.00113990	0.00006585
00:01:04.945	0.00008548	0.00115855	0.00006585
00:01:04.953	0.00006652	0.00115855	0.00006585
00:01:04.961	0.00008548	0.00115855	0.00006585
00:01:04.969	0.00006652	0.00115855	0.00008514
00:01:04.977	0.00008548	0.00117719	0.00004656
00:01:04.984	0.00006652	0.00115855	0.00006585
00:01:04.992	0.00008548	0.00115855	0.00006585
00:01:05.000	0.00008548	0.00115855	0.00008514
00:01:05.008	0.00008548	0.00115855	0.00008514
00:01:05.016	0.00004755	0.00117719	0.00008514
00:01:05.023	0.00004755	0.00112126	0.00006585
00:01:05.031	0.00004755	0.00113990	0.00004656
00:01:05.039	0.00006652	0.00113990	0.00006585
00:01:05.047	0.00006652	0.00115855	0.00004656
00:01:05.055	0.00008548	0.00113990	0.00008514
00:01:05.063	0.00004755	0.00112126	0.00004656
00:01:05.070	0.00004755	0.00113990	0.00006585
00:01:05.078	0.00004755	0.00112126	0.00004656
00:01:05.086	0.00004755	0.00110261	0.00004656
00:01:05.094	0.00004755	0.00112126	0.00006585
00:01:05.102	0.00006652	0.00113990	0.00006585
00:01:05.109	0.00002859	0.00112126	0.00004656
00:01:05.117	0.00004755	0.00113990	0.00002727
00:01:05.125	0.00002859	0.00112126	0.00002727
00:01:05.133	0.00002859	0.00112126	0.00004656
00:01:05.141	0.00004755	0.00110261	0.00002727
00:01:05.148	0.00002859	0.00112126	0.00006585
00:01:05.156	0.00004755	0.00113990	0.00002727
00:01:05.164	0.00004755	0.00113990	0.00004656
00:01:05.172	0.00002859	0.00115855	0.00004656
00:01:05.180	0.00002859	0.00113990	0.00006585
00:01:05.188	0.00004755	0.00117719	0.00002727
00:01:05.195	0.00004755	0.00115855	0.00004656
00:01:05.203	0.00002859	0.00113990	0.00004656
00:01:05.211	0.00002859	0.00113990	0.00004656
00:01:05.219	0.00002859	0.00115855	0.00006585
00:01:05.227	0.00004755	0.00115855	0.00004656
00:01:05.234	0.00002859	0.00115855	0.00004656
00:01:05.242	0.00002859	0.00113990	0.00004656
00:01:05.250	0.00004755	0.00113990	0.00002727
00:01:05.258	0.00006652	0.00112126	0.00004656
00:01:05.266	0.00002859	0.00115855	0.00002727
00:01:05.273	0.00006652	0.00113990	0.00004656
00:01:05.281	0.00002859	0.00113990	0.00004656
00:01:05.289	0.00006652	0.00117719	0.00004656
00:01:05.297	0.00004755	0.00113990	0.00002727
00:01:05.305	0.00006652	0.00113990	0.00002727
00:01:05.313	0.00006652	0.00117719	0.00002727
00:01:05.320	0.00006652	0.00113990	0.00002727
00:01:05.328	0.00006652	0.00112126	0.00002727
00:01:05.336	0.00008548	0.00112126	0.00000799
00:01:05.344	0.00006652	0.00112126	0.00000799
00:01:05.352	0.00008548	0.00113990	0.00000799
00:01:05.359	0.00006652	0.00113990	0.00002727
00:01:05.367	0.00006652	0.00113990	0.00000799
00:01:05.375	0.00006652	0.00112126	0.00000799
00:01:05.383	0.00004755	0.00112126	0.00000799
00:01:05.391	0.00004755	0.00113990	-0.00001130
00:01:05.398	0.00006652	0.00110261	0.00000799
00:01:05.406	0.00006652	0.00112126	0.00000799
00:01:05.414	0.00008548	0.00112126	0.00000799
00:01:05.422	0.00008548	0.00110261	-0.00001130
00:01:05.430	0.00006652	0.00108397	-0.00001130
00:01:05.438	0.00006652	0.00112126	-0.00001130
00:01:05.445	0.00006652	0.00108397	0.00000799
00:01:05.453	0.00006652	0.00108397	-0.00003059
00:01:05.461	0.00004755	0.00104668	-0.00001130
00:01:05.469	0.00004755	0.00108397	-0.00001130
00:01:05.477	0.00006652	0.00110261	-0.00003059
00:01:05.484	0.00006652	0.00108397	-0.00003059
00:01:05.492	0.00004755	0.00108397	-0.00003059
00:01:05.500	0.00004755	0.00108397	-0.00001130
00:01:05.508	0.00004755	0.00108397	-0.00003059
00:01:05.516	0.00002859	0.00108397	-0.00001130
00:01:05.523	0.00002859	0.00108397	-0.00003059
00:01:05.531	0.00000963	0.00108397	-0.00003059
00:01:05.539	0.00002859	0.00110261	-0.00003059
00:01:05.547	0.00002859	0.00110261	-0.00003059
00:01:05.555	0.00002859	0.00108397	-0.00003059
00:01:05.563	0.00004755	0.00110261	-0.00001130
00:01:05.570	0.00004755	0.00112126	-0.00003059
00:01:05.578	0.00002859	0.00112126	-0.00003059
00:01:05.586	0.00002859	0.00110261	-0.00001130
00:01:05.594	0.00000963	0.00108397	0.00000799
00:01:05.602	0.00004755	0.00110261	-0.00001130
00:01:05.609	0.00002859	0.00110261	0.00000799
00:01:05.617	0.00006652	0.00112126	-0.00001130
00:01:05.625	0.00004755	0.00110261	-0.00003059
00:01:05.633	0.00004755	0.00110261	-0.00001130
00:01:05.641	0.00004755	0.00112126	-0.00003059
00:01:05.648	0.00002859	0.00112126	-0.00001130
00:01:05.656	0.00006652	0.00112126	-0.00001130
00:01:05.664	0.00004755	0.00113990	-0.00003059
00:01:05.672	0.00004755	0.00112126	0.00000799
00:01:05.680	0.00002859	0.00113990	-0.00001130
00:01:05.688	0.00002859	0.00112126	0.00000799
00:01:05.695	0.00002859	0.00112126	0.00000799
00:01:05.703	0.00002859	0.00112126	-0.00003059
00:01:05.711	0.00002859	0.00112126	-0.00001130
00:01:05.719	0.00006652	0.00112126	0.00000799
00:01:05.727	0.00000963	0.00112126	-0.00001130
00:01:05.734	0.00002859	0.00112126	-0.00003059
00:01:05.742	0.00004755	0.00113990	-0.00001130
00:01:05.750	0.00004755	0.00112126	-0.00001130
00:01:05.758	0.00004755	0.00110261	-0.00003059
00:01:05.766	0.00002859	0.00110261	0.00000799
00:01:05.773	0.00004755	0.00112126	-0.00001130
00:01:05.781	0.00002859	0.00110261	-0.00001130
00:01:05.789	0.00002859	0.00112126	0.00000799
00:01:05.797	0.00002859	0.00108397	-0.00003059
00:01:05.805	0.00002859	0.00110261	-0.00001130
00:01:05.813	0.00000963	0.00108397	-0.00003059
00:01:05.820	0.00000963	0.00110261	-0.00003059
00:01:05.828	0.00000963	0.00110261	-0.00001130
00:01:05.836	-0.00000933	0.00108397	-0.00004988
00:01:05.844	0.00000963	0.00106532	-0.00003059
00:01:05.852	0.00000963	0.00108397	-0.00003059
00:01:05.859	0.00000963	0.00110261	-0.00001130
00:01:05.867	0.00000963	0.00108397	-0.00003059
00:01:05.875	0.00000963	0.00108397	-0.00001130
00:01:05.883	0.00000963	0.00106532	-0.00004988
00:01:05.891	0.00000963	0.00106532	-0.00003059
00:01:05.898	0.00000963	0.00106532	-0.00003059
00:01:05.906	0.00000963	0.00110261	-0.00003059
00:01:05.914	-0.00000933	0.00108397	-0.00003059
00:01:05.922	-0.00000933	0.00110261	-0.00001130
00:01:05.930	0.00000963	0.00112126	-0.00001130
00:01:05.938	0.00000963	0.00106532	-0.00003059
00:01:05.945	-0.00002830	0.00108397	-0.00001130
00:01:05.953	0.00000963	0.00108397	-0.00003059
00:01:05.961	0.00002859	0.00110261	-0.00001130
00:01:05.969	0.00000963	0.00104668	0.00000799
00:01:05.977	0.00000963	0.00106532	-0.00003059
00:01:05.984	-0.00000933	0.00106532	-0.00001130
00:01:05.992	0.00000963	0.00106532	-0.00001130
00:01:06.000	0.00000963	0.00104668	0.00000799
00:01:06.008	-0.00000933	0.00106532	-0.00003059
00:01:06.016	-0.00000933	0.00108397	0.00000799
00:01:06.023	0.00000963	0.00106532	-0.00003059
00:01:06.031	0.00000963	0.00106532	-0.00003059
00:01:06.039	-0.00000933	0.00104668	-0.00003059
00:01:06.047	-0.00000933	0.00104668	-0.00003059
00:01:06.055	0.00000963	0.00104668	-0.00001130
00:01:06.063	-0.00000933	0.00106532	-0.00003059
00:01:06.070	-0.00000933	0.00106532	-0.00001130
00:01:06.078	-0.00002830	0.00102803	-0.00001130
00:01:06.086	-0.00000933	0.00104668	-0.00001130
00:01:06.094	-0.00000933	0.00104668	0.00000799
00:01:06.102	-0.00000933	0.00102803	-0.00001130
00:01:06.109	-0.00000933	0.00102803	-0.00003059
00:01:06.117	-0.00004726	0.00108397	-0.00003059
00:01:06.125	-0.00000933	0.00102803	-0.00001130
00:01:06.133	-0.00004726	0.00102803	-0.00003059
00:01:06.141	0.00000963	0.00100938	-0.00003059
00:01:06.148	-0.00000933	0.00104668	-0.00003059
00:01:06.156	-0.00000933	0.00106532	-0.00001130
00:01:06.164	-0.00002830	0.00104668	-0.00003059
00:01:06.172	0.00002859	0.00102803	-0.00003059
00:01:06.180	-0.00000933	0.00104668	-0.00003059
00:01:06.188	0.00000963	0.00104668	-0.00004988
00:01:06.195	0.00000963	0.00104668	-0.00003059
00:01:06.203	0.00000963	0.00108397	-0.00003059
00:01:06.211	0.00000963	0.00104668	-0.00004988
00:01:06.219	0.00000963	0.00106532	-0.00003059
00:01:06.227	0.00000963	0.00104668	-0.00004988
00:01:06.234	0.00000963	0.00106532	-0.00004988
00:01:06.242	0.00000963	0.00106532	-0.00006916
00:01:06.250	0.00000963	0.00108397	-0.00006916
00:01:06.258	0.00000963	0.00104668	-0.00004988
00:01:06.266	0.00004755	0.00106532	-0.00006916
00:01:06.273	0.00000963	0.00104668	-0.00006916
00:01:06.281	-0.00000933	0.00104668	-0.00006916
00:01:06.289	0.00000963	0.00104668	-0.00006916
00:01:06.297	0.00000963	0.00102803	-0.00006916
00:01:06.305	0.00002859	0.00104668	-0.00008845
00:01:06.313	0.00000963	0.00104668	-0.00010774
00:01:06.320	0.00000963	0.00106532	-0.00008845
00:01:06.328	0.00002859	0.00106532	-0.00008845
00:01:06.336	-0.00000933	0.00102803	-0.00010774
00:01:06.344	0.00000963	0.00106532	-0.00008845
00:01:06.352	-0.00000933	0.00104668	-0.00010774
00:01:06.359	0.00000963	0.00104668	-0.00010774
00:01:06.367	0.00000963	0.00102803	-0.00008845
00:01:06.375	0.00000963	0.00104668	-0.00010774
00:01:06.383	0.00000963	0.00102803	-0.00010774
00:01:06.391	0.00000963	0.00106532	-0.00010774
00:01:06.398	-0.00000933	0.00108397	-0.00010774
00:01:06.406	0.00000963	0.00104668	-0.00008845
00:01:06.414	0.00000963	0.00102803	-0.00008845
00:01:06.422	-0.00000933	0.00104668	-0.00010774
00:01:06.430	-0.00000933	0.00104668	-0.00008845
00:01:06.438	-0.00004726	0.00106532	-0.00010774
00:01:06.445	-0.00000933	0.00099074	-0.00010774
00:01:06.453	-0.00004726	0.00102803	-0.00008845
00:01:06.461	-0.00002830	0.00102803	-0.00010774
00:01:06.469	-0.00002830	0.00102803	-0.00008845
00:01:06.477	-0.00000933	0.00102803	-0.00008845
00:01:06.484	-0.00002830	0.00104668	-0.00008845
00:01:06.492	-0.00000933	0.00104668	-0.00008845
00:01:06.500	-0.00000933	0.00104668	-0.00006916
00:01:06.508	-0.00000933	0.00102803	-0.00008845
00:01:06.516	-0.00004726	0.00100938	-0.00006916
00:01:06.523	-0.00000933	0.00104668	-0.00008845
00:01:06.531	-0.00000933	0.00104668	-0.00010774
00:01:06.539	-0.00000933	0.00104668	-0.00006916
00:01:06.547	-0.00000933	0.00104668	-0.00006916
00:01:06.555	-0.00000933	0.00104668	-0.00004988
00:01:06.563	-0.00000933	0.00104668	-0.00004988
00:01:06.570	-0.00002830	0.00104668	-0.00006916
00:01:06.578	-0.00000933	0.00102803	-0.00006916
00:01:06.586	-0.00000933	0.00102803	-0.00006916
00:01:06.594	0.00000963	0.00100938	-0.00004988
00:01:06.602	-0.00000933	0.00100938	-0.00006916
00:01:06.609	-0.00002830	0.00102803	-0.00006916
00:01:06.617	-0.00000933	0.00104668	-0.00006916
00:01:06.625	-0.00002830	0.00102803	-0.00006916
00:01:06.633	-0.00002830	0.00104668	-0.00006916
00:01:06.641	-0.00000933	0.00104668	-0.00004988
00:01:06.648	-0.00000933	0.00104668	-0.00004988
00:01:06.656	-0.00000933	0.00102803	-0.00004988
00:01:06.664	-0.00000933	0.00104668	-0.00003059
00:01:06.672	0.00000963	0.00102803	-0.00004988
00:01:06.680	-0.00000933	0.00102803	-0.00003059
00:01:06.688	-0.00000933	0.00102803	-0.00003059
00:01:06.695	-0.00002830	0.00106532	-0.00003059
00:01:06.703	-0.00000933	0.00104668	-0.00003059
00:01:06.711	-0.00000933	0.00108397	-0.00006916
00:01:06.719	0.00000963	0.00104668	-0.00004988
00:01:06.727	-0.00000933	0.00104668	-0.00001130
00:01:06.734	-0.00002830	0.00104668	-0.00003059
00:01:06.742	-0.00000933	0.00104668	-0.00004988
00:01:06.750	0.00000963	0.00106532	-0.00004988
00:01:06.758	0.00000963	0.00104668	-0.00006916
00:01:06.766	-0.00002830	0.00104668	-0.00006916
00:01:06.773	-0.00002830	0.00104668	-0.00006916
00:01:06.781	-0.00002830	0.00108397	-0.00003059
00:01:06.789	-0.00002830	0.00106532	-0.00004988
00:01:06.797	-0.00000933	0.00104668	-0.00006916
00:01:06.805	-0.00000933	0.00102803	-0.00003059
00:01:06.813	-0.00002830	0.00108397	-0.00003059
00:01:06.820	-0.00002830	0.00104668	-0.00003059
00:01:06.828	-0.00000933	0.00102803	-0.00003059
00:01:06.836	-0.00000933	0.00104668	-0.00003059
00:01:06.844	-0.00000933	0.00104668	-0.00004988
00:01:06.852	0.00000963	0.00104668	-0.00003059
00:01:06.859	-0.00000933	0.00108397	-0.00003059
00:01:06.867	-0.00002830	0.00106532	-0.00003059
00:01:06.875	-0.00000933	0.00106532	-0.00003059
00:01:06.883	-0.00002830	0.00104668	-0.00004988
00:01:06.891	0.00000963	0.00106532	-0.00003059
00:01:06.898	-0.00002830	0.00108397	-0.00003059
00:01:06.906	-0.00000933	0.00106532	-0.00003059
00:01:06.914	-0.00002830	0.00106532	-0.00006916
00:01:06.922	-0.00002830	0.00108397	-0.00003059
00:01:06.930	0.00000963	0.00106532	-0.00001130
00:01:06.938	0.00000963	0.00108397	-0.00003059
00:01:06.945	-0.00000933	0.00108397	-0.00003059
00:01:06.953	0.00000963	0.00108397	-0.00003059
00:01:06.961	0.00000963	0.00106532	-0.00003059
00:01:06.969	-0.00000933	0.00106532	-0.00003059
00:01:06.977	-0.00002830	0.00108397	-0.00003059
00:01:06.984	0.00000963	0.00106532	-0.00003059
00:01:06.992	0.00000963	0.00106532	-0.00003059
00:01:07.000	-0.00000933	0.00110261	-0.00001130
00:01:07.008	-0.00000933	0.00104668	-0.00001130
00:01:07.016	0.00000963	0.00106532	-0.00004988
00:01:07.023	-0.00000933	0.00106532	-0.00004988
00:01:07.031	-0.00002830	0.00106532	-0.00003059
00:01:07.039	-0.00002830	0.00110261	-0.00003059
00:01:07.047	-0.00002830	0.00106532	-0.00003059
00:01:07.055	-0.00002830	0.00106532	-0.00003059
00:01:07.063	-0.00004726	0.00106532	-0.00003059
00:01:07.070	0.00000963	0.00104668	-0.00003059
00:01:07.078	-0.00002830	0.00104668	-0.00003059
00:01:07.086	-0.00000933	0.00104668	-0.00003059
00:01:07.094	0.00000963	0.00104668	-0.00003059
00:01:07.102	0.00000963	0.00102803	-0.00003059
00:01:07.109	-0.00000933	0.00106532	-0.00004988
00:01:07.117	0.00000963	0.00106532	-0.00004988
00:01:07.125	0.00000963	0.00104668	-0.00003059
00:01:07.133	-0.00002830	0.00104668	-0.00004988
00:01:07.141	0.00000963	0.00104668	-0.00003059
00:01:07.148	0.00000963	0.00106532	-0.00003059
00:01:07.156	0.00000963	0.00106532	-0.00003059
00:01:07.164	0.00002859	0.00106532	-0.00004988
00:01:07.172	0.00002859	0.00104668	-0.00003059
00:01:07.180	0.00002859	0.00104668	-0.00004988
00:01:07.188	0.00002859	0.00106532	-0.00003059
00:01:07.195	0.00000963	0.00106532	-0.00004988
00:01:07.203	0.00002859	0.00104668	-0.00006916
00:01:07.211	0.00004755	0.00102803	-0.00003059
00:01:07.219	0.00002859	0.00104668	-0.00003059
00:01:07.227	0.00004755	0.00106532	-0.00004988
00:01:07.234	0.00006652	0.00106532	-0.00004988
00:01:07.242	0.00004755	0.00106532	-0.00004988
00:01:07.250	0.00004755	0.00106532	-0.00006916
00:01:07.258	0.00004755	0.00104668	-0.00006916
00:01:07.266	0.00006652	0.00104668	-0.00006916
00:01:07.273	0.00004755	0.00106532	-0.00006916
00:01:07.281	0.00004755	0.00104668	-0.00006916
00:01:07.289	0.00004755	0.00106532	-0.00006916
00:01:07.297	0.00002859	0.00106532	-0.00006916
00:01:07.305	0.00004755	0.00106532	-0.00006916
00:01:07.313	0.00002859	0.00106532	-0.00006916
00:01:07.320	0.00000963	0.00108397	-0.00004988
00:01:07.328	0.00000963	0.00106532	-0.00006916
00:01:07.336	0.00000963	0.00108397	-0.00006916
00:01:07.344	0.00002859	0.00108397	-0.00006916
00:01:07.352	0.00000963	0.00110261	-0.00006916
00:01:07.359	0.00002859	0.00108397	-0.00006916
00:01:07.367	0.00000963	0.00110261	-0.00006916
00:01:07.375	0.00000963	0.00110261	-0.00004988
00:01:07.383	-0.00000933	0.00108397	-0.00006916
00:01:07.391	-0.00000933	0.00106532	-0.00006916
00:01:07.398	0.00000963	0.00110261	-0.00006916
00:01:07.406	-0.00002830	0.00108397	-0.00004988
00:01:07.414	-0.00000933	0.00108397	-0.00003059
00:01:07.422	0.00000963	0.00110261	-0.00006916
00:01:07.430	-0.00000933	0.00108397	-0.00006916
00:01:07.438	-0.00000933	0.00108397	-0.00004988
00:01:07.445	0.00000963	0.00108397	-0.00004988
00:01:07.453	-0.00002830	0.00110261	-0.00006916
00:01:07.461	-0.00002830	0.00108397	-0.00003059
00:01:07.469	-0.00000933	0.00106532	-0.00006916
00:01:07.477	-0.00002830	0.00106532	-0.00006916
00:01:07.484	-0.00000933	0.00108397	-0.00003059
00:01:07.492	-0.00002830	0.00106532	-0.00004988
00:01:07.500	-0.00000933	0.00108397	-0.00004988
00:01:07.508	-0.00000933	0.00106532	-0.00004988
00:01:07.516	-0.00002830	0.00110261	-0.00004988
00:01:07.523	-0.00002830	0.00110261	-0.00003059
00:01:07.531	-0.00002830	0.00110261	-0.00003059
00:01:07.539	-0.00002830	0.00110261	-0.00001130
00:01:07.547	0.00000963	0.00108397	-0.00003059
00:01:07.555	-0.00000933	0.00106532	-0.00003059
00:01:07.563	-0.00002830	0.00106532	-0.00003059
00:01:07.570	-0.00002830	0.00110261	-0.00001130
00:01:07.578	-0.00000933	0.00106532	-0.00001130
00:01:07.586	-0.00000933	0.00108397	-0.00001130
00:01:07.594	0.00000963	0.00106532	-0.00001130
00:01:07.602	0.00000963	0.00106532	0.00000799
00:01:07.609	0.00002859	0.00108397	0.00000799
00:01:07.617	0.00000963	0.00108397	0.00000799
00:01:07.625	0.00000963	0.00110261	0.00002727
00:01:07.633	0.00002859	0.00108397	0.00000799
00:01:07.641	0.00002859	0.00106532	0.00002727
00:01:07.648	-0.00000933	0.00110261	0.00004656
00:01:07.656	0.00000963	0.00112126	0.00000799
00:01:07.664	0.00002859	0.00108397	0.00004656
00:01:07.672	0.00000963	0.00112126	0.00004656
00:01:07.680	0.00000963	0.00110261	0.00004656
00:01:07.688	0.00000963	0.00110261	0.00004656
00:01:07.695	0.00002859	0.00110261	0.00002727
00:01:07.703	0.00002859	0.00112126	0.00002727
00:01:07.711	0.00000963	0.00108397	0.00004656
00:01:07.719	0.00004755	0.00112126	0.00004656
00:01:07.727	0.00002859	0.00108397	0.00004656
00:01:07.734	0.00000963	0.00110261	0.00002727
00:01:07.742	0.00002859	0.00110261	0.00004656
00:01:07.750	0.00002859	0.00108397	0.00002727
00:01:07.758	0.00004755	0.00110261	0.00004656
00:01:07.766	0.00004755	0.00108397	0.00004656
00:01:07.773	0.00002859	0.00112126	0.00004656
00:01:07.781	0.00000963	0.00108397	0.00004656
00:01:07.789	0.00002859	0.00110261	0.00002727
00:01:07.797	0.00002859	0.00110261	0.00002727
00:01:07.805	0.00002859	0.00112126	0.00002727
00:01:07.813	0.00002859	0.00112126	0.00002727
00:01:07.820	0.00000963	0.00110261	0.00000799
00:01:07.828	0.00002859	0.00110261	0.00000799
00:01:07.836	0.00000963	0.00112126	-0.00001130
00:01:07.844	0.00000963	0.00112126	0.00002727
00:01:07.852	0.00002859	0.00110261	-0.00001130
00:01:07.859	0.00000963	0.00110261	-0.00003059
00:01:07.867	-0.00000933	0.00108397	-0.00001130
00:01:07.875	0.00000963	0.00112126	-0.00001130
00:01:07.883	0.00000963	0.00108397	0.00000799
00:01:07.891	0.00000963	0.00108397	-0.00003059
00:01:07.898	0.00000963	0.00110261	-0.00001130
00:01:07.906	0.00002859	0.00108397	-0.00001130
00:01:07.914	0.00000963	0.00110261	-0.00001130
00:01:07.922	0.00002859	0.00108397	-0.00003059
00:01:07.930	-0.00000933	0.00106532	-0.00003059
00:01:07.938	-0.00000933	0.00108397	-0.00003059
00:01:07.945	-0.00000933	0.00106532	-0.00003059
00:01:07.953	0.00000963	0.00108397	-0.00003059
00:01:07.961	0.00000963	0.00108397	-0.00001130
00:01:07.969	0.00000963	0.00102803	-0.00003059
00:01:07.977	0.00000963	0.00110261	-0.00003059
00:01:07.984	-0.00000933	0.00106532	-0.00003059
00:01:07.992	0.00000963	0.00110261	-0.00003059
00:01:08.000	0.00000963	0.00108397	-0.00003059
00:01:08.008	-0.00000933	0.00108397	-0.00004988
00:01:08.016	-0.00000933	0.00106532	-0.00004988
00:01:08.023	-0.00000933	0.00106532	-0.00003059
00:01:08.031	0.00000963	0.00110261	-0.00004988
00:01:08.039	0.00002859	0.00106532	-0.00003059
00:01:08.047	-0.00000933	0.00108397	-0.00004988
00:01:08.055	-0.00000933	0.00110261	-0.00004988
00:01:08.063	-0.00000933	0.00108397	-0.00003059
00:01:08.070	-0.00000933	0.00108397	-0.00003059
00:01:08.078	0.00000963	0.00106532	-0.00003059
00:01:08.086	0.00002859	0.00110261	-0.00003059
00:01:08.094	0.00002859	0.00108397	-0.00001130
00:01:08.102	0.00002859	0.00106532	-0.00001130
00:01:08.109	0.00002859	0.00108397	-0.00003059
00:01:08.117	0.00004755	0.00112126	-0.00003059
00:01:08.125	0.00002859	0.00112126	-0.00004988
00:01:08.133	0.00002859	0.00108397	-0.00004988
00:01:08.141	0.00004755	0.00112126	-0.00003059
00:01:08.148	0.00002859	0.00113990	-0.00003059
00:01:08.156	0.00006652	0.00113990	-0.00003059
00:01:08.164	0.00006652	0.00110261	-0.00004988
00:01:08.172	0.00006652	0.00113990	-0.00004988
00:01:08.180	0.00006652	0.00112126	-0.00003059
00:01:08.188	0.00006652	0.00112126	-0.00004988
00:01:08.195	0.00010444	0.00112126	-0.00003059
00:01:08.203	0.00008548	0.00112126	-0.00003059
00:01:08.211	0.00008548	0.00112126	-0.00003059
00:01:08.219	0.00006652	0.00112126	-0.00001130
00:01:08.227	0.00006652	0.00110261	-0.00003059
00:01:08.234	0.00008548	0.00110261	-0.00003059
00:01:08.242	0.00004755	0.00112126	-0.00003059
00:01:08.250	0.00006652	0.00112126	-0.00001130
00:01:08.258	0.00008548	0.00112126	-0.00001130
00:01:08.266	0.00006652	0.00112126	-0.00001130
00:01:08.273	0.00008548	0.00112126	-0.00003059
00:01:08.281	0.00008548	0.00113990	0.00000799
00:01:08.289	0.00008548	0.00113990	0.00000799
00:01:08.297	0.00006652	0.00113990	-0.00001130
00:01:08.305	0.00008548	0.00113990	-0.00001130
00:01:08.313	0.00004755	0.00113990	0.00000799
00:01:08.320	0.00006652	0.00113990	-0.00001130
00:01:08.328	0.00002859	0.00113990	0.00000799
00:01:08.336	0.00006652	0.00113990	-0.00001130
00:01:08.344	0.00004755	0.00115855	0.00002727
00:01:08.352	0.00002859	0.00113990	0.00000799
00:01:08.359	0.00004755	0.00113990	0.00002727
00:01:08.367	0.00004755	0.00113990	0.00002727
00:01:08.375	0.00002859	0.00115855	0.00004656
00:01:08.383	0.00004755	0.00113990	0.00002727
00:01:08.391	0.00004755	0.00113990	0.00002727
00:01:08.398	0.00002859	0.00113990	0.00004656
00:01:08.406	0.00000963	0.00113990	0.00006585
00:01:08.414	0.00002859	0.00112126	0.00006585
00:01:08.422	0.00004755	0.00113990	0.00002727
00:01:08.430	0.00002859	0.00112126	0.00002727
00:01:08.438	0.00004755	0.00112126	0.00004656
00:01:08.445	0.00000963	0.00113990	0.00006585
00:01:08.453	0.00002859	0.00115855	0.00004656
00:01:08.461	0.00002859	0.00115855	0.00006585
00:01:08.469	0.00002859	0.00112126	0.00004656
00:01:08.477	0.00000963	0.00115855	0.00006585
00:01:08.484	0.00000963	0.00113990	0.00004656
00:01:08.492	0.00000963	0.00112126	0.00004656
00:01:08.500	0.00000963	0.00115855	0.00006585
00:01:08.508	0.00002859	0.00115855	0.00004656
00:01:08.516	0.00000963	0.00113990	0.00004656
00:01:08.523	0.00004755	0.00115855	0.00004656
00:01:08.531	0.00002859	0.00115855	0.00002727
00:01:08.539	0.00000963	0.00115855	0.00006585
00:01:08.547	0.00004755	0.00115855	0.00006585
00:01:08.555	0.00004755	0.00113990	0.00006585
00:01:08.563	0.00004755	0.00115855	0.00006585
00:01:08.570	0.00006652	0.00115855	0.00006585
00:01:08.578	0.00006652	0.00115855	0.00006585
00:01:08.586	0.00004755	0.00113990	0.00004656
00:01:08.594	0.00004755	0.00112126	0.00004656
00:01:08.602	0.00008548	0.00113990	0.00004656
00:01:08.609	0.00006652	0.00113990	0.00004656
00:01:08.617	0.00004755	0.00115855	0.00004656
00:01:08.625	0.00006652	0.00113990	0.00004656
00:01:08.633	0.00006652	0.00112126	0.00004656
00:01:08.641	0.00006652	0.00113990	0.00004656
00:01:08.648	0.00004755	0.00113990	0.00002727
00:01:08.656	0.00006652	0.00115855	0.00006585
00:01:08.664	0.00006652	0.00115855	0.00004656
00:01:08.672	0.00008548	0.00113990	0.00004656
00:01:08.680	0.00006652	0.00115855	0.00004656
00:01:08.688	0.00008548	0.00115855	0.00004656
