#EDL	Date	19.11.2023	Local Time	16:15:59		
Rate (Hz)	Main array		
00:00:14.266	0.00010444	0.00149417	-0.00030061
00:00:14.273	0.00010444	0.00153146	-0.00030061
00:00:14.281	0.00008548	0.00153146	-0.00026204
00:00:14.289	0.00008548	0.00153146	-0.00030061
00:00:14.297	0.00008548	0.00153146	-0.00030061
00:00:14.305	0.00010444	0.00149417	-0.00028132
00:00:14.313	0.00008548	0.00153146	-0.00031990
00:00:14.320	0.00010444	0.00151281	-0.00031990
00:00:14.328	0.00008548	0.00155011	-0.00031990
00:00:14.336	0.00010444	0.00149417	-0.00031990
00:00:14.344	0.00008548	0.00147552	-0.00030061
00:00:14.352	0.00010444	0.00149417	-0.00030061
00:00:14.359	0.00010444	0.00153146	-0.00031990
00:00:14.367	0.00010444	0.00153146	-0.00030061
00:00:14.375	0.00010444	0.00151281	-0.00030061
00:00:14.383	0.00010444	0.00149417	-0.00030061
00:00:14.391	0.00010444	0.00149417	-0.00030061
00:00:14.398	0.00010444	0.00149417	-0.00028132
00:00:14.406	0.00010444	0.00151281	-0.00028132
00:00:14.414	0.00010444	0.00149417	-0.00028132
00:00:14.422	0.00012340	0.00149417	-0.00026204
00:00:14.430	0.00012340	0.00149417	-0.00024275
00:00:14.438	0.00012340	0.00151281	-0.00026204
00:00:14.445	0.00010444	0.00153146	-0.00026204
00:00:14.453	0.00010444	0.00151281	-0.00026204
00:00:14.461	0.00010444	0.00156875	-0.00024275
00:00:14.469	0.00010444	0.00155011	-0.00022346
00:00:14.477	0.00012340	0.00155011	-0.00024275
00:00:14.484	0.00010444	0.00151281	-0.00024275
00:00:14.492	0.00008548	0.00151281	-0.00024275
00:00:14.500	0.00010444	0.00153146	-0.00024275
00:00:14.508	0.00012340	0.00153146	-0.00024275
00:00:14.516	0.00010444	0.00151281	-0.00024275
00:00:14.523	0.00012340	0.00153146	-0.00026204
00:00:14.531	0.00006652	0.00151281	-0.00024275
00:00:14.539	0.00010444	0.00151281	-0.00026204
00:00:14.547	0.00008548	0.00149417	-0.00026204
00:00:14.555	0.00010444	0.00149417	-0.00024275
00:00:14.563	0.00008548	0.00149417	-0.00024275
00:00:14.570	0.00008548	0.00151281	-0.00024275
00:00:14.578	0.00012340	0.00153146	-0.00024275
00:00:14.586	0.00010444	0.00149417	-0.00024275
00:00:14.594	0.00008548	0.00149417	-0.00024275
00:00:14.602	0.00006652	0.00149417	-0.00024275
00:00:14.609	0.00006652	0.00149417	-0.00020418
00:00:14.617	0.00006652	0.00149417	-0.00022346
00:00:14.625	0.00006652	0.00151281	-0.00022346
00:00:14.633	0.00006652	0.00151281	-0.00020418
00:00:14.641	0.00006652	0.00153146	-0.00020418
00:00:14.648	0.00006652	0.00153146	-0.00024275
00:00:14.656	0.00008548	0.00153146	-0.00022346
00:00:14.664	0.00004755	0.00151281	-0.00022346
00:00:14.672	0.00008548	0.00151281	-0.00022346
00:00:14.680	0.00006652	0.00153146	-0.00022346
00:00:14.688	0.00006652	0.00153146	-0.00020418
00:00:14.695	0.00004755	0.00153146	-0.00024275
00:00:14.703	0.00002859	0.00151281	-0.00022346
00:00:14.711	0.00004755	0.00151281	-0.00024275
00:00:14.719	0.00006652	0.00151281	-0.00022346
00:00:14.727	0.00006652	0.00151281	-0.00022346
00:00:14.734	0.00006652	0.00149417	-0.00024275
00:00:14.742	0.00008548	0.00153146	-0.00024275
00:00:14.750	0.00006652	0.00153146	-0.00026204
00:00:14.758	0.00006652	0.00151281	-0.00024275
00:00:14.766	0.00006652	0.00153146	-0.00024275
00:00:14.773	0.00006652	0.00153146	-0.00024275
00:00:14.781	0.00008548	0.00153146	-0.00024275
00:00:14.789	0.00008548	0.00153146	-0.00024275
00:00:14.797	0.00010444	0.00153146	-0.00024275
00:00:14.805	0.00008548	0.00153146	-0.00022346
00:00:14.813	0.00008548	0.00149417	-0.00022346
00:00:14.820	0.00008548	0.00151281	-0.00022346
00:00:14.828	0.00008548	0.00153146	-0.00022346
00:00:14.836	0.00008548	0.00153146	-0.00020418
00:00:14.844	0.00012340	0.00151281	-0.00020418
00:00:14.852	0.00008548	0.00151281	-0.00022346
00:00:14.859	0.00010444	0.00153146	-0.00020418
00:00:14.867	0.00010444	0.00151281	-0.00022346
00:00:14.875	0.00008548	0.00153146	-0.00020418
00:00:14.883	0.00012340	0.00149417	-0.00026204
00:00:14.891	0.00012340	0.00149417	-0.00022346
00:00:14.898	0.00010444	0.00153146	-0.00028132
00:00:14.906	0.00012340	0.00153146	-0.00024275
00:00:14.914	0.00010444	0.00153146	-0.00028132
00:00:14.922	0.00014237	0.00151281	-0.00030061
00:00:14.930	0.00010444	0.00149417	-0.00031990
00:00:14.938	0.00012340	0.00151281	-0.00031990
00:00:14.945	0.00010444	0.00153146	-0.00030061
00:00:14.953	0.00008548	0.00151281	-0.00031990
00:00:14.961	0.00010444	0.00149417	-0.00030061
00:00:14.969	0.00010444	0.00149417	-0.00030061
00:00:14.977	0.00014237	0.00149417	-0.00031990
00:00:14.984	0.00010444	0.00151281	-0.00028132
00:00:14.992	0.00008548	0.00153146	-0.00031990
00:00:15.000	0.00010444	0.00151281	-0.00028132
00:00:15.008	0.00008548	0.00151281	-0.00026204
00:00:15.016	0.00010444	0.00155011	-0.00028132
00:00:15.023	0.00008548	0.00153146	-0.00028132
00:00:15.031	0.00006652	0.00155011	-0.00026204
00:00:15.039	0.00010444	0.00156875	-0.00028132
00:00:15.047	0.00006652	0.00153146	-0.00028132
00:00:15.055	0.00010444	0.00151281	-0.00028132
00:00:15.063	0.00006652	0.00151281	-0.00026204
00:00:15.070	0.00006652	0.00153146	-0.00028132
00:00:15.078	0.00008548	0.00151281	-0.00030061
00:00:15.086	0.00006652	0.00153146	-0.00028132
00:00:15.094	0.00010444	0.00149417	-0.00028132
00:00:15.102	0.00010444	0.00151281	-0.00030061
00:00:15.109	0.00004755	0.00149417	-0.00030061
00:00:15.117	0.00006652	0.00147552	-0.00030061
00:00:15.125	0.00008548	0.00149417	-0.00033919
00:00:15.133	0.00006652	0.00149417	-0.00033919
00:00:15.141	0.00008548	0.00147552	-0.00030061
00:00:15.148	0.00008548	0.00149417	-0.00031990
00:00:15.156	0.00008548	0.00151281	-0.00031990
00:00:15.164	0.00008548	0.00149417	-0.00030061
00:00:15.172	0.00010444	0.00151281	-0.00031990
00:00:15.180	0.00008548	0.00149417	-0.00028132
00:00:15.188	0.00008548	0.00149417	-0.00030061
00:00:15.195	0.00006652	0.00151281	-0.00028132
00:00:15.203	0.00010444	0.00151281	-0.00031990
00:00:15.211	0.00008548	0.00149417	-0.00030061
00:00:15.219	0.00010444	0.00151281	-0.00030061
00:00:15.227	0.00008548	0.00149417	-0.00026204
00:00:15.234	0.00008548	0.00153146	-0.00026204
00:00:15.242	0.00006652	0.00153146	-0.00026204
00:00:15.250	0.00010444	0.00153146	-0.00022346
00:00:15.258	0.00008548	0.00149417	-0.00024275
00:00:15.266	0.00008548	0.00153146	-0.00024275
00:00:15.273	0.00010444	0.00153146	-0.00022346
00:00:15.281	0.00010444	0.00153146	-0.00022346
00:00:15.289	0.00010444	0.00153146	-0.00024275
00:00:15.297	0.00012340	0.00149417	-0.00026204
00:00:15.305	0.00010444	0.00149417	-0.00024275
00:00:15.313	0.00010444	0.00151281	-0.00024275
00:00:15.320	0.00010444	0.00151281	-0.00028132
00:00:15.328	0.00008548	0.00149417	-0.00024275
00:00:15.336	0.00010444	0.00149417	-0.00028132
00:00:15.344	0.00008548	0.00151281	-0.00028132
00:00:15.352	0.00008548	0.00151281	-0.00028132
00:00:15.359	0.00010444	0.00149417	-0.00028132
00:00:15.367	0.00006652	0.00151281	-0.00028132
00:00:15.375	0.00008548	0.00147552	-0.00028132
00:00:15.383	0.00008548	0.00149417	-0.00028132
00:00:15.391	0.00010444	0.00151281	-0.00024275
00:00:15.398	0.00008548	0.00151281	-0.00024275
00:00:15.406	0.00006652	0.00151281	-0.00024275
00:00:15.414	0.00008548	0.00151281	-0.00024275
00:00:15.422	0.00008548	0.00153146	-0.00020418
00:00:15.430	0.00008548	0.00153146	-0.00022346
00:00:15.438	0.00010444	0.00153146	-0.00020418
00:00:15.445	0.00008548	0.00153146	-0.00022346
00:00:15.453	0.00008548	0.00153146	-0.00024275
00:00:15.461	0.00008548	0.00155011	-0.00020418
00:00:15.469	0.00008548	0.00153146	-0.00020418
00:00:15.477	0.00008548	0.00153146	-0.00022346
00:00:15.484	0.00006652	0.00151281	-0.00024275
00:00:15.492	0.00006652	0.00153146	-0.00024275
00:00:15.500	0.00006652	0.00153146	-0.00024275
00:00:15.508	0.00008548	0.00151281	-0.00024275
00:00:15.516	0.00010444	0.00149417	-0.00022346
00:00:15.523	0.00004755	0.00151281	-0.00022346
00:00:15.531	0.00006652	0.00149417	-0.00026204
00:00:15.539	0.00006652	0.00149417	-0.00026204
00:00:15.547	0.00008548	0.00149417	-0.00028132
00:00:15.555	0.00008548	0.00149417	-0.00026204
00:00:15.563	0.00006652	0.00149417	-0.00026204
00:00:15.570	0.00008548	0.00153146	-0.00026204
00:00:15.578	0.00008548	0.00151281	-0.00024275
00:00:15.586	0.00010444	0.00153146	-0.00024275
00:00:15.594	0.00006652	0.00149417	-0.00022346
00:00:15.602	0.00006652	0.00151281	-0.00022346
00:00:15.609	0.00006652	0.00151281	-0.00024275
00:00:15.617	0.00006652	0.00153146	-0.00020418
00:00:15.625	0.00008548	0.00153146	-0.00018489
00:00:15.633	0.00006652	0.00155011	-0.00022346
00:00:15.641	0.00006652	0.00153146	-0.00018489
00:00:15.648	0.00006652	0.00153146	-0.00018489
00:00:15.656	0.00008548	0.00155011	-0.00020418
00:00:15.664	0.00006652	0.00155011	-0.00020418
00:00:15.672	0.00006652	0.00156875	-0.00020418
00:00:15.680	0.00008548	0.00153146	-0.00020418
00:00:15.688	0.00008548	0.00153146	-0.00020418
00:00:15.695	0.00008548	0.00151281	-0.00022346
00:00:15.703	0.00008548	0.00153146	-0.00022346
00:00:15.711	0.00008548	0.00149417	-0.00024275
00:00:15.719	0.00006652	0.00149417	-0.00022346
00:00:15.727	0.00006652	0.00149417	-0.00024275
00:00:15.734	0.00006652	0.00149417	-0.00024275
00:00:15.742	0.00006652	0.00149417	-0.00026204
00:00:15.750	0.00008548	0.00147552	-0.00028132
00:00:15.758	0.00010444	0.00147552	-0.00028132
00:00:15.766	0.00006652	0.00145688	-0.00028132
00:00:15.773	0.00004755	0.00147552	-0.00028132
00:00:15.781	0.00010444	0.00147552	-0.00026204
00:00:15.789	0.00008548	0.00149417	-0.00028132
00:00:15.797	0.00010444	0.00149417	-0.00028132
00:00:15.805	0.00010444	0.00149417	-0.00028132
00:00:15.813	0.00006652	0.00151281	-0.00026204
00:00:15.820	0.00006652	0.00149417	-0.00028132
00:00:15.828	0.00006652	0.00149417	-0.00028132
00:00:15.836	0.00008548	0.00151281	-0.00026204
00:00:15.844	0.00006652	0.00153146	-0.00028132
00:00:15.852	0.00008548	0.00151281	-0.00030061
00:00:15.859	0.00004755	0.00153146	-0.00026204
00:00:15.867	0.00006652	0.00153146	-0.00030061
00:00:15.875	0.00006652	0.00153146	-0.00030061
00:00:15.883	0.00010444	0.00151281	-0.00030061
00:00:15.891	0.00006652	0.00149417	-0.00028132
00:00:15.898	0.00008548	0.00151281	-0.00030061
00:00:15.906	0.00008548	0.00153146	-0.00030061
00:00:15.914	0.00008548	0.00149417	-0.00030061
00:00:15.922	0.00008548	0.00151281	-0.00031990
00:00:15.930	0.00012340	0.00149417	-0.00033919
00:00:15.938	0.00008548	0.00147552	-0.00031990
00:00:15.945	0.00008548	0.00151281	-0.00031990
00:00:15.953	0.00010444	0.00151281	-0.00031990
00:00:15.961	0.00008548	0.00151281	-0.00030061
00:00:15.969	0.00008548	0.00145688	-0.00031990
00:00:15.977	0.00010444	0.00149417	-0.00031990
00:00:15.984	0.00008548	0.00153146	-0.00033919
00:00:15.992	0.00006652	0.00149417	-0.00030061
00:00:16.000	0.00008548	0.00151281	-0.00030061
00:00:16.008	0.00008548	0.00151281	-0.00028132
00:00:16.016	0.00008548	0.00151281	-0.00030061
00:00:16.023	0.00008548	0.00151281	-0.00028132
00:00:16.031	0.00008548	0.00151281	-0.00028132
00:00:16.039	0.00010444	0.00151281	-0.00028132
00:00:16.047	0.00008548	0.00147552	-0.00028132
00:00:16.055	0.00010444	0.00149417	-0.00028132
00:00:16.063	0.00008548	0.00149417	-0.00026204
00:00:16.070	0.00010444	0.00151281	-0.00028132
00:00:16.078	0.00010444	0.00149417	-0.00028132
00:00:16.086	0.00010444	0.00149417	-0.00028132
00:00:16.094	0.00010444	0.00147552	-0.00028132
00:00:16.102	0.00006652	0.00149417	-0.00028132
00:00:16.109	0.00008548	0.00153146	-0.00028132
00:00:16.117	0.00008548	0.00147552	-0.00028132
00:00:16.125	0.00008548	0.00151281	-0.00028132
00:00:16.133	0.00008548	0.00149417	-0.00030061
00:00:16.141	0.00008548	0.00147552	-0.00028132
00:00:16.148	0.00008548	0.00149417	-0.00028132
00:00:16.156	0.00008548	0.00149417	-0.00028132
00:00:16.164	0.00006652	0.00149417	-0.00028132
00:00:16.172	0.00006652	0.00149417	-0.00030061
00:00:16.180	0.00006652	0.00149417	-0.00028132
00:00:16.188	0.00008548	0.00149417	-0.00026204
00:00:16.195	0.00006652	0.00151281	-0.00026204
00:00:16.203	0.00006652	0.00147552	-0.00026204
00:00:16.211	0.00002859	0.00151281	-0.00026204
00:00:16.219	0.00006652	0.00149417	-0.00026204
00:00:16.227	0.00008548	0.00149417	-0.00024275
00:00:16.234	0.00006652	0.00149417	-0.00026204
00:00:16.242	0.00004755	0.00151281	-0.00024275
00:00:16.250	0.00006652	0.00149417	-0.00024275
00:00:16.258	0.00004755	0.00153146	-0.00026204
00:00:16.266	0.00004755	0.00151281	-0.00024275
00:00:16.273	0.00006652	0.00151281	-0.00026204
00:00:16.281	0.00006652	0.00153146	-0.00026204
00:00:16.289	0.00004755	0.00149417	-0.00024275
00:00:16.297	0.00006652	0.00151281	-0.00022346
00:00:16.305	0.00008548	0.00151281	-0.00022346
00:00:16.313	0.00006652	0.00149417	-0.00024275
00:00:16.320	0.00004755	0.00149417	-0.00024275
00:00:16.328	0.00006652	0.00151281	-0.00026204
00:00:16.336	0.00008548	0.00149417	-0.00026204
00:00:16.344	0.00006652	0.00147552	-0.00024275
00:00:16.352	0.00006652	0.00147552	-0.00024275
00:00:16.359	0.00008548	0.00149417	-0.00024275
00:00:16.367	0.00008548	0.00149417	-0.00022346
00:00:16.375	0.00006652	0.00149417	-0.00026204
00:00:16.383	0.00010444	0.00149417	-0.00024275
00:00:16.391	0.00010444	0.00151281	-0.00026204
00:00:16.398	0.00008548	0.00149417	-0.00024275
00:00:16.406	0.00008548	0.00151281	-0.00028132
00:00:16.414	0.00008548	0.00153146	-0.00024275
00:00:16.422	0.00008548	0.00149417	-0.00026204
00:00:16.430	0.00010444	0.00151281	-0.00024275
00:00:16.438	0.00006652	0.00151281	-0.00022346
00:00:16.445	0.00008548	0.00151281	-0.00024275
00:00:16.453	0.00008548	0.00151281	-0.00022346
00:00:16.461	0.00008548	0.00151281	-0.00024275
00:00:16.469	0.00006652	0.00151281	-0.00024275
00:00:16.477	0.00008548	0.00149417	-0.00024275
00:00:16.484	0.00008548	0.00155011	-0.00026204
00:00:16.492	0.00006652	0.00151281	-0.00024275
00:00:16.500	0.00006652	0.00149417	-0.00026204
00:00:16.508	0.00006652	0.00149417	-0.00026204
00:00:16.516	0.00006652	0.00149417	-0.00026204
00:00:16.523	0.00006652	0.00149417	-0.00026204
00:00:16.531	0.00006652	0.00149417	-0.00024275
00:00:16.539	0.00008548	0.00149417	-0.00024275
00:00:16.547	0.00006652	0.00149417	-0.00028132
00:00:16.555	0.00006652	0.00151281	-0.00026204
00:00:16.563	0.00002859	0.00151281	-0.00028132
00:00:16.570	0.00006652	0.00151281	-0.00024275
00:00:16.578	0.00006652	0.00151281	-0.00026204
00:00:16.586	0.00004755	0.00149417	-0.00028132
00:00:16.594	0.00006652	0.00149417	-0.00030061
00:00:16.602	0.00006652	0.00149417	-0.00028132
00:00:16.609	0.00004755	0.00151281	-0.00028132
00:00:16.617	0.00006652	0.00149417	-0.00028132
00:00:16.625	0.00004755	0.00147552	-0.00030061
00:00:16.633	0.00006652	0.00151281	-0.00028132
00:00:16.641	0.00006652	0.00149417	-0.00028132
00:00:16.648	0.00006652	0.00147552	-0.00028132
00:00:16.656	0.00006652	0.00149417	-0.00031990
00:00:16.664	0.00004755	0.00151281	-0.00030061
00:00:16.672	0.00006652	0.00153146	-0.00031990
00:00:16.680	0.00006652	0.00147552	-0.00028132
00:00:16.688	0.00008548	0.00149417	-0.00028132
00:00:16.695	0.00008548	0.00149417	-0.00028132
00:00:16.703	0.00006652	0.00151281	-0.00030061
00:00:16.711	0.00008548	0.00147552	-0.00030061
00:00:16.719	0.00008548	0.00147552	-0.00028132
00:00:16.727	0.00006652	0.00149417	-0.00028132
00:00:16.734	0.00008548	0.00151281	-0.00031990
00:00:16.742	0.00008548	0.00149417	-0.00031990
00:00:16.750	0.00008548	0.00149417	-0.00031990
00:00:16.758	0.00008548	0.00151281	-0.00030061
00:00:16.766	0.00010444	0.00151281	-0.00028132
00:00:16.773	0.00010444	0.00151281	-0.00031990
00:00:16.781	0.00008548	0.00153146	-0.00028132
00:00:16.789	0.00010444	0.00151281	-0.00030061
00:00:16.797	0.00008548	0.00153146	-0.00030061
00:00:16.805	0.00008548	0.00151281	-0.00030061
00:00:16.813	0.00010444	0.00151281	-0.00028132
00:00:16.820	0.00010444	0.00153146	-0.00031990
00:00:16.828	0.00010444	0.00153146	-0.00031990
00:00:16.836	0.00012340	0.00151281	-0.00030061
00:00:16.844	0.00010444	0.00151281	-0.00030061
00:00:16.852	0.00006652	0.00149417	-0.00030061
00:00:16.859	0.00010444	0.00147552	-0.00035847
00:00:16.867	0.00008548	0.00153146	-0.00028132
00:00:16.875	0.00010444	0.00149417	-0.00031990
00:00:16.883	0.00010444	0.00147552	-0.00030061
00:00:16.891	0.00010444	0.00149417	-0.00030061
00:00:16.898	0.00010444	0.00149417	-0.00030061
00:00:16.906	0.00008548	0.00149417	-0.00031990
00:00:16.914	0.00006652	0.00147552	-0.00031990
00:00:16.922	0.00010444	0.00149417	-0.00031990
00:00:16.930	0.00008548	0.00149417	-0.00030061
00:00:16.938	0.00010444	0.00149417	-0.00031990
00:00:16.945	0.00006652	0.00145688	-0.00033919
00:00:16.953	0.00008548	0.00149417	-0.00031990
00:00:16.961	0.00010444	0.00147552	-0.00033919
00:00:16.969	0.00006652	0.00151281	-0.00031990
00:00:16.977	0.00004755	0.00147552	-0.00031990
00:00:16.984	0.00006652	0.00149417	-0.00033919
00:00:16.992	0.00006652	0.00147552	-0.00031990
00:00:17.000	0.00008548	0.00147552	-0.00031990
00:00:17.008	0.00006652	0.00149417	-0.00030061
00:00:17.016	0.00006652	0.00147552	-0.00030061
00:00:17.023	0.00006652	0.00147552	-0.00030061
00:00:17.031	0.00006652	0.00149417	-0.00030061
00:00:17.039	0.00008548	0.00149417	-0.00030061
00:00:17.047	0.00006652	0.00149417	-0.00031990
00:00:17.055	0.00008548	0.00149417	-0.00028132
00:00:17.063	0.00006652	0.00147552	-0.00028132
00:00:17.070	0.00006652	0.00149417	-0.00030061
00:00:17.078	0.00006652	0.00149417	-0.00028132
00:00:17.086	0.00006652	0.00149417	-0.00026204
00:00:17.094	0.00008548	0.00147552	-0.00026204
00:00:17.102	0.00008548	0.00149417	-0.00030061
00:00:17.109	0.00006652	0.00153146	-0.00028132
00:00:17.117	0.00008548	0.00147552	-0.00026204
00:00:17.125	0.00008548	0.00147552	-0.00024275
00:00:17.133	0.00006652	0.00149417	-0.00028132
00:00:17.141	0.00006652	0.00147552	-0.00024275
00:00:17.148	0.00004755	0.00149417	-0.00028132
00:00:17.156	0.00006652	0.00149417	-0.00024275
00:00:17.164	0.00006652	0.00149417	-0.00024275
00:00:17.172	0.00006652	0.00149417	-0.00024275
00:00:17.180	0.00004755	0.00147552	-0.00024275
00:00:17.188	0.00004755	0.00149417	-0.00024275
00:00:17.195	0.00008548	0.00151281	-0.00026204
00:00:17.203	0.00006652	0.00149417	-0.00022346
00:00:17.211	0.00006652	0.00149417	-0.00024275
00:00:17.219	0.00006652	0.00151281	-0.00026204
00:00:17.227	0.00006652	0.00149417	-0.00024275
00:00:17.234	0.00008548	0.00153146	-0.00024275
00:00:17.242	0.00008548	0.00149417	-0.00024275
00:00:17.250	0.00006652	0.00153146	-0.00026204
00:00:17.258	0.00006652	0.00153146	-0.00024275
00:00:17.266	0.00006652	0.00151281	-0.00024275
00:00:17.273	0.00008548	0.00149417	-0.00026204
00:00:17.281	0.00006652	0.00149417	-0.00022346
00:00:17.289	0.00006652	0.00149417	-0.00022346
00:00:17.297	0.00006652	0.00149417	-0.00024275
00:00:17.305	0.00008548	0.00145688	-0.00024275
00:00:17.313	0.00008548	0.00149417	-0.00024275
00:00:17.320	0.00006652	0.00149417	-0.00024275
00:00:17.328	0.00006652	0.00149417	-0.00024275
00:00:17.336	0.00004755	0.00149417	-0.00026204
00:00:17.344	0.00006652	0.00149417	-0.00028132
00:00:17.352	0.00008548	0.00149417	-0.00026204
00:00:17.359	0.00006652	0.00149417	-0.00024275
00:00:17.367	0.00006652	0.00151281	-0.00024275
00:00:17.375	0.00006652	0.00151281	-0.00028132
00:00:17.383	0.00006652	0.00151281	-0.00028132
00:00:17.391	0.00006652	0.00147552	-0.00026204
00:00:17.398	0.00006652	0.00149417	-0.00030061
00:00:17.406	0.00006652	0.00149417	-0.00028132
00:00:17.414	0.00008548	0.00151281	-0.00028132
00:00:17.422	0.00008548	0.00149417	-0.00026204
00:00:17.430	0.00006652	0.00151281	-0.00026204
00:00:17.438	0.00008548	0.00149417	-0.00028132
00:00:17.445	0.00006652	0.00149417	-0.00028132
00:00:17.453	0.00006652	0.00151281	-0.00024275
00:00:17.461	0.00006652	0.00151281	-0.00026204
00:00:17.469	0.00010444	0.00153146	-0.00024275
00:00:17.477	0.00006652	0.00149417	-0.00028132
00:00:17.484	0.00006652	0.00149417	-0.00026204
00:00:17.492	0.00008548	0.00153146	-0.00026204
00:00:17.500	0.00008548	0.00149417	-0.00028132
00:00:17.508	0.00008548	0.00149417	-0.00030061
00:00:17.516	0.00006652	0.00149417	-0.00028132
00:00:17.523	0.00008548	0.00147552	-0.00030061
00:00:17.531	0.00006652	0.00149417	-0.00030061
00:00:17.539	0.00004755	0.00149417	-0.00028132
00:00:17.547	0.00004755	0.00147552	-0.00028132
00:00:17.555	0.00008548	0.00147552	-0.00028132
00:00:17.563	0.00008548	0.00149417	-0.00030061
00:00:17.570	0.00008548	0.00149417	-0.00030061
00:00:17.578	0.00006652	0.00153146	-0.00028132
00:00:17.586	0.00008548	0.00149417	-0.00030061
00:00:17.594	0.00008548	0.00151281	-0.00026204
00:00:17.602	0.00006652	0.00149417	-0.00028132
00:00:17.609	0.00006652	0.00151281	-0.00026204
00:00:17.617	0.00006652	0.00151281	-0.00028132
00:00:17.625	0.00008548	0.00149417	-0.00030061
00:00:17.633	0.00008548	0.00151281	-0.00028132
00:00:17.641	0.00008548	0.00153146	-0.00028132
00:00:17.648	0.00008548	0.00151281	-0.00028132
00:00:17.656	0.00006652	0.00153146	-0.00030061
00:00:17.664	0.00004755	0.00149417	-0.00031990
00:00:17.672	0.00004755	0.00149417	-0.00030061
00:00:17.680	0.00006652	0.00147552	-0.00030061
00:00:17.688	0.00004755	0.00151281	-0.00030061
00:00:17.695	0.00006652	0.00151281	-0.00030061
00:00:17.703	0.00006652	0.00149417	-0.00031990
00:00:17.711	0.00006652	0.00149417	-0.00030061
00:00:17.719	0.00006652	0.00151281	-0.00031990
00:00:17.727	0.00008548	0.00149417	-0.00030061
00:00:17.734	0.00006652	0.00149417	-0.00031990
00:00:17.742	0.00006652	0.00151281	-0.00031990
00:00:17.750	0.00008548	0.00151281	-0.00030061
00:00:17.758	0.00006652	0.00151281	-0.00031990
00:00:17.766	0.00008548	0.00149417	-0.00031990
00:00:17.773	0.00006652	0.00147552	-0.00028132
00:00:17.781	0.00006652	0.00151281	-0.00030061
00:00:17.789	0.00006652	0.00151281	-0.00030061
00:00:17.797	0.00008548	0.00149417	-0.00030061
00:00:17.805	0.00008548	0.00149417	-0.00031990
00:00:17.813	0.00006652	0.00149417	-0.00030061
00:00:17.820	0.00006652	0.00149417	-0.00031990
00:00:17.828	0.00006652	0.00151281	-0.00031990
00:00:17.836	0.00008548	0.00151281	-0.00028132
00:00:17.844	0.00008548	0.00149417	-0.00030061
00:00:17.852	0.00008548	0.00149417	-0.00030061
00:00:17.859	0.00008548	0.00149417	-0.00030061
00:00:17.867	0.00006652	0.00151281	-0.00028132
00:00:17.875	0.00006652	0.00153146	-0.00028132
00:00:17.883	0.00008548	0.00151281	-0.00028132
00:00:17.891	0.00010444	0.00149417	-0.00030061
00:00:17.898	0.00010444	0.00153146	-0.00028132
00:00:17.906	0.00008548	0.00149417	-0.00028132
00:00:17.914	0.00008548	0.00151281	-0.00028132
00:00:17.922	0.00008548	0.00149417	-0.00030061
00:00:17.930	0.00008548	0.00153146	-0.00028132
00:00:17.938	0.00008548	0.00151281	-0.00026204
00:00:17.945	0.00008548	0.00149417	-0.00028132
00:00:17.953	0.00010444	0.00151281	-0.00026204
00:00:17.961	0.00008548	0.00149417	-0.00026204
00:00:17.969	0.00010444	0.00149417	-0.00028132
00:00:17.977	0.00008548	0.00147552	-0.00028132
00:00:17.984	0.00008548	0.00151281	-0.00026204
00:00:17.992	0.00006652	0.00153146	-0.00024275
00:00:18.000	0.00008548	0.00149417	-0.00024275
00:00:18.008	0.00008548	0.00151281	-0.00026204
00:00:18.016	0.00010444	0.00151281	-0.00024275
00:00:18.023	0.00006652	0.00151281	-0.00026204
00:00:18.031	0.00006652	0.00151281	-0.00028132
00:00:18.039	0.00006652	0.00149417	-0.00024275
00:00:18.047	0.00008548	0.00151281	-0.00024275
00:00:18.055	0.00006652	0.00149417	-0.00024275
00:00:18.063	0.00008548	0.00149417	-0.00024275
00:00:18.070	0.00004755	0.00151281	-0.00022346
00:00:18.078	0.00004755	0.00149417	-0.00024275
00:00:18.086	0.00008548	0.00149417	-0.00024275
00:00:18.094	0.00008548	0.00149417	-0.00022346
00:00:18.102	0.00004755	0.00147552	-0.00020418
00:00:18.109	0.00006652	0.00147552	-0.00022346
00:00:18.117	0.00006652	0.00149417	-0.00024275
00:00:18.125	0.00006652	0.00149417	-0.00024275
00:00:18.133	0.00008548	0.00151281	-0.00024275
00:00:18.141	0.00004755	0.00147552	-0.00020418
00:00:18.148	0.00006652	0.00151281	-0.00022346
00:00:18.156	0.00004755	0.00149417	-0.00024275
00:00:18.164	0.00006652	0.00149417	-0.00024275
00:00:18.172	0.00004755	0.00151281	-0.00022346
00:00:18.180	0.00004755	0.00147552	-0.00024275
00:00:18.188	0.00006652	0.00149417	-0.00024275
00:00:18.195	0.00004755	0.00151281	-0.00024275
00:00:18.203	0.00004755	0.00151281	-0.00026204
00:00:18.211	0.00002859	0.00151281	-0.00024275
00:00:18.219	0.00006652	0.00149417	-0.00024275
00:00:18.227	0.00004755	0.00149417	-0.00026204
00:00:18.234	0.00006652	0.00149417	-0.00024275
00:00:18.242	0.00006652	0.00149417	-0.00022346
00:00:18.250	0.00006652	0.00149417	-0.00024275
00:00:18.258	0.00008548	0.00151281	-0.00028132
00:00:18.266	0.00010444	0.00149417	-0.00022346
00:00:18.273	0.00008548	0.00145688	-0.00024275
00:00:18.281	0.00006652	0.00149417	-0.00024275
00:00:18.289	0.00008548	0.00151281	-0.00026204
00:00:18.297	0.00006652	0.00151281	-0.00024275
