#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:33:55.320	0.04847649	0.01432886	0.01401393
01:33:55.328	0.04942400	0.01624713	0.01587934
01:33:55.336	0.05040941	0.01846053	0.01770669
01:33:55.344	0.05130007	0.02080304	0.01955306
01:33:55.352	0.05203912	0.02299799	0.02138040
01:33:55.359	0.05270238	0.02499005	0.02318871
01:33:55.367	0.05346039	0.02705589	0.02505412
01:33:55.375	0.05425629	0.02930617	0.02686243
01:33:55.383	0.05509010	0.03157490	0.02870881
01:33:55.391	0.05581021	0.03354851	0.03046001
01:33:55.398	0.05641662	0.03524545	0.03221121
01:33:55.406	0.05704197	0.03705306	0.03398145
01:33:55.414	0.05768628	0.03908200	0.03565651
01:33:55.422	0.05817898	0.04114784	0.03725544
01:33:55.430	0.05852009	0.04286322	0.03877822
01:33:55.438	0.05880434	0.04443105	0.04028197
01:33:55.445	0.05910754	0.04609109	0.04182379
01:33:55.453	0.05942969	0.04791714	0.04340368
01:33:55.461	0.05963815	0.04978009	0.04500260
01:33:55.469	0.05963815	0.05140324	0.04660153
01:33:55.477	0.05954340	0.05282351	0.04816238
01:33:55.484	0.05942969	0.05424377	0.04972324
01:33:55.492	0.05939179	0.05588537	0.05128409
01:33:55.500	0.05918334	0.05749008	0.05280688
01:33:55.508	0.05878539	0.05887346	0.05425352
01:33:55.516	0.05831163	0.06005393	0.05566210
01:33:55.523	0.05783788	0.06127130	0.05705164
01:33:55.531	0.05732622	0.06265467	0.05836504
01:33:55.539	0.05662507	0.06401960	0.05956423
01:33:55.547	0.05584811	0.06508941	0.06063018
01:33:55.555	0.05491955	0.06597477	0.06167710
01:33:55.563	0.05395309	0.06682324	0.06262884
01:33:55.570	0.05298663	0.06787460	0.06348540
01:33:55.578	0.05194437	0.06901819	0.06436101
01:33:55.586	0.05069366	0.06981132	0.06512240
01:33:55.594	0.04940505	0.07032778	0.06592186
01:33:55.602	0.04813539	0.07088113	0.06664518
01:33:55.609	0.04682782	0.07150826	0.06736851
01:33:55.617	0.04544446	0.07206161	0.06797762
01:33:55.625	0.04394740	0.07235673	0.06854866
01:33:55.633	0.04239348	0.07239362	0.06898646
01:33:55.641	0.04091537	0.07246740	0.06938620
01:33:55.648	0.03941830	0.07267029	0.06970979
01:33:55.656	0.03790229	0.07279941	0.07001434
01:33:55.664	0.03632942	0.07267029	0.07016662
01:33:55.672	0.03473761	0.07237517	0.07024276
01:33:55.680	0.03322159	0.07209850	0.07020469
01:33:55.688	0.03183823	0.07198783	0.07010952
01:33:55.695	0.03041697	0.07180338	0.06991917
01:33:55.703	0.02897675	0.07137914	0.06965268
01:33:55.711	0.02763129	0.07080735	0.06932909
01:33:55.719	0.02639953	0.07034623	0.06889129
01:33:55.727	0.02518672	0.06997733	0.06839639
01:33:55.734	0.02389810	0.06958998	0.06790148
01:33:55.742	0.02251474	0.06894441	0.06734947
01:33:55.750	0.02115033	0.06818816	0.06674036
01:33:55.758	0.01974801	0.06752415	0.06601703
01:33:55.766	0.01838360	0.06698924	0.06531275
01:33:55.773	0.01692444	0.06643589	0.06462749
01:33:55.781	0.01540842	0.06566120	0.06386610
01:33:55.789	0.01393031	0.06475740	0.06302857
01:33:55.797	0.01258485	0.06401960	0.06219104
01:33:55.805	0.01123938	0.06330025	0.06122026
01:33:55.813	0.00987497	0.06254400	0.06032563
01:33:55.820	0.00845371	0.06160331	0.05935485
01:33:55.828	0.00716509	0.06053350	0.05830794
01:33:55.836	0.00600913	0.05951903	0.05716585
01:33:55.844	0.00485317	0.05855989	0.05604279
01:33:55.852	0.00369721	0.05747164	0.05490070
01:33:55.859	0.00250335	0.05618049	0.05372055
01:33:55.867	0.00140424	0.05476023	0.05254039
01:33:55.875	0.00034303	0.05341375	0.05122699
01:33:55.883	-0.00075608	0.05214104	0.05000876
01:33:55.891	-0.00183624	0.05075767	0.04871439
01:33:55.898	-0.00303010	0.04917140	0.04745809
01:33:55.906	-0.00411026	0.04756669	0.04614469
01:33:55.914	-0.00515252	0.04601731	0.04479322
01:33:55.922	-0.00611898	0.04459705	0.04346078
01:33:55.930	-0.00716124	0.04308456	0.04209028
01:33:55.938	-0.00816560	0.04144296	0.04077688
01:33:55.945	-0.00907521	0.03974602	0.03936830
01:33:55.953	-0.00994692	0.03821509	0.03799779
01:33:55.961	-0.01078073	0.03672105	0.03658922
01:33:55.969	-0.01167139	0.03519012	0.03519968
01:33:55.977	-0.01246729	0.03353007	0.03377207
01:33:55.984	-0.01322530	0.03179624	0.03228735
01:33:55.992	-0.01392646	0.03022842	0.03076457
01:33:56.000	-0.01464657	0.02869749	0.02914661
01:33:56.008	-0.01538562	0.02712967	0.02758575
01:33:56.016	-0.01612468	0.02545117	0.02596779
01:33:56.023	-0.01680689	0.02366201	0.02431177
01:33:56.031	-0.01743224	0.02200196	0.02254153
01:33:56.039	-0.01809550	0.02032347	0.02084743
01:33:56.047	-0.01873980	0.01855276	0.01913430
01:33:56.055	-0.01940306	0.01663448	0.01732599
01:33:56.063	-0.01999052	0.01478998	0.01551768
01:33:56.070	-0.02061587	0.01305616	0.01369034
01:33:56.078	-0.02129808	0.01141455	0.01193914
01:33:56.086	-0.02196134	0.00979140	0.01011180
01:33:56.094	-0.02262459	0.00807601	0.00830349
01:33:56.102	-0.02324995	0.00647130	0.00649518
01:33:56.109	-0.02381845	0.00494037	0.00478205
01:33:56.117	-0.02446276	0.00335410	0.00301181
01:33:56.125	-0.02510707	0.00162028	0.00126061
01:33:56.133	-0.02565662	-0.00015044	-0.00045252
01:33:56.141	-0.02620618	-0.00186582	-0.00214662
01:33:56.148	-0.02671783	-0.00350743	-0.00384072
01:33:56.156	-0.02721054	-0.00509369	-0.00549675
01:33:56.164	-0.02777904	-0.00677219	-0.00707664
01:33:56.172	-0.02819595	-0.00848757	-0.00869460
01:33:56.180	-0.02855600	-0.01020295	-0.01025545
01:33:56.188	-0.02885920	-0.01175233	-0.01179727
01:33:56.195	-0.02929506	-0.01330170	-0.01324392
01:33:56.203	-0.02969301	-0.01492486	-0.01467153
01:33:56.211	-0.03003411	-0.01649268	-0.01613721
01:33:56.219	-0.03028047	-0.01800517	-0.01752675
01:33:56.227	-0.03054577	-0.01940699	-0.01885918
01:33:56.234	-0.03088687	-0.02090103	-0.02022969
01:33:56.242	-0.03119007	-0.02246885	-0.02154309
01:33:56.250	-0.03145538	-0.02409201	-0.02287553
01:33:56.258	-0.03168278	-0.02564139	-0.02422700
01:33:56.266	-0.03196703	-0.02709854	-0.02554040
01:33:56.273	-0.03227023	-0.02859258	-0.02692994
01:33:56.281	-0.03257344	-0.03010507	-0.02830045
01:33:56.289	-0.03280084	-0.03150689	-0.02967096
01:33:56.297	-0.03299034	-0.03272426	-0.03107953
01:33:56.305	-0.03321774	-0.03362806	-0.03241197
01:33:56.313	-0.03346410	-0.03449497	-0.03366827
01:33:56.320	-0.03371045	-0.03556478	-0.03492456
01:33:56.328	-0.03384310	-0.03665303	-0.03608569
01:33:56.336	-0.03401365	-0.03766751	-0.03711357
01:33:56.344	-0.03422210	-0.03860820	-0.03808434
01:33:56.352	-0.03446846	-0.03960423	-0.03895994
01:33:56.359	-0.03469586	-0.04060026	-0.03983555
01:33:56.367	-0.03488536	-0.04163317	-0.04065404
01:33:56.375	-0.03507486	-0.04248164	-0.04152964
01:33:56.383	-0.03526436	-0.04316411	-0.04242428
01:33:56.391	-0.03551072	-0.04386502	-0.04335698
01:33:56.398	-0.03573812	-0.04471348	-0.04428969
01:33:56.406	-0.03585182	-0.04548817	-0.04522240
01:33:56.414	-0.03600342	-0.04611530	-0.04615510
01:33:56.422	-0.03621187	-0.04666865	-0.04699263
01:33:56.430	-0.03642032	-0.04727733	-0.04767789
01:33:56.438	-0.03655298	-0.04803358	-0.04832507
01:33:56.445	-0.03657193	-0.04878982	-0.04881998
01:33:56.453	-0.03660983	-0.04936162	-0.04925778
01:33:56.461	-0.03674248	-0.04989652	-0.04956233
01:33:56.469	-0.03676143	-0.05056054	-0.04996206
01:33:56.477	-0.03670458	-0.05139056	-0.05026662
01:33:56.484	-0.03660983	-0.05214681	-0.05060925
01:33:56.492	-0.03651508	-0.05262638	-0.05097091
01:33:56.500	-0.03640137	-0.05303216	-0.05129450
01:33:56.508	-0.03624977	-0.05351173	-0.05171327
01:33:56.516	-0.03602237	-0.05410197	-0.05209396
01:33:56.523	-0.03562442	-0.05448932	-0.05247466
01:33:56.531	-0.03530226	-0.05450776	-0.05287439
01:33:56.539	-0.03488536	-0.05439709	-0.05319798
01:33:56.547	-0.03443056	-0.05434176	-0.05354061
01:33:56.555	-0.03380520	-0.05432331	-0.05386420
01:33:56.563	-0.03314194	-0.05417575	-0.05416876
01:33:56.570	-0.03247869	-0.05373307	-0.05443524
01:33:56.578	-0.03183438	-0.05330884	-0.05464463
01:33:56.586	-0.03115217	-0.05295838	-0.05481594
01:33:56.594	-0.03037522	-0.05273705	-0.05494918
01:33:56.602	-0.02965511	-0.05238659	-0.05498725
01:33:56.609	-0.02889710	-0.05181480	-0.05496822
01:33:56.617	-0.02829070	-0.05135367	-0.05491111
01:33:56.625	-0.02757059	-0.05109544	-0.05479691
01:33:56.633	-0.02683153	-0.05091099	-0.05464463
01:33:56.641	-0.02603562	-0.05056054	-0.05445428
01:33:56.648	-0.02533447	-0.04998875	-0.05428297
01:33:56.656	-0.02461436	-0.04947229	-0.05395937
01:33:56.664	-0.02378055	-0.04915872	-0.05371192
01:33:56.672	-0.02288989	-0.04884516	-0.05336930
01:33:56.680	-0.02194239	-0.04831025	-0.05302667
01:33:56.688	-0.02112753	-0.04759090	-0.05262694
01:33:56.695	-0.02018002	-0.04701911	-0.05215107
01:33:56.703	-0.01919461	-0.04665021	-0.05167520
01:33:56.711	-0.01809550	-0.04628131	-0.05114222
01:33:56.719	-0.01697744	-0.04572796	-0.05059021
01:33:56.727	-0.01591623	-0.04510083	-0.05001917
01:33:56.734	-0.01476027	-0.04463970	-0.04948619
01:33:56.742	-0.01356641	-0.04434458	-0.04887708
01:33:56.750	-0.01214514	-0.04403102	-0.04822990
01:33:56.758	-0.01083758	-0.04351456	-0.04758271
01:33:56.766	-0.00949212	-0.04288743	-0.04693553
01:33:56.773	-0.00808980	-0.04237097	-0.04623124
01:33:56.781	-0.00661169	-0.04202052	-0.04545081
01:33:56.789	-0.00498197	-0.04150406	-0.04467039
01:33:56.797	-0.00354176	-0.04076626	-0.04383286
01:33:56.805	-0.00208260	-0.03993624	-0.04290015
01:33:56.813	-0.00066133	-0.03925377	-0.04191034
01:33:56.820	0.00094943	-0.03866353	-0.04088246
01:33:56.828	0.00257915	-0.03794418	-0.03979748
01:33:56.836	0.00415201	-0.03700349	-0.03869346
01:33:56.844	0.00570593	-0.03604435	-0.03755137
01:33:56.852	0.00725984	-0.03521433	-0.03635217
01:33:56.859	0.00900326	-0.03443964	-0.03515298
01:33:56.867	0.01065193	-0.03348050	-0.03387765
01:33:56.875	0.01226269	-0.03233691	-0.03258328
01:33:56.883	0.01370291	-0.03119332	-0.03132698
01:33:56.891	0.01518102	-0.03021574	-0.03003262
01:33:56.898	0.01667808	-0.02927505	-0.02877632
01:33:56.906	0.01815620	-0.02809457	-0.02753906
01:33:56.914	0.01957746	-0.02674809	-0.02630180
01:33:56.922	0.02082817	-0.02547538	-0.02506453
01:33:56.930	0.02221154	-0.02433179	-0.02386534
01:33:56.938	0.02355700	-0.02320665	-0.02257097
01:33:56.945	0.02486456	-0.02187861	-0.02131467
01:33:56.953	0.02596367	-0.02038457	-0.02000127
01:33:56.961	0.02694908	-0.01896431	-0.01870691
01:33:56.969	0.02791554	-0.01771005	-0.01741254
01:33:56.977	0.02897675	-0.01638201	-0.01609914
01:33:56.984	0.03011376	-0.01485108	-0.01474767
01:33:56.992	0.03113707	-0.01311725	-0.01337716
01:33:57.000	0.03193298	-0.01149410	-0.01194955
01:33:57.008	0.03252044	-0.00998161	-0.01052194
01:33:57.016	0.03306999	-0.00835845	-0.00909433
01:33:57.023	0.03360060	-0.00655085	-0.00760961
01:33:57.031	0.03409330	-0.00459568	-0.00608683
01:33:57.039	0.03456706	-0.00282496	-0.00454501
01:33:57.047	0.03498396	-0.00114647	-0.00298415
01:33:57.055	0.03532506	0.00062425	-0.00140426
01:33:57.063	0.03545771	0.00254252	0.00030887
01:33:57.070	0.03559037	0.00458991	0.00196490
01:33:57.078	0.03562827	0.00639752	0.00363996
01:33:57.086	0.03570407	0.00814979	0.00531502
01:33:57.094	0.03581777	0.00995740	0.00708526
01:33:57.102	0.03591252	0.01198635	0.00885550
01:33:57.109	0.03585567	0.01401529	0.01060670
01:33:57.117	0.03572302	0.01585979	0.01233887
01:33:57.125	0.03560932	0.01763051	0.01410911
01:33:57.133	0.03555247	0.01953034	0.01591741
01:33:57.141	0.03553352	0.02159618	0.01766862
01:33:57.148	0.03541981	0.02371735	0.01945789
01:33:57.156	0.03524926	0.02563562	0.02122813
01:33:57.164	0.03509766	0.02748012	0.02303643
01:33:57.172	0.03492711	0.02939840	0.02482570
01:33:57.180	0.03479446	0.03151957	0.02674822
01:33:57.188	0.03462391	0.03358540	0.02872784
01:33:57.195	0.03445335	0.03542990	0.03072650
01:33:57.203	0.03420700	0.03714528	0.03274419
01:33:57.211	0.03401750	0.03895289	0.03485705
01:33:57.219	0.03380905	0.04096339	0.03698895
01:33:57.227	0.03360060	0.04284478	0.03913988
01:33:57.234	0.03333529	0.04454172	0.04119564
01:33:57.242	0.03308894	0.04618332	0.04327044
01:33:57.250	0.03288049	0.04795403	0.04536427
01:33:57.258	0.03267204	0.04989076	0.04743906
01:33:57.266	0.03242569	0.05166147	0.04936158
01:33:57.273	0.03223618	0.05332152	0.05120795
01:33:57.281	0.03202773	0.05483401	0.05294012
01:33:57.289	0.03178138	0.05645716	0.05467229
01:33:57.297	0.03155398	0.05813566	0.05632832
01:33:57.305	0.03132657	0.05970348	0.05792724
01:33:57.313	0.03111812	0.06103152	0.05946906
01:33:57.320	0.03085282	0.06223044	0.06093474
01:33:57.328	0.03056857	0.06359537	0.06228621
01:33:57.336	0.03034117	0.06497874	0.06361865
01:33:57.344	0.03001901	0.06628833	0.06491302
01:33:57.352	0.02971581	0.06737659	0.06613124
01:33:57.359	0.02935576	0.06828039	0.06719719
01:33:57.367	0.02893885	0.06922108	0.06830121
01:33:57.375	0.02848405	0.07029089	0.06927199
01:33:57.383	0.02801029	0.07113936	0.07020469
01:33:57.391	0.02747969	0.07174804	0.07096608
01:33:57.398	0.02691118	0.07219072	0.07161327
01:33:57.406	0.02632373	0.07272563	0.07214624
01:33:57.414	0.02564152	0.07329742	0.07262211
01:33:57.422	0.02494036	0.07372165	0.07300281
01:33:57.430	0.02425816	0.07388766	0.07319316
01:33:57.438	0.02353805	0.07394299	0.07325026
01:33:57.445	0.02278004	0.07403522	0.07325026
01:33:57.453	0.02198414	0.07418278	0.07317412
01:33:57.461	0.02124508	0.07414589	0.07296474
01:33:57.469	0.02048707	0.07394299	0.07262211
01:33:57.477	0.01969116	0.07357409	0.07212721
01:33:57.484	0.01889526	0.07335276	0.07159423
01:33:57.492	0.01804250	0.07305764	0.07094705
01:33:57.500	0.01713289	0.07261496	0.07014759
01:33:57.508	0.01618538	0.07193249	0.06923392
01:33:57.516	0.01521892	0.07115780	0.06830121
01:33:57.523	0.01415771	0.07043845	0.06729237
01:33:57.531	0.01307755	0.06971910	0.06624545
01:33:57.539	0.01194054	0.06883374	0.06510336
01:33:57.547	0.01080353	0.06774549	0.06388514
01:33:57.555	0.00968547	0.06654656	0.06262884
01:33:57.563	0.00854846	0.06542142	0.06135351
01:33:57.570	0.00739250	0.06425939	0.06011624
01:33:57.578	0.00631234	0.06293135	0.05876477
01:33:57.586	0.00528903	0.06130819	0.05745137
01:33:57.594	0.00428467	0.05961125	0.05606183
01:33:57.602	0.00337506	0.05787743	0.05471036
01:33:57.609	0.00250335	0.05616205	0.05339695
01:33:57.617	0.00166954	0.05424377	0.05198838
01:33:57.625	0.00093048	0.05219638	0.05059884
01:33:57.633	0.00021038	0.05014899	0.04917123
01:33:57.641	-0.00050973	0.04819382	0.04774362
01:33:57.648	-0.00128669	0.04627554	0.04622083
01:33:57.656	-0.00200679	0.04435727	0.04465998
01:33:57.664	-0.00270795	0.04234676	0.04296588
01:33:57.672	-0.00344701	0.04041004	0.04132889
01:33:57.680	-0.00412921	0.03863933	0.03963479
01:33:57.688	-0.00484932	0.03694239	0.03792165
01:33:57.695	-0.00553153	0.03519012	0.03626563
01:33:57.703	-0.00617583	0.03332717	0.03453346
01:33:57.711	-0.00683909	0.03146423	0.03287743
01:33:57.719	-0.00750235	0.02973041	0.03120237
01:33:57.727	-0.00816560	0.02803347	0.02958441
01:33:57.734	-0.00879096	0.02629964	0.02796645
01:33:57.742	-0.00943527	0.02456582	0.02638656
01:33:57.750	-0.01004167	0.02290577	0.02480667
01:33:57.758	-0.01066703	0.02141173	0.02326485
01:33:57.766	-0.01125448	0.01997302	0.02178014
01:33:57.773	-0.01184194	0.01846053	0.02025735
01:33:57.781	-0.01250520	0.01689271	0.01875360
01:33:57.789	-0.01318740	0.01536178	0.01726889
01:33:57.797	-0.01388856	0.01386773	0.01582224
01:33:57.805	-0.01451391	0.01239214	0.01439463
01:33:57.813	-0.01515822	0.01086120	0.01298605
01:33:57.820	-0.01580253	0.00918271	0.01152037
01:33:57.828	-0.01638998	0.00759644	0.01007373
01:33:57.836	-0.01697744	0.00612085	0.00860805
01:33:57.844	-0.01748909	0.00473747	0.00718044
01:33:57.852	-0.01801970	0.00335410	0.00573379
01:33:57.859	-0.01851240	0.00202606	0.00421101
01:33:57.867	-0.01900511	0.00075336	0.00270726
01:33:57.875	-0.01938411	-0.00039023	0.00116544
01:33:57.883	-0.01974416	-0.00157070	-0.00033831
01:33:57.891	-0.02012317	-0.00282496	-0.00189917
01:33:57.898	-0.02057797	-0.00418989	-0.00349809
01:33:57.906	-0.02105173	-0.00553637	-0.00505895
01:33:57.914	-0.02150653	-0.00679063	-0.00661980
01:33:57.922	-0.02192344	-0.00798955	-0.00814259
01:33:57.930	-0.02234034	-0.00924381	-0.00964634
01:33:57.938	-0.02279514	-0.01047962	-0.01115009
01:33:57.945	-0.02332575	-0.01162321	-0.01257770
01:33:57.953	-0.02381845	-0.01267457	-0.01394820
01:33:57.961	-0.02434906	-0.01368905	-0.01516643
01:33:57.969	-0.02486071	-0.01481419	-0.01632755
01:33:57.977	-0.02548607	-0.01593933	-0.01743157
01:33:57.984	-0.02607353	-0.01699070	-0.01847849
01:33:57.992	-0.02669888	-0.01798673	-0.01937312
01:33:58.000	-0.02722949	-0.01898275	-0.02026776
01:33:58.008	-0.02783589	-0.02005256	-0.02110529
01:33:58.016	-0.02846125	-0.02103015	-0.02201896
01:33:58.023	-0.02904870	-0.02193395	-0.02295167
01:33:58.031	-0.02963616	-0.02272708	-0.02388437
01:33:58.039	-0.03012886	-0.02357555	-0.02487418
01:33:58.047	-0.03065947	-0.02447935	-0.02595917
01:33:58.055	-0.03119007	-0.02545694	-0.02710126
01:33:58.063	-0.03168278	-0.02647141	-0.02818624
01:33:58.070	-0.03213758	-0.02754122	-0.02932833
01:33:58.078	-0.03257344	-0.02864792	-0.03043235
01:33:58.086	-0.03300929	-0.02968084	-0.03153637
01:33:58.094	-0.03344515	-0.03075064	-0.03258328
01:33:58.102	-0.03397575	-0.03185734	-0.03361116
01:33:58.109	-0.03446846	-0.03301937	-0.03460097
01:33:58.117	-0.03488536	-0.03418141	-0.03553368
01:33:58.125	-0.03532121	-0.03530655	-0.03648542
01:33:58.133	-0.03575707	-0.03635791	-0.03738005
01:33:58.141	-0.03619292	-0.03740928	-0.03825566
01:33:58.148	-0.03653403	-0.03846064	-0.03909319
01:33:58.156	-0.03691303	-0.03945667	-0.03996879
01:33:58.164	-0.03723518	-0.04037892	-0.04078729
01:33:58.172	-0.03767104	-0.04126428	-0.04158675
01:33:58.180	-0.03810689	-0.04211274	-0.04238621
01:33:58.188	-0.03850484	-0.04299810	-0.04307146
01:33:58.195	-0.03886490	-0.04380968	-0.04373768
01:33:58.203	-0.03920600	-0.04452903	-0.04434680
01:33:58.211	-0.03964186	-0.04528528	-0.04489880
01:33:58.219	-0.04000191	-0.04596774	-0.04531757
01:33:58.227	-0.04039986	-0.04670554	-0.04575537
01:33:58.234	-0.04074097	-0.04742489	-0.04607896
01:33:58.242	-0.04108207	-0.04803358	-0.04645966
01:33:58.250	-0.04136632	-0.04862382	-0.04687842
01:33:58.258	-0.04157477	-0.04923250	-0.04733526
01:33:58.266	-0.04166952	-0.04978585	-0.04783017
01:33:58.273	-0.04165057	-0.05033920	-0.04843928
01:33:58.281	-0.04163162	-0.05083721	-0.04904839
01:33:58.289	-0.04151792	-0.05131678	-0.04973365
01:33:58.297	-0.04136632	-0.05181480	-0.05041890
01:33:58.305	-0.04121472	-0.05227592	-0.05097091
01:33:58.313	-0.04102522	-0.05270016	-0.05152292
01:33:58.320	-0.04081677	-0.05305061	-0.05207493
01:33:58.328	-0.04062726	-0.05341951	-0.05255080
01:33:58.336	-0.04036196	-0.05384374	-0.05296956
01:33:58.344	-0.04003981	-0.05415731	-0.05335026
01:33:58.352	-0.03962291	-0.05441554	-0.05363578
01:33:58.359	-0.03916810	-0.05459999	-0.05390227
01:33:58.367	-0.03865645	-0.05471066	-0.05416876
01:33:58.375	-0.03808794	-0.05478444	-0.05432104
01:33:58.383	-0.03742468	-0.05472910	-0.05447331
01:33:58.391	-0.03670458	-0.05465532	-0.05454945
01:33:58.398	-0.03592762	-0.05448932	-0.05462559
01:33:58.406	-0.03511276	-0.05432331	-0.05468270
01:33:58.414	-0.03424105	-0.05413886	-0.05475884
01:33:58.422	-0.03323669	-0.05393597	-0.05472077
01:33:58.430	-0.03227023	-0.05371463	-0.05466366
01:33:58.438	-0.03120902	-0.05343795	-0.05462559
01:33:58.445	-0.03014781	-0.05317972	-0.05447331
01:33:58.453	-0.02904870	-0.05293994	-0.05434007
01:33:58.461	-0.02783589	-0.05266327	-0.05411165
01:33:58.469	-0.02660413	-0.05233126	-0.05386420
01:33:58.477	-0.02537237	-0.05203614	-0.05359771
01:33:58.484	-0.02415956	-0.05172257	-0.05333123
01:33:58.492	-0.02283304	-0.05137212	-0.05308377
01:33:58.500	-0.02152548	-0.05105855	-0.05283632
01:33:58.508	-0.02010422	-0.05061587	-0.05255080
01:33:58.516	-0.01875876	-0.05019164	-0.05232238
01:33:58.523	-0.01731854	-0.04969363	-0.05209396
01:33:58.531	-0.01585938	-0.04914028	-0.05178941
01:33:58.539	-0.01430546	-0.04855004	-0.05138967
01:33:58.547	-0.01275155	-0.04786757	-0.05095187
01:33:58.555	-0.01129238	-0.04725889	-0.05047600
01:33:58.563	-0.00977637	-0.04665021	-0.04992399
01:33:58.570	-0.00827930	-0.04605997	-0.04933392
01:33:58.578	-0.00676329	-0.04543284	-0.04868673
01:33:58.586	-0.00534203	-0.04475037	-0.04800148
01:33:58.594	-0.00401551	-0.04406791	-0.04724009
01:33:58.602	-0.00268900	-0.04333011	-0.04651676
01:33:58.609	-0.00134354	-0.04257387	-0.04573634
01:33:58.617	0.00002087	-0.04174384	-0.04486073
01:33:58.625	0.00138529	-0.04084004	-0.04398513
01:33:58.633	0.00273075	-0.03988090	-0.04301436
01:33:58.641	0.00401936	-0.03895865	-0.04204358
01:33:58.648	0.00534588	-0.03798107	-0.04095860
01:33:58.656	0.00667239	-0.03696660	-0.03979748
01:33:58.664	0.00797995	-0.03591523	-0.03859828
01:33:58.672	0.00919276	-0.03486387	-0.03736102
01:33:58.680	0.01032977	-0.03384940	-0.03602858
01:33:58.688	0.01148573	-0.03279803	-0.03467711
01:33:58.695	0.01256590	-0.03165445	-0.03330661
01:33:58.703	0.01364606	-0.03049241	-0.03184092
01:33:58.711	0.01466937	-0.02929349	-0.03037524
01:33:58.719	0.01563582	-0.02809457	-0.02894763
01:33:58.727	0.01658333	-0.02680342	-0.02755809
01:33:58.734	0.01756874	-0.02543849	-0.02614952
01:33:58.742	0.01849730	-0.02398134	-0.02474094
01:33:58.750	0.01933111	-0.02256108	-0.02340850
01:33:58.758	0.02010807	-0.02106704	-0.02207607
01:33:58.766	0.02092293	-0.01955455	-0.02078170
01:33:58.773	0.02171883	-0.01798673	-0.01935409
01:33:58.781	0.02249579	-0.01636357	-0.01794551
01:33:58.789	0.02325380	-0.01472197	-0.01646080
01:33:58.797	0.02393600	-0.01309881	-0.01497608
01:33:58.805	0.02467506	-0.01143876	-0.01343426
01:33:58.813	0.02545202	-0.00976027	-0.01179727
01:33:58.820	0.02619108	-0.00802644	-0.01012221
01:33:58.828	0.02691118	-0.00632951	-0.00846618
01:33:58.836	0.02757444	-0.00466946	-0.00679111
01:33:58.844	0.02831350	-0.00291719	-0.00505895
01:33:58.852	0.02909045	-0.00118336	-0.00334581
01:33:58.859	0.02977266	0.00060580	-0.00157558
01:33:58.867	0.03045487	0.00237652	0.00017563
01:33:58.875	0.03115602	0.00412879	0.00194586
01:33:58.883	0.03197088	0.00591795	0.00369707
01:33:58.891	0.03274784	0.00776245	0.00548634
01:33:58.898	0.03344900	0.00960695	0.00727561
01:33:58.906	0.03416910	0.01143300	0.00904585
01:33:58.914	0.03481341	0.01322216	0.01079705
01:33:58.922	0.03551456	0.01506666	0.01256729
01:33:58.930	0.03625362	0.01692960	0.01439463
01:33:58.938	0.03697373	0.01881099	0.01626004
01:33:58.945	0.03763699	0.02063704	0.01810642
01:33:58.953	0.03822444	0.02246309	0.01995279
01:33:58.961	0.03875505	0.02438137	0.02185627
01:33:58.969	0.03924775	0.02626275	0.02381686
01:33:58.977	0.03970256	0.02816258	0.02577745
01:33:58.984	0.04010051	0.03006242	0.02775707
01:33:58.992	0.04042266	0.03188847	0.02967958
01:33:59.000	0.04070691	0.03380674	0.03167824
01:33:59.008	0.04091537	0.03570658	0.03361979
01:33:59.016	0.04104802	0.03758796	0.03559941
01:33:59.023	0.04099117	0.03941401	0.03750289
01:33:59.031	0.04087747	0.04124007	0.03933023
01:33:59.039	0.04070691	0.04304767	0.04111950
01:33:59.047	0.04049846	0.04485528	0.04290877
01:33:59.055	0.04013841	0.04668133	0.04467901
01:33:59.063	0.03972151	0.04839671	0.04648732
01:33:59.070	0.03919090	0.05009365	0.04820045
01:33:59.078	0.03862239	0.05182748	0.04979938
01:33:59.086	0.03795914	0.05346908	0.05149347
01:33:59.094	0.03718218	0.05509224	0.05311143
01:33:59.102	0.03632942	0.05660472	0.05474843
01:33:59.109	0.03541981	0.05808032	0.05627121
01:33:59.117	0.03452916	0.05951903	0.05769882
01:33:59.125	0.03360060	0.06088396	0.05906933
01:33:59.133	0.03253939	0.06219355	0.06043983
01:33:59.141	0.03145923	0.06341092	0.06175324
01:33:59.148	0.03030327	0.06455451	0.06289533
01:33:59.156	0.02918520	0.06560587	0.06394224
01:33:59.164	0.02799134	0.06660190	0.06489398
01:33:59.172	0.02677853	0.06748726	0.06580765
01:33:59.180	0.02552782	0.06826194	0.06664518
01:33:59.188	0.02427711	0.06894441	0.06733044
01:33:59.195	0.02304535	0.06955309	0.06788245
01:33:59.203	0.02183253	0.07010644	0.06828218
01:33:59.211	0.02060077	0.07058601	0.06856770
01:33:59.219	0.01936901	0.07095491	0.06879612
01:33:59.227	0.01813725	0.07119469	0.06889129
01:33:59.234	0.01696234	0.07134225	0.06889129
01:33:59.242	0.01588218	0.07139759	0.06881515
01:33:59.250	0.01478307	0.07137914	0.06871998
01:33:59.258	0.01372186	0.07126847	0.06852963
01:33:59.266	0.01275540	0.07104713	0.06830121
01:33:59.273	0.01186474	0.07075201	0.06792052
01:33:59.281	0.01108778	0.07032778	0.06752078
