#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
00:00:27.258	0.00006652	0.00128907	0.00006585
00:00:27.266	0.00004755	0.00128907	0.00006585
00:00:27.273	0.00004755	0.00128907	0.00006585
00:00:27.281	0.00008548	0.00128907	0.00006585
00:00:27.289	0.00006652	0.00128907	0.00006585
00:00:27.297	0.00004755	0.00125178	0.00006585
00:00:27.305	0.00006652	0.00127042	0.00006585
00:00:27.313	0.00006652	0.00128907	0.00006585
00:00:27.320	0.00006652	0.00127042	0.00006585
00:00:27.328	0.00004755	0.00127042	0.00010442
00:00:27.336	0.00006652	0.00127042	0.00006585
00:00:27.344	0.00008548	0.00127042	0.00006585
00:00:27.352	0.00006652	0.00127042	0.00006585
00:00:27.359	0.00004755	0.00128907	0.00008514
00:00:27.367	0.00002859	0.00128907	0.00008514
00:00:27.375	0.00004755	0.00128907	0.00006585
00:00:27.383	0.00002859	0.00127042	0.00008514
00:00:27.391	0.00000963	0.00127042	0.00008514
00:00:27.398	0.00004755	0.00123313	0.00008514
00:00:27.406	0.00004755	0.00128907	0.00010442
00:00:27.414	0.00006652	0.00128907	0.00008514
00:00:27.422	0.00004755	0.00128907	0.00006585
00:00:27.430	0.00004755	0.00127042	0.00006585
00:00:27.438	0.00004755	0.00128907	0.00006585
00:00:27.445	0.00006652	0.00128907	0.00008514
00:00:27.453	0.00004755	0.00127042	0.00010442
00:00:27.461	0.00008548	0.00127042	0.00008514
00:00:27.469	0.00006652	0.00132636	0.00010442
00:00:27.477	0.00004755	0.00127042	0.00010442
00:00:27.484	0.00004755	0.00127042	0.00008514
00:00:27.492	0.00006652	0.00130771	0.00010442
00:00:27.500	0.00006652	0.00130771	0.00012371
00:00:27.508	0.00002859	0.00130771	0.00010442
00:00:27.516	0.00006652	0.00130771	0.00010442
00:00:27.523	0.00004755	0.00128907	0.00010442
00:00:27.531	0.00004755	0.00130771	0.00010442
00:00:27.539	0.00004755	0.00130771	0.00008514
00:00:27.547	0.00006652	0.00128907	0.00010442
00:00:27.555	0.00006652	0.00130771	0.00008514
00:00:27.563	0.00008548	0.00130771	0.00008514
00:00:27.570	0.00004755	0.00132636	0.00008514
00:00:27.578	0.00006652	0.00130771	0.00006585
00:00:27.586	0.00004755	0.00128907	0.00006585
00:00:27.594	0.00004755	0.00127042	0.00008514
00:00:27.602	0.00006652	0.00128907	0.00006585
00:00:27.609	0.00008548	0.00128907	0.00006585
00:00:27.617	0.00004755	0.00128907	0.00008514
00:00:27.625	0.00004755	0.00127042	0.00006585
00:00:27.633	0.00002859	0.00130771	0.00006585
00:00:27.641	0.00004755	0.00128907	0.00006585
00:00:27.648	0.00004755	0.00127042	0.00006585
00:00:27.656	0.00002859	0.00130771	0.00008514
00:00:27.664	0.00006652	0.00127042	0.00006585
00:00:27.672	0.00004755	0.00132636	0.00006585
00:00:27.680	0.00002859	0.00130771	0.00008514
00:00:27.688	0.00004755	0.00128907	0.00010442
00:00:27.695	0.00004755	0.00128907	0.00008514
00:00:27.703	0.00004755	0.00127042	0.00008514
00:00:27.711	0.00002859	0.00128907	0.00006585
00:00:27.719	0.00002859	0.00130771	0.00008514
00:00:27.727	0.00004755	0.00130771	0.00008514
00:00:27.734	0.00004755	0.00128907	0.00006585
00:00:27.742	0.00002859	0.00127042	0.00004656
00:00:27.750	0.00006652	0.00127042	0.00006585
00:00:27.758	0.00004755	0.00127042	0.00006585
00:00:27.766	0.00006652	0.00127042	0.00006585
00:00:27.773	0.00006652	0.00125178	0.00006585
00:00:27.781	0.00006652	0.00127042	0.00006585
00:00:27.789	0.00008548	0.00127042	0.00004656
00:00:27.797	0.00004755	0.00127042	0.00002727
00:00:27.805	0.00006652	0.00127042	0.00006585
00:00:27.813	0.00004755	0.00128907	0.00002727
00:00:27.820	0.00002859	0.00128907	0.00004656
00:00:27.828	0.00004755	0.00127042	0.00004656
00:00:27.836	0.00006652	0.00127042	0.00004656
00:00:27.844	0.00004755	0.00127042	0.00006585
00:00:27.852	0.00006652	0.00128907	0.00008514
00:00:27.859	0.00006652	0.00130771	0.00006585
00:00:27.867	0.00006652	0.00127042	0.00006585
00:00:27.875	0.00004755	0.00127042	0.00006585
00:00:27.883	0.00006652	0.00127042	0.00006585
00:00:27.891	0.00004755	0.00128907	0.00004656
00:00:27.898	0.00002859	0.00125178	0.00006585
00:00:27.906	0.00002859	0.00127042	0.00006585
00:00:27.914	0.00006652	0.00127042	0.00004656
00:00:27.922	0.00004755	0.00123313	0.00006585
00:00:27.930	0.00004755	0.00125178	0.00002727
00:00:27.938	0.00004755	0.00125178	0.00006585
00:00:27.945	0.00004755	0.00125178	0.00002727
00:00:27.953	0.00008548	0.00127042	0.00004656
00:00:27.961	0.00002859	0.00125178	0.00004656
00:00:27.969	0.00000963	0.00125178	0.00004656
00:00:27.977	0.00004755	0.00128907	0.00004656
00:00:27.984	0.00000963	0.00128907	0.00004656
00:00:27.992	0.00006652	0.00128907	0.00004656
00:00:28.000	0.00004755	0.00128907	0.00006585
00:00:28.008	0.00004755	0.00128907	0.00006585
00:00:28.016	0.00002859	0.00128907	0.00008514
00:00:28.023	0.00002859	0.00128907	0.00006585
00:00:28.031	0.00004755	0.00128907	0.00006585
00:00:28.039	0.00004755	0.00125178	0.00006585
00:00:28.047	0.00004755	0.00127042	0.00008514
00:00:28.055	0.00004755	0.00128907	0.00008514
00:00:28.063	0.00004755	0.00128907	0.00006585
00:00:28.070	0.00006652	0.00130771	0.00008514
00:00:28.078	0.00006652	0.00128907	0.00010442
00:00:28.086	0.00004755	0.00127042	0.00006585
00:00:28.094	0.00006652	0.00127042	0.00008514
00:00:28.102	0.00004755	0.00128907	0.00006585
00:00:28.109	0.00006652	0.00128907	0.00006585
00:00:28.117	0.00004755	0.00127042	0.00008514
00:00:28.125	0.00004755	0.00127042	0.00008514
00:00:28.133	0.00006652	0.00127042	0.00006585
00:00:28.141	0.00006652	0.00128907	0.00006585
00:00:28.148	0.00004755	0.00128907	0.00004656
00:00:28.156	0.00006652	0.00127042	0.00002727
00:00:28.164	0.00004755	0.00127042	0.00006585
00:00:28.172	0.00004755	0.00125178	0.00002727
00:00:28.180	0.00006652	0.00128907	0.00006585
00:00:28.188	0.00004755	0.00127042	0.00002727
00:00:28.195	0.00004755	0.00128907	0.00002727
00:00:28.203	0.00004755	0.00125178	0.00004656
00:00:28.211	0.00004755	0.00125178	0.00002727
00:00:28.219	0.00004755	0.00127042	0.00004656
00:00:28.227	0.00004755	0.00125178	0.00002727
00:00:28.234	0.00004755	0.00125178	0.00004656
00:00:28.242	0.00008548	0.00128907	0.00004656
00:00:28.250	0.00006652	0.00127042	0.00002727
00:00:28.258	0.00002859	0.00125178	0.00002727
00:00:28.266	0.00004755	0.00128907	0.00004656
00:00:28.273	0.00004755	0.00127042	0.00006585
00:00:28.281	0.00004755	0.00127042	0.00002727
00:00:28.289	0.00002859	0.00127042	0.00006585
00:00:28.297	0.00006652	0.00125178	0.00004656
00:00:28.305	0.00004755	0.00128907	0.00002727
00:00:28.313	0.00002859	0.00128907	0.00004656
00:00:28.320	0.00006652	0.00127042	0.00004656
00:00:28.328	0.00002859	0.00127042	0.00004656
00:00:28.336	0.00006652	0.00125178	0.00002727
00:00:28.344	0.00002859	0.00127042	0.00004656
00:00:28.352	0.00004755	0.00128907	0.00004656
00:00:28.359	0.00002859	0.00127042	0.00004656
00:00:28.367	0.00002859	0.00127042	0.00002727
00:00:28.375	0.00002859	0.00125178	0.00002727
00:00:28.383	0.00002859	0.00125178	0.00000799
00:00:28.391	0.00002859	0.00125178	0.00002727
00:00:28.398	0.00000963	0.00125178	0.00002727
00:00:28.406	0.00004755	0.00123313	0.00002727
00:00:28.414	0.00000963	0.00127042	0.00004656
00:00:28.422	0.00002859	0.00125178	0.00000799
00:00:28.430	0.00002859	0.00127042	0.00002727
00:00:28.438	0.00000963	0.00128907	0.00002727
00:00:28.445	0.00002859	0.00125178	0.00002727
00:00:28.453	0.00000963	0.00127042	0.00004656
00:00:28.461	0.00000963	0.00125178	0.00004656
00:00:28.469	0.00002859	0.00123313	0.00004656
00:00:28.477	0.00000963	0.00123313	0.00006585
00:00:28.484	0.00000963	0.00121449	0.00002727
00:00:28.492	0.00002859	0.00125178	0.00006585
00:00:28.500	0.00002859	0.00123313	0.00008514
00:00:28.508	0.00000963	0.00125178	0.00006585
00:00:28.516	0.00000963	0.00125178	0.00006585
00:00:28.523	0.00000963	0.00127042	0.00006585
00:00:28.531	0.00002859	0.00125178	0.00006585
00:00:28.539	0.00000963	0.00125178	0.00006585
00:00:28.547	0.00000963	0.00127042	0.00006585
00:00:28.555	0.00002859	0.00125178	0.00004656
00:00:28.563	0.00000963	0.00125178	0.00004656
00:00:28.570	0.00000963	0.00125178	0.00006585
00:00:28.578	0.00004755	0.00123313	0.00006585
00:00:28.586	0.00000963	0.00121449	0.00004656
00:00:28.594	0.00002859	0.00123313	0.00004656
00:00:28.602	0.00002859	0.00125178	0.00002727
00:00:28.609	0.00002859	0.00125178	0.00006585
00:00:28.617	0.00002859	0.00125178	0.00006585
00:00:28.625	0.00004755	0.00123313	0.00004656
00:00:28.633	0.00002859	0.00123313	0.00004656
00:00:28.641	0.00002859	0.00125178	0.00006585
00:00:28.648	0.00004755	0.00127042	0.00002727
00:00:28.656	0.00004755	0.00123313	0.00002727
00:00:28.664	0.00002859	0.00123313	0.00002727
00:00:28.672	0.00004755	0.00125178	0.00002727
00:00:28.680	0.00004755	0.00127042	0.00006585
00:00:28.688	0.00004755	0.00123313	0.00004656
00:00:28.695	0.00004755	0.00123313	0.00002727
00:00:28.703	0.00004755	0.00123313	0.00004656
00:00:28.711	0.00004755	0.00127042	0.00002727
00:00:28.719	0.00004755	0.00125178	0.00004656
00:00:28.727	0.00002859	0.00123313	0.00002727
00:00:28.734	0.00002859	0.00121449	0.00004656
00:00:28.742	0.00004755	0.00125178	0.00004656
00:00:28.750	0.00004755	0.00125178	0.00002727
00:00:28.758	0.00004755	0.00125178	0.00004656
00:00:28.766	0.00004755	0.00127042	0.00004656
00:00:28.773	0.00004755	0.00127042	0.00002727
00:00:28.781	0.00006652	0.00125178	0.00002727
00:00:28.789	0.00004755	0.00125178	0.00002727
00:00:28.797	0.00002859	0.00128907	0.00004656
00:00:28.805	0.00004755	0.00125178	0.00002727
00:00:28.813	0.00002859	0.00125178	0.00000799
00:00:28.820	0.00004755	0.00125178	0.00002727
00:00:28.828	0.00004755	0.00125178	0.00000799
00:00:28.836	0.00004755	0.00123313	0.00002727
00:00:28.844	0.00000963	0.00125178	0.00000799
00:00:28.852	0.00002859	0.00127042	0.00000799
00:00:28.859	0.00002859	0.00125178	0.00002727
00:00:28.867	0.00004755	0.00125178	0.00002727
00:00:28.875	0.00000963	0.00123313	0.00002727
00:00:28.883	0.00002859	0.00123313	0.00004656
00:00:28.891	0.00000963	0.00125178	0.00002727
00:00:28.898	0.00002859	0.00121449	0.00002727
00:00:28.906	-0.00000933	0.00125178	0.00002727
00:00:28.914	0.00000963	0.00123313	0.00000799
00:00:28.922	0.00000963	0.00123313	0.00002727
00:00:28.930	0.00000963	0.00127042	0.00002727
00:00:28.938	0.00000963	0.00125178	0.00002727
00:00:28.945	-0.00000933	0.00125178	0.00000799
00:00:28.953	-0.00000933	0.00121449	0.00002727
00:00:28.961	0.00000963	0.00123313	-0.00001130
00:00:28.969	0.00000963	0.00125178	0.00004656
00:00:28.977	0.00000963	0.00123313	0.00000799
00:00:28.984	-0.00000933	0.00125178	0.00002727
00:00:28.992	0.00000963	0.00125178	0.00000799
00:00:29.000	-0.00002830	0.00121449	0.00000799
00:00:29.008	-0.00002830	0.00123313	0.00002727
00:00:29.016	-0.00000933	0.00121449	0.00000799
00:00:29.023	0.00000963	0.00127042	-0.00001130
00:00:29.031	-0.00000933	0.00125178	0.00000799
00:00:29.039	-0.00000933	0.00125178	0.00002727
00:00:29.047	0.00000963	0.00125178	-0.00001130
00:00:29.055	0.00000963	0.00123313	0.00002727
00:00:29.063	-0.00000933	0.00123313	-0.00001130
00:00:29.070	0.00002859	0.00123313	0.00000799
00:00:29.078	-0.00002830	0.00125178	0.00000799
00:00:29.086	-0.00002830	0.00119584	0.00000799
00:00:29.094	-0.00000933	0.00123313	-0.00003059
00:00:29.102	-0.00002830	0.00125178	0.00000799
00:00:29.109	-0.00000933	0.00125178	-0.00001130
00:00:29.117	0.00000963	0.00121449	0.00004656
00:00:29.125	0.00000963	0.00123313	-0.00001130
00:00:29.133	0.00000963	0.00123313	0.00002727
00:00:29.141	-0.00000933	0.00123313	0.00002727
00:00:29.148	0.00000963	0.00123313	0.00002727
00:00:29.156	0.00000963	0.00125178	-0.00001130
00:00:29.164	0.00000963	0.00121449	-0.00001130
00:00:29.172	0.00000963	0.00119584	-0.00001130
00:00:29.180	0.00000963	0.00119584	-0.00001130
00:00:29.188	-0.00000933	0.00119584	-0.00001130
00:00:29.195	0.00002859	0.00121449	-0.00001130
00:00:29.203	0.00000963	0.00119584	-0.00003059
00:00:29.211	0.00000963	0.00119584	-0.00001130
00:00:29.219	0.00000963	0.00119584	-0.00003059
00:00:29.227	0.00000963	0.00119584	-0.00001130
00:00:29.234	0.00002859	0.00121449	0.00000799
00:00:29.242	0.00000963	0.00121449	-0.00003059
00:00:29.250	0.00000963	0.00121449	-0.00001130
00:00:29.258	-0.00000933	0.00121449	-0.00003059
00:00:29.266	0.00000963	0.00119584	-0.00001130
00:00:29.273	0.00000963	0.00119584	-0.00001130
00:00:29.281	0.00002859	0.00121449	0.00000799
00:00:29.289	0.00000963	0.00119584	-0.00003059
00:00:29.297	0.00000963	0.00121449	0.00000799
00:00:29.305	-0.00000933	0.00119584	0.00002727
00:00:29.313	0.00000963	0.00119584	0.00000799
00:00:29.320	0.00000963	0.00119584	0.00002727
00:00:29.328	0.00000963	0.00121449	-0.00001130
00:00:29.336	0.00000963	0.00119584	-0.00001130
00:00:29.344	-0.00000933	0.00121449	0.00002727
00:00:29.352	-0.00000933	0.00119584	-0.00001130
00:00:29.359	-0.00000933	0.00119584	0.00000799
00:00:29.367	-0.00002830	0.00119584	0.00000799
00:00:29.375	-0.00002830	0.00119584	0.00002727
00:00:29.383	-0.00002830	0.00117719	0.00002727
00:00:29.391	-0.00002830	0.00119584	-0.00001130
00:00:29.398	-0.00002830	0.00123313	-0.00001130
00:00:29.406	-0.00002830	0.00119584	0.00000799
00:00:29.414	-0.00002830	0.00121449	0.00000799
00:00:29.422	-0.00004726	0.00119584	0.00000799
00:00:29.430	-0.00002830	0.00121449	0.00002727
00:00:29.438	-0.00004726	0.00121449	-0.00001130
00:00:29.445	-0.00002830	0.00121449	-0.00001130
00:00:29.453	-0.00006622	0.00121449	-0.00001130
00:00:29.461	-0.00006622	0.00119584	0.00000799
00:00:29.469	-0.00004726	0.00121449	0.00000799
00:00:29.477	-0.00006622	0.00121449	-0.00001130
00:00:29.484	-0.00006622	0.00117719	-0.00001130
00:00:29.492	-0.00002830	0.00119584	-0.00001130
00:00:29.500	-0.00000933	0.00119584	0.00000799
00:00:29.508	-0.00002830	0.00117719	0.00000799
00:00:29.516	-0.00004726	0.00119584	-0.00001130
00:00:29.523	-0.00004726	0.00119584	-0.00001130
00:00:29.531	-0.00002830	0.00117719	-0.00001130
00:00:29.539	-0.00000933	0.00117719	-0.00003059
00:00:29.547	-0.00004726	0.00117719	-0.00001130
00:00:29.555	-0.00004726	0.00119584	0.00000799
00:00:29.563	-0.00002830	0.00119584	-0.00001130
00:00:29.570	-0.00002830	0.00123313	-0.00003059
00:00:29.578	-0.00002830	0.00121449	0.00000799
00:00:29.586	-0.00002830	0.00123313	-0.00003059
00:00:29.594	-0.00002830	0.00123313	-0.00001130
00:00:29.602	-0.00002830	0.00121449	-0.00001130
00:00:29.609	-0.00000933	0.00121449	-0.00001130
00:00:29.617	-0.00002830	0.00121449	-0.00001130
00:00:29.625	-0.00000933	0.00121449	-0.00004988
00:00:29.633	-0.00000933	0.00119584	-0.00003059
00:00:29.641	-0.00002830	0.00119584	-0.00001130
00:00:29.648	-0.00000933	0.00121449	-0.00003059
00:00:29.656	-0.00000933	0.00117719	-0.00004988
00:00:29.664	0.00000963	0.00117719	-0.00004988
00:00:29.672	0.00000963	0.00115855	-0.00003059
00:00:29.680	0.00000963	0.00117719	-0.00003059
00:00:29.688	-0.00000933	0.00115855	-0.00001130
00:00:29.695	-0.00000933	0.00117719	-0.00001130
00:00:29.703	-0.00000933	0.00117719	-0.00003059
00:00:29.711	-0.00000933	0.00117719	-0.00003059
00:00:29.719	-0.00002830	0.00115855	-0.00001130
00:00:29.727	-0.00002830	0.00119584	-0.00004988
00:00:29.734	-0.00000933	0.00117719	-0.00006916
00:00:29.742	-0.00000933	0.00117719	-0.00004988
00:00:29.750	-0.00002830	0.00117719	-0.00004988
00:00:29.758	-0.00002830	0.00115855	-0.00004988
00:00:29.766	-0.00000933	0.00119584	-0.00004988
00:00:29.773	0.00000963	0.00117719	-0.00003059
00:00:29.781	-0.00000933	0.00117719	-0.00004988
00:00:29.789	-0.00000933	0.00113990	-0.00004988
00:00:29.797	-0.00002830	0.00115855	-0.00004988
00:00:29.805	0.00000963	0.00115855	-0.00004988
00:00:29.813	0.00000963	0.00115855	-0.00004988
00:00:29.820	-0.00002830	0.00117719	-0.00004988
00:00:29.828	-0.00000933	0.00117719	-0.00004988
00:00:29.836	-0.00000933	0.00115855	-0.00006916
00:00:29.844	-0.00000933	0.00115855	-0.00006916
00:00:29.852	0.00000963	0.00113990	-0.00004988
00:00:29.859	-0.00000933	0.00117719	-0.00004988
00:00:29.867	-0.00000933	0.00117719	-0.00006916
00:00:29.875	-0.00000933	0.00121449	-0.00003059
00:00:29.883	-0.00002830	0.00115855	-0.00003059
00:00:29.891	-0.00002830	0.00117719	-0.00003059
00:00:29.898	-0.00002830	0.00117719	-0.00003059
00:00:29.906	-0.00000933	0.00117719	-0.00004988
00:00:29.914	-0.00002830	0.00117719	-0.00001130
00:00:29.922	-0.00004726	0.00115855	-0.00004988
00:00:29.930	-0.00004726	0.00117719	-0.00004988
00:00:29.938	-0.00004726	0.00119584	-0.00004988
00:00:29.945	-0.00004726	0.00119584	-0.00003059
00:00:29.953	-0.00006622	0.00119584	-0.00004988
00:00:29.961	-0.00004726	0.00117719	-0.00003059
00:00:29.969	-0.00002830	0.00115855	-0.00003059
00:00:29.977	-0.00006622	0.00117719	-0.00001130
00:00:29.984	-0.00004726	0.00121449	-0.00001130
00:00:29.992	-0.00004726	0.00115855	-0.00003059
00:00:30.000	-0.00004726	0.00117719	-0.00001130
00:00:30.008	-0.00002830	0.00119584	-0.00001130
00:00:30.016	-0.00004726	0.00119584	-0.00003059
00:00:30.023	-0.00004726	0.00119584	-0.00001130
00:00:30.031	-0.00002830	0.00121449	-0.00003059
00:00:30.039	-0.00004726	0.00119584	-0.00003059
00:00:30.047	-0.00006622	0.00119584	-0.00004988
00:00:30.055	-0.00002830	0.00121449	-0.00001130
00:00:30.063	-0.00004726	0.00123313	-0.00003059
00:00:30.070	-0.00002830	0.00125178	-0.00001130
00:00:30.078	-0.00004726	0.00123313	-0.00001130
00:00:30.086	-0.00002830	0.00119584	-0.00001130
00:00:30.094	-0.00004726	0.00121449	-0.00001130
00:00:30.102	-0.00002830	0.00119584	-0.00001130
00:00:30.109	-0.00004726	0.00119584	-0.00001130
00:00:30.117	-0.00002830	0.00119584	-0.00003059
00:00:30.125	-0.00000933	0.00115855	-0.00001130
00:00:30.133	-0.00000933	0.00117719	-0.00001130
00:00:30.141	-0.00002830	0.00117719	-0.00001130
00:00:30.148	-0.00002830	0.00117719	-0.00001130
00:00:30.156	-0.00002830	0.00117719	-0.00001130
00:00:30.164	-0.00002830	0.00119584	-0.00003059
00:00:30.172	-0.00004726	0.00117719	-0.00003059
00:00:30.180	-0.00004726	0.00117719	-0.00003059
00:00:30.188	-0.00002830	0.00117719	-0.00004988
00:00:30.195	-0.00002830	0.00119584	-0.00003059
00:00:30.203	-0.00006622	0.00115855	-0.00004988
00:00:30.211	-0.00002830	0.00117719	-0.00001130
00:00:30.219	-0.00004726	0.00115855	-0.00003059
00:00:30.227	-0.00002830	0.00119584	-0.00001130
00:00:30.234	-0.00002830	0.00115855	-0.00001130
00:00:30.242	-0.00002830	0.00113990	-0.00003059
00:00:30.250	-0.00002830	0.00117719	-0.00003059
00:00:30.258	-0.00004726	0.00115855	-0.00004988
00:00:30.266	-0.00004726	0.00117719	-0.00004988
00:00:30.273	-0.00002830	0.00115855	-0.00004988
00:00:30.281	0.00000963	0.00117719	-0.00004988
00:00:30.289	-0.00000933	0.00115855	-0.00004988
00:00:30.297	-0.00000933	0.00115855	-0.00003059
00:00:30.305	-0.00002830	0.00112126	-0.00003059
00:00:30.313	-0.00000933	0.00113990	-0.00003059
00:00:30.320	-0.00002830	0.00115855	-0.00006916
00:00:30.328	-0.00000933	0.00115855	-0.00004988
00:00:30.336	0.00000963	0.00115855	-0.00004988
00:00:30.344	-0.00000933	0.00113990	-0.00004988
00:00:30.352	-0.00000933	0.00115855	-0.00004988
00:00:30.359	0.00002859	0.00115855	-0.00003059
00:00:30.367	0.00000963	0.00117719	-0.00004988
00:00:30.375	0.00000963	0.00115855	-0.00006916
00:00:30.383	0.00000963	0.00113990	-0.00006916
00:00:30.391	-0.00000933	0.00117719	-0.00006916
00:00:30.398	0.00002859	0.00115855	-0.00004988
00:00:30.406	0.00000963	0.00117719	-0.00004988
00:00:30.414	-0.00000933	0.00115855	-0.00004988
00:00:30.422	0.00000963	0.00113990	-0.00006916
00:00:30.430	0.00000963	0.00113990	-0.00006916
00:00:30.438	-0.00000933	0.00117719	-0.00003059
00:00:30.445	0.00000963	0.00117719	-0.00004988
00:00:30.453	0.00000963	0.00113990	-0.00004988
00:00:30.461	-0.00002830	0.00112126	-0.00006916
00:00:30.469	-0.00000933	0.00113990	-0.00006916
00:00:30.477	-0.00002830	0.00117719	-0.00004988
00:00:30.484	-0.00000933	0.00113990	-0.00004988
00:00:30.492	-0.00000933	0.00117719	-0.00004988
00:00:30.500	-0.00002830	0.00115855	-0.00006916
00:00:30.508	-0.00002830	0.00115855	-0.00004988
00:00:30.516	-0.00004726	0.00117719	-0.00003059
00:00:30.523	-0.00004726	0.00115855	-0.00004988
00:00:30.531	-0.00002830	0.00117719	-0.00003059
00:00:30.539	-0.00000933	0.00119584	-0.00006916
00:00:30.547	-0.00004726	0.00113990	-0.00006916
00:00:30.555	-0.00004726	0.00115855	-0.00003059
00:00:30.563	-0.00002830	0.00117719	-0.00003059
00:00:30.570	-0.00004726	0.00117719	-0.00004988
00:00:30.578	-0.00002830	0.00117719	-0.00004988
00:00:30.586	-0.00002830	0.00113990	-0.00004988
00:00:30.594	-0.00002830	0.00119584	-0.00004988
00:00:30.602	-0.00002830	0.00117719	-0.00004988
00:00:30.609	-0.00002830	0.00117719	-0.00004988
00:00:30.617	-0.00002830	0.00119584	-0.00004988
00:00:30.625	-0.00000933	0.00115855	-0.00006916
00:00:30.633	-0.00000933	0.00117719	-0.00004988
00:00:30.641	-0.00002830	0.00117719	-0.00006916
00:00:30.648	-0.00000933	0.00117719	-0.00008845
00:00:30.656	-0.00002830	0.00115855	-0.00004988
00:00:30.664	0.00000963	0.00115855	-0.00006916
00:00:30.672	-0.00000933	0.00117719	-0.00004988
00:00:30.680	-0.00000933	0.00115855	-0.00006916
00:00:30.688	0.00000963	0.00117719	-0.00006916
00:00:30.695	-0.00000933	0.00117719	-0.00006916
00:00:30.703	0.00000963	0.00115855	-0.00004988
00:00:30.711	0.00000963	0.00117719	-0.00004988
00:00:30.719	-0.00000933	0.00117719	-0.00006916
00:00:30.727	-0.00000933	0.00115855	-0.00004988
00:00:30.734	-0.00002830	0.00113990	-0.00004988
00:00:30.742	0.00000963	0.00115855	-0.00003059
00:00:30.750	-0.00002830	0.00117719	-0.00004988
00:00:30.758	0.00000963	0.00117719	-0.00001130
00:00:30.766	-0.00000933	0.00119584	-0.00004988
00:00:30.773	-0.00002830	0.00117719	-0.00004988
00:00:30.781	0.00000963	0.00119584	-0.00004988
00:00:30.789	-0.00000933	0.00115855	-0.00004988
00:00:30.797	-0.00000933	0.00117719	-0.00004988
00:00:30.805	-0.00002830	0.00119584	-0.00004988
00:00:30.813	0.00000963	0.00119584	-0.00003059
00:00:30.820	-0.00000933	0.00119584	-0.00004988
00:00:30.828	-0.00000933	0.00119584	-0.00001130
00:00:30.836	-0.00000933	0.00115855	-0.00004988
00:00:30.844	-0.00000933	0.00117719	-0.00004988
00:00:30.852	-0.00000933	0.00119584	-0.00004988
00:00:30.859	-0.00002830	0.00117719	-0.00004988
00:00:30.867	-0.00000933	0.00117719	-0.00004988
00:00:30.875	-0.00000933	0.00115855	-0.00001130
00:00:30.883	-0.00000933	0.00119584	-0.00004988
00:00:30.891	-0.00000933	0.00113990	-0.00003059
00:00:30.898	0.00000963	0.00117719	-0.00004988
00:00:30.906	-0.00000933	0.00117719	-0.00003059
00:00:30.914	0.00000963	0.00115855	-0.00004988
00:00:30.922	-0.00000933	0.00117719	-0.00003059
00:00:30.930	-0.00000933	0.00119584	-0.00003059
00:00:30.938	-0.00002830	0.00117719	-0.00003059
00:00:30.945	-0.00000933	0.00117719	-0.00003059
00:00:30.953	-0.00002830	0.00117719	-0.00003059
00:00:30.961	-0.00002830	0.00113990	-0.00004988
00:00:30.969	-0.00004726	0.00115855	-0.00003059
00:00:30.977	-0.00004726	0.00115855	-0.00003059
00:00:30.984	-0.00002830	0.00117719	-0.00004988
00:00:30.992	-0.00002830	0.00115855	-0.00004988
00:00:31.000	0.00000963	0.00115855	-0.00003059
00:00:31.008	-0.00002830	0.00115855	-0.00003059
00:00:31.016	-0.00002830	0.00115855	-0.00003059
00:00:31.023	-0.00000933	0.00117719	-0.00001130
00:00:31.031	-0.00002830	0.00117719	-0.00003059
00:00:31.039	-0.00002830	0.00115855	-0.00003059
00:00:31.047	-0.00002830	0.00115855	-0.00003059
00:00:31.055	-0.00000933	0.00115855	-0.00003059
00:00:31.063	-0.00000933	0.00117719	-0.00001130
00:00:31.070	-0.00000933	0.00117719	-0.00004988
00:00:31.078	-0.00000933	0.00117719	-0.00003059
00:00:31.086	-0.00000933	0.00115855	-0.00001130
00:00:31.094	-0.00000933	0.00115855	-0.00001130
00:00:31.102	0.00000963	0.00117719	-0.00003059
00:00:31.109	-0.00000933	0.00121449	-0.00001130
00:00:31.117	-0.00000933	0.00117719	-0.00003059
00:00:31.125	0.00000963	0.00117719	-0.00003059
00:00:31.133	0.00000963	0.00115855	-0.00001130
00:00:31.141	0.00000963	0.00117719	-0.00001130
00:00:31.148	0.00000963	0.00117719	-0.00003059
00:00:31.156	-0.00002830	0.00115855	-0.00003059
00:00:31.164	0.00000963	0.00119584	-0.00003059
00:00:31.172	0.00000963	0.00117719	-0.00003059
00:00:31.180	0.00002859	0.00119584	-0.00004988
00:00:31.188	0.00000963	0.00115855	-0.00004988
00:00:31.195	-0.00000933	0.00117719	-0.00003059
00:00:31.203	-0.00002830	0.00117719	-0.00004988
00:00:31.211	-0.00002830	0.00119584	-0.00004988
00:00:31.219	0.00000963	0.00117719	-0.00004988
00:00:31.227	-0.00002830	0.00119584	-0.00004988
00:00:31.234	-0.00000933	0.00119584	-0.00006916
00:00:31.242	-0.00004726	0.00117719	-0.00006916
00:00:31.250	-0.00000933	0.00117719	-0.00004988
00:00:31.258	-0.00002830	0.00115855	-0.00004988
00:00:31.266	-0.00000933	0.00117719	-0.00006916
00:00:31.273	-0.00002830	0.00117719	-0.00004988
00:00:31.281	-0.00000933	0.00117719	-0.00004988
00:00:31.289	-0.00002830	0.00117719	-0.00006916
00:00:31.297	-0.00000933	0.00113990	-0.00006916
