#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:25:43.641	-0.01309265	-0.04192829	-0.04269077
01:25:43.648	-0.01212619	-0.04139339	-0.04229104
01:25:43.656	-0.01108393	-0.04095071	-0.04192937
01:25:43.664	-0.01004167	-0.04030514	-0.04164385
01:25:43.672	-0.00888571	-0.03940133	-0.04128219
01:25:43.680	-0.00778660	-0.03849753	-0.04084439
01:25:43.688	-0.00670644	-0.03781507	-0.04044466
01:25:43.695	-0.00556943	-0.03718794	-0.04008300
01:25:43.703	-0.00445137	-0.03645014	-0.03975941
01:25:43.711	-0.00320066	-0.03549100	-0.03926450
01:25:43.719	-0.00208260	-0.03464253	-0.03871249
01:25:43.727	-0.00096453	-0.03407074	-0.03814145
01:25:43.734	0.00019143	-0.03353583	-0.03764654
01:25:43.742	0.00142319	-0.03281648	-0.03713260
01:25:43.750	0.00269285	-0.03191268	-0.03646638
01:25:43.758	0.00382986	-0.03115643	-0.03572403
01:25:43.766	0.00502372	-0.03063997	-0.03494360
01:25:43.773	0.00617968	-0.03014196	-0.03422028
01:25:43.781	0.00743040	-0.02938572	-0.03345888
01:25:43.789	0.00866216	-0.02848191	-0.03262135
01:25:43.797	0.00981812	-0.02770722	-0.03165058
01:25:43.805	0.01097408	-0.02709854	-0.03069884
01:25:43.813	0.01207319	-0.02645297	-0.02980420
01:25:43.820	0.01332390	-0.02556761	-0.02885246
01:25:43.828	0.01444196	-0.02459002	-0.02786265
01:25:43.836	0.01557897	-0.02376000	-0.02677767
01:25:43.844	0.01662123	-0.02307754	-0.02565461
01:25:43.852	0.01772034	-0.02230285	-0.02464577
01:25:43.859	0.01887631	-0.02130682	-0.02356078
01:25:43.867	0.01997542	-0.02021857	-0.02238062
01:25:43.875	0.02105558	-0.01927787	-0.02106722
01:25:43.883	0.02202204	-0.01844785	-0.01971575
01:25:43.891	0.02312115	-0.01743338	-0.01838331
01:25:43.898	0.02418236	-0.01621601	-0.01712702
01:25:43.906	0.02530042	-0.01492486	-0.01566134
01:25:43.914	0.02626688	-0.01383661	-0.01417662
01:25:43.922	0.02727124	-0.01280369	-0.01272998
01:25:43.930	0.02833245	-0.01169699	-0.01134043
01:25:43.938	0.02933681	-0.01029517	-0.01000800
01:25:43.945	0.03037907	-0.00894869	-0.00856135
01:25:43.953	0.03125077	-0.00773132	-0.00715278
01:25:43.961	0.03216038	-0.00660618	-0.00570613
01:25:43.969	0.03306999	-0.00524125	-0.00437369
01:25:43.977	0.03397960	-0.00369188	-0.00309836
01:25:43.984	0.03483236	-0.00219783	-0.00174689
01:25:43.992	0.03559037	-0.00086980	-0.00037638
01:25:44.000	0.03634837	0.00034757	0.00099412
01:25:44.008	0.03706848	0.00180472	0.00217428
01:25:44.016	0.03792124	0.00339099	0.00335444
01:25:44.023	0.03866030	0.00492192	0.00466784
01:25:44.031	0.03938040	0.00621307	0.00594317
01:25:44.039	0.04008156	0.00741200	0.00718044
01:25:44.047	0.04078272	0.00885070	0.00837963
01:25:44.055	0.04157862	0.01041852	0.00948365
01:25:44.063	0.04222293	0.01193101	0.01072091
01:25:44.070	0.04284829	0.01325905	0.01195817
01:25:44.078	0.04341679	0.01451331	0.01323351
01:25:44.086	0.04408005	0.01600735	0.01439463
01:25:44.094	0.04470540	0.01761206	0.01557479
01:25:44.102	0.04529286	0.01908766	0.01679302
01:25:44.109	0.04582346	0.02034192	0.01808738
01:25:44.117	0.04629722	0.02159618	0.01932464
01:25:44.125	0.04688467	0.02310866	0.02044770
01:25:44.133	0.04743423	0.02473182	0.02155172
01:25:44.141	0.04792693	0.02620742	0.02263670
01:25:44.148	0.04824909	0.02740634	0.02379783
01:25:44.156	0.04860914	0.02866060	0.02488281
01:25:44.164	0.04893129	0.03015464	0.02579648
01:25:44.172	0.04923450	0.03181469	0.02671015
01:25:44.180	0.04946190	0.03325340	0.02773803
01:25:44.188	0.04959455	0.03436009	0.02876591
01:25:44.195	0.04974615	0.03552213	0.02973669
01:25:44.203	0.04989775	0.03685016	0.03066939
01:25:44.211	0.05010620	0.03825198	0.03154499
01:25:44.219	0.05016306	0.03943246	0.03251577
01:25:44.227	0.05012515	0.04033626	0.03352461
01:25:44.234	0.05003040	0.04129540	0.03449539
01:25:44.242	0.04993565	0.04238365	0.03537099
01:25:44.250	0.04991670	0.04356413	0.03618949
01:25:44.258	0.04970825	0.04433882	0.03700798
01:25:44.266	0.04948085	0.04491061	0.03780745
01:25:44.273	0.04915870	0.04544552	0.03856884
01:25:44.281	0.04891234	0.04616487	0.03925409
01:25:44.289	0.04860914	0.04693956	0.03990127
01:25:44.297	0.04815434	0.04741913	0.04045328
01:25:44.305	0.04752898	0.04769581	0.04096722
01:25:44.313	0.04684677	0.04797248	0.04146213
01:25:44.320	0.04620247	0.04839671	0.04189993
01:25:44.328	0.04548236	0.04880250	0.04233773
01:25:44.336	0.04468645	0.04896851	0.04283264
01:25:44.344	0.04370104	0.04887628	0.04340368
01:25:44.352	0.04271563	0.04885784	0.04393665
01:25:44.359	0.04165442	0.04904229	0.04441252
01:25:44.367	0.04055531	0.04920829	0.04481226
01:25:44.375	0.03936145	0.04909762	0.04515488
01:25:44.383	0.03803494	0.04880250	0.04553558
01:25:44.391	0.03665158	0.04856272	0.04584014
01:25:44.398	0.03530611	0.04850738	0.04616373
01:25:44.406	0.03390380	0.04845205	0.04633504
01:25:44.414	0.03244464	0.04817537	0.04650635
01:25:44.422	0.03083387	0.04775114	0.04658249
01:25:44.430	0.02920415	0.04743758	0.04658249
01:25:44.438	0.02759339	0.04727157	0.04650635
01:25:44.445	0.02596367	0.04710557	0.04641118
01:25:44.453	0.02423921	0.04675511	0.04623987
01:25:44.461	0.02241999	0.04623865	0.04608759
01:25:44.469	0.02058182	0.04585131	0.04599241
01:25:44.477	0.01878155	0.04562997	0.04574496
01:25:44.484	0.01698129	0.04531640	0.04545944
01:25:44.492	0.01510522	0.04485528	0.04498357
01:25:44.500	0.01321020	0.04422815	0.04454577
01:25:44.508	0.01129623	0.04374858	0.04410797
01:25:44.516	0.00945807	0.04341657	0.04372727
01:25:44.523	0.00767675	0.04299234	0.04323237
01:25:44.531	0.00589543	0.04236521	0.04264229
01:25:44.539	0.00409516	0.04164586	0.04201414
01:25:44.547	0.00238965	0.04107406	0.04127178
01:25:44.555	0.00083573	0.04063138	0.04060556
01:25:44.563	-0.00068028	0.04009648	0.03992031
01:25:44.570	-0.00223420	0.03935868	0.03913988
01:25:44.578	-0.00384496	0.03852866	0.03843559
01:25:44.586	-0.00541783	0.03782775	0.03765517
01:25:44.594	-0.00699069	0.03723751	0.03681764
01:25:44.602	-0.00863936	0.03651815	0.03607528
01:25:44.609	-0.01036382	0.03566969	0.03512354
01:25:44.617	-0.01214514	0.03472899	0.03419083
01:25:44.625	-0.01388856	0.03393586	0.03323909
01:25:44.633	-0.01555617	0.03323495	0.03232542
01:25:44.641	-0.01724274	0.03242337	0.03129754
01:25:44.648	-0.01892931	0.03146423	0.03032677
01:25:44.656	-0.02057797	0.03041287	0.02920371
01:25:44.664	-0.02215084	0.02954596	0.02813776
01:25:44.672	-0.02355315	0.02869749	0.02710988
01:25:44.680	-0.02497441	0.02777524	0.02592972
01:25:44.688	-0.02637673	0.02663165	0.02482570
01:25:44.695	-0.02774114	0.02550651	0.02358844
01:25:44.703	-0.02906765	0.02443670	0.02242732
01:25:44.711	-0.03029942	0.02342223	0.02122813
01:25:44.719	-0.03155013	0.02227864	0.02004797
01:25:44.727	-0.03274399	0.02096905	0.01879167
01:25:44.734	-0.03405155	0.01962256	0.01749730
01:25:44.742	-0.03518856	0.01838675	0.01620294
01:25:44.750	-0.03630662	0.01718783	0.01498471
01:25:44.758	-0.03736783	0.01585979	0.01369034
01:25:44.766	-0.03839114	0.01434730	0.01233887
01:25:44.773	-0.03947130	0.01287171	0.01098740
01:25:44.781	-0.04041881	0.01145144	0.00963593
01:25:44.789	-0.04130947	0.01008652	0.00834156
01:25:44.797	-0.04212433	0.00859247	0.00697105
01:25:44.805	-0.04299604	0.00693243	0.00560055
01:25:44.813	-0.04377299	0.00532771	0.00419197
01:25:44.820	-0.04451205	0.00387056	0.00287857
01:25:44.828	-0.04519426	0.00241341	0.00158420
01:25:44.836	-0.04583856	0.00080870	0.00025177
01:25:44.844	-0.04652077	-0.00086980	-0.00106164
01:25:44.852	-0.04714613	-0.00247451	-0.00243214
01:25:44.859	-0.04769568	-0.00395011	-0.00368844
01:25:44.867	-0.04815049	-0.00542570	-0.00503991
01:25:44.875	-0.04864319	-0.00699352	-0.00631524
01:25:44.883	-0.04915485	-0.00863513	-0.00770479
01:25:44.891	-0.04964755	-0.01014761	-0.00913240
01:25:44.898	-0.05008341	-0.01160477	-0.01054097
01:25:44.906	-0.05042451	-0.01308036	-0.01198762
01:25:44.914	-0.05082246	-0.01472197	-0.01341523
01:25:44.922	-0.05114462	-0.01643735	-0.01488091
01:25:44.930	-0.05152362	-0.01815273	-0.01634659
01:25:44.938	-0.05180787	-0.01988656	-0.01773613
01:25:44.945	-0.05209212	-0.02169416	-0.01904953
01:25:44.953	-0.05233848	-0.02357555	-0.02040100
01:25:44.961	-0.05256588	-0.02551227	-0.02171441
01:25:44.969	-0.05283118	-0.02728299	-0.02297070
01:25:44.977	-0.05292593	-0.02892459	-0.02420797
01:25:44.984	-0.05303963	-0.03049241	-0.02540716
01:25:44.992	-0.05309648	-0.03211557	-0.02662539
01:25:45.000	-0.05317228	-0.03373873	-0.02776748
01:25:45.008	-0.05319124	-0.03532500	-0.02898570
01:25:45.016	-0.05313438	-0.03687437	-0.03014683
01:25:45.023	-0.05307753	-0.03840531	-0.03128892
01:25:45.031	-0.05296383	-0.03969645	-0.03239293
01:25:45.039	-0.05283118	-0.04069248	-0.03357309
01:25:45.047	-0.05258483	-0.04111672	-0.03473422
01:25:45.055	-0.05235743	-0.04126428	-0.03580017
01:25:45.063	-0.05203527	-0.04137495	-0.03690418
01:25:45.070	-0.05175102	-0.04187296	-0.03797013
01:25:45.078	-0.05140992	-0.04259231	-0.03903608
01:25:45.086	-0.05099301	-0.04323789	-0.03998782
01:25:45.094	-0.05057611	-0.04380968	-0.04093956
01:25:45.102	-0.05010236	-0.04417858	-0.04179613
01:25:45.109	-0.04966650	-0.04454748	-0.04253849
01:25:45.117	-0.04907905	-0.04493482	-0.04329988
01:25:45.125	-0.04854844	-0.04526683	-0.04396610
01:25:45.133	-0.04792308	-0.04574640	-0.04463232
01:25:45.141	-0.04731668	-0.04659487	-0.04522240
01:25:45.148	-0.04667237	-0.04762779	-0.04596475
01:25:45.156	-0.04597122	-0.04853159	-0.04670711
01:25:45.164	-0.04527006	-0.04923250	-0.04750657
01:25:45.172	-0.04451205	-0.04982274	-0.04822990
01:25:45.180	-0.04377299	-0.05059743	-0.04893418
01:25:45.188	-0.04293919	-0.05155657	-0.04958137
01:25:45.195	-0.04214328	-0.05229437	-0.05013338
01:25:45.203	-0.04125262	-0.05266327	-0.05055214
01:25:45.211	-0.04041881	-0.05306905	-0.05085670
01:25:45.219	-0.03950920	-0.05375152	-0.05112319
01:25:45.227	-0.03859960	-0.05463688	-0.05127547
01:25:45.234	-0.03772789	-0.05526401	-0.05156099
01:25:45.242	-0.03676143	-0.05550379	-0.05188458
01:25:45.250	-0.03581392	-0.05568824	-0.05220817
01:25:45.258	-0.03488536	-0.05607558	-0.05264597
01:25:45.266	-0.03395680	-0.05649982	-0.05298860
01:25:45.273	-0.03300929	-0.05664738	-0.05329316
01:25:45.281	-0.03206178	-0.05633381	-0.05344543
01:25:45.289	-0.03109532	-0.05594647	-0.05348350
01:25:45.297	-0.03014781	-0.05566980	-0.05333123
01:25:45.305	-0.02923821	-0.05555913	-0.05319798
01:25:45.313	-0.02827175	-0.05528245	-0.05300763
01:25:45.320	-0.02732424	-0.05474755	-0.05283632
01:25:45.328	-0.02633883	-0.05428642	-0.05268404
01:25:45.336	-0.02535342	-0.05413886	-0.05247466
01:25:45.344	-0.02436801	-0.05408353	-0.05224624
01:25:45.352	-0.02334470	-0.05362240	-0.05203686
01:25:45.359	-0.02232139	-0.05273705	-0.05184651
01:25:45.367	-0.02118438	-0.05194391	-0.05165616
01:25:45.375	-0.02008527	-0.05148279	-0.05150388
01:25:45.383	-0.01891036	-0.05094788	-0.05121836
01:25:45.391	-0.01773545	-0.04991497	-0.05093284
01:25:45.398	-0.01648473	-0.04860537	-0.05070442
01:25:45.406	-0.01521507	-0.04757245	-0.05039986
01:25:45.414	-0.01396436	-0.04698222	-0.05011434
01:25:45.422	-0.01263785	-0.04641042	-0.04973365
01:25:45.430	-0.01134923	-0.04541439	-0.04942909
01:25:45.438	-0.01004167	-0.04425236	-0.04902936
01:25:45.445	-0.00877201	-0.04347767	-0.04866770
01:25:45.453	-0.00744550	-0.04318255	-0.04809665
01:25:45.461	-0.00617583	-0.04275832	-0.04744947
01:25:45.469	-0.00488722	-0.04196518	-0.04670711
01:25:45.477	-0.00359861	-0.04096916	-0.04598379
01:25:45.484	-0.00234790	-0.04043425	-0.04518433
01:25:45.492	-0.00104034	-0.04017602	-0.04427066
01:25:45.500	0.00021038	-0.03971490	-0.04333795
01:25:45.508	0.00148004	-0.03873731	-0.04232911
01:25:45.516	0.00274970	-0.03770440	-0.04130123
01:25:45.523	0.00409516	-0.03705882	-0.04021624
01:25:45.531	0.00538378	-0.03657925	-0.03899801
01:25:45.539	0.00669134	-0.03576767	-0.03774172
01:25:45.547	0.00801785	-0.03445808	-0.03646638
01:25:45.555	0.00934436	-0.03313004	-0.03515298
01:25:45.563	0.01070878	-0.03218935	-0.03380151
01:25:45.570	0.01203529	-0.03126710	-0.03246907
01:25:45.578	0.01338075	-0.02999440	-0.03106050
01:25:45.586	0.01472622	-0.02824213	-0.02970903
01:25:45.594	0.01607168	-0.02656364	-0.02835755
01:25:45.602	0.01741714	-0.02534627	-0.02704415
01:25:45.609	0.01880050	-0.02418423	-0.02563558
01:25:45.617	0.02018387	-0.02261641	-0.02422700
01:25:45.625	0.02151038	-0.02075347	-0.02281842
01:25:45.633	0.02291269	-0.01911187	-0.02135274
01:25:45.641	0.02422026	-0.01785761	-0.01988706
01:25:45.648	0.02562257	-0.01658491	-0.01825007
01:25:45.656	0.02693013	-0.01492486	-0.01657501
01:25:45.664	0.02827560	-0.01295125	-0.01476670
01:25:45.672	0.02960211	-0.01121742	-0.01288225
01:25:45.680	0.03092862	-0.00990783	-0.01094070
01:25:45.688	0.03229303	-0.00846912	-0.00892301
01:25:45.695	0.03360060	-0.00662463	-0.00684822
01:25:45.703	0.03498396	-0.00455879	-0.00481149
01:25:45.711	0.03631047	-0.00282496	-0.00283187
01:25:45.719	0.03765594	-0.00144159	-0.00081418
01:25:45.727	0.03896350	0.00010779	0.00107026
01:25:45.734	0.04025211	0.00219207	0.00303085
01:25:45.742	0.04154072	0.00444236	0.00487722
01:25:45.750	0.04282934	0.00634219	0.00660939
01:25:45.758	0.04413690	0.00791001	0.00830349
01:25:45.766	0.04544446	0.00962539	0.01003566
01:25:45.773	0.04669517	0.01180190	0.01172976
01:25:45.781	0.04794588	0.01407063	0.01334771
01:25:45.789	0.04915870	0.01593357	0.01496567
01:25:45.797	0.05029571	0.01750139	0.01658363
01:25:45.805	0.05133797	0.01932744	0.01827773
01:25:45.813	0.05243708	0.02166996	0.01997183
01:25:45.820	0.05359304	0.02406780	0.02174207
01:25:45.828	0.05473005	0.02598608	0.02351230
01:25:45.836	0.05575336	0.02759079	0.02532061
01:25:45.844	0.05668192	0.02943529	0.02712892
01:25:45.852	0.05736412	0.03164868	0.02899433
01:25:45.859	0.05812213	0.03378830	0.03082167
01:25:45.867	0.05888014	0.03548524	0.03253480
01:25:45.875	0.05965710	0.03683172	0.03428601
01:25:45.883	0.06032035	0.03845488	0.03592300
01:25:45.891	0.06079411	0.04052071	0.03757903
01:25:45.898	0.06104046	0.04247588	0.03906374
01:25:45.906	0.06113521	0.04398837	0.04049135
01:25:45.914	0.06122996	0.04522418	0.04182379
01:25:45.922	0.06124891	0.04673667	0.04321333
01:25:45.930	0.06119206	0.04869183	0.04450770
01:25:45.938	0.06098361	0.05062855	0.04574496
01:25:45.945	0.06062356	0.05215949	0.04696319
01:25:45.953	0.06016875	0.05343219	0.04808624
01:25:45.961	0.05960025	0.05494468	0.04926640
01:25:45.969	0.05886119	0.05678917	0.05033235
01:25:45.977	0.05804633	0.05841233	0.05151251
01:25:45.984	0.05711777	0.05948214	0.05255942
01:25:45.992	0.05609446	0.06025683	0.05358730
01:25:46.000	0.05493850	0.06121597	0.05463422
01:25:46.008	0.05372569	0.06247022	0.05556692
01:25:46.016	0.05241813	0.06350314	0.05648059
01:25:46.023	0.05095896	0.06394582	0.05724199
01:25:46.031	0.04949980	0.06411183	0.05806048
01:25:46.039	0.04794588	0.06455451	0.05887898
01:25:46.047	0.04635407	0.06531075	0.05967844
01:25:46.055	0.04470540	0.06582721	0.06036370
01:25:46.063	0.04301884	0.06590099	0.06101088
01:25:46.070	0.04125647	0.06575343	0.06169613
01:25:46.078	0.03949410	0.06591943	0.06232428
01:25:46.086	0.03775069	0.06641745	0.06291436
01:25:46.094	0.03595042	0.06669412	0.06348540
01:25:46.102	0.03416910	0.06654656	0.06403741
01:25:46.109	0.03236883	0.06621455	0.06453232
01:25:46.117	0.03062542	0.06625144	0.06498915
01:25:46.125	0.02891990	0.06654656	0.06535082
01:25:46.133	0.02725229	0.06667568	0.06559827
01:25:46.141	0.02569837	0.06638056	0.06573151
01:25:46.148	0.02416341	0.06597477	0.06580765
01:25:46.156	0.02276109	0.06591943	0.06580765
01:25:46.164	0.02147248	0.06610388	0.06578862
01:25:46.172	0.02027862	0.06612233	0.06569344
01:25:46.180	0.01921741	0.06579032	0.06552213
01:25:46.188	0.01817515	0.06536608	0.06535082
01:25:46.195	0.01718974	0.06527386	0.06502722
01:25:46.203	0.01609063	0.06543986	0.06474170
01:25:46.211	0.01499152	0.06532919	0.06439908
01:25:46.219	0.01377871	0.06484963	0.06401838
01:25:46.227	0.01252799	0.06429628	0.06358058
01:25:46.234	0.01123938	0.06405649	0.06316181
01:25:46.242	0.00991287	0.06400116	0.06272401
01:25:46.250	0.00866216	0.06366915	0.06224814
01:25:46.258	0.00733564	0.06300513	0.06169613
01:25:46.266	0.00614178	0.06219355	0.06108702
01:25:46.273	0.00492897	0.06165865	0.06043983
01:25:46.281	0.00388671	0.06128975	0.05975458
01:25:46.289	0.00284445	0.06062573	0.05899319
01:25:46.297	0.00182114	0.05957436	0.05811759
01:25:46.305	0.00091153	0.05848611	0.05718488
01:25:46.313	0.00003982	0.05760075	0.05621411
01:25:46.320	-0.00073713	0.05684451	0.05516719
01:25:46.328	-0.00158989	0.05583004	0.05406317
01:25:46.336	-0.00240475	0.05440977	0.05286398
01:25:46.344	-0.00325751	0.05302640	0.05168382
01:25:46.352	-0.00401551	0.05188281	0.05040849
01:25:46.359	-0.00481142	0.05083145	0.04909509
01:25:46.367	-0.00562628	0.04946652	0.04778169
01:25:46.375	-0.00646009	0.04784336	0.04641118
01:25:46.383	-0.00727495	0.04620176	0.04500260
01:25:46.391	-0.00801400	0.04478150	0.04355596
01:25:46.398	-0.00877201	0.04345346	0.04203317
01:25:46.406	-0.00949212	0.04186720	0.04054846
01:25:46.414	-0.01025012	0.03998581	0.03896857
01:25:46.422	-0.01091338	0.03814131	0.03733158
01:25:46.430	-0.01163349	0.03655504	0.03563748
01:25:46.438	-0.01229674	0.03500567	0.03390531
01:25:46.445	-0.01290315	0.03317962	0.03217314
01:25:46.453	-0.01358536	0.03115067	0.03042194
01:25:46.461	-0.01421071	0.02914017	0.02859460
01:25:46.469	-0.01483607	0.02735101	0.02674822
01:25:46.477	-0.01544247	0.02563562	0.02486377
01:25:46.484	-0.01608678	0.02362512	0.02299836
01:25:46.492	-0.01676899	0.02144862	0.02113295
01:25:46.500	-0.01737539	0.01934589	0.01919140
01:25:46.508	-0.01800075	0.01744606	0.01724985
01:25:46.516	-0.01856925	0.01558312	0.01530830
01:25:46.523	-0.01911881	0.01349883	0.01340482
01:25:46.531	-0.01964941	0.01126699	0.01144423
01:25:46.539	-0.02021792	0.00920116	0.00950268
01:25:46.547	-0.02076747	0.00739355	0.00759920
01:25:46.555	-0.02127913	0.00565972	0.00573379
01:25:46.563	-0.02180973	0.00383367	0.00394452
01:25:46.570	-0.02232139	0.00193384	0.00217428
01:25:46.578	-0.02279514	0.00025535	0.00042308
01:25:46.586	-0.02321205	-0.00125714	-0.00129005
01:25:46.594	-0.02355315	-0.00288030	-0.00290801
01:25:46.602	-0.02393215	-0.00479857	-0.00450694
01:25:46.609	-0.02429221	-0.00682752	-0.00602972
01:25:46.617	-0.02467121	-0.00874580	-0.00760961
01:25:46.625	-0.02499336	-0.01057185	-0.00917047
01:25:46.633	-0.02533447	-0.01241635	-0.01067422
01:25:46.641	-0.02567557	-0.01446374	-0.01219700
01:25:46.648	-0.02603562	-0.01662180	-0.01371979
01:25:46.656	-0.02643358	-0.01846629	-0.01522354
01:25:46.664	-0.02677468	-0.02005256	-0.01678439
01:25:46.672	-0.02717264	-0.02154660	-0.01828814
01:25:46.680	-0.02760849	-0.02322510	-0.01979189
01:25:46.688	-0.02812014	-0.02508804	-0.02133371
01:25:46.695	-0.02853705	-0.02680342	-0.02283746
01:25:46.703	-0.02899185	-0.02837124	-0.02436024
01:25:46.711	-0.02952246	-0.03001284	-0.02578786
01:25:46.719	-0.03001516	-0.03174667	-0.02717740
01:25:46.727	-0.03052682	-0.03355428	-0.02854790
01:25:46.734	-0.03098162	-0.03486387	-0.02988034
01:25:46.742	-0.03143643	-0.03578612	-0.03119374
01:25:46.750	-0.03189123	-0.03659770	-0.03243100
01:25:46.758	-0.03240289	-0.03764906	-0.03359213
01:25:46.766	-0.03287664	-0.03860820	-0.03471518
01:25:46.773	-0.03333144	-0.03919844	-0.03585727
01:25:46.781	-0.03376730	-0.03947511	-0.03694225
01:25:46.789	-0.03418420	-0.03993624	-0.03795110
01:25:46.797	-0.03465796	-0.04076626	-0.03894091
01:25:46.805	-0.03507486	-0.04155939	-0.03993072
01:25:46.813	-0.03549177	-0.04214963	-0.04080632
01:25:46.820	-0.03587077	-0.04244475	-0.04168192
01:25:46.828	-0.03624977	-0.04281365	-0.04251945
01:25:46.836	-0.03670458	-0.04329322	-0.04335698
01:25:46.844	-0.03708358	-0.04375435	-0.04409934
01:25:46.852	-0.03742468	-0.04421547	-0.04480363
01:25:46.859	-0.03768999	-0.04469504	-0.04548888
01:25:46.867	-0.03801214	-0.04558040	-0.04619317
01:25:46.875	-0.03825849	-0.04665021	-0.04678325
01:25:46.883	-0.03846694	-0.04748023	-0.04733526
01:25:46.891	-0.03856169	-0.04799669	-0.04783017
01:25:46.898	-0.03865645	-0.04834714	-0.04832507
01:25:46.906	-0.03871330	-0.04897427	-0.04872480
01:25:46.914	-0.03878910	-0.04969363	-0.04910550
01:25:46.922	-0.03880805	-0.05022853	-0.04944812
01:25:46.930	-0.03867540	-0.05048676	-0.04973365
01:25:46.938	-0.03856169	-0.05068965	-0.05007627
01:25:46.945	-0.03839114	-0.05113233	-0.05030469
01:25:46.953	-0.03818269	-0.05161190	-0.05059021
01:25:46.961	-0.03791739	-0.05179635	-0.05078056
01:25:46.969	-0.03757629	-0.05164879	-0.05100898
01:25:46.977	-0.03717833	-0.05150123	-0.05123740
01:25:46.984	-0.03678038	-0.05151968	-0.05144678
01:25:46.992	-0.03638242	-0.05153812	-0.05167520
01:25:47.000	-0.03590867	-0.05126145	-0.05184651
01:25:47.008	-0.03543491	-0.05070810	-0.05207493
01:25:47.016	-0.03488536	-0.05022853	-0.05228431
01:25:47.023	-0.03441161	-0.04991497	-0.05245562
01:25:47.031	-0.03384310	-0.04969363	-0.05260790
01:25:47.039	-0.03323669	-0.04926939	-0.05262694
01:25:47.047	-0.03255449	-0.04867915	-0.05270308
01:25:47.055	-0.03179648	-0.04834714	-0.05268404
01:25:47.063	-0.03105742	-0.04834714	-0.05262694
01:25:47.070	-0.03022362	-0.04847626	-0.05249369
01:25:47.078	-0.02931401	-0.04838403	-0.05234142
01:25:47.086	-0.02842335	-0.04821803	-0.05213203
01:25:47.094	-0.02747584	-0.04818114	-0.05194168
01:25:47.102	-0.02662308	-0.04827336	-0.05171327
01:25:47.109	-0.02569452	-0.04832870	-0.05142774
01:25:47.117	-0.02474701	-0.04801513	-0.05116126
01:25:47.125	-0.02372370	-0.04759090	-0.05085670
01:25:47.133	-0.02271934	-0.04727733	-0.05057118
01:25:47.141	-0.02169603	-0.04705600	-0.05019048
01:25:47.148	-0.02059692	-0.04666865	-0.04977172
01:25:47.156	-0.01945991	-0.04602308	-0.04929585
01:25:47.164	-0.01824710	-0.04532217	-0.04883901
01:25:47.172	-0.01703429	-0.04482415	-0.04836314
01:25:47.180	-0.01582148	-0.04447370	-0.04781113
01:25:47.188	-0.01455181	-0.04399413	-0.04729719
01:25:47.195	-0.01320635	-0.04327478	-0.04663097
01:25:47.203	-0.01174719	-0.04264765	-0.04605993
01:25:47.211	-0.01034487	-0.04222341	-0.04545081
01:25:47.219	-0.00884781	-0.04196518	-0.04486073
01:25:47.227	-0.00731285	-0.04154095	-0.04423259
01:25:47.234	-0.00568313	-0.04093227	-0.04362347
01:25:47.242	-0.00399656	-0.04041581	-0.04301436
01:25:47.250	-0.00234790	-0.04012069	-0.04240524
01:25:47.258	-0.00069923	-0.03984401	-0.04179613
01:25:47.266	0.00091153	-0.03934600	-0.04109184
01:25:47.273	0.00261705	-0.03862664	-0.04044466
01:25:47.281	0.00426572	-0.03799952	-0.03974037
01:25:47.289	0.00585753	-0.03755684	-0.03903608
01:25:47.297	0.00741145	-0.03711416	-0.03831276
01:25:47.305	0.00900326	-0.03641325	-0.03751330
01:25:47.313	0.01068983	-0.03552789	-0.03665673
01:25:47.320	0.01233849	-0.03479009	-0.03578113
01:25:47.328	0.01393031	-0.03419985	-0.03486746
01:25:47.336	0.01548422	-0.03357272	-0.03389668
01:25:47.344	0.01701919	-0.03265048	-0.03290687
01:25:47.352	0.01847835	-0.03161756	-0.03189803
01:25:47.359	0.01986171	-0.03073220	-0.03092725
01:25:47.367	0.02107453	-0.03001284	-0.02988034
01:25:47.375	0.02224944	-0.02920127	-0.02883342
01:25:47.383	0.02342435	-0.02818679	-0.02778651
01:25:47.391	0.02459926	-0.02698787	-0.02670153
01:25:47.398	0.02571732	-0.02597340	-0.02563558
01:25:47.406	0.02666483	-0.02503270	-0.02451252
01:25:47.414	0.02746074	-0.02394445	-0.02344657
01:25:47.422	0.02816189	-0.02257952	-0.02222835
01:25:47.430	0.02890095	-0.02114082	-0.02108626
01:25:47.438	0.02958316	-0.01984967	-0.01986803
01:25:47.445	0.03017061	-0.01863230	-0.01868787
01:25:47.453	0.03056857	-0.01713826	-0.01741254
01:25:47.461	0.03089072	-0.01545977	-0.01609914
01:25:47.469	0.03117497	-0.01374438	-0.01482380
01:25:47.477	0.03144028	-0.01221345	-0.01347233
01:25:47.484	0.03166768	-0.01070096	-0.01210183
01:25:47.492	0.03180033	-0.00900403	-0.01063615
01:25:47.500	0.03191403	-0.00710419	-0.00918950
01:25:47.508	0.03202773	-0.00518592	-0.00768575
01:25:47.516	0.03206563	-0.00348898	-0.00610586
01:25:47.523	0.03206563	-0.00181049	-0.00450694
01:25:47.531	0.03202773	0.00007090	-0.00283187
01:25:47.539	0.03198983	0.00213673	-0.00109971
01:25:47.547	0.03198983	0.00416568	0.00074667
01:25:47.555	0.03204668	0.00599173	0.00259305
01:25:47.563	0.03212248	0.00783623	0.00449653
01:25:47.570	0.03214143	0.00986518	0.00647615
01:25:47.578	0.03214143	0.01202324	0.00856998
