#EDL	Date	19.11.2023	Local Time	18:58:2		
Rate (Hz)	Main array		
00:00:41.633	0.00002859	0.00108397	0.00004656
00:00:41.641	0.00002859	0.00115855	0.00002727
00:00:41.648	0.00004755	0.00112126	0.00006585
00:00:41.656	0.00000963	0.00113990	0.00006585
00:00:41.664	0.00002859	0.00112126	0.00004656
00:00:41.672	0.00002859	0.00113990	0.00004656
00:00:41.680	0.00002859	0.00113990	0.00004656
00:00:41.688	0.00004755	0.00113990	0.00004656
00:00:41.695	0.00002859	0.00112126	0.00004656
00:00:41.703	0.00002859	0.00115855	0.00004656
00:00:41.711	0.00000963	0.00110261	0.00004656
00:00:41.719	0.00000963	0.00112126	0.00004656
00:00:41.727	0.00002859	0.00112126	0.00002727
00:00:41.734	0.00002859	0.00110261	0.00002727
00:00:41.742	0.00002859	0.00112126	0.00004656
00:00:41.750	0.00000963	0.00113990	0.00002727
00:00:41.758	0.00000963	0.00112126	0.00002727
00:00:41.766	0.00002859	0.00113990	0.00000799
00:00:41.773	0.00002859	0.00113990	0.00000799
00:00:41.781	0.00000963	0.00112126	0.00000799
00:00:41.789	0.00000963	0.00113990	-0.00003059
00:00:41.797	0.00002859	0.00113990	-0.00003059
00:00:41.805	0.00000963	0.00113990	-0.00003059
00:00:41.813	-0.00000933	0.00113990	-0.00004988
00:00:41.820	0.00002859	0.00113990	-0.00003059
00:00:41.828	0.00000963	0.00115855	-0.00004988
00:00:41.836	0.00002859	0.00113990	-0.00003059
00:00:41.844	0.00002859	0.00113990	-0.00003059
00:00:41.852	0.00000963	0.00113990	-0.00004988
00:00:41.859	0.00002859	0.00113990	-0.00003059
00:00:41.867	0.00000963	0.00112126	-0.00003059
00:00:41.875	0.00002859	0.00112126	-0.00003059
00:00:41.883	0.00004755	0.00112126	-0.00004988
00:00:41.891	0.00002859	0.00110261	-0.00004988
00:00:41.898	0.00004755	0.00110261	-0.00003059
00:00:41.906	0.00004755	0.00110261	-0.00004988
00:00:41.914	0.00004755	0.00110261	-0.00004988
00:00:41.922	0.00004755	0.00110261	-0.00006916
00:00:41.930	0.00006652	0.00110261	-0.00006916
00:00:41.938	0.00002859	0.00106532	-0.00008845
00:00:41.945	0.00006652	0.00110261	-0.00004988
00:00:41.953	0.00004755	0.00108397	-0.00008845
00:00:41.961	0.00002859	0.00112126	-0.00006916
00:00:41.969	0.00002859	0.00108397	-0.00006916
00:00:41.977	0.00004755	0.00112126	-0.00006916
00:00:41.984	0.00004755	0.00112126	-0.00006916
00:00:41.992	0.00004755	0.00110261	-0.00006916
00:00:42.000	0.00002859	0.00113990	-0.00004988
00:00:42.008	0.00004755	0.00108397	-0.00004988
00:00:42.016	0.00006652	0.00110261	-0.00004988
00:00:42.023	0.00004755	0.00110261	-0.00004988
00:00:42.031	0.00006652	0.00110261	-0.00004988
00:00:42.039	0.00002859	0.00112126	-0.00004988
00:00:42.047	0.00004755	0.00112126	-0.00001130
00:00:42.055	0.00006652	0.00112126	-0.00004988
00:00:42.063	0.00008548	0.00108397	-0.00004988
00:00:42.070	0.00006652	0.00108397	-0.00003059
00:00:42.078	0.00004755	0.00113990	0.00000799
00:00:42.086	0.00006652	0.00113990	-0.00003059
00:00:42.094	0.00006652	0.00110261	-0.00003059
00:00:42.102	0.00006652	0.00112126	-0.00003059
00:00:42.109	0.00006652	0.00110261	-0.00003059
00:00:42.117	0.00008548	0.00112126	-0.00004988
00:00:42.125	0.00006652	0.00112126	-0.00004988
00:00:42.133	0.00006652	0.00112126	-0.00003059
00:00:42.141	0.00006652	0.00113990	-0.00004988
00:00:42.148	0.00006652	0.00112126	-0.00003059
00:00:42.156	0.00006652	0.00113990	-0.00001130
00:00:42.164	0.00004755	0.00115855	-0.00003059
00:00:42.172	0.00006652	0.00115855	-0.00004988
00:00:42.180	0.00006652	0.00115855	-0.00001130
00:00:42.188	0.00004755	0.00113990	-0.00003059
00:00:42.195	0.00008548	0.00113990	-0.00003059
00:00:42.203	0.00002859	0.00112126	-0.00003059
00:00:42.211	0.00004755	0.00113990	-0.00003059
00:00:42.219	0.00002859	0.00115855	-0.00004988
00:00:42.227	0.00002859	0.00113990	-0.00004988
00:00:42.234	0.00002859	0.00113990	-0.00003059
00:00:42.242	0.00002859	0.00112126	-0.00003059
00:00:42.250	0.00002859	0.00115855	-0.00003059
00:00:42.258	0.00002859	0.00113990	-0.00001130
00:00:42.266	0.00000963	0.00112126	-0.00004988
00:00:42.273	0.00000963	0.00110261	-0.00004988
00:00:42.281	-0.00000933	0.00110261	-0.00004988
00:00:42.289	0.00000963	0.00112126	-0.00006916
00:00:42.297	-0.00000933	0.00110261	-0.00004988
00:00:42.305	0.00000963	0.00110261	-0.00003059
00:00:42.313	-0.00000933	0.00110261	-0.00001130
00:00:42.320	-0.00002830	0.00112126	-0.00003059
00:00:42.328	0.00000963	0.00110261	-0.00001130
00:00:42.336	0.00000963	0.00108397	-0.00001130
00:00:42.344	0.00000963	0.00110261	-0.00001130
00:00:42.352	-0.00000933	0.00106532	-0.00001130
00:00:42.359	0.00000963	0.00106532	-0.00001130
00:00:42.367	0.00000963	0.00108397	0.00000799
00:00:42.375	0.00000963	0.00106532	-0.00001130
00:00:42.383	0.00000963	0.00108397	-0.00001130
00:00:42.391	0.00000963	0.00106532	-0.00001130
00:00:42.398	0.00000963	0.00104668	-0.00001130
00:00:42.406	0.00000963	0.00106532	-0.00001130
00:00:42.414	0.00002859	0.00108397	-0.00001130
00:00:42.422	0.00002859	0.00108397	-0.00001130
00:00:42.430	0.00004755	0.00108397	0.00000799
00:00:42.438	0.00004755	0.00108397	-0.00001130
00:00:42.445	0.00004755	0.00112126	-0.00001130
00:00:42.453	0.00004755	0.00110261	0.00000799
00:00:42.461	0.00004755	0.00110261	-0.00003059
00:00:42.469	0.00004755	0.00112126	-0.00001130
00:00:42.477	0.00002859	0.00112126	-0.00003059
00:00:42.484	0.00006652	0.00112126	0.00000799
00:00:42.492	0.00006652	0.00112126	-0.00001130
00:00:42.500	0.00006652	0.00113990	-0.00001130
00:00:42.508	0.00004755	0.00112126	-0.00001130
00:00:42.516	0.00010444	0.00112126	0.00000799
00:00:42.523	0.00008548	0.00113990	-0.00003059
00:00:42.531	0.00008548	0.00112126	0.00000799
00:00:42.539	0.00008548	0.00115855	0.00000799
00:00:42.547	0.00008548	0.00113990	0.00000799
00:00:42.555	0.00010444	0.00115855	-0.00001130
00:00:42.563	0.00008548	0.00113990	-0.00001130
00:00:42.570	0.00006652	0.00113990	-0.00001130
00:00:42.578	0.00010444	0.00113990	-0.00001130
00:00:42.586	0.00008548	0.00115855	-0.00001130
00:00:42.594	0.00006652	0.00115855	-0.00001130
00:00:42.602	0.00004755	0.00115855	-0.00003059
00:00:42.609	0.00006652	0.00117719	0.00000799
00:00:42.617	0.00008548	0.00117719	-0.00001130
00:00:42.625	0.00004755	0.00117719	-0.00001130
00:00:42.633	0.00006652	0.00117719	0.00000799
00:00:42.641	0.00006652	0.00119584	0.00000799
00:00:42.648	0.00004755	0.00115855	0.00000799
00:00:42.656	0.00004755	0.00117719	0.00000799
00:00:42.664	0.00000963	0.00117719	0.00000799
00:00:42.672	0.00004755	0.00117719	0.00000799
00:00:42.680	0.00004755	0.00117719	0.00000799
00:00:42.688	0.00002859	0.00115855	0.00000799
00:00:42.695	0.00004755	0.00115855	0.00002727
00:00:42.703	0.00002859	0.00117719	0.00004656
00:00:42.711	0.00000963	0.00117719	0.00000799
00:00:42.719	0.00002859	0.00117719	0.00002727
00:00:42.727	0.00002859	0.00117719	0.00002727
00:00:42.734	0.00000963	0.00115855	0.00002727
00:00:42.742	0.00002859	0.00113990	0.00004656
00:00:42.750	0.00002859	0.00115855	0.00002727
00:00:42.758	-0.00000933	0.00115855	0.00002727
00:00:42.766	0.00000963	0.00115855	0.00000799
00:00:42.773	0.00002859	0.00115855	0.00000799
00:00:42.781	0.00000963	0.00117719	0.00002727
00:00:42.789	-0.00000933	0.00117719	0.00002727
00:00:42.797	0.00002859	0.00117719	0.00000799
00:00:42.805	0.00002859	0.00113990	0.00000799
00:00:42.813	0.00002859	0.00115855	0.00002727
00:00:42.820	0.00002859	0.00113990	0.00000799
00:00:42.828	0.00000963	0.00112126	0.00000799
00:00:42.836	0.00002859	0.00113990	-0.00001130
00:00:42.844	0.00004755	0.00112126	-0.00001130
00:00:42.852	0.00002859	0.00113990	-0.00003059
00:00:42.859	0.00006652	0.00110261	0.00000799
00:00:42.867	0.00004755	0.00112126	0.00000799
00:00:42.875	0.00006652	0.00112126	0.00000799
00:00:42.883	0.00006652	0.00110261	-0.00001130
00:00:42.891	0.00006652	0.00110261	0.00000799
00:00:42.898	0.00006652	0.00110261	-0.00001130
00:00:42.906	0.00006652	0.00106532	-0.00003059
00:00:42.914	0.00006652	0.00110261	-0.00003059
00:00:42.922	0.00006652	0.00110261	-0.00004988
00:00:42.930	0.00006652	0.00113990	-0.00003059
00:00:42.938	0.00004755	0.00112126	-0.00001130
00:00:42.945	0.00006652	0.00108397	-0.00006916
00:00:42.953	0.00004755	0.00112126	-0.00003059
00:00:42.961	0.00006652	0.00112126	-0.00004988
00:00:42.969	0.00004755	0.00110261	-0.00003059
00:00:42.977	0.00004755	0.00112126	-0.00003059
00:00:42.984	0.00002859	0.00108397	-0.00001130
00:00:42.992	0.00002859	0.00112126	-0.00003059
00:00:43.000	0.00002859	0.00112126	-0.00001130
00:00:43.008	0.00002859	0.00113990	-0.00003059
00:00:43.016	0.00004755	0.00112126	-0.00004988
00:00:43.023	0.00004755	0.00110261	-0.00001130
00:00:43.031	0.00000963	0.00110261	-0.00001130
00:00:43.039	0.00002859	0.00113990	-0.00001130
00:00:43.047	0.00004755	0.00112126	-0.00001130
00:00:43.055	0.00004755	0.00113990	-0.00003059
00:00:43.063	0.00002859	0.00112126	-0.00003059
00:00:43.070	0.00006652	0.00110261	0.00000799
00:00:43.078	0.00006652	0.00113990	0.00000799
00:00:43.086	0.00002859	0.00113990	-0.00001130
00:00:43.094	0.00002859	0.00117719	0.00000799
00:00:43.102	0.00004755	0.00115855	-0.00003059
00:00:43.109	0.00002859	0.00115855	0.00000799
00:00:43.117	0.00006652	0.00113990	-0.00003059
00:00:43.125	0.00004755	0.00119584	-0.00001130
00:00:43.133	0.00004755	0.00115855	-0.00003059
00:00:43.141	0.00004755	0.00115855	-0.00003059
00:00:43.148	0.00004755	0.00115855	-0.00001130
00:00:43.156	0.00006652	0.00115855	-0.00003059
00:00:43.164	0.00006652	0.00115855	-0.00003059
00:00:43.172	0.00006652	0.00117719	-0.00001130
00:00:43.180	0.00004755	0.00119584	-0.00003059
00:00:43.188	0.00010444	0.00117719	0.00000799
00:00:43.195	0.00008548	0.00119584	-0.00001130
00:00:43.203	0.00008548	0.00115855	-0.00001130
00:00:43.211	0.00008548	0.00119584	-0.00001130
00:00:43.219	0.00008548	0.00119584	0.00000799
00:00:43.227	0.00010444	0.00117719	-0.00001130
00:00:43.234	0.00010444	0.00117719	0.00000799
00:00:43.242	0.00008548	0.00119584	0.00000799
00:00:43.250	0.00008548	0.00123313	0.00000799
00:00:43.258	0.00008548	0.00119584	0.00002727
00:00:43.266	0.00010444	0.00119584	-0.00001130
00:00:43.273	0.00006652	0.00119584	0.00000799
00:00:43.281	0.00006652	0.00119584	0.00004656
00:00:43.289	0.00006652	0.00119584	0.00004656
00:00:43.297	0.00006652	0.00119584	0.00004656
00:00:43.305	0.00004755	0.00119584	0.00004656
00:00:43.313	0.00006652	0.00119584	0.00004656
00:00:43.320	0.00002859	0.00119584	0.00004656
00:00:43.328	0.00006652	0.00117719	0.00004656
00:00:43.336	0.00004755	0.00117719	0.00004656
00:00:43.344	0.00002859	0.00113990	0.00006585
00:00:43.352	0.00002859	0.00113990	0.00004656
00:00:43.359	0.00004755	0.00115855	0.00004656
00:00:43.367	0.00004755	0.00113990	0.00004656
00:00:43.375	0.00004755	0.00115855	0.00004656
00:00:43.383	0.00000963	0.00113990	0.00004656
00:00:43.391	0.00002859	0.00115855	0.00006585
00:00:43.398	-0.00000933	0.00115855	0.00004656
00:00:43.406	0.00000963	0.00113990	0.00000799
00:00:43.414	0.00000963	0.00115855	0.00004656
00:00:43.422	0.00000963	0.00115855	0.00002727
00:00:43.430	0.00000963	0.00115855	0.00002727
00:00:43.438	0.00000963	0.00115855	0.00004656
00:00:43.445	0.00000963	0.00115855	0.00000799
00:00:43.453	0.00000963	0.00113990	0.00002727
00:00:43.461	-0.00000933	0.00115855	0.00002727
00:00:43.469	-0.00000933	0.00112126	0.00002727
00:00:43.477	0.00000963	0.00113990	0.00004656
00:00:43.484	-0.00000933	0.00112126	0.00000799
00:00:43.492	0.00000963	0.00112126	0.00002727
00:00:43.500	0.00002859	0.00113990	0.00002727
00:00:43.508	0.00002859	0.00115855	0.00002727
00:00:43.516	0.00002859	0.00113990	0.00000799
00:00:43.523	0.00000963	0.00113990	-0.00001130
00:00:43.531	0.00002859	0.00112126	0.00002727
00:00:43.539	0.00002859	0.00113990	0.00000799
00:00:43.547	0.00000963	0.00112126	0.00000799
00:00:43.555	0.00004755	0.00112126	0.00000799
00:00:43.563	0.00002859	0.00115855	0.00002727
00:00:43.570	0.00002859	0.00113990	0.00000799
00:00:43.578	0.00002859	0.00115855	0.00002727
00:00:43.586	0.00006652	0.00113990	0.00002727
00:00:43.594	0.00006652	0.00113990	0.00000799
00:00:43.602	0.00004755	0.00113990	0.00000799
00:00:43.609	0.00006652	0.00115855	0.00000799
00:00:43.617	0.00004755	0.00113990	0.00002727
00:00:43.625	0.00004755	0.00113990	0.00002727
00:00:43.633	0.00004755	0.00115855	0.00004656
00:00:43.641	0.00006652	0.00117719	0.00002727
00:00:43.648	0.00004755	0.00113990	0.00000799
00:00:43.656	0.00008548	0.00113990	0.00002727
00:00:43.664	0.00008548	0.00115855	0.00000799
00:00:43.672	0.00004755	0.00117719	0.00002727
00:00:43.680	0.00008548	0.00119584	0.00000799
00:00:43.688	0.00008548	0.00117719	0.00000799
00:00:43.695	0.00010444	0.00115855	0.00000799
00:00:43.703	0.00010444	0.00117719	0.00000799
00:00:43.711	0.00010444	0.00119584	0.00002727
00:00:43.719	0.00010444	0.00121449	0.00000799
00:00:43.727	0.00010444	0.00119584	0.00000799
00:00:43.734	0.00008548	0.00117719	0.00000799
00:00:43.742	0.00010444	0.00119584	0.00002727
00:00:43.750	0.00010444	0.00119584	-0.00001130
00:00:43.758	0.00010444	0.00123313	0.00002727
00:00:43.766	0.00010444	0.00121449	-0.00001130
00:00:43.773	0.00012340	0.00121449	-0.00001130
00:00:43.781	0.00010444	0.00117719	0.00000799
00:00:43.789	0.00010444	0.00121449	0.00000799
00:00:43.797	0.00008548	0.00119584	-0.00001130
00:00:43.805	0.00008548	0.00117719	-0.00004988
00:00:43.813	0.00010444	0.00117719	-0.00003059
00:00:43.820	0.00008548	0.00117719	-0.00003059
00:00:43.828	0.00008548	0.00117719	-0.00003059
00:00:43.836	0.00008548	0.00117719	-0.00003059
00:00:43.844	0.00008548	0.00119584	-0.00003059
00:00:43.852	0.00008548	0.00113990	-0.00003059
00:00:43.859	0.00006652	0.00117719	-0.00004988
00:00:43.867	0.00006652	0.00115855	-0.00004988
00:00:43.875	0.00006652	0.00115855	-0.00003059
00:00:43.883	0.00008548	0.00115855	-0.00004988
00:00:43.891	0.00006652	0.00115855	-0.00003059
00:00:43.898	0.00006652	0.00113990	-0.00006916
00:00:43.906	0.00006652	0.00113990	-0.00004988
00:00:43.914	0.00004755	0.00115855	-0.00004988
00:00:43.922	0.00004755	0.00113990	-0.00003059
00:00:43.930	0.00006652	0.00117719	-0.00001130
00:00:43.938	0.00002859	0.00115855	-0.00001130
00:00:43.945	0.00004755	0.00113990	-0.00003059
00:00:43.953	0.00004755	0.00113990	-0.00001130
00:00:43.961	0.00004755	0.00113990	0.00000799
00:00:43.969	0.00004755	0.00115855	0.00000799
00:00:43.977	0.00004755	0.00115855	0.00000799
00:00:43.984	0.00004755	0.00112126	0.00000799
00:00:43.992	0.00000963	0.00113990	0.00002727
00:00:44.000	0.00004755	0.00115855	0.00000799
00:00:44.008	0.00002859	0.00115855	0.00004656
00:00:44.016	0.00004755	0.00115855	0.00000799
00:00:44.023	0.00004755	0.00113990	0.00000799
00:00:44.031	0.00002859	0.00113990	0.00004656
00:00:44.039	0.00002859	0.00113990	0.00002727
00:00:44.047	0.00002859	0.00115855	0.00004656
00:00:44.055	0.00000963	0.00117719	0.00004656
00:00:44.063	0.00000963	0.00117719	0.00002727
00:00:44.070	0.00000963	0.00113990	0.00004656
00:00:44.078	0.00002859	0.00115855	0.00004656
00:00:44.086	0.00002859	0.00115855	0.00006585
00:00:44.094	0.00002859	0.00115855	0.00004656
00:00:44.102	0.00000963	0.00117719	0.00004656
00:00:44.109	0.00000963	0.00117719	0.00002727
00:00:44.117	-0.00000933	0.00117719	0.00008514
00:00:44.125	0.00000963	0.00117719	0.00006585
00:00:44.133	0.00000963	0.00115855	0.00004656
00:00:44.141	0.00002859	0.00117719	0.00004656
00:00:44.148	0.00002859	0.00117719	0.00004656
00:00:44.156	0.00002859	0.00115855	0.00004656
00:00:44.164	0.00000963	0.00115855	0.00006585
00:00:44.172	0.00000963	0.00115855	0.00004656
00:00:44.180	0.00002859	0.00119584	0.00004656
00:00:44.188	0.00002859	0.00115855	0.00004656
00:00:44.195	0.00000963	0.00117719	0.00002727
00:00:44.203	0.00002859	0.00115855	0.00004656
00:00:44.211	0.00000963	0.00117719	0.00002727
00:00:44.219	0.00000963	0.00115855	0.00004656
00:00:44.227	0.00000963	0.00115855	0.00002727
00:00:44.234	0.00002859	0.00115855	0.00002727
00:00:44.242	0.00002859	0.00115855	0.00002727
00:00:44.250	0.00002859	0.00115855	0.00002727
00:00:44.258	0.00002859	0.00115855	0.00002727
00:00:44.266	0.00000963	0.00117719	0.00006585
00:00:44.273	0.00004755	0.00117719	0.00002727
00:00:44.281	0.00000963	0.00115855	0.00002727
00:00:44.289	0.00006652	0.00117719	0.00006585
00:00:44.297	0.00004755	0.00117719	0.00004656
00:00:44.305	0.00004755	0.00117719	0.00004656
00:00:44.313	0.00006652	0.00119584	0.00004656
00:00:44.320	0.00004755	0.00117719	0.00004656
00:00:44.328	0.00006652	0.00117719	0.00006585
00:00:44.336	0.00004755	0.00121449	0.00004656
00:00:44.344	0.00006652	0.00117719	0.00008514
00:00:44.352	0.00006652	0.00115855	0.00004656
00:00:44.359	0.00008548	0.00115855	0.00006585
00:00:44.367	0.00006652	0.00117719	0.00006585
00:00:44.375	0.00006652	0.00117719	0.00004656
00:00:44.383	0.00006652	0.00117719	0.00004656
00:00:44.391	0.00008548	0.00117719	0.00004656
00:00:44.398	0.00006652	0.00115855	0.00006585
00:00:44.406	0.00008548	0.00115855	0.00004656
00:00:44.414	0.00008548	0.00115855	0.00004656
00:00:44.422	0.00008548	0.00117719	0.00004656
00:00:44.430	0.00006652	0.00113990	0.00004656
00:00:44.438	0.00008548	0.00115855	0.00002727
00:00:44.445	0.00006652	0.00117719	0.00004656
00:00:44.453	0.00008548	0.00115855	0.00002727
00:00:44.461	0.00008548	0.00115855	0.00000799
00:00:44.469	0.00008548	0.00113990	-0.00001130
00:00:44.477	0.00006652	0.00117719	0.00000799
00:00:44.484	0.00008548	0.00113990	0.00000799
00:00:44.492	0.00008548	0.00115855	0.00000799
00:00:44.500	0.00008548	0.00115855	-0.00001130
00:00:44.508	0.00008548	0.00113990	-0.00001130
00:00:44.516	0.00006652	0.00113990	-0.00004988
00:00:44.523	0.00008548	0.00115855	-0.00001130
00:00:44.531	0.00008548	0.00113990	-0.00003059
00:00:44.539	0.00006652	0.00113990	-0.00003059
00:00:44.547	0.00004755	0.00113990	-0.00003059
00:00:44.555	0.00008548	0.00112126	-0.00003059
00:00:44.563	0.00008548	0.00113990	-0.00004988
00:00:44.570	0.00008548	0.00113990	-0.00004988
00:00:44.578	0.00006652	0.00115855	-0.00004988
00:00:44.586	0.00008548	0.00113990	-0.00003059
00:00:44.594	0.00006652	0.00115855	-0.00008845
00:00:44.602	0.00006652	0.00113990	-0.00001130
00:00:44.609	0.00008548	0.00113990	-0.00004988
00:00:44.617	0.00006652	0.00115855	-0.00004988
00:00:44.625	0.00008548	0.00115855	-0.00003059
00:00:44.633	0.00008548	0.00117719	-0.00003059
00:00:44.641	0.00006652	0.00115855	-0.00006916
00:00:44.648	0.00008548	0.00115855	-0.00001130
00:00:44.656	0.00006652	0.00117719	-0.00003059
00:00:44.664	0.00006652	0.00115855	-0.00003059
00:00:44.672	0.00006652	0.00115855	-0.00001130
00:00:44.680	0.00010444	0.00117719	-0.00003059
00:00:44.688	0.00006652	0.00117719	0.00000799
00:00:44.695	0.00006652	0.00117719	0.00000799
00:00:44.703	0.00006652	0.00115855	0.00000799
00:00:44.711	0.00004755	0.00113990	0.00004656
00:00:44.719	0.00004755	0.00117719	0.00000799
00:00:44.727	0.00006652	0.00117719	0.00004656
00:00:44.734	0.00004755	0.00117719	0.00002727
00:00:44.742	0.00006652	0.00115855	0.00004656
00:00:44.750	0.00004755	0.00113990	0.00002727
00:00:44.758	0.00004755	0.00113990	0.00002727
00:00:44.766	0.00004755	0.00115855	0.00002727
00:00:44.773	0.00004755	0.00115855	0.00004656
00:00:44.781	0.00002859	0.00115855	0.00004656
00:00:44.789	0.00002859	0.00115855	0.00004656
00:00:44.797	0.00004755	0.00117719	0.00004656
00:00:44.805	0.00002859	0.00117719	0.00004656
00:00:44.813	0.00006652	0.00117719	0.00004656
00:00:44.820	0.00002859	0.00117719	0.00004656
00:00:44.828	0.00002859	0.00117719	0.00004656
00:00:44.836	0.00004755	0.00117719	0.00002727
00:00:44.844	0.00000963	0.00117719	0.00004656
00:00:44.852	0.00002859	0.00117719	0.00004656
00:00:44.859	0.00000963	0.00117719	0.00004656
00:00:44.867	0.00002859	0.00115855	0.00002727
00:00:44.875	0.00002859	0.00119584	0.00004656
00:00:44.883	0.00002859	0.00119584	0.00004656
00:00:44.891	0.00000963	0.00117719	0.00002727
00:00:44.898	0.00000963	0.00117719	0.00004656
00:00:44.906	0.00000963	0.00115855	0.00006585
00:00:44.914	0.00004755	0.00117719	0.00004656
00:00:44.922	0.00000963	0.00117719	0.00004656
00:00:44.930	0.00004755	0.00117719	0.00004656
00:00:44.938	0.00000963	0.00117719	0.00004656
00:00:44.945	0.00004755	0.00119584	0.00006585
00:00:44.953	0.00004755	0.00119584	0.00004656
00:00:44.961	0.00004755	0.00121449	0.00004656
00:00:44.969	0.00004755	0.00121449	0.00004656
00:00:44.977	0.00004755	0.00121449	0.00006585
00:00:44.984	0.00004755	0.00121449	0.00004656
00:00:44.992	0.00006652	0.00117719	0.00006585
00:00:45.000	0.00004755	0.00117719	0.00006585
00:00:45.008	0.00004755	0.00117719	0.00004656
00:00:45.016	0.00008548	0.00117719	0.00006585
00:00:45.023	0.00004755	0.00119584	0.00008514
00:00:45.031	0.00006652	0.00117719	0.00006585
00:00:45.039	0.00006652	0.00119584	0.00008514
00:00:45.047	0.00006652	0.00119584	0.00002727
00:00:45.055	0.00006652	0.00119584	0.00004656
00:00:45.063	0.00010444	0.00119584	0.00004656
00:00:45.070	0.00008548	0.00115855	0.00006585
00:00:45.078	0.00008548	0.00117719	0.00008514
00:00:45.086	0.00008548	0.00119584	0.00004656
00:00:45.094	0.00010444	0.00119584	0.00006585
00:00:45.102	0.00006652	0.00119584	0.00006585
00:00:45.109	0.00010444	0.00119584	0.00004656
00:00:45.117	0.00008548	0.00117719	0.00004656
00:00:45.125	0.00006652	0.00121449	0.00004656
00:00:45.133	0.00006652	0.00119584	0.00002727
00:00:45.141	0.00006652	0.00119584	0.00004656
00:00:45.148	0.00006652	0.00117719	0.00004656
00:00:45.156	0.00008548	0.00119584	0.00004656
00:00:45.164	0.00006652	0.00115855	0.00004656
00:00:45.172	0.00006652	0.00119584	0.00004656
00:00:45.180	0.00008548	0.00119584	0.00006585
00:00:45.188	0.00006652	0.00117719	0.00004656
00:00:45.195	0.00006652	0.00117719	0.00004656
00:00:45.203	0.00006652	0.00117719	0.00002727
00:00:45.211	0.00004755	0.00117719	0.00004656
00:00:45.219	0.00006652	0.00119584	0.00004656
00:00:45.227	0.00004755	0.00119584	0.00004656
00:00:45.234	0.00006652	0.00117719	0.00002727
00:00:45.242	0.00004755	0.00115855	0.00004656
00:00:45.250	0.00004755	0.00115855	0.00002727
00:00:45.258	0.00002859	0.00117719	0.00002727
00:00:45.266	0.00004755	0.00115855	0.00002727
00:00:45.273	0.00004755	0.00121449	0.00002727
00:00:45.281	0.00002859	0.00117719	0.00002727
00:00:45.289	0.00000963	0.00117719	0.00000799
00:00:45.297	0.00002859	0.00117719	0.00002727
00:00:45.305	0.00004755	0.00119584	0.00000799
00:00:45.313	0.00002859	0.00117719	0.00002727
00:00:45.320	0.00002859	0.00115855	0.00004656
00:00:45.328	0.00002859	0.00113990	0.00004656
00:00:45.336	0.00004755	0.00115855	0.00004656
00:00:45.344	0.00004755	0.00113990	0.00004656
00:00:45.352	0.00004755	0.00113990	0.00004656
00:00:45.359	0.00006652	0.00113990	0.00004656
00:00:45.367	0.00004755	0.00113990	0.00004656
00:00:45.375	0.00006652	0.00112126	0.00004656
00:00:45.383	0.00008548	0.00112126	0.00004656
00:00:45.391	0.00008548	0.00113990	0.00006585
00:00:45.398	0.00008548	0.00112126	0.00004656
00:00:45.406	0.00008548	0.00112126	0.00002727
00:00:45.414	0.00008548	0.00112126	0.00004656
00:00:45.422	0.00008548	0.00112126	0.00002727
00:00:45.430	0.00010444	0.00113990	0.00002727
00:00:45.438	0.00012340	0.00112126	-0.00001130
00:00:45.445	0.00010444	0.00110261	0.00000799
00:00:45.453	0.00010444	0.00113990	0.00000799
00:00:45.461	0.00010444	0.00112126	-0.00001130
00:00:45.469	0.00008548	0.00112126	-0.00001130
00:00:45.477	0.00008548	0.00117719	-0.00003059
00:00:45.484	0.00010444	0.00113990	-0.00001130
00:00:45.492	0.00010444	0.00110261	-0.00001130
00:00:45.500	0.00008548	0.00112126	-0.00001130
00:00:45.508	0.00010444	0.00113990	-0.00001130
00:00:45.516	0.00012340	0.00115855	-0.00001130
00:00:45.523	0.00012340	0.00115855	-0.00003059
00:00:45.531	0.00010444	0.00113990	-0.00003059
00:00:45.539	0.00010444	0.00115855	-0.00001130
00:00:45.547	0.00008548	0.00113990	-0.00003059
00:00:45.555	0.00010444	0.00113990	-0.00001130
00:00:45.563	0.00008548	0.00117719	-0.00001130
00:00:45.570	0.00010444	0.00117719	-0.00001130
00:00:45.578	0.00010444	0.00119584	-0.00001130
00:00:45.586	0.00010444	0.00117719	0.00000799
00:00:45.594	0.00008548	0.00117719	-0.00001130
00:00:45.602	0.00008548	0.00119584	0.00000799
00:00:45.609	0.00010444	0.00121449	0.00000799
00:00:45.617	0.00006652	0.00123313	0.00000799
00:00:45.625	0.00010444	0.00121449	0.00002727
00:00:45.633	0.00008548	0.00123313	0.00000799
00:00:45.641	0.00008548	0.00125178	0.00000799
00:00:45.648	0.00008548	0.00123313	0.00000799
00:00:45.656	0.00010444	0.00123313	0.00000799
00:00:45.664	0.00010444	0.00123313	0.00002727
00:00:45.672	0.00010444	0.00123313	0.00000799
00:00:45.680	0.00010444	0.00127042	0.00000799
00:00:45.688	0.00008548	0.00125178	0.00004656
00:00:45.695	0.00008548	0.00127042	0.00002727
00:00:45.703	0.00008548	0.00123313	0.00004656
00:00:45.711	0.00008548	0.00125178	0.00008514
00:00:45.719	0.00010444	0.00128907	0.00006585
00:00:45.727	0.00008548	0.00127042	0.00004656
00:00:45.734	0.00006652	0.00127042	0.00006585
00:00:45.742	0.00008548	0.00127042	0.00008514
00:00:45.750	0.00006652	0.00127042	0.00006585
