#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:11.914	-0.03831515	-0.03924076	-0.03733663
01:06:11.922	-0.03806879	-0.03924076	-0.03750794
01:06:11.930	-0.03774664	-0.03909320	-0.03767926
01:06:11.938	-0.03744344	-0.03885341	-0.03777443
01:06:11.945	-0.03712128	-0.03881652	-0.03779347
01:06:11.953	-0.03678018	-0.03890875	-0.03785057
01:06:11.961	-0.03642013	-0.03905631	-0.03796478
01:06:11.969	-0.03609797	-0.03924076	-0.03826934
01:06:11.977	-0.03568107	-0.03966499	-0.03859293
01:06:11.984	-0.03526417	-0.04031056	-0.03903073
01:06:11.992	-0.03490411	-0.04110370	-0.03969695
01:06:12.000	-0.03446826	-0.04171238	-0.04051544
01:06:12.008	-0.03403240	-0.04209973	-0.04146719
01:06:12.016	-0.03352075	-0.04252396	-0.04228568
01:06:12.023	-0.03308490	-0.04305886	-0.04298997
01:06:12.031	-0.03255429	-0.04359377	-0.04365619
01:06:12.039	-0.03206159	-0.04387044	-0.04432241
01:06:12.047	-0.03151203	-0.04394422	-0.04487442
01:06:12.055	-0.03090562	-0.04396267	-0.04527415
01:06:12.063	-0.03035607	-0.04407334	-0.04557870
01:06:12.070	-0.02974966	-0.04394422	-0.04578809
01:06:12.078	-0.02918116	-0.04346465	-0.04592133
01:06:12.086	-0.02846105	-0.04287442	-0.04595940
01:06:12.094	-0.02779779	-0.04252396	-0.04588326
01:06:12.102	-0.02711559	-0.04232107	-0.04569291
01:06:12.109	-0.02645233	-0.04200750	-0.04542643
01:06:12.117	-0.02573222	-0.04149104	-0.04510283
01:06:12.125	-0.02497422	-0.04097458	-0.04476021
01:06:12.133	-0.02427306	-0.04071635	-0.04430337
01:06:12.141	-0.02351505	-0.04060568	-0.04373233
01:06:12.148	-0.02279495	-0.04034745	-0.04310418
01:06:12.156	-0.02205589	-0.03981255	-0.04249506
01:06:12.164	-0.02129788	-0.03933298	-0.04194306
01:06:12.172	-0.02053987	-0.03913009	-0.04135298
01:06:12.180	-0.01976292	-0.03898253	-0.04066772
01:06:12.188	-0.01904281	-0.03876119	-0.03996344
01:06:12.195	-0.01824690	-0.03828162	-0.03933529
01:06:12.203	-0.01741309	-0.03787583	-0.03876424
01:06:12.211	-0.01656034	-0.03767293	-0.03821223
01:06:12.219	-0.01574548	-0.03752537	-0.03769829
01:06:12.227	-0.01491167	-0.03706425	-0.03718435
01:06:12.234	-0.01402101	-0.03640023	-0.03676559
01:06:12.242	-0.01307350	-0.03592066	-0.03636586
01:06:12.250	-0.01212599	-0.03555176	-0.03594709
01:06:12.258	-0.01121639	-0.03520131	-0.03550929
01:06:12.266	-0.01028783	-0.03451884	-0.03499535
01:06:12.273	-0.00928347	-0.03363349	-0.03455755
01:06:12.281	-0.00826016	-0.03293258	-0.03413878
01:06:12.289	-0.00725580	-0.03236078	-0.03372002
01:06:12.297	-0.00621354	-0.03177054	-0.03318704
01:06:12.305	-0.00524708	-0.03092208	-0.03267310
01:06:12.313	-0.00420482	-0.02992605	-0.03212109
01:06:12.320	-0.00310571	-0.02913291	-0.03158812
01:06:12.328	-0.00202555	-0.02856112	-0.03103611
01:06:12.336	-0.00098329	-0.02789710	-0.03038893
01:06:12.344	0.00005897	-0.02701174	-0.02972271
01:06:12.352	0.00119598	-0.02603416	-0.02905649
01:06:12.359	0.00240880	-0.02529636	-0.02840931
01:06:12.367	0.00352686	-0.02466923	-0.02776212
01:06:12.375	0.00472072	-0.02391299	-0.02700073
01:06:12.383	0.00585773	-0.02284318	-0.02616320
01:06:12.391	0.00710844	-0.02182871	-0.02534470
01:06:12.398	0.00834020	-0.02101713	-0.02452620
01:06:12.406	0.00960986	-0.02035311	-0.02361253
01:06:12.414	0.01082268	-0.01952309	-0.02260369
01:06:12.422	0.01199759	-0.01843483	-0.02151870
01:06:12.430	0.01322935	-0.01740191	-0.02043372
01:06:12.438	0.01453691	-0.01655345	-0.01934874
01:06:12.445	0.01582552	-0.01583409	-0.01824472
01:06:12.453	0.01698148	-0.01494873	-0.01714070
01:06:12.461	0.01819430	-0.01386048	-0.01596054
01:06:12.469	0.01942606	-0.01280912	-0.01481845
01:06:12.477	0.02069572	-0.01201598	-0.01367636
01:06:12.484	0.02192748	-0.01125974	-0.01261041
01:06:12.492	0.02306449	-0.01024527	-0.01143025
01:06:12.500	0.02427730	-0.00913857	-0.01019299
01:06:12.508	0.02545222	-0.00810565	-0.00897476
01:06:12.516	0.02668398	-0.00725718	-0.00783268
01:06:12.523	0.02789679	-0.00644560	-0.00674769
01:06:12.531	0.02903380	-0.00537580	-0.00551043
01:06:12.539	0.03017081	-0.00417687	-0.00425413
01:06:12.547	0.03134572	-0.00310706	-0.00305494
01:06:12.555	0.03255853	-0.00222171	-0.00187478
01:06:12.563	0.03379030	-0.00126257	-0.00067559
01:06:12.570	0.03490836	-0.00010053	0.00052361
01:06:12.578	0.03598852	0.00120906	0.00177990
01:06:12.586	0.03718238	0.00235265	0.00301717
01:06:12.594	0.03830044	0.00331178	0.00417829
01:06:12.602	0.03955115	0.00430781	0.00537748
01:06:12.609	0.04061236	0.00554363	0.00651957
01:06:12.617	0.04159777	0.00687166	0.00773780
01:06:12.625	0.04269688	0.00807059	0.00889892
01:06:12.633	0.04377704	0.00912195	0.01000294
01:06:12.641	0.04491405	0.01022865	0.01103082
01:06:12.648	0.04591841	0.01157513	0.01205870
01:06:12.656	0.04692277	0.01297695	0.01314369
01:06:12.664	0.04792713	0.01419432	0.01405736
01:06:12.672	0.04906414	0.01530101	0.01493296
01:06:12.680	0.05014430	0.01649994	0.01577049
01:06:12.688	0.05105391	0.01793864	0.01668416
01:06:12.695	0.05194457	0.01939580	0.01759783
01:06:12.703	0.05279733	0.02070539	0.01849247
01:06:12.711	0.05380169	0.02192276	0.01938710
01:06:12.719	0.05474920	0.02326924	0.02024367
01:06:12.727	0.05562091	0.02478173	0.02117637
01:06:12.734	0.05634101	0.02631266	0.02216619
01:06:12.742	0.05713692	0.02760381	0.02317503
01:06:12.750	0.05795178	0.02880273	0.02410774
01:06:12.758	0.05872873	0.03003854	0.02498334
01:06:12.766	0.05935409	0.03142192	0.02591604
01:06:12.773	0.05982785	0.03278684	0.02688682
01:06:12.781	0.06028265	0.03393043	0.02781952
01:06:12.789	0.06073745	0.03492646	0.02863802
01:06:12.797	0.06123016	0.03597782	0.02945652
01:06:12.805	0.06155231	0.03723208	0.03029405
01:06:12.813	0.06160916	0.03839411	0.03115062
01:06:12.820	0.06160916	0.03927947	0.03189297
01:06:12.828	0.06166601	0.04005416	0.03267340
01:06:12.836	0.06181761	0.04097641	0.03337769
01:06:12.844	0.06176076	0.04199088	0.03413908
01:06:12.852	0.06155231	0.04293158	0.03499565
01:06:12.859	0.06117331	0.04366937	0.03587125
01:06:12.867	0.06075640	0.04431495	0.03670878
01:06:12.875	0.06030160	0.04508964	0.03754631
01:06:12.883	0.05977099	0.04599344	0.03851709
01:06:12.891	0.05901299	0.04686035	0.03946883
01:06:12.898	0.05814128	0.04745059	0.04053478
01:06:12.906	0.05725062	0.04804083	0.04148652
01:06:12.914	0.05632206	0.04874174	0.04251440
01:06:12.922	0.05518505	0.04955332	0.04352324
01:06:12.930	0.05387749	0.05027267	0.04460823
01:06:12.938	0.05247517	0.05069691	0.04569321
01:06:12.945	0.05103496	0.05106581	0.04668302
01:06:12.953	0.04955685	0.05158227	0.04761573
01:06:12.961	0.04798398	0.05217250	0.04845326
01:06:12.969	0.04629742	0.05257829	0.04929079
01:06:12.977	0.04453505	0.05276274	0.05003315
01:06:12.984	0.04271583	0.05283652	0.05069937
01:06:12.992	0.04095346	0.05305786	0.05121331
01:06:13.000	0.03911530	0.05337143	0.05170821
01:06:13.008	0.03712553	0.05351899	0.05220312
01:06:13.016	0.03513576	0.05350054	0.05262188
01:06:13.023	0.03316494	0.05346365	0.05307872
01:06:13.031	0.03119412	0.05357432	0.05345941
01:06:13.039	0.02912855	0.05375877	0.05387818
01:06:13.047	0.02698718	0.05381411	0.05423984
01:06:13.055	0.02490266	0.05368499	0.05462054
01:06:13.063	0.02278024	0.05355588	0.05482992
01:06:13.070	0.02073362	0.05361121	0.05502027
01:06:13.078	0.01868700	0.05375877	0.05509641
01:06:13.086	0.01656458	0.05377722	0.05519158
01:06:13.094	0.01448006	0.05361121	0.05522965
01:06:13.102	0.01254714	0.05346365	0.05519158
01:06:13.109	0.01067107	0.05342676	0.05498220
01:06:13.117	0.00888976	0.05350054	0.05467764
01:06:13.125	0.00712739	0.05335298	0.05429694
01:06:13.133	0.00553558	0.05309475	0.05391625
01:06:13.141	0.00415221	0.05281808	0.05347845
01:06:13.148	0.00276885	0.05268896	0.05296451
01:06:13.156	0.00136654	0.05257829	0.05245057
01:06:13.164	-0.00020633	0.05235695	0.05189856
01:06:13.172	-0.00179815	0.05193272	0.05130848
01:06:13.180	-0.00348471	0.05150849	0.05066130
01:06:13.188	-0.00520918	0.05113959	0.05001411
01:06:13.195	-0.00700945	0.05078913	0.04921465
01:06:13.203	-0.00888551	0.05023578	0.04841519
01:06:13.211	-0.01072368	0.04947954	0.04746345
01:06:13.219	-0.01241025	0.04868641	0.04654978
01:06:13.227	-0.01409681	0.04794861	0.04546479
01:06:13.234	-0.01578338	0.04717392	0.04439884
01:06:13.242	-0.01745100	0.04619633	0.04312351
01:06:13.250	-0.01892911	0.04501586	0.04190528
01:06:13.258	-0.02029352	0.04378004	0.04059188
01:06:13.266	-0.02165794	0.04259957	0.03927848
01:06:13.273	-0.02296550	0.04136375	0.03788894
01:06:13.281	-0.02431096	0.03988816	0.03630905
01:06:13.289	-0.02559957	0.03820966	0.03474819
01:06:13.297	-0.02673658	0.03651273	0.03316831
01:06:13.305	-0.02793045	0.03487112	0.03158842
01:06:13.313	-0.02910536	0.03313730	0.02981818
01:06:13.320	-0.03026132	0.03123747	0.02808601
01:06:13.328	-0.03132253	0.02922696	0.02625867
01:06:13.336	-0.03227004	0.02714268	0.02452650
01:06:13.344	-0.03319860	0.02515063	0.02273723
01:06:13.352	-0.03407030	0.02317701	0.02087182
01:06:13.359	-0.03496096	0.02101895	0.01896834
01:06:13.367	-0.03573792	0.01878711	0.01704582
01:06:13.375	-0.03643908	0.01659216	0.01525655
01:06:13.383	-0.03706443	0.01454477	0.01341017
01:06:13.391	-0.03776559	0.01244204	0.01152573
01:06:13.398	-0.03842885	0.01026554	0.00960321
01:06:13.406	-0.03897840	0.00797836	0.00783297
01:06:13.414	-0.03949006	0.00583874	0.00604370
01:06:13.422	-0.04002066	0.00377291	0.00431153
01:06:13.430	-0.04058917	0.00161485	0.00257937
01:06:13.438	-0.04110082	-0.00061699	0.00088527
01:06:13.445	-0.04163143	-0.00286728	-0.00069462
01:06:13.453	-0.04204833	-0.00502534	-0.00227451
01:06:13.461	-0.04254104	-0.00712807	-0.00383537
01:06:13.469	-0.04301479	-0.00921235	-0.00535815
01:06:13.477	-0.04352645	-0.01135197	-0.00688094
01:06:13.484	-0.04396230	-0.01343625	-0.00855600
01:06:13.492	-0.04432235	-0.01542830	-0.01025010
01:06:13.500	-0.04479611	-0.01734658	-0.01194419
01:06:13.508	-0.04525091	-0.01922797	-0.01371443
01:06:13.516	-0.04572467	-0.02110935	-0.01557984
01:06:13.523	-0.04604682	-0.02288007	-0.01754043
01:06:13.531	-0.04635002	-0.02437411	-0.01938681
01:06:13.539	-0.04667218	-0.02583126	-0.02123318
01:06:13.547	-0.04695643	-0.02778643	-0.02309859
01:06:13.555	-0.04725963	-0.03025806	-0.02496400
01:06:13.563	-0.04743018	-0.03293258	-0.02675328
01:06:13.570	-0.04754388	-0.03562554	-0.02848544
01:06:13.578	-0.04763863	-0.03818939	-0.03017954
01:06:13.586	-0.04777129	-0.04060568	-0.03174040
01:06:13.594	-0.04782814	-0.04276375	-0.03330125
01:06:13.602	-0.04775234	-0.04431312	-0.03476693
01:06:13.609	-0.04763863	-0.04527226	-0.03619454
01:06:13.617	-0.04750598	-0.04573339	-0.03748891
01:06:13.625	-0.04743018	-0.04582561	-0.03882135
01:06:13.633	-0.04727858	-0.04584406	-0.04007764
01:06:13.641	-0.04701328	-0.04584406	-0.04131491
01:06:13.648	-0.04665323	-0.04573339	-0.04245700
01:06:13.656	-0.04635002	-0.04589939	-0.04354198
01:06:13.664	-0.04610367	-0.04641585	-0.04460793
01:06:13.672	-0.04574362	-0.04704298	-0.04563581
01:06:13.680	-0.04526986	-0.04765166	-0.04660658
01:06:13.688	-0.04468241	-0.04814968	-0.04742508
01:06:13.695	-0.04417075	-0.04862925	-0.04820551
01:06:13.703	-0.04365910	-0.04897970	-0.04892883
01:06:13.711	-0.04309059	-0.04927482	-0.04957601
01:06:13.719	-0.04240838	-0.04962527	-0.05014706
01:06:13.727	-0.04172618	-0.05001262	-0.05066100
01:06:13.734	-0.04111977	-0.05069508	-0.05107976
01:06:13.742	-0.04057022	-0.05146977	-0.05149853
01:06:13.750	-0.04007751	-0.05226290	-0.05193633
01:06:13.758	-0.03956586	-0.05296381	-0.05237413
01:06:13.766	-0.03911105	-0.05359094	-0.05267869
01:06:13.773	-0.03880785	-0.05432874	-0.05292614
01:06:13.781	-0.03863730	-0.05517721	-0.05324973
01:06:13.789	-0.03850465	-0.05595190	-0.05359236
01:06:13.797	-0.03835305	-0.05643147	-0.05393499
01:06:13.805	-0.03823934	-0.05681881	-0.05433472
01:06:13.813	-0.03820144	-0.05724305	-0.05471541
01:06:13.820	-0.03822039	-0.05759350	-0.05515321
01:06:13.828	-0.03801194	-0.05761194	-0.05553391
01:06:13.836	-0.03768979	-0.05724305	-0.05591461
01:06:13.844	-0.03731079	-0.05676348	-0.05627627
01:06:13.852	-0.03685598	-0.05646836	-0.05650469
01:06:13.859	-0.03634433	-0.05639458	-0.05667600
01:06:13.867	-0.03562422	-0.05633924	-0.05677117
01:06:13.875	-0.03486621	-0.05633924	-0.05688538
01:06:13.883	-0.03399450	-0.05650525	-0.05688538
01:06:13.891	-0.03312280	-0.05670814	-0.05679021
01:06:13.898	-0.03232689	-0.05670814	-0.05659986
01:06:13.906	-0.03143623	-0.05646836	-0.05642855
01:06:13.914	-0.03052662	-0.05611790	-0.05620013
01:06:13.922	-0.02956016	-0.05589656	-0.05589557
01:06:13.930	-0.02876425	-0.05561989	-0.05559101
01:06:13.938	-0.02800625	-0.05517721	-0.05534356
01:06:13.945	-0.02721034	-0.05458697	-0.05509611
01:06:13.953	-0.02635758	-0.05401518	-0.05486769
01:06:13.961	-0.02552377	-0.05362783	-0.05463927
01:06:13.969	-0.02476577	-0.05324049	-0.05439182
01:06:13.977	-0.02398881	-0.05261336	-0.05414437
01:06:13.984	-0.02317395	-0.05185711	-0.05387788
01:06:13.992	-0.02220749	-0.05115621	-0.05359236
01:06:14.000	-0.02125998	-0.05065819	-0.05323070
01:06:14.008	-0.02031247	-0.05008640	-0.05277386
01:06:14.016	-0.01932706	-0.04921948	-0.05225992
01:06:14.023	-0.01828480	-0.04822346	-0.05176502
01:06:14.031	-0.01714779	-0.04737499	-0.05119397
01:06:14.039	-0.01593498	-0.04669252	-0.05058486
01:06:14.047	-0.01477902	-0.04595472	-0.04995671
01:06:14.055	-0.01364201	-0.04503248	-0.04927146
01:06:14.063	-0.01241025	-0.04407334	-0.04847200
01:06:14.070	-0.01106478	-0.04328020	-0.04759639
01:06:14.078	-0.00977617	-0.04261619	-0.04664465
01:06:14.086	-0.00846861	-0.04184150	-0.04567388
01:06:14.094	-0.00719895	-0.04079013	-0.04466503
01:06:14.102	-0.00581558	-0.03970188	-0.04359908
01:06:14.109	-0.00435642	-0.03883497	-0.04249506
01:06:14.117	-0.00295411	-0.03806028	-0.04139105
01:06:14.125	-0.00155179	-0.03719337	-0.04015378
01:06:14.133	-0.00016843	-0.03604978	-0.03899266
01:06:14.141	0.00130968	-0.03494308	-0.03777443
01:06:14.148	0.00278780	-0.03400239	-0.03653717
01:06:14.156	0.00437961	-0.03317236	-0.03520473
01:06:14.164	0.00585773	-0.03212100	-0.03383423
01:06:14.172	0.00729794	-0.03086674	-0.03244469
01:06:14.180	0.00885186	-0.02968626	-0.03103611
01:06:14.188	0.01048157	-0.02865335	-0.02962753
01:06:14.195	0.01211129	-0.02767576	-0.02823799
01:06:14.203	0.01366520	-0.02649528	-0.02686749
01:06:14.211	0.01520017	-0.02514880	-0.02547794
01:06:14.219	0.01688673	-0.02385765	-0.02408840
01:06:14.227	0.01859225	-0.02271407	-0.02275597
01:06:14.234	0.02029777	-0.02153359	-0.02144256
01:06:14.242	0.02192748	-0.02016866	-0.02012916
01:06:14.250	0.02357615	-0.01863773	-0.01875866
01:06:14.258	0.02520586	-0.01719902	-0.01750236
01:06:14.266	0.02691138	-0.01598165	-0.01613185
01:06:14.273	0.02861690	-0.01463517	-0.01474231
01:06:14.281	0.03024661	-0.01308579	-0.01329567
01:06:14.289	0.03183843	-0.01148108	-0.01184902
01:06:14.297	0.03352499	-0.00993170	-0.01034527
01:06:14.305	0.03530631	-0.00854833	-0.00876538
01:06:14.313	0.03706868	-0.00709118	-0.00718549
01:06:14.320	0.03867944	-0.00537580	-0.00554850
01:06:14.328	0.04008176	-0.00358663	-0.00391150
01:06:14.336	0.04150302	-0.00194503	-0.00223644
01:06:14.344	0.04290533	-0.00041410	-0.00056138
01:06:14.352	0.04432660	0.00122750	0.00109465
01:06:14.359	0.04570996	0.00307200	0.00269357
01:06:14.367	0.04716912	0.00500872	0.00429250
01:06:14.375	0.04857144	0.00679788	0.00591046
01:06:14.383	0.04987900	0.00843949	0.00743324
01:06:14.391	0.05092126	0.01019176	0.00899410
01:06:14.398	0.05164137	0.01212848	0.01047881
01:06:14.406	0.05230462	0.01408365	0.01198256
01:06:14.414	0.05317633	0.01587281	0.01346728
01:06:14.422	0.05416174	0.01758819	0.01500910
01:06:14.430	0.05499555	0.01941424	0.01651285
01:06:14.438	0.05545035	0.02136941	0.01801660
01:06:14.445	0.05554510	0.02328768	0.01959649
01:06:14.453	0.05563986	0.02498462	0.02119541
01:06:14.461	0.05582936	0.02660778	0.02287047
01:06:14.469	0.05590516	0.02836005	0.02445036
01:06:14.477	0.05575356	0.03024144	0.02612543
01:06:14.484	0.05535560	0.03203060	0.02780049
01:06:14.492	0.05490080	0.03361687	0.02949459
01:06:14.500	0.05444599	0.03514780	0.03116965
01:06:14.508	0.05387749	0.03677096	0.03282568
01:06:14.516	0.05310053	0.03850478	0.03451978
01:06:14.523	0.05205827	0.04014639	0.03609967
01:06:14.531	0.05103496	0.04160354	0.03754631
01:06:14.539	0.05010640	0.04291313	0.03889778
01:06:14.547	0.04902624	0.04435184	0.04011601
01:06:14.555	0.04775658	0.04591966	0.04127713
01:06:14.563	0.04629742	0.04728459	0.04243826
01:06:14.570	0.04493300	0.04848351	0.04358035
01:06:14.578	0.04360649	0.04960865	0.04470340
01:06:14.586	0.04233683	0.05082602	0.04582645
01:06:14.594	0.04087766	0.05211717	0.04694951
01:06:14.602	0.03926690	0.05329765	0.04814870
01:06:14.609	0.03773193	0.05423834	0.04932886
01:06:14.617	0.03631067	0.05508681	0.05056612
01:06:14.625	0.03494626	0.05604595	0.05176531
01:06:14.633	0.03343024	0.05707887	0.05294547
01:06:14.641	0.03183843	0.05811178	0.05416370
01:06:14.648	0.03030346	0.05894181	0.05538193
01:06:14.656	0.02895800	0.05979028	0.05663823
01:06:14.664	0.02761254	0.06074941	0.05789452
01:06:14.672	0.02622917	0.06180078	0.05905565
01:06:14.680	0.02475106	0.06281525	0.06017870
01:06:14.688	0.02334875	0.06373750	0.06124465
01:06:14.695	0.02209803	0.06456752	0.06212025
01:06:14.703	0.02094207	0.06543444	0.06293875
01:06:14.711	0.01976716	0.06635668	0.06362400
01:06:14.719	0.01847855	0.06703915	0.06429022
01:06:14.727	0.01732259	0.06744494	0.06489933
01:06:14.734	0.01637508	0.06783228	0.06550845
01:06:14.742	0.01556022	0.06821963	0.06604142
01:06:14.750	0.01470746	0.06866231	0.06646019
01:06:14.758	0.01387365	0.06892054	0.06687895
01:06:14.766	0.01319145	0.06897587	0.06722158
01:06:14.773	0.01262294	0.06893898	0.06762131
01:06:14.781	0.01218709	0.06897587	0.06784973
01:06:14.789	0.01167543	0.06901276	0.06798297
01:06:14.797	0.01103113	0.06890209	0.06805911
01:06:14.805	0.01034892	0.06853319	0.06815429
01:06:14.813	0.00972357	0.06810896	0.06807815
01:06:14.820	0.00909821	0.06775850	0.06786876
01:06:14.828	0.00828335	0.06737116	0.06741193
01:06:14.836	0.00735479	0.06679936	0.06684088
01:06:14.844	0.00642623	0.06608001	0.06621274
01:06:14.852	0.00564928	0.06524999	0.06545134
01:06:14.859	0.00492917	0.06451219	0.06451864
01:06:14.867	0.00419011	0.06373750	0.06341462
01:06:14.875	0.00335630	0.06281525	0.06223446
01:06:14.883	0.00265515	0.06165322	0.06103527
01:06:14.891	0.00206769	0.06043585	0.05974090
01:06:14.898	0.00157499	0.05925537	0.05831329
01:06:14.906	0.00104438	0.05803800	0.05677147
01:06:14.914	0.00043798	0.05663619	0.05517255
01:06:14.922	-0.00009263	0.05506836	0.05361169
01:06:14.930	-0.00056638	0.05340832	0.05193663
01:06:14.938	-0.00102119	0.05184049	0.05028060
01:06:14.945	-0.00160864	0.05012511	0.04852940
01:06:14.953	-0.00229085	0.04824373	0.04677819
01:06:14.961	-0.00297306	0.04623322	0.04500796
01:06:14.969	-0.00365526	0.04420428	0.04325675
01:06:14.977	-0.00429957	0.04223067	0.04150555
01:06:14.984	-0.00507653	0.04027550	0.03965918
01:06:14.992	-0.00591033	0.03819122	0.03783183
01:06:15.000	-0.00676309	0.03605160	0.03596642
01:06:15.008	-0.00752110	0.03393043	0.03417715
01:06:15.016	-0.00820331	0.03193837	0.03246402
01:06:15.023	-0.00901816	0.03000165	0.03063668
01:06:15.031	-0.00987092	0.02795426	0.02882837
01:06:15.039	-0.01066683	0.02579620	0.02707717
01:06:15.047	-0.01146274	0.02371192	0.02532596
01:06:15.055	-0.01222075	0.02168297	0.02355573
01:06:15.063	-0.01303560	0.01965403	0.02172838
01:06:15.070	-0.01388836	0.01747752	0.01984394
01:06:15.078	-0.01479797	0.01531946	0.01794046
01:06:15.086	-0.01548018	0.01316140	0.01603698
01:06:15.094	-0.01620028	0.01122468	0.01411446
01:06:15.102	-0.01695829	0.00930640	0.01219194
01:06:15.109	-0.01781105	0.00742501	0.01026943
01:06:15.117	-0.01856906	0.00558052	0.00830884
01:06:15.125	-0.01919441	0.00384669	0.00648150
01:06:15.133	-0.01985767	0.00214975	0.00467319
01:06:15.141	-0.02052092	0.00037903	0.00284585
01:06:15.148	-0.02127893	-0.00148391	0.00103755
01:06:15.156	-0.02188534	-0.00351285	-0.00065655
01:06:15.164	-0.02249174	-0.00567091	-0.00227451
01:06:15.172	-0.02300340	-0.00773675	-0.00383537
01:06:15.180	-0.02364770	-0.00972881	-0.00541525
01:06:15.188	-0.02429201	-0.01162864	-0.00695707
01:06:15.195	-0.02489842	-0.01339936	-0.00842275
01:06:15.203	-0.02539112	-0.01491184	-0.00985037
01:06:15.211	-0.02584593	-0.01633211	-0.01122087
01:06:15.219	-0.02645233	-0.01742036	-0.01253427
01:06:15.227	-0.02696399	-0.01834261	-0.01390478
01:06:15.234	-0.02747564	-0.01937553	-0.01527529
01:06:15.242	-0.02789255	-0.02061134	-0.01658869
01:06:15.250	-0.02832840	-0.02192093	-0.01784499
01:06:15.258	-0.02887795	-0.02332275	-0.01912032
01:06:15.266	-0.02938961	-0.02514880	-0.02043372
01:06:15.273	-0.02997707	-0.02708552	-0.02165195
01:06:15.281	-0.03037502	-0.02887468	-0.02279404
01:06:15.289	-0.03096247	-0.02996294	-0.02389806
01:06:15.297	-0.03154993	-0.03121720	-0.02494497
01:06:15.305	-0.03228899	-0.03254523	-0.02599188
01:06:15.313	-0.03293329	-0.03357815	-0.02694363
01:06:15.320	-0.03350180	-0.03385483	-0.02783826
01:06:15.328	-0.03418401	-0.03337526	-0.02865676
01:06:15.336	-0.03480936	-0.03304325	-0.02955139
01:06:15.344	-0.03558632	-0.03289569	-0.03042700
01:06:15.352	-0.03617377	-0.03267435	-0.03130260
01:06:15.359	-0.03679913	-0.03232389	-0.03212109
01:06:15.367	-0.03734869	-0.03202877	-0.03293959
01:06:15.375	-0.03801194	-0.03208411	-0.03373905
01:06:15.383	-0.03865625	-0.03245301	-0.03453851
01:06:15.391	-0.03916790	-0.03291413	-0.03529991
01:06:15.398	-0.03964166	-0.03341215	-0.03600419
01:06:15.406	-0.03996381	-0.03402083	-0.03674655
01:06:15.414	-0.04049442	-0.03481396	-0.03745084
01:06:15.422	-0.04077867	-0.03566243	-0.03815513
01:06:15.430	-0.04104397	-0.03636334	-0.03884038
01:06:15.438	-0.04110082	-0.03691669	-0.03954467
01:06:15.445	-0.04117662	-0.03743315	-0.04022992
01:06:15.453	-0.04127137	-0.03793116	-0.04091518
01:06:15.461	-0.04123347	-0.03857674	-0.04161946
01:06:15.469	-0.04111977	-0.03920387	-0.04222858
01:06:15.477	-0.04079762	-0.03975722	-0.04283769
01:06:15.484	-0.04058917	-0.04032901	-0.04333260
01:06:15.492	-0.04032386	-0.04106681	-0.04384654
01:06:15.500	-0.04011541	-0.04184150	-0.04439855
01:06:15.508	-0.03969851	-0.04241329	-0.04483635
01:06:15.516	-0.03926265	-0.04285597	-0.04519801
01:06:15.523	-0.03888365	-0.04329865	-0.04555967
01:06:15.531	-0.03846675	-0.04383355	-0.04590230
01:06:15.539	-0.03818249	-0.04431312	-0.04618782
01:06:15.547	-0.03763294	-0.04466358	-0.04626396
01:06:15.555	-0.03717813	-0.04477425	-0.04626396
01:06:15.563	-0.03668543	-0.04495870	-0.04632106
01:06:15.570	-0.03634433	-0.04516159	-0.04634010
01:06:15.578	-0.03590847	-0.04534604	-0.04639720
01:06:15.586	-0.03532102	-0.04543827	-0.04658755
01:06:15.594	-0.03479041	-0.04543827	-0.04689211
01:06:15.602	-0.03412716	-0.04558583	-0.04721570
01:06:15.609	-0.03363445	-0.04578872	-0.04750122
01:06:15.617	-0.03291434	-0.04589939	-0.04778674
01:06:15.625	-0.03213739	-0.04582561	-0.04795806
01:06:15.633	-0.03118988	-0.04575183	-0.04805323
01:06:15.641	-0.03022342	-0.04578872	-0.04803419
01:06:15.648	-0.02929486	-0.04597317	-0.04797709
01:06:15.656	-0.02813890	-0.04612073	-0.04784385
01:06:15.664	-0.02700189	-0.04623140	-0.04765350
01:06:15.672	-0.02577012	-0.04637896	-0.04753929
01:06:15.680	-0.02476577	-0.04669252	-0.04742508
01:06:15.688	-0.02374246	-0.04704298	-0.04736798
01:06:15.695	-0.02275705	-0.04733810	-0.04738701
01:06:15.703	-0.02163899	-0.04754099	-0.04742508
01:06:15.711	-0.02061568	-0.04768855	-0.04744412
01:06:15.719	-0.01966817	-0.04790989	-0.04752025
01:06:15.727	-0.01872066	-0.04813123	-0.04761543
01:06:15.734	-0.01781105	-0.04824190	-0.04767253
01:06:15.742	-0.01671194	-0.04820501	-0.04778674
01:06:15.750	-0.01566968	-0.04816812	-0.04784385
01:06:15.758	-0.01462742	-0.04814968	-0.04790095
01:06:15.766	-0.01362306	-0.04811279	-0.04799613
01:06:15.773	-0.01248605	-0.04790989	-0.04807226
01:06:15.781	-0.01114058	-0.04761477	-0.04809130
01:06:15.789	-0.00977617	-0.04731965	-0.04809130
01:06:15.797	-0.00831701	-0.04707987	-0.04809130
01:06:15.805	-0.00689574	-0.04682164	-0.04795806
01:06:15.813	-0.00522813	-0.04643429	-0.04780578
01:06:15.820	-0.00346576	-0.04597317	-0.04750122
01:06:15.828	-0.00170339	-0.04554894	-0.04713956
01:06:15.836	-0.00001683	-0.04519848	-0.04679693
