#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:14:42.070	-0.00011158	0.00071104	0.00058071
01:14:42.078	-0.00013053	0.00072949	0.00061878
01:14:42.086	-0.00020633	0.00072949	0.00063781
01:14:42.094	-0.00022528	0.00076638	0.00067588
01:14:42.102	-0.00028213	0.00076638	0.00069492
01:14:42.109	-0.00028213	0.00080327	0.00073299
01:14:42.117	-0.00033898	0.00084016	0.00075202
01:14:42.125	-0.00035793	0.00082171	0.00079009
01:14:42.133	-0.00033898	0.00084016	0.00079009
01:14:42.141	-0.00037688	0.00084016	0.00079009
01:14:42.148	-0.00035793	0.00087705	0.00082816
01:14:42.156	-0.00035793	0.00089549	0.00082816
01:14:42.164	-0.00035793	0.00087705	0.00086623
01:14:42.172	-0.00032003	0.00087705	0.00086623
01:14:42.180	-0.00032003	0.00089549	0.00088527
01:14:42.188	-0.00030108	0.00089549	0.00088527
01:14:42.195	-0.00024423	0.00089549	0.00090430
01:14:42.203	-0.00022528	0.00089549	0.00092334
01:14:42.211	-0.00020633	0.00085860	0.00092334
01:14:42.219	-0.00016843	0.00087705	0.00094237
01:14:42.227	-0.00011158	0.00087705	0.00096141
01:14:42.234	-0.00005473	0.00087705	0.00096141
01:14:42.242	0.00000212	0.00084016	0.00096141
01:14:42.250	0.00004002	0.00084016	0.00096141
01:14:42.258	0.00013477	0.00080327	0.00098044
01:14:42.266	0.00017267	0.00082171	0.00098044
01:14:42.273	0.00024847	0.00080327	0.00096141
01:14:42.281	0.00028637	0.00076638	0.00098044
01:14:42.289	0.00032428	0.00074793	0.00096141
01:14:42.297	0.00040008	0.00071104	0.00098044
01:14:42.305	0.00045693	0.00072949	0.00098044
01:14:42.313	0.00049483	0.00071104	0.00096141
01:14:42.320	0.00057063	0.00065571	0.00096141
01:14:42.328	0.00060853	0.00065571	0.00096141
01:14:42.336	0.00066538	0.00065571	0.00096141
01:14:42.344	0.00072223	0.00063726	0.00096141
01:14:42.352	0.00076013	0.00060037	0.00092334
01:14:42.359	0.00079803	0.00060037	0.00090430
01:14:42.367	0.00081698	0.00060037	0.00090430
01:14:42.375	0.00085488	0.00058193	0.00086623
01:14:42.383	0.00087383	0.00058193	0.00088527
01:14:42.391	0.00091173	0.00058193	0.00086623
01:14:42.398	0.00091173	0.00056348	0.00084720
01:14:42.406	0.00091173	0.00058193	0.00082816
01:14:42.414	0.00093068	0.00056348	0.00079009
01:14:42.422	0.00094963	0.00058193	0.00075202
01:14:42.430	0.00093068	0.00058193	0.00073299
01:14:42.438	0.00094963	0.00063726	0.00071395
01:14:42.445	0.00094963	0.00060037	0.00069492
01:14:42.453	0.00093068	0.00061882	0.00067588
01:14:42.461	0.00089278	0.00063726	0.00063781
01:14:42.469	0.00089278	0.00065571	0.00063781
01:14:42.477	0.00085488	0.00067415	0.00059975
01:14:42.484	0.00083593	0.00071104	0.00058071
01:14:42.492	0.00081698	0.00072949	0.00054264
01:14:42.500	0.00079803	0.00074793	0.00052361
01:14:42.508	0.00076013	0.00076638	0.00052361
01:14:42.516	0.00072223	0.00078482	0.00050457
01:14:42.523	0.00070328	0.00084016	0.00046650
01:14:42.531	0.00064643	0.00085860	0.00044747
01:14:42.539	0.00060853	0.00087705	0.00044747
01:14:42.547	0.00058958	0.00093238	0.00042843
01:14:42.555	0.00055168	0.00095083	0.00044747
01:14:42.563	0.00049483	0.00096927	0.00042843
01:14:42.570	0.00043798	0.00100616	0.00039036
01:14:42.578	0.00043798	0.00104305	0.00042843
01:14:42.586	0.00040008	0.00104305	0.00042843
01:14:42.594	0.00038113	0.00106150	0.00040940
01:14:42.602	0.00028637	0.00106150	0.00037133
01:14:42.609	0.00024847	0.00107994	0.00042843
01:14:42.617	0.00024847	0.00106150	0.00046650
01:14:42.625	0.00024847	0.00107994	0.00048554
01:14:42.633	0.00021057	0.00109839	0.00044747
01:14:42.641	0.00017267	0.00109839	0.00046650
01:14:42.648	0.00015372	0.00111683	0.00058071
01:14:42.656	0.00013477	0.00111683	0.00058071
01:14:42.664	0.00017267	0.00106150	0.00054264
01:14:42.672	0.00015372	0.00109839	0.00048554
01:14:42.680	0.00013477	0.00106150	0.00063781
01:14:42.688	0.00013477	0.00100616	0.00069492
01:14:42.695	0.00013477	0.00098772	0.00067588
01:14:42.703	0.00022952	0.00096927	0.00061878
01:14:42.711	0.00019162	0.00093238	0.00065685
01:14:42.719	0.00021057	0.00091394	0.00075202
01:14:42.727	0.00019162	0.00087705	0.00071395
01:14:42.734	0.00024847	0.00087705	0.00071395
01:14:42.742	0.00028637	0.00078482	0.00069492
01:14:42.750	0.00030532	0.00076638	0.00077106
01:14:42.758	0.00032428	0.00071104	0.00080913
01:14:42.766	0.00032428	0.00067415	0.00080913
01:14:42.773	0.00040008	0.00061882	0.00079009
01:14:42.781	0.00043798	0.00056348	0.00075202
01:14:42.789	0.00049483	0.00054504	0.00077106
01:14:42.797	0.00045693	0.00050815	0.00079009
01:14:42.805	0.00047588	0.00048970	0.00084720
01:14:42.813	0.00053273	0.00041592	0.00080913
01:14:42.820	0.00060853	0.00041592	0.00075202
01:14:42.828	0.00060853	0.00036059	0.00077106
01:14:42.836	0.00055168	0.00034214	0.00082816
01:14:42.844	0.00057063	0.00028681	0.00080913
01:14:42.852	0.00060853	0.00026836	0.00075202
01:14:42.859	0.00066538	0.00024992	0.00075202
01:14:42.867	0.00064643	0.00023147	0.00075202
01:14:42.875	0.00060853	0.00024992	0.00079009
01:14:42.883	0.00062748	0.00021303	0.00075202
01:14:42.891	0.00064643	0.00024992	0.00071395
01:14:42.898	0.00068433	0.00024992	0.00067588
01:14:42.906	0.00064643	0.00021303	0.00073299
01:14:42.914	0.00058958	0.00024992	0.00073299
01:14:42.922	0.00057063	0.00023147	0.00067588
01:14:42.930	0.00060853	0.00030525	0.00061878
01:14:42.938	0.00064643	0.00030525	0.00059975
01:14:42.945	0.00058958	0.00036059	0.00065685
01:14:42.953	0.00053273	0.00037903	0.00063781
01:14:42.961	0.00053273	0.00041592	0.00063781
01:14:42.969	0.00058958	0.00048970	0.00058071
01:14:42.977	0.00053273	0.00048970	0.00058071
01:14:42.984	0.00051378	0.00054504	0.00056168
01:14:42.992	0.00047588	0.00056348	0.00058071
01:14:43.000	0.00043798	0.00061882	0.00056168
01:14:43.008	0.00047588	0.00065571	0.00054264
01:14:43.016	0.00051378	0.00069260	0.00056168
01:14:43.023	0.00051378	0.00076638	0.00054264
01:14:43.031	0.00041903	0.00074793	0.00056168
01:14:43.039	0.00043798	0.00085860	0.00050457
01:14:43.047	0.00049483	0.00085860	0.00050457
01:14:43.055	0.00053273	0.00087705	0.00050457
01:14:43.063	0.00047588	0.00093238	0.00054264
01:14:43.070	0.00045693	0.00095083	0.00052361
01:14:43.078	0.00047588	0.00098772	0.00050457
01:14:43.086	0.00049483	0.00100616	0.00052361
01:14:43.094	0.00055168	0.00104305	0.00048554
01:14:43.102	0.00053273	0.00100616	0.00054264
01:14:43.109	0.00055168	0.00107994	0.00054264
01:14:43.117	0.00051378	0.00107994	0.00052361
01:14:43.125	0.00058958	0.00109839	0.00050457
01:14:43.133	0.00058958	0.00109839	0.00048554
01:14:43.141	0.00060853	0.00107994	0.00058071
01:14:43.148	0.00055168	0.00109839	0.00054264
01:14:43.156	0.00058958	0.00107994	0.00054264
01:14:43.164	0.00064643	0.00107994	0.00052361
01:14:43.172	0.00062748	0.00107994	0.00058071
01:14:43.180	0.00062748	0.00102461	0.00059975
01:14:43.188	0.00057063	0.00104305	0.00058071
01:14:43.195	0.00060853	0.00102461	0.00056168
01:14:43.203	0.00064643	0.00100616	0.00056168
01:14:43.211	0.00066538	0.00096927	0.00059975
01:14:43.219	0.00060853	0.00095083	0.00058071
01:14:43.227	0.00055168	0.00093238	0.00058071
01:14:43.234	0.00057063	0.00089549	0.00058071
01:14:43.242	0.00058958	0.00089549	0.00059975
01:14:43.250	0.00062748	0.00085860	0.00056168
01:14:43.258	0.00051378	0.00082171	0.00058071
01:14:43.266	0.00049483	0.00076638	0.00059975
01:14:43.273	0.00047588	0.00076638	0.00054264
01:14:43.281	0.00049483	0.00071104	0.00056168
01:14:43.289	0.00049483	0.00071104	0.00056168
01:14:43.297	0.00040008	0.00067415	0.00058071
01:14:43.305	0.00038113	0.00061882	0.00058071
01:14:43.313	0.00032428	0.00061882	0.00056168
01:14:43.320	0.00038113	0.00056348	0.00054264
01:14:43.328	0.00030532	0.00054504	0.00058071
01:14:43.336	0.00024847	0.00048970	0.00058071
01:14:43.344	0.00017267	0.00048970	0.00056168
01:14:43.352	0.00019162	0.00048970	0.00056168
01:14:43.359	0.00019162	0.00043437	0.00054264
01:14:43.367	0.00013477	0.00041592	0.00056168
01:14:43.375	0.00009687	0.00036059	0.00056168
01:14:43.383	0.00004002	0.00036059	0.00056168
01:14:43.391	0.00009687	0.00034214	0.00052361
01:14:43.398	0.00007792	0.00030525	0.00050457
01:14:43.406	0.00005897	0.00032370	0.00052361
01:14:43.414	0.00002107	0.00028681	0.00050457
01:14:43.422	-0.00001683	0.00028681	0.00048554
01:14:43.430	0.00002107	0.00024992	0.00046650
01:14:43.438	0.00004002	0.00024992	0.00050457
01:14:43.445	0.00002107	0.00021303	0.00050457
01:14:43.453	-0.00001683	0.00019458	0.00052361
01:14:43.461	0.00004002	0.00023147	0.00052361
01:14:43.469	0.00004002	0.00017614	0.00050457
01:14:43.477	0.00009687	0.00021303	0.00052361
01:14:43.484	0.00007792	0.00019458	0.00050457
01:14:43.492	0.00004002	0.00019458	0.00052361
01:14:43.500	0.00009687	0.00019458	0.00052361
01:14:43.508	0.00013477	0.00021303	0.00050457
01:14:43.516	0.00019162	0.00021303	0.00048554
01:14:43.523	0.00017267	0.00024992	0.00054264
01:14:43.531	0.00021057	0.00024992	0.00054264
01:14:43.539	0.00024847	0.00023147	0.00052361
01:14:43.547	0.00026742	0.00026836	0.00048554
01:14:43.555	0.00032428	0.00026836	0.00048554
01:14:43.563	0.00032428	0.00026836	0.00052361
01:14:43.570	0.00030532	0.00032370	0.00050457
01:14:43.578	0.00038113	0.00032370	0.00052361
01:14:43.586	0.00043798	0.00034214	0.00050457
01:14:43.594	0.00047588	0.00037903	0.00054264
01:14:43.602	0.00043798	0.00041592	0.00050457
01:14:43.609	0.00043798	0.00041592	0.00052361
01:14:43.617	0.00045693	0.00047126	0.00052361
01:14:43.625	0.00053273	0.00048970	0.00046650
01:14:43.633	0.00051378	0.00048970	0.00052361
01:14:43.641	0.00045693	0.00052659	0.00046650
01:14:43.648	0.00045693	0.00054504	0.00052361
01:14:43.656	0.00045693	0.00061882	0.00046650
01:14:43.664	0.00049483	0.00061882	0.00042843
01:14:43.672	0.00041903	0.00061882	0.00042843
01:14:43.680	0.00038113	0.00067415	0.00044747
01:14:43.688	0.00036218	0.00069260	0.00039036
01:14:43.695	0.00034323	0.00074793	0.00037133
01:14:43.703	0.00036218	0.00074793	0.00033326
01:14:43.711	0.00030532	0.00078482	0.00037133
01:14:43.719	0.00024847	0.00078482	0.00035229
01:14:43.727	0.00015372	0.00078482	0.00031422
01:14:43.734	0.00021057	0.00084016	0.00027615
01:14:43.742	0.00013477	0.00082171	0.00027615
01:14:43.750	0.00009687	0.00087705	0.00031422
01:14:43.758	-0.00001683	0.00082171	0.00027615
01:14:43.766	-0.00007368	0.00085860	0.00021905
01:14:43.773	-0.00007368	0.00089549	0.00023808
01:14:43.781	-0.00013053	0.00085860	0.00020001
01:14:43.789	-0.00018738	0.00085860	0.00020001
01:14:43.797	-0.00030108	0.00084016	0.00020001
01:14:43.805	-0.00032003	0.00085860	0.00014291
01:14:43.813	-0.00037688	0.00085860	0.00016194
01:14:43.820	-0.00037688	0.00084016	0.00018098
01:14:43.828	-0.00050953	0.00080327	0.00016194
01:14:43.836	-0.00056638	0.00074793	0.00014291
01:14:43.844	-0.00056638	0.00076638	0.00014291
01:14:43.852	-0.00060428	0.00074793	0.00014291
01:14:43.859	-0.00060428	0.00071104	0.00016194
01:14:43.867	-0.00071798	0.00063726	0.00018098
01:14:43.875	-0.00077484	0.00061882	0.00018098
01:14:43.883	-0.00081274	0.00060037	0.00018098
01:14:43.891	-0.00077484	0.00052659	0.00020001
01:14:43.898	-0.00081274	0.00052659	0.00025712
01:14:43.906	-0.00086959	0.00045281	0.00031422
01:14:43.914	-0.00094539	0.00043437	0.00027615
01:14:43.922	-0.00096434	0.00037903	0.00023808
01:14:43.930	-0.00092644	0.00034214	0.00029519
01:14:43.938	-0.00102119	0.00034214	0.00033326
01:14:43.945	-0.00105909	0.00026836	0.00037133
01:14:43.953	-0.00111594	0.00023147	0.00033326
01:14:43.961	-0.00111594	0.00017614	0.00033326
01:14:43.969	-0.00109699	0.00017614	0.00040940
01:14:43.977	-0.00115384	0.00010236	0.00040940
01:14:43.984	-0.00121069	0.00008391	0.00042843
01:14:43.992	-0.00126754	0.00006547	0.00040940
01:14:44.000	-0.00124859	0.00001014	0.00042843
01:14:44.008	-0.00124859	-0.00000831	0.00046650
01:14:44.016	-0.00126754	-0.00006364	0.00044747
01:14:44.023	-0.00136229	-0.00010053	0.00048554
01:14:44.031	-0.00138124	-0.00011898	0.00046650
01:14:44.039	-0.00138124	-0.00011898	0.00048554
01:14:44.047	-0.00138124	-0.00013742	0.00044747
01:14:44.055	-0.00141914	-0.00019276	0.00044747
01:14:44.063	-0.00149494	-0.00021120	0.00044747
01:14:44.070	-0.00155179	-0.00022965	0.00042843
01:14:44.078	-0.00151389	-0.00019276	0.00042843
01:14:44.086	-0.00151389	-0.00021120	0.00037133
01:14:44.094	-0.00157074	-0.00022965	0.00035229
01:14:44.102	-0.00164654	-0.00024809	0.00033326
01:14:44.109	-0.00164654	-0.00022965	0.00023808
01:14:44.117	-0.00166549	-0.00022965	0.00023808
01:14:44.125	-0.00168444	-0.00022965	0.00020001
01:14:44.133	-0.00174129	-0.00026654	0.00016194
01:14:44.141	-0.00181710	-0.00028498	0.00010484
01:14:44.148	-0.00185500	-0.00022965	0.00004774
01:14:44.156	-0.00187395	-0.00024809	0.00000967
01:14:44.164	-0.00185500	-0.00028498	-0.00006647
01:14:44.172	-0.00193080	-0.00024809	-0.00010454
01:14:44.180	-0.00200660	-0.00030343	-0.00018068
01:14:44.188	-0.00208240	-0.00026654	-0.00023779
01:14:44.195	-0.00204450	-0.00030343	-0.00029489
01:14:44.203	-0.00210135	-0.00028498	-0.00035200
01:14:44.211	-0.00217715	-0.00032187	-0.00042813
01:14:44.219	-0.00230980	-0.00030343	-0.00054234
01:14:44.227	-0.00234770	-0.00032187	-0.00056138
01:14:44.234	-0.00234770	-0.00032187	-0.00063752
01:14:44.242	-0.00238560	-0.00034032	-0.00073269
01:14:44.250	-0.00248035	-0.00039565	-0.00084690
01:14:44.258	-0.00257510	-0.00041410	-0.00088497
01:14:44.266	-0.00263195	-0.00041410	-0.00092304
01:14:44.273	-0.00268880	-0.00043254	-0.00101821
01:14:44.281	-0.00268880	-0.00046943	-0.00111339
01:14:44.289	-0.00284041	-0.00052477	-0.00113242
01:14:44.297	-0.00293516	-0.00054321	-0.00120856
01:14:44.305	-0.00299201	-0.00056166	-0.00124663
01:14:44.313	-0.00301096	-0.00059855	-0.00130374
01:14:44.320	-0.00302991	-0.00063544	-0.00134181
01:14:44.328	-0.00320046	-0.00069077	-0.00136084
01:14:44.336	-0.00329521	-0.00076455	-0.00145601
01:14:44.344	-0.00337101	-0.00081989	-0.00147505
01:14:44.352	-0.00337101	-0.00085678	-0.00153215
01:14:44.359	-0.00344681	-0.00093056	-0.00157022
01:14:44.367	-0.00350366	-0.00098589	-0.00158926
01:14:44.375	-0.00361736	-0.00104123	-0.00162733
01:14:44.383	-0.00369316	-0.00107812	-0.00166540
01:14:44.391	-0.00369316	-0.00115190	-0.00172250
01:14:44.398	-0.00371211	-0.00126257	-0.00174154
01:14:44.406	-0.00380686	-0.00129946	-0.00176057
01:14:44.414	-0.00393952	-0.00139168	-0.00181768
01:14:44.422	-0.00393952	-0.00141013	-0.00183671
01:14:44.430	-0.00393952	-0.00153924	-0.00187478
01:14:44.438	-0.00397742	-0.00161302	-0.00191285
01:14:44.445	-0.00407217	-0.00170525	-0.00193188
01:14:44.453	-0.00412902	-0.00174214	-0.00195092
01:14:44.461	-0.00416692	-0.00181592	-0.00196995
01:14:44.469	-0.00416692	-0.00190814	-0.00196995
01:14:44.477	-0.00412902	-0.00200037	-0.00200802
01:14:44.484	-0.00420482	-0.00205570	-0.00202706
01:14:44.492	-0.00428062	-0.00211104	-0.00210320
01:14:44.500	-0.00428062	-0.00220326	-0.00210320
01:14:44.508	-0.00426167	-0.00229549	-0.00214127
01:14:44.516	-0.00426167	-0.00236927	-0.00217934
01:14:44.523	-0.00429957	-0.00244305	-0.00221741
01:14:44.531	-0.00435642	-0.00249838	-0.00227451
01:14:44.539	-0.00437537	-0.00257216	-0.00231258
01:14:44.547	-0.00435642	-0.00266439	-0.00235065
01:14:44.555	-0.00429957	-0.00273817	-0.00238872
01:14:44.563	-0.00429957	-0.00279350	-0.00246486
01:14:44.570	-0.00441327	-0.00286728	-0.00250293
01:14:44.578	-0.00437537	-0.00294106	-0.00252196
01:14:44.586	-0.00426167	-0.00299639	-0.00259810
01:14:44.594	-0.00426167	-0.00307017	-0.00265521
01:14:44.602	-0.00429957	-0.00314395	-0.00273135
01:14:44.609	-0.00429957	-0.00316240	-0.00278845
01:14:44.617	-0.00426167	-0.00323618	-0.00284556
01:14:44.625	-0.00416692	-0.00330996	-0.00286459
01:14:44.633	-0.00411007	-0.00338374	-0.00295976
01:14:44.641	-0.00412902	-0.00340218	-0.00301687
01:14:44.648	-0.00412902	-0.00347596	-0.00305494
01:14:44.656	-0.00405322	-0.00353130	-0.00313108
01:14:44.664	-0.00393952	-0.00356819	-0.00318818
01:14:44.672	-0.00388267	-0.00360508	-0.00324529
01:14:44.680	-0.00386372	-0.00364197	-0.00328336
01:14:44.688	-0.00382581	-0.00367886	-0.00335950
01:14:44.695	-0.00373106	-0.00371575	-0.00337853
01:14:44.703	-0.00359841	-0.00375264	-0.00343563
01:14:44.711	-0.00350366	-0.00375264	-0.00349274
01:14:44.719	-0.00346576	-0.00378953	-0.00356888
01:14:44.727	-0.00340891	-0.00378953	-0.00360695
01:14:44.734	-0.00329521	-0.00378953	-0.00364502
01:14:44.742	-0.00308676	-0.00382642	-0.00370212
01:14:44.750	-0.00295411	-0.00382642	-0.00372116
01:14:44.758	-0.00291621	-0.00380797	-0.00377826
01:14:44.766	-0.00282146	-0.00378953	-0.00381633
01:14:44.773	-0.00265090	-0.00378953	-0.00381633
01:14:44.781	-0.00246140	-0.00384486	-0.00385440
01:14:44.789	-0.00230980	-0.00380797	-0.00385440
01:14:44.797	-0.00219610	-0.00378953	-0.00391150
01:14:44.805	-0.00206345	-0.00378953	-0.00387344
01:14:44.813	-0.00185500	-0.00377108	-0.00389247
01:14:44.820	-0.00162759	-0.00375264	-0.00389247
01:14:44.828	-0.00140019	-0.00369730	-0.00385440
01:14:44.836	-0.00130544	-0.00371575	-0.00389247
01:14:44.844	-0.00107804	-0.00364197	-0.00381633
01:14:44.852	-0.00085064	-0.00360508	-0.00387344
01:14:44.859	-0.00054743	-0.00356819	-0.00379730
01:14:44.867	-0.00030108	-0.00353130	-0.00379730
01:14:44.875	-0.00014948	-0.00345752	-0.00375923
01:14:44.883	0.00007792	-0.00340218	-0.00375923
01:14:44.891	0.00036218	-0.00332840	-0.00372116
01:14:44.898	0.00072223	-0.00325462	-0.00366405
01:14:44.906	0.00096858	-0.00314395	-0.00362598
01:14:44.914	0.00119598	-0.00305173	-0.00356888
01:14:44.922	0.00136654	-0.00299639	-0.00354984
01:14:44.930	0.00168869	-0.00292261	-0.00341660
01:14:44.938	0.00204874	-0.00284883	-0.00337853
01:14:44.945	0.00229509	-0.00270128	-0.00328336
01:14:44.953	0.00259830	-0.00262750	-0.00318818
01:14:44.961	0.00282570	-0.00253527	-0.00309301
01:14:44.969	0.00328050	-0.00240616	-0.00294073
01:14:44.977	0.00371636	-0.00231393	-0.00286459
01:14:44.984	0.00409536	-0.00216637	-0.00276942
01:14:44.992	0.00439856	-0.00207415	-0.00267424
01:14:45.000	0.00475862	-0.00192659	-0.00250293
01:14:45.008	0.00527027	-0.00181592	-0.00236969
01:14:45.016	0.00572508	-0.00166836	-0.00223644
01:14:45.023	0.00619883	-0.00150235	-0.00208416
01:14:45.031	0.00648308	-0.00135479	-0.00195092
01:14:45.039	0.00693789	-0.00118879	-0.00176057
01:14:45.047	0.00743059	-0.00104123	-0.00164636
01:14:45.055	0.00798015	-0.00087522	-0.00145601
01:14:45.063	0.00851075	-0.00070922	-0.00124663
01:14:45.070	0.00890871	-0.00052477	-0.00101821
01:14:45.078	0.00936351	-0.00037721	-0.00088497
01:14:45.086	0.00995097	-0.00022965	-0.00069462
01:14:45.094	0.01063317	-0.00000831	-0.00042813
01:14:45.102	0.01112588	0.00017614	-0.00023779
01:14:45.109	0.01159963	0.00034214	-0.00000937
01:14:45.117	0.01209234	0.00050815	0.00020001
01:14:45.125	0.01273664	0.00072949	0.00048554
01:14:45.133	0.01341885	0.00089549	0.00069492
01:14:45.141	0.01394946	0.00111683	0.00092334
01:14:45.148	0.01448006	0.00128284	0.00109465
01:14:45.156	0.01502962	0.00144884	0.00136114
01:14:45.164	0.01573077	0.00167018	0.00157052
01:14:45.172	0.01635613	0.00189152	0.00176087
01:14:45.180	0.01700043	0.00211286	0.00200832
01:14:45.188	0.01749314	0.00233420	0.00225577
01:14:45.195	0.01802374	0.00257399	0.00257937
01:14:45.203	0.01874385	0.00283222	0.00284585
01:14:45.211	0.01942606	0.00314578	0.00315041
01:14:45.219	0.02003246	0.00347779	0.00349304
01:14:45.227	0.02050622	0.00373602	0.00377856
01:14:45.234	0.02113157	0.00406803	0.00414022
01:14:45.242	0.02179483	0.00436315	0.00448285
01:14:45.250	0.02247704	0.00469516	0.00488258
01:14:45.258	0.02302659	0.00504561	0.00524424
01:14:45.266	0.02348140	0.00537762	0.00562494
01:14:45.273	0.02403095	0.00572808	0.00596756
01:14:45.281	0.02465631	0.00609697	0.00636729
01:14:45.289	0.02531956	0.00652121	0.00676702
01:14:45.297	0.02577437	0.00692700	0.00716675
01:14:45.305	0.02621022	0.00733279	0.00754745
01:14:45.313	0.02664608	0.00777547	0.00792815
01:14:45.320	0.02727143	0.00827348	0.00836595
01:14:45.328	0.02782099	0.00875305	0.00876568
01:14:45.336	0.02823789	0.00923262	0.00922251
01:14:45.344	0.02857900	0.00971219	0.00962225
01:14:45.352	0.02895800	0.01017331	0.01006005
01:14:45.359	0.02945070	0.01070822	0.01051688
01:14:45.367	0.02988656	0.01124312	0.01099275
01:14:45.375	0.03026556	0.01175958	0.01146862
01:14:45.383	0.03047401	0.01229448	0.01194449
01:14:45.391	0.03077722	0.01279250	0.01245843
01:14:45.398	0.03117517	0.01338274	0.01291527
01:14:45.406	0.03153522	0.01393609	0.01346728
01:14:45.414	0.03178158	0.01450788	0.01390508
01:14:45.422	0.03189528	0.01507967	0.01443805
01:14:45.430	0.03212268	0.01568836	0.01489489
01:14:45.438	0.03240693	0.01631549	0.01544690
01:14:45.445	0.03265328	0.01694262	0.01596084
01:14:45.453	0.03272909	0.01755130	0.01651285
01:14:45.461	0.03280489	0.01815998	0.01702679
01:14:45.469	0.03286174	0.01876867	0.01754073
01:14:45.477	0.03295649	0.01943269	0.01811177
01:14:45.484	0.03310809	0.02011515	0.01860668
01:14:45.492	0.03308914	0.02076072	0.01917772
01:14:45.500	0.03297544	0.02144319	0.01965359
01:14:45.508	0.03289964	0.02205187	0.02020560
01:14:45.516	0.03289964	0.02273434	0.02071954
01:14:45.523	0.03295649	0.02336146	0.02125251
01:14:45.531	0.03276699	0.02398859	0.02172838
01:14:45.539	0.03253958	0.02454194	0.02218522
01:14:45.547	0.03236903	0.02509529	0.02273723
01:14:45.555	0.03229323	0.02557486	0.02321310
01:14:45.563	0.03214163	0.02607287	0.02380318
01:14:45.570	0.03187633	0.02655244	0.02422194
01:14:45.578	0.03153522	0.02703201	0.02475492
01:14:45.586	0.03121307	0.02753003	0.02526886
01:14:45.594	0.03098567	0.02802804	0.02576376
01:14:45.602	0.03066352	0.02847072	0.02623963
01:14:45.609	0.03024661	0.02889495	0.02662033
01:14:45.617	0.02971601	0.02928230	0.02705813
01:14:45.625	0.02924225	0.02965120	0.02743883
01:14:45.633	0.02882535	0.03000165	0.02787663
01:14:45.641	0.02840844	0.03033366	0.02823829
01:14:45.648	0.02778309	0.03062878	0.02865706
01:14:45.656	0.02713878	0.03094235	0.02901872
01:14:45.664	0.02649448	0.03120058	0.02936134
01:14:45.672	0.02592597	0.03145881	0.02970397
01:14:45.680	0.02528166	0.03169859	0.03000853
01:14:45.688	0.02454261	0.03190148	0.03029405
01:14:45.695	0.02370880	0.03206749	0.03050343
01:14:45.703	0.02289394	0.03225194	0.03076992
01:14:45.711	0.02215488	0.03239950	0.03097930
01:14:45.719	0.02135898	0.03252861	0.03122675
01:14:45.727	0.02043042	0.03260239	0.03134096
01:14:45.734	0.01948291	0.03267617	0.03153131
01:14:45.742	0.01851645	0.03269462	0.03168359
01:14:45.750	0.01764474	0.03273151	0.03175973
01:14:45.758	0.01669723	0.03271306	0.03183587
01:14:45.766	0.01567392	0.03267617	0.03185490
01:14:45.773	0.01457481	0.03262084	0.03191201
01:14:45.781	0.01351360	0.03254706	0.03185490
01:14:45.789	0.01254714	0.03247328	0.03187394
01:14:45.797	0.01156173	0.03232572	0.03181683
01:14:45.805	0.01046262	0.03219660	0.03174069
01:14:45.813	0.00932561	0.03204904	0.03162649
01:14:45.820	0.00824545	0.03184615	0.03145517
01:14:45.828	0.00720319	0.03168015	0.03128386
01:14:45.836	0.00617988	0.03142192	0.03103641
01:14:45.844	0.00504287	0.03114524	0.03078895
01:14:45.852	0.00390586	0.03086857	0.03046536
01:14:45.859	0.00278780	0.03055500	0.03014177
01:14:45.867	0.00172659	0.03022299	0.02976107
01:14:45.875	0.00068433	0.02981720	0.02936134
01:14:45.883	-0.00047163	0.02941141	0.02892354
01:14:45.891	-0.00157074	0.02893184	0.02844767
01:14:45.898	-0.00272670	0.02843383	0.02797180
01:14:45.906	-0.00375001	0.02793582	0.02740076
01:14:45.914	-0.00477332	0.02734558	0.02682971
01:14:45.922	-0.00592928	0.02671845	0.02620156
01:14:45.930	-0.00706630	0.02607287	0.02553535
01:14:45.938	-0.00810856	0.02540886	0.02485009
01:14:45.945	-0.00915082	0.02470795	0.02420291
01:14:45.953	-0.01015518	0.02398859	0.02347959
01:14:45.961	-0.01121639	0.02321390	0.02273723
01:14:45.969	-0.01229655	0.02240233	0.02193777
01:14:45.977	-0.01335776	0.02162764	0.02113831
01:14:45.984	-0.01428631	0.02077917	0.02039595
01:14:45.992	-0.01523382	0.01991226	0.01957745
01:14:46.000	-0.01623818	0.01899001	0.01870185
01:14:46.008	-0.01728044	0.01808620	0.01782625
01:14:46.016	-0.01822795	0.01718240	0.01698872
01:14:46.023	-0.01909966	0.01624171	0.01607505
01:14:46.031	-0.02002822	0.01528257	0.01519944
01:14:46.039	-0.02097573	0.01432343	0.01428577
01:14:46.047	-0.02190429	0.01334585	0.01333403
01:14:46.055	-0.02277600	0.01234982	0.01242036
01:14:46.063	-0.02355295	0.01139068	0.01150669
01:14:46.070	-0.02438676	0.01037621	0.01057399
01:14:46.078	-0.02523952	0.00938018	0.00958418
01:14:46.086	-0.02609228	0.00832882	0.00855630
01:14:46.094	-0.02683134	0.00731434	0.00760456
01:14:46.102	-0.02757039	0.00626298	0.00663378
01:14:46.109	-0.02832840	0.00519317	0.00566300
01:14:46.117	-0.02904851	0.00414181	0.00463512
