#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:22.586	-0.02089993	-0.01485651	-0.01420934
00:50:22.594	-0.02091888	-0.01505940	-0.01441872
00:50:22.602	-0.02084308	-0.01529919	-0.01462810
00:50:22.609	-0.02084308	-0.01550208	-0.01485652
00:50:22.617	-0.02080518	-0.01577876	-0.01506590
00:50:22.625	-0.02076728	-0.01605543	-0.01533239
00:50:22.633	-0.02069148	-0.01625833	-0.01554177
00:50:22.641	-0.02055883	-0.01646122	-0.01575116
00:50:22.648	-0.02048302	-0.01664567	-0.01594150
00:50:22.656	-0.02035037	-0.01690390	-0.01616992
00:50:22.664	-0.02025562	-0.01714369	-0.01632220
00:50:22.672	-0.02004717	-0.01732813	-0.01651255
00:50:22.680	-0.01985767	-0.01749414	-0.01672193
00:50:22.688	-0.01964922	-0.01767859	-0.01689325
00:50:22.695	-0.01949761	-0.01786304	-0.01710263
00:50:22.703	-0.01927021	-0.01802904	-0.01723587
00:50:22.711	-0.01896701	-0.01815816	-0.01742622
00:50:22.719	-0.01870171	-0.01821349	-0.01759753
00:50:22.727	-0.01839850	-0.01832416	-0.01773078
00:50:22.734	-0.01813320	-0.01845328	-0.01790209
00:50:22.742	-0.01781105	-0.01854550	-0.01801630
00:50:22.750	-0.01743205	-0.01861928	-0.01818761
00:50:22.758	-0.01701514	-0.01865617	-0.01833989
00:50:22.766	-0.01663614	-0.01874840	-0.01845410
00:50:22.773	-0.01629503	-0.01887751	-0.01849217
00:50:22.781	-0.01580233	-0.01898818	-0.01860638
00:50:22.789	-0.01534753	-0.01902507	-0.01873962
00:50:22.797	-0.01481692	-0.01908041	-0.01881576
00:50:22.805	-0.01436212	-0.01917263	-0.01887287
00:50:22.813	-0.01383151	-0.01924641	-0.01891094
00:50:22.820	-0.01330091	-0.01930175	-0.01898707
00:50:22.828	-0.01263765	-0.01928330	-0.01900611
00:50:22.836	-0.01203124	-0.01926486	-0.01902514
00:50:22.844	-0.01144379	-0.01928330	-0.01904418
00:50:22.852	-0.01079948	-0.01932019	-0.01904418
00:50:22.859	-0.01011727	-0.01924641	-0.01902514
00:50:22.867	-0.00939717	-0.01915419	-0.01900611
00:50:22.875	-0.00860126	-0.01909885	-0.01898707
00:50:22.883	-0.00786220	-0.01904352	-0.01896804
00:50:22.891	-0.00716105	-0.01896974	-0.01891094
00:50:22.898	-0.00634619	-0.01884062	-0.01883480
00:50:22.906	-0.00543658	-0.01867462	-0.01875866
00:50:22.914	-0.00456487	-0.01856395	-0.01866348
00:50:22.922	-0.00371211	-0.01841639	-0.01856831
00:50:22.930	-0.00287831	-0.01832416	-0.01845410
00:50:22.938	-0.00189290	-0.01804749	-0.01828279
00:50:22.945	-0.00088854	-0.01782615	-0.01814954
00:50:22.953	0.00011582	-0.01764170	-0.01795919
00:50:22.961	0.00104438	-0.01743880	-0.01776885
00:50:22.969	0.00185924	-0.01719902	-0.01754043
00:50:22.977	0.00273095	-0.01694079	-0.01735008
00:50:22.984	0.00371636	-0.01664567	-0.01708359
00:50:22.992	0.00483442	-0.01635055	-0.01681711
00:50:23.000	0.00585773	-0.01607388	-0.01651255
00:50:23.008	0.00697579	-0.01576031	-0.01618896
00:50:23.016	0.00815070	-0.01539141	-0.01588440
00:50:23.023	0.00943931	-0.01502251	-0.01548467
00:50:23.031	0.01067107	-0.01461672	-0.01514204
00:50:23.039	0.01178913	-0.01426627	-0.01476135
00:50:23.047	0.01300195	-0.01384204	-0.01436162
00:50:23.055	0.01430951	-0.01339936	-0.01390478
00:50:23.063	0.01569287	-0.01291979	-0.01348601
00:50:23.070	0.01698148	-0.01244022	-0.01299111
00:50:23.078	0.01827010	-0.01196065	-0.01249620
00:50:23.086	0.01955871	-0.01142574	-0.01203937
00:50:23.094	0.02088522	-0.01087240	-0.01146832
00:50:23.102	0.02228754	-0.01026371	-0.01095438
00:50:23.109	0.02365195	-0.00969192	-0.01036431
00:50:23.117	0.02495951	-0.00910168	-0.00981230
00:50:23.125	0.02626707	-0.00847455	-0.00916511
00:50:23.133	0.02765044	-0.00779209	-0.00853696
00:50:23.141	0.02903380	-0.00710962	-0.00787075
00:50:23.148	0.03039821	-0.00644560	-0.00716646
00:50:23.156	0.03164893	-0.00570780	-0.00648120
00:50:23.164	0.03284279	-0.00495156	-0.00573885
00:50:23.172	0.03418825	-0.00412154	-0.00501552
00:50:23.180	0.03551476	-0.00334685	-0.00421606
00:50:23.188	0.03689813	-0.00253527	-0.00341660
00:50:23.195	0.03816779	-0.00170525	-0.00263617
00:50:23.203	0.03945640	-0.00080144	-0.00176057
00:50:23.211	0.04068816	0.00010236	-0.00090400
00:50:23.219	0.04188202	0.00093238	0.00000967
00:50:23.227	0.04300008	0.00167018	0.00086623
00:50:23.234	0.04406129	0.00240798	0.00162762
00:50:23.242	0.04508460	0.00327489	0.00236998
00:50:23.250	0.04620266	0.00425248	0.00322655
00:50:23.258	0.04747233	0.00524851	0.00415925
00:50:23.266	0.04855249	0.00629987	0.00514906
00:50:23.273	0.04953790	0.00735123	0.00623405
00:50:23.281	0.05027695	0.00843949	0.00730000
00:50:23.289	0.05097811	0.00950929	0.00840402
00:50:23.297	0.05160347	0.01063444	0.00950804
00:50:23.305	0.05224777	0.01177802	0.01061206
00:50:23.313	0.05298683	0.01292161	0.01175414
00:50:23.320	0.05374484	0.01412054	0.01293430
00:50:23.328	0.05450284	0.01537479	0.01413350
00:50:23.336	0.05480605	0.01662905	0.01537076
00:50:23.344	0.05486290	0.01788331	0.01660802
00:50:23.352	0.05471130	0.01915601	0.01780721
00:50:23.359	0.05471130	0.02050249	0.01906351
00:50:23.367	0.05501450	0.02186742	0.02026270
00:50:23.375	0.05545035	0.02321390	0.02148093
00:50:23.383	0.05562091	0.02452350	0.02271819
00:50:23.391	0.05524190	0.02585154	0.02393642
00:50:23.398	0.05465445	0.02719802	0.02517369
00:50:23.406	0.05406699	0.02858139	0.02646805
00:50:23.414	0.05365009	0.02994632	0.02774338
00:50:23.422	0.05329003	0.03123747	0.02896161
00:50:23.430	0.05287313	0.03258395	0.03021791
00:50:23.438	0.05217197	0.03396732	0.03145517
00:50:23.445	0.05139501	0.03529536	0.03271147
00:50:23.453	0.05052331	0.03656806	0.03387259
00:50:23.461	0.04948105	0.03782232	0.03495758
00:50:23.469	0.04832509	0.03913191	0.03609967
00:50:23.477	0.04709332	0.04042306	0.03718465
00:50:23.484	0.04586156	0.04164043	0.03832674
00:50:23.492	0.04466770	0.04280246	0.03950690
00:50:23.500	0.04339804	0.04394605	0.04074416
00:50:23.508	0.04205258	0.04505275	0.04184818
00:50:23.516	0.04049866	0.04615944	0.04287606
00:50:23.523	0.03898265	0.04717392	0.04373262
00:50:23.531	0.03739083	0.04813306	0.04457016
00:50:23.539	0.03585587	0.04907375	0.04538865
00:50:23.547	0.03415035	0.04995911	0.04635943
00:50:23.555	0.03238798	0.05084447	0.04744441
00:50:23.563	0.03060667	0.05165605	0.04849133
00:50:23.570	0.02893905	0.05241229	0.04948114
00:50:23.578	0.02717668	0.05313164	0.05014736
00:50:23.586	0.02535747	0.05372188	0.05050902
00:50:23.594	0.02351930	0.05433057	0.05066130
00:50:23.602	0.02164323	0.05488391	0.05094682
00:50:23.609	0.01982401	0.05528970	0.05147979
00:50:23.617	0.01804269	0.05562171	0.05243153
00:50:23.625	0.01626138	0.05595372	0.05332617
00:50:23.633	0.01440426	0.05619351	0.05368783
00:50:23.641	0.01262294	0.05637796	0.05342134
00:50:23.648	0.01097428	0.05648863	0.05285030
00:50:23.656	0.00938246	0.05647018	0.05246960
00:50:23.664	0.00786645	0.05641485	0.05250767
00:50:23.672	0.00635043	0.05634107	0.05286933
00:50:23.680	0.00494812	0.05617506	0.05319293
00:50:23.688	0.00360266	0.05586150	0.05313582
00:50:23.695	0.00229509	0.05552949	0.05269802
00:50:23.703	0.00085488	0.05510525	0.05189856
00:50:23.711	-0.00058533	0.05464413	0.05104199
00:50:23.719	-0.00204450	0.05407234	0.05028060
00:50:23.727	-0.00357946	0.05340832	0.04989990
00:50:23.734	-0.00507653	0.05265207	0.04963342
00:50:23.742	-0.00670624	0.05185894	0.04915755
00:50:23.750	-0.00833596	0.05097358	0.04816774
00:50:23.758	-0.00988987	0.04999600	0.04685433
00:50:23.766	-0.01144379	0.04888930	0.04563611
00:50:23.773	-0.01294085	0.04769038	0.04453209
00:50:23.781	-0.01441897	0.04643612	0.04350421
00:50:23.789	-0.01580233	0.04508964	0.04213370
00:50:23.797	-0.01714779	0.04365093	0.04062995
00:50:23.805	-0.01837955	0.04208311	0.03912620
00:50:23.813	-0.01959237	0.04044150	0.03775569
00:50:23.820	-0.02072938	0.03874457	0.03636615
00:50:23.828	-0.02182849	0.03697385	0.03480530
00:50:23.836	-0.02292760	0.03511091	0.03299699
00:50:23.844	-0.02389406	0.03313730	0.03120772
00:50:23.852	-0.02501212	0.03114524	0.02953266
00:50:23.859	-0.02599753	0.02911629	0.02795277
00:50:23.867	-0.02702084	0.02710579	0.02622060
00:50:23.875	-0.02796835	0.02502151	0.02435519
00:50:23.883	-0.02895376	0.02291879	0.02248978
00:50:23.891	-0.02990126	0.02081606	0.02071954
00:50:23.898	-0.03077297	0.01875022	0.01910158
00:50:23.906	-0.03164468	0.01670283	0.01742652
00:50:23.914	-0.03244059	0.01465544	0.01563725
00:50:23.922	-0.03321755	0.01262649	0.01375280
00:50:23.930	-0.03397555	0.01065288	0.01203967
00:50:23.938	-0.03471461	0.00869772	0.01047881
00:50:23.945	-0.03541577	0.00683477	0.00886085
00:50:23.953	-0.03604112	0.00489805	0.00710965
00:50:23.961	-0.03670438	0.00305355	0.00535845
00:50:23.969	-0.03731079	0.00120906	0.00377856
00:50:23.977	-0.03789824	-0.00056166	0.00231288
00:50:23.984	-0.03846675	-0.00236927	0.00086623
00:50:23.992	-0.03897840	-0.00421376	-0.00069462
00:50:24.000	-0.03947111	-0.00598448	-0.00227451
00:50:24.008	-0.03985011	-0.00782898	-0.00379730
00:50:24.016	-0.04028596	-0.00963658	-0.00518684
00:50:24.023	-0.04058917	-0.01155486	-0.00661445
00:50:24.031	-0.04106292	-0.01338091	-0.00823241
00:50:24.039	-0.04140402	-0.01515163	-0.00988844
00:50:24.047	-0.04176408	-0.01688546	-0.01144929
00:50:24.055	-0.04208623	-0.01839794	-0.01291497
00:50:24.063	-0.04227573	-0.01983665	-0.01441872
00:50:24.070	-0.04252209	-0.02116469	-0.01597957
00:50:24.078	-0.04271159	-0.02234517	-0.01752139
00:50:24.086	-0.04295794	-0.02345186	-0.01894900
00:50:24.094	-0.04309059	-0.02454012	-0.02020530
00:50:24.102	-0.04322324	-0.02570215	-0.02153774
00:50:24.109	-0.04333694	-0.02688263	-0.02283211
00:50:24.117	-0.04345064	-0.02822911	-0.02410744
00:50:24.125	-0.04352645	-0.02959404	-0.02524953
00:50:24.133	-0.04350749	-0.03103275	-0.02625837
00:50:24.141	-0.04352645	-0.03245301	-0.02722915
00:50:24.148	-0.04346959	-0.03378105	-0.02821896
00:50:24.156	-0.04350749	-0.03492463	-0.02922780
00:50:24.164	-0.04343169	-0.03592066	-0.03006533
00:50:24.172	-0.04335589	-0.03682447	-0.03084576
00:50:24.180	-0.04326114	-0.03750693	-0.03156908
00:50:24.188	-0.04318534	-0.03796805	-0.03236855
00:50:24.195	-0.04314744	-0.03815250	-0.03314897
00:50:24.203	-0.04297689	-0.03833695	-0.03383423
00:50:24.211	-0.04282529	-0.03872430	-0.03440527
00:50:24.219	-0.04254104	-0.03918542	-0.03493825
00:50:24.227	-0.04238943	-0.03940676	-0.03549025
00:50:24.234	-0.04216203	-0.03933298	-0.03606130
00:50:24.242	-0.04193463	-0.03918542	-0.03655620
00:50:24.250	-0.04163143	-0.03931454	-0.03691787
00:50:24.258	-0.04130927	-0.03979411	-0.03726049
00:50:24.266	-0.04104397	-0.04043968	-0.03764119
00:50:24.273	-0.04070287	-0.04086391	-0.03805995
00:50:24.281	-0.04038071	-0.04132504	-0.03851679
00:50:24.289	-0.03994486	-0.04198906	-0.03891652
00:50:24.297	-0.03952796	-0.04268997	-0.03935432
00:50:24.305	-0.03911105	-0.04304042	-0.03998247
00:50:24.313	-0.03873205	-0.04283753	-0.04070579
00:50:24.320	-0.03825829	-0.04276375	-0.04142912
00:50:24.328	-0.03774664	-0.04300353	-0.04217147
00:50:24.336	-0.03725394	-0.04348310	-0.04289480
00:50:24.344	-0.03674228	-0.04375977	-0.04371329
00:50:24.352	-0.03623063	-0.04385200	-0.04456986
00:50:24.359	-0.03562422	-0.04403645	-0.04533125
00:50:24.367	-0.03494201	-0.04444224	-0.04597844
00:50:24.375	-0.03431666	-0.04495870	-0.04647334
00:50:24.383	-0.03363445	-0.04523537	-0.04691114
00:50:24.391	-0.03297119	-0.04538293	-0.04725377
00:50:24.398	-0.03219424	-0.04538293	-0.04748219
00:50:24.406	-0.03139833	-0.04543827	-0.04750122
00:50:24.414	-0.03054557	-0.04543827	-0.04738701
00:50:24.422	-0.02976861	-0.04514315	-0.04731087
00:50:24.430	-0.02889690	-0.04473736	-0.04715859
00:50:24.438	-0.02794940	-0.04433157	-0.04696825
00:50:24.445	-0.02702084	-0.04392578	-0.04666369
00:50:24.453	-0.02605438	-0.04342776	-0.04632106
00:50:24.461	-0.02522057	-0.04294820	-0.04609264
00:50:24.469	-0.02419726	-0.04241329	-0.04595940
00:50:24.477	-0.02324975	-0.04209973	-0.04576905
00:50:24.484	-0.02220749	-0.04198906	-0.04554063
00:50:24.492	-0.02127893	-0.04189683	-0.04531222
00:50:24.500	-0.02033142	-0.04176772	-0.04512187
00:50:24.508	-0.01936496	-0.04171238	-0.04498863
00:50:24.516	-0.01839850	-0.04176772	-0.04481731
00:50:24.523	-0.01733729	-0.04185994	-0.04455082
00:50:24.531	-0.01640874	-0.04185994	-0.04424627
00:50:24.539	-0.01544228	-0.04174927	-0.04397978
00:50:24.547	-0.01443792	-0.04169394	-0.04371329
00:50:24.555	-0.01333881	-0.04180461	-0.04335163
00:50:24.563	-0.01225865	-0.04189683	-0.04293287
00:50:24.570	-0.01115953	-0.04185994	-0.04243796
00:50:24.578	-0.01007937	-0.04171238	-0.04203823
00:50:24.586	-0.00894236	-0.04143571	-0.04165753
00:50:24.594	-0.00772955	-0.04123281	-0.04125780
00:50:24.602	-0.00653569	-0.04077169	-0.04074386
00:50:24.609	-0.00539868	-0.04010767	-0.04017282
00:50:24.617	-0.00424272	-0.03924076	-0.03965888
00:50:24.625	-0.00302991	-0.03830006	-0.03916397
00:50:24.633	-0.00179815	-0.03743315	-0.03855486
00:50:24.641	-0.00058533	-0.03645557	-0.03790768
00:50:24.648	0.00057063	-0.03536731	-0.03716532
00:50:24.656	0.00174554	-0.03422373	-0.03644200
00:50:24.664	0.00299625	-0.03324614	-0.03579481
00:50:24.672	0.00422801	-0.03236078	-0.03505245
00:50:24.680	0.00551662	-0.03142009	-0.03423396
00:50:24.688	0.00672944	-0.03038717	-0.03337739
00:50:24.695	0.00790435	-0.02933581	-0.03259696
00:50:24.703	0.00913611	-0.02846890	-0.03189268
00:50:24.711	0.01042472	-0.02765732	-0.03109321
00:50:24.719	0.01169438	-0.02688263	-0.03019858
00:50:24.727	0.01283139	-0.02596038	-0.02922780
00:50:24.734	0.01396841	-0.02500124	-0.02839027
00:50:24.742	0.01516227	-0.02418966	-0.02743853
00:50:24.750	0.01637508	-0.02335964	-0.02646775
00:50:24.758	0.01754999	-0.02241895	-0.02532567
00:50:24.766	0.01863015	-0.02131225	-0.02420261
00:50:24.773	0.01969136	-0.02026088	-0.02313666
00:50:24.781	0.02077152	-0.01924641	-0.02203264
00:50:24.789	0.02190853	-0.01832416	-0.02087152
00:50:24.797	0.02298869	-0.01736502	-0.01957715
00:50:24.805	0.02399305	-0.01631366	-0.01826375
00:50:24.813	0.02495951	-0.01528074	-0.01695035
00:50:24.820	0.02600177	-0.01430316	-0.01565598
00:50:24.828	0.02704403	-0.01330713	-0.01428548
00:50:24.836	0.02806734	-0.01210821	-0.01283883
00:50:24.844	0.02905275	-0.01076173	-0.01137315
00:50:24.852	0.03001921	-0.00947058	-0.00994554
00:50:24.859	0.03100462	-0.00832699	-0.00855600
00:50:24.867	0.03197108	-0.00714651	-0.00710935
00:50:24.875	0.03291859	-0.00578158	-0.00562464
00:50:24.883	0.03377135	-0.00432443	-0.00415896
00:50:24.891	0.03460515	-0.00284883	-0.00271231
00:50:24.898	0.03540106	-0.00148391	-0.00132277
00:50:24.906	0.03625382	-0.00008209	0.00002870
00:50:24.914	0.03699288	0.00146729	0.00139921
00:50:24.922	0.03771298	0.00307200	0.00280778
00:50:24.930	0.03841414	0.00456604	0.00404505
00:50:24.938	0.03913425	0.00594941	0.00532038
00:50:24.945	0.03985435	0.00733279	0.00648150
00:50:24.953	0.04053656	0.00882683	0.00777587
00:50:24.961	0.04116192	0.01037621	0.00903217
00:50:24.969	0.04174937	0.01183336	0.01021232
00:50:24.977	0.04233683	0.01314295	0.01133538
00:50:24.984	0.04288638	0.01450788	0.01249650
00:50:24.992	0.04347384	0.01596503	0.01373376
00:50:25.000	0.04402339	0.01745907	0.01499006
00:50:25.008	0.04453505	0.01884245	0.01620829
00:50:25.016	0.04514145	0.02007826	0.01736941
00:50:25.023	0.04572891	0.02138785	0.01858764
00:50:25.031	0.04629742	0.02280812	0.01982490
00:50:25.039	0.04675222	0.02420993	0.02102410
00:50:25.047	0.04722597	0.02550108	0.02218522
00:50:25.055	0.04762393	0.02668156	0.02325117
00:50:25.063	0.04802188	0.02791737	0.02429808
00:50:25.070	0.04840089	0.02926385	0.02534500
00:50:25.078	0.04874199	0.03057345	0.02639191
00:50:25.086	0.04904519	0.03173548	0.02734365
00:50:25.094	0.04932944	0.03274995	0.02823829
00:50:25.102	0.04959475	0.03380132	0.02909486
00:50:25.109	0.04978425	0.03488957	0.02995142
00:50:25.117	0.04991690	0.03601471	0.03084606
00:50:25.125	0.04997375	0.03695541	0.03172166
00:50:25.133	0.05004955	0.03780387	0.03250209
00:50:25.141	0.05012535	0.03870768	0.03322541
00:50:25.148	0.05006850	0.03974060	0.03404391
00:50:25.156	0.04995480	0.04068129	0.03491951
00:50:25.164	0.04982215	0.04149287	0.03583318
00:50:25.172	0.04968950	0.04215689	0.03667071
00:50:25.180	0.04946210	0.04283935	0.03745114
00:50:25.188	0.04921574	0.04355870	0.03825060
00:50:25.195	0.04887464	0.04418583	0.03906910
00:50:25.203	0.04845774	0.04468385	0.03977338
00:50:25.211	0.04804083	0.04503430	0.04038250
00:50:25.219	0.04751023	0.04545854	0.04089644
00:50:25.227	0.04690382	0.04593811	0.04144845
00:50:25.234	0.04620266	0.04638078	0.04205756
00:50:25.242	0.04542571	0.04660212	0.04253343
00:50:25.250	0.04459190	0.04674968	0.04297123
00:50:25.258	0.04375809	0.04698947	0.04335193
00:50:25.266	0.04275373	0.04724770	0.04375166
00:50:25.273	0.04165462	0.04745059	0.04415139
00:50:25.281	0.04044181	0.04750593	0.04453209
00:50:25.289	0.03924795	0.04741370	0.04483664
00:50:25.297	0.03797829	0.04746904	0.04514120
00:50:25.305	0.03667072	0.04754282	0.04552190
00:50:25.313	0.03523051	0.04757971	0.04578838
00:50:25.320	0.03373345	0.04743215	0.04601680
00:50:25.328	0.03221743	0.04730303	0.04613101
00:50:25.336	0.03070142	0.04719236	0.04624522
00:50:25.344	0.02914750	0.04717392	0.04628329
00:50:25.352	0.02744198	0.04708169	0.04632136
00:50:25.359	0.02569857	0.04684191	0.04630232
00:50:25.367	0.02395515	0.04654679	0.04618812
00:50:25.375	0.02223069	0.04630700	0.04599777
00:50:25.383	0.02044937	0.04612255	0.04573128
00:50:25.391	0.01857330	0.04580899	0.04548383
00:50:25.398	0.01669723	0.04538476	0.04516024
00:50:25.406	0.01482116	0.04492363	0.04472244
00:50:25.414	0.01296405	0.04448095	0.04432270
00:50:25.422	0.01112588	0.04411205	0.04386587
00:50:25.430	0.00926876	0.04359559	0.04337096
00:50:25.438	0.00741164	0.04298691	0.04285702
00:50:25.445	0.00557348	0.04232289	0.04224791
00:50:25.453	0.00388691	0.04171421	0.04163880
00:50:25.461	0.00223824	0.04117930	0.04101065
00:50:25.469	0.00066538	0.04051528	0.04034443
00:50:25.477	-0.00088854	0.03972215	0.03954497
00:50:25.484	-0.00244245	0.03891057	0.03880261
00:50:25.492	-0.00393952	0.03817277	0.03792701
00:50:25.500	-0.00551238	0.03749031	0.03708948
00:50:25.508	-0.00708525	0.03673407	0.03621387
00:50:25.516	-0.00879076	0.03579337	0.03533827
00:50:25.523	-0.01045838	0.03490801	0.03442460
00:50:25.531	-0.01220179	0.03411488	0.03343479
00:50:25.539	-0.01388836	0.03330330	0.03242595
00:50:25.547	-0.01563178	0.03239950	0.03147421
00:50:25.555	-0.01733729	0.03145881	0.03052247
00:50:25.563	-0.01896701	0.03048122	0.02947555
00:50:25.570	-0.02059673	0.02963275	0.02846671
00:50:25.578	-0.02209379	0.02871051	0.02741979
00:50:25.586	-0.02359085	0.02780670	0.02648709
00:50:25.594	-0.02499317	0.02675534	0.02542114
00:50:25.602	-0.02643338	0.02572242	0.02433615
00:50:25.609	-0.02775989	0.02474484	0.02321310
00:50:25.617	-0.02906746	0.02378570	0.02207101
00:50:25.625	-0.03037502	0.02275278	0.02096699
00:50:25.633	-0.03168258	0.02155386	0.01976780
00:50:25.641	-0.03295224	0.02039182	0.01860668
00:50:25.648	-0.03414611	0.01924824	0.01729327
00:50:25.656	-0.03537787	0.01808620	0.01607505
00:50:25.664	-0.03649593	0.01679506	0.01479971
00:50:25.672	-0.03767084	0.01539324	0.01346728
00:50:25.680	-0.03876995	0.01399142	0.01209677
00:50:25.688	-0.03981221	0.01260805	0.01068819
00:50:25.695	-0.04077867	0.01120623	0.00929865
00:50:25.703	-0.04166933	0.00965685	0.00792815
00:50:25.711	-0.04257894	0.00801525	0.00653861
00:50:25.719	-0.04339379	0.00639209	0.00503486
00:50:25.727	-0.04424655	0.00480583	0.00362628
00:50:25.734	-0.04504246	0.00320111	0.00221770
00:50:25.742	-0.04581942	0.00141195	0.00090430
00:50:25.750	-0.04653952	-0.00039565	-0.00056138
00:50:25.758	-0.04724068	-0.00225860	-0.00196995
00:50:25.766	-0.04788499	-0.00404776	-0.00328336
00:50:25.773	-0.04843454	-0.00585536	-0.00459676
00:50:25.781	-0.04898410	-0.00782898	-0.00589113
00:50:25.789	-0.04945785	-0.00976570	-0.00728067
00:50:25.797	-0.05000741	-0.01166553	-0.00861310
00:50:25.805	-0.05048116	-0.01341780	-0.00996457
00:50:25.813	-0.05093597	-0.01515163	-0.01127798
00:50:25.820	-0.05135287	-0.01684857	-0.01264848
00:50:25.828	-0.05173187	-0.01847172	-0.01403802
00:50:25.836	-0.05214878	-0.01991043	-0.01537046
00:50:25.844	-0.05243303	-0.02127536	-0.01668386
00:50:25.852	-0.05277413	-0.02264029	-0.01795919
00:50:25.859	-0.05303944	-0.02400521	-0.01927260
00:50:25.867	-0.05328579	-0.02542548	-0.02050986
00:50:25.875	-0.05349424	-0.02677196	-0.02184230
00:50:25.883	-0.05368374	-0.02813689	-0.02307956
00:50:25.891	-0.05383534	-0.02957559	-0.02433586
00:50:25.898	-0.05391114	-0.03103275	-0.02559215
00:50:25.906	-0.05396800	-0.03254523	-0.02684845
00:50:25.914	-0.05402485	-0.03391016	-0.02816185
00:50:25.922	-0.05400590	-0.03514597	-0.02945622
00:50:25.930	-0.05391114	-0.03636334	-0.03073155
00:50:25.938	-0.05379744	-0.03761760	-0.03194978
00:50:25.945	-0.05364584	-0.03883497	-0.03322511
00:50:25.953	-0.05345634	-0.03984944	-0.03448141
00:50:25.961	-0.05326684	-0.04066102	-0.03568060
00:50:25.969	-0.05296364	-0.04147260	-0.03672752
00:50:25.977	-0.05266043	-0.04233951	-0.03779347
00:50:25.984	-0.05228143	-0.04320642	-0.03882135
00:50:25.992	-0.05194033	-0.04385200	-0.03973502
00:50:26.000	-0.05152342	-0.04409178	-0.04061062
00:50:26.008	-0.05110652	-0.04422090	-0.04142912
00:50:26.016	-0.05057591	-0.04442379	-0.04228568
00:50:26.023	-0.05000741	-0.04508781	-0.04308514
00:50:26.031	-0.04951470	-0.04604695	-0.04390364
00:50:26.039	-0.04887040	-0.04709831	-0.04466503
00:50:26.047	-0.04826399	-0.04807590	-0.04552160
00:50:26.055	-0.04756283	-0.04892436	-0.04628299
00:50:26.063	-0.04688063	-0.04973594	-0.04696825
00:50:26.070	-0.04619842	-0.05060286	-0.04765350
00:50:26.078	-0.04544041	-0.05146977	-0.04822454
00:50:26.086	-0.04460661	-0.05233668	-0.04877655
00:50:26.094	-0.04377280	-0.05311137	-0.04929049
00:50:26.102	-0.04293899	-0.05362783	-0.04988057
00:50:26.109	-0.04210518	-0.05403362	-0.05048969
00:50:26.117	-0.04119557	-0.05436563	-0.05109880
00:50:26.125	-0.04026701	-0.05467919	-0.05170791
00:50:26.133	-0.03930055	-0.05491898	-0.05224089
00:50:26.141	-0.03840990	-0.05497431	-0.05275483
00:50:26.148	-0.03753819	-0.05499276	-0.05309745
00:50:26.156	-0.03662858	-0.05514032	-0.05340201
00:50:26.164	-0.03568107	-0.05539855	-0.05361139
00:50:26.172	-0.03473356	-0.05554611	-0.05378271
00:50:26.180	-0.03384290	-0.05538010	-0.05383981
00:50:26.188	-0.03300909	-0.05519565	-0.05374464
00:50:26.195	-0.03215634	-0.05495587	-0.05366850
00:50:26.203	-0.03120883	-0.05478986	-0.05349719
00:50:26.211	-0.03028027	-0.05451319	-0.05351622
00:50:26.219	-0.02942751	-0.05412585	-0.05344008
00:50:26.227	-0.02855580	-0.05381228	-0.05347815
00:50:26.234	-0.02766514	-0.05370161	-0.05347815
00:50:26.242	-0.02662288	-0.05364628	-0.05347815
00:50:26.250	-0.02567537	-0.05336960	-0.05355429
00:50:26.258	-0.02470891	-0.05289003	-0.05349719
00:50:26.266	-0.02378036	-0.05235513	-0.05338298
00:50:26.273	-0.02270020	-0.05193089	-0.05319263
00:50:26.281	-0.02156318	-0.05161733	-0.05302131
00:50:26.289	-0.02036932	-0.05119310	-0.05277386
00:50:26.297	-0.01921336	-0.05067664	-0.05245027
00:50:26.305	-0.01805740	-0.05028929	-0.05212668
00:50:26.313	-0.01673089	-0.05003106	-0.05178405
00:50:26.320	-0.01530962	-0.04973594	-0.05146046
00:50:26.328	-0.01390731	-0.04920104	-0.05111783
00:50:26.336	-0.01250500	-0.04859236	-0.05069907
00:50:26.344	-0.01115953	-0.04796523	-0.05028030
00:50:26.352	-0.00971932	-0.04743032	-0.04978540
00:50:26.359	-0.00820331	-0.04674786	-0.04923339
00:50:26.367	-0.00670624	-0.04588095	-0.04860524
00:50:26.375	-0.00539868	-0.04497714	-0.04786288
00:50:26.383	-0.00412902	-0.04414712	-0.04708245
00:50:26.391	-0.00278355	-0.04333554	-0.04624492
00:50:26.398	-0.00140019	-0.04241329	-0.04540739
00:50:26.406	-0.00007368	-0.04132504	-0.04451275
00:50:26.414	0.00110123	-0.04012612	-0.04358005
00:50:26.422	0.00229509	-0.03900097	-0.04253313
00:50:26.430	0.00350791	-0.03794961	-0.04150525
00:50:26.438	0.00475862	-0.03678758	-0.04043931
00:50:26.445	0.00602828	-0.03547798	-0.03927818
00:50:26.453	0.00716529	-0.03411306	-0.03802188
00:50:26.461	0.00830230	-0.03289569	-0.03672752
00:50:26.469	0.00949616	-0.03173365	-0.03541412
00:50:26.477	0.01086058	-0.03044251	-0.03402457
00:50:26.484	0.01209234	-0.02907758	-0.03261600
00:50:26.492	0.01328620	-0.02776799	-0.03116935
00:50:26.500	0.01446111	-0.02662440	-0.02968464
00:50:26.508	0.01573077	-0.02549926	-0.02819992
