#EDL	Date	1.3.2024	Local Time	16:21:38		
Rate (Hz)	Main array								Hub interface
01:44:31.914	0.00383240	0.00130714	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.922	0.00376224	0.00118158	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.930	0.00376224	0.00130714	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.938	0.00379732	0.00145063	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.945	0.00383240	0.00141476	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.953	0.00377978	0.00121746	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.961	0.00372715	0.00116364	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.969	0.00372715	0.00136095	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.977	0.00372715	0.00143270	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.984	0.00376224	0.00136095	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:31.992	0.00370961	0.00116364	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.000	0.00363945	0.00118158	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.008	0.00365699	0.00134301	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.016	0.00369207	0.00143270	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.023	0.00369207	0.00128920	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.031	0.00362191	0.00114571	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.039	0.00356929	0.00123539	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.047	0.00356929	0.00143270	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.055	0.00363945	0.00146857	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.063	0.00363945	0.00130714	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.070	0.00356929	0.00116364	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.078	0.00353421	0.00130714	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.086	0.00355175	0.00148651	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.094	0.00362191	0.00148651	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.102	0.00362191	0.00132508	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.109	0.00358683	0.00128920	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.117	0.00353421	0.00145063	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.125	0.00360437	0.00163000	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.133	0.00367453	0.00159413	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.141	0.00363945	0.00141476	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.148	0.00356929	0.00141476	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.156	0.00356929	0.00161206	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.164	0.00362191	0.00171968	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.172	0.00367453	0.00166587	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.180	0.00365699	0.00157619	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.188	0.00355175	0.00157619	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.195	0.00356929	0.00177349	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.203	0.00365699	0.00186318	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.211	0.00370961	0.00177349	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.219	0.00367453	0.00163000	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.227	0.00360437	0.00173762	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.234	0.00365699	0.00191699	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.242	0.00369207	0.00195286	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.250	0.00376224	0.00188111	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.258	0.00374470	0.00179143	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.266	0.00363945	0.00188111	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.273	0.00369207	0.00202461	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.281	0.00377978	0.00206048	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.289	0.00379732	0.00193492	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.297	0.00372715	0.00188111	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.305	0.00370961	0.00200667	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.313	0.00370961	0.00213223	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.320	0.00374470	0.00209635	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.328	0.00379732	0.00198873	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.336	0.00372715	0.00195286	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.344	0.00369207	0.00207842	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.352	0.00370961	0.00216810	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.359	0.00376224	0.00209635	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.367	0.00376224	0.00198873	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.375	0.00372715	0.00195286	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.383	0.00372715	0.00204254	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.391	0.00372715	0.00213223	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.398	0.00376224	0.00206048	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.406	0.00377978	0.00191699	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.414	0.00372715	0.00191699	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.422	0.00376224	0.00202461	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.430	0.00374470	0.00206048	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.438	0.00377978	0.00197080	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.445	0.00377978	0.00182730	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.453	0.00376224	0.00182730	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.461	0.00370961	0.00191699	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.469	0.00377978	0.00195286	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.477	0.00376224	0.00184524	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.484	0.00379732	0.00173762	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.492	0.00376224	0.00171968	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.500	0.00376224	0.00182730	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.508	0.00377978	0.00182730	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.516	0.00381486	0.00170175	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.523	0.00383240	0.00161206	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.531	0.00379732	0.00163000	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.539	0.00379732	0.00173762	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.547	0.00381486	0.00173762	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.555	0.00390256	0.00163000	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.563	0.00388502	0.00155825	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.570	0.00386748	0.00163000	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.578	0.00390256	0.00170175	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.586	0.00388502	0.00166587	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.594	0.00395519	0.00159413	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.602	0.00399027	0.00152238	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.609	0.00393764	0.00159413	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.617	0.00392010	0.00170175	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.625	0.00393764	0.00166587	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.633	0.00400781	0.00155825	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.641	0.00404289	0.00155825	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.648	0.00400781	0.00164794	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.656	0.00399027	0.00171968	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.664	0.00402535	0.00170175	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.672	0.00407797	0.00161206	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.680	0.00411305	0.00161206	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.688	0.00409551	0.00171968	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.695	0.00406043	0.00180937	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.703	0.00413059	0.00177349	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.711	0.00420076	0.00170175	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.719	0.00418322	0.00171968	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.727	0.00418322	0.00186318	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.734	0.00418322	0.00191699	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.742	0.00425338	0.00188111	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.750	0.00432354	0.00184524	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.758	0.00430600	0.00186318	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.766	0.00427092	0.00198873	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.773	0.00430600	0.00206048	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.781	0.00439371	0.00197080	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.789	0.00444633	0.00191699	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.797	0.00442879	0.00200667	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.805	0.00441125	0.00211429	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.813	0.00444633	0.00213223	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.820	0.00453403	0.00207842	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.828	0.00458666	0.00200667	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.836	0.00458666	0.00209635	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.844	0.00456911	0.00218604	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.852	0.00463928	0.00216810	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.859	0.00470944	0.00211429	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.867	0.00479715	0.00204254	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.875	0.00474452	0.00216810	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.883	0.00476206	0.00222191	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.891	0.00481469	0.00220397	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.898	0.00488485	0.00213223	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.906	0.00493747	0.00215016	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.914	0.00488485	0.00220397	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.922	0.00491993	0.00227572	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.930	0.00500764	0.00216810	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.938	0.00506026	0.00211429	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.945	0.00507780	0.00216810	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.953	0.00502518	0.00225778	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.961	0.00506026	0.00227572	0.00386631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.969	0.00513042	0.00218604	0.00393884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.977	0.00518304	0.00215016	0.00393884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.984	0.00521813	0.00218604	0.00395697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:32.992	0.00518304	0.00225778	0.00419269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.000	0.00521813	0.00223985	0.00424709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.008	0.00527075	0.00218604	0.00426522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.016	0.00535845	0.00218604	0.00419269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.023	0.00537599	0.00225778	0.00426522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.031	0.00534091	0.00231160	0.00437402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.039	0.00541108	0.00231160	0.00444654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.047	0.00544616	0.00223985	0.00442841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.055	0.00551632	0.00225778	0.00442841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.063	0.00553386	0.00234747	0.00448281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.070	0.00553386	0.00240128	0.00457347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.078	0.00560402	0.00238334	0.00468227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.086	0.00565665	0.00238334	0.00462787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.094	0.00572681	0.00241922	0.00460974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.102	0.00574435	0.00249096	0.00464600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.109	0.00577943	0.00254477	0.00477293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.117	0.00583206	0.00254477	0.00486359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.125	0.00590222	0.00254477	0.00475480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.133	0.00597238	0.00259858	0.00477293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.141	0.00600746	0.00268827	0.00480919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.148	0.00607763	0.00276001	0.00493612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.156	0.00616533	0.00274208	0.00497238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.164	0.00625304	0.00277795	0.00493612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.172	0.00637582	0.00284970	0.00486359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.180	0.00646353	0.00293938	0.00491799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.188	0.00655123	0.00299319	0.00500865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.195	0.00663893	0.00302906	0.00502678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.203	0.00674418	0.00304700	0.00499052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.211	0.00691959	0.00311875	0.00495425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.219	0.00698975	0.00322637	0.00508118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.227	0.00707745	0.00328018	0.00511744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.234	0.00714762	0.00328018	0.00518997	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.242	0.00732303	0.00333399	0.00509931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.250	0.00749844	0.00345955	0.00511744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.258	0.00756860	0.00351336	0.00517184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.266	0.00763876	0.00358510	0.00526250	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.273	0.00774401	0.00358510	0.00535316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.281	0.00791942	0.00363891	0.00528063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.289	0.00807728	0.00376447	0.00529877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.297	0.00818253	0.00385415	0.00540756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.305	0.00825269	0.00390796	0.00551636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.313	0.00839302	0.00390796	0.00551636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.320	0.00860351	0.00399765	0.00553449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.328	0.00874383	0.00408733	0.00558889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.336	0.00883154	0.00419495	0.00562515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.344	0.00893678	0.00424876	0.00582461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.352	0.00909465	0.00426670	0.00580647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.359	0.00927006	0.00432051	0.00578834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.367	0.00939285	0.00448194	0.00582461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.375	0.00948055	0.00453575	0.00587900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.383	0.00956825	0.00457162	0.00607846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.391	0.00970858	0.00460750	0.00607846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.398	0.00988399	0.00467924	0.00615099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.406	0.00998923	0.00478686	0.00616912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.414	0.01005940	0.00487655	0.00629605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.422	0.01014710	0.00493036	0.00644111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.430	0.01032251	0.00494829	0.00647737	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.438	0.01046284	0.00502004	0.00653177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.445	0.01055054	0.00514560	0.00658617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.453	0.01062070	0.00527115	0.00674936	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.461	0.01070841	0.00525322	0.00684002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.469	0.01091890	0.00528909	0.00696695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.477	0.01104168	0.00541465	0.00693068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.484	0.01112939	0.00555814	0.00700321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.492	0.01116447	0.00564783	0.00716640	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.500	0.01126972	0.00568370	0.00732960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.508	0.01146267	0.00570164	0.00745652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.516	0.01155037	0.00586307	0.00740212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.523	0.01162053	0.00604243	0.00752905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.531	0.01165561	0.00609624	0.00769224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.539	0.01174332	0.00609624	0.00780104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.547	0.01191873	0.00620386	0.00787357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.555	0.01198889	0.00636529	0.00785543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.563	0.01200643	0.00652672	0.00801863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.570	0.01205905	0.00659847	0.00823622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.578	0.01214676	0.00661641	0.00841754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.586	0.01228708	0.00672403	0.00847194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.594	0.01235725	0.00692133	0.00849007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.602	0.01237479	0.00711864	0.00859886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.609	0.01240987	0.00717245	0.00870766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.617	0.01256774	0.00722626	0.00887085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.625	0.01267298	0.00736975	0.00892525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.633	0.01270806	0.00756705	0.00896151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.641	0.01270806	0.00771055	0.00907031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.648	0.01269052	0.00772849	0.00936042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.656	0.01281331	0.00780023	0.00957801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.664	0.01291855	0.00792579	0.00965054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.672	0.01291855	0.00815897	0.00959614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.680	0.01283085	0.00832040	0.00968681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.688	0.01288347	0.00835627	0.00992253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.695	0.01298872	0.00835627	0.01015825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.703	0.01304134	0.00849976	0.01019451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.711	0.01298872	0.00873294	0.01015825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:33.719	0.01291855	0.00885850	0.01026704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
