#EDL	Date	15.3.2024	Local Time	17:32:42		
Rate (Hz)	Main array								Hub interface
00:00:03.695	0.00017460	-0.00376535	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.703	0.00017460	-0.00377577	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.711	0.00017460	-0.00375494	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.719	0.00016372	-0.00375494	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.727	0.00015284	-0.00374453	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.734	0.00016372	-0.00375494	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.742	0.00014196	-0.00374453	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.750	0.00015284	-0.00374453	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.758	0.00014196	-0.00374453	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.766	0.00013108	-0.00372371	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.773	0.00014196	-0.00372371	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.781	0.00013108	-0.00372371	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.789	0.00014196	-0.00370288	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.797	0.00013108	-0.00370288	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.805	0.00009844	-0.00369247	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.813	0.00010932	-0.00370288	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.820	0.00010932	-0.00369247	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.828	0.00009844	-0.00367165	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.836	0.00010932	-0.00366123	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.844	0.00012020	-0.00366123	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.852	0.00009844	-0.00365082	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.859	0.00007668	-0.00365082	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.867	0.00008756	-0.00364041	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.875	0.00007668	-0.00364041	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.883	0.00007668	-0.00365082	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.891	0.00007668	-0.00364041	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.898	0.00007668	-0.00365082	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.906	0.00008756	-0.00363000	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.914	0.00006579	-0.00363000	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.922	0.00006579	-0.00363000	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.930	0.00007668	-0.00361959	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.938	0.00004403	-0.00363000	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.945	0.00005491	-0.00361959	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.953	0.00006579	-0.00364041	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.961	0.00005491	-0.00363000	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.969	0.00004403	-0.00365082	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.977	0.00005491	-0.00363000	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.984	0.00005491	-0.00363000	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.992	0.00004403	-0.00365082	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.000	0.00006579	-0.00365082	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.008	0.00005491	-0.00365082	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.016	0.00005491	-0.00365082	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.023	0.00006579	-0.00366123	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.031	0.00004403	-0.00367165	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.039	0.00005491	-0.00366123	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.047	0.00006579	-0.00366123	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.055	0.00006579	-0.00369247	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.063	0.00005491	-0.00367165	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.070	0.00006579	-0.00368206	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.078	0.00006579	-0.00367165	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.086	0.00006579	-0.00369247	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.094	0.00007668	-0.00370288	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.102	0.00007668	-0.00370288	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.109	0.00007668	-0.00371329	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.117	0.00007668	-0.00372371	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.125	0.00008756	-0.00371329	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.133	0.00008756	-0.00372371	-0.00010941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.141	0.00008756	-0.00373412	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.148	0.00009844	-0.00373412	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.156	0.00010932	-0.00374453	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.164	0.00012020	-0.00374453	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.172	0.00010932	-0.00375494	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.180	0.00009844	-0.00375494	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.188	0.00010932	-0.00376535	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.195	0.00012020	-0.00375494	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.203	0.00013108	-0.00374453	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.211	0.00012020	-0.00373412	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.219	0.00010932	-0.00374453	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.227	0.00013108	-0.00373412	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.234	0.00013108	-0.00372371	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.242	0.00013108	-0.00374453	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.250	0.00014196	-0.00373412	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.258	0.00013108	-0.00372371	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.266	0.00013108	-0.00371329	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.273	0.00013108	-0.00371329	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.281	0.00014196	-0.00369247	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.289	0.00014196	-0.00368206	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.297	0.00014196	-0.00368206	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.305	0.00014196	-0.00366123	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.313	0.00013108	-0.00366123	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.320	0.00014196	-0.00364041	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.328	0.00012020	-0.00364041	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.336	0.00012020	-0.00363000	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.344	0.00012020	-0.00361959	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.352	0.00012020	-0.00361959	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.359	0.00010932	-0.00360918	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.367	0.00008756	-0.00357794	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.375	0.00008756	-0.00357794	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.383	0.00008756	-0.00357794	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.391	0.00008756	-0.00356753	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.398	0.00006579	-0.00355712	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.406	0.00005491	-0.00354670	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.414	0.00005491	-0.00354670	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.422	0.00004403	-0.00352588	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.430	0.00004403	-0.00351547	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.438	0.00003315	-0.00351547	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.445	0.00001139	-0.00350506	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.453	0.00000051	-0.00349464	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.461	-0.00001037	-0.00349464	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.469	-0.00001037	-0.00348423	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.477	-0.00003213	-0.00348423	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.484	-0.00003213	-0.00346341	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.492	-0.00003213	-0.00348423	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.500	-0.00003213	-0.00347382	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.508	-0.00006477	-0.00347382	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.516	-0.00007566	-0.00347382	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.523	-0.00006477	-0.00346341	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.531	-0.00008654	-0.00347382	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.539	-0.00009742	-0.00347382	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.547	-0.00009742	-0.00348423	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.555	-0.00009742	-0.00346341	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.563	-0.00011918	-0.00347382	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.570	-0.00011918	-0.00347382	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.578	-0.00010830	-0.00348423	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.586	-0.00014094	-0.00348423	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.594	-0.00013006	-0.00348423	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.602	-0.00016270	-0.00349464	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.609	-0.00013006	-0.00349464	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.617	-0.00014094	-0.00350506	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.625	-0.00016270	-0.00350506	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.633	-0.00015182	-0.00350506	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.641	-0.00016270	-0.00351547	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.648	-0.00016270	-0.00352588	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.656	-0.00017358	-0.00354670	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.664	-0.00014094	-0.00353629	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.672	-0.00016270	-0.00355712	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.680	-0.00015182	-0.00355712	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.688	-0.00011918	-0.00356753	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.695	-0.00013006	-0.00358835	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.703	-0.00011918	-0.00358835	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.711	-0.00013006	-0.00359876	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.719	-0.00009742	-0.00360918	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.727	-0.00010830	-0.00360918	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.734	-0.00009742	-0.00361959	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.742	-0.00008654	-0.00363000	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.750	-0.00008654	-0.00363000	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.758	-0.00006477	-0.00365082	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.766	-0.00006477	-0.00367165	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.773	-0.00003213	-0.00367165	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.781	-0.00005389	-0.00367165	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.789	-0.00003213	-0.00366123	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.797	-0.00004301	-0.00368206	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.805	-0.00002125	-0.00370288	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.813	0.00000051	-0.00370288	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.820	0.00001139	-0.00370288	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.828	0.00002227	-0.00371329	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.836	0.00004403	-0.00372371	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.844	0.00005491	-0.00373412	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.852	0.00005491	-0.00374453	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.859	0.00009844	-0.00373412	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.867	0.00008756	-0.00373412	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.875	0.00010932	-0.00374453	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.883	0.00012020	-0.00375494	-0.00007596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.891	0.00014196	-0.00375494	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.898	0.00015284	-0.00374453	-0.00010941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.906	0.00013108	-0.00374453	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.914	0.00018548	-0.00376535	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.922	0.00016372	-0.00376535	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.930	0.00019636	-0.00377577	-0.00012056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.938	0.00020725	-0.00377577	-0.00010941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.945	0.00021813	-0.00376535	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.953	0.00022901	-0.00377577	-0.00010941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.961	0.00021813	-0.00377577	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.969	0.00028341	-0.00376535	-0.00010941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.977	0.00026165	-0.00375494	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.984	0.00028341	-0.00376535	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.992	0.00027253	-0.00376535	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.000	0.00030517	-0.00375494	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.008	0.00032693	-0.00374453	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.016	0.00031605	-0.00374453	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.023	0.00033781	-0.00372371	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.031	0.00032693	-0.00372371	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.039	0.00034870	-0.00371329	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.047	0.00035958	-0.00371329	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.055	0.00035958	-0.00369247	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.063	0.00037046	-0.00368206	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.070	0.00033781	-0.00366123	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.078	0.00034870	-0.00366123	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.086	0.00035958	-0.00365082	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.094	0.00037046	-0.00365082	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.102	0.00034870	-0.00363000	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.109	0.00035958	-0.00361959	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.117	0.00035958	-0.00361959	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.125	0.00035958	-0.00359876	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.133	0.00035958	-0.00357794	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.141	0.00035958	-0.00358835	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.148	0.00037046	-0.00356753	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.156	0.00034870	-0.00356753	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.164	0.00035958	-0.00355712	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.172	0.00034870	-0.00354670	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.180	0.00032693	-0.00352588	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.188	0.00033781	-0.00352588	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.195	0.00031605	-0.00350506	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.203	0.00033781	-0.00350506	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.211	0.00031605	-0.00350506	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.219	0.00030517	-0.00348423	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.227	0.00030517	-0.00348423	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.234	0.00030517	-0.00348423	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.242	0.00028341	-0.00347382	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.250	0.00028341	-0.00347382	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.258	0.00027253	-0.00345300	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.266	0.00025077	-0.00345300	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.273	0.00026165	-0.00346341	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.281	0.00025077	-0.00344259	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.289	0.00025077	-0.00343217	0.00024738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.297	0.00023989	-0.00342176	0.00024738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.305	0.00020725	-0.00343217	0.00025853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.313	0.00023989	-0.00341135	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.320	0.00020725	-0.00340094	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.328	0.00021813	-0.00340094	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.336	0.00018548	-0.00339053	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.344	0.00020725	-0.00340094	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.352	0.00016372	-0.00339053	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.359	0.00016372	-0.00338011	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.367	0.00017460	-0.00336970	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.375	0.00014196	-0.00336970	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.383	0.00014196	-0.00336970	0.00031428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.391	0.00014196	-0.00335929	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.398	0.00016372	-0.00335929	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.406	0.00015284	-0.00335929	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.414	0.00013108	-0.00333847	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.422	0.00013108	-0.00333847	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.430	0.00012020	-0.00334888	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.438	0.00012020	-0.00333847	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.445	0.00012020	-0.00332806	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.453	0.00015284	-0.00334888	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.461	0.00013108	-0.00335929	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.469	0.00010932	-0.00332806	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.477	0.00007668	-0.00330723	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.484	0.00008756	-0.00329682	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.492	0.00012020	-0.00332806	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.500	0.00012020	-0.00336970	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.508	0.00006579	-0.00332806	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.516	0.00004403	-0.00330723	0.00031428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
