#EDL	Date	1.3.2024	Local Time	15:48:12		
Rate (Hz)	Main array								Hub interface
01:11:05.055	0.00109603	0.00012331	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.063	0.00104341	0.00006950	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.070	0.00095570	-0.00007399	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.078	0.00083292	-0.00021748	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.086	0.00078029	-0.00030717	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.094	0.00078029	-0.00027129	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.102	0.00078029	-0.00030717	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.109	0.00072767	-0.00034304	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.117	0.00074521	-0.00045066	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.125	0.00072767	-0.00043272	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.133	0.00079783	-0.00041479	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.141	0.00086800	-0.00036098	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.148	0.00088554	-0.00030717	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.156	0.00088554	-0.00034304	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.164	0.00097324	-0.00027129	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.172	0.00107849	-0.00016367	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.180	0.00120127	-0.00007399	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.188	0.00125390	-0.00000224	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.195	0.00134160	0.00006950	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.203	0.00148193	0.00014125	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.211	0.00165734	0.00030268	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.219	0.00176258	0.00048205	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.227	0.00186783	0.00057173	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.234	0.00202569	0.00066142	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.242	0.00221864	0.00082285	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.250	0.00241159	0.00098428	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.258	0.00260454	0.00112777	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.266	0.00270979	0.00127127	0.00283276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.273	0.00288519	0.00134301	0.00288716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.281	0.00306060	0.00146857	0.00292342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.289	0.00328863	0.00161206	0.00283276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.297	0.00344650	0.00177349	0.00265144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.305	0.00358683	0.00188111	0.00252451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.313	0.00374470	0.00193492	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.320	0.00393764	0.00202461	0.00261517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.328	0.00411305	0.00213223	0.00254264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.336	0.00423584	0.00223985	0.00239758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.344	0.00430600	0.00231160	0.00230692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.352	0.00442879	0.00231160	0.00239758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.359	0.00456911	0.00231160	0.00248825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.367	0.00469190	0.00238334	0.00237945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.375	0.00477960	0.00247303	0.00218000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.383	0.00486731	0.00250890	0.00210747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.391	0.00490239	0.00243715	0.00225252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.398	0.00500764	0.00241922	0.00237945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.406	0.00511288	0.00243715	0.00230692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.414	0.00514796	0.00247303	0.00212560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.422	0.00518304	0.00243715	0.00212560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.430	0.00521813	0.00232953	0.00225252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.438	0.00528829	0.00225778	0.00239758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.445	0.00534091	0.00225778	0.00232505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.453	0.00535845	0.00223985	0.00221626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.461	0.00532337	0.00216810	0.00223439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.469	0.00532337	0.00200667	0.00243385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.477	0.00534091	0.00191699	0.00261517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.484	0.00537599	0.00184524	0.00256078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.492	0.00534091	0.00184524	0.00252451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.500	0.00525321	0.00175556	0.00248825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.508	0.00528829	0.00159413	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.516	0.00527075	0.00145063	0.00292342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.523	0.00523567	0.00145063	0.00290529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.531	0.00518304	0.00139682	0.00281463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.539	0.00509534	0.00127127	0.00285089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.547	0.00504272	0.00107396	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.555	0.00502518	0.00100221	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.563	0.00493747	0.00098428	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.570	0.00483223	0.00091253	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.578	0.00470944	0.00078697	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.586	0.00462174	0.00066142	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.594	0.00458666	0.00060761	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.602	0.00446387	0.00058967	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.609	0.00434108	0.00058967	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.617	0.00421830	0.00049999	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.625	0.00411305	0.00041030	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.633	0.00402535	0.00041030	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.641	0.00386748	0.00046411	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.648	0.00374470	0.00048205	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.656	0.00360437	0.00044618	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.664	0.00349912	0.00042824	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.672	0.00341142	0.00046411	0.00390257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.680	0.00327109	0.00060761	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.688	0.00313077	0.00064348	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.695	0.00300798	0.00064348	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.703	0.00290273	0.00066142	0.00386631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.711	0.00283257	0.00078697	0.00392071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.719	0.00272733	0.00093047	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.727	0.00258700	0.00100221	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.734	0.00251684	0.00105602	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.742	0.00246421	0.00114571	0.00386631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.750	0.00239405	0.00128920	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.758	0.00234143	0.00145063	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.766	0.00228881	0.00152238	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.773	0.00227126	0.00159413	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.781	0.00225372	0.00168381	0.00386631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.789	0.00225372	0.00182730	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.797	0.00223618	0.00198873	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.805	0.00220110	0.00204254	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.813	0.00223618	0.00207842	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.820	0.00223618	0.00215016	0.00390257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.828	0.00227126	0.00229366	0.00392071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.836	0.00228881	0.00240128	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.844	0.00225372	0.00240128	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.852	0.00230635	0.00241922	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.859	0.00237651	0.00249096	0.00393884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.867	0.00244667	0.00259858	0.00395697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.875	0.00244667	0.00265239	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.883	0.00248175	0.00263446	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.891	0.00253438	0.00265239	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.898	0.00260454	0.00267033	0.00395697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.906	0.00267470	0.00270620	0.00397510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.914	0.00270979	0.00274208	0.00386631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.922	0.00276241	0.00272414	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.930	0.00281503	0.00270620	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.938	0.00292028	0.00270620	0.00399323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.945	0.00302552	0.00274208	0.00395697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.953	0.00304306	0.00272414	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.961	0.00309568	0.00268827	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.969	0.00318339	0.00263446	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.977	0.00325355	0.00259858	0.00392071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.984	0.00334126	0.00261652	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:05.992	0.00337634	0.00256271	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.000	0.00344650	0.00249096	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.008	0.00349912	0.00241922	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.016	0.00356929	0.00241922	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.023	0.00360437	0.00241922	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.031	0.00362191	0.00234747	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.039	0.00363945	0.00223985	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.047	0.00367453	0.00215016	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.055	0.00376224	0.00213223	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.063	0.00377978	0.00209635	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.070	0.00376224	0.00200667	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.078	0.00377978	0.00188111	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.086	0.00379732	0.00180937	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.094	0.00381486	0.00177349	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.102	0.00384994	0.00175556	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.109	0.00384994	0.00168381	0.00288716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.117	0.00383240	0.00154032	0.00281463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.125	0.00386748	0.00145063	0.00290529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.133	0.00386748	0.00141476	0.00285089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.141	0.00390256	0.00139682	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.148	0.00388502	0.00127127	0.00266957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.156	0.00392010	0.00112777	0.00266957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.164	0.00392010	0.00109190	0.00270583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.172	0.00393764	0.00110983	0.00270583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.180	0.00395519	0.00105602	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.188	0.00395519	0.00093047	0.00250638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.195	0.00393764	0.00084078	0.00256078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.203	0.00397273	0.00082285	0.00259704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.211	0.00395519	0.00085872	0.00263331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.219	0.00399027	0.00076904	0.00250638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.227	0.00399027	0.00067935	0.00247011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.234	0.00400781	0.00060761	0.00247011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.242	0.00404289	0.00062554	0.00252451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.250	0.00406043	0.00066142	0.00256078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.258	0.00407797	0.00058967	0.00245198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.266	0.00409551	0.00051792	0.00239758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.273	0.00418322	0.00048205	0.00243385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.281	0.00425338	0.00049999	0.00248825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.289	0.00428846	0.00055380	0.00250638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.297	0.00434108	0.00051792	0.00243385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.305	0.00439371	0.00042824	0.00243385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.313	0.00446387	0.00041030	0.00247011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.320	0.00456911	0.00044618	0.00259704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.328	0.00465682	0.00049999	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.336	0.00472698	0.00046411	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.344	0.00477960	0.00041030	0.00257891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.352	0.00488485	0.00041030	0.00266957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.359	0.00500764	0.00046411	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.367	0.00513042	0.00055380	0.00277836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.375	0.00518304	0.00051792	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.383	0.00525321	0.00049999	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.391	0.00537599	0.00055380	0.00288716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.398	0.00553386	0.00066142	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.406	0.00563911	0.00075110	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.414	0.00572681	0.00073316	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.422	0.00583206	0.00075110	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.430	0.00595484	0.00087666	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.438	0.00616533	0.00102015	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.445	0.00627058	0.00114571	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.453	0.00635828	0.00116364	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.461	0.00649861	0.00125333	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.469	0.00665647	0.00137889	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.477	0.00679680	0.00159413	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.484	0.00691959	0.00171968	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.492	0.00698975	0.00179143	0.00392071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.500	0.00709500	0.00191699	0.00402950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.508	0.00727040	0.00209635	0.00412016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.516	0.00741073	0.00232953	0.00428335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.523	0.00746335	0.00243715	0.00435588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.531	0.00755106	0.00252684	0.00444654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.539	0.00763876	0.00267033	0.00455534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.547	0.00779663	0.00290351	0.00468227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.555	0.00791942	0.00311875	0.00482732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.563	0.00793696	0.00322637	0.00491799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.570	0.00800712	0.00331605	0.00506305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.578	0.00807728	0.00349542	0.00508118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.586	0.00818253	0.00372860	0.00524437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.594	0.00825269	0.00394384	0.00537130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.602	0.00830531	0.00401558	0.00546196	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.609	0.00828777	0.00408733	0.00560702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.617	0.00835794	0.00428463	0.00569768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.625	0.00844564	0.00451781	0.00584274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.633	0.00849826	0.00473305	0.00593340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.641	0.00848072	0.00478686	0.00609659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.648	0.00849826	0.00482274	0.00624165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.656	0.00853334	0.00498417	0.00636858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.664	0.00860351	0.00527115	0.00644111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.672	0.00863859	0.00539671	0.00651364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.680	0.00858597	0.00541465	0.00667683	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.688	0.00860351	0.00546846	0.00676749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.695	0.00865613	0.00561195	0.00694882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.703	0.00867367	0.00577338	0.00698508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.711	0.00874383	0.00588100	0.00713014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.719	0.00872629	0.00586307	0.00723893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.727	0.00870875	0.00588100	0.00731146	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.734	0.00877892	0.00602450	0.00738399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.742	0.00883154	0.00622180	0.00734773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.750	0.00888416	0.00629355	0.00745652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.758	0.00886662	0.00622180	0.00758345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.766	0.00888416	0.00616799	0.00781917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.773	0.00895432	0.00627561	0.00789170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.781	0.00907711	0.00647291	0.00785543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.789	0.00907711	0.00658054	0.00790983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.797	0.00911219	0.00649085	0.00794610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.805	0.00912973	0.00645498	0.00812742	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.813	0.00925252	0.00665228	0.00800049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.820	0.00941039	0.00684959	0.00801863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.828	0.00941039	0.00684959	0.00800049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.836	0.00946301	0.00672403	0.00823622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.844	0.00956825	0.00667022	0.00838127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.852	0.00970858	0.00690340	0.00829061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:06.859	0.00990153	0.00719038	0.00821808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
