#EDL	Date	15.3.2024	Local Time	17:52:3		
Rate (Hz)	Main array								Hub interface
00:00:03.438	0.00031605	-0.00333847	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.445	0.00032693	-0.00334888	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.453	0.00032693	-0.00335929	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.461	0.00034870	-0.00335929	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.469	0.00035958	-0.00336970	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.477	0.00035958	-0.00339053	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.484	0.00035958	-0.00338011	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.492	0.00037046	-0.00339053	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.500	0.00039222	-0.00341135	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.508	0.00040310	-0.00342176	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.516	0.00039222	-0.00342176	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.523	0.00040310	-0.00342176	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.531	0.00040310	-0.00344259	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.539	0.00042486	-0.00345300	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.547	0.00043574	-0.00344259	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.555	0.00042486	-0.00345300	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.563	0.00042486	-0.00344259	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.570	0.00043574	-0.00345300	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.578	0.00042486	-0.00345300	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.586	0.00043574	-0.00345300	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.594	0.00043574	-0.00346341	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.602	0.00043574	-0.00346341	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.609	0.00043574	-0.00346341	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.617	0.00042486	-0.00346341	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.625	0.00042486	-0.00346341	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.633	0.00041398	-0.00345300	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.641	0.00040310	-0.00346341	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.648	0.00040310	-0.00345300	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.656	0.00039222	-0.00343217	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.664	0.00040310	-0.00344259	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.672	0.00039222	-0.00343217	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.680	0.00037046	-0.00342176	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.688	0.00038134	-0.00341135	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.695	0.00038134	-0.00341135	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.703	0.00035958	-0.00340094	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.711	0.00034870	-0.00339053	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.719	0.00034870	-0.00339053	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.727	0.00034870	-0.00336970	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.734	0.00033781	-0.00336970	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.742	0.00032693	-0.00335929	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.750	0.00030517	-0.00333847	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.758	0.00030517	-0.00333847	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.766	0.00030517	-0.00332806	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.773	0.00028341	-0.00331764	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.781	0.00027253	-0.00329682	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.789	0.00026165	-0.00328641	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.797	0.00027253	-0.00330723	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.805	0.00025077	-0.00327600	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.813	0.00023989	-0.00327600	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.820	0.00023989	-0.00327600	0.00060417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.828	0.00022901	-0.00325517	0.00060417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.836	0.00022901	-0.00324476	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.844	0.00021813	-0.00324476	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.852	0.00020725	-0.00324476	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.859	0.00018548	-0.00322394	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.867	0.00017460	-0.00322394	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.875	0.00017460	-0.00321352	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.883	0.00018548	-0.00321352	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.891	0.00015284	-0.00321352	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.898	0.00015284	-0.00321352	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.906	0.00016372	-0.00320311	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.914	0.00015284	-0.00319270	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.922	0.00014196	-0.00321352	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.930	0.00014196	-0.00320311	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.938	0.00014196	-0.00319270	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.945	0.00013108	-0.00319270	0.00068222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.953	0.00014196	-0.00320311	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.961	0.00013108	-0.00320311	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.969	0.00013108	-0.00320311	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.977	0.00014196	-0.00320311	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.984	0.00013108	-0.00321352	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.992	0.00013108	-0.00322394	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.000	0.00013108	-0.00321352	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.008	0.00014196	-0.00321352	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.016	0.00014196	-0.00322394	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.023	0.00015284	-0.00322394	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.031	0.00016372	-0.00322394	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.039	0.00016372	-0.00323435	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.047	0.00017460	-0.00324476	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.055	0.00017460	-0.00325517	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.063	0.00019636	-0.00324476	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.070	0.00019636	-0.00326558	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.078	0.00021813	-0.00327600	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.086	0.00022901	-0.00326558	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.094	0.00023989	-0.00327600	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.102	0.00023989	-0.00328641	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.109	0.00026165	-0.00328641	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.117	0.00027253	-0.00329682	0.00060417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.125	0.00028341	-0.00331764	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.133	0.00030517	-0.00332806	0.00060417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.141	0.00029429	-0.00331764	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.148	0.00030517	-0.00333847	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.156	0.00031605	-0.00333847	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.164	0.00032693	-0.00333847	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.172	0.00033781	-0.00335929	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.180	0.00035958	-0.00335929	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.188	0.00037046	-0.00336970	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.195	0.00035958	-0.00338011	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.203	0.00038134	-0.00339053	0.00054842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.211	0.00039222	-0.00338011	0.00054842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.219	0.00040310	-0.00339053	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.227	0.00041398	-0.00339053	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.234	0.00042486	-0.00339053	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.242	0.00042486	-0.00340094	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.250	0.00042486	-0.00341135	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.258	0.00043574	-0.00341135	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.266	0.00044662	-0.00341135	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.273	0.00043574	-0.00341135	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.281	0.00045750	-0.00342176	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.289	0.00045750	-0.00342176	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.297	0.00046838	-0.00342176	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.305	0.00046838	-0.00342176	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.313	0.00045750	-0.00342176	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.320	0.00046838	-0.00342176	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.328	0.00047927	-0.00342176	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.336	0.00046838	-0.00341135	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.344	0.00046838	-0.00342176	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.352	0.00047927	-0.00343217	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.359	0.00046838	-0.00342176	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.367	0.00046838	-0.00342176	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.375	0.00046838	-0.00342176	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.383	0.00047927	-0.00342176	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.391	0.00045750	-0.00342176	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.398	0.00045750	-0.00341135	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.406	0.00045750	-0.00343217	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.414	0.00046838	-0.00342176	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.422	0.00046838	-0.00341135	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.430	0.00045750	-0.00341135	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.438	0.00045750	-0.00340094	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.445	0.00046838	-0.00340094	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.453	0.00043574	-0.00341135	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.461	0.00043574	-0.00340094	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.469	0.00043574	-0.00340094	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.477	0.00042486	-0.00338011	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.484	0.00041398	-0.00338011	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.492	0.00042486	-0.00336970	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.500	0.00041398	-0.00336970	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.508	0.00040310	-0.00336970	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.516	0.00040310	-0.00335929	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.523	0.00039222	-0.00334888	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.531	0.00037046	-0.00334888	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.539	0.00039222	-0.00332806	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.547	0.00037046	-0.00332806	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.555	0.00037046	-0.00331764	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.563	0.00034870	-0.00331764	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.570	0.00034870	-0.00330723	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.578	0.00033781	-0.00328641	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.586	0.00033781	-0.00327600	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.594	0.00032693	-0.00327600	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.602	0.00032693	-0.00326558	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.609	0.00031605	-0.00326558	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.617	0.00031605	-0.00325517	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.625	0.00031605	-0.00324476	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.633	0.00031605	-0.00323435	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.641	0.00030517	-0.00321352	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.648	0.00029429	-0.00321352	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.656	0.00029429	-0.00319270	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.664	0.00028341	-0.00318229	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.672	0.00027253	-0.00317188	0.00068222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.680	0.00027253	-0.00316147	0.00069337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.688	0.00029429	-0.00315105	0.00070452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.695	0.00029429	-0.00315105	0.00071567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.703	0.00028341	-0.00314064	0.00072682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.711	0.00027253	-0.00314064	0.00073797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.719	0.00027253	-0.00313023	0.00074912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.727	0.00027253	-0.00310941	0.00077142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.734	0.00026165	-0.00310941	0.00077142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.742	0.00027253	-0.00310941	0.00078257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.750	0.00026165	-0.00309899	0.00079372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.758	0.00027253	-0.00307817	0.00079372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.766	0.00023989	-0.00307817	0.00081602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.773	0.00025077	-0.00307817	0.00081602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.781	0.00025077	-0.00306776	0.00082717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.789	0.00025077	-0.00306776	0.00083831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.797	0.00025077	-0.00305735	0.00083831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.805	0.00025077	-0.00304693	0.00083831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.813	0.00025077	-0.00304693	0.00086061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.820	0.00025077	-0.00306776	0.00084946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.828	0.00025077	-0.00305735	0.00084946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.836	0.00025077	-0.00305735	0.00084946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.844	0.00025077	-0.00305735	0.00086061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.852	0.00025077	-0.00306776	0.00084946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.859	0.00025077	-0.00306776	0.00086061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.867	0.00025077	-0.00305735	0.00086061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.875	0.00025077	-0.00305735	0.00083831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.883	0.00023989	-0.00307817	0.00084946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.891	0.00026165	-0.00306776	0.00083831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.898	0.00026165	-0.00306776	0.00083831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.906	0.00027253	-0.00307817	0.00083831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.914	0.00028341	-0.00308858	0.00082717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.922	0.00026165	-0.00308858	0.00082717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.930	0.00027253	-0.00309899	0.00082717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.938	0.00027253	-0.00309899	0.00079372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.945	0.00028341	-0.00311982	0.00078257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.953	0.00028341	-0.00311982	0.00079372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.961	0.00029429	-0.00313023	0.00078257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.969	0.00029429	-0.00314064	0.00076027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.977	0.00031605	-0.00315105	0.00074912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.984	0.00030517	-0.00317188	0.00072682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.992	0.00031605	-0.00317188	0.00072682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.000	0.00031605	-0.00317188	0.00070452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.008	0.00033781	-0.00320311	0.00070452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.016	0.00034870	-0.00321352	0.00069337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.023	0.00034870	-0.00323435	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.031	0.00035958	-0.00323435	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.039	0.00035958	-0.00325517	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.047	0.00034870	-0.00326558	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.055	0.00035958	-0.00328641	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.063	0.00037046	-0.00329682	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.070	0.00038134	-0.00331764	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.078	0.00039222	-0.00331764	0.00054842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.086	0.00039222	-0.00333847	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.094	0.00039222	-0.00335929	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.102	0.00039222	-0.00336970	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.109	0.00040310	-0.00339053	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.117	0.00039222	-0.00340094	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.125	0.00041398	-0.00342176	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.133	0.00041398	-0.00342176	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.141	0.00041398	-0.00344259	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.148	0.00042486	-0.00344259	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.156	0.00042486	-0.00344259	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.164	0.00042486	-0.00346341	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.172	0.00042486	-0.00348423	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.180	0.00043574	-0.00346341	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.188	0.00043574	-0.00348423	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.195	0.00044662	-0.00348423	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.203	0.00043574	-0.00349464	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.211	0.00044662	-0.00349464	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.219	0.00042486	-0.00349464	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.227	0.00044662	-0.00350506	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.234	0.00043574	-0.00348423	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.242	0.00045750	-0.00349464	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.250	0.00044662	-0.00349464	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.258	0.00044662	-0.00348423	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.266	0.00044662	-0.00347382	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.273	0.00044662	-0.00348423	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
