#EDL	Date	1.3.2024	Local Time	16:0:19		
Rate (Hz)	Main array								Hub interface
01:23:11.234	0.00327109	0.00136095	0.00292342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.242	0.00325355	0.00134301	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.250	0.00321847	0.00137889	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.258	0.00327109	0.00145063	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.266	0.00330617	0.00143270	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.273	0.00325355	0.00139682	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.281	0.00321847	0.00137889	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.289	0.00321847	0.00141476	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.297	0.00328863	0.00145063	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.305	0.00328863	0.00145063	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.313	0.00323601	0.00137889	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.320	0.00321847	0.00139682	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.328	0.00323601	0.00143270	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.336	0.00330617	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.344	0.00328863	0.00141476	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.352	0.00327109	0.00141476	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.359	0.00325355	0.00137889	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.367	0.00328863	0.00141476	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.375	0.00332372	0.00145063	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.383	0.00334126	0.00143270	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.391	0.00328863	0.00141476	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.398	0.00328863	0.00139682	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.406	0.00334126	0.00146857	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.414	0.00339388	0.00146857	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.422	0.00337634	0.00146857	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.430	0.00335880	0.00143270	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.438	0.00335880	0.00145063	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.445	0.00341142	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.453	0.00341142	0.00152238	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.461	0.00344650	0.00152238	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.469	0.00335880	0.00145063	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.477	0.00337634	0.00145063	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.484	0.00341142	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.492	0.00344650	0.00152238	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.500	0.00344650	0.00152238	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.508	0.00339388	0.00148651	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.516	0.00342896	0.00148651	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.523	0.00346404	0.00155825	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.531	0.00346404	0.00155825	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.539	0.00346404	0.00152238	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.547	0.00344650	0.00152238	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.555	0.00348158	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.563	0.00348158	0.00154032	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.570	0.00355175	0.00155825	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.578	0.00353421	0.00155825	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.586	0.00353421	0.00154032	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.594	0.00355175	0.00155825	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.602	0.00360437	0.00159413	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.609	0.00365699	0.00157619	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.617	0.00363945	0.00159413	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.625	0.00365699	0.00155825	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.633	0.00367453	0.00157619	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.641	0.00374470	0.00159413	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.648	0.00379732	0.00159413	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.656	0.00374470	0.00157619	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.664	0.00377978	0.00157619	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.672	0.00379732	0.00159413	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.680	0.00386748	0.00161206	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.688	0.00388502	0.00161206	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.695	0.00388502	0.00157619	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.703	0.00390256	0.00157619	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.711	0.00390256	0.00157619	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.719	0.00397273	0.00161206	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.727	0.00399027	0.00163000	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.734	0.00397273	0.00161206	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.742	0.00399027	0.00159413	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.750	0.00400781	0.00164794	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.758	0.00409551	0.00168381	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.766	0.00409551	0.00168381	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.773	0.00411305	0.00166587	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.781	0.00407797	0.00164794	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.789	0.00413059	0.00170175	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.797	0.00421830	0.00173762	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.805	0.00420076	0.00175556	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.813	0.00420076	0.00173762	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.820	0.00420076	0.00175556	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.828	0.00425338	0.00177349	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.836	0.00428846	0.00182730	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.844	0.00437617	0.00184524	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.852	0.00430600	0.00182730	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.859	0.00434108	0.00186318	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.867	0.00439371	0.00188111	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.875	0.00446387	0.00191699	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.883	0.00449895	0.00197080	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.891	0.00444633	0.00195286	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.898	0.00449895	0.00191699	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.906	0.00456911	0.00193492	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.914	0.00463928	0.00202461	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.922	0.00465682	0.00200667	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.930	0.00462174	0.00200667	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.938	0.00465682	0.00200667	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.945	0.00472698	0.00206048	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.953	0.00481469	0.00211429	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.961	0.00477960	0.00211429	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.969	0.00477960	0.00207842	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.977	0.00483223	0.00211429	0.00386631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.984	0.00491993	0.00218604	0.00392071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:11.992	0.00499009	0.00220397	0.00390257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.000	0.00493747	0.00220397	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.008	0.00495501	0.00218604	0.00388444	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.016	0.00502518	0.00220397	0.00404763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.023	0.00513042	0.00227572	0.00410203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.031	0.00516550	0.00231160	0.00404763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.039	0.00516550	0.00227572	0.00404763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.047	0.00520059	0.00227572	0.00410203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.055	0.00527075	0.00232953	0.00424709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.063	0.00534091	0.00241922	0.00428335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.070	0.00535845	0.00243715	0.00421082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.078	0.00539353	0.00243715	0.00417456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.086	0.00541108	0.00243715	0.00422896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.094	0.00548124	0.00249096	0.00435588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.102	0.00553386	0.00258065	0.00435588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.109	0.00556894	0.00259858	0.00433775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.117	0.00556894	0.00256271	0.00433775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.125	0.00556894	0.00258065	0.00441028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.133	0.00567419	0.00268827	0.00448281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.141	0.00570927	0.00276001	0.00450094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.148	0.00570927	0.00277795	0.00441028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.156	0.00569173	0.00272414	0.00442841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.164	0.00574435	0.00277795	0.00448281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.172	0.00579697	0.00284970	0.00457347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.180	0.00584960	0.00290351	0.00460974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.188	0.00584960	0.00288557	0.00460974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.195	0.00586714	0.00286763	0.00459160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.203	0.00590222	0.00292144	0.00460974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.211	0.00595484	0.00304700	0.00464600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.219	0.00598992	0.00313668	0.00459160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.227	0.00597238	0.00310081	0.00464600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.234	0.00597238	0.00302906	0.00471853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.242	0.00598992	0.00304700	0.00486359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.250	0.00606009	0.00319049	0.00491799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.258	0.00606009	0.00328018	0.00486359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.266	0.00606009	0.00326224	0.00486359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.273	0.00598992	0.00319049	0.00484546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.281	0.00604255	0.00326224	0.00491799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.289	0.00602500	0.00340574	0.00484546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.297	0.00606009	0.00347748	0.00484546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.305	0.00598992	0.00340574	0.00489985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.313	0.00595484	0.00331605	0.00506305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.320	0.00595484	0.00340574	0.00518997	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.328	0.00602500	0.00360304	0.00506305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.336	0.00602500	0.00371066	0.00497238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.344	0.00595484	0.00360304	0.00504491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.352	0.00591976	0.00347748	0.00524437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.359	0.00593730	0.00365685	0.00529877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.367	0.00598992	0.00383622	0.00520811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.375	0.00597238	0.00385415	0.00524437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.383	0.00588468	0.00369272	0.00537130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.391	0.00586714	0.00365685	0.00551636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.398	0.00586714	0.00385415	0.00544383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.406	0.00591976	0.00406939	0.00528063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.414	0.00583206	0.00405146	0.00531690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.422	0.00576189	0.00385415	0.00542569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.430	0.00572681	0.00383622	0.00558889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.438	0.00572681	0.00405146	0.00553449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.445	0.00572681	0.00423082	0.00538943	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.453	0.00565665	0.00414114	0.00548009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.461	0.00558648	0.00396177	0.00564328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.469	0.00549878	0.00397971	0.00577021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.477	0.00549878	0.00421289	0.00562515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.484	0.00548124	0.00433844	0.00557075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.492	0.00532337	0.00421289	0.00558889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.500	0.00532337	0.00397971	0.00582461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.508	0.00521813	0.00403352	0.00591527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.516	0.00521813	0.00428463	0.00575208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.523	0.00513042	0.00435638	0.00562515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.531	0.00502518	0.00414114	0.00567955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.539	0.00493747	0.00394384	0.00589714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.547	0.00481469	0.00405146	0.00589714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.555	0.00477960	0.00426670	0.00577021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.563	0.00465682	0.00428463	0.00566142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.570	0.00451649	0.00401558	0.00571581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.578	0.00437617	0.00385415	0.00587900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.586	0.00427092	0.00403352	0.00586087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.594	0.00414813	0.00421289	0.00569768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.602	0.00397273	0.00414114	0.00555262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.609	0.00377978	0.00387209	0.00567955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.617	0.00363945	0.00376447	0.00580647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.625	0.00348158	0.00394384	0.00582461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.633	0.00330617	0.00408733	0.00558889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.641	0.00311323	0.00399765	0.00551636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.648	0.00290273	0.00371066	0.00558889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.656	0.00272733	0.00363891	0.00569768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.664	0.00253438	0.00381828	0.00564328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.672	0.00230635	0.00394384	0.00538943	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.680	0.00211340	0.00374653	0.00537130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.688	0.00190291	0.00347748	0.00538943	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.695	0.00165734	0.00345955	0.00549822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.703	0.00142930	0.00365685	0.00540756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.711	0.00120127	0.00371066	0.00520811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.719	0.00097324	0.00349542	0.00511744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.727	0.00072767	0.00324430	0.00515371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.734	0.00046456	0.00324430	0.00529877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.742	0.00018390	0.00342367	0.00511744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.750	-0.00006167	0.00342367	0.00493612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.758	-0.00030724	0.00315462	0.00480919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.766	-0.00057035	0.00292144	0.00482732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.773	-0.00085100	0.00295732	0.00488172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.781	-0.00116674	0.00308287	0.00468227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.789	-0.00141231	0.00299319	0.00451907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.797	-0.00167542	0.00268827	0.00435588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.805	-0.00199116	0.00245509	0.00442841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.813	-0.00228935	0.00249096	0.00439215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.820	-0.00262263	0.00254477	0.00426522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.828	-0.00286820	0.00240128	0.00395697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.836	-0.00318394	0.00206048	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.844	-0.00351721	0.00182730	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.852	-0.00388557	0.00182730	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.859	-0.00420131	0.00184524	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.867	-0.00446442	0.00161206	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.875	-0.00478015	0.00125333	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.883	-0.00514851	0.00107396	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.891	-0.00553441	0.00102015	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.898	-0.00581506	0.00096634	0.00281463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.906	-0.00613080	0.00069729	0.00247011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.914	-0.00648161	0.00030268	0.00228879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.922	-0.00686751	0.00006950	0.00218000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.930	-0.00725341	0.00005157	0.00207120	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.938	-0.00751652	-0.00003812	0.00174482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.945	-0.00784980	-0.00037891	0.00143657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.953	-0.00820062	-0.00079146	0.00127338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.961	-0.00858652	-0.00100670	0.00116458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.969	-0.00895487	-0.00102464	0.00100139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.977	-0.00920044	-0.00118607	0.00063874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.984	-0.00953372	-0.00152686	0.00034862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:12.992	-0.00990208	-0.00190353	0.00013103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:13.000	-0.01028798	-0.00210084	0.00004037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:13.008	-0.01063879	-0.00219052	-0.00014095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:13.016	-0.01093699	-0.00240576	-0.00044920	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:13.023	-0.01123518	-0.00281831	-0.00081185	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:13.031	-0.01165616	-0.00317704	-0.00104757	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
