#EDL	Date	1.3.2024	Local Time	16:8:1		
Rate (Hz)	Main array								Hub interface
01:30:54.172	0.00353421	0.00146857	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.180	0.00344650	0.00139682	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.188	0.00351666	0.00141476	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.195	0.00355175	0.00145063	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.203	0.00353421	0.00148651	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.211	0.00351666	0.00148651	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.219	0.00344650	0.00143270	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.227	0.00349912	0.00141476	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.234	0.00351666	0.00145063	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.242	0.00353421	0.00152238	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.250	0.00348158	0.00146857	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.258	0.00348158	0.00143270	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.266	0.00353421	0.00143270	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.273	0.00353421	0.00146857	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.281	0.00356929	0.00150444	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.289	0.00349912	0.00143270	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.297	0.00349912	0.00143270	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.305	0.00349912	0.00139682	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.313	0.00356929	0.00145063	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.320	0.00355175	0.00143270	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.328	0.00353421	0.00143270	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.336	0.00351666	0.00136095	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.344	0.00353421	0.00136095	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.352	0.00358683	0.00145063	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.359	0.00356929	0.00146857	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.367	0.00353421	0.00139682	0.00292342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.375	0.00355175	0.00136095	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.383	0.00358683	0.00137889	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.391	0.00360437	0.00143270	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.398	0.00360437	0.00143270	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.406	0.00360437	0.00136095	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.414	0.00358683	0.00134301	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.422	0.00363945	0.00136095	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.430	0.00365699	0.00143270	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.438	0.00367453	0.00141476	0.00292342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.445	0.00367453	0.00139682	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.453	0.00365699	0.00134301	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.461	0.00372715	0.00134301	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.469	0.00374470	0.00141476	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.477	0.00374470	0.00141476	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.484	0.00374470	0.00137889	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.492	0.00376224	0.00134301	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.500	0.00381486	0.00139682	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.508	0.00386748	0.00146857	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.516	0.00386748	0.00146857	0.00292342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.523	0.00384994	0.00141476	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.531	0.00384994	0.00141476	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.539	0.00390256	0.00143270	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.547	0.00397273	0.00148651	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.555	0.00395519	0.00146857	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.563	0.00395519	0.00139682	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.570	0.00395519	0.00141476	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.578	0.00406043	0.00150444	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.586	0.00409551	0.00155825	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.594	0.00409551	0.00152238	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.602	0.00407797	0.00145063	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.609	0.00414813	0.00150444	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.617	0.00420076	0.00155825	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.625	0.00428846	0.00157619	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.633	0.00425338	0.00152238	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.641	0.00423584	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.648	0.00427092	0.00155825	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.656	0.00432354	0.00163000	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.664	0.00439371	0.00163000	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.672	0.00434108	0.00159413	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.680	0.00434108	0.00157619	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.688	0.00439371	0.00161206	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.695	0.00446387	0.00168381	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.703	0.00449895	0.00168381	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.711	0.00446387	0.00166587	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.719	0.00451649	0.00166587	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.727	0.00456911	0.00171968	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.734	0.00463928	0.00177349	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.742	0.00467436	0.00180937	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.750	0.00465682	0.00177349	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.758	0.00469190	0.00175556	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.766	0.00472698	0.00180937	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.773	0.00484977	0.00188111	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.781	0.00484977	0.00189905	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.789	0.00488485	0.00189905	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.797	0.00488485	0.00191699	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.805	0.00500764	0.00198873	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.813	0.00504272	0.00202461	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.820	0.00504272	0.00200667	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.828	0.00509534	0.00202461	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.836	0.00511288	0.00204254	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.844	0.00521813	0.00211429	0.00393884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.852	0.00525321	0.00218604	0.00393884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.859	0.00525321	0.00216810	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.867	0.00527075	0.00213223	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.875	0.00535845	0.00220397	0.00395697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.883	0.00544616	0.00225778	0.00413829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.891	0.00549878	0.00229366	0.00401137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.898	0.00555140	0.00231160	0.00392071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.906	0.00555140	0.00227572	0.00393884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.914	0.00565665	0.00229366	0.00406576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.922	0.00572681	0.00236541	0.00422896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.930	0.00577943	0.00241922	0.00413829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.938	0.00581451	0.00241922	0.00404763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.945	0.00586714	0.00243715	0.00404763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.953	0.00597238	0.00243715	0.00424709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.961	0.00604255	0.00252684	0.00435588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.969	0.00611271	0.00254477	0.00430149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.977	0.00616533	0.00254477	0.00421082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.984	0.00621795	0.00258065	0.00419269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:54.992	0.00634074	0.00258065	0.00448281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.000	0.00635828	0.00268827	0.00451907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.008	0.00644598	0.00267033	0.00446468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.016	0.00651615	0.00270620	0.00441028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.023	0.00663893	0.00274208	0.00446468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.031	0.00674418	0.00279589	0.00466413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.039	0.00681434	0.00288557	0.00471853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.047	0.00686696	0.00288557	0.00470040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.055	0.00693713	0.00290351	0.00455534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.063	0.00705991	0.00295732	0.00466413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.070	0.00713008	0.00302906	0.00477293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.078	0.00720024	0.00308287	0.00486359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.086	0.00728795	0.00311875	0.00488172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.094	0.00739319	0.00313668	0.00475480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.102	0.00749844	0.00320843	0.00486359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.109	0.00755106	0.00329811	0.00500865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.117	0.00763876	0.00335193	0.00515371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.125	0.00770893	0.00336986	0.00509931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.133	0.00777909	0.00338780	0.00502678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.141	0.00790187	0.00349542	0.00515371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.148	0.00793696	0.00360304	0.00528063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.156	0.00804220	0.00365685	0.00542569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.164	0.00812991	0.00367479	0.00533503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.172	0.00823515	0.00374653	0.00533503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.180	0.00828777	0.00383622	0.00542569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.188	0.00834040	0.00394384	0.00558889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.195	0.00848072	0.00396177	0.00571581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.203	0.00853334	0.00405146	0.00566142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.211	0.00862105	0.00412320	0.00560702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.219	0.00867367	0.00424876	0.00562515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.227	0.00874383	0.00435638	0.00582461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.234	0.00881400	0.00435638	0.00591527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.242	0.00890170	0.00441019	0.00600593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.250	0.00897187	0.00444607	0.00606033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.258	0.00895432	0.00460750	0.00616912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.266	0.00902449	0.00471512	0.00629605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.273	0.00911219	0.00473305	0.00627792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.281	0.00916481	0.00478686	0.00633231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.289	0.00916481	0.00487655	0.00622352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.297	0.00919990	0.00502004	0.00629605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.305	0.00923498	0.00510972	0.00649551	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.313	0.00928760	0.00510972	0.00662243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.320	0.00934022	0.00507385	0.00676749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.328	0.00930514	0.00518147	0.00671309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.336	0.00935776	0.00537877	0.00674936	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.344	0.00935776	0.00548640	0.00684002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.352	0.00942793	0.00545052	0.00698508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.359	0.00941039	0.00545052	0.00702134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.367	0.00939285	0.00559402	0.00703948	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.375	0.00939285	0.00575545	0.00714827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.383	0.00941039	0.00579132	0.00729333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.391	0.00944547	0.00573751	0.00751092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.398	0.00941039	0.00577338	0.00749279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.406	0.00941039	0.00595275	0.00740212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.414	0.00935776	0.00611418	0.00743839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.422	0.00934022	0.00613212	0.00758345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.430	0.00935776	0.00609624	0.00776477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.438	0.00930514	0.00613212	0.00774664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.445	0.00928760	0.00631148	0.00774664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.453	0.00919990	0.00643704	0.00778291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.461	0.00919990	0.00641910	0.00798236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.469	0.00912973	0.00634736	0.00809116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.477	0.00909465	0.00643704	0.00809116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.484	0.00905957	0.00663435	0.00805489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.492	0.00895432	0.00674197	0.00805489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.500	0.00891924	0.00667022	0.00829061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.508	0.00884908	0.00661641	0.00838127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.516	0.00881400	0.00672403	0.00839941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.523	0.00872629	0.00688546	0.00827248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.531	0.00862105	0.00692133	0.00832688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.539	0.00853334	0.00683165	0.00852633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.547	0.00844564	0.00679578	0.00856260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.555	0.00835794	0.00690340	0.00858073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.563	0.00820007	0.00706483	0.00845380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.570	0.00809482	0.00702895	0.00852633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.578	0.00795450	0.00692133	0.00863513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.586	0.00783171	0.00690340	0.00872579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.594	0.00769138	0.00701102	0.00863513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.602	0.00751598	0.00711864	0.00854447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.609	0.00734057	0.00706483	0.00863513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.617	0.00716516	0.00693927	0.00870766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.625	0.00700729	0.00690340	0.00881645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.633	0.00681434	0.00701102	0.00867139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.641	0.00655123	0.00710070	0.00863513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.648	0.00637582	0.00699308	0.00868952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.656	0.00613025	0.00686752	0.00872579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.664	0.00593730	0.00688546	0.00874392	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.672	0.00565665	0.00697514	0.00859886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.680	0.00539353	0.00697514	0.00859886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.688	0.00513042	0.00683165	0.00858073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.695	0.00486731	0.00670609	0.00868952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.703	0.00463928	0.00672403	0.00861700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.711	0.00432354	0.00677784	0.00849007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.719	0.00399027	0.00677784	0.00843567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.727	0.00370961	0.00661641	0.00839941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.734	0.00344650	0.00645498	0.00849007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.742	0.00314831	0.00647291	0.00834501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.750	0.00281503	0.00650879	0.00827248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.758	0.00246421	0.00641910	0.00810929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.766	0.00213094	0.00623974	0.00810929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.773	0.00178012	0.00613212	0.00807302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.781	0.00149947	0.00615005	0.00794610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.789	0.00109603	0.00609624	0.00785543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.797	0.00076275	0.00598862	0.00765598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.805	0.00042948	0.00579132	0.00769224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.813	0.00009620	0.00564783	0.00763785	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.820	-0.00030724	0.00561195	0.00752905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.828	-0.00067560	0.00555814	0.00732960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.836	-0.00102641	0.00537877	0.00714827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.844	-0.00141231	0.00512766	0.00707574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.852	-0.00174559	0.00496623	0.00691255	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.859	-0.00214903	0.00491242	0.00680376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.867	-0.00257001	0.00476893	0.00653177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.875	-0.00295591	0.00449988	0.00642298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.883	-0.00332426	0.00423082	0.00624165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.891	-0.00374524	0.00405146	0.00613286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.898	-0.00416622	0.00394384	0.00589714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.906	-0.00456966	0.00374653	0.00560702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.914	-0.00493802	0.00345955	0.00537130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.922	-0.00532392	0.00317256	0.00517184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.930	-0.00579752	0.00293938	0.00502678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.938	-0.00616588	0.00276001	0.00473666	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.945	-0.00662194	0.00250890	0.00450094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.953	-0.00702538	0.00218604	0.00426522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.961	-0.00742882	0.00188111	0.00402950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.969	-0.00784980	0.00168381	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:55.977	-0.00828832	0.00148651	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
