#EDL	Date	15.3.2024	Local Time	17:37:34		
Rate (Hz)	Main array								Hub interface
00:00:03.508	0.00118652	-0.00395277	-0.00120207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.516	0.00119740	-0.00397359	-0.00121322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.523	0.00118652	-0.00400483	-0.00121322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.531	0.00117564	-0.00405689	-0.00121322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.539	0.00117564	-0.00407771	-0.00121322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.547	0.00114299	-0.00414018	-0.00120207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.555	0.00111035	-0.00415059	-0.00117977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.563	0.00109947	-0.00421306	-0.00116862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.570	0.00105595	-0.00425471	-0.00113517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.578	0.00102331	-0.00429636	-0.00111288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.586	0.00097978	-0.00433801	-0.00109058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.594	0.00092538	-0.00436924	-0.00105713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.602	0.00089274	-0.00444212	-0.00101253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.609	0.00082745	-0.00446295	-0.00097908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.617	0.00079481	-0.00451501	-0.00092333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.625	0.00074040	-0.00455666	-0.00086758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.633	0.00069688	-0.00457748	-0.00081183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.641	0.00065336	-0.00461913	-0.00075609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.648	0.00059895	-0.00463995	-0.00070034	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.656	0.00054455	-0.00467119	-0.00062229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.664	0.00051191	-0.00468160	-0.00055539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.672	0.00044662	-0.00471283	-0.00048849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.680	0.00040310	-0.00470242	-0.00039930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.688	0.00035958	-0.00472325	-0.00033240	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.695	0.00030517	-0.00472325	-0.00025435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.703	0.00028341	-0.00471283	-0.00017630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.711	0.00023989	-0.00470242	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.719	0.00020725	-0.00470242	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.727	0.00016372	-0.00467119	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.734	0.00014196	-0.00465036	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.742	0.00012020	-0.00460871	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.750	0.00008756	-0.00456707	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.758	0.00005491	-0.00452542	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.766	0.00003315	-0.00447336	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.773	0.00002227	-0.00443171	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.781	0.00001139	-0.00435883	0.00058187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.789	0.00000051	-0.00429636	0.00065992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.797	-0.00002125	-0.00423389	0.00070452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.805	-0.00003213	-0.00417142	0.00077142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.813	-0.00004301	-0.00409853	0.00082717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.820	-0.00005389	-0.00399441	0.00086061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.828	-0.00006477	-0.00393194	0.00090521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.836	-0.00007566	-0.00385906	0.00092751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.844	-0.00008654	-0.00377577	0.00097211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.852	-0.00010830	-0.00368206	0.00100556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.859	-0.00010830	-0.00360918	0.00102786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.867	-0.00013006	-0.00351547	0.00105016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.875	-0.00013006	-0.00342176	0.00106131	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.883	-0.00015182	-0.00334888	0.00109476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.891	-0.00016270	-0.00325517	0.00111706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.898	-0.00017358	-0.00316147	0.00110591	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.906	-0.00018446	-0.00306776	0.00111706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.914	-0.00020623	-0.00299488	0.00112821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.922	-0.00021711	-0.00290117	0.00113936	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.930	-0.00023887	-0.00282829	0.00115051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.938	-0.00023887	-0.00273458	0.00117280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.945	-0.00027151	-0.00266170	0.00118395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.953	-0.00028239	-0.00259922	0.00119510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.961	-0.00029327	-0.00251593	0.00118395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.969	-0.00030415	-0.00245346	0.00120625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.977	-0.00032591	-0.00240140	0.00123970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.984	-0.00032591	-0.00233893	0.00121740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.992	-0.00035856	-0.00227646	0.00126200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.000	-0.00035856	-0.00223481	0.00126200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.008	-0.00036944	-0.00217234	0.00127315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.016	-0.00035856	-0.00215151	0.00129545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.023	-0.00036944	-0.00210987	0.00128430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.031	-0.00035856	-0.00208904	0.00130660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.039	-0.00035856	-0.00205781	0.00129545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.047	-0.00034768	-0.00203698	0.00129545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.055	-0.00034768	-0.00204740	0.00129545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.063	-0.00032591	-0.00205781	0.00128430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.070	-0.00032591	-0.00204740	0.00127315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.078	-0.00031503	-0.00205781	0.00127315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.086	-0.00027151	-0.00206822	0.00127315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.094	-0.00024975	-0.00208904	0.00123970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.102	-0.00022799	-0.00210987	0.00119510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.109	-0.00020623	-0.00214110	0.00116166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.117	-0.00019534	-0.00217234	0.00112821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.125	-0.00016270	-0.00221399	0.00110591	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.133	-0.00014094	-0.00226604	0.00105016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.141	-0.00011918	-0.00230769	0.00100556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.148	-0.00009742	-0.00237016	0.00093866	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.156	-0.00007566	-0.00243263	0.00087176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.164	-0.00005389	-0.00249511	0.00081602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.172	-0.00001037	-0.00254717	0.00073797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.180	0.00000051	-0.00262005	0.00068222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.188	0.00001139	-0.00269293	0.00060417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.195	0.00003315	-0.00277623	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.203	0.00004403	-0.00283870	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.211	0.00006579	-0.00292199	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.219	0.00008756	-0.00298446	0.00028083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.227	0.00010932	-0.00306776	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.234	0.00009844	-0.00317188	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.242	0.00012020	-0.00326558	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.250	0.00013108	-0.00334888	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.258	0.00015284	-0.00342176	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.266	0.00017460	-0.00352588	-0.00014285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.273	0.00017460	-0.00361959	-0.00019860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.281	0.00018548	-0.00369247	-0.00026550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.289	0.00020725	-0.00378618	-0.00033240	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.297	0.00023989	-0.00387988	-0.00036585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.305	0.00023989	-0.00396318	-0.00042160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.313	0.00025077	-0.00404647	-0.00044390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.320	0.00026165	-0.00411936	-0.00048849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.328	0.00027253	-0.00420265	-0.00051079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.336	0.00027253	-0.00428595	-0.00054424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.344	0.00029429	-0.00433801	-0.00056654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.352	0.00029429	-0.00442130	-0.00057769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.359	0.00031605	-0.00447336	-0.00058884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.367	0.00032693	-0.00452542	-0.00059999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.375	0.00032693	-0.00457748	-0.00059999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.383	0.00033781	-0.00461913	-0.00058884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.391	0.00033781	-0.00466077	-0.00059999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.398	0.00034870	-0.00469201	-0.00057769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.406	0.00035958	-0.00472325	-0.00057769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.414	0.00035958	-0.00473366	-0.00056654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.422	0.00034870	-0.00473366	-0.00053309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.430	0.00035958	-0.00473366	-0.00052194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.438	0.00034870	-0.00473366	-0.00049964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.445	0.00033781	-0.00474407	-0.00045505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.453	0.00035958	-0.00472325	-0.00044390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.461	0.00034870	-0.00470242	-0.00043275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.469	0.00033781	-0.00469201	-0.00038815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.477	0.00033781	-0.00467119	-0.00037700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.484	0.00033781	-0.00463995	-0.00034355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.492	0.00033781	-0.00460871	-0.00031010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.500	0.00033781	-0.00458789	-0.00029895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.508	0.00035958	-0.00453583	-0.00026550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.516	0.00033781	-0.00450460	-0.00024320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.523	0.00035958	-0.00446295	-0.00022090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.531	0.00035958	-0.00442130	-0.00020975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.539	0.00037046	-0.00436924	-0.00018745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.547	0.00038134	-0.00432759	-0.00016515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.555	0.00038134	-0.00427553	-0.00014285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.563	0.00040310	-0.00423389	-0.00014285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.570	0.00042486	-0.00419224	-0.00012056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.578	0.00043574	-0.00414018	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.586	0.00046838	-0.00408812	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.594	0.00047927	-0.00404647	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.602	0.00049015	-0.00400483	-0.00006481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.609	0.00052279	-0.00395277	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.617	0.00053367	-0.00391112	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.625	0.00056631	-0.00386947	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.633	0.00057719	-0.00381741	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.641	0.00060983	-0.00377577	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.648	0.00064248	-0.00371329	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.656	0.00065336	-0.00370288	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.664	0.00066424	-0.00364041	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.672	0.00068600	-0.00360918	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.680	0.00069688	-0.00356753	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.688	0.00071864	-0.00352588	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.695	0.00070776	-0.00349464	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.703	0.00072952	-0.00346341	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.711	0.00076217	-0.00343217	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.719	0.00074040	-0.00340094	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.727	0.00074040	-0.00336970	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.734	0.00072952	-0.00334888	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.742	0.00072952	-0.00331764	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.750	0.00071864	-0.00330723	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.758	0.00070776	-0.00327600	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.766	0.00068600	-0.00325517	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.773	0.00067512	-0.00323435	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.781	0.00065336	-0.00323435	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.789	0.00062072	-0.00322394	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.797	0.00060983	-0.00323435	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.805	0.00057719	-0.00323435	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.813	0.00054455	-0.00324476	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.820	0.00051191	-0.00323435	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.828	0.00049015	-0.00324476	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.836	0.00045750	-0.00326558	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.844	0.00043574	-0.00327600	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.852	0.00039222	-0.00327600	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.859	0.00034870	-0.00328641	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.867	0.00031605	-0.00330723	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.875	0.00028341	-0.00333847	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.883	0.00025077	-0.00333847	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.891	0.00020725	-0.00335929	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.898	0.00017460	-0.00338011	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.906	0.00013108	-0.00339053	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.914	0.00009844	-0.00341135	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.922	0.00006579	-0.00341135	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.930	0.00002227	-0.00342176	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.938	-0.00001037	-0.00342176	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.945	-0.00005389	-0.00342176	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.953	-0.00007566	-0.00342176	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.961	-0.00010830	-0.00341135	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.969	-0.00016270	-0.00342176	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.977	-0.00018446	-0.00340094	0.00053727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.984	-0.00022799	-0.00338011	0.00055957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.992	-0.00028239	-0.00338011	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.000	-0.00029327	-0.00333847	0.00062647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.008	-0.00031503	-0.00331764	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.016	-0.00035856	-0.00329682	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.023	-0.00038032	-0.00325517	0.00072682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.031	-0.00041296	-0.00321352	0.00077142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.039	-0.00044560	-0.00318229	0.00080487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.047	-0.00048913	-0.00313023	0.00086061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.055	-0.00051089	-0.00307817	0.00091636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.063	-0.00054353	-0.00303652	0.00097211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.070	-0.00056529	-0.00297405	0.00101671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.078	-0.00058705	-0.00292199	0.00109476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.086	-0.00060881	-0.00286993	0.00115051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.094	-0.00063058	-0.00280746	0.00120625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.102	-0.00064146	-0.00275540	0.00126200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.109	-0.00066322	-0.00269293	0.00134005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.117	-0.00068498	-0.00264087	0.00139580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.125	-0.00068498	-0.00259922	0.00144040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.133	-0.00070674	-0.00254717	0.00149614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.141	-0.00069586	-0.00249511	0.00154074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.148	-0.00068498	-0.00244305	0.00160764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.156	-0.00070674	-0.00241181	0.00162994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.164	-0.00067410	-0.00237016	0.00166339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.172	-0.00067410	-0.00234934	0.00168569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.180	-0.00066322	-0.00229728	0.00170799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.188	-0.00065234	-0.00228687	0.00171914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.195	-0.00061970	-0.00224522	0.00171914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.203	-0.00058705	-0.00223481	0.00173029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.211	-0.00055441	-0.00221399	0.00171914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.219	-0.00051089	-0.00220357	0.00170799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.227	-0.00048913	-0.00219316	0.00169684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.234	-0.00044560	-0.00220357	0.00165224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.242	-0.00039120	-0.00221399	0.00161879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.250	-0.00033679	-0.00220357	0.00156304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.258	-0.00029327	-0.00222440	0.00152959	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.266	-0.00022799	-0.00224522	0.00145155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.273	-0.00015182	-0.00227646	0.00138465	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.281	-0.00009742	-0.00231810	0.00131775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.289	-0.00004301	-0.00234934	0.00126200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.297	0.00003315	-0.00238058	0.00117280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.305	0.00009844	-0.00242222	0.00109476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.313	0.00016372	-0.00248469	0.00100556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.320	0.00022901	-0.00254717	0.00091636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
