#EDL	Date	15.3.2024	Local Time	16:50:6		
Rate (Hz)	Main array								Hub interface
00:00:03.367	-0.00038032	-0.00354670	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.375	-0.00044560	-0.00349464	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.383	-0.00053265	-0.00347382	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.391	-0.00046736	-0.00349464	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.398	-0.00039120	-0.00353629	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.406	-0.00040208	-0.00351547	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.414	-0.00050001	-0.00346341	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.422	-0.00056529	-0.00347382	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.430	-0.00047825	-0.00349464	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.438	-0.00043472	-0.00352588	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.445	-0.00043472	-0.00349464	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.453	-0.00053265	-0.00348423	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.461	-0.00058705	-0.00347382	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.469	-0.00052177	-0.00352588	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.477	-0.00046736	-0.00354670	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.484	-0.00047825	-0.00355712	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.492	-0.00061970	-0.00352588	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.500	-0.00061970	-0.00353629	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.508	-0.00059793	-0.00360918	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.516	-0.00055441	-0.00363000	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.523	-0.00058705	-0.00361959	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.531	-0.00068498	-0.00359876	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.539	-0.00069586	-0.00363000	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.547	-0.00070674	-0.00367165	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.555	-0.00064146	-0.00369247	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.563	-0.00069586	-0.00364041	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.570	-0.00077203	-0.00363000	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.578	-0.00082643	-0.00365082	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.586	-0.00077203	-0.00370288	-0.00000906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.594	-0.00073938	-0.00369247	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.602	-0.00082643	-0.00367165	-0.00005366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.609	-0.00088083	-0.00367165	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.617	-0.00092436	-0.00371329	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.625	-0.00088083	-0.00374453	-0.00009826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.633	-0.00089172	-0.00374453	-0.00012056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.641	-0.00093524	-0.00373412	-0.00012056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.648	-0.00098964	-0.00373412	-0.00015400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.656	-0.00105493	-0.00377577	-0.00014285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.664	-0.00104405	-0.00380700	-0.00014285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.672	-0.00105493	-0.00379659	-0.00015400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.680	-0.00110933	-0.00379659	-0.00018745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.688	-0.00123990	-0.00381741	-0.00018745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.695	-0.00128342	-0.00381741	-0.00019860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.703	-0.00129430	-0.00384865	-0.00024320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.711	-0.00129430	-0.00384865	-0.00025435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.719	-0.00138135	-0.00385906	-0.00028780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.727	-0.00147928	-0.00387988	-0.00033240	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.734	-0.00151192	-0.00391112	-0.00036585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.742	-0.00153368	-0.00393194	-0.00036585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.750	-0.00154456	-0.00394236	-0.00038815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.758	-0.00163161	-0.00395277	-0.00044390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.766	-0.00170778	-0.00400483	-0.00045505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.773	-0.00175130	-0.00402565	-0.00048849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.781	-0.00177306	-0.00402565	-0.00048849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.789	-0.00179482	-0.00407771	-0.00052194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.797	-0.00188187	-0.00410895	-0.00055539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.805	-0.00197980	-0.00414018	-0.00058884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.813	-0.00204508	-0.00415059	-0.00062229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.820	-0.00204508	-0.00417142	-0.00064459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.828	-0.00212125	-0.00420265	-0.00068919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.836	-0.00223005	-0.00422348	-0.00074494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.844	-0.00233886	-0.00425471	-0.00075609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.852	-0.00241503	-0.00426512	-0.00078954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.859	-0.00243679	-0.00429636	-0.00080068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.867	-0.00250207	-0.00432759	-0.00086758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.875	-0.00260000	-0.00436924	-0.00090103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.883	-0.00271969	-0.00437965	-0.00094563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.891	-0.00277409	-0.00441089	-0.00094563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.898	-0.00283938	-0.00444212	-0.00096793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.906	-0.00288290	-0.00447336	-0.00102368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.914	-0.00298083	-0.00449418	-0.00105713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.922	-0.00310052	-0.00455666	-0.00110173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.930	-0.00315492	-0.00458789	-0.00112402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.938	-0.00323109	-0.00462954	-0.00116862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.945	-0.00329637	-0.00468160	-0.00121322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.953	-0.00341606	-0.00471283	-0.00123552	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.961	-0.00352487	-0.00475448	-0.00128012	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.969	-0.00362280	-0.00478572	-0.00130242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.977	-0.00367720	-0.00484819	-0.00135817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.984	-0.00377513	-0.00490025	-0.00139162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:03.992	-0.00392746	-0.00493148	-0.00142507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.000	-0.00404715	-0.00497313	-0.00149196	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.008	-0.00416684	-0.00502519	-0.00151426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.016	-0.00422124	-0.00506684	-0.00157001	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.023	-0.00434093	-0.00511890	-0.00162576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.031	-0.00450414	-0.00516054	-0.00167036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.039	-0.00460207	-0.00519178	-0.00172611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.047	-0.00471088	-0.00524384	-0.00179300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.055	-0.00477616	-0.00528549	-0.00182645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.063	-0.00490673	-0.00532713	-0.00189335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.070	-0.00500466	-0.00537919	-0.00196025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.078	-0.00515699	-0.00543125	-0.00198255	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.086	-0.00523315	-0.00548331	-0.00207175	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.094	-0.00529844	-0.00555619	-0.00214979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.102	-0.00541813	-0.00560825	-0.00219439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.109	-0.00555958	-0.00569155	-0.00226129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.117	-0.00570103	-0.00574361	-0.00231704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.125	-0.00576631	-0.00580608	-0.00237279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.133	-0.00589688	-0.00586855	-0.00241739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.141	-0.00602745	-0.00596226	-0.00249543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.148	-0.00619066	-0.00601432	-0.00256233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.156	-0.00633211	-0.00608720	-0.00262923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.164	-0.00644092	-0.00613926	-0.00271843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.172	-0.00657149	-0.00622255	-0.00279647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.180	-0.00672382	-0.00630585	-0.00288567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.188	-0.00688704	-0.00637873	-0.00295257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.195	-0.00701760	-0.00645161	-0.00306407	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.203	-0.00712641	-0.00653491	-0.00313096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.211	-0.00724610	-0.00661820	-0.00320901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.219	-0.00736579	-0.00670150	-0.00330936	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.227	-0.00753988	-0.00676397	-0.00342085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.234	-0.00763781	-0.00686809	-0.00351005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.242	-0.00774662	-0.00696180	-0.00358810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.250	-0.00784455	-0.00705550	-0.00368845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.258	-0.00800776	-0.00713880	-0.00378879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.266	-0.00814921	-0.00725333	-0.00387799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.273	-0.00823625	-0.00733662	-0.00400064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.281	-0.00837770	-0.00743033	-0.00407868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.289	-0.00850827	-0.00753445	-0.00419018	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.297	-0.00863884	-0.00763857	-0.00430168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.305	-0.00879118	-0.00773227	-0.00441317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.313	-0.00894351	-0.00782598	-0.00451352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.320	-0.00907408	-0.00793010	-0.00461387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.328	-0.00918288	-0.00803422	-0.00473651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.336	-0.00935698	-0.00813834	-0.00485916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.344	-0.00950931	-0.00823204	-0.00499296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.352	-0.00963988	-0.00833616	-0.00508215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.359	-0.00973780	-0.00844028	-0.00520480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.367	-0.00985749	-0.00853399	-0.00531630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.375	-0.01000982	-0.00864852	-0.00546124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.383	-0.01014039	-0.00875264	-0.00558389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.391	-0.01024920	-0.00884634	-0.00569538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.398	-0.01035801	-0.00898170	-0.00582918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.406	-0.01045594	-0.00907540	-0.00596298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.414	-0.01057563	-0.00918994	-0.00607447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.422	-0.01070620	-0.00932529	-0.00620827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.430	-0.01081500	-0.00942941	-0.00633092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.438	-0.01090205	-0.00955435	-0.00645356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.445	-0.01099998	-0.00966888	-0.00656506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.453	-0.01114143	-0.00979382	-0.00669885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.461	-0.01127200	-0.00991877	-0.00684380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.469	-0.01134816	-0.01003330	-0.00695530	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.477	-0.01144609	-0.01015824	-0.00708909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.484	-0.01153314	-0.01028318	-0.00721174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.492	-0.01167459	-0.01039771	-0.00733438	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.500	-0.01177251	-0.01051224	-0.00744588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.508	-0.01184868	-0.01063718	-0.00759083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.516	-0.01192484	-0.01075172	-0.00772462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.523	-0.01200101	-0.01086625	-0.00783612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.531	-0.01208806	-0.01097036	-0.00798106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.539	-0.01215334	-0.01110572	-0.00810371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.547	-0.01218598	-0.01122025	-0.00822636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.555	-0.01221863	-0.01136602	-0.00836015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.563	-0.01228391	-0.01145972	-0.00844935	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.570	-0.01236008	-0.01157425	-0.00858315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.578	-0.01240360	-0.01169919	-0.00869464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.586	-0.01243624	-0.01183455	-0.00883959	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.594	-0.01247977	-0.01191784	-0.00895108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.602	-0.01255593	-0.01203237	-0.00908488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.609	-0.01256681	-0.01217814	-0.00919638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.617	-0.01259945	-0.01227185	-0.00933017	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.625	-0.01264298	-0.01238638	-0.00944167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.633	-0.01271914	-0.01250091	-0.00955317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.641	-0.01269738	-0.01262585	-0.00967581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.648	-0.01273002	-0.01274038	-0.00977616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.656	-0.01275179	-0.01283409	-0.00990996	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.664	-0.01278443	-0.01292779	-0.01003260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.672	-0.01277355	-0.01302150	-0.01015525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.680	-0.01271914	-0.01315686	-0.01026674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.688	-0.01269738	-0.01326097	-0.01034479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.695	-0.01266474	-0.01335468	-0.01047859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.703	-0.01266474	-0.01341715	-0.01057894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.711	-0.01258857	-0.01354209	-0.01069043	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.719	-0.01252329	-0.01365663	-0.01077963	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.727	-0.01242536	-0.01372951	-0.01089113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.734	-0.01239272	-0.01379198	-0.01099147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.742	-0.01233832	-0.01387527	-0.01108067	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.750	-0.01220775	-0.01396898	-0.01118102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.758	-0.01208806	-0.01405228	-0.01125906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.766	-0.01196837	-0.01411475	-0.01134826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.773	-0.01189220	-0.01415639	-0.01142631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.781	-0.01177251	-0.01422928	-0.01150436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.789	-0.01163106	-0.01428134	-0.01157125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.797	-0.01144609	-0.01434381	-0.01161585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.805	-0.01128288	-0.01436463	-0.01170505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.813	-0.01116319	-0.01441669	-0.01176080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.820	-0.01096733	-0.01444793	-0.01181655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.828	-0.01076060	-0.01451040	-0.01185000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.836	-0.01051034	-0.01453122	-0.01191689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.844	-0.01030361	-0.01456246	-0.01195034	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.852	-0.01009687	-0.01456246	-0.01198379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.859	-0.00984661	-0.01457287	-0.01202839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.867	-0.00958547	-0.01460411	-0.01202839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.875	-0.00922641	-0.01461452	-0.01207299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.883	-0.00897615	-0.01459369	-0.01207299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.891	-0.00869325	-0.01459369	-0.01208414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.898	-0.00838859	-0.01459369	-0.01208414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.906	-0.00801864	-0.01458328	-0.01208414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.914	-0.00764869	-0.01457287	-0.01206184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.922	-0.00731139	-0.01453122	-0.01206184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.930	-0.00695232	-0.01449999	-0.01206184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.938	-0.00659325	-0.01447916	-0.01201724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.945	-0.00613626	-0.01445834	-0.01198379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.953	-0.00572279	-0.01439587	-0.01193919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.961	-0.00530932	-0.01433340	-0.01190574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.969	-0.00489585	-0.01429175	-0.01185000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.977	-0.00443886	-0.01422928	-0.01176080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.984	-0.00392746	-0.01417722	-0.01170505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:04.992	-0.00343782	-0.01408351	-0.01160470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.000	-0.00293731	-0.01398981	-0.01152666	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.008	-0.00244767	-0.01389610	-0.01143746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.016	-0.00188187	-0.01380239	-0.01132596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.023	-0.00130519	-0.01370868	-0.01120332	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.031	-0.00073938	-0.01358374	-0.01105837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.039	-0.00023887	-0.01344839	-0.01095802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.047	0.00023989	-0.01331303	-0.01082423	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.055	0.00079481	-0.01317768	-0.01065698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.063	0.00139325	-0.01304233	-0.01050089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.070	0.00199170	-0.01287574	-0.01033364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.078	0.00259014	-0.01267791	-0.01018870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.086	0.00325387	-0.01253214	-0.00998800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.094	0.00397200	-0.01234473	-0.00978731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.102	0.00472278	-0.01215732	-0.00955317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.109	0.00546267	-0.01193867	-0.00937477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.117	0.00615904	-0.01169919	-0.00914063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.125	0.00690982	-0.01149096	-0.00891764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.133	0.00771500	-0.01124107	-0.00863889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.141	0.00853106	-0.01099119	-0.00836015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:05.148	0.00930359	-0.01072048	-0.00811486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
