#EDL	Date	14.12.2023	Local Time	18:1:21		
Rate (Hz)	Main array								Hub interface
01:45:47.320	0.00012780	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.328	0.00018602	-0.00257162	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.336	0.00014721	-0.00259128	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.344	0.00020542	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.352	0.00014721	-0.00261094	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.359	0.00016661	-0.00263060	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.367	0.00020542	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.375	0.00020542	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.383	0.00024423	-0.00263060	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.391	0.00018602	-0.00261094	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.398	0.00020542	-0.00263060	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.406	0.00018602	-0.00263060	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.414	0.00026364	-0.00265026	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.422	0.00028305	-0.00263060	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.430	0.00026364	-0.00266992	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.438	0.00024423	-0.00265026	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.445	0.00028305	-0.00266992	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.453	0.00034126	-0.00266992	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.461	0.00030245	-0.00266992	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.469	0.00034126	-0.00266992	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.477	0.00026364	-0.00266992	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.484	0.00030245	-0.00266992	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.492	0.00028305	-0.00266992	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.500	0.00038008	-0.00266992	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.508	0.00038008	-0.00270924	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.516	0.00026364	-0.00265026	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.523	0.00036067	-0.00266992	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.531	0.00034126	-0.00266992	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.539	0.00043829	-0.00268958	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.547	0.00034126	-0.00268958	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.555	0.00038008	-0.00266992	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.563	0.00034126	-0.00266992	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.570	0.00036067	-0.00265026	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.578	0.00043829	-0.00266992	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.586	0.00036067	-0.00265026	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.594	0.00036067	-0.00265026	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.602	0.00024423	-0.00266992	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.609	0.00039948	-0.00265026	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.617	0.00041889	-0.00263060	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.625	0.00036067	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.633	0.00030245	-0.00263060	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.641	0.00022483	-0.00263060	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.648	0.00034126	-0.00263060	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.656	0.00028305	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.664	0.00034126	-0.00259128	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.672	0.00020542	-0.00265026	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.680	0.00022483	-0.00261094	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.688	0.00018602	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.695	0.00030245	-0.00261094	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.703	0.00028305	-0.00261094	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.711	0.00012780	-0.00261094	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.719	0.00018602	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.727	0.00012780	-0.00255196	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.734	0.00030245	-0.00257162	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.742	0.00020542	-0.00257162	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.750	0.00016661	-0.00257162	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.758	0.00010839	-0.00261094	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.766	0.00010839	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.773	0.00022483	-0.00259128	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.781	0.00018602	-0.00259128	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.789	0.00020542	-0.00259128	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.797	0.00003077	-0.00259128	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.805	0.00016661	-0.00259128	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.813	0.00018602	-0.00261094	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.820	0.00026364	-0.00261094	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.828	0.00012780	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.836	0.00008899	-0.00261094	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.844	0.00016661	-0.00259128	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.852	0.00018602	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.859	0.00036067	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.867	0.00016661	-0.00257162	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.875	0.00016661	-0.00263060	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.883	0.00014721	-0.00265026	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.891	0.00030245	-0.00261094	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.898	0.00034126	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.906	0.00020542	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.914	0.00020542	-0.00263060	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.922	0.00022483	-0.00265026	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.930	0.00038008	-0.00263060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.938	0.00030245	-0.00263060	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.945	0.00030245	-0.00265026	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.953	0.00020542	-0.00263060	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.961	0.00028305	-0.00263060	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.969	0.00034126	-0.00263060	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.977	0.00034126	-0.00263060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.984	0.00032186	-0.00263060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:47.992	0.00018602	-0.00261094	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.000	0.00026364	-0.00265026	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.008	0.00032186	-0.00265026	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.016	0.00039948	-0.00261094	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.023	0.00030245	-0.00265026	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.031	0.00022483	-0.00261094	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.039	0.00024423	-0.00263060	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.047	0.00028305	-0.00261094	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.055	0.00041889	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.063	0.00028305	-0.00263060	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.070	0.00024423	-0.00259128	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.078	0.00022483	-0.00263060	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.086	0.00036067	-0.00263060	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.094	0.00038008	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.102	0.00030245	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.109	0.00024423	-0.00265026	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.117	0.00024423	-0.00263060	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.125	0.00039948	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.133	0.00038008	-0.00263060	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.141	0.00039948	-0.00261094	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.148	0.00030245	-0.00261094	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.156	0.00028305	-0.00265026	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.164	0.00041889	-0.00263060	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.172	0.00047711	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.180	0.00041889	-0.00263060	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.188	0.00034126	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.195	0.00039948	-0.00263060	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.203	0.00043829	-0.00263060	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.211	0.00053532	-0.00261094	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.219	0.00041889	-0.00259128	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.227	0.00041889	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.234	0.00045770	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.242	0.00047711	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.250	0.00053532	-0.00257162	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.258	0.00053532	-0.00259128	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.266	0.00045770	-0.00257162	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.273	0.00041889	-0.00259128	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.281	0.00055473	-0.00255196	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.289	0.00059354	-0.00255196	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.297	0.00061295	-0.00255196	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.305	0.00047711	-0.00253229	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.313	0.00045770	-0.00255196	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.320	0.00057413	-0.00251263	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.328	0.00063235	-0.00249297	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.336	0.00059354	-0.00251263	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.344	0.00047711	-0.00251263	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.352	0.00049651	-0.00249297	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.359	0.00061295	-0.00245365	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.367	0.00069057	-0.00241433	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.375	0.00063235	-0.00245365	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.383	0.00049651	-0.00243399	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.391	0.00055473	-0.00243399	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.398	0.00065176	-0.00239467	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.406	0.00069057	-0.00241433	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.414	0.00067116	-0.00237501	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.422	0.00061295	-0.00241433	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.430	0.00065176	-0.00239467	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.438	0.00070998	-0.00237501	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.445	0.00078760	-0.00231602	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.453	0.00074879	-0.00233568	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.461	0.00074879	-0.00237501	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.469	0.00070998	-0.00233568	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.477	0.00082641	-0.00233568	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.484	0.00090403	-0.00231602	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.492	0.00088463	-0.00233568	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.500	0.00086522	-0.00233568	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.508	0.00088463	-0.00233568	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.516	0.00096225	-0.00233568	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.523	0.00102047	-0.00229636	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.531	0.00105928	-0.00233568	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.539	0.00100106	-0.00229636	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.547	0.00103988	-0.00229636	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.555	0.00107869	-0.00231602	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.563	0.00121453	-0.00229636	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.570	0.00125334	-0.00229636	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.578	0.00119512	-0.00227670	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.586	0.00123393	-0.00227670	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.594	0.00131156	-0.00225704	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.602	0.00142799	-0.00225704	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.609	0.00136978	-0.00221772	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.617	0.00142799	-0.00223738	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.625	0.00144740	-0.00223738	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.633	0.00152502	-0.00217840	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.641	0.00164146	-0.00215873	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.648	0.00164146	-0.00215873	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.656	0.00162205	-0.00215873	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.664	0.00168027	-0.00209975	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.672	0.00175789	-0.00209975	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.680	0.00181611	-0.00206043	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.688	0.00183552	-0.00206043	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.695	0.00185492	-0.00204077	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.703	0.00189373	-0.00198178	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.711	0.00197136	-0.00196212	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.719	0.00206839	-0.00194246	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.727	0.00210720	-0.00192280	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.734	0.00208779	-0.00188348	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.742	0.00212661	-0.00186382	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.750	0.00224304	-0.00180483	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.758	0.00232066	-0.00176551	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.766	0.00237888	-0.00176551	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.773	0.00235948	-0.00172619	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.781	0.00243710	-0.00168687	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.789	0.00251472	-0.00166721	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.797	0.00263116	-0.00162789	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.805	0.00263116	-0.00156890	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.813	0.00270878	-0.00154924	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.820	0.00274759	-0.00150992	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.828	0.00282522	-0.00145094	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.836	0.00294165	-0.00143127	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.844	0.00299987	-0.00143127	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.852	0.00305809	-0.00133297	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.859	0.00309690	-0.00129365	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.867	0.00323274	-0.00125432	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.875	0.00338799	-0.00123466	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.883	0.00340739	-0.00119534	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.891	0.00348502	-0.00115602	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.898	0.00358205	-0.00113636	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.906	0.00371789	-0.00107738	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.914	0.00379551	-0.00105771	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.922	0.00389254	-0.00101839	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.930	0.00398957	-0.00097907	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.938	0.00408660	-0.00093975	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.945	0.00418363	-0.00088076	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.953	0.00428066	-0.00084144	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.961	0.00439709	-0.00080212	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.969	0.00447472	-0.00070381	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.977	0.00455234	-0.00070381	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.984	0.00468818	-0.00066449	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:48.992	0.00478521	-0.00058585	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.000	0.00488224	-0.00056619	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.008	0.00497927	-0.00052687	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.016	0.00509571	-0.00044822	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.023	0.00525095	-0.00036958	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.031	0.00534798	-0.00033025	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.039	0.00542561	-0.00029093	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.047	0.00558085	-0.00023195	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.055	0.00571669	-0.00015330	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.063	0.00583313	-0.00007466	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:49.070	0.00593016	0.00000398	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
