#EDL	Date	14.12.2023	Local Time	18:9:0		
Rate (Hz)	Main array								Hub interface
01:53:25.953	-0.00012448	-0.00174585	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:25.961	-0.00006626	-0.00180483	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:25.969	-0.00008567	-0.00186382	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:25.977	-0.00018269	-0.00194246	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:25.984	-0.00012448	-0.00198178	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:25.992	-0.00024091	-0.00204077	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.000	-0.00012448	-0.00209975	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.008	-0.00018269	-0.00215873	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.016	-0.00012448	-0.00219806	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.023	-0.00014388	-0.00223738	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.031	-0.00010507	-0.00223738	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.039	-0.00004685	-0.00225704	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.047	0.00003077	-0.00231602	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.055	0.00010839	-0.00231602	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.063	0.00006958	-0.00235534	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.070	0.00016661	-0.00233568	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.078	0.00028305	-0.00237501	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.086	0.00039948	-0.00239467	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.094	0.00039948	-0.00243399	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.102	0.00043829	-0.00245365	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.109	0.00049651	-0.00245365	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.117	0.00057413	-0.00253229	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.125	0.00063235	-0.00259128	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.133	0.00059354	-0.00265026	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.141	0.00067116	-0.00272891	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.148	0.00065176	-0.00280755	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.156	0.00065176	-0.00288619	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.164	0.00072938	-0.00302382	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.172	0.00070998	-0.00312213	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.180	0.00065176	-0.00322043	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.188	0.00067116	-0.00333840	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.195	0.00065176	-0.00345636	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.203	0.00065176	-0.00359399	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.211	0.00065176	-0.00369230	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.219	0.00061295	-0.00379060	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.227	0.00063235	-0.00390857	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.234	0.00063235	-0.00398721	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.242	0.00069057	-0.00408552	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.250	0.00065176	-0.00414450	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.258	0.00069057	-0.00418382	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.266	0.00069057	-0.00424281	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.273	0.00072938	-0.00424281	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.281	0.00074879	-0.00426247	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.289	0.00078760	-0.00422315	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.297	0.00082641	-0.00422315	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.305	0.00074879	-0.00418382	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.313	0.00088463	-0.00410518	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.320	0.00086522	-0.00406586	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.328	0.00090403	-0.00394789	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.336	0.00086522	-0.00384959	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.344	0.00086522	-0.00377094	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.352	0.00086522	-0.00365298	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.359	0.00084582	-0.00353501	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.367	0.00086522	-0.00337772	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.375	0.00072938	-0.00329908	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.383	0.00074879	-0.00312213	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.391	0.00061295	-0.00302382	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.398	0.00067116	-0.00290585	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.406	0.00051592	-0.00276823	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.414	0.00045770	-0.00263060	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.422	0.00036067	-0.00253229	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.430	0.00028305	-0.00245365	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.438	0.00022483	-0.00233568	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.445	0.00005018	-0.00225704	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.453	0.00005018	-0.00217840	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.461	-0.00022151	-0.00211941	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.469	-0.00018269	-0.00211941	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.477	-0.00033794	-0.00206043	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.484	-0.00029913	-0.00202111	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.492	-0.00049319	-0.00200145	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.500	-0.00066784	-0.00202111	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.508	-0.00062903	-0.00202111	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.516	-0.00074547	-0.00204077	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.523	-0.00072606	-0.00208009	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.531	-0.00093952	-0.00208009	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.539	-0.00086190	-0.00211941	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.547	-0.00103655	-0.00217840	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.555	-0.00101715	-0.00221772	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.563	-0.00103655	-0.00225704	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.570	-0.00107537	-0.00227670	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.578	-0.00115299	-0.00231602	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.586	-0.00123061	-0.00235534	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.594	-0.00109477	-0.00237501	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.602	-0.00123061	-0.00241433	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.609	-0.00121121	-0.00241433	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.617	-0.00132764	-0.00243399	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.625	-0.00126942	-0.00243399	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.633	-0.00130824	-0.00239467	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.641	-0.00128883	-0.00241433	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.648	-0.00126942	-0.00237501	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.656	-0.00136645	-0.00235534	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.664	-0.00132764	-0.00231602	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.672	-0.00140527	-0.00227670	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.680	-0.00126942	-0.00223738	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.688	-0.00136645	-0.00221772	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.695	-0.00138586	-0.00215873	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.703	-0.00136645	-0.00213907	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.711	-0.00138586	-0.00208009	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.719	-0.00130824	-0.00208009	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.727	-0.00142467	-0.00204077	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.734	-0.00132764	-0.00206043	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.742	-0.00146348	-0.00202111	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.750	-0.00142467	-0.00202111	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.758	-0.00142467	-0.00206043	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.766	-0.00142467	-0.00211941	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.773	-0.00144408	-0.00215873	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.781	-0.00159932	-0.00221772	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.789	-0.00138586	-0.00227670	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.797	-0.00154111	-0.00231602	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.805	-0.00140527	-0.00241433	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.813	-0.00157992	-0.00253229	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.820	-0.00146348	-0.00261094	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.828	-0.00150229	-0.00266992	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.836	-0.00150229	-0.00280755	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.844	-0.00136645	-0.00290585	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.852	-0.00148289	-0.00302382	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.859	-0.00126942	-0.00308280	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.867	-0.00136645	-0.00318111	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.875	-0.00113358	-0.00327942	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.883	-0.00119180	-0.00333840	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.891	-0.00107537	-0.00345636	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.898	-0.00097834	-0.00349569	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.906	-0.00092012	-0.00359399	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.914	-0.00072606	-0.00359399	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.922	-0.00078428	-0.00367264	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.930	-0.00055141	-0.00367264	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.938	-0.00064844	-0.00373162	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.945	-0.00043497	-0.00373162	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.953	-0.00049319	-0.00375128	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.961	-0.00039616	-0.00381026	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.969	-0.00041557	-0.00382993	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.977	-0.00043497	-0.00384959	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.984	-0.00031854	-0.00382993	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:26.992	-0.00039616	-0.00390857	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.000	-0.00037675	-0.00394789	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.008	-0.00053200	-0.00396755	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.016	-0.00043497	-0.00402654	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.023	-0.00060962	-0.00406586	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.031	-0.00057081	-0.00410518	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.039	-0.00070665	-0.00416416	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.047	-0.00080368	-0.00424281	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.055	-0.00084249	-0.00426247	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.063	-0.00097834	-0.00432145	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.070	-0.00093952	-0.00438044	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.078	-0.00115299	-0.00445908	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.086	-0.00113358	-0.00451806	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.094	-0.00132764	-0.00453772	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.102	-0.00126942	-0.00463603	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.109	-0.00134705	-0.00463603	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.117	-0.00136645	-0.00467535	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.125	-0.00144408	-0.00473433	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.133	-0.00157992	-0.00477366	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.141	-0.00148289	-0.00479332	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.148	-0.00159932	-0.00479332	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.156	-0.00154111	-0.00481298	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.164	-0.00169635	-0.00481298	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.172	-0.00161873	-0.00481298	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.180	-0.00169635	-0.00477366	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.188	-0.00169635	-0.00477366	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.195	-0.00169635	-0.00475400	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.203	-0.00179338	-0.00471467	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.211	-0.00181279	-0.00467535	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.219	-0.00190982	-0.00461637	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.227	-0.00179338	-0.00457705	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.234	-0.00194863	-0.00451806	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.242	-0.00200685	-0.00443942	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.250	-0.00214269	-0.00436077	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.258	-0.00208447	-0.00432145	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.266	-0.00212328	-0.00426247	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.273	-0.00229794	-0.00420349	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.281	-0.00227853	-0.00416416	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.289	-0.00245318	-0.00410518	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.297	-0.00247259	-0.00402654	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.305	-0.00258902	-0.00404620	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.313	-0.00258902	-0.00400687	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.320	-0.00274427	-0.00398721	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.328	-0.00289952	-0.00398721	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.336	-0.00297714	-0.00394789	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.344	-0.00297714	-0.00398721	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.352	-0.00307417	-0.00400687	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.359	-0.00330704	-0.00404620	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.367	-0.00334585	-0.00410518	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.375	-0.00342348	-0.00414450	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.383	-0.00348169	-0.00420349	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.391	-0.00361754	-0.00428213	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.398	-0.00367575	-0.00436077	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.406	-0.00381160	-0.00441976	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.414	-0.00392803	-0.00451806	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.422	-0.00396684	-0.00461637	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.430	-0.00396684	-0.00471467	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.438	-0.00402506	-0.00481298	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.445	-0.00418031	-0.00491128	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.453	-0.00414150	-0.00500959	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.461	-0.00414150	-0.00510789	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.469	-0.00414150	-0.00516688	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.477	-0.00416090	-0.00526518	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.484	-0.00419971	-0.00532417	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.492	-0.00414150	-0.00538315	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.500	-0.00416090	-0.00540281	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.508	-0.00402506	-0.00546179	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.516	-0.00406387	-0.00546179	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.523	-0.00398625	-0.00550112	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.531	-0.00400565	-0.00550112	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.539	-0.00388922	-0.00548146	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.547	-0.00371457	-0.00548146	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.555	-0.00379219	-0.00540281	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.563	-0.00363694	-0.00542247	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.570	-0.00365635	-0.00534383	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.578	-0.00340407	-0.00532417	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.586	-0.00350110	-0.00524552	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.594	-0.00326823	-0.00518654	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.602	-0.00328764	-0.00512756	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.609	-0.00322942	-0.00506857	-0.00445827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.617	-0.00301595	-0.00500959	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.625	-0.00301595	-0.00495061	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.633	-0.00272487	-0.00495061	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.641	-0.00289952	-0.00489162	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.648	-0.00258902	-0.00485230	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.656	-0.00256962	-0.00479332	-0.00501789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.664	-0.00233675	-0.00477366	-0.00507578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.672	-0.00235615	-0.00477366	-0.00517227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:27.680	-0.00218150	-0.00471467	-0.00532665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
