#EDL	Date	14.12.2023	Local Time	15:24:56		
Rate (Hz)	Main array								Hub interface
01:57:31.656	0.00501794	0.00377922	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.664	0.00509556	0.00377922	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.672	0.00523140	0.00381855	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.680	0.00540606	0.00387753	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.688	0.00548368	0.00393651	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.695	0.00550308	0.00395617	0.00212241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.703	0.00558071	0.00397583	0.00214171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.711	0.00575536	0.00405448	0.00219960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.719	0.00594942	0.00411346	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.727	0.00604645	0.00413312	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.734	0.00610467	0.00419211	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.742	0.00614348	0.00419211	0.00243117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.750	0.00633754	0.00425109	0.00250836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.758	0.00653160	0.00432973	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.766	0.00666744	0.00438872	0.00254695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.773	0.00666744	0.00442804	0.00258555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.781	0.00676447	0.00444770	0.00264344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.789	0.00695853	0.00452634	0.00272063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.797	0.00715259	0.00458533	0.00275923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.805	0.00726902	0.00464431	0.00277852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.813	0.00730783	0.00470329	0.00281712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.820	0.00738546	0.00474262	0.00291361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.828	0.00754070	0.00482126	0.00301009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.836	0.00775417	0.00488024	0.00302939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.844	0.00789001	0.00499821	0.00308728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.852	0.00794823	0.00505719	0.00316447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.859	0.00800644	0.00509651	0.00328026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.867	0.00821991	0.00519482	0.00339604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.875	0.00849159	0.00529313	0.00343463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.883	0.00860803	0.00541109	0.00349253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.891	0.00866624	0.00545041	0.00358901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.898	0.00876327	0.00550940	0.00372410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.906	0.00897674	0.00564702	0.00378199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.914	0.00919020	0.00576499	0.00383988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.922	0.00936486	0.00584363	0.00389777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.930	0.00946189	0.00596160	0.00399426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.938	0.00953951	0.00605991	0.00412934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.945	0.00971416	0.00613855	0.00418723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.953	0.00998584	0.00631550	0.00422583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.961	0.01014109	0.00641381	0.00430302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.969	0.01017990	0.00651211	0.00443810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.977	0.01029634	0.00659075	0.00453459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.984	0.01050980	0.00676770	0.00468897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:31.992	0.01074267	0.00688567	0.00474686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.000	0.01089792	0.00700364	0.00480475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.008	0.01097554	0.00710194	0.00492053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.016	0.01113079	0.00721991	0.00509421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.023	0.01128604	0.00735754	0.00521000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.031	0.01153832	0.00747550	0.00534508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.039	0.01173237	0.00759347	0.00538367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.047	0.01181000	0.00769177	0.00555735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.055	0.01192643	0.00780974	0.00569243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.063	0.01215930	0.00794737	0.00582751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.070	0.01239217	0.00804567	0.00590470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.078	0.01252802	0.00816364	0.00602049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.086	0.01264445	0.00826194	0.00615557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.094	0.01276089	0.00837991	0.00634854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.102	0.01295494	0.00855686	0.00646433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.109	0.01314900	0.00865517	0.00652222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.117	0.01334306	0.00879279	0.00663800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.125	0.01347890	0.00891076	0.00681168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.133	0.01355653	0.00904839	0.00698536	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.141	0.01373118	0.00924500	0.00712044	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.148	0.01396405	0.00938262	0.00725552	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.156	0.01411930	0.00948093	0.00739060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.164	0.01419692	0.00959890	0.00756428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.172	0.01433276	0.00977585	0.00777655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.180	0.01450742	0.00993313	0.00791163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.188	0.01468207	0.01009042	0.00798882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.195	0.01481791	0.01024771	0.00816250	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.203	0.01493435	0.01034602	0.00831688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.211	0.01505078	0.01050331	0.00850985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.219	0.01516722	0.01068025	0.00864493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.227	0.01534187	0.01083754	0.00881861	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.234	0.01545830	0.01099483	0.00893439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.242	0.01551652	0.01113246	0.00906947	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.250	0.01559415	0.01128975	0.00926245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.258	0.01571058	0.01144704	0.00935894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.266	0.01588523	0.01162399	0.00945542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.273	0.01592405	0.01174195	0.00962910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.281	0.01600167	0.01189924	0.00980278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.289	0.01607929	0.01209585	0.00993786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.297	0.01613751	0.01225314	0.01007294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.305	0.01621513	0.01241043	0.01020802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.313	0.01629276	0.01256772	0.01038170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.320	0.01635098	0.01270534	0.01053608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.328	0.01633157	0.01288229	0.01069046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.336	0.01637038	0.01307890	0.01080624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.344	0.01648682	0.01321653	0.01092202	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.352	0.01652563	0.01333450	0.01111500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.359	0.01650622	0.01347212	0.01125008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.367	0.01646741	0.01366874	0.01140446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.375	0.01654503	0.01378670	0.01148165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.383	0.01652563	0.01396365	0.01161673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.391	0.01652563	0.01406196	0.01177111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.398	0.01656444	0.01421924	0.01188689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.406	0.01646741	0.01433721	0.01202198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.414	0.01644800	0.01447484	0.01213776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.422	0.01644800	0.01461247	0.01221495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.430	0.01644800	0.01469111	0.01235003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.438	0.01638979	0.01484840	0.01248511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.445	0.01623454	0.01496637	0.01258160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.453	0.01621513	0.01510399	0.01263949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.461	0.01617632	0.01522196	0.01273598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.469	0.01613751	0.01530060	0.01285176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.477	0.01604048	0.01539891	0.01302544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.484	0.01592405	0.01551687	0.01312193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.492	0.01580761	0.01559552	0.01317982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.500	0.01572999	0.01569382	0.01331490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.508	0.01565236	0.01571349	0.01341139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.516	0.01551652	0.01579213	0.01350788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.523	0.01538068	0.01592976	0.01362366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.531	0.01520603	0.01596908	0.01364296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.539	0.01510900	0.01602806	0.01370085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.547	0.01493435	0.01610671	0.01377804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.555	0.01474029	0.01612637	0.01385523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.563	0.01454623	0.01620501	0.01391312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.570	0.01437157	0.01622467	0.01397101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.578	0.01415811	0.01626399	0.01397101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.586	0.01394465	0.01628366	0.01400961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.594	0.01375059	0.01630332	0.01408680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.602	0.01345950	0.01634264	0.01408680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.609	0.01318782	0.01634264	0.01408680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.617	0.01293554	0.01636230	0.01412539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.625	0.01272207	0.01636230	0.01410609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.633	0.01237277	0.01636230	0.01410609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.641	0.01200406	0.01634264	0.01416399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.648	0.01173237	0.01632298	0.01410609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.656	0.01144129	0.01630332	0.01408680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.664	0.01111139	0.01626399	0.01406750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.672	0.01074267	0.01622467	0.01406750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.680	0.01043218	0.01620501	0.01402891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.688	0.01008287	0.01614603	0.01399031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.695	0.00969476	0.01604772	0.01389382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.703	0.00936486	0.01600840	0.01389382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.711	0.00901555	0.01596908	0.01377804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.719	0.00860803	0.01587077	0.01368155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.727	0.00823931	0.01581179	0.01360436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.734	0.00787060	0.01571349	0.01350788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.742	0.00748249	0.01565450	0.01341139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.750	0.00709437	0.01557586	0.01335350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.758	0.00668684	0.01545789	0.01317982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.766	0.00629873	0.01532026	0.01302544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.773	0.00591061	0.01520230	0.01289036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.781	0.00552249	0.01504501	0.01279387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.789	0.00511497	0.01492704	0.01263949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.797	0.00470744	0.01476975	0.01248511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.805	0.00426111	0.01461247	0.01233073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.813	0.00383418	0.01439619	0.01215706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.820	0.00340725	0.01421924	0.01196408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.828	0.00298032	0.01402263	0.01179041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.836	0.00255339	0.01382602	0.01155884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.844	0.00204884	0.01357043	0.01134657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.852	0.00166072	0.01329518	0.01115359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.859	0.00111735	0.01303958	0.01097992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.867	0.00074864	0.01278399	0.01072905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.875	0.00026350	0.01252839	0.01040099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.883	-0.00022165	0.01221382	0.01015013	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.891	-0.00068739	0.01191890	0.00991856	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.898	-0.00115313	0.01158466	0.00964840	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.906	-0.00159947	0.01127009	0.00935894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.914	-0.00214283	0.01095551	0.00905018	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.922	-0.00253095	0.01064093	0.00876072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.930	-0.00303551	0.01026737	0.00847126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.938	-0.00344303	0.00991347	0.00820109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.945	-0.00400580	0.00957924	0.00785374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.953	-0.00447154	0.00922534	0.00754498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.961	-0.00487906	0.00885178	0.00719763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.969	-0.00540302	0.00847822	0.00685027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.977	-0.00581055	0.00810466	0.00658011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.984	-0.00635391	0.00773110	0.00625205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:32.992	-0.00678084	0.00735754	0.00586611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.000	-0.00726599	0.00694465	0.00549946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.008	-0.00771232	0.00657109	0.00515210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.016	-0.00815866	0.00617787	0.00484334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.023	-0.00864381	0.00576499	0.00441880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.031	-0.00909014	0.00539143	0.00405215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.039	-0.00959469	0.00495889	0.00364691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.047	-0.00990519	0.00450668	0.00324166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.055	-0.01042915	0.00409380	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.063	-0.01083667	0.00370058	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.070	-0.01130241	0.00328770	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.078	-0.01172934	0.00281583	0.00165927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.086	-0.01209805	0.00240295	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.094	-0.01254439	0.00193108	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.102	-0.01291310	0.00149854	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.109	-0.01339825	0.00106600	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.117	-0.01370874	0.00059413	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.125	-0.01417448	0.00016159	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.133	-0.01450438	-0.00029061	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.141	-0.01489250	-0.00072316	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.148	-0.01528062	-0.00119502	-0.00216161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.156	-0.01564933	-0.00164723	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.164	-0.01605685	-0.00209943	-0.00297210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.172	-0.01628973	-0.00255164	-0.00343524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.180	-0.01671665	-0.00296452	-0.00387908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.188	-0.01700774	-0.00343638	-0.00428432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.195	-0.01741527	-0.00384927	-0.00474746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.203	-0.01770635	-0.00428181	-0.00519130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.211	-0.01799744	-0.00471435	-0.00557725	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.219	-0.01832734	-0.00510757	-0.00600179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.227	-0.01863784	-0.00555978	-0.00648423	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.234	-0.01902596	-0.00597266	-0.00690877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.242	-0.01923942	-0.00636588	-0.00735261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.250	-0.01954991	-0.00679842	-0.00775785	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.258	-0.01976338	-0.00723097	-0.00820169	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.266	-0.02009328	-0.00764385	-0.00864553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.273	-0.02036496	-0.00803707	-0.00907008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.281	-0.02057843	-0.00841063	-0.00947532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.289	-0.02079189	-0.00886284	-0.00991916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.297	-0.02104417	-0.00925606	-0.01036300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.305	-0.02131585	-0.00966894	-0.01080684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.313	-0.02147110	-0.01006216	-0.01115420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.320	-0.02166516	-0.01045538	-0.01154014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.328	-0.02185921	-0.01084860	-0.01192609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.336	-0.02209209	-0.01122216	-0.01238923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.344	-0.02222793	-0.01157606	-0.01279448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.352	-0.02234436	-0.01192996	-0.01312253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.359	-0.02257723	-0.01232318	-0.01345059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.367	-0.02267426	-0.01267708	-0.01383653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.375	-0.02282951	-0.01303098	-0.01431897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.383	-0.02288773	-0.01338488	-0.01468562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.391	-0.02306238	-0.01371912	-0.01491719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.398	-0.02314000	-0.01409268	-0.01528384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.406	-0.02323703	-0.01442691	-0.01568908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.414	-0.02327584	-0.01474149	-0.01611363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.422	-0.02335347	-0.01509539	-0.01636449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.430	-0.02343109	-0.01540997	-0.01655747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:33.438	-0.02343109	-0.01570488	-0.01692412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
