#EDL	Date	1.12.2023	Local Time	17:8:21		
Rate (Hz)	Main array								Hub interface
02:32:29.578	0.00589940	0.00583511	0.00506365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.586	0.00582360	0.00583511	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.594	0.00582360	0.00583511	0.00508208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.602	0.00574780	0.00585401	0.00506365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.609	0.00569096	0.00585401	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.617	0.00561516	0.00583511	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.625	0.00557726	0.00583511	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.633	0.00552042	0.00583511	0.00487939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.641	0.00546357	0.00585401	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.648	0.00542567	0.00581621	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.656	0.00538777	0.00583511	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.664	0.00533092	0.00585401	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.672	0.00527408	0.00583511	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.680	0.00527408	0.00583511	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.688	0.00523618	0.00583511	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.695	0.00519828	0.00583511	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.703	0.00519828	0.00583511	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.711	0.00519828	0.00583511	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.719	0.00521723	0.00585401	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.727	0.00523618	0.00583511	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.734	0.00523618	0.00583511	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.742	0.00525513	0.00583511	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.750	0.00527408	0.00585401	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.758	0.00533092	0.00583511	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.766	0.00536882	0.00587291	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.773	0.00540672	0.00587291	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.781	0.00546357	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.789	0.00552042	0.00587291	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.797	0.00559621	0.00591070	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.805	0.00567201	0.00591070	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.813	0.00574780	0.00592960	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.820	0.00578570	0.00594850	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.828	0.00586150	0.00594850	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.836	0.00589940	0.00596740	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.844	0.00595625	0.00596740	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.852	0.00601309	0.00596740	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.859	0.00606994	0.00600520	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.867	0.00612679	0.00600520	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.875	0.00618363	0.00602410	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.883	0.00624048	0.00604300	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.891	0.00625943	0.00606189	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.898	0.00631628	0.00609969	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.906	0.00633523	0.00609969	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.914	0.00635418	0.00613749	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.922	0.00639208	0.00609969	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.930	0.00641102	0.00613749	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.938	0.00642997	0.00613749	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.945	0.00644892	0.00615639	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.953	0.00644892	0.00613749	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.961	0.00648682	0.00615639	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.969	0.00650577	0.00613749	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.977	0.00652472	0.00615639	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.984	0.00650577	0.00615639	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:29.992	0.00652472	0.00615639	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.000	0.00652472	0.00613749	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.008	0.00654367	0.00613749	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.016	0.00652472	0.00613749	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.023	0.00652472	0.00613749	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.031	0.00652472	0.00615639	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.039	0.00652472	0.00613749	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.047	0.00652472	0.00617529	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.055	0.00648682	0.00615639	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.063	0.00652472	0.00619418	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.070	0.00650577	0.00617529	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.078	0.00652472	0.00621308	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.086	0.00648682	0.00623198	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.094	0.00648682	0.00628868	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.102	0.00646787	0.00632648	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.109	0.00642997	0.00632648	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.117	0.00641102	0.00636427	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.125	0.00635418	0.00642097	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.133	0.00635418	0.00645877	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.141	0.00631628	0.00649656	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.148	0.00627838	0.00653436	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.156	0.00622153	0.00657216	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.164	0.00616469	0.00660996	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.172	0.00610784	0.00666665	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.180	0.00605099	0.00672335	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.188	0.00599414	0.00676114	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.195	0.00591835	0.00679894	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.203	0.00584255	0.00681784	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.211	0.00576675	0.00685564	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.219	0.00569096	0.00687454	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.227	0.00561516	0.00691233	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.234	0.00552042	0.00689343	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.242	0.00546357	0.00691233	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.250	0.00540672	0.00693123	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.258	0.00531197	0.00691233	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.266	0.00523618	0.00687454	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.273	0.00516038	0.00687454	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.281	0.00510353	0.00683674	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.289	0.00502774	0.00679894	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.297	0.00500879	0.00674225	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.305	0.00495194	0.00670445	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.313	0.00491404	0.00664775	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.320	0.00493299	0.00660996	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.328	0.00489509	0.00653436	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.336	0.00487614	0.00647766	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.344	0.00487614	0.00638317	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.352	0.00491404	0.00632648	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.359	0.00493299	0.00626978	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.367	0.00497089	0.00619418	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.375	0.00502774	0.00611859	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.383	0.00508459	0.00602410	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.391	0.00514143	0.00596740	0.00484253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.398	0.00523618	0.00591070	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.406	0.00533092	0.00585401	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.414	0.00542567	0.00583511	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.422	0.00553936	0.00577841	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.430	0.00563411	0.00574062	0.00517421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.438	0.00570991	0.00572172	0.00517421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.445	0.00584255	0.00570282	0.00522949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.453	0.00593730	0.00568392	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.461	0.00608889	0.00566502	0.00526634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.469	0.00620258	0.00570282	0.00528477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.477	0.00631628	0.00572172	0.00530319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.484	0.00639208	0.00575952	0.00530319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.492	0.00650577	0.00577841	0.00526634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.500	0.00661946	0.00583511	0.00526634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.508	0.00669526	0.00585401	0.00521106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.516	0.00677106	0.00592960	0.00517421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.523	0.00686580	0.00598630	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.531	0.00692265	0.00604300	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.539	0.00696055	0.00609969	0.00497152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.547	0.00701740	0.00615639	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.555	0.00703635	0.00623198	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.563	0.00709319	0.00630758	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.570	0.00711214	0.00636427	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.578	0.00711214	0.00643987	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.586	0.00711214	0.00651546	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.594	0.00711214	0.00657216	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.602	0.00711214	0.00662885	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.609	0.00705529	0.00668555	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.617	0.00705529	0.00676114	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.625	0.00701740	0.00678004	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.633	0.00697950	0.00681784	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.641	0.00692265	0.00683674	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.648	0.00690370	0.00687454	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.656	0.00684685	0.00691233	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.664	0.00675211	0.00691233	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.672	0.00673316	0.00691233	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.680	0.00667631	0.00691233	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.688	0.00661946	0.00693123	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.695	0.00652472	0.00689343	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.703	0.00648682	0.00687454	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.711	0.00642997	0.00683674	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.719	0.00637313	0.00681784	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.727	0.00629733	0.00678004	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.734	0.00624048	0.00676114	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.742	0.00614574	0.00670445	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.750	0.00612679	0.00666665	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.758	0.00603204	0.00662885	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.766	0.00599414	0.00659106	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.773	0.00593730	0.00655326	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.781	0.00588045	0.00653436	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.789	0.00586150	0.00647766	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.797	0.00580465	0.00643987	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.805	0.00572886	0.00640207	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.813	0.00569096	0.00636427	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.820	0.00563411	0.00634537	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.828	0.00561516	0.00632648	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.836	0.00555831	0.00626978	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.844	0.00553936	0.00626978	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.852	0.00550147	0.00623198	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.859	0.00548252	0.00621308	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.867	0.00546357	0.00617529	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.875	0.00548252	0.00615639	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.883	0.00548252	0.00613749	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.891	0.00546357	0.00609969	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.898	0.00550147	0.00608079	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.906	0.00550147	0.00606189	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.914	0.00553936	0.00602410	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.922	0.00557726	0.00600520	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.930	0.00561516	0.00598630	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.938	0.00565306	0.00592960	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.945	0.00570991	0.00591070	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.953	0.00576675	0.00591070	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.961	0.00582360	0.00587291	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.969	0.00588045	0.00583511	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.977	0.00595625	0.00583511	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.984	0.00606994	0.00579731	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:30.992	0.00612679	0.00577841	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.000	0.00618363	0.00575952	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.008	0.00627838	0.00574062	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.016	0.00637313	0.00574062	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.023	0.00641102	0.00570282	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.031	0.00652472	0.00570282	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.039	0.00660052	0.00568392	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.047	0.00669526	0.00568392	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.055	0.00675211	0.00566502	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.063	0.00680896	0.00570282	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.070	0.00684685	0.00568392	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.078	0.00694160	0.00570282	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.086	0.00696055	0.00572172	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.094	0.00699845	0.00574062	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.102	0.00705529	0.00574062	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.109	0.00709319	0.00575952	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.117	0.00709319	0.00575952	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.125	0.00711214	0.00579731	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.133	0.00709319	0.00581621	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.141	0.00709319	0.00583511	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.148	0.00703635	0.00585401	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.156	0.00699845	0.00587291	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.164	0.00697950	0.00589181	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.172	0.00694160	0.00591070	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.180	0.00688475	0.00591070	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.188	0.00679001	0.00592960	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.195	0.00675211	0.00596740	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.203	0.00665736	0.00594850	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.211	0.00656262	0.00594850	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.219	0.00646787	0.00600520	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.227	0.00639208	0.00596740	0.00434502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.234	0.00631628	0.00596740	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.242	0.00622153	0.00598630	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.250	0.00614574	0.00596740	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.258	0.00605099	0.00596740	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.266	0.00595625	0.00596740	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.273	0.00588045	0.00592960	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.281	0.00580465	0.00594850	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.289	0.00572886	0.00594850	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.297	0.00565306	0.00594850	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.305	0.00559621	0.00592960	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.313	0.00552042	0.00591070	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.320	0.00546357	0.00591070	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.328	0.00540672	0.00591070	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.336	0.00536882	0.00589181	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.344	0.00531197	0.00587291	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.352	0.00531197	0.00589181	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.359	0.00525513	0.00589181	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.367	0.00523618	0.00587291	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.375	0.00521723	0.00585401	0.00434502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:31.383	0.00517933	0.00587291	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
