#EDL	Date	14.12.2023	Local Time	16:6:37		
Rate (Hz)	Main array								Hub interface
02:39:05.133	0.00418348	-0.00078214	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.141	0.00418348	-0.00097875	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.148	0.00414467	-0.00121468	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.156	0.00416408	-0.00147028	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.164	0.00416408	-0.00170621	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.172	0.00416408	-0.00194214	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.180	0.00408646	-0.00219774	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.188	0.00400883	-0.00239435	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.195	0.00395061	-0.00261062	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.203	0.00389240	-0.00280723	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.211	0.00383418	-0.00300384	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.219	0.00373715	-0.00316113	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.227	0.00365953	-0.00331842	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.234	0.00362071	-0.00343638	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.242	0.00362071	-0.00357401	0.00165927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.250	0.00356250	-0.00365266	0.00181365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.258	0.00348487	-0.00373130	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.266	0.00350428	-0.00377062	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.273	0.00346547	-0.00377062	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.281	0.00358190	-0.00375096	0.00225749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.289	0.00352368	-0.00375096	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.297	0.00365953	-0.00365266	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.305	0.00364012	-0.00357401	0.00243117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.313	0.00373715	-0.00343638	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.320	0.00387299	-0.00331842	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.328	0.00389240	-0.00318079	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.336	0.00406705	-0.00300384	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.344	0.00406705	-0.00278757	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.352	0.00424170	-0.00255164	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.359	0.00428051	-0.00229604	0.00250836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.367	0.00441636	-0.00204045	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.375	0.00445517	-0.00172587	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.383	0.00449398	-0.00147028	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.391	0.00464923	-0.00111638	0.00256625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.398	0.00461041	-0.00082146	0.00260485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.406	0.00472685	-0.00052655	0.00262414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.414	0.00464923	-0.00023163	0.00270133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.422	0.00472685	0.00004362	0.00272063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.430	0.00468804	0.00037786	0.00281712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.438	0.00474626	0.00065312	0.00291361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.445	0.00468804	0.00086939	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.453	0.00461041	0.00110532	0.00301009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.461	0.00462982	0.00136091	0.00310658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.469	0.00449398	0.00151820	0.00318377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.477	0.00449398	0.00171481	0.00324166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.484	0.00431933	0.00181312	0.00337674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.492	0.00424170	0.00191142	0.00341534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.500	0.00412527	0.00199007	0.00347323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.508	0.00404764	0.00206871	0.00356972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.516	0.00397002	0.00210803	0.00360831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.523	0.00385358	0.00210803	0.00368550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.531	0.00377596	0.00212769	0.00370480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.539	0.00365953	0.00208837	0.00378199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.547	0.00358190	0.00208837	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.555	0.00348487	0.00202939	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.563	0.00344606	0.00199007	0.00383988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.570	0.00336844	0.00191142	0.00383988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.578	0.00331022	0.00183278	0.00387848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.586	0.00334903	0.00175413	0.00387848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.594	0.00332963	0.00169515	0.00385918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.602	0.00332963	0.00153786	0.00383988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.609	0.00331022	0.00143956	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.617	0.00338784	0.00128227	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.625	0.00350428	0.00114464	0.00372410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.633	0.00354309	0.00094803	0.00370480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.641	0.00360131	0.00079074	0.00362761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.648	0.00369834	0.00055481	0.00355042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.656	0.00381477	0.00031888	0.00351182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.664	0.00391180	0.00010261	0.00339604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.672	0.00400883	-0.00019231	0.00326096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.680	0.00414467	-0.00042824	0.00316447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.688	0.00414467	-0.00068384	0.00306798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.695	0.00428051	-0.00091977	0.00293290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.703	0.00437754	-0.00117536	0.00277852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.711	0.00449398	-0.00141130	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.719	0.00451338	-0.00162757	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.727	0.00455220	-0.00180452	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.734	0.00464923	-0.00194214	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.742	0.00466863	-0.00206011	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.750	0.00470744	-0.00213875	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.758	0.00464923	-0.00217808	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.766	0.00468804	-0.00219774	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.773	0.00461041	-0.00215842	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.781	0.00459101	-0.00213875	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.789	0.00457160	-0.00204045	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.797	0.00447457	-0.00194214	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.805	0.00433873	-0.00184384	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.813	0.00422230	-0.00170621	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.820	0.00424170	-0.00152926	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.828	0.00404764	-0.00139163	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.836	0.00387299	-0.00125401	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.844	0.00369834	-0.00107706	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.852	0.00358190	-0.00095909	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.859	0.00340725	-0.00080180	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.867	0.00325200	-0.00064451	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.875	0.00311616	-0.00052655	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.883	0.00288329	-0.00038892	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.891	0.00270864	-0.00027095	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.898	0.00251458	-0.00017265	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.906	0.00249517	-0.00005468	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.914	0.00222349	0.00004362	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.922	0.00204884	0.00016159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.930	0.00195181	0.00024023	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.938	0.00181597	0.00035820	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.945	0.00173834	0.00041718	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.953	0.00156369	0.00051549	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.961	0.00150547	0.00059413	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.969	0.00133082	0.00069244	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.977	0.00129201	0.00077108	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.984	0.00119498	0.00079074	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:05.992	0.00107854	0.00081040	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.000	0.00100092	0.00084973	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.008	0.00086508	0.00083007	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.016	0.00088448	0.00079074	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.023	0.00074864	0.00069244	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.031	0.00072924	0.00059413	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.039	0.00057399	0.00045651	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.047	0.00057399	0.00027956	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.055	0.00049637	0.00006328	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.063	0.00043815	-0.00017265	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.070	0.00041874	-0.00042824	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.078	0.00026350	-0.00072316	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.086	0.00024409	-0.00105740	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.094	0.00014706	-0.00135231	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.102	0.00016647	-0.00174553	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.109	0.00001122	-0.00206011	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.117	-0.00008581	-0.00241401	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.125	-0.00008581	-0.00278757	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.133	-0.00024106	-0.00314147	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.141	-0.00024106	-0.00345605	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.148	-0.00049333	-0.00373130	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.156	-0.00051274	-0.00404588	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.164	-0.00068739	-0.00426215	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.172	-0.00076502	-0.00449808	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.180	-0.00086205	-0.00471435	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.188	-0.00107551	-0.00489130	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.195	-0.00119195	-0.00496995	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.203	-0.00142482	-0.00504859	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.211	-0.00140541	-0.00504859	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.219	-0.00167709	-0.00504859	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.227	-0.00177412	-0.00495029	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.234	-0.00198759	-0.00485198	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.242	-0.00208462	-0.00471435	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.250	-0.00220105	-0.00449808	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.258	-0.00239511	-0.00430147	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.266	-0.00237570	-0.00402622	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.273	-0.00264739	-0.00377062	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.281	-0.00264739	-0.00349537	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.289	-0.00284145	-0.00318079	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.297	-0.00282204	-0.00286621	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.305	-0.00297729	-0.00253198	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.313	-0.00311313	-0.00223706	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.320	-0.00315194	-0.00190282	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.328	-0.00330719	-0.00166689	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.336	-0.00328778	-0.00139163	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.344	-0.00348184	-0.00115570	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.352	-0.00344303	-0.00097875	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.359	-0.00365649	-0.00086079	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.367	-0.00365649	-0.00074282	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.375	-0.00371471	-0.00070350	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.383	-0.00379233	-0.00070350	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.391	-0.00386996	-0.00072316	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.398	-0.00398639	-0.00084112	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.406	-0.00390877	-0.00095909	0.00146630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.414	-0.00404461	-0.00115570	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.422	-0.00394758	-0.00141130	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.430	-0.00404461	-0.00166689	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.438	-0.00402521	-0.00196180	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.445	-0.00400580	-0.00225672	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.453	-0.00394758	-0.00264994	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.461	-0.00381174	-0.00300384	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.469	-0.00379233	-0.00337740	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.477	-0.00363709	-0.00380994	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.484	-0.00355946	-0.00426215	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.492	-0.00336541	-0.00467503	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.500	-0.00317135	-0.00508791	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.508	-0.00295788	-0.00550080	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.516	-0.00276382	-0.00597266	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.523	-0.00253095	-0.00638554	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.531	-0.00220105	-0.00677876	-0.00191074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.539	-0.00190996	-0.00715232	-0.00218091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.547	-0.00158006	-0.00752588	-0.00247037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.555	-0.00136660	-0.00786012	-0.00274053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.563	-0.00099789	-0.00819436	-0.00302999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.570	-0.00062918	-0.00846961	-0.00333875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.578	-0.00027987	-0.00874487	-0.00360891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.586	0.00010825	-0.00898080	-0.00385978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.594	0.00039934	-0.00913809	-0.00412994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.602	0.00074864	-0.00931504	-0.00438081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.609	0.00105914	-0.00941335	-0.00461238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.617	0.00144725	-0.00949199	-0.00484395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.625	0.00177715	-0.00951165	-0.00501762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.633	0.00201003	-0.00949199	-0.00521060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.641	0.00230111	-0.00943301	-0.00538427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.648	0.00263101	-0.00935436	-0.00555795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.656	0.00294151	-0.00919707	-0.00571233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.664	0.00313557	-0.00903979	-0.00580882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.672	0.00336844	-0.00884317	-0.00588601	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.680	0.00354309	-0.00858758	-0.00596320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.688	0.00371774	-0.00833199	-0.00605968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.695	0.00393121	-0.00803707	-0.00609828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.703	0.00404764	-0.00774216	-0.00609828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.711	0.00418348	-0.00738826	-0.00607898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.719	0.00424170	-0.00707368	-0.00609828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.727	0.00435814	-0.00670012	-0.00607898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.734	0.00449398	-0.00632656	-0.00602109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.742	0.00461041	-0.00599232	-0.00592460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.750	0.00462982	-0.00559910	-0.00584741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.758	0.00461041	-0.00526486	-0.00577022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.766	0.00474626	-0.00496995	-0.00567374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.773	0.00476566	-0.00463571	-0.00550006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.781	0.00486269	-0.00434079	-0.00540357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.789	0.00490150	-0.00400655	-0.00524919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.797	0.00495972	-0.00375096	-0.00505622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.805	0.00494031	-0.00349537	-0.00490184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.813	0.00507616	-0.00323977	-0.00472816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.820	0.00519259	-0.00302350	-0.00451589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.828	0.00519259	-0.00282689	-0.00432292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.836	0.00525081	-0.00268926	-0.00412994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.844	0.00530903	-0.00255164	-0.00393697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.852	0.00548368	-0.00245333	-0.00370540	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.859	0.00554190	-0.00235503	-0.00347383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.867	0.00560011	-0.00229604	-0.00324226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.875	0.00571655	-0.00225672	-0.00299140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.883	0.00581358	-0.00219774	-0.00279842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.891	0.00594942	-0.00221740	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:06.898	0.00602704	-0.00219774	-0.00225810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
