#EDL	Date	1.12.2023	Local Time	15:50:21		
Rate (Hz)	Main array								Hub interface
01:14:29.656	0.00409923	0.00420982	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.664	0.00409923	0.00420982	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.672	0.00411818	0.00420982	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.680	0.00415608	0.00417203	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.688	0.00417503	0.00417203	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.695	0.00419398	0.00415313	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.703	0.00423187	0.00413423	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.711	0.00428872	0.00413423	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.719	0.00430767	0.00409643	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.727	0.00434557	0.00409643	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.734	0.00442137	0.00405864	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.742	0.00444031	0.00402084	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.750	0.00449716	0.00405864	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.758	0.00453506	0.00400194	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.766	0.00459191	0.00396414	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.773	0.00462981	0.00396414	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.781	0.00464876	0.00392634	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.789	0.00472455	0.00388855	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.797	0.00478140	0.00386965	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.805	0.00480035	0.00385075	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.813	0.00487614	0.00383185	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.820	0.00489509	0.00379405	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.828	0.00491404	0.00377516	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.836	0.00491404	0.00373736	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.844	0.00497089	0.00369956	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.852	0.00493299	0.00369956	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.859	0.00498984	0.00371846	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.867	0.00495194	0.00368066	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.875	0.00497089	0.00368066	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.883	0.00495194	0.00366176	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.891	0.00495194	0.00366176	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.898	0.00491404	0.00366176	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.906	0.00487614	0.00366176	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.914	0.00485720	0.00368066	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.922	0.00481930	0.00369956	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.930	0.00476245	0.00369956	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.938	0.00472455	0.00373736	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.945	0.00466770	0.00377516	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.953	0.00462981	0.00375626	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.961	0.00455401	0.00379405	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.969	0.00447821	0.00385075	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.977	0.00444031	0.00386965	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.984	0.00438347	0.00392634	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:29.992	0.00432662	0.00396414	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.000	0.00426977	0.00400194	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.008	0.00421293	0.00405864	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.016	0.00415608	0.00407753	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.023	0.00409923	0.00415313	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.031	0.00406133	0.00419093	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.039	0.00404238	0.00424762	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.047	0.00402343	0.00428542	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.055	0.00400448	0.00434212	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.063	0.00398554	0.00437991	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.070	0.00396659	0.00443661	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.078	0.00396659	0.00449330	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.086	0.00394764	0.00449330	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.094	0.00396659	0.00451220	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.102	0.00398554	0.00455000	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.109	0.00398554	0.00460670	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.117	0.00402343	0.00456890	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.125	0.00402343	0.00462560	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.133	0.00406133	0.00462560	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.141	0.00409923	0.00462560	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.148	0.00411818	0.00462560	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.156	0.00415608	0.00462560	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.164	0.00417503	0.00462560	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.172	0.00425082	0.00455000	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.180	0.00428872	0.00456890	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.188	0.00434557	0.00456890	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.195	0.00434557	0.00451220	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.203	0.00440242	0.00447441	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.211	0.00440242	0.00445551	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.219	0.00442137	0.00443661	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.227	0.00445926	0.00436101	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.234	0.00449716	0.00432322	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.242	0.00449716	0.00428542	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.250	0.00451611	0.00426652	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.258	0.00451611	0.00422872	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.266	0.00453506	0.00419093	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.273	0.00453506	0.00411533	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.281	0.00453506	0.00409643	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.289	0.00453506	0.00405864	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.297	0.00453506	0.00402084	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.305	0.00453506	0.00400194	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.313	0.00449716	0.00396414	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.320	0.00451611	0.00392634	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.328	0.00449716	0.00390745	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.336	0.00447821	0.00386965	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.344	0.00447821	0.00385075	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.352	0.00445926	0.00385075	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.359	0.00445926	0.00383185	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.367	0.00442137	0.00383185	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.375	0.00440242	0.00383185	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.383	0.00440242	0.00381295	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.391	0.00436452	0.00383185	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.398	0.00438347	0.00383185	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.406	0.00434557	0.00383185	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.414	0.00434557	0.00386965	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.422	0.00434557	0.00388855	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.430	0.00434557	0.00392634	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.438	0.00430767	0.00396414	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.445	0.00432662	0.00396414	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.453	0.00430767	0.00400194	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.461	0.00430767	0.00403974	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.469	0.00432662	0.00405864	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.477	0.00434557	0.00409643	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.484	0.00432662	0.00415313	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.492	0.00434557	0.00415313	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.500	0.00436452	0.00422872	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.508	0.00438347	0.00428542	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.516	0.00438347	0.00432322	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.523	0.00440242	0.00437991	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.531	0.00440242	0.00445551	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.539	0.00442137	0.00449330	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.547	0.00445926	0.00455000	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.555	0.00444031	0.00458780	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.563	0.00444031	0.00464449	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.570	0.00447821	0.00468229	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.578	0.00447821	0.00475789	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.586	0.00447821	0.00475789	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.594	0.00447821	0.00481458	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.602	0.00451611	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.609	0.00451611	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.617	0.00453506	0.00492797	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.625	0.00453506	0.00496577	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.633	0.00455401	0.00500357	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.641	0.00457296	0.00504137	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.648	0.00457296	0.00506026	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.656	0.00459191	0.00507916	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.664	0.00459191	0.00507916	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.672	0.00459191	0.00507916	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.680	0.00461086	0.00507916	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.688	0.00459191	0.00509806	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.695	0.00461086	0.00511696	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.703	0.00461086	0.00507916	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.711	0.00461086	0.00509806	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.719	0.00459191	0.00507916	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.727	0.00461086	0.00509806	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.734	0.00459191	0.00506026	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.742	0.00461086	0.00506026	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.750	0.00459191	0.00506026	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.758	0.00457296	0.00502247	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.766	0.00457296	0.00500357	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.773	0.00455401	0.00498467	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.781	0.00457296	0.00496577	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.789	0.00453506	0.00496577	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.797	0.00453506	0.00492797	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.805	0.00449716	0.00489018	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.813	0.00449716	0.00483348	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.820	0.00449716	0.00481458	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.828	0.00447821	0.00479568	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.836	0.00447821	0.00473899	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.844	0.00445926	0.00473899	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.852	0.00445926	0.00468229	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.859	0.00445926	0.00464449	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.867	0.00444031	0.00456890	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.875	0.00444031	0.00455000	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.883	0.00442137	0.00453110	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.891	0.00442137	0.00445551	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.898	0.00440242	0.00441771	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.906	0.00442137	0.00436101	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.914	0.00440242	0.00434212	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.922	0.00442137	0.00430432	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.930	0.00440242	0.00424762	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.938	0.00440242	0.00419093	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.945	0.00444031	0.00415313	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.953	0.00442137	0.00409643	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.961	0.00445926	0.00405864	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.969	0.00444031	0.00403974	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.977	0.00445926	0.00398304	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.984	0.00447821	0.00394524	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:30.992	0.00447821	0.00390745	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.000	0.00449716	0.00386965	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.008	0.00453506	0.00383185	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.016	0.00453506	0.00383185	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.023	0.00455401	0.00379405	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.031	0.00455401	0.00377516	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.039	0.00459191	0.00375626	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.047	0.00461086	0.00375626	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.055	0.00464876	0.00373736	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.063	0.00466770	0.00377516	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.070	0.00468665	0.00379405	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.078	0.00470560	0.00377516	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.086	0.00472455	0.00381295	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.094	0.00478140	0.00385075	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.102	0.00480035	0.00386965	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.109	0.00478140	0.00388855	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.117	0.00481930	0.00392634	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.125	0.00485720	0.00396414	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.133	0.00487614	0.00402084	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.141	0.00489509	0.00407753	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.148	0.00493299	0.00415313	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.156	0.00493299	0.00420982	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.164	0.00493299	0.00422872	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.172	0.00497089	0.00432322	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.180	0.00497089	0.00437991	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.188	0.00500879	0.00445551	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.195	0.00498984	0.00451220	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.203	0.00500879	0.00458780	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.211	0.00502774	0.00466339	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.219	0.00500879	0.00468229	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.227	0.00500879	0.00477678	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.234	0.00500879	0.00481458	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.242	0.00498984	0.00483348	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.250	0.00500879	0.00489018	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.258	0.00500879	0.00496577	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.266	0.00500879	0.00494687	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.273	0.00498984	0.00498467	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.281	0.00497089	0.00502247	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.289	0.00495194	0.00502247	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.297	0.00493299	0.00506026	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.305	0.00491404	0.00504137	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.313	0.00487614	0.00504137	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.320	0.00487614	0.00504137	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.328	0.00483825	0.00500357	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.336	0.00480035	0.00500357	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.344	0.00476245	0.00496577	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.352	0.00474350	0.00490908	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.359	0.00472455	0.00489018	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.367	0.00466770	0.00485238	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.375	0.00462981	0.00477678	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.383	0.00461086	0.00472009	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.391	0.00457296	0.00466339	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.398	0.00451611	0.00460670	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.406	0.00449716	0.00453110	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.414	0.00447821	0.00447441	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.422	0.00444031	0.00437991	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.430	0.00442137	0.00430432	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.438	0.00438347	0.00426652	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.445	0.00436452	0.00417203	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.453	0.00432662	0.00411533	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:31.461	0.00428872	0.00402084	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
