#EDL	Date	1.12.2023	Local Time	15:32:0		
Rate (Hz)	Main array								Hub interface
00:56:14.305	0.00396659	0.00557053	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.313	0.00396659	0.00553273	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.320	0.00396659	0.00555163	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.328	0.00394764	0.00557053	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.336	0.00394764	0.00557053	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.344	0.00396659	0.00557053	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.352	0.00396659	0.00557053	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.359	0.00398554	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.367	0.00394764	0.00558943	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.375	0.00398554	0.00560833	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.383	0.00396659	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.391	0.00396659	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.398	0.00398554	0.00557053	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.406	0.00398554	0.00558943	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.414	0.00400448	0.00558943	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.422	0.00398554	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.430	0.00396659	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.438	0.00398554	0.00555163	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.445	0.00396659	0.00557053	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.453	0.00396659	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.461	0.00396659	0.00557053	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.469	0.00396659	0.00553273	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.477	0.00394764	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.484	0.00394764	0.00553273	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.492	0.00394764	0.00553273	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.500	0.00396659	0.00551383	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.508	0.00396659	0.00549493	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.516	0.00398554	0.00549493	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.523	0.00398554	0.00549493	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.531	0.00398554	0.00545714	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.539	0.00400448	0.00543824	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.547	0.00396659	0.00543824	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.555	0.00402343	0.00543824	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.563	0.00404238	0.00541934	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.570	0.00404238	0.00541934	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.578	0.00404238	0.00540044	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.586	0.00408028	0.00538154	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.594	0.00409923	0.00536264	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.602	0.00411818	0.00532485	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.609	0.00411818	0.00532485	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.617	0.00415608	0.00528705	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.625	0.00419398	0.00526815	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.633	0.00421293	0.00526815	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.641	0.00425082	0.00524925	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.648	0.00426977	0.00523035	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.656	0.00430767	0.00523035	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.664	0.00432662	0.00521145	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.672	0.00430767	0.00519256	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.680	0.00436452	0.00517366	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.688	0.00438347	0.00515476	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.695	0.00438347	0.00513586	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.703	0.00444031	0.00509806	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.711	0.00447821	0.00511696	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.719	0.00447821	0.00507916	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.727	0.00451611	0.00507916	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.734	0.00449716	0.00511696	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.742	0.00449716	0.00506026	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.750	0.00449716	0.00507916	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.758	0.00451611	0.00506026	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.766	0.00451611	0.00506026	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.773	0.00449716	0.00506026	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.781	0.00449716	0.00506026	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.789	0.00447821	0.00507916	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.797	0.00447821	0.00511696	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.805	0.00445926	0.00509806	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.813	0.00445926	0.00513586	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.820	0.00444031	0.00515476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.828	0.00442137	0.00515476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.836	0.00438347	0.00517366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.844	0.00436452	0.00517366	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.852	0.00432662	0.00519256	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.859	0.00432662	0.00526815	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.867	0.00428872	0.00526815	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.875	0.00426977	0.00528705	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.883	0.00423187	0.00532485	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.891	0.00419398	0.00538154	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.898	0.00413713	0.00540044	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.906	0.00411818	0.00540044	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.914	0.00409923	0.00547604	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.922	0.00408028	0.00549493	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.930	0.00404238	0.00555163	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.938	0.00400448	0.00555163	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.945	0.00400448	0.00557053	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.953	0.00398554	0.00562722	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.961	0.00396659	0.00568392	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.969	0.00394764	0.00568392	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.977	0.00390974	0.00572172	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.984	0.00392869	0.00575952	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:14.992	0.00389079	0.00579731	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.000	0.00387184	0.00579731	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.008	0.00389079	0.00583511	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.016	0.00387184	0.00585401	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.023	0.00389079	0.00587291	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.031	0.00389079	0.00589181	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.039	0.00390974	0.00591070	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.047	0.00389079	0.00592960	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.055	0.00390974	0.00592960	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.063	0.00389079	0.00592960	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.070	0.00392869	0.00594850	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.078	0.00392869	0.00594850	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.086	0.00396659	0.00594850	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.094	0.00398554	0.00592960	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.102	0.00398554	0.00591070	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.109	0.00400448	0.00589181	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.117	0.00404238	0.00589181	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.125	0.00404238	0.00589181	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.133	0.00406133	0.00587291	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.141	0.00408028	0.00583511	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.148	0.00409923	0.00583511	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.156	0.00411818	0.00583511	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.164	0.00419398	0.00583511	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.172	0.00421293	0.00581621	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.180	0.00417503	0.00577841	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.188	0.00421293	0.00577841	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.195	0.00425082	0.00575952	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.203	0.00425082	0.00574062	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.211	0.00430767	0.00574062	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.219	0.00430767	0.00574062	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.227	0.00432662	0.00570282	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.234	0.00436452	0.00572172	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.242	0.00436452	0.00570282	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.250	0.00438347	0.00572172	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.258	0.00436452	0.00568392	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.266	0.00440242	0.00568392	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.273	0.00442137	0.00568392	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.281	0.00444031	0.00568392	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.289	0.00444031	0.00566502	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.297	0.00442137	0.00570282	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.305	0.00444031	0.00568392	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.313	0.00445926	0.00568392	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.320	0.00445926	0.00568392	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.328	0.00445926	0.00568392	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.336	0.00445926	0.00570282	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.344	0.00445926	0.00568392	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.352	0.00445926	0.00570282	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.359	0.00444031	0.00570282	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.367	0.00444031	0.00570282	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.375	0.00444031	0.00568392	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.383	0.00442137	0.00568392	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.391	0.00442137	0.00572172	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.398	0.00442137	0.00570282	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.406	0.00440242	0.00570282	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.414	0.00436452	0.00572172	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.422	0.00436452	0.00570282	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.430	0.00434557	0.00572172	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.438	0.00434557	0.00572172	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.445	0.00432662	0.00572172	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.453	0.00430767	0.00574062	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.461	0.00428872	0.00575952	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.469	0.00426977	0.00575952	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.477	0.00423187	0.00577841	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.484	0.00421293	0.00577841	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.492	0.00425082	0.00577841	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.500	0.00421293	0.00579731	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.508	0.00421293	0.00581621	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.516	0.00423187	0.00581621	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.523	0.00423187	0.00581621	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.531	0.00421293	0.00583511	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.539	0.00421293	0.00585401	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.547	0.00423187	0.00589181	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.555	0.00421293	0.00589181	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.563	0.00425082	0.00589181	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.570	0.00423187	0.00591070	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.578	0.00426977	0.00592960	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.586	0.00426977	0.00594850	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.594	0.00428872	0.00594850	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.602	0.00428872	0.00594850	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.609	0.00426977	0.00594850	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.617	0.00432662	0.00596740	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.625	0.00432662	0.00594850	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.633	0.00434557	0.00596740	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.641	0.00434557	0.00596740	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.648	0.00438347	0.00594850	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.656	0.00436452	0.00594850	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.664	0.00438347	0.00594850	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.672	0.00440242	0.00594850	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.680	0.00442137	0.00592960	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.688	0.00442137	0.00594850	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.695	0.00442137	0.00591070	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.703	0.00440242	0.00591070	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.711	0.00442137	0.00591070	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.719	0.00442137	0.00591070	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.727	0.00442137	0.00589181	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.734	0.00445926	0.00587291	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.742	0.00444031	0.00585401	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.750	0.00445926	0.00585401	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.758	0.00445926	0.00583511	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.766	0.00445926	0.00581621	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.773	0.00444031	0.00585401	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.781	0.00445926	0.00581621	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.789	0.00445926	0.00583511	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.797	0.00444031	0.00581621	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.805	0.00445926	0.00581621	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.813	0.00442137	0.00583511	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.820	0.00442137	0.00581621	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.828	0.00444031	0.00581621	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.836	0.00442137	0.00581621	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.844	0.00442137	0.00581621	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.852	0.00440242	0.00583511	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.859	0.00444031	0.00583511	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.867	0.00442137	0.00579731	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.875	0.00442137	0.00583511	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.883	0.00440242	0.00581621	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.891	0.00440242	0.00583511	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.898	0.00440242	0.00583511	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.906	0.00440242	0.00583511	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.914	0.00436452	0.00583511	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.922	0.00436452	0.00581621	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.930	0.00432662	0.00583511	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.938	0.00436452	0.00583511	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.945	0.00434557	0.00585401	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.953	0.00430767	0.00585401	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.961	0.00428872	0.00581621	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.969	0.00428872	0.00581621	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.977	0.00426977	0.00587291	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.984	0.00426977	0.00579731	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:15.992	0.00425082	0.00579731	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.000	0.00421293	0.00583511	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.008	0.00421293	0.00581621	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.016	0.00415608	0.00579731	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.023	0.00417503	0.00581621	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.031	0.00415608	0.00579731	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.039	0.00413713	0.00579731	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.047	0.00411818	0.00581621	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.055	0.00409923	0.00581621	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.063	0.00409923	0.00579731	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.070	0.00406133	0.00579731	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.078	0.00406133	0.00581621	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.086	0.00408028	0.00585401	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.094	0.00406133	0.00583511	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.102	0.00406133	0.00583511	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:16.109	0.00402343	0.00583511	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
