#EDL	Date	14.12.2023	Local Time	18:49:38		
Rate (Hz)	Main array								Hub interface
02:34:04.258	0.00078760	-0.00331874	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.266	0.00074879	-0.00333840	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.273	0.00074879	-0.00341704	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.281	0.00074879	-0.00341704	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.289	0.00070998	-0.00347603	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.297	0.00072938	-0.00349569	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.305	0.00067116	-0.00351535	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.313	0.00063235	-0.00353501	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.320	0.00061295	-0.00355467	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.328	0.00055473	-0.00357433	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.336	0.00049651	-0.00359399	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.344	0.00043829	-0.00361365	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.352	0.00036067	-0.00359399	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.359	0.00034126	-0.00363331	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.367	0.00028305	-0.00363331	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.375	0.00022483	-0.00363331	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.383	0.00014721	-0.00361365	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.391	0.00006958	-0.00361365	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.398	0.00003077	-0.00361365	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.406	-0.00002745	-0.00359399	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.414	-0.00008567	-0.00357433	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.422	-0.00012448	-0.00355467	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.430	-0.00018269	-0.00351535	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.438	-0.00026032	-0.00347603	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.445	-0.00027972	-0.00345636	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.453	-0.00031854	-0.00339738	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.461	-0.00037675	-0.00337772	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.469	-0.00045438	-0.00331874	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.477	-0.00049319	-0.00327942	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.484	-0.00053200	-0.00322043	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.492	-0.00057081	-0.00318111	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.500	-0.00057081	-0.00310247	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.508	-0.00060962	-0.00302382	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.516	-0.00064844	-0.00294518	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.523	-0.00066784	-0.00288619	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.531	-0.00068725	-0.00280755	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.539	-0.00070665	-0.00274857	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.547	-0.00072606	-0.00268958	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.555	-0.00074547	-0.00261094	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.563	-0.00076487	-0.00255196	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.570	-0.00072606	-0.00247331	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.578	-0.00074547	-0.00241433	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.586	-0.00072606	-0.00237501	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.594	-0.00072606	-0.00231602	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.602	-0.00072606	-0.00227670	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.609	-0.00070665	-0.00225704	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.617	-0.00070665	-0.00221772	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.625	-0.00066784	-0.00219806	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.633	-0.00068725	-0.00217840	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.641	-0.00062903	-0.00215873	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.648	-0.00057081	-0.00217840	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.656	-0.00059022	-0.00213907	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.664	-0.00055141	-0.00217840	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.672	-0.00051259	-0.00219806	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.680	-0.00047378	-0.00221772	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.688	-0.00045438	-0.00225704	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.695	-0.00039616	-0.00229636	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.703	-0.00039616	-0.00235534	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.711	-0.00035735	-0.00237501	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.719	-0.00029913	-0.00243399	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.727	-0.00027972	-0.00249297	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.734	-0.00024091	-0.00251263	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.742	-0.00020210	-0.00257162	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.750	-0.00014388	-0.00265026	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.758	-0.00016329	-0.00272891	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.766	-0.00008567	-0.00276823	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.773	-0.00008567	-0.00282721	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.781	-0.00000804	-0.00288619	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.789	-0.00000804	-0.00292552	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.797	0.00005018	-0.00298450	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.805	0.00008899	-0.00300416	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.813	0.00012780	-0.00304348	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.820	0.00012780	-0.00306314	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.828	0.00016661	-0.00310247	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.836	0.00020542	-0.00312213	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.844	0.00024423	-0.00314179	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.852	0.00026364	-0.00314179	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.859	0.00028305	-0.00316145	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.867	0.00032186	-0.00318111	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.875	0.00032186	-0.00316145	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.883	0.00038008	-0.00316145	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.891	0.00036067	-0.00312213	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.898	0.00036067	-0.00316145	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.906	0.00036067	-0.00316145	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.914	0.00036067	-0.00316145	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.922	0.00038008	-0.00314179	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.930	0.00036067	-0.00312213	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.938	0.00032186	-0.00314179	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.945	0.00032186	-0.00310247	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.953	0.00030245	-0.00310247	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.961	0.00028305	-0.00312213	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.969	0.00026364	-0.00308280	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.977	0.00020542	-0.00310247	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.984	0.00014721	-0.00312213	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:04.992	0.00012780	-0.00314179	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.000	0.00010839	-0.00312213	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.008	0.00006958	-0.00314179	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.016	0.00001136	-0.00314179	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.023	-0.00000804	-0.00316145	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.031	-0.00004685	-0.00314179	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.039	-0.00006626	-0.00318111	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.047	-0.00006626	-0.00318111	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.055	-0.00010507	-0.00320077	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.063	-0.00014388	-0.00320077	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.070	-0.00010507	-0.00322043	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.078	-0.00016329	-0.00322043	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.086	-0.00016329	-0.00322043	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.094	-0.00016329	-0.00320077	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.102	-0.00014388	-0.00320077	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.109	-0.00010507	-0.00322043	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.117	-0.00008567	-0.00322043	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.125	-0.00008567	-0.00318111	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.133	-0.00004685	-0.00316145	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.141	0.00001136	-0.00312213	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.148	0.00005018	-0.00310247	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.156	0.00010839	-0.00304348	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.164	0.00016661	-0.00300416	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.172	0.00022483	-0.00298450	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.180	0.00026364	-0.00294518	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.188	0.00030245	-0.00292552	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.195	0.00039948	-0.00286653	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.203	0.00041889	-0.00280755	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.211	0.00047711	-0.00278789	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.219	0.00049651	-0.00272891	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.227	0.00055473	-0.00270924	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.234	0.00055473	-0.00265026	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.242	0.00061295	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.250	0.00063235	-0.00261094	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.258	0.00061295	-0.00261094	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.266	0.00063235	-0.00259128	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.273	0.00065176	-0.00259128	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.281	0.00063235	-0.00259128	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.289	0.00061295	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.297	0.00057413	-0.00263060	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.305	0.00055473	-0.00265026	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.313	0.00051592	-0.00265026	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.320	0.00047711	-0.00272891	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.328	0.00043829	-0.00276823	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.336	0.00036067	-0.00282721	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.344	0.00030245	-0.00286653	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.352	0.00028305	-0.00292552	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.359	0.00024423	-0.00294518	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.367	0.00016661	-0.00298450	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.375	0.00008899	-0.00306314	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.383	-0.00000804	-0.00308280	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.391	-0.00004685	-0.00316145	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.398	-0.00010507	-0.00322043	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.406	-0.00016329	-0.00325975	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.414	-0.00024091	-0.00329908	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.422	-0.00029913	-0.00331874	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.430	-0.00033794	-0.00337772	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.438	-0.00039616	-0.00341704	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.445	-0.00045438	-0.00343670	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.453	-0.00047378	-0.00343670	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.461	-0.00055141	-0.00343670	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.469	-0.00057081	-0.00347603	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.477	-0.00060962	-0.00345636	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.484	-0.00062903	-0.00345636	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.492	-0.00064844	-0.00345636	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.500	-0.00068725	-0.00347603	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.508	-0.00066784	-0.00345636	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.516	-0.00068725	-0.00347603	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.523	-0.00068725	-0.00347603	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.531	-0.00066784	-0.00343670	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.539	-0.00064844	-0.00343670	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.547	-0.00064844	-0.00341704	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.555	-0.00062903	-0.00339738	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.563	-0.00059022	-0.00339738	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.570	-0.00053200	-0.00333840	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.578	-0.00049319	-0.00335806	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.586	-0.00043497	-0.00335806	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.594	-0.00039616	-0.00333840	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.602	-0.00033794	-0.00331874	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.609	-0.00029913	-0.00327942	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.617	-0.00026032	-0.00327942	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.625	-0.00018269	-0.00325975	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.633	-0.00014388	-0.00325975	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.641	-0.00006626	-0.00322043	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.648	-0.00006626	-0.00320077	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.656	-0.00000804	-0.00318111	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.664	0.00006958	-0.00318111	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.672	0.00012780	-0.00320077	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.680	0.00014721	-0.00316145	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.688	0.00020542	-0.00314179	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.695	0.00024423	-0.00310247	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.703	0.00028305	-0.00310247	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.711	0.00032186	-0.00308280	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.719	0.00030245	-0.00306314	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.727	0.00034126	-0.00300416	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.734	0.00034126	-0.00298450	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.742	0.00039948	-0.00294518	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.750	0.00038008	-0.00292552	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.758	0.00041889	-0.00288619	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.766	0.00038008	-0.00286653	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.773	0.00039948	-0.00284687	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.781	0.00041889	-0.00280755	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.789	0.00038008	-0.00278789	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.797	0.00038008	-0.00274857	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.805	0.00036067	-0.00270924	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.813	0.00034126	-0.00268958	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.820	0.00032186	-0.00263060	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.828	0.00034126	-0.00261094	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.836	0.00036067	-0.00259128	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.844	0.00026364	-0.00255196	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.852	0.00024423	-0.00255196	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.859	0.00026364	-0.00253229	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.867	0.00026364	-0.00251263	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.875	0.00018602	-0.00249297	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.883	0.00020542	-0.00249297	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.891	0.00018602	-0.00247331	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.898	0.00012780	-0.00249297	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.906	0.00012780	-0.00253229	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.914	0.00008899	-0.00255196	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.922	0.00010839	-0.00253229	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.930	0.00001136	-0.00255196	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.938	0.00005018	-0.00261094	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.945	0.00006958	-0.00265026	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.953	0.00003077	-0.00270924	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.961	0.00003077	-0.00272891	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.969	-0.00004685	-0.00280755	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.977	0.00001136	-0.00286653	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.984	-0.00008567	-0.00292552	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:05.992	-0.00002745	-0.00296484	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
