#EDL	Date	14.12.2023	Local Time	18:36:10		
Rate (Hz)	Main array								Hub interface
02:20:38.570	0.00034126	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.578	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.586	0.00034126	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.594	0.00034126	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.602	0.00030245	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.609	0.00032186	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.617	0.00032186	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.625	0.00036067	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.633	0.00030245	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.641	0.00032186	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.648	0.00030245	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.656	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.664	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.672	0.00028305	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.680	0.00036067	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.688	0.00028305	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.695	0.00034126	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.703	0.00032186	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.711	0.00036067	-0.00255196	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.719	0.00028305	-0.00253229	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.727	0.00034126	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.734	0.00034126	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.742	0.00032186	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.750	0.00032186	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.758	0.00026364	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.766	0.00032186	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.773	0.00032186	-0.00255196	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.781	0.00034126	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.789	0.00030245	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.797	0.00028305	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.805	0.00026364	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.813	0.00032186	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.820	0.00034126	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.828	0.00028305	-0.00255196	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.836	0.00028305	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.844	0.00028305	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.852	0.00034126	-0.00255196	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.859	0.00034126	-0.00255196	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.867	0.00032186	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.875	0.00028305	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.883	0.00024423	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.891	0.00034126	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.898	0.00030245	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.906	0.00032186	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.914	0.00024423	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.922	0.00028305	-0.00255196	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.930	0.00030245	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.938	0.00032186	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.945	0.00032186	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.953	0.00022483	-0.00255196	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.961	0.00032186	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.969	0.00026364	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.977	0.00034126	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.984	0.00030245	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:38.992	0.00024423	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.000	0.00026364	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.008	0.00034126	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.016	0.00038008	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.023	0.00028305	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.031	0.00028305	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.039	0.00020542	-0.00251263	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.047	0.00038008	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.055	0.00034126	-0.00251263	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.063	0.00034126	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.070	0.00022483	-0.00255196	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.078	0.00028305	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.086	0.00038008	-0.00251263	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.094	0.00034126	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.102	0.00038008	-0.00251263	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.109	0.00020542	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.117	0.00036067	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.125	0.00032186	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.133	0.00043829	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.141	0.00034126	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.148	0.00030245	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.156	0.00030245	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.164	0.00030245	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.172	0.00047711	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.180	0.00028305	-0.00255196	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.188	0.00034126	-0.00251263	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.195	0.00020542	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.203	0.00041889	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.211	0.00036067	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.219	0.00032186	-0.00255196	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.227	0.00030245	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.234	0.00028305	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.242	0.00038008	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.250	0.00034126	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.258	0.00041889	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.266	0.00024423	-0.00255196	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.273	0.00032186	-0.00251263	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.281	0.00034126	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.289	0.00043829	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.297	0.00038008	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.305	0.00028305	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.313	0.00034126	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.320	0.00034126	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.328	0.00045770	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.336	0.00034126	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.344	0.00036067	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.352	0.00028305	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.359	0.00038008	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.367	0.00045770	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.375	0.00036067	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.383	0.00034126	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.391	0.00030245	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.398	0.00043829	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.406	0.00039948	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.414	0.00043829	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.422	0.00034126	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.430	0.00036067	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.438	0.00041889	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.445	0.00041889	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.453	0.00049651	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.461	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.469	0.00043829	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.477	0.00043829	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.484	0.00051592	-0.00249297	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.492	0.00047711	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.500	0.00039948	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.508	0.00045770	-0.00249297	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.516	0.00049651	-0.00247331	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.523	0.00059354	-0.00247331	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.531	0.00047711	-0.00249297	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.539	0.00053532	-0.00247331	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.547	0.00045770	-0.00247331	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.555	0.00059354	-0.00245365	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.563	0.00063235	-0.00247331	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.570	0.00059354	-0.00245365	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.578	0.00055473	-0.00245365	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.586	0.00053532	-0.00243399	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.594	0.00067116	-0.00241433	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.602	0.00065176	-0.00241433	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.609	0.00070998	-0.00241433	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.617	0.00059354	-0.00241433	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.625	0.00063235	-0.00239467	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.633	0.00070998	-0.00239467	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.641	0.00074879	-0.00239467	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.648	0.00074879	-0.00241433	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.656	0.00065176	-0.00237501	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.664	0.00076819	-0.00235534	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.672	0.00078760	-0.00239467	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.680	0.00086522	-0.00237501	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.688	0.00080701	-0.00235534	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.695	0.00078760	-0.00237501	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.703	0.00084582	-0.00235534	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.711	0.00088463	-0.00235534	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.719	0.00096225	-0.00233568	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.727	0.00084582	-0.00233568	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.734	0.00094285	-0.00233568	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.742	0.00090403	-0.00231602	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.750	0.00100106	-0.00229636	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.758	0.00103988	-0.00227670	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.766	0.00102047	-0.00227670	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.773	0.00102047	-0.00227670	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.781	0.00103988	-0.00223738	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.789	0.00113691	-0.00223738	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.797	0.00115631	-0.00223738	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.805	0.00119512	-0.00219806	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.813	0.00117572	-0.00221772	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.820	0.00123393	-0.00219806	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.828	0.00131156	-0.00215873	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.836	0.00133096	-0.00217840	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.844	0.00136978	-0.00213907	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.852	0.00135037	-0.00213907	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.859	0.00140859	-0.00211941	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.867	0.00150562	-0.00209975	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.875	0.00154443	-0.00209975	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.883	0.00154443	-0.00208009	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.891	0.00150562	-0.00204077	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.898	0.00158324	-0.00204077	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.906	0.00166086	-0.00202111	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.914	0.00169968	-0.00200145	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.922	0.00169968	-0.00198178	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.930	0.00175789	-0.00196212	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.938	0.00179671	-0.00192280	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.945	0.00187433	-0.00190314	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.953	0.00191314	-0.00190314	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.961	0.00189373	-0.00188348	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.969	0.00201017	-0.00184416	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.977	0.00206839	-0.00182450	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.984	0.00214601	-0.00180483	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:39.992	0.00210720	-0.00182450	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.000	0.00220423	-0.00176551	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.008	0.00226245	-0.00170653	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.016	0.00230126	-0.00170653	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.023	0.00237888	-0.00166721	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.031	0.00243710	-0.00164755	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.039	0.00249532	-0.00162789	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.047	0.00249532	-0.00158856	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.055	0.00263116	-0.00156890	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.063	0.00272819	-0.00154924	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.070	0.00272819	-0.00150992	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.078	0.00278641	-0.00147060	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.086	0.00288343	-0.00143127	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.094	0.00301928	-0.00137229	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.102	0.00313571	-0.00133297	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.109	0.00315512	-0.00131331	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.117	0.00319393	-0.00129365	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.125	0.00332977	-0.00125432	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.133	0.00344621	-0.00121500	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.141	0.00360145	-0.00117568	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.148	0.00364026	-0.00111670	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.156	0.00371789	-0.00107738	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.164	0.00383432	-0.00105771	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.172	0.00400898	-0.00099873	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.180	0.00414482	-0.00097907	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.188	0.00420303	-0.00093975	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.195	0.00428066	-0.00090043	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.203	0.00437769	-0.00080212	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.211	0.00455234	-0.00080212	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.219	0.00468818	-0.00072348	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.227	0.00478521	-0.00068415	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.234	0.00482402	-0.00066449	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.242	0.00497927	-0.00060551	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.250	0.00515392	-0.00052687	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.258	0.00528976	-0.00048754	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.266	0.00536739	-0.00042856	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.273	0.00546442	-0.00036958	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.281	0.00563907	-0.00033025	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.289	0.00577491	-0.00025161	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.297	0.00594956	-0.00017297	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.305	0.00606600	-0.00013364	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.313	0.00620184	-0.00001568	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:40.320	0.00631828	0.00006297	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
