#EDL	Date	14.12.2023	Local Time	16:39:43		
Rate (Hz)	Main array								Hub interface
00:24:13.125	0.00059354	-0.00441976	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.133	0.00059354	-0.00428213	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.141	0.00067116	-0.00416416	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.148	0.00072938	-0.00402654	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.156	0.00045770	-0.00384959	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.164	0.00051592	-0.00367264	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.172	0.00041889	-0.00343670	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.180	0.00059354	-0.00322043	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.188	0.00038008	-0.00296484	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.195	0.00043829	-0.00274857	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.203	0.00038008	-0.00247331	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.211	0.00034126	-0.00219806	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.219	0.00049651	-0.00196212	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.227	0.00047711	-0.00170653	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.234	0.00065176	-0.00147060	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.242	0.00041889	-0.00123466	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.250	0.00069057	-0.00101839	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.258	0.00074879	-0.00082178	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.266	0.00094285	-0.00064483	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.273	0.00098166	-0.00052687	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.281	0.00100106	-0.00040890	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.289	0.00121453	-0.00033025	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.297	0.00121453	-0.00029093	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.305	0.00152502	-0.00027127	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.313	0.00148621	-0.00025161	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.320	0.00162205	-0.00025161	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.328	0.00148621	-0.00031059	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.336	0.00164146	-0.00040890	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.344	0.00179671	-0.00048754	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.352	0.00169968	-0.00060551	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.359	0.00169968	-0.00072348	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.367	0.00150562	-0.00090043	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.375	0.00168027	-0.00105771	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.383	0.00148621	-0.00121500	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.391	0.00150562	-0.00139195	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.398	0.00127275	-0.00154924	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.406	0.00109809	-0.00174585	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.414	0.00103988	-0.00190314	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.422	0.00092344	-0.00204077	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.430	0.00090403	-0.00215873	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.438	0.00057413	-0.00229636	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.445	0.00049651	-0.00243399	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.453	0.00030245	-0.00251263	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.461	0.00034126	-0.00263060	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.469	0.00018602	-0.00270924	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.477	0.00005018	-0.00276823	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.484	-0.00000804	-0.00282721	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.492	-0.00010507	-0.00282721	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.500	0.00003077	-0.00290585	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.508	-0.00002745	-0.00292552	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.516	-0.00000804	-0.00294518	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.523	-0.00008567	-0.00296484	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.531	0.00003077	-0.00296484	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.539	0.00024423	-0.00300416	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.547	0.00028305	-0.00298450	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.555	0.00043829	-0.00298450	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.563	0.00047711	-0.00306314	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.570	0.00069057	-0.00308280	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.578	0.00086522	-0.00314179	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.586	0.00109809	-0.00316145	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.594	0.00125334	-0.00324009	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.602	0.00135037	-0.00331874	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.609	0.00156383	-0.00337772	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.617	0.00169968	-0.00345636	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.625	0.00201017	-0.00353501	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.633	0.00202958	-0.00359399	0.00154322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.641	0.00210720	-0.00371196	0.00163971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.648	0.00224304	-0.00373162	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.656	0.00237888	-0.00381026	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.664	0.00253413	-0.00384959	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.672	0.00253413	-0.00386925	0.00169760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.680	0.00265056	-0.00392823	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.688	0.00263116	-0.00394789	0.00169760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.695	0.00276700	-0.00394789	0.00163971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.703	0.00280581	-0.00392823	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.711	0.00286403	-0.00386925	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.719	0.00288343	-0.00379060	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.727	0.00280581	-0.00373162	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.734	0.00288343	-0.00365298	0.00119587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.742	0.00286403	-0.00357433	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.750	0.00294165	-0.00345636	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.758	0.00282522	-0.00337772	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.766	0.00278641	-0.00325975	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.773	0.00272819	-0.00316145	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.781	0.00276700	-0.00308280	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.789	0.00266997	-0.00294518	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.797	0.00257294	-0.00288619	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.805	0.00247591	-0.00276823	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.813	0.00235948	-0.00268958	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.820	0.00228185	-0.00263060	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.828	0.00220423	-0.00261094	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.836	0.00210720	-0.00259128	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.844	0.00191314	-0.00255196	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.852	0.00177730	-0.00259128	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.859	0.00166086	-0.00261094	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.867	0.00162205	-0.00265026	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.875	0.00146681	-0.00274857	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.883	0.00131156	-0.00282721	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.891	0.00121453	-0.00292552	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.898	0.00107869	-0.00304348	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.906	0.00107869	-0.00318111	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.914	0.00100106	-0.00329908	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.922	0.00094285	-0.00341704	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.930	0.00078760	-0.00355467	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.938	0.00080701	-0.00365298	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.945	0.00082641	-0.00379060	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.953	0.00084582	-0.00386925	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.961	0.00080701	-0.00396755	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.969	0.00070998	-0.00398721	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.977	0.00080701	-0.00400687	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.984	0.00082641	-0.00402654	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.992	0.00094285	-0.00394789	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.000	0.00086522	-0.00394789	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.008	0.00094285	-0.00384959	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.016	0.00092344	-0.00369230	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.023	0.00103988	-0.00355467	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.031	0.00113691	-0.00335806	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.039	0.00111750	-0.00318111	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.047	0.00119512	-0.00292552	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.055	0.00121453	-0.00268958	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.063	0.00146681	-0.00241433	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.070	0.00152502	-0.00215873	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.078	0.00173849	-0.00186382	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.086	0.00173849	-0.00156890	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.094	0.00197136	-0.00131331	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.102	0.00212661	-0.00101839	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.109	0.00234007	-0.00078246	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.117	0.00257294	-0.00050720	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.125	0.00261175	-0.00031059	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.133	0.00284462	-0.00009432	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.141	0.00298046	0.00004331	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.148	0.00327155	0.00022026	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.156	0.00325215	0.00029890	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.164	0.00338799	0.00037754	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.172	0.00342680	0.00041687	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.180	0.00356264	0.00039721	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.188	0.00360145	0.00039721	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.195	0.00360145	0.00033822	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.203	0.00360145	0.00023992	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.211	0.00340739	0.00012195	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.219	0.00342680	-0.00001568	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.227	0.00327155	-0.00017297	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.234	0.00331036	-0.00031059	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.242	0.00294165	-0.00046788	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.250	0.00284462	-0.00070381	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.258	0.00270878	-0.00088076	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.266	0.00253413	-0.00103805	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.273	0.00235948	-0.00123466	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.281	0.00206839	-0.00137229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.289	0.00199076	-0.00152958	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.297	0.00175789	-0.00166721	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.305	0.00169968	-0.00176551	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.313	0.00158324	-0.00188348	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.320	0.00152502	-0.00198178	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.328	0.00138918	-0.00208009	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.336	0.00129215	-0.00209975	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.344	0.00146681	-0.00211941	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.352	0.00144740	-0.00213907	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.359	0.00148621	-0.00211941	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.367	0.00146681	-0.00208009	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.375	0.00169968	-0.00208009	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.383	0.00187433	-0.00204077	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.391	0.00195195	-0.00194246	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.398	0.00226245	-0.00192280	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.406	0.00237888	-0.00184416	0.00127306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.414	0.00265056	-0.00180483	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.422	0.00286403	-0.00174585	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.430	0.00325215	-0.00166721	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.438	0.00346561	-0.00162789	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.445	0.00365967	-0.00156890	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.453	0.00398957	-0.00154924	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.461	0.00428066	-0.00154924	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.469	0.00459115	-0.00154924	0.00190987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.477	0.00464937	-0.00152958	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.484	0.00499868	-0.00154924	0.00200636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.492	0.00521214	-0.00154924	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.500	0.00542561	-0.00152958	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.508	0.00560026	-0.00158856	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.516	0.00575551	-0.00160822	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.523	0.00585254	-0.00160822	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.531	0.00589135	-0.00156890	0.00235371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.539	0.00616303	-0.00154924	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.547	0.00616303	-0.00156890	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.555	0.00618244	-0.00150992	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.563	0.00612422	-0.00147060	0.00252739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.570	0.00620184	-0.00137229	0.00260458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.578	0.00620184	-0.00133297	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.586	0.00612422	-0.00125432	0.00272036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.594	0.00610481	-0.00115602	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.602	0.00598838	-0.00103805	0.00281685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.609	0.00594956	-0.00092009	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.617	0.00579432	-0.00082178	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.625	0.00581372	-0.00070381	0.00293264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.633	0.00563907	-0.00062517	0.00297123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.641	0.00550323	-0.00050720	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.648	0.00540620	-0.00040890	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.656	0.00536739	-0.00033025	0.00300983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.664	0.00523155	-0.00025161	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.672	0.00505689	-0.00021229	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.680	0.00499868	-0.00013364	0.00300983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.688	0.00480462	-0.00009432	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.695	0.00480462	-0.00015330	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.703	0.00461056	-0.00013364	0.00297123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.711	0.00459115	-0.00019263	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.719	0.00441650	-0.00027127	0.00300983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.727	0.00431947	-0.00033025	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.734	0.00422244	-0.00044822	0.00300983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.742	0.00414482	-0.00054653	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.750	0.00402838	-0.00068415	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.758	0.00383432	-0.00086110	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.766	0.00385373	-0.00095941	0.00314491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.773	0.00367908	-0.00113636	0.00318350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.781	0.00362086	-0.00129365	0.00320280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.789	0.00348502	-0.00145094	0.00326069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.797	0.00344621	-0.00156890	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.805	0.00338799	-0.00170653	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.813	0.00329096	-0.00178517	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.820	0.00325215	-0.00184416	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.828	0.00315512	-0.00190314	0.00331858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.836	0.00319393	-0.00192280	0.00327999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.844	0.00311631	-0.00190314	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.852	0.00317452	-0.00184416	0.00327999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.859	0.00307749	-0.00176551	0.00318350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.867	0.00309690	-0.00164755	0.00308701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.875	0.00309690	-0.00149026	0.00300983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.883	0.00309690	-0.00131331	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:14.891	0.00317452	-0.00109704	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
