#EDL	Date	1.12.2023	Local Time	15:52:18		
Rate (Hz)	Main array								Hub interface
01:16:32.406	0.00426977	0.00502247	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.414	0.00428872	0.00502247	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.422	0.00428872	0.00502247	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.430	0.00434557	0.00502247	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.438	0.00438347	0.00502247	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.445	0.00442137	0.00500357	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.453	0.00445926	0.00498467	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.461	0.00449716	0.00494687	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.469	0.00455401	0.00494687	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.477	0.00462981	0.00490908	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.484	0.00466770	0.00489018	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.492	0.00476245	0.00485238	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.500	0.00478140	0.00483348	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.508	0.00483825	0.00479568	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.516	0.00489509	0.00473899	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.523	0.00497089	0.00473899	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.531	0.00500879	0.00470119	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.539	0.00508459	0.00468229	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.547	0.00516038	0.00462560	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.555	0.00519828	0.00462560	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.563	0.00521723	0.00460670	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.570	0.00531197	0.00458780	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.578	0.00533092	0.00456890	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.586	0.00536882	0.00456890	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.594	0.00538777	0.00456890	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.602	0.00540672	0.00456890	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.609	0.00540672	0.00460670	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.617	0.00542567	0.00462560	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.625	0.00544462	0.00460670	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.633	0.00542567	0.00464449	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.641	0.00538777	0.00470119	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.648	0.00538777	0.00475789	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.656	0.00538777	0.00477678	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.664	0.00534987	0.00479568	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.672	0.00529303	0.00485238	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.680	0.00529303	0.00490908	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.688	0.00521723	0.00494687	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.695	0.00517933	0.00498467	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.703	0.00514143	0.00502247	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.711	0.00508459	0.00509806	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.719	0.00502774	0.00513586	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.727	0.00495194	0.00517366	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.734	0.00495194	0.00521145	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.742	0.00489509	0.00521145	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.750	0.00485720	0.00524925	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.758	0.00480035	0.00524925	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.766	0.00478140	0.00526815	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.773	0.00472455	0.00528705	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.781	0.00470560	0.00526815	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.789	0.00466770	0.00526815	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.797	0.00466770	0.00521145	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.805	0.00459191	0.00521145	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.813	0.00459191	0.00517366	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.820	0.00459191	0.00515476	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.828	0.00457296	0.00507916	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.836	0.00457296	0.00504137	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.844	0.00457296	0.00500357	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.852	0.00461086	0.00490908	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.859	0.00457296	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.867	0.00461086	0.00475789	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.875	0.00459191	0.00470119	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.883	0.00461086	0.00462560	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.891	0.00464876	0.00456890	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.898	0.00462981	0.00449330	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.906	0.00464876	0.00443661	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.914	0.00468665	0.00434212	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.922	0.00466770	0.00426652	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.930	0.00466770	0.00422872	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.938	0.00470560	0.00413423	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.945	0.00472455	0.00409643	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.953	0.00474350	0.00403974	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.961	0.00476245	0.00398304	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.969	0.00476245	0.00396414	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.977	0.00478140	0.00390745	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.984	0.00480035	0.00386965	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:32.992	0.00481930	0.00385075	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.000	0.00481930	0.00383185	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.008	0.00483825	0.00381295	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.016	0.00485720	0.00379405	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.023	0.00485720	0.00381295	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.031	0.00489509	0.00381295	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.039	0.00489509	0.00383185	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.047	0.00491404	0.00386965	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.055	0.00493299	0.00388855	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.063	0.00491404	0.00392634	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.070	0.00493299	0.00396414	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.078	0.00497089	0.00402084	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.086	0.00498984	0.00403974	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.094	0.00500879	0.00409643	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.102	0.00500879	0.00417203	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.109	0.00502774	0.00426652	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.117	0.00504669	0.00428542	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.125	0.00508459	0.00432322	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.133	0.00508459	0.00439881	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.141	0.00508459	0.00447441	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.148	0.00514143	0.00458780	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.156	0.00514143	0.00464449	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.164	0.00516038	0.00472009	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.172	0.00516038	0.00477678	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.180	0.00517933	0.00485238	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.188	0.00519828	0.00494687	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.195	0.00521723	0.00500357	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.203	0.00521723	0.00506026	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.211	0.00525513	0.00513586	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.219	0.00525513	0.00517366	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.227	0.00529303	0.00523035	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.234	0.00527408	0.00528705	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.242	0.00527408	0.00532485	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.250	0.00525513	0.00538154	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.258	0.00527408	0.00540044	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.266	0.00525513	0.00545714	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.273	0.00527408	0.00543824	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.281	0.00529303	0.00549493	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.289	0.00525513	0.00549493	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.297	0.00523618	0.00551383	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.305	0.00525513	0.00553273	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.313	0.00525513	0.00553273	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.320	0.00525513	0.00551383	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.328	0.00521723	0.00551383	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.336	0.00519828	0.00553273	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.344	0.00519828	0.00551383	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.352	0.00519828	0.00549493	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.359	0.00517933	0.00547604	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.367	0.00517933	0.00545714	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.375	0.00517933	0.00541934	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.383	0.00517933	0.00541934	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.391	0.00517933	0.00540044	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.398	0.00514143	0.00536264	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.406	0.00514143	0.00536264	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.414	0.00514143	0.00528705	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.422	0.00512248	0.00528705	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.430	0.00510353	0.00524925	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.438	0.00510353	0.00524925	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.445	0.00510353	0.00521145	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.453	0.00508459	0.00517366	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.461	0.00506564	0.00519256	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.469	0.00504669	0.00511696	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.477	0.00502774	0.00509806	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.484	0.00502774	0.00507916	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.492	0.00498984	0.00504137	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.500	0.00498984	0.00502247	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.508	0.00500879	0.00500357	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.516	0.00493299	0.00494687	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.523	0.00495194	0.00492797	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.531	0.00495194	0.00490908	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.539	0.00491404	0.00490908	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.547	0.00489509	0.00485238	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.555	0.00487614	0.00487128	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.563	0.00485720	0.00483348	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.570	0.00483825	0.00479568	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.578	0.00481930	0.00479568	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.586	0.00481930	0.00479568	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.594	0.00476245	0.00479568	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.602	0.00476245	0.00475789	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.609	0.00474350	0.00475789	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.617	0.00474350	0.00475789	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.625	0.00472455	0.00475789	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.633	0.00472455	0.00475789	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.641	0.00470560	0.00473899	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.648	0.00468665	0.00475789	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.656	0.00468665	0.00475789	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.664	0.00468665	0.00475789	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.672	0.00470560	0.00473899	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.680	0.00468665	0.00475789	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.688	0.00470560	0.00477678	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.695	0.00468665	0.00477678	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.703	0.00472455	0.00479568	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.711	0.00472455	0.00479568	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.719	0.00472455	0.00481458	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.727	0.00474350	0.00483348	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.734	0.00478140	0.00485238	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.742	0.00478140	0.00487128	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.750	0.00480035	0.00487128	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.758	0.00483825	0.00489018	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.766	0.00485720	0.00487128	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.773	0.00487614	0.00492797	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.781	0.00489509	0.00494687	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.789	0.00491404	0.00494687	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.797	0.00495194	0.00498467	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.805	0.00497089	0.00500357	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.813	0.00497089	0.00500357	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.820	0.00498984	0.00500357	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.828	0.00500879	0.00506026	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.836	0.00502774	0.00504137	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.844	0.00500879	0.00506026	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.852	0.00506564	0.00507916	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.859	0.00504669	0.00511696	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.867	0.00504669	0.00507916	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.875	0.00504669	0.00507916	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.883	0.00502774	0.00509806	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.891	0.00502774	0.00511696	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.898	0.00500879	0.00513586	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.906	0.00498984	0.00515476	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.914	0.00497089	0.00515476	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.922	0.00493299	0.00517366	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.930	0.00493299	0.00517366	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.938	0.00489509	0.00517366	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.945	0.00487614	0.00519256	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.953	0.00481930	0.00515476	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.961	0.00481930	0.00519256	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.969	0.00478140	0.00517366	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.977	0.00474350	0.00519256	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.984	0.00470560	0.00521145	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:33.992	0.00466770	0.00519256	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.000	0.00462981	0.00519256	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.008	0.00459191	0.00519256	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.016	0.00457296	0.00519256	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.023	0.00453506	0.00515476	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.031	0.00451611	0.00519256	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.039	0.00449716	0.00517366	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.047	0.00449716	0.00513586	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.055	0.00444031	0.00513586	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.063	0.00442137	0.00509806	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.070	0.00442137	0.00506026	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.078	0.00442137	0.00502247	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.086	0.00440242	0.00500357	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.094	0.00438347	0.00496577	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.102	0.00440242	0.00492797	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.109	0.00440242	0.00489018	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.117	0.00444031	0.00485238	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.125	0.00444031	0.00481458	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.133	0.00442137	0.00473899	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.141	0.00445926	0.00472009	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.148	0.00447821	0.00466339	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.156	0.00449716	0.00460670	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.164	0.00453506	0.00456890	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.172	0.00455401	0.00451220	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.180	0.00457296	0.00447441	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.188	0.00461086	0.00441771	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.195	0.00462981	0.00437991	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.203	0.00466770	0.00432322	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:34.211	0.00470560	0.00426652	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
