#EDL	Date	14.12.2023	Local Time	13:58:13		
Rate (Hz)	Main array								Hub interface
00:31:19.672	0.01807810	0.01416026	0.01343069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.680	0.01798107	0.01439619	0.01354647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.688	0.01790345	0.01465179	0.01368155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.695	0.01780642	0.01486806	0.01379734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.703	0.01774820	0.01504501	0.01385523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.711	0.01763176	0.01524162	0.01393242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.719	0.01749592	0.01535959	0.01400961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.727	0.01739889	0.01549721	0.01406750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.734	0.01728246	0.01563484	0.01414469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.742	0.01712721	0.01575281	0.01416399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.750	0.01699137	0.01583145	0.01424118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.758	0.01683612	0.01589043	0.01424118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.766	0.01666147	0.01591010	0.01424118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.773	0.01648682	0.01594942	0.01426047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.781	0.01629276	0.01594942	0.01426047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.789	0.01609870	0.01591010	0.01426047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.797	0.01586583	0.01587077	0.01424118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.805	0.01563296	0.01585111	0.01418328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.813	0.01541949	0.01577247	0.01416399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.820	0.01516722	0.01569382	0.01408680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.828	0.01491494	0.01561518	0.01404820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.836	0.01464326	0.01549721	0.01397101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.844	0.01441039	0.01537925	0.01391312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.852	0.01409989	0.01526128	0.01385523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.859	0.01382821	0.01510399	0.01375874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.867	0.01353712	0.01498603	0.01366225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.875	0.01324603	0.01482874	0.01356577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.883	0.01297435	0.01463213	0.01344998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.891	0.01268326	0.01443552	0.01335350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.898	0.01239217	0.01423891	0.01319912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.906	0.01208168	0.01404230	0.01306404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.914	0.01179059	0.01376704	0.01289036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.922	0.01148010	0.01355077	0.01275528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.930	0.01118901	0.01327551	0.01254301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.938	0.01089792	0.01298060	0.01238863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.945	0.01058743	0.01270534	0.01219565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.953	0.01027693	0.01237111	0.01198338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.961	0.00998584	0.01207619	0.01177111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.969	0.00965594	0.01170263	0.01153954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.977	0.00936486	0.01136839	0.01126938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.984	0.00903496	0.01103415	0.01097992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:19.992	0.00874387	0.01068025	0.01070975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.000	0.00837516	0.01032636	0.01040099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.008	0.00804526	0.00995280	0.01009224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.016	0.00769595	0.00959890	0.00974488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.023	0.00738546	0.00924500	0.00943613	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.031	0.00703615	0.00887144	0.00908877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.039	0.00668684	0.00849788	0.00876072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.047	0.00635694	0.00812432	0.00837477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.055	0.00598823	0.00779008	0.00804671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.063	0.00563893	0.00741652	0.00766076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.070	0.00528962	0.00704296	0.00729411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.078	0.00494031	0.00670872	0.00692746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.086	0.00461041	0.00633516	0.00652222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.094	0.00426111	0.00600092	0.00613627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.102	0.00391180	0.00564702	0.00575032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.109	0.00354309	0.00533245	0.00532578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.117	0.00317438	0.00495889	0.00493983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.125	0.00288329	0.00466397	0.00457318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.133	0.00253398	0.00432973	0.00414864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.141	0.00218468	0.00399550	0.00378199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.148	0.00181597	0.00366126	0.00341534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.156	0.00148607	0.00332702	0.00302939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.164	0.00115617	0.00303210	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.172	0.00080686	0.00273719	0.00229609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.180	0.00045755	0.00244227	0.00192944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.188	0.00012765	0.00216702	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.195	-0.00020225	0.00185244	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.203	-0.00057096	0.00155752	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.211	-0.00090086	0.00126261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.219	-0.00125016	0.00100701	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.227	-0.00158006	0.00069244	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.234	-0.00190996	0.00041718	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.242	-0.00225927	0.00016159	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.250	-0.00256976	-0.00013333	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.258	-0.00289966	-0.00038892	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.266	-0.00324897	-0.00068384	-0.00146690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.273	-0.00357887	-0.00093943	-0.00175636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.281	-0.00388936	-0.00123435	-0.00200723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.289	-0.00421926	-0.00150960	-0.00225810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.297	-0.00456857	-0.00176519	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.305	-0.00487906	-0.00206011	-0.00277913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.313	-0.00518956	-0.00233536	-0.00302999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.320	-0.00550005	-0.00263028	-0.00326156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.328	-0.00582995	-0.00288587	-0.00347383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.336	-0.00612104	-0.00316113	-0.00370540	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.344	-0.00647035	-0.00343638	-0.00395627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.352	-0.00674203	-0.00367232	-0.00416854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.359	-0.00707193	-0.00392791	-0.00438081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.367	-0.00736302	-0.00418350	-0.00457378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.375	-0.00767351	-0.00443910	-0.00478606	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.383	-0.00796460	-0.00469469	-0.00501762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.391	-0.00827509	-0.00489130	-0.00515271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.398	-0.00852737	-0.00514690	-0.00534568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.406	-0.00881846	-0.00540249	-0.00555795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.414	-0.00912895	-0.00561876	-0.00571233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.422	-0.00938123	-0.00585469	-0.00590530	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.430	-0.00965291	-0.00603164	-0.00605968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.438	-0.00992459	-0.00624792	-0.00621406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.445	-0.01017687	-0.00644453	-0.00640704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.453	-0.01044855	-0.00666080	-0.00654212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.461	-0.01066202	-0.00683775	-0.00669650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.469	-0.01089489	-0.00701470	-0.00683158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.477	-0.01112776	-0.00719165	-0.00698596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.484	-0.01134122	-0.00734893	-0.00710174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.492	-0.01157409	-0.00750622	-0.00723683	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.500	-0.01174875	-0.00766351	-0.00739120	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.508	-0.01198162	-0.00778148	-0.00752629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.516	-0.01209805	-0.00791911	-0.00764207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.523	-0.01231152	-0.00803707	-0.00773856	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.531	-0.01248617	-0.00813538	-0.00781575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.539	-0.01262201	-0.00823368	-0.00797013	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.547	-0.01275785	-0.00835165	-0.00804732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.555	-0.01287429	-0.00843029	-0.00814380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.563	-0.01302954	-0.00848928	-0.00824029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.570	-0.01312657	-0.00852860	-0.00833678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.578	-0.01320419	-0.00860724	-0.00843326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.586	-0.01332062	-0.00864656	-0.00851045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.594	-0.01337884	-0.00868589	-0.00858764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.602	-0.01341765	-0.00870555	-0.00862624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.609	-0.01347587	-0.00870555	-0.00870343	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.617	-0.01351468	-0.00872521	-0.00876132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.625	-0.01355350	-0.00872521	-0.00881921	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.633	-0.01357290	-0.00876453	-0.00887710	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.641	-0.01355350	-0.00878419	-0.00893500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.648	-0.01353409	-0.00876453	-0.00895429	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.656	-0.01353409	-0.00872521	-0.00903148	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.664	-0.01347587	-0.00868589	-0.00905078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.672	-0.01339825	-0.00864656	-0.00905078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.680	-0.01334003	-0.00862690	-0.00908938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.688	-0.01326241	-0.00854826	-0.00908938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.695	-0.01320419	-0.00854826	-0.00907008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.703	-0.01310716	-0.00846961	-0.00905078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.711	-0.01304894	-0.00841063	-0.00903148	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.719	-0.01289370	-0.00831233	-0.00903148	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.727	-0.01277726	-0.00823368	-0.00899289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.734	-0.01264142	-0.00815504	-0.00893500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.742	-0.01248617	-0.00805673	-0.00891570	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.750	-0.01236974	-0.00795843	-0.00881921	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.758	-0.01223390	-0.00786012	-0.00874202	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.766	-0.01207865	-0.00776182	-0.00864553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.773	-0.01192340	-0.00768317	-0.00856835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.781	-0.01180697	-0.00756521	-0.00843326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.789	-0.01161291	-0.00748656	-0.00835607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.797	-0.01149647	-0.00738826	-0.00824029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.805	-0.01132182	-0.00728995	-0.00810521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.813	-0.01118598	-0.00717198	-0.00798942	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.820	-0.01101132	-0.00709334	-0.00781575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.828	-0.01083667	-0.00697537	-0.00771926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.836	-0.01066202	-0.00685741	-0.00758418	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.844	-0.01048737	-0.00673944	-0.00742980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.852	-0.01031271	-0.00664114	-0.00725612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.859	-0.01013806	-0.00654283	-0.00714034	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.867	-0.00996341	-0.00644453	-0.00700526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.875	-0.00974994	-0.00632656	-0.00683158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.883	-0.00957529	-0.00620859	-0.00667720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.891	-0.00936182	-0.00605130	-0.00648423	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.898	-0.00916777	-0.00589402	-0.00636844	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.906	-0.00893489	-0.00577605	-0.00619477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.914	-0.00876024	-0.00563842	-0.00598249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.922	-0.00852737	-0.00546147	-0.00584741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.930	-0.00829450	-0.00532385	-0.00567374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.938	-0.00808104	-0.00514690	-0.00550006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.945	-0.00786757	-0.00496995	-0.00530709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.953	-0.00763470	-0.00481266	-0.00513341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.961	-0.00740183	-0.00461605	-0.00494043	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.969	-0.00714955	-0.00447842	-0.00476676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.977	-0.00691668	-0.00426215	-0.00457378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.984	-0.00672262	-0.00410486	-0.00440011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:20.992	-0.00648975	-0.00394757	-0.00418784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.000	-0.00625688	-0.00377062	-0.00397557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.008	-0.00602401	-0.00361333	-0.00380189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.016	-0.00581055	-0.00343638	-0.00358962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.023	-0.00557768	-0.00329876	-0.00337735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.031	-0.00532540	-0.00314147	-0.00316507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.039	-0.00511193	-0.00298418	-0.00297210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.047	-0.00484025	-0.00284655	-0.00277913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.055	-0.00460738	-0.00270892	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.063	-0.00437451	-0.00259096	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.070	-0.00408342	-0.00243367	-0.00216161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.078	-0.00385055	-0.00229604	-0.00193004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.086	-0.00357887	-0.00215842	-0.00179496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.094	-0.00328778	-0.00200113	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.102	-0.00303551	-0.00184384	-0.00138971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.109	-0.00274442	-0.00168655	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.117	-0.00243392	-0.00152926	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.125	-0.00214283	-0.00135231	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.133	-0.00185175	-0.00115570	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.141	-0.00156066	-0.00093943	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.148	-0.00121135	-0.00074282	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.156	-0.00095908	-0.00050689	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.164	-0.00062918	-0.00029061	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.172	-0.00029928	-0.00003502	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.180	0.00003062	0.00022057	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.188	0.00032171	0.00043684	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.195	0.00065161	0.00073176	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.203	0.00094270	0.00098735	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.211	0.00125320	0.00122329	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.219	0.00156369	0.00147888	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.227	0.00187418	0.00175413	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.234	0.00218468	0.00200973	0.00175576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.242	0.00245636	0.00226532	0.00191014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.250	0.00274745	0.00252092	0.00212241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.258	0.00301913	0.00275685	0.00227679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.266	0.00331022	0.00297312	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.273	0.00356250	0.00322871	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.281	0.00383418	0.00346465	0.00283642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.289	0.00408646	0.00370058	0.00301009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.297	0.00433873	0.00389719	0.00316447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.305	0.00455220	0.00415278	0.00335745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.313	0.00480447	0.00436906	0.00353112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.320	0.00499853	0.00458533	0.00370480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.328	0.00525081	0.00476228	0.00387848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.336	0.00546427	0.00499821	0.00403285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.344	0.00565833	0.00519482	0.00418723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.352	0.00583298	0.00539143	0.00434161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.359	0.00598823	0.00554872	0.00449599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.367	0.00616288	0.00574533	0.00465037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.375	0.00629873	0.00590262	0.00476616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.383	0.00647338	0.00605991	0.00495913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.391	0.00658981	0.00621719	0.00505562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.398	0.00672566	0.00637448	0.00519070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.406	0.00684209	0.00649245	0.00530648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.414	0.00693912	0.00661042	0.00540297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.422	0.00703615	0.00672838	0.00553805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:21.430	0.00711377	0.00684635	0.00565384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
