#EDL	Date	14.12.2023	Local Time	15:50:57		
Rate (Hz)	Main array								Hub interface
02:23:25.305	0.00154428	-0.00174553	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.313	0.00158310	-0.00176519	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.320	0.00160250	-0.00168655	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.328	0.00168013	-0.00164723	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.336	0.00164131	-0.00162757	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.344	0.00160250	-0.00162757	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.352	0.00162191	-0.00158824	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.359	0.00173834	-0.00154892	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.367	0.00177715	-0.00154892	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.375	0.00169953	-0.00150960	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.383	0.00173834	-0.00148994	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.391	0.00181597	-0.00145062	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.398	0.00185478	-0.00145062	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.406	0.00189359	-0.00143096	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.414	0.00191300	-0.00143096	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.422	0.00189359	-0.00143096	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.430	0.00189359	-0.00145062	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.438	0.00197121	-0.00141130	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.445	0.00199062	-0.00141130	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.453	0.00197121	-0.00139163	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.461	0.00189359	-0.00141130	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.469	0.00191300	-0.00141130	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.477	0.00195181	-0.00143096	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.484	0.00201003	-0.00141130	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.492	0.00193240	-0.00143096	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.500	0.00187418	-0.00145062	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.508	0.00185478	-0.00147028	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.516	0.00189359	-0.00147028	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.523	0.00191300	-0.00150960	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.531	0.00183537	-0.00150960	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.539	0.00177715	-0.00152926	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.547	0.00179656	-0.00156858	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.555	0.00183537	-0.00158824	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.563	0.00183537	-0.00160791	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.570	0.00179656	-0.00162757	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.578	0.00177715	-0.00168655	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.586	0.00175775	-0.00170621	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.594	0.00177715	-0.00174553	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.602	0.00187418	-0.00174553	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.609	0.00185478	-0.00180452	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.617	0.00181597	-0.00184384	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.625	0.00183537	-0.00186350	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.633	0.00195181	-0.00188316	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.641	0.00199062	-0.00192248	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.648	0.00199062	-0.00196180	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.656	0.00199062	-0.00200113	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.664	0.00210705	-0.00206011	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.672	0.00218468	-0.00206011	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.680	0.00222349	-0.00209943	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.688	0.00228171	-0.00213875	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.695	0.00230111	-0.00215842	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.703	0.00235933	-0.00221740	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.711	0.00245636	-0.00221740	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.719	0.00257280	-0.00223706	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.727	0.00257280	-0.00223706	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.734	0.00259220	-0.00227638	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.742	0.00263101	-0.00227638	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.750	0.00268923	-0.00223706	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.758	0.00278626	-0.00221740	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.766	0.00266983	-0.00225672	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.773	0.00272804	-0.00221740	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.781	0.00274745	-0.00219774	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.789	0.00280567	-0.00215842	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.797	0.00278626	-0.00215842	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.805	0.00276685	-0.00211909	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.813	0.00274745	-0.00207977	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.820	0.00270864	-0.00202079	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.828	0.00276685	-0.00198147	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.836	0.00268923	-0.00194214	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.844	0.00265042	-0.00190282	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.852	0.00257280	-0.00186350	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.859	0.00257280	-0.00182418	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.867	0.00253398	-0.00176519	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.875	0.00247577	-0.00170621	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.883	0.00241755	-0.00166689	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.891	0.00233993	-0.00162757	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.898	0.00232052	-0.00158824	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.906	0.00226230	-0.00154892	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.914	0.00226230	-0.00150960	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.922	0.00214587	-0.00148994	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.930	0.00204884	-0.00147028	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.938	0.00201003	-0.00143096	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.945	0.00199062	-0.00143096	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.953	0.00193240	-0.00143096	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.961	0.00183537	-0.00143096	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.969	0.00175775	-0.00141130	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.977	0.00171894	-0.00141130	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.984	0.00169953	-0.00145062	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:25.992	0.00168013	-0.00145062	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.000	0.00156369	-0.00145062	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.008	0.00152488	-0.00145062	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.016	0.00150547	-0.00147028	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.023	0.00150547	-0.00147028	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.031	0.00148607	-0.00148994	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.039	0.00140844	-0.00154892	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.047	0.00138904	-0.00154892	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.055	0.00135023	-0.00156858	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.063	0.00138904	-0.00158824	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.070	0.00140844	-0.00158824	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.078	0.00136963	-0.00158824	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.086	0.00135023	-0.00158824	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.094	0.00140844	-0.00158824	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.102	0.00146666	-0.00158824	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.109	0.00144725	-0.00156858	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.117	0.00142785	-0.00156858	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.125	0.00146666	-0.00152926	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.133	0.00154428	-0.00148994	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.141	0.00160250	-0.00148994	0.00167857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.148	0.00164131	-0.00145062	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.156	0.00166072	-0.00137197	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.164	0.00169953	-0.00135231	0.00160138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.172	0.00179656	-0.00127367	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.180	0.00181597	-0.00125401	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.188	0.00187418	-0.00121468	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.195	0.00191300	-0.00115570	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.203	0.00199062	-0.00111638	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.211	0.00206824	-0.00107706	0.00146630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.219	0.00212646	-0.00103774	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.227	0.00216527	-0.00097875	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.234	0.00220408	-0.00093943	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.242	0.00222349	-0.00090011	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.250	0.00230111	-0.00090011	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.258	0.00235933	-0.00084112	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.266	0.00230111	-0.00086079	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.273	0.00230111	-0.00088045	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.281	0.00235933	-0.00088045	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.289	0.00237874	-0.00090011	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.297	0.00233993	-0.00091977	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.305	0.00232052	-0.00095909	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.313	0.00232052	-0.00097875	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.320	0.00230111	-0.00101807	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.328	0.00228171	-0.00107706	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.336	0.00228171	-0.00113604	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.344	0.00222349	-0.00119502	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.352	0.00218468	-0.00125401	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.359	0.00216527	-0.00131299	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.367	0.00218468	-0.00137197	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.375	0.00210705	-0.00141130	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.383	0.00206824	-0.00150960	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.391	0.00202943	-0.00154892	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.398	0.00206824	-0.00158824	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.406	0.00204884	-0.00166689	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.414	0.00204884	-0.00172587	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.422	0.00202943	-0.00174553	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.430	0.00202943	-0.00182418	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.438	0.00204884	-0.00184384	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.445	0.00208765	-0.00190282	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.453	0.00216527	-0.00192248	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.461	0.00214587	-0.00198147	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.469	0.00212646	-0.00198147	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.477	0.00222349	-0.00200113	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.484	0.00233993	-0.00202079	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.492	0.00232052	-0.00204045	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.500	0.00233993	-0.00207977	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.508	0.00243695	-0.00204045	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.516	0.00243695	-0.00204045	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.523	0.00257280	-0.00202079	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.531	0.00259220	-0.00200113	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.539	0.00266983	-0.00200113	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.547	0.00268923	-0.00198147	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.555	0.00266983	-0.00196180	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.563	0.00278626	-0.00194214	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.570	0.00278626	-0.00192248	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.578	0.00284448	-0.00190282	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.586	0.00274745	-0.00184384	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.594	0.00288329	-0.00186350	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.602	0.00286388	-0.00182418	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.609	0.00290270	-0.00180452	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.617	0.00286388	-0.00174553	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.625	0.00280567	-0.00176519	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.633	0.00284448	-0.00172587	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.641	0.00280567	-0.00168655	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.648	0.00284448	-0.00168655	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.656	0.00270864	-0.00164723	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.664	0.00274745	-0.00162757	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.672	0.00263101	-0.00158824	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.680	0.00266983	-0.00158824	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.688	0.00263101	-0.00156858	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.695	0.00247577	-0.00154892	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.703	0.00249517	-0.00148994	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.711	0.00237874	-0.00150960	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.719	0.00243695	-0.00147028	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.727	0.00228171	-0.00147028	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.734	0.00224290	-0.00145062	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.742	0.00214587	-0.00143096	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.750	0.00208765	-0.00141130	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.758	0.00202943	-0.00139163	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.766	0.00195181	-0.00141130	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.773	0.00193240	-0.00135231	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.781	0.00173834	-0.00139163	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.789	0.00177715	-0.00135231	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.797	0.00164131	-0.00137197	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.805	0.00168013	-0.00135231	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.813	0.00154428	-0.00135231	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.820	0.00144725	-0.00137197	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.828	0.00146666	-0.00137197	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.836	0.00138904	-0.00137197	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.844	0.00135023	-0.00137197	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.852	0.00123379	-0.00139163	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.859	0.00121438	-0.00139163	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.867	0.00115617	-0.00143096	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.875	0.00115617	-0.00147028	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.883	0.00111735	-0.00145062	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.891	0.00105914	-0.00148994	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.898	0.00100092	-0.00150960	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.906	0.00098151	-0.00154892	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.914	0.00102033	-0.00156858	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.922	0.00096211	-0.00154892	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.930	0.00092330	-0.00156858	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.938	0.00086508	-0.00160791	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.945	0.00088448	-0.00166689	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.953	0.00090389	-0.00164723	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.961	0.00084567	-0.00164723	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.969	0.00078745	-0.00168655	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.977	0.00078745	-0.00166689	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.984	0.00078745	-0.00172587	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:26.992	0.00082627	-0.00172587	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.000	0.00080686	-0.00172587	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.008	0.00076805	-0.00176519	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.016	0.00074864	-0.00174553	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.023	0.00074864	-0.00178486	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.031	0.00080686	-0.00176519	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.039	0.00076805	-0.00178486	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.047	0.00076805	-0.00180452	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.055	0.00069043	-0.00180452	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:27.063	0.00078745	-0.00188316	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
