#EDL	Date	14.12.2023	Local Time	17:16:7		
Rate (Hz)	Main array								Hub interface
01:00:32.977	-0.00101715	-0.00190314	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:32.984	-0.00109477	-0.00198178	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:32.992	-0.00113358	-0.00204077	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.000	-0.00115299	-0.00211941	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.008	-0.00119180	-0.00227670	0.00297123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.016	-0.00121121	-0.00237501	0.00355015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.023	-0.00125002	-0.00245365	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.031	-0.00130824	-0.00257162	0.00455362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.039	-0.00134705	-0.00268958	0.00497816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.047	-0.00140527	-0.00276823	0.00540270	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.055	-0.00144408	-0.00286653	0.00573076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.063	-0.00156051	-0.00290585	0.00603952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.070	-0.00161873	-0.00296484	0.00630968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.078	-0.00169635	-0.00300416	0.00652195	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.086	-0.00179338	-0.00306314	0.00669563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.094	-0.00185160	-0.00312213	0.00685001	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.102	-0.00192922	-0.00310247	0.00696579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.109	-0.00198744	-0.00312213	0.00700439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.117	-0.00204566	-0.00314179	0.00706228	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.125	-0.00208447	-0.00310247	0.00706228	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.133	-0.00216209	-0.00306314	0.00704298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.141	-0.00218150	-0.00302382	0.00700439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.148	-0.00220091	-0.00298450	0.00696579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.156	-0.00216209	-0.00294518	0.00686930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.164	-0.00216209	-0.00286653	0.00673422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.172	-0.00208447	-0.00280755	0.00659914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.180	-0.00200685	-0.00272891	0.00642546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.188	-0.00192922	-0.00265026	0.00625179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.195	-0.00181279	-0.00259128	0.00602022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.203	-0.00165754	-0.00253229	0.00575006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.211	-0.00152170	-0.00247331	0.00547989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.219	-0.00136645	-0.00245365	0.00520973	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.227	-0.00119180	-0.00241433	0.00482378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.234	-0.00105596	-0.00239467	0.00449572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.242	-0.00084249	-0.00241433	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.250	-0.00064844	-0.00243399	0.00368523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.258	-0.00049319	-0.00251263	0.00320280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.266	-0.00031854	-0.00253229	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.273	-0.00014388	-0.00259128	0.00229582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.281	0.00003077	-0.00265026	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.289	0.00018602	-0.00270924	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.297	0.00034126	-0.00276823	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.305	0.00049651	-0.00278789	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.313	0.00057413	-0.00282721	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.320	0.00070998	-0.00284687	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.328	0.00080701	-0.00288619	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.336	0.00092344	-0.00288619	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.344	0.00100106	-0.00292552	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.352	0.00107869	-0.00296484	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.359	0.00103988	-0.00298450	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.367	0.00111750	-0.00302382	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.375	0.00113691	-0.00306314	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.383	0.00113691	-0.00306314	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.391	0.00111750	-0.00308280	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.398	0.00107869	-0.00312213	-0.00455475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.406	0.00105928	-0.00314179	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.414	0.00105928	-0.00318111	-0.00499859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.422	0.00098166	-0.00320077	-0.00521086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.430	0.00094285	-0.00320077	-0.00540384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.438	0.00092344	-0.00318111	-0.00553892	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.445	0.00086522	-0.00320077	-0.00567400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.453	0.00090403	-0.00320077	-0.00580908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.461	0.00092344	-0.00320077	-0.00594417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.469	0.00094285	-0.00320077	-0.00604065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.477	0.00100106	-0.00318111	-0.00611784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.484	0.00111750	-0.00320077	-0.00621433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.492	0.00123393	-0.00318111	-0.00631082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.500	0.00138918	-0.00314179	-0.00638801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.508	0.00158324	-0.00314179	-0.00644590	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.516	0.00177730	-0.00310247	-0.00648449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.523	0.00199076	-0.00310247	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.531	0.00226245	-0.00304348	-0.00654238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.539	0.00249532	-0.00304348	-0.00660028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.547	0.00280581	-0.00300416	-0.00658098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.555	0.00305809	-0.00294518	-0.00658098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.563	0.00334918	-0.00290585	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.570	0.00356264	-0.00286653	-0.00658098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.578	0.00381492	-0.00280755	-0.00660028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.586	0.00406719	-0.00272891	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.594	0.00426125	-0.00270924	-0.00660028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.602	0.00445531	-0.00265026	-0.00660028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.609	0.00457175	-0.00261094	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.617	0.00470759	-0.00255196	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.625	0.00480462	-0.00253229	-0.00665817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.633	0.00488224	-0.00251263	-0.00667747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.641	0.00490165	-0.00251263	-0.00673536	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.648	0.00488224	-0.00251263	-0.00679325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.656	0.00486284	-0.00251263	-0.00685114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.664	0.00478521	-0.00253229	-0.00688974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.672	0.00466878	-0.00257162	-0.00696693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.680	0.00451353	-0.00261094	-0.00700552	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.688	0.00435828	-0.00265026	-0.00702482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.695	0.00412541	-0.00270924	-0.00704412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.703	0.00395076	-0.00276823	-0.00702482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.711	0.00364026	-0.00282721	-0.00696693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.719	0.00331036	-0.00292552	-0.00685114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.727	0.00298046	-0.00300416	-0.00673536	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.734	0.00263116	-0.00308280	-0.00658098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.742	0.00226245	-0.00316145	-0.00636871	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.750	0.00183552	-0.00327942	-0.00613714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.758	0.00146681	-0.00337772	-0.00584768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.766	0.00103988	-0.00345636	-0.00548103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.773	0.00059354	-0.00357433	-0.00507578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.781	0.00020542	-0.00363331	-0.00463194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.789	-0.00018269	-0.00371196	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.797	-0.00053200	-0.00373162	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.805	-0.00086190	-0.00379060	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.813	-0.00115299	-0.00381026	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.820	-0.00144408	-0.00381026	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.828	-0.00167695	-0.00382993	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.836	-0.00185160	-0.00382993	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.844	-0.00200685	-0.00381026	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.852	-0.00212328	-0.00375128	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.859	-0.00225912	-0.00371196	0.00119587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.867	-0.00231734	-0.00363331	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.875	-0.00229794	-0.00353501	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.883	-0.00231734	-0.00341704	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.891	-0.00231734	-0.00327942	0.00339577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.898	-0.00223972	-0.00310247	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.906	-0.00222031	-0.00292552	0.00430275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.914	-0.00216209	-0.00274857	0.00474659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.922	-0.00206507	-0.00253229	0.00511324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.930	-0.00196804	-0.00233568	0.00547989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.938	-0.00185160	-0.00209975	0.00580795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.945	-0.00179338	-0.00190314	0.00607811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.953	-0.00169635	-0.00172619	0.00636757	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.961	-0.00156051	-0.00154924	0.00656055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.969	-0.00150229	-0.00141161	0.00675352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.977	-0.00140527	-0.00129365	0.00690790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.984	-0.00130824	-0.00115602	0.00706228	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:33.992	-0.00121121	-0.00109704	0.00713947	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.000	-0.00113358	-0.00101839	0.00715876	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.008	-0.00105596	-0.00095941	0.00717806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.016	-0.00095893	-0.00092009	0.00717806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.023	-0.00090071	-0.00093975	0.00713947	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.031	-0.00084249	-0.00095941	0.00704298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.039	-0.00078428	-0.00101839	0.00692720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.047	-0.00072606	-0.00105771	0.00679211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.055	-0.00068725	-0.00113636	0.00661844	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.063	-0.00062903	-0.00119534	0.00640617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.070	-0.00060962	-0.00127399	0.00617460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.078	-0.00057081	-0.00139195	0.00594303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.086	-0.00055141	-0.00149026	0.00563427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.094	-0.00055141	-0.00156890	0.00532551	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.102	-0.00057081	-0.00164755	0.00503605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.109	-0.00057081	-0.00172619	0.00466940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.117	-0.00060962	-0.00178517	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.125	-0.00057081	-0.00188348	0.00397470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.133	-0.00057081	-0.00192280	0.00360804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.141	-0.00059022	-0.00192280	0.00324139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.148	-0.00059022	-0.00194246	0.00283615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.156	-0.00059022	-0.00192280	0.00246950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.164	-0.00055141	-0.00190314	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.172	-0.00047378	-0.00186382	0.00169760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.180	-0.00043497	-0.00184416	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.188	-0.00037675	-0.00176551	0.00096430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.195	-0.00027972	-0.00168687	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.203	-0.00018269	-0.00164755	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.211	-0.00004685	-0.00158856	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.219	0.00006958	-0.00154924	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.227	0.00020542	-0.00150992	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.234	0.00036067	-0.00147060	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.242	0.00053532	-0.00150992	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.250	0.00069057	-0.00152958	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.258	0.00086522	-0.00160822	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.266	0.00105928	-0.00166721	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.273	0.00127275	-0.00180483	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.281	0.00142799	-0.00194246	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.289	0.00158324	-0.00213907	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.297	0.00179671	-0.00229636	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.305	0.00195195	-0.00253229	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.313	0.00216542	-0.00274857	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.320	0.00226245	-0.00300416	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.328	0.00241769	-0.00325975	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.336	0.00255353	-0.00349569	-0.00492140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.344	0.00268938	-0.00375128	-0.00524946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.352	0.00278641	-0.00400687	-0.00561611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.359	0.00294165	-0.00424281	-0.00596346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.367	0.00301928	-0.00447874	-0.00638801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.375	0.00309690	-0.00467535	-0.00677395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.383	0.00315512	-0.00487196	-0.00715990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.391	0.00323274	-0.00504891	-0.00752655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.398	0.00329096	-0.00516688	-0.00793180	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.406	0.00332977	-0.00528484	-0.00831774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.414	0.00334918	-0.00538315	-0.00872299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.422	0.00331036	-0.00546179	-0.00907034	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.430	0.00331036	-0.00548146	-0.00943699	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.438	0.00329096	-0.00550112	-0.00974575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.445	0.00325215	-0.00548146	-0.01003521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.453	0.00319393	-0.00542247	-0.01028608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.461	0.00317452	-0.00534383	-0.01051765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.469	0.00317452	-0.00526518	-0.01067203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.477	0.00309690	-0.00516688	-0.01078781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.484	0.00303868	-0.00500959	-0.01088430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.492	0.00298046	-0.00487196	-0.01094219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.500	0.00296106	-0.00471467	-0.01092289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.508	0.00292225	-0.00457705	-0.01086500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.516	0.00282522	-0.00440010	-0.01074922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.523	0.00280581	-0.00424281	-0.01061413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.531	0.00272819	-0.00412484	-0.01042116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.539	0.00265056	-0.00392823	-0.01026678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.547	0.00257294	-0.00381026	-0.00993873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.555	0.00247591	-0.00369230	-0.00955278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.563	0.00237888	-0.00359399	-0.00924402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.570	0.00224304	-0.00355467	-0.00887737	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.578	0.00208779	-0.00347603	-0.00845283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.586	0.00193255	-0.00345636	-0.00802828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.594	0.00173849	-0.00345636	-0.00754585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.602	0.00156383	-0.00347603	-0.00704412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.609	0.00133096	-0.00353501	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.617	0.00109809	-0.00359399	-0.00600206	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.625	0.00086522	-0.00367264	-0.00544243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.633	0.00063235	-0.00375128	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.641	0.00039948	-0.00384959	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.648	0.00014721	-0.00394789	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.656	-0.00004685	-0.00400687	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.664	-0.00027972	-0.00404620	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.672	-0.00041557	-0.00408552	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.680	-0.00066784	-0.00412484	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.688	-0.00080368	-0.00410518	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.695	-0.00093952	-0.00408552	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.703	-0.00105596	-0.00402654	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.711	-0.00113358	-0.00398721	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:34.719	-0.00123061	-0.00388891	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
