#EDL	Date	14.12.2023	Local Time	16:24:19		
Rate (Hz)	Main array								Hub interface
00:08:44.820	-0.00121121	-0.00092009	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.828	-0.00095893	-0.00086110	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.836	-0.00092012	-0.00084144	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.844	-0.00074547	-0.00082178	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.852	-0.00064844	-0.00086110	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.859	-0.00051259	-0.00090043	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.867	-0.00039616	-0.00099873	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.875	-0.00035735	-0.00109704	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.883	-0.00022151	-0.00121500	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.891	-0.00022151	-0.00139195	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.898	-0.00004685	-0.00162789	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.906	-0.00006626	-0.00184416	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.914	-0.00006626	-0.00215873	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.922	-0.00004685	-0.00245365	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.930	-0.00004685	-0.00278789	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.938	-0.00000804	-0.00314179	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.945	-0.00014388	-0.00349569	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.953	-0.00006626	-0.00390857	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.961	-0.00024091	-0.00428213	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.969	-0.00020210	-0.00471467	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.977	-0.00035735	-0.00506857	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.984	-0.00035735	-0.00548146	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:44.992	-0.00045438	-0.00585502	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.000	-0.00068725	-0.00618925	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.008	-0.00062903	-0.00654315	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.016	-0.00084249	-0.00681841	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.023	-0.00082309	-0.00711332	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.031	-0.00113358	-0.00730993	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.039	-0.00107537	-0.00748688	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.047	-0.00126942	-0.00764417	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.055	-0.00134705	-0.00774248	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.063	-0.00142467	-0.00778180	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.070	-0.00163814	-0.00780146	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.078	-0.00157992	-0.00776214	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.086	-0.00181279	-0.00768350	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.094	-0.00165754	-0.00758519	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.102	-0.00181279	-0.00746722	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.109	-0.00175457	-0.00727061	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.117	-0.00181279	-0.00703468	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.125	-0.00171576	-0.00683807	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.133	-0.00159932	-0.00658248	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.141	-0.00171576	-0.00636620	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.148	-0.00142467	-0.00611061	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.156	-0.00148289	-0.00589434	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.164	-0.00117239	-0.00567807	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.172	-0.00119180	-0.00544213	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.180	-0.00093952	-0.00528484	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.188	-0.00080368	-0.00510789	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.195	-0.00070665	-0.00500959	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.203	-0.00045438	-0.00489162	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.211	-0.00035735	-0.00481298	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.219	-0.00000804	-0.00473433	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.227	-0.00006626	-0.00471467	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.234	0.00024423	-0.00471467	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.242	0.00034126	-0.00473433	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.250	0.00059354	-0.00477366	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.258	0.00069057	-0.00483264	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.266	0.00078760	-0.00491128	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.273	0.00096225	-0.00495061	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.281	0.00103988	-0.00504891	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.289	0.00123393	-0.00512756	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.297	0.00125334	-0.00520620	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.305	0.00148621	-0.00530451	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.313	0.00142799	-0.00534383	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.320	0.00158324	-0.00538315	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.328	0.00166086	-0.00542247	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.336	0.00169968	-0.00544213	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.344	0.00173849	-0.00542247	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.352	0.00173849	-0.00540281	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.359	0.00185492	-0.00538315	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.367	0.00187433	-0.00530451	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.375	0.00191314	-0.00522586	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.383	0.00187433	-0.00514722	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.391	0.00193255	-0.00504891	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.398	0.00187433	-0.00489162	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.406	0.00187433	-0.00479332	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.414	0.00187433	-0.00467535	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.422	0.00185492	-0.00451806	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.430	0.00173849	-0.00440010	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.438	0.00173849	-0.00426247	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.445	0.00169968	-0.00412484	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.453	0.00154443	-0.00398721	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.461	0.00148621	-0.00386925	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.469	0.00135037	-0.00379060	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.477	0.00133096	-0.00365298	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.484	0.00115631	-0.00359399	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.492	0.00107869	-0.00349569	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.500	0.00098166	-0.00345636	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.508	0.00094285	-0.00339738	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.516	0.00076819	-0.00333840	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.523	0.00072938	-0.00333840	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.531	0.00076819	-0.00329908	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.539	0.00063235	-0.00325975	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.547	0.00070998	-0.00318111	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.555	0.00072938	-0.00314179	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.563	0.00084582	-0.00306314	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.570	0.00084582	-0.00300416	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.578	0.00098166	-0.00294518	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.586	0.00113691	-0.00282721	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.594	0.00135037	-0.00276823	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.602	0.00154443	-0.00257162	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.609	0.00171908	-0.00245365	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.617	0.00218482	-0.00229636	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.625	0.00228185	-0.00208009	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.633	0.00272819	-0.00188348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.641	0.00298046	-0.00168687	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.648	0.00344621	-0.00147060	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.656	0.00369848	-0.00125432	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.664	0.00404779	-0.00101839	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.672	0.00457175	-0.00080212	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.680	0.00482402	-0.00060551	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.688	0.00525095	-0.00038924	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.695	0.00544501	-0.00023195	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.703	0.00606600	-0.00005500	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.711	0.00620184	0.00008263	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.719	0.00653174	0.00020059	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.727	0.00682283	0.00029890	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.734	0.00703629	0.00035788	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.742	0.00726916	0.00041687	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.750	0.00734679	0.00041687	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.758	0.00761847	0.00037754	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.766	0.00757966	0.00031856	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.773	0.00771550	0.00022026	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.781	0.00767669	0.00012195	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.789	0.00777372	-0.00003534	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.797	0.00767669	-0.00017297	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.805	0.00754085	-0.00036958	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.813	0.00754085	-0.00056619	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.820	0.00732738	-0.00076280	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.828	0.00728857	-0.00099873	0.00152393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.836	0.00703629	-0.00119534	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.844	0.00701689	-0.00139195	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.852	0.00670639	-0.00158856	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.859	0.00653174	-0.00176551	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.867	0.00645412	-0.00196212	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.875	0.00614362	-0.00208009	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.883	0.00604659	-0.00217840	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.891	0.00565848	-0.00223738	0.00324139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.898	0.00567788	-0.00229636	0.00337648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.906	0.00536739	-0.00231602	0.00347296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.914	0.00523155	-0.00227670	0.00358875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.922	0.00509571	-0.00221772	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.930	0.00482402	-0.00211941	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.938	0.00478521	-0.00202111	0.00380102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.945	0.00449412	-0.00182450	0.00376242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.953	0.00462996	-0.00166721	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.961	0.00435828	-0.00141161	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.969	0.00437769	-0.00117568	0.00370453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.977	0.00424185	-0.00092009	0.00360804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.984	0.00426125	-0.00064483	0.00358875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:45.992	0.00426125	-0.00036958	0.00347296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.000	0.00412541	-0.00007466	0.00337648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.008	0.00431947	0.00018093	0.00327999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.016	0.00412541	0.00049551	0.00318350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.023	0.00431947	0.00077077	0.00308701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.031	0.00416422	0.00102636	0.00295193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.039	0.00435828	0.00126229	0.00285545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.047	0.00428066	0.00147856	0.00281685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.055	0.00422244	0.00167517	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.063	0.00426125	0.00185212	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.070	0.00414482	0.00197009	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.078	0.00428066	0.00212738	0.00262388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.086	0.00398957	0.00218636	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.094	0.00410601	0.00224535	0.00266247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.102	0.00387313	0.00228467	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.109	0.00383432	0.00226501	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.117	0.00364026	0.00226501	0.00283615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.125	0.00346561	0.00222568	0.00297123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.133	0.00336858	0.00218636	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.141	0.00301928	0.00212738	0.00318350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.148	0.00292225	0.00202907	0.00337648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.156	0.00261175	0.00193077	0.00351156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.164	0.00247591	0.00183246	0.00366594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.172	0.00204898	0.00173416	0.00383961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.180	0.00187433	0.00161619	0.00399399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.188	0.00158324	0.00151789	0.00414837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.195	0.00125334	0.00139992	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.203	0.00100106	0.00130161	0.00443783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.211	0.00061295	0.00118365	0.00453432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.219	0.00043829	0.00108534	0.00466940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.227	-0.00000804	0.00102636	0.00476589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.234	-0.00016329	0.00092805	0.00474659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.242	-0.00055141	0.00082975	0.00482378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.250	-0.00080368	0.00079043	0.00482378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.258	-0.00117239	0.00071178	0.00478519	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.266	-0.00146348	0.00061348	0.00472729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.273	-0.00165754	0.00055449	0.00468870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.281	-0.00204566	0.00047585	0.00455362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.289	-0.00231734	0.00037754	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.297	-0.00266665	0.00029890	0.00426416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.305	-0.00280249	0.00023992	0.00403259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.313	-0.00313239	0.00012195	0.00383961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.320	-0.00334585	0.00008263	0.00362734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.328	-0.00365635	-0.00001568	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.336	-0.00383100	-0.00011398	0.00302912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.344	-0.00404447	-0.00021229	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.352	-0.00421912	-0.00031059	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.359	-0.00435496	-0.00038924	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.367	-0.00456842	-0.00052687	0.00181339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.375	-0.00468486	-0.00060551	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.383	-0.00485951	-0.00070381	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.391	-0.00484011	-0.00082178	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.398	-0.00499535	-0.00093975	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.406	-0.00505357	-0.00103805	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.414	-0.00517001	-0.00111670	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.422	-0.00511179	-0.00125432	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.430	-0.00507298	-0.00135263	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.438	-0.00507298	-0.00147060	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.445	-0.00503417	-0.00154924	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.453	-0.00501476	-0.00166721	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.461	-0.00484011	-0.00176551	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.469	-0.00474308	-0.00188348	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.477	-0.00452961	-0.00196212	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.484	-0.00443258	-0.00208009	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.492	-0.00423852	-0.00217840	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.500	-0.00406387	-0.00225704	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.508	-0.00375338	-0.00233568	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.516	-0.00352051	-0.00243399	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.523	-0.00332645	-0.00255196	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.531	-0.00305477	-0.00259128	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.539	-0.00276368	-0.00272891	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.547	-0.00243378	-0.00282721	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.555	-0.00214269	-0.00296484	-0.00438108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.563	-0.00185160	-0.00310247	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:46.570	-0.00167695	-0.00325975	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
