#EDL	Date	1.12.2023	Local Time	16:14:42		
Rate (Hz)	Main array								Hub interface
01:38:55.945	0.00487614	0.00528705	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:55.953	0.00491404	0.00528705	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:55.961	0.00495194	0.00534374	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:55.969	0.00500879	0.00534374	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:55.977	0.00502774	0.00536264	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:55.984	0.00508459	0.00538154	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:55.992	0.00508459	0.00543824	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.000	0.00514143	0.00543824	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.008	0.00517933	0.00547604	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.016	0.00523618	0.00549493	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.023	0.00525513	0.00551383	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.031	0.00529303	0.00553273	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.039	0.00533092	0.00557053	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.047	0.00534987	0.00557053	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.055	0.00540672	0.00560833	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.063	0.00544462	0.00560833	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.070	0.00544462	0.00564612	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.078	0.00548252	0.00566502	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.086	0.00553936	0.00568392	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.094	0.00552042	0.00566502	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.102	0.00555831	0.00568392	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.109	0.00557726	0.00570282	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.117	0.00557726	0.00568392	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.125	0.00561516	0.00572172	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.133	0.00559621	0.00572172	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.141	0.00561516	0.00570282	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.148	0.00561516	0.00572172	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.156	0.00559621	0.00574062	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.164	0.00555831	0.00572172	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.172	0.00555831	0.00572172	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.180	0.00552042	0.00574062	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.188	0.00548252	0.00572172	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.195	0.00550147	0.00575952	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.203	0.00550147	0.00572172	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.211	0.00548252	0.00574062	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.219	0.00542567	0.00574062	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.227	0.00538777	0.00575952	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.234	0.00534987	0.00572172	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.242	0.00531197	0.00572172	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.250	0.00525513	0.00570282	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.258	0.00523618	0.00570282	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.266	0.00517933	0.00570282	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.273	0.00516038	0.00572172	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.281	0.00512248	0.00570282	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.289	0.00510353	0.00568392	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.297	0.00504669	0.00572172	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.305	0.00502774	0.00572172	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.313	0.00497089	0.00572172	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.320	0.00497089	0.00568392	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.328	0.00491404	0.00570282	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.336	0.00489509	0.00570282	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.344	0.00487614	0.00570282	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.352	0.00483825	0.00570282	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.359	0.00487614	0.00568392	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.367	0.00483825	0.00566502	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.375	0.00481930	0.00566502	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.383	0.00483825	0.00566502	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.391	0.00483825	0.00566502	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.398	0.00483825	0.00562722	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.406	0.00487614	0.00564612	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.414	0.00487614	0.00562722	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.422	0.00491404	0.00562722	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.430	0.00493299	0.00560833	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.438	0.00495194	0.00560833	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.445	0.00498984	0.00558943	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.453	0.00500879	0.00558943	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.461	0.00504669	0.00558943	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.469	0.00510353	0.00555163	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.477	0.00514143	0.00555163	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.484	0.00517933	0.00553273	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.492	0.00523618	0.00555163	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.500	0.00527408	0.00551383	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.508	0.00531197	0.00553273	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.516	0.00534987	0.00553273	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.523	0.00540672	0.00553273	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.531	0.00544462	0.00555163	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.539	0.00550147	0.00551383	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.547	0.00552042	0.00553273	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.555	0.00555831	0.00553273	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.563	0.00563411	0.00555163	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.570	0.00567201	0.00553273	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.578	0.00569096	0.00557053	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.586	0.00572886	0.00557053	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.594	0.00576675	0.00557053	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.602	0.00582360	0.00557053	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.609	0.00582360	0.00560833	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.617	0.00582360	0.00562722	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.625	0.00586150	0.00566502	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.633	0.00588045	0.00568392	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.641	0.00586150	0.00570282	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.648	0.00589940	0.00570282	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.656	0.00591835	0.00575952	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.664	0.00593730	0.00577841	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.672	0.00589940	0.00579731	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.680	0.00591835	0.00581621	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.688	0.00589940	0.00585401	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.695	0.00589940	0.00585401	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.703	0.00589940	0.00589181	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.711	0.00588045	0.00591070	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.719	0.00586150	0.00592960	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.727	0.00582360	0.00592960	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.734	0.00582360	0.00598630	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.742	0.00580465	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.750	0.00574780	0.00600520	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.758	0.00572886	0.00602410	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.766	0.00570991	0.00604300	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.773	0.00569096	0.00606189	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.781	0.00565306	0.00606189	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.789	0.00561516	0.00608079	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.797	0.00557726	0.00608079	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.805	0.00555831	0.00609969	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.813	0.00552042	0.00608079	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.820	0.00548252	0.00608079	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.828	0.00544462	0.00609969	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.836	0.00540672	0.00609969	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.844	0.00538777	0.00608079	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.852	0.00534987	0.00608079	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.859	0.00533092	0.00606189	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.867	0.00525513	0.00604300	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.875	0.00523618	0.00598630	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.883	0.00523618	0.00596740	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.891	0.00519828	0.00596740	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.898	0.00519828	0.00592960	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.906	0.00519828	0.00592960	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.914	0.00516038	0.00589181	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.922	0.00516038	0.00585401	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.930	0.00514143	0.00581621	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.938	0.00512248	0.00579731	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.945	0.00512248	0.00577841	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.953	0.00512248	0.00572172	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.961	0.00510353	0.00568392	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.969	0.00512248	0.00564612	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.977	0.00510353	0.00560833	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.984	0.00514143	0.00558943	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:56.992	0.00514143	0.00551383	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.000	0.00517933	0.00549493	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.008	0.00517933	0.00541934	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.016	0.00521723	0.00540044	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.023	0.00521723	0.00536264	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.031	0.00521723	0.00530595	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.039	0.00525513	0.00526815	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.047	0.00525513	0.00524925	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.055	0.00529303	0.00519256	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.063	0.00529303	0.00515476	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.070	0.00533092	0.00513586	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.078	0.00536882	0.00513586	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.086	0.00536882	0.00511696	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.094	0.00538777	0.00511696	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.102	0.00540672	0.00509806	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.109	0.00540672	0.00507916	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.117	0.00538777	0.00506026	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.125	0.00540672	0.00504137	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.133	0.00544462	0.00507916	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.141	0.00544462	0.00507916	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.148	0.00546357	0.00506026	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.156	0.00548252	0.00507916	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.164	0.00550147	0.00507916	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.172	0.00550147	0.00509806	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.180	0.00550147	0.00511696	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.188	0.00552042	0.00515476	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.195	0.00553936	0.00517366	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.203	0.00553936	0.00519256	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.211	0.00555831	0.00526815	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.219	0.00553936	0.00524925	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.227	0.00559621	0.00530595	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.234	0.00561516	0.00530595	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.242	0.00563411	0.00536264	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.250	0.00563411	0.00538154	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.258	0.00565306	0.00541934	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.266	0.00565306	0.00545714	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.273	0.00572886	0.00549493	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.281	0.00572886	0.00553273	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.289	0.00574780	0.00555163	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.297	0.00580465	0.00558943	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.305	0.00580465	0.00560833	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.313	0.00582360	0.00564612	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.320	0.00586150	0.00566502	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.328	0.00589940	0.00570282	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.336	0.00591835	0.00572172	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.344	0.00589940	0.00575952	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.352	0.00593730	0.00577841	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.359	0.00593730	0.00575952	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.367	0.00595625	0.00581621	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.375	0.00593730	0.00583511	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.383	0.00593730	0.00583511	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.391	0.00593730	0.00583511	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.398	0.00593730	0.00585401	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.406	0.00591835	0.00583511	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.414	0.00588045	0.00581621	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.422	0.00588045	0.00583511	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.430	0.00584255	0.00583511	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.438	0.00580465	0.00583511	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.445	0.00576675	0.00583511	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.453	0.00572886	0.00579731	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.461	0.00569096	0.00579731	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.469	0.00565306	0.00579731	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.477	0.00559621	0.00577841	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.484	0.00557726	0.00575952	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.492	0.00553936	0.00575952	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.500	0.00544462	0.00575952	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.508	0.00536882	0.00572172	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.516	0.00533092	0.00572172	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.523	0.00529303	0.00570282	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.531	0.00521723	0.00570282	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.539	0.00517933	0.00570282	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.547	0.00512248	0.00566502	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.555	0.00508459	0.00564612	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.563	0.00500879	0.00566502	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.570	0.00498984	0.00564612	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.578	0.00493299	0.00562722	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.586	0.00489509	0.00562722	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.594	0.00485720	0.00560833	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.602	0.00481930	0.00558943	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.609	0.00480035	0.00560833	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.617	0.00476245	0.00558943	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.625	0.00476245	0.00560833	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.633	0.00474350	0.00558943	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.641	0.00472455	0.00558943	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.648	0.00472455	0.00558943	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.656	0.00470560	0.00557053	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.664	0.00470560	0.00555163	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.672	0.00468665	0.00555163	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.680	0.00470560	0.00555163	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.688	0.00474350	0.00555163	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.695	0.00474350	0.00551383	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.703	0.00474350	0.00553273	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.711	0.00478140	0.00551383	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.719	0.00481930	0.00551383	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.727	0.00483825	0.00547604	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.734	0.00487614	0.00545714	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.742	0.00491404	0.00545714	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:57.750	0.00493299	0.00541934	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
