#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:12.992	-0.03168258	0.01987537	0.01972973
00:57:13.000	-0.03255429	0.01762508	0.01780721
00:57:13.008	-0.03338810	0.01537479	0.01578952
00:57:13.016	-0.03410820	0.01316140	0.01392411
00:57:13.023	-0.03477146	0.01094800	0.01228712
00:57:13.031	-0.03551052	0.00878994	0.01065012
00:57:13.039	-0.03623063	0.00668721	0.00887989
00:57:13.047	-0.03693178	0.00465827	0.00693834
00:57:13.055	-0.03753819	0.00264777	0.00524424
00:57:13.063	-0.03810669	0.00069260	0.00368338
00:57:13.070	-0.03859940	-0.00126257	0.00227481
00:57:13.078	-0.03914895	-0.00308862	0.00065685
00:57:13.086	-0.03964166	-0.00493312	-0.00101821
00:57:13.094	-0.04005856	-0.00675917	-0.00259810
00:57:13.102	-0.04039967	-0.00851144	-0.00402571
00:57:13.109	-0.04075972	-0.01020838	-0.00537719
00:57:13.117	-0.04123347	-0.01177620	-0.00705225
00:57:13.125	-0.04163143	-0.01327024	-0.00882249
00:57:13.133	-0.04193463	-0.01481962	-0.01049755
00:57:13.141	-0.04212413	-0.01635055	-0.01202033
00:57:13.148	-0.04233258	-0.01778926	-0.01356215
00:57:13.156	-0.04261684	-0.01919108	-0.01518011
00:57:13.164	-0.04280634	-0.02061134	-0.01687421
00:57:13.172	-0.04295794	-0.02201316	-0.01847313
00:57:13.180	-0.04307164	-0.02354409	-0.01982461
00:57:13.188	-0.04322324	-0.02520414	-0.02119511
00:57:13.195	-0.04341274	-0.02714086	-0.02254658
00:57:13.203	-0.04356435	-0.02909602	-0.02399323
00:57:13.211	-0.04360225	-0.03097741	-0.02526856
00:57:13.219	-0.04350749	-0.03269279	-0.02633451
00:57:13.227	-0.04352645	-0.03418684	-0.02726722
00:57:13.234	-0.04352645	-0.03536731	-0.02833317
00:57:13.242	-0.04350749	-0.03628956	-0.02945622
00:57:13.250	-0.04337484	-0.03682447	-0.03036989
00:57:13.258	-0.04324219	-0.03721181	-0.03118839
00:57:13.266	-0.04320429	-0.03747004	-0.03189268
00:57:13.273	-0.04318534	-0.03770982	-0.03273021
00:57:13.281	-0.04318534	-0.03802339	-0.03351063
00:57:13.289	-0.04299584	-0.03835540	-0.03423396
00:57:13.297	-0.04271159	-0.03853985	-0.03480500
00:57:13.305	-0.04244628	-0.03865052	-0.03533798
00:57:13.313	-0.04227573	-0.03885341	-0.03588999
00:57:13.320	-0.04210518	-0.03935143	-0.03644200
00:57:13.328	-0.04183988	-0.03999700	-0.03691787
00:57:13.336	-0.04151773	-0.04043968	-0.03718435
00:57:13.344	-0.04121452	-0.04069791	-0.03743181
00:57:13.352	-0.04098712	-0.04095614	-0.03771733
00:57:13.359	-0.04066497	-0.04106681	-0.03815513
00:57:13.367	-0.04028596	-0.04117748	-0.03851679
00:57:13.375	-0.03977431	-0.04114059	-0.03882135
00:57:13.383	-0.03935741	-0.04112214	-0.03914494
00:57:13.391	-0.03897840	-0.04150949	-0.03962081
00:57:13.398	-0.03858045	-0.04235796	-0.04015378
00:57:13.406	-0.03814459	-0.04287442	-0.04068676
00:57:13.414	-0.03755714	-0.04285597	-0.04118166
00:57:13.422	-0.03706443	-0.04257930	-0.04171464
00:57:13.430	-0.03660963	-0.04270841	-0.04249506
00:57:13.438	-0.03615482	-0.04328020	-0.04335163
00:57:13.445	-0.03547262	-0.04377822	-0.04417013
00:57:13.453	-0.03480936	-0.04396267	-0.04485538
00:57:13.461	-0.03418401	-0.04405489	-0.04546450
00:57:13.469	-0.03357760	-0.04449757	-0.04611168
00:57:13.477	-0.03289539	-0.04519848	-0.04673983
00:57:13.484	-0.03215634	-0.04560427	-0.04725377
00:57:13.492	-0.03136043	-0.04556738	-0.04746315
00:57:13.500	-0.03052662	-0.04532760	-0.04769157
00:57:13.508	-0.02982546	-0.04527226	-0.04784385
00:57:13.516	-0.02895376	-0.04545671	-0.04793902
00:57:13.523	-0.02806310	-0.04543827	-0.04784385
00:57:13.531	-0.02709664	-0.04494025	-0.04750122
00:57:13.539	-0.02618703	-0.04446068	-0.04713956
00:57:13.547	-0.02537217	-0.04420245	-0.04683500
00:57:13.555	-0.02446256	-0.04403645	-0.04654948
00:57:13.563	-0.02347715	-0.04377822	-0.04607361
00:57:13.570	-0.02241594	-0.04333554	-0.04554063
00:57:13.578	-0.02154423	-0.04300353	-0.04491249
00:57:13.586	-0.02063463	-0.04307731	-0.04437951
00:57:13.594	-0.01976292	-0.04318798	-0.04396075
00:57:13.602	-0.01872066	-0.04296664	-0.04344681
00:57:13.609	-0.01773525	-0.04246863	-0.04291383
00:57:13.617	-0.01678774	-0.04213662	-0.04251410
00:57:13.625	-0.01587813	-0.04204439	-0.04234279
00:57:13.633	-0.01493062	-0.04187839	-0.04222858
00:57:13.641	-0.01383151	-0.04143571	-0.04198113
00:57:13.648	-0.01277030	-0.04082702	-0.04152429
00:57:13.656	-0.01167119	-0.04034745	-0.04106745
00:57:13.664	-0.01066683	-0.04019989	-0.04074386
00:57:13.672	-0.00960562	-0.03994167	-0.04045834
00:57:13.680	-0.00841176	-0.03927765	-0.04011571
00:57:13.688	-0.00721790	-0.03842918	-0.03956370
00:57:13.695	-0.00609984	-0.03769138	-0.03901169
00:57:13.703	-0.00507653	-0.03721181	-0.03859293
00:57:13.711	-0.00392057	-0.03662157	-0.03826934
00:57:13.719	-0.00272670	-0.03566243	-0.03783154
00:57:13.727	-0.00149494	-0.03462951	-0.03718435
00:57:13.734	-0.00033898	-0.03378105	-0.03661331
00:57:13.742	0.00077908	-0.03308014	-0.03609937
00:57:13.750	0.00197294	-0.03223167	-0.03566157
00:57:13.758	0.00320470	-0.03110653	-0.03505245
00:57:13.766	0.00449332	-0.02998138	-0.03427203
00:57:13.773	0.00563033	-0.02905913	-0.03343450
00:57:13.781	0.00684314	-0.02830289	-0.03261600
00:57:13.789	0.00801805	-0.02741753	-0.03187364
00:57:13.797	0.00932561	-0.02625550	-0.03094094
00:57:13.805	0.01051947	-0.02513036	-0.02981788
00:57:13.813	0.01171333	-0.02430033	-0.02861869
00:57:13.820	0.01281244	-0.02358098	-0.02755274
00:57:13.828	0.01394946	-0.02264029	-0.02646775
00:57:13.836	0.01518122	-0.02153359	-0.02530663
00:57:13.844	0.01631823	-0.02044533	-0.02389806
00:57:13.852	0.01743629	-0.01970754	-0.02247044
00:57:13.859	0.01844065	-0.01902507	-0.02111897
00:57:13.867	0.01957766	-0.01808438	-0.01980557
00:57:13.875	0.02065782	-0.01690390	-0.01854927
00:57:13.883	0.02183273	-0.01585254	-0.01708359
00:57:13.891	0.02283709	-0.01494873	-0.01571309
00:57:13.898	0.02386040	-0.01408182	-0.01441872
00:57:13.906	0.02494056	-0.01290134	-0.01337181
00:57:13.914	0.02602072	-0.01153641	-0.01221068
00:57:13.922	0.02713878	-0.01030060	-0.01101149
00:57:13.930	0.02808629	-0.00934146	-0.00973616
00:57:13.938	0.02907170	-0.00832699	-0.00857503
00:57:13.945	0.03005711	-0.00699895	-0.00764233
00:57:13.953	0.03109937	-0.00556025	-0.00651927
00:57:13.961	0.03204688	-0.00432443	-0.00526298
00:57:13.969	0.03295649	-0.00330996	-0.00387344
00:57:13.977	0.03382820	-0.00222171	-0.00265521
00:57:13.984	0.03466200	-0.00083833	-0.00149408
00:57:13.992	0.03557161	0.00069260	-0.00019972
00:57:14.000	0.03638647	0.00205753	0.00128500
00:57:14.008	0.03716343	0.00323800	0.00286489
00:57:14.016	0.03782668	0.00452915	0.00427346
00:57:14.023	0.03860364	0.00615231	0.00568204
00:57:14.031	0.03939955	0.00783080	0.00707158
00:57:14.039	0.04013861	0.00928795	0.00867050
00:57:14.047	0.04082081	0.01052377	0.01025039
00:57:14.055	0.04148407	0.01185180	0.01167800
00:57:14.063	0.04216628	0.01349341	0.01295334
00:57:14.070	0.04284848	0.01509812	0.01419060
00:57:14.078	0.04353069	0.01640771	0.01561821
00:57:14.086	0.04408024	0.01753285	0.01693161
00:57:14.094	0.04468665	0.01886089	0.01818791
00:57:14.102	0.04529306	0.02044716	0.01913965
00:57:14.109	0.04597526	0.02201498	0.02014850
00:57:14.117	0.04661957	0.02328768	0.02123348
00:57:14.125	0.04715017	0.02439438	0.02228039
00:57:14.133	0.04768078	0.02572242	0.02321310
00:57:14.141	0.04819243	0.02721646	0.02397449
00:57:14.148	0.04872304	0.02871051	0.02477395
00:57:14.156	0.04912099	0.02989098	0.02568762
00:57:14.164	0.04946210	0.03097924	0.02671550
00:57:14.172	0.04980320	0.03225194	0.02757207
00:57:14.180	0.05022010	0.03370909	0.02840960
00:57:14.188	0.05059911	0.03503713	0.02924713
00:57:14.195	0.05094021	0.03603316	0.03019887
00:57:14.203	0.05114866	0.03697385	0.03124579
00:57:14.211	0.05124341	0.03806210	0.03208332
00:57:14.219	0.05141396	0.03924258	0.03282568
00:57:14.227	0.05152767	0.04020172	0.03345383
00:57:14.234	0.05160347	0.04093952	0.03421522
00:57:14.242	0.05158452	0.04154820	0.03491951
00:57:14.250	0.05152767	0.04232289	0.03566187
00:57:14.258	0.05152767	0.04326358	0.03623291
00:57:14.266	0.05139501	0.04401983	0.03684202
00:57:14.273	0.05116761	0.04449940	0.03748921
00:57:14.281	0.05078861	0.04492363	0.03826963
00:57:14.289	0.05048541	0.04551387	0.03903103
00:57:14.297	0.05016325	0.04619633	0.03960207
00:57:14.305	0.04974635	0.04674968	0.04023022
00:57:14.313	0.04923469	0.04702636	0.04095354
00:57:14.320	0.04853354	0.04724770	0.04173397
00:57:14.328	0.04783238	0.04763504	0.04240019
00:57:14.336	0.04705542	0.04816995	0.04302834
00:57:14.344	0.04622161	0.04846507	0.04352324
00:57:14.352	0.04521726	0.04850196	0.04415139
00:57:14.359	0.04415605	0.04850196	0.04477954
00:57:14.367	0.04305693	0.04872330	0.04529348
00:57:14.375	0.04190097	0.04899997	0.04569321
00:57:14.383	0.04065026	0.04912908	0.04613101
00:57:14.391	0.03924795	0.04894464	0.04656881
00:57:14.398	0.03784563	0.04879708	0.04710179
00:57:14.406	0.03636752	0.04881552	0.04746345
00:57:14.414	0.03490836	0.04894464	0.04753959
00:57:14.422	0.03331654	0.04885241	0.04755862
00:57:14.430	0.03168683	0.04855729	0.04769187
00:57:14.438	0.02998131	0.04829906	0.04782511
00:57:14.445	0.02827579	0.04815150	0.04782511
00:57:14.453	0.02655133	0.04811461	0.04763476
00:57:14.461	0.02475106	0.04793016	0.04733020
00:57:14.469	0.02287499	0.04752437	0.04721600
00:57:14.477	0.02096102	0.04710014	0.04706372
00:57:14.484	0.01908495	0.04682346	0.04677819
00:57:14.492	0.01720889	0.04665746	0.04634039
00:57:14.500	0.01525702	0.04627011	0.04584549
00:57:14.508	0.01326725	0.04567988	0.04544576
00:57:14.516	0.01131538	0.04510808	0.04521734
00:57:14.523	0.00945826	0.04472074	0.04489375
00:57:14.531	0.00756324	0.04438873	0.04434174
00:57:14.539	0.00572508	0.04387227	0.04375166
00:57:14.547	0.00390586	0.04317136	0.04314255
00:57:14.555	0.00221929	0.04254423	0.04262861
00:57:14.563	0.00064643	0.04208311	0.04207660
00:57:14.570	-0.00085064	0.04165887	0.04137231
00:57:14.578	-0.00234770	0.04106863	0.04059188
00:57:14.586	-0.00392057	0.04029395	0.03981145
00:57:14.594	-0.00549343	0.03953770	0.03905006
00:57:14.602	-0.00706630	0.03903969	0.03832674
00:57:14.609	-0.00871496	0.03856012	0.03745114
00:57:14.617	-0.01043943	0.03778543	0.03649940
00:57:14.625	-0.01225865	0.03690007	0.03558573
00:57:14.633	-0.01400206	0.03607005	0.03471012
00:57:14.641	-0.01572653	0.03544292	0.03389163
00:57:14.648	-0.01739414	0.03472356	0.03297796
00:57:14.656	-0.01911861	0.03381976	0.03191201
00:57:14.664	-0.02074833	0.03276840	0.03090316
00:57:14.672	-0.02230224	0.03177237	0.02995142
00:57:14.680	-0.02376141	0.03092390	0.02898065
00:57:14.688	-0.02516372	0.03005699	0.02793373
00:57:14.695	-0.02658498	0.02891340	0.02675357
00:57:14.703	-0.02796835	0.02767759	0.02555438
00:57:14.711	-0.02929486	0.02653400	0.02441229
00:57:14.719	-0.03054557	0.02546419	0.02332731
00:57:14.727	-0.03181523	0.02435749	0.02207101
00:57:14.734	-0.03312280	0.02297412	0.02073857
00:57:14.742	-0.03439246	0.02149852	0.01933000
00:57:14.750	-0.03552947	0.02015204	0.01799756
00:57:14.758	-0.03659068	0.01886089	0.01672223
00:57:14.766	-0.03768979	0.01749596	0.01533269
00:57:14.773	-0.03876995	0.01592814	0.01371473
00:57:14.781	-0.03985011	0.01428654	0.01219194
00:57:14.789	-0.04074077	0.01277405	0.01076433
00:57:14.797	-0.04161248	0.01129846	0.00927962
00:57:14.805	-0.04246523	0.00974908	0.00781394
00:57:14.813	-0.04335589	0.00805214	0.00615791
00:57:14.820	-0.04417075	0.00626298	0.00452092
00:57:14.828	-0.04487191	0.00462138	0.00307427
00:57:14.836	-0.04555411	0.00296133	0.00160859
00:57:14.844	-0.04617947	0.00122750	0.00014291
00:57:14.852	-0.04688063	-0.00067233	-0.00136084
00:57:14.859	-0.04750598	-0.00255372	-0.00288363
00:57:14.867	-0.04803659	-0.00434288	-0.00433027
00:57:14.875	-0.04851034	-0.00609515	-0.00564367
00:57:14.883	-0.04898410	-0.00790276	-0.00697611
00:57:14.891	-0.04951470	-0.00983948	-0.00842275
00:57:14.898	-0.04991266	-0.01177620	-0.00992650
00:57:14.906	-0.05034851	-0.01362070	-0.01133508
00:57:14.914	-0.05068961	-0.01542830	-0.01262945
00:57:14.922	-0.05110652	-0.01729124	-0.01390478
00:57:14.930	-0.05148552	-0.01917263	-0.01537046
00:57:14.938	-0.05182662	-0.02098024	-0.01679807
00:57:14.945	-0.05207298	-0.02262184	-0.01809244
00:57:14.953	-0.05224353	-0.02417122	-0.01932970
00:57:14.961	-0.05250883	-0.02577593	-0.02054793
00:57:14.969	-0.05273623	-0.02741753	-0.02188037
00:57:14.977	-0.05292574	-0.02905913	-0.02323184
00:57:14.984	-0.05303944	-0.03060851	-0.02446910
00:57:14.992	-0.05307734	-0.03208411	-0.02564926
00:57:15.000	-0.05313419	-0.03367038	-0.02688652
00:57:15.008	-0.05319104	-0.03516442	-0.02827606
00:57:15.016	-0.05317209	-0.03662157	-0.02962753
00:57:15.023	-0.05302049	-0.03785738	-0.03094094
00:57:15.031	-0.05283098	-0.03883497	-0.03212109
00:57:15.039	-0.05269833	-0.03975722	-0.03341546
00:57:15.047	-0.05252778	-0.04071635	-0.03476693
00:57:15.055	-0.05228143	-0.04158327	-0.03609937
00:57:15.063	-0.05194033	-0.04222884	-0.03733663
00:57:15.070	-0.05161817	-0.04263463	-0.03845969
00:57:15.078	-0.05127707	-0.04305886	-0.03960177
00:57:15.086	-0.05091702	-0.04351999	-0.04072483
00:57:15.094	-0.05044326	-0.04394422	-0.04177174
00:57:15.102	-0.04989371	-0.04431312	-0.04276155
00:57:15.109	-0.04936310	-0.04468202	-0.04367522
00:57:15.117	-0.04883250	-0.04534604	-0.04449372
00:57:15.125	-0.04832084	-0.04610228	-0.04538836
00:57:15.133	-0.04763863	-0.04684008	-0.04622589
00:57:15.141	-0.04695643	-0.04746721	-0.04691114
00:57:15.148	-0.04625527	-0.04826035	-0.04740605
00:57:15.156	-0.04553516	-0.04929326	-0.04791999
00:57:15.164	-0.04483401	-0.05038152	-0.04847200
00:57:15.172	-0.04400020	-0.05130377	-0.04892883
00:57:15.180	-0.04312849	-0.05182022	-0.04932856
00:57:15.188	-0.04225678	-0.05222601	-0.04963312
00:57:15.195	-0.04146088	-0.05277936	-0.05007092
00:57:15.203	-0.04060812	-0.05322204	-0.05056582
00:57:15.211	-0.03966061	-0.05355405	-0.05107976
00:57:15.219	-0.03875100	-0.05388606	-0.05166984
00:57:15.227	-0.03789824	-0.05421807	-0.05220282
00:57:15.234	-0.03708338	-0.05455008	-0.05281193
00:57:15.242	-0.03623063	-0.05480831	-0.05340201
00:57:15.250	-0.03533997	-0.05484520	-0.05387788
00:57:15.258	-0.03450616	-0.05471608	-0.05418244
00:57:15.266	-0.03371025	-0.05460541	-0.05431568
00:57:15.273	-0.03297119	-0.05460541	-0.05433472
00:57:15.281	-0.03219424	-0.05447630	-0.05431568
00:57:15.289	-0.03137938	-0.05414429	-0.05422051
00:57:15.297	-0.03054557	-0.05372006	-0.05399209
00:57:15.305	-0.02978756	-0.05342494	-0.05378271
00:57:15.313	-0.02901061	-0.05316671	-0.05364946
00:57:15.320	-0.02815785	-0.05283470	-0.05349719
00:57:15.328	-0.02724824	-0.05241046	-0.05344008
00:57:15.336	-0.02631968	-0.05215223	-0.05328780
00:57:15.344	-0.02539112	-0.05215223	-0.05323070
00:57:15.352	-0.02450046	-0.05222601	-0.05315456
00:57:15.359	-0.02347715	-0.05206001	-0.05305938
00:57:15.367	-0.02243489	-0.05163578	-0.05292614
00:57:15.375	-0.02133578	-0.05122999	-0.05275483
00:57:15.383	-0.02021772	-0.05089798	-0.05245027
00:57:15.391	-0.01908071	-0.05056597	-0.05212668
00:57:15.398	-0.01786790	-0.05006795	-0.05184116
00:57:15.406	-0.01656034	-0.04955149	-0.05149853
00:57:15.414	-0.01525277	-0.04916415	-0.05106073
00:57:15.422	-0.01396416	-0.04896125	-0.05058486
00:57:15.430	-0.01269450	-0.04870303	-0.05010899
00:57:15.438	-0.01136799	-0.04811279	-0.04959505
00:57:15.445	-0.01000357	-0.04733810	-0.04902400
00:57:15.453	-0.00875286	-0.04661874	-0.04839586
00:57:15.461	-0.00750215	-0.04588095	-0.04761543
00:57:15.469	-0.00630829	-0.04506937	-0.04687307
00:57:15.477	-0.00501968	-0.04392578	-0.04605457
00:57:15.484	-0.00373106	-0.04270841	-0.04523608
00:57:15.492	-0.00255615	-0.04158327	-0.04434144
00:57:15.500	-0.00132439	-0.04053190	-0.04338970
00:57:15.508	-0.00014948	-0.03935143	-0.04243796
00:57:15.516	0.00112018	-0.03791272	-0.04150525
00:57:15.523	0.00237089	-0.03645557	-0.04055351
00:57:15.531	0.00360266	-0.03516442	-0.03943046
00:57:15.539	0.00489127	-0.03405772	-0.03823127
00:57:15.547	0.00612303	-0.03276657	-0.03695594
00:57:15.555	0.00744954	-0.03140165	-0.03577578
00:57:15.563	0.00877606	-0.03007361	-0.03448141
00:57:15.570	0.01010257	-0.02898535	-0.03309187
00:57:15.578	0.01137223	-0.02797088	-0.03168329
00:57:15.586	0.01267979	-0.02680885	-0.03035086
00:57:15.594	0.01404421	-0.02544392	-0.02892325
00:57:15.602	0.01540862	-0.02417122	-0.02751467
00:57:15.609	0.01673513	-0.02304607	-0.02606802
00:57:15.617	0.01800479	-0.02192093	-0.02452620
00:57:15.625	0.01931236	-0.02055600	-0.02306052
00:57:15.633	0.02069572	-0.01904352	-0.02153774
00:57:15.641	0.02204118	-0.01754947	-0.01991978
00:57:15.648	0.02334875	-0.01618455	-0.01822568
00:57:15.656	0.02465631	-0.01478273	-0.01636027
00:57:15.664	0.02602072	-0.01315957	-0.01438065
00:57:15.672	0.02736618	-0.01133352	-0.01238200
00:57:15.680	0.02882535	-0.00963658	-0.01036431
00:57:15.688	0.03020871	-0.00808721	-0.00827048
00:57:15.695	0.03157312	-0.00646405	-0.00621472
00:57:15.703	0.03293754	-0.00467489	-0.00423510
00:57:15.711	0.03439670	-0.00275661	-0.00236969
00:57:15.719	0.03579902	-0.00094900	-0.00061848
00:57:15.727	0.03712553	0.00067415	0.00109465
00:57:15.734	0.03843309	0.00240798	0.00269357
00:57:15.742	0.03979750	0.00432626	0.00421636
00:57:15.750	0.04121877	0.00629987	0.00570107
00:57:15.758	0.04262108	0.00816281	0.00709062
00:57:15.766	0.04406129	0.00987819	0.00851823
00:57:15.773	0.04548256	0.01175958	0.01000294
00:57:15.781	0.04688487	0.01386231	0.01152573
00:57:15.789	0.04821138	0.01592814	0.01299141
00:57:15.797	0.04946210	0.01788331	0.01449516
00:57:15.805	0.05065596	0.01967247	0.01611312
00:57:15.813	0.05177402	0.02159075	0.01784528
00:57:15.820	0.05291103	0.02369347	0.01959649
00:57:15.828	0.05408594	0.02570398	0.02144286
00:57:15.836	0.05526085	0.02749314	0.02336538
00:57:15.844	0.05632206	0.02913474	0.02530693
00:57:15.852	0.05719377	0.03088701	0.02732462
00:57:15.859	0.05795178	0.03278684	0.02930424
00:57:15.867	0.05861503	0.03464978	0.03128386
00:57:15.875	0.05935409	0.03632828	0.03311120
00:57:15.883	0.05996050	0.03787765	0.03497661
00:57:15.891	0.06037740	0.03950081	0.03668975
00:57:15.898	0.06069955	0.04125308	0.03834577
00:57:15.906	0.06088906	0.04291313	0.03984952
00:57:15.914	0.06107856	0.04437028	0.04127713
00:57:15.922	0.06113541	0.04571677	0.04262861
00:57:15.930	0.06107856	0.04715547	0.04392297
00:57:15.938	0.06079430	0.04861263	0.04512217
00:57:15.945	0.06041530	0.04990377	0.04613101
00:57:15.953	0.05992260	0.05097358	0.04719696
00:57:15.961	0.05941094	0.05198805	0.04816774
00:57:15.969	0.05874769	0.05315009	0.04910044
00:57:15.977	0.05797073	0.05436746	0.05001411
00:57:15.984	0.05702322	0.05545571	0.05096585
00:57:15.992	0.05592411	0.05626729	0.05184145
00:57:16.000	0.05480605	0.05700509	0.05269802
00:57:16.008	0.05353639	0.05785355	0.05357362
00:57:16.016	0.05222882	0.05883114	0.05446826
00:57:16.023	0.05069386	0.05964272	0.05534386
00:57:16.031	0.04915889	0.06023296	0.05606718
00:57:16.039	0.04762393	0.06078630	0.05679050
00:57:16.047	0.04603211	0.06143188	0.05755190
00:57:16.055	0.04436450	0.06213279	0.05837039
00:57:16.063	0.04258318	0.06270458	0.05903661
00:57:16.070	0.04085871	0.06309193	0.05966476
00:57:16.078	0.03907740	0.06346082	0.06023581
00:57:16.086	0.03733398	0.06395884	0.06080685
00:57:16.094	0.03555266	0.06454908	0.06135886
00:57:16.102	0.03371450	0.06495487	0.06179666
00:57:16.109	0.03187633	0.06524999	0.06223446
00:57:16.117	0.03009501	0.06548977	0.06261516
00:57:16.125	0.02842739	0.06589556	0.06297682
00:57:16.133	0.02670293	0.06633824	0.06335751
00:57:16.141	0.02501636	0.06668869	0.06370014
00:57:16.148	0.02336770	0.06674403	0.06396663
00:57:16.156	0.02190853	0.06679936	0.06408084
00:57:16.164	0.02052517	0.06691003	0.06421408
00:57:16.172	0.01927446	0.06700226	0.06438539
00:57:16.180	0.01809955	0.06692848	0.06449960
00:57:16.188	0.01696253	0.06661491	0.06455671
00:57:16.195	0.01607188	0.06630135	0.06453767
00:57:16.203	0.01518122	0.06604312	0.06442346
00:57:16.211	0.01425266	0.06580334	0.06440443
00:57:16.219	0.01315355	0.06539755	0.06432829
00:57:16.227	0.01199759	0.06480731	0.06411891
00:57:16.234	0.01082268	0.06419862	0.06373821
00:57:16.242	0.00966671	0.06371905	0.06322427
00:57:16.250	0.00843495	0.06320260	0.06278647
00:57:16.258	0.00718424	0.06259391	0.06225350
00:57:16.266	0.00597143	0.06180078	0.06166342
00:57:16.273	0.00479652	0.06104453	0.06095913
00:57:16.281	0.00381111	0.06039896	0.06017870
00:57:16.289	0.00278780	0.05979028	0.05943634
00:57:16.297	0.00180239	0.05901559	0.05875109
00:57:16.305	0.00085488	0.05809334	0.05795163
00:57:16.313	0.00002107	0.05717109	0.05696182
00:57:16.320	-0.00071798	0.05632262	0.05591490
00:57:16.328	-0.00145704	0.05551104	0.05492509
00:57:16.336	-0.00225295	0.05449657	0.05393528
00:57:16.344	-0.00304886	0.05331609	0.05279319
00:57:16.352	-0.00376896	0.05213561	0.05153690
00:57:16.359	-0.00445117	0.05097358	0.05018543
00:57:16.367	-0.00522813	0.04984844	0.04885299
00:57:16.375	-0.00604299	0.04848351	0.04750152
00:57:16.383	-0.00685784	0.04700791	0.04611198
00:57:16.391	-0.00757795	0.04547698	0.04451305
00:57:16.398	-0.00826016	0.04401983	0.04293316
00:57:16.406	-0.00896131	0.04252579	0.04133424
00:57:16.414	-0.00971932	0.04082885	0.03973531
00:57:16.422	-0.01040153	0.03902124	0.03807929
00:57:16.430	-0.01104583	0.03721364	0.03632808
00:57:16.438	-0.01165224	0.03547981	0.03451978
00:57:16.445	-0.01229655	0.03370909	0.03269244
00:57:16.453	-0.01303560	0.03177237	0.03092220
00:57:16.461	-0.01375571	0.02976187	0.02903775
00:57:16.469	-0.01441897	0.02775137	0.02711524
00:57:16.477	-0.01500642	0.02583309	0.02509755
00:57:16.484	-0.01563178	0.02389637	0.02319406
00:57:16.492	-0.01623818	0.02177520	0.02130962
00:57:16.500	-0.01686354	0.01961714	0.01933000
00:57:16.508	-0.01746995	0.01749596	0.01738845
00:57:16.516	-0.01803845	0.01544857	0.01538979
00:57:16.523	-0.01872066	0.01343807	0.01339114
00:57:16.531	-0.01940286	0.01122468	0.01141152
00:57:16.539	-0.02008507	0.00914039	0.00952707
00:57:16.547	-0.02067253	0.00711145	0.00754745
00:57:16.555	-0.02116523	0.00521162	0.00554880
00:57:16.563	-0.02163899	0.00325645	0.00360725
00:57:16.570	-0.02213169	0.00128284	0.00174183
00:57:16.578	-0.02262439	-0.00069077	0.00002870
00:57:16.586	-0.02300340	-0.00268283	-0.00179864
00:57:16.594	-0.02336345	-0.00471178	-0.00354984
00:57:16.602	-0.02374246	-0.00688828	-0.00520587
00:57:16.609	-0.02419726	-0.00917546	-0.00670962
00:57:16.617	-0.02451941	-0.01144419	-0.00819434
00:57:16.625	-0.02474682	-0.01356536	-0.00971712
00:57:16.633	-0.02499317	-0.01552053	-0.01116377
00:57:16.641	-0.02529637	-0.01740191	-0.01257234
00:57:16.648	-0.02567537	-0.01915419	-0.01394285
00:57:16.656	-0.02601648	-0.02064823	-0.01537046
00:57:16.664	-0.02639548	-0.02181026	-0.01674097
00:57:16.672	-0.02675553	-0.02280629	-0.01818761
00:57:16.680	-0.02719139	-0.02382076	-0.01953908
00:57:16.688	-0.02768409	-0.02503813	-0.02085249
00:57:16.695	-0.02825260	-0.02642150	-0.02218492
00:57:16.703	-0.02878320	-0.02791555	-0.02359350
00:57:16.711	-0.02929486	-0.02950181	-0.02509725
00:57:16.719	-0.02992021	-0.03114342	-0.02662003
00:57:16.727	-0.03062137	-0.03267435	-0.02812378
00:57:16.734	-0.03130358	-0.03392861	-0.02958946
00:57:16.742	-0.03190998	-0.03485085	-0.03107418
00:57:16.750	-0.03251639	-0.03549643	-0.03240662
00:57:16.758	-0.03310385	-0.03608667	-0.03362484
00:57:16.766	-0.03363445	-0.03658468	-0.03472886
00:57:16.773	-0.03424086	-0.03708270	-0.03568060
00:57:16.781	-0.03473356	-0.03769138	-0.03659427
00:57:16.789	-0.03518837	-0.03835540	-0.03750794
00:57:16.797	-0.03564317	-0.03911164	-0.03830741
00:57:16.805	-0.03611692	-0.03972033	-0.03906880
00:57:16.813	-0.03657173	-0.04021834	-0.03983019
00:57:16.820	-0.03698863	-0.04088236	-0.04062965
00:57:16.828	-0.03740554	-0.04176772	-0.04139105
00:57:16.836	-0.03778454	-0.04250552	-0.04217147
00:57:16.844	-0.03814459	-0.04313264	-0.04287576
00:57:16.852	-0.03848570	-0.04357532	-0.04356101
00:57:16.859	-0.03875100	-0.04416556	-0.04420820
00:57:16.867	-0.03897840	-0.04492181	-0.04483635
00:57:16.875	-0.03918685	-0.04551205	-0.04542643
00:57:16.883	-0.03928160	-0.04586250	-0.04594037
00:57:16.891	-0.03935741	-0.04624984	-0.04641624
00:57:16.898	-0.03947111	-0.04693231	-0.04691114
00:57:16.906	-0.03943321	-0.04767011	-0.04740605
00:57:16.914	-0.03941426	-0.04818657	-0.04791999
00:57:16.922	-0.03931950	-0.04829724	-0.04837682
