#EDL	Date	1.12.2023	Local Time	15:58:56		
Rate (Hz)	Main array								Hub interface
01:23:16.977	0.00480035	0.00502247	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:16.984	0.00478140	0.00502247	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:16.992	0.00476245	0.00500357	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.000	0.00480035	0.00502247	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.008	0.00476245	0.00500357	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.016	0.00476245	0.00500357	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.023	0.00476245	0.00500357	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.031	0.00478140	0.00500357	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.039	0.00474350	0.00500357	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.047	0.00478140	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.055	0.00476245	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.063	0.00478140	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.070	0.00476245	0.00498467	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.078	0.00478140	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.086	0.00476245	0.00500357	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.094	0.00474350	0.00498467	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.102	0.00476245	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.109	0.00476245	0.00496577	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.117	0.00474350	0.00500357	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.125	0.00474350	0.00496577	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.133	0.00472455	0.00496577	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.141	0.00474350	0.00496577	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.148	0.00476245	0.00496577	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.156	0.00476245	0.00494687	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.164	0.00476245	0.00492797	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.172	0.00474350	0.00494687	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.180	0.00474350	0.00494687	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.188	0.00472455	0.00492797	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.195	0.00472455	0.00492797	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.203	0.00472455	0.00490908	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.211	0.00470560	0.00492797	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.219	0.00474350	0.00492797	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.227	0.00474350	0.00492797	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.234	0.00474350	0.00490908	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.242	0.00474350	0.00490908	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.250	0.00474350	0.00490908	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.258	0.00476245	0.00490908	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.266	0.00476245	0.00492797	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.273	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.281	0.00474350	0.00492797	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.289	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.297	0.00474350	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.305	0.00474350	0.00492797	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.313	0.00474350	0.00490908	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.320	0.00472455	0.00490908	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.328	0.00472455	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.336	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.344	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.352	0.00472455	0.00490908	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.359	0.00472455	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.367	0.00468665	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.375	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.383	0.00470560	0.00492797	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.391	0.00470560	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.398	0.00472455	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.406	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.414	0.00472455	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.422	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.430	0.00470560	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.438	0.00468665	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.445	0.00472455	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.453	0.00470560	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.461	0.00472455	0.00490908	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.469	0.00472455	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.477	0.00468665	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.484	0.00468665	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.492	0.00470560	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.500	0.00472455	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.508	0.00472455	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.516	0.00472455	0.00490908	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.523	0.00470560	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.531	0.00470560	0.00492797	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.539	0.00470560	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.547	0.00470560	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.555	0.00468665	0.00492797	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.563	0.00472455	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.570	0.00472455	0.00494687	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.578	0.00470560	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.586	0.00472455	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.594	0.00470560	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.602	0.00472455	0.00494687	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.609	0.00468665	0.00492797	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.617	0.00470560	0.00494687	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.625	0.00470560	0.00492797	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.633	0.00470560	0.00494687	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.641	0.00472455	0.00494687	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.648	0.00470560	0.00494687	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.656	0.00470560	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.664	0.00470560	0.00496577	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.672	0.00470560	0.00494687	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.680	0.00466770	0.00494687	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.688	0.00472455	0.00496577	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.695	0.00470560	0.00492797	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.703	0.00466770	0.00494687	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.711	0.00468665	0.00492797	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.719	0.00468665	0.00494687	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.727	0.00466770	0.00496577	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.734	0.00466770	0.00494687	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.742	0.00470560	0.00494687	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.750	0.00468665	0.00492797	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.758	0.00468665	0.00492797	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.766	0.00464876	0.00494687	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.773	0.00466770	0.00496577	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.781	0.00466770	0.00492797	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.789	0.00464876	0.00492797	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.797	0.00464876	0.00492797	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.805	0.00464876	0.00489018	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.813	0.00466770	0.00489018	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.820	0.00464876	0.00490908	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.828	0.00464876	0.00490908	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.836	0.00466770	0.00489018	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.844	0.00464876	0.00489018	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.852	0.00464876	0.00489018	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.859	0.00462981	0.00489018	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.867	0.00464876	0.00489018	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.875	0.00462981	0.00487128	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.883	0.00466770	0.00487128	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.891	0.00464876	0.00490908	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.898	0.00464876	0.00489018	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.906	0.00464876	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.914	0.00466770	0.00485238	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.922	0.00464876	0.00490908	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.930	0.00464876	0.00487128	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.938	0.00464876	0.00489018	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.945	0.00468665	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.953	0.00466770	0.00489018	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.961	0.00468665	0.00487128	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.969	0.00466770	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.977	0.00470560	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.984	0.00468665	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:17.992	0.00468665	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.000	0.00470560	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.008	0.00470560	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.016	0.00470560	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.023	0.00468665	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.031	0.00472455	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.039	0.00470560	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.047	0.00472455	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.055	0.00472455	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.063	0.00472455	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.070	0.00474350	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.078	0.00476245	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.086	0.00474350	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.094	0.00474350	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.102	0.00476245	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.109	0.00474350	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.117	0.00474350	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.125	0.00474350	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.133	0.00476245	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.141	0.00474350	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.148	0.00472455	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.156	0.00474350	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.164	0.00474350	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.172	0.00476245	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.180	0.00474350	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.188	0.00476245	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.195	0.00474350	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.203	0.00472455	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.211	0.00472455	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.219	0.00474350	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.227	0.00470560	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.234	0.00474350	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.242	0.00472455	0.00485238	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.250	0.00472455	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.258	0.00472455	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.266	0.00472455	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.273	0.00474350	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.281	0.00472455	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.289	0.00474350	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.297	0.00474350	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.305	0.00472455	0.00485238	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.313	0.00470560	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.320	0.00472455	0.00485238	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.328	0.00470560	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.336	0.00470560	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.344	0.00468665	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.352	0.00468665	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.359	0.00468665	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.367	0.00470560	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.375	0.00470560	0.00492797	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.383	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.391	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.398	0.00472455	0.00487128	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.406	0.00470560	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.414	0.00468665	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.422	0.00472455	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.430	0.00470560	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.438	0.00472455	0.00490908	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.445	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.453	0.00470560	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.461	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.469	0.00472455	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.477	0.00470560	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.484	0.00470560	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.492	0.00470560	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.500	0.00472455	0.00490908	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.508	0.00470560	0.00490908	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.516	0.00470560	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.523	0.00468665	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.531	0.00470560	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.539	0.00468665	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.547	0.00470560	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.555	0.00470560	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.563	0.00472455	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.570	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.578	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.586	0.00472455	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.594	0.00470560	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.602	0.00470560	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.609	0.00472455	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.617	0.00470560	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.625	0.00472455	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.633	0.00470560	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.641	0.00472455	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.648	0.00472455	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.656	0.00472455	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.664	0.00472455	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.672	0.00468665	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.680	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.688	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.695	0.00468665	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.703	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.711	0.00468665	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.719	0.00474350	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.727	0.00470560	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.734	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.742	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.750	0.00472455	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.758	0.00472455	0.00489018	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.766	0.00470560	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.773	0.00472455	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:18.781	0.00470560	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
