#EDL	Date	14.12.2023	Local Time	15:55:10		
Rate (Hz)	Main array								Hub interface
02:27:43.938	0.00195181	-0.00196180	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.945	0.00208765	-0.00160791	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.953	0.00224290	-0.00123435	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.961	0.00239814	-0.00090011	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.969	0.00251458	-0.00056587	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.977	0.00261161	-0.00027095	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.984	0.00276685	0.00000430	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.992	0.00286388	0.00024023	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.000	0.00296091	0.00045651	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.008	0.00307735	0.00065312	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.016	0.00313557	0.00077108	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.023	0.00317438	0.00083007	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.031	0.00321319	0.00086939	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.039	0.00327141	0.00088905	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.047	0.00327141	0.00084973	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.055	0.00327141	0.00077108	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.063	0.00325200	0.00065312	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.070	0.00321319	0.00047617	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.078	0.00319378	0.00025989	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.086	0.00315497	0.00002396	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.094	0.00311616	-0.00025129	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.102	0.00303854	-0.00052655	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.109	0.00299973	-0.00084112	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.117	0.00290270	-0.00121468	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.125	0.00284448	-0.00150960	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.133	0.00278626	-0.00184384	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.141	0.00268923	-0.00217808	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.148	0.00263101	-0.00251231	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.156	0.00253398	-0.00284655	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.164	0.00245636	-0.00314147	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.172	0.00239814	-0.00343638	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.180	0.00228171	-0.00369198	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.188	0.00222349	-0.00394757	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.195	0.00218468	-0.00416384	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.203	0.00212646	-0.00438011	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.211	0.00206824	-0.00451774	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.219	0.00201003	-0.00461605	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.227	0.00195181	-0.00471435	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.234	0.00191300	-0.00477334	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.242	0.00187418	-0.00479300	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.250	0.00187418	-0.00477334	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.258	0.00185478	-0.00473401	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.266	0.00181597	-0.00463571	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.273	0.00179656	-0.00453740	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.281	0.00181597	-0.00443910	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.289	0.00177715	-0.00426215	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.297	0.00179656	-0.00408520	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.305	0.00179656	-0.00392791	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.313	0.00183537	-0.00371164	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.320	0.00185478	-0.00349537	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.328	0.00187418	-0.00329876	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.336	0.00185478	-0.00306282	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.344	0.00185478	-0.00284655	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.352	0.00185478	-0.00264994	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.359	0.00185478	-0.00247299	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.367	0.00185478	-0.00229604	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.375	0.00181597	-0.00213875	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.383	0.00175775	-0.00200113	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.391	0.00171894	-0.00188316	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.398	0.00166072	-0.00180452	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.406	0.00164131	-0.00174553	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.414	0.00160250	-0.00170621	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.422	0.00150547	-0.00168655	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.430	0.00148607	-0.00168655	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.438	0.00140844	-0.00170621	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.445	0.00136963	-0.00172587	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.453	0.00133082	-0.00176519	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.461	0.00133082	-0.00182418	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.469	0.00127260	-0.00192248	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.477	0.00123379	-0.00194214	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.484	0.00125320	-0.00202079	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.492	0.00127260	-0.00206011	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.500	0.00129201	-0.00213875	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.508	0.00135023	-0.00221740	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.516	0.00135023	-0.00221740	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.523	0.00142785	-0.00225672	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.531	0.00150547	-0.00229604	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.539	0.00158310	-0.00231570	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.547	0.00168013	-0.00229604	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.555	0.00175775	-0.00229604	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.563	0.00183537	-0.00227638	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.570	0.00195181	-0.00221740	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.578	0.00206824	-0.00217808	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.586	0.00212646	-0.00209943	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.594	0.00220408	-0.00204045	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.602	0.00230111	-0.00198147	0.00179436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.609	0.00239814	-0.00190282	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.617	0.00251458	-0.00182418	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.625	0.00257280	-0.00174553	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.633	0.00259220	-0.00164723	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.641	0.00268923	-0.00154892	0.00254695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.648	0.00274745	-0.00150960	0.00264344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.656	0.00280567	-0.00143096	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.664	0.00286388	-0.00135231	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.672	0.00290270	-0.00129333	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.680	0.00290270	-0.00125401	0.00260485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.688	0.00296091	-0.00119502	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.695	0.00298032	-0.00117536	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.703	0.00301913	-0.00113604	0.00219960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.711	0.00305794	-0.00115570	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.719	0.00307735	-0.00113604	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.727	0.00311616	-0.00115570	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.734	0.00313557	-0.00117536	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.742	0.00321319	-0.00125401	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.750	0.00321319	-0.00129333	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.758	0.00325200	-0.00137197	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.766	0.00329081	-0.00147028	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.773	0.00332963	-0.00154892	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.781	0.00336844	-0.00166689	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.789	0.00342665	-0.00176519	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.797	0.00348487	-0.00192248	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.805	0.00350428	-0.00202079	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.813	0.00354309	-0.00217808	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.820	0.00360131	-0.00229604	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.828	0.00362071	-0.00241401	-0.00137042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.836	0.00365953	-0.00253198	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.844	0.00365953	-0.00263028	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.852	0.00362071	-0.00274825	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.859	0.00362071	-0.00282689	-0.00175636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.867	0.00360131	-0.00294486	-0.00187215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.875	0.00354309	-0.00302350	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.883	0.00348487	-0.00306282	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.891	0.00336844	-0.00314147	-0.00191074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.898	0.00325200	-0.00318079	-0.00191074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.906	0.00313557	-0.00323977	-0.00193004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.914	0.00298032	-0.00325943	-0.00187215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.922	0.00280567	-0.00329876	-0.00179496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.930	0.00263101	-0.00333808	-0.00177566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.938	0.00243695	-0.00339706	-0.00171777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.945	0.00222349	-0.00339706	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.953	0.00199062	-0.00343638	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.961	0.00177715	-0.00341672	-0.00146690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.969	0.00154428	-0.00345605	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.977	0.00129201	-0.00349537	-0.00133182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.984	0.00105914	-0.00349537	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:44.992	0.00084567	-0.00353469	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.000	0.00063221	-0.00353469	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.008	0.00041874	-0.00355435	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.016	0.00022468	-0.00355435	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.023	0.00005003	-0.00357401	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.031	-0.00008581	-0.00357401	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.039	-0.00020225	-0.00357401	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.047	-0.00033809	-0.00357401	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.055	-0.00037690	-0.00355435	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.063	-0.00041571	-0.00353469	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.070	-0.00043512	-0.00353469	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.078	-0.00041571	-0.00351503	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.086	-0.00037690	-0.00349537	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.094	-0.00029928	-0.00345605	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.102	-0.00020225	-0.00337740	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.109	-0.00010522	-0.00329876	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.117	0.00005003	-0.00322011	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.125	0.00018587	-0.00312181	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.133	0.00034112	-0.00302350	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.141	0.00053518	-0.00288587	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.148	0.00076805	-0.00274825	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.156	0.00092330	-0.00261062	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.164	0.00107854	-0.00247299	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.172	0.00133082	-0.00227638	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.180	0.00150547	-0.00213875	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.188	0.00171894	-0.00196180	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.195	0.00187418	-0.00178486	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.203	0.00204884	-0.00162757	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.211	0.00222349	-0.00148994	0.00181365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.219	0.00237874	-0.00131299	0.00192944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.227	0.00255339	-0.00117536	0.00202593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.234	0.00268923	-0.00107706	0.00214171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.242	0.00284448	-0.00099841	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.250	0.00296091	-0.00086079	0.00227679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.258	0.00307735	-0.00080180	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.266	0.00319378	-0.00076248	0.00241187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.273	0.00329081	-0.00074282	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.281	0.00344606	-0.00074282	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.289	0.00352368	-0.00076248	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.297	0.00360131	-0.00078214	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.305	0.00369834	-0.00086079	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.313	0.00375656	-0.00093943	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.320	0.00385358	-0.00105740	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.328	0.00389240	-0.00119502	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.336	0.00395061	-0.00133265	0.00208382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.344	0.00397002	-0.00148994	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.352	0.00397002	-0.00164723	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.359	0.00400883	-0.00180452	0.00167857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.367	0.00397002	-0.00200113	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.375	0.00393121	-0.00215842	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.383	0.00387299	-0.00233536	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.391	0.00375656	-0.00251231	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.398	0.00364012	-0.00268926	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.406	0.00354309	-0.00284655	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.414	0.00334903	-0.00300384	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.422	0.00315497	-0.00316113	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.430	0.00294151	-0.00327910	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.438	0.00270864	-0.00341672	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.445	0.00245636	-0.00353469	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.453	0.00220408	-0.00363299	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.461	0.00193240	-0.00371164	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.469	0.00164131	-0.00377062	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.477	0.00138904	-0.00382961	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.484	0.00113676	-0.00384927	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.492	0.00090389	-0.00388859	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.500	0.00065161	-0.00388859	-0.00152480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.508	0.00043815	-0.00386893	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.516	0.00022468	-0.00382961	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.523	0.00003062	-0.00379028	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.531	-0.00012462	-0.00375096	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.539	-0.00024106	-0.00365266	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.547	-0.00035749	-0.00355435	-0.00171777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.555	-0.00045452	-0.00347571	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.563	-0.00049333	-0.00335774	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.570	-0.00055155	-0.00323977	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.578	-0.00057096	-0.00314147	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.586	-0.00057096	-0.00302350	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.594	-0.00055155	-0.00294486	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.602	-0.00055155	-0.00282689	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.609	-0.00047393	-0.00274825	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.617	-0.00043512	-0.00264994	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.625	-0.00035749	-0.00259096	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.633	-0.00024106	-0.00251231	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.641	-0.00016343	-0.00245333	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.648	-0.00008581	-0.00245333	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.656	0.00001122	-0.00241401	-0.00171777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.664	0.00014706	-0.00241401	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.672	0.00026350	-0.00245333	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.680	0.00036052	-0.00245333	-0.00173707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.688	0.00051577	-0.00253198	-0.00171777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:45.695	0.00059340	-0.00257130	-0.00171777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
