#EDL	Date	14.12.2023	Local Time	15:39:28		
Rate (Hz)	Main array								Hub interface
02:11:58.102	0.00193240	-0.00174553	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.109	0.00195181	-0.00182418	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.117	0.00195181	-0.00180452	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.125	0.00197121	-0.00184384	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.133	0.00199062	-0.00186350	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.141	0.00197121	-0.00188316	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.148	0.00201003	-0.00194214	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.156	0.00204884	-0.00194214	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.164	0.00204884	-0.00196180	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.172	0.00204884	-0.00198147	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.180	0.00208765	-0.00200113	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.188	0.00210705	-0.00202079	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.195	0.00212646	-0.00206011	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.203	0.00216527	-0.00206011	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.211	0.00216527	-0.00211909	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.219	0.00218468	-0.00213875	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.227	0.00220408	-0.00213875	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.234	0.00224290	-0.00215842	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.242	0.00222349	-0.00215842	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.250	0.00222349	-0.00221740	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.258	0.00222349	-0.00219774	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.266	0.00226230	-0.00219774	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.273	0.00226230	-0.00221740	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.281	0.00230111	-0.00223706	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.289	0.00228171	-0.00223706	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.297	0.00228171	-0.00223706	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.305	0.00228171	-0.00223706	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.313	0.00228171	-0.00223706	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.320	0.00226230	-0.00225672	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.328	0.00224290	-0.00223706	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.336	0.00224290	-0.00225672	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.344	0.00226230	-0.00223706	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.352	0.00226230	-0.00223706	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.359	0.00224290	-0.00225672	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.367	0.00220408	-0.00223706	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.375	0.00222349	-0.00223706	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.383	0.00218468	-0.00223706	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.391	0.00218468	-0.00221740	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.398	0.00216527	-0.00221740	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.406	0.00214587	-0.00219774	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.414	0.00212646	-0.00219774	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.422	0.00210705	-0.00215842	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.430	0.00208765	-0.00217808	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.438	0.00208765	-0.00215842	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.445	0.00202943	-0.00215842	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.453	0.00199062	-0.00215842	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.461	0.00199062	-0.00215842	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.469	0.00199062	-0.00213875	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.477	0.00195181	-0.00213875	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.484	0.00191300	-0.00211909	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.492	0.00189359	-0.00211909	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.500	0.00181597	-0.00211909	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.508	0.00183537	-0.00213875	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.516	0.00179656	-0.00211909	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.523	0.00177715	-0.00211909	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.531	0.00173834	-0.00211909	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.539	0.00171894	-0.00213875	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.547	0.00168013	-0.00211909	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.555	0.00166072	-0.00211909	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.563	0.00164131	-0.00213875	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.570	0.00162191	-0.00209943	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.578	0.00160250	-0.00209943	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.586	0.00154428	-0.00211909	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.594	0.00154428	-0.00213875	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.602	0.00152488	-0.00211909	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.609	0.00148607	-0.00213875	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.617	0.00148607	-0.00213875	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.625	0.00144725	-0.00217808	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.633	0.00144725	-0.00215842	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.641	0.00144725	-0.00213875	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.648	0.00146666	-0.00215842	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.656	0.00144725	-0.00215842	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.664	0.00142785	-0.00219774	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.672	0.00146666	-0.00217808	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.680	0.00144725	-0.00217808	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.688	0.00146666	-0.00217808	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.695	0.00146666	-0.00219774	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.703	0.00148607	-0.00221740	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.711	0.00148607	-0.00221740	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.719	0.00154428	-0.00221740	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.727	0.00154428	-0.00221740	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.734	0.00156369	-0.00223706	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.742	0.00158310	-0.00223706	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.750	0.00158310	-0.00225672	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.758	0.00160250	-0.00223706	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.766	0.00162191	-0.00225672	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.773	0.00168013	-0.00227638	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.781	0.00164131	-0.00227638	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.789	0.00171894	-0.00229604	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.797	0.00169953	-0.00231570	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.805	0.00171894	-0.00229604	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.813	0.00175775	-0.00231570	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.820	0.00175775	-0.00233536	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.828	0.00175775	-0.00233536	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.836	0.00179656	-0.00235503	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.844	0.00179656	-0.00235503	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.852	0.00181597	-0.00237469	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.859	0.00179656	-0.00239435	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.867	0.00183537	-0.00241401	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.875	0.00183537	-0.00239435	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.883	0.00183537	-0.00243367	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.891	0.00183537	-0.00249265	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.898	0.00185478	-0.00247299	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.906	0.00185478	-0.00249265	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.914	0.00181597	-0.00249265	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.922	0.00183537	-0.00253198	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.930	0.00183537	-0.00255164	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.938	0.00183537	-0.00257130	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.945	0.00187418	-0.00257130	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.953	0.00181597	-0.00263028	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.961	0.00183537	-0.00259096	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.969	0.00185478	-0.00261062	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.977	0.00187418	-0.00261062	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.984	0.00183537	-0.00264994	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:58.992	0.00183537	-0.00264994	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.000	0.00185478	-0.00266960	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.008	0.00187418	-0.00266960	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.016	0.00187418	-0.00266960	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.023	0.00187418	-0.00266960	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.031	0.00185478	-0.00266960	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.039	0.00185478	-0.00268926	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.047	0.00187418	-0.00266960	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.055	0.00187418	-0.00266960	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.063	0.00189359	-0.00264994	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.070	0.00189359	-0.00264994	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.078	0.00189359	-0.00261062	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.086	0.00189359	-0.00261062	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.094	0.00189359	-0.00261062	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.102	0.00189359	-0.00259096	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.109	0.00191300	-0.00257130	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.117	0.00189359	-0.00255164	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.125	0.00193240	-0.00253198	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.133	0.00193240	-0.00253198	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.141	0.00195181	-0.00249265	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.148	0.00197121	-0.00253198	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.156	0.00195181	-0.00247299	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.164	0.00197121	-0.00245333	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.172	0.00197121	-0.00245333	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.180	0.00201003	-0.00243367	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.188	0.00201003	-0.00243367	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.195	0.00201003	-0.00241401	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.203	0.00201003	-0.00241401	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.211	0.00201003	-0.00241401	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.219	0.00202943	-0.00237469	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.227	0.00204884	-0.00239435	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.234	0.00204884	-0.00235503	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.242	0.00208765	-0.00237469	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.250	0.00206824	-0.00237469	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.258	0.00206824	-0.00235503	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.266	0.00206824	-0.00233536	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.273	0.00204884	-0.00233536	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.281	0.00208765	-0.00233536	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.289	0.00208765	-0.00233536	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.297	0.00208765	-0.00233536	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.305	0.00210705	-0.00233536	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.313	0.00212646	-0.00233536	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.320	0.00212646	-0.00233536	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.328	0.00212646	-0.00233536	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.336	0.00212646	-0.00231570	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.344	0.00216527	-0.00231570	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.352	0.00218468	-0.00233536	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.359	0.00216527	-0.00233536	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.367	0.00216527	-0.00231570	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.375	0.00222349	-0.00233536	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.383	0.00222349	-0.00231570	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.391	0.00220408	-0.00229604	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.398	0.00220408	-0.00229604	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.406	0.00222349	-0.00231570	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.414	0.00226230	-0.00229604	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.422	0.00228171	-0.00227638	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.430	0.00232052	-0.00229604	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.438	0.00233993	-0.00227638	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.445	0.00233993	-0.00227638	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.453	0.00239814	-0.00227638	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.461	0.00241755	-0.00227638	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.469	0.00243695	-0.00227638	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.477	0.00245636	-0.00225672	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.484	0.00249517	-0.00225672	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.492	0.00249517	-0.00223706	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.500	0.00251458	-0.00223706	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.508	0.00255339	-0.00223706	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.516	0.00257280	-0.00221740	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.523	0.00257280	-0.00221740	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.531	0.00257280	-0.00221740	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.539	0.00265042	-0.00219774	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.547	0.00261161	-0.00217808	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.555	0.00261161	-0.00217808	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.563	0.00265042	-0.00217808	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.570	0.00261161	-0.00213875	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.578	0.00265042	-0.00211909	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.586	0.00265042	-0.00211909	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.594	0.00261161	-0.00213875	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.602	0.00261161	-0.00209943	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.609	0.00261161	-0.00207977	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.617	0.00259220	-0.00206011	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.625	0.00257280	-0.00204045	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.633	0.00255339	-0.00204045	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.641	0.00253398	-0.00198147	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.648	0.00253398	-0.00196180	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.656	0.00247577	-0.00196180	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.664	0.00247577	-0.00190282	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.672	0.00243695	-0.00190282	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.680	0.00241755	-0.00186350	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.688	0.00237874	-0.00182418	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.695	0.00237874	-0.00180452	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.703	0.00233993	-0.00178486	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.711	0.00233993	-0.00176519	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.719	0.00232052	-0.00174553	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.727	0.00232052	-0.00168655	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.734	0.00228171	-0.00168655	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.742	0.00228171	-0.00166689	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.750	0.00226230	-0.00162757	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.758	0.00226230	-0.00162757	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.766	0.00224290	-0.00162757	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.773	0.00222349	-0.00158824	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.781	0.00220408	-0.00156858	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.789	0.00222349	-0.00154892	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.797	0.00220408	-0.00156858	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.805	0.00218468	-0.00156858	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.813	0.00218468	-0.00154892	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.820	0.00222349	-0.00156858	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.828	0.00220408	-0.00154892	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.836	0.00220408	-0.00154892	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.844	0.00222349	-0.00152926	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:59.852	0.00222349	-0.00154892	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
