#EDL	Date	14.12.2023	Local Time	18:22:7		
Rate (Hz)	Main array								Hub interface
02:06:33.633	0.00822005	-0.01104554	-0.01254387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.641	0.00889926	-0.01104554	-0.01258247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.648	0.00944262	-0.01110452	-0.01262106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.656	0.01000539	-0.01116350	-0.01264036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.664	0.01052935	-0.01124215	-0.01267896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.672	0.01109212	-0.01134045	-0.01267896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.680	0.01157727	-0.01141910	-0.01271755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.688	0.01194598	-0.01147808	-0.01273685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.695	0.01241172	-0.01153707	-0.01275615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.703	0.01287747	-0.01161571	-0.01279474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.711	0.01332380	-0.01165503	-0.01279474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.719	0.01363429	-0.01171401	-0.01279474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.727	0.01410004	-0.01171401	-0.01271755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.734	0.01448815	-0.01173368	-0.01269825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.742	0.01489568	-0.01173368	-0.01265966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.750	0.01530320	-0.01169435	-0.01256317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.758	0.01578835	-0.01163537	-0.01246668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.766	0.01621528	-0.01159605	-0.01233160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.773	0.01660339	-0.01149774	-0.01219652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.781	0.01708854	-0.01139944	-0.01198425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.789	0.01753488	-0.01120283	-0.01175268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.797	0.01802002	-0.01100622	-0.01146322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.805	0.01842755	-0.01078994	-0.01123165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.813	0.01887388	-0.01053435	-0.01090360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.820	0.01924259	-0.01027876	-0.01061413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.828	0.01955309	-0.00996418	-0.01022819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.836	0.01984418	-0.00961028	-0.00984224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.844	0.02003824	-0.00923672	-0.00941770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.852	0.02025170	-0.00888282	-0.00903175	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.859	0.02019348	-0.00848960	-0.00858791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.867	0.02023229	-0.00803739	-0.00814407	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.875	0.02009645	-0.00760485	-0.00768093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.883	0.01998002	-0.00717231	-0.00729498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.891	0.01982477	-0.00673976	-0.00687044	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.898	0.01957249	-0.00628756	-0.00648449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.906	0.01933962	-0.00579603	-0.00607925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.914	0.01900972	-0.00534383	-0.00569330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.922	0.01885448	-0.00487196	-0.00530735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.930	0.01852458	-0.00441976	-0.00492140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.938	0.01829171	-0.00394789	-0.00459335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.945	0.01794240	-0.00349569	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.953	0.01770953	-0.00304348	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.961	0.01755428	-0.00261094	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.969	0.01739904	-0.00219806	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.977	0.01720498	-0.00176551	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.984	0.01699151	-0.00135263	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:33.992	0.01687508	-0.00090043	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.000	0.01673924	-0.00046788	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.008	0.01662280	-0.00005500	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.016	0.01638993	0.00039721	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.023	0.01613765	0.00084941	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.031	0.01574954	0.00136060	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.039	0.01547785	0.00181280	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.047	0.01508974	0.00234365	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.055	0.01464340	0.00285484	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.063	0.01408063	0.00340535	0.00302912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.070	0.01349845	0.00397552	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.078	0.01303271	0.00454569	0.00430275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.086	0.01245054	0.00515518	0.00493956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.094	0.01190717	0.00576468	0.00553778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.102	0.01126678	0.00635451	0.00619390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.109	0.01074282	0.00698366	0.00686930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.117	0.01025767	0.00755384	0.00744823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.125	0.00977252	0.00812401	0.00804645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.133	0.00930678	0.00865486	0.00864466	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.141	0.00884104	0.00922503	0.00920429	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.148	0.00847233	0.00967723	0.00978321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.156	0.00810362	0.01009011	0.01030424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.164	0.00790956	0.01050300	0.01078668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.172	0.00757966	0.01087656	0.01123052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.180	0.00728857	0.01119113	0.01161646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.188	0.00703629	0.01148605	0.01190592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.195	0.00686164	0.01168266	0.01219538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.203	0.00670639	0.01187927	0.01238836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.211	0.00645412	0.01201690	0.01254274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.219	0.00627946	0.01217419	0.01261993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.227	0.00604659	0.01221351	0.01269712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.234	0.00585254	0.01225283	0.01271641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.242	0.00561966	0.01223317	0.01267782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.250	0.00542561	0.01221351	0.01261993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.258	0.00519274	0.01217419	0.01250414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.266	0.00494046	0.01207588	0.01244625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.273	0.00470759	0.01201690	0.01231117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.281	0.00449412	0.01191859	0.01209890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.289	0.00428066	0.01182029	0.01200241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.297	0.00406719	0.01174164	0.01184803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.305	0.00389254	0.01166300	0.01165506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.313	0.00373729	0.01154503	0.01155857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.320	0.00358205	0.01146639	0.01130770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.328	0.00350442	0.01138774	0.01109543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.336	0.00348502	0.01128944	0.01092176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.344	0.00338799	0.01119113	0.01067089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.352	0.00334918	0.01103385	0.01040073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.359	0.00332977	0.01089622	0.01011127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.367	0.00334918	0.01075859	0.00974462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.375	0.00331036	0.01056198	0.00943586	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.383	0.00334918	0.01034571	0.00910780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.391	0.00334918	0.01010977	0.00870256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.398	0.00331036	0.00981486	0.00827801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.406	0.00317452	0.00951994	0.00787277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.414	0.00309690	0.00914638	0.00742893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.422	0.00303868	0.00873350	0.00700439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.430	0.00288343	0.00828130	0.00659914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.438	0.00266997	0.00780943	0.00617460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.445	0.00239829	0.00729824	0.00578865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.453	0.00212661	0.00678705	0.00538340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.461	0.00185492	0.00627587	0.00507465	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.469	0.00154443	0.00572536	0.00472729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.477	0.00117572	0.00521417	0.00441854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.484	0.00072938	0.00474230	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.492	0.00032186	0.00425078	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.500	-0.00006626	0.00383789	0.00360804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.508	-0.00039616	0.00344467	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.516	-0.00084249	0.00309077	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.523	-0.00128883	0.00277619	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.531	-0.00173517	0.00250094	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.539	-0.00204566	0.00224535	0.00252739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.547	-0.00243378	0.00202907	0.00235371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.555	-0.00288011	0.00181280	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.563	-0.00330704	0.00165551	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.570	-0.00377278	0.00151789	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.578	-0.00418031	0.00138026	0.00163971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.586	-0.00454902	0.00130161	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.594	-0.00495654	0.00118365	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.602	-0.00544169	0.00114433	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.609	-0.00592684	0.00112466	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.617	-0.00635377	0.00106568	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.625	-0.00676129	0.00104602	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.633	-0.00718822	0.00106568	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.641	-0.00777040	0.00110500	0.00119587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.648	-0.00825554	0.00116399	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.656	-0.00872128	0.00122297	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.664	-0.00912881	0.00132128	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.672	-0.00961395	0.00139992	0.00138884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.680	-0.01015732	0.00149823	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.688	-0.01073950	0.00157687	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.695	-0.01124405	0.00161619	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.703	-0.01169038	0.00173416	0.00169760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.711	-0.01221434	0.00185212	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.719	-0.01275771	0.00189145	0.00183268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.727	-0.01335929	0.00193077	0.00196777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.734	-0.01384444	0.00195043	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.742	-0.01436840	0.00200941	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.750	-0.01477592	0.00200941	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.758	-0.01529988	0.00202907	0.00262388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.766	-0.01576562	0.00204874	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.773	-0.01621195	0.00210772	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.781	-0.01658067	0.00216670	0.00335718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.789	-0.01691057	0.00226501	0.00370453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.797	-0.01727928	0.00238297	0.00403259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.805	-0.01757037	0.00255992	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.813	-0.01790027	0.00273687	0.00476589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.820	-0.01801670	0.00295314	0.00513254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.828	-0.01823017	0.00320874	0.00547989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.836	-0.01830779	0.00346433	0.00578865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.844	-0.01852125	0.00373959	0.00613600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.852	-0.01859888	0.00397552	0.00648336	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.859	-0.01865710	0.00425078	0.00677282	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.867	-0.01865710	0.00454569	0.00704298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.875	-0.01861828	0.00482095	0.00731314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.883	-0.01867650	0.00503722	0.00752542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.891	-0.01865710	0.00525349	0.00766050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.898	-0.01867650	0.00541078	0.00785347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.906	-0.01857947	0.00562705	0.00789207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.914	-0.01857947	0.00576468	0.00798855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.922	-0.01848244	0.00584332	0.00798855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.930	-0.01848244	0.00586298	0.00796926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.938	-0.01842423	0.00590231	0.00796926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.945	-0.01832720	0.00588264	0.00785347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.953	-0.01828838	0.00582366	0.00777628	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.961	-0.01819135	0.00572536	0.00760261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.969	-0.01817195	0.00562705	0.00746752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.977	-0.01803611	0.00546976	0.00727455	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.984	-0.01795848	0.00535180	0.00708158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:34.992	-0.01776443	0.00517485	0.00686930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.000	-0.01760918	0.00497823	0.00657984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.008	-0.01743453	0.00476196	0.00636757	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.016	-0.01722106	0.00456535	0.00607811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.023	-0.01704641	0.00430976	0.00584654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.031	-0.01669710	0.00409349	0.00557638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.039	-0.01648364	0.00383789	0.00526762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.047	-0.01621195	0.00360196	0.00493956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.055	-0.01597908	0.00332670	0.00472729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.063	-0.01570740	0.00301213	0.00443783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.070	-0.01547453	0.00273687	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.078	-0.01518344	0.00240263	0.00383961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.086	-0.01493117	0.00208806	0.00356945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.094	-0.01475651	0.00173416	0.00326069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.102	-0.01450424	0.00134094	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.109	-0.01429077	0.00096738	0.00272036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.117	-0.01399968	0.00059382	0.00243090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.125	-0.01384444	0.00025958	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.133	-0.01361157	-0.00013364	0.00189058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.141	-0.01341751	-0.00048754	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.148	-0.01320404	-0.00084144	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.156	-0.01295177	-0.00123466	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.164	-0.01271890	-0.00162789	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.172	-0.01244721	-0.00196212	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.180	-0.01227256	-0.00237501	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.188	-0.01198147	-0.00276823	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.195	-0.01172920	-0.00322043	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.203	-0.01143811	-0.00361365	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.211	-0.01118583	-0.00396755	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.219	-0.01085593	-0.00438044	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.227	-0.01058425	-0.00489162	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.234	-0.01037078	-0.00532417	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.242	-0.01006029	-0.00567807	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.250	-0.00984682	-0.00603197	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.258	-0.00953633	-0.00636620	-0.00455475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.266	-0.00943930	-0.00668078	-0.00507578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.273	-0.00920643	-0.00701502	-0.00559681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.281	-0.00907059	-0.00730993	-0.00604065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.289	-0.00885712	-0.00762451	-0.00640730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.297	-0.00872128	-0.00805706	-0.00679325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.305	-0.00856604	-0.00852892	-0.00719850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.313	-0.00833317	-0.00898113	-0.00754585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.320	-0.00821673	-0.00941367	-0.00793180	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.328	-0.00790624	-0.00982655	-0.00831774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.336	-0.00771218	-0.01021977	-0.00878088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.344	-0.00740168	-0.01051469	-0.00932121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.352	-0.00728525	-0.01069164	-0.00980364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.359	-0.00705238	-0.01086859	-0.01030538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.367	-0.00681951	-0.01100622	-0.01088430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.375	-0.00656723	-0.01116350	-0.01140533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.383	-0.00647020	-0.01137978	-0.01190706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.391	-0.00635377	-0.01155673	-0.01235090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:35.398	-0.00621792	-0.01183198	-0.01275615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
