#EDL	Date	14.12.2023	Local Time	14:46:24		
Rate (Hz)	Main array								Hub interface
01:19:11.781	0.00169953	0.00232431	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.789	0.00171894	0.00232431	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.797	0.00173834	0.00232431	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.805	0.00179656	0.00234397	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.813	0.00181597	0.00234397	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.820	0.00181597	0.00236363	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.828	0.00179656	0.00236363	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.836	0.00185478	0.00234397	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.844	0.00189359	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.852	0.00189359	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.859	0.00189359	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.867	0.00181597	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.875	0.00187418	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.883	0.00185478	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.891	0.00185478	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.898	0.00183537	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.906	0.00177715	0.00238329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.914	0.00175775	0.00238329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.922	0.00179656	0.00238329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.930	0.00177715	0.00236363	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.938	0.00168013	0.00238329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.945	0.00166072	0.00236363	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.953	0.00164131	0.00236363	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.961	0.00164131	0.00234397	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.969	0.00160250	0.00232431	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.977	0.00156369	0.00234397	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.984	0.00156369	0.00234397	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:11.992	0.00152488	0.00232431	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.000	0.00156369	0.00232431	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.008	0.00152488	0.00234397	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.016	0.00150547	0.00232431	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.023	0.00148607	0.00232431	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.031	0.00148607	0.00234397	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.039	0.00152488	0.00234397	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.047	0.00154428	0.00234397	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.055	0.00150547	0.00234397	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.063	0.00154428	0.00234397	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.070	0.00158310	0.00238329	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.078	0.00156369	0.00234397	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.086	0.00160250	0.00236363	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.094	0.00162191	0.00234397	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.102	0.00160250	0.00238329	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.109	0.00164131	0.00236363	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.117	0.00169953	0.00236363	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.125	0.00171894	0.00238329	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.133	0.00171894	0.00236363	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.141	0.00173834	0.00238329	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.148	0.00171894	0.00238329	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.156	0.00175775	0.00234397	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.164	0.00177715	0.00236363	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.172	0.00175775	0.00236363	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.180	0.00175775	0.00236363	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.188	0.00177715	0.00236363	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.195	0.00179656	0.00236363	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.203	0.00177715	0.00238329	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.211	0.00179656	0.00236363	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.219	0.00177715	0.00238329	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.227	0.00175775	0.00234397	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.234	0.00177715	0.00236363	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.242	0.00175775	0.00234397	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.250	0.00173834	0.00236363	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.258	0.00173834	0.00238329	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.266	0.00171894	0.00236363	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.273	0.00166072	0.00236363	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.281	0.00168013	0.00236363	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.289	0.00164131	0.00238329	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.297	0.00164131	0.00240295	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.305	0.00166072	0.00240295	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.313	0.00166072	0.00240295	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.320	0.00168013	0.00244227	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.328	0.00164131	0.00246193	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.336	0.00169953	0.00246193	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.344	0.00164131	0.00248159	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.352	0.00171894	0.00248159	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.359	0.00171894	0.00248159	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.367	0.00173834	0.00250126	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.375	0.00175775	0.00252092	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.383	0.00173834	0.00250126	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.391	0.00183537	0.00256024	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.398	0.00181597	0.00254058	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.406	0.00183537	0.00254058	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.414	0.00187418	0.00254058	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.422	0.00189359	0.00254058	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.430	0.00189359	0.00252092	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.438	0.00193240	0.00256024	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.445	0.00197121	0.00254058	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.453	0.00195181	0.00254058	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.461	0.00197121	0.00252092	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.469	0.00197121	0.00252092	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.477	0.00197121	0.00252092	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.484	0.00199062	0.00248159	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.492	0.00199062	0.00252092	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.500	0.00202943	0.00248159	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.508	0.00201003	0.00246193	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.516	0.00201003	0.00244227	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.523	0.00197121	0.00246193	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.531	0.00202943	0.00244227	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.539	0.00199062	0.00242261	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.547	0.00199062	0.00240295	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.555	0.00199062	0.00240295	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.563	0.00199062	0.00240295	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.570	0.00201003	0.00234397	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.578	0.00199062	0.00236363	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.586	0.00202943	0.00238329	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.594	0.00199062	0.00238329	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.602	0.00204884	0.00238329	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.609	0.00204884	0.00238329	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.617	0.00208765	0.00238329	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.625	0.00210705	0.00242261	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.633	0.00208765	0.00244227	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.641	0.00216527	0.00246193	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.648	0.00214587	0.00246193	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.656	0.00220408	0.00248159	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.664	0.00220408	0.00248159	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.672	0.00226230	0.00252092	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.680	0.00230111	0.00254058	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.688	0.00232052	0.00257990	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.695	0.00237874	0.00259956	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.703	0.00239814	0.00259956	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.711	0.00245636	0.00263888	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.719	0.00245636	0.00263888	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.727	0.00249517	0.00267820	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.734	0.00251458	0.00269787	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.742	0.00257280	0.00269787	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.750	0.00257280	0.00275685	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.758	0.00263101	0.00275685	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.766	0.00265042	0.00279617	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.773	0.00265042	0.00281583	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.781	0.00272804	0.00283549	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.789	0.00268923	0.00281583	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.797	0.00278626	0.00287482	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.805	0.00276685	0.00289448	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.813	0.00280567	0.00291414	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.820	0.00278626	0.00293380	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.828	0.00282507	0.00295346	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.836	0.00288329	0.00293380	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.844	0.00286388	0.00297312	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.852	0.00290270	0.00297312	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.859	0.00286388	0.00299278	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.867	0.00290270	0.00301244	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.875	0.00294151	0.00299278	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.883	0.00303854	0.00303210	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.891	0.00299973	0.00305176	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.898	0.00296091	0.00307143	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.906	0.00303854	0.00307143	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.914	0.00313557	0.00309109	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.922	0.00319378	0.00313041	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.930	0.00319378	0.00313041	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.938	0.00319378	0.00316973	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.945	0.00321319	0.00316973	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.953	0.00332963	0.00318939	0.00146630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.961	0.00344606	0.00318939	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.969	0.00344606	0.00320905	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.977	0.00342665	0.00322871	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.984	0.00338784	0.00322871	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:12.992	0.00360131	0.00324838	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.000	0.00365953	0.00328770	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.008	0.00371774	0.00332702	0.00167857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.016	0.00360131	0.00332702	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.023	0.00364012	0.00332702	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.031	0.00377596	0.00334668	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.039	0.00393121	0.00338600	0.00177506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.047	0.00395061	0.00342532	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.055	0.00383418	0.00344499	0.00181365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.063	0.00383418	0.00342532	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.070	0.00397002	0.00346465	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.078	0.00414467	0.00354329	0.00192944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.086	0.00412527	0.00352363	0.00196803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.094	0.00404764	0.00358261	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.102	0.00400883	0.00360227	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.109	0.00414467	0.00366126	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.117	0.00435814	0.00368092	0.00212241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.125	0.00437754	0.00372024	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.133	0.00428051	0.00375956	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.141	0.00416408	0.00375956	0.00219960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.148	0.00433873	0.00381855	0.00221890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.156	0.00455220	0.00385787	0.00227679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.164	0.00462982	0.00389719	0.00227679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.172	0.00449398	0.00393651	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.180	0.00441636	0.00395617	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.188	0.00455220	0.00399550	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.195	0.00478507	0.00405448	0.00241187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.203	0.00488210	0.00411346	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.211	0.00478507	0.00415278	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.219	0.00470744	0.00417244	0.00250836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.227	0.00486269	0.00423143	0.00258555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.234	0.00513437	0.00427075	0.00256625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.242	0.00528962	0.00427075	0.00264344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.250	0.00519259	0.00434939	0.00268204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.258	0.00513437	0.00438872	0.00268204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.266	0.00527021	0.00442804	0.00273993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.273	0.00556130	0.00448702	0.00281712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.281	0.00573596	0.00452634	0.00287501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.289	0.00565833	0.00456567	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.297	0.00556130	0.00458533	0.00293290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.305	0.00573596	0.00466397	0.00295220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.313	0.00602704	0.00470329	0.00304869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.320	0.00620170	0.00476228	0.00310658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.328	0.00614348	0.00476228	0.00308728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.336	0.00602704	0.00482126	0.00314517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.344	0.00614348	0.00488024	0.00318377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.352	0.00643457	0.00493923	0.00324166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.359	0.00664803	0.00497855	0.00328026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.367	0.00653160	0.00507685	0.00331885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.375	0.00639576	0.00507685	0.00333815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.383	0.00651219	0.00511618	0.00343463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.391	0.00678387	0.00517516	0.00349253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.398	0.00693912	0.00525380	0.00355042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.406	0.00680328	0.00529313	0.00355042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.414	0.00668684	0.00533245	0.00364691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.422	0.00672566	0.00541109	0.00370480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.430	0.00701674	0.00550940	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.438	0.00713318	0.00558804	0.00382058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.445	0.00709437	0.00564702	0.00383988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.453	0.00686150	0.00570601	0.00391707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.461	0.00693912	0.00576499	0.00399426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.469	0.00723021	0.00586330	0.00405215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.477	0.00738546	0.00594194	0.00411004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.484	0.00728843	0.00600092	0.00409075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.492	0.00707496	0.00605991	0.00418723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.500	0.00721080	0.00613855	0.00422583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.508	0.00742427	0.00621719	0.00430302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.516	0.00765714	0.00633516	0.00438021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.523	0.00754070	0.00639414	0.00441880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.531	0.00742427	0.00643347	0.00447669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.539	0.00744367	0.00653177	0.00459248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.547	0.00773476	0.00663008	0.00465037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.555	0.00796763	0.00666940	0.00470826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.563	0.00790941	0.00678737	0.00480475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.570	0.00773476	0.00682669	0.00488194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.578	0.00779298	0.00688567	0.00501702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:19:13.586	0.00806466	0.00698398	0.00509421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
