#EDL	Date	1.12.2023	Local Time	17:3:38		
Rate (Hz)	Main array								Hub interface
02:27:50.820	0.00586150	0.00604300	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.828	0.00582360	0.00604300	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.836	0.00584255	0.00602410	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.844	0.00586150	0.00604300	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.852	0.00586150	0.00602410	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.859	0.00584255	0.00602410	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.867	0.00586150	0.00604300	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.875	0.00588045	0.00602410	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.883	0.00588045	0.00602410	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.891	0.00586150	0.00600520	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.898	0.00586150	0.00604300	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.906	0.00586150	0.00602410	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.914	0.00586150	0.00606189	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.922	0.00589940	0.00604300	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.930	0.00588045	0.00604300	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.938	0.00588045	0.00604300	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.945	0.00586150	0.00604300	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.953	0.00584255	0.00604300	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.961	0.00586150	0.00606189	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.969	0.00586150	0.00604300	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.977	0.00586150	0.00606189	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.984	0.00584255	0.00606189	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:50.992	0.00586150	0.00608079	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.000	0.00584255	0.00606189	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.008	0.00582360	0.00606189	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.016	0.00582360	0.00608079	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.023	0.00582360	0.00608079	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.031	0.00582360	0.00608079	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.039	0.00582360	0.00608079	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.047	0.00582360	0.00608079	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.055	0.00582360	0.00604300	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.063	0.00580465	0.00606189	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.070	0.00582360	0.00606189	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.078	0.00580465	0.00608079	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.086	0.00580465	0.00606189	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.094	0.00578570	0.00606189	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.102	0.00582360	0.00604300	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.109	0.00580465	0.00606189	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.117	0.00578570	0.00604300	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.125	0.00578570	0.00604300	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.133	0.00580465	0.00606189	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.141	0.00580465	0.00604300	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.148	0.00578570	0.00606189	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.156	0.00580465	0.00604300	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.164	0.00580465	0.00604300	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.172	0.00578570	0.00604300	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.180	0.00582360	0.00608079	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.188	0.00580465	0.00606189	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.195	0.00580465	0.00604300	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.203	0.00582360	0.00606189	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.211	0.00580465	0.00604300	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.219	0.00582360	0.00608079	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.227	0.00582360	0.00604300	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.234	0.00584255	0.00604300	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.242	0.00582360	0.00606189	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.250	0.00582360	0.00606189	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.258	0.00586150	0.00609969	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.266	0.00580465	0.00608079	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.273	0.00580465	0.00608079	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.281	0.00584255	0.00609969	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.289	0.00580465	0.00608079	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.297	0.00582360	0.00609969	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.305	0.00582360	0.00609969	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.313	0.00576675	0.00608079	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.320	0.00580465	0.00608079	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.328	0.00578570	0.00609969	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.336	0.00580465	0.00611859	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.344	0.00578570	0.00608079	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.352	0.00576675	0.00609969	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.359	0.00576675	0.00611859	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.367	0.00580465	0.00609969	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.375	0.00578570	0.00609969	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.383	0.00576675	0.00611859	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.391	0.00578570	0.00609969	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.398	0.00578570	0.00609969	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.406	0.00578570	0.00608079	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.414	0.00578570	0.00608079	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.422	0.00578570	0.00609969	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.430	0.00578570	0.00608079	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.438	0.00580465	0.00608079	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.445	0.00578570	0.00608079	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.453	0.00580465	0.00606189	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.461	0.00580465	0.00606189	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.469	0.00578570	0.00606189	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.477	0.00580465	0.00606189	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.484	0.00578570	0.00604300	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.492	0.00580465	0.00606189	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.500	0.00580465	0.00604300	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.508	0.00582360	0.00606189	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.516	0.00582360	0.00604300	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.523	0.00580465	0.00606189	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.531	0.00582360	0.00608079	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.539	0.00580465	0.00604300	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.547	0.00580465	0.00602410	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.555	0.00582360	0.00606189	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.563	0.00582360	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.570	0.00582360	0.00608079	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.578	0.00580465	0.00606189	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.586	0.00580465	0.00606189	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.594	0.00582360	0.00609969	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.602	0.00578570	0.00609969	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.609	0.00578570	0.00608079	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.617	0.00580465	0.00611859	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.625	0.00578570	0.00609969	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.633	0.00580465	0.00611859	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.641	0.00578570	0.00613749	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.648	0.00578570	0.00613749	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.656	0.00576675	0.00611859	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.664	0.00576675	0.00615639	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.672	0.00578570	0.00617529	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.680	0.00574780	0.00619418	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.688	0.00574780	0.00619418	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.695	0.00574780	0.00615639	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.703	0.00574780	0.00619418	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.711	0.00572886	0.00619418	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.719	0.00574780	0.00619418	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.727	0.00574780	0.00621308	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.734	0.00574780	0.00619418	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.742	0.00572886	0.00619418	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.750	0.00574780	0.00621308	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.758	0.00576675	0.00621308	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.766	0.00574780	0.00621308	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.773	0.00576675	0.00619418	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.781	0.00578570	0.00619418	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.789	0.00574780	0.00617529	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.797	0.00576675	0.00619418	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.805	0.00578570	0.00615639	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.813	0.00576675	0.00617529	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.820	0.00582360	0.00617529	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.828	0.00580465	0.00615639	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.836	0.00578570	0.00615639	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.844	0.00582360	0.00613749	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.852	0.00584255	0.00615639	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.859	0.00582360	0.00613749	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.867	0.00580465	0.00613749	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.875	0.00584255	0.00613749	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.883	0.00584255	0.00613749	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.891	0.00582360	0.00611859	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.898	0.00584255	0.00609969	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.906	0.00586150	0.00611859	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.914	0.00584255	0.00611859	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.922	0.00584255	0.00611859	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.930	0.00584255	0.00608079	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.938	0.00582360	0.00608079	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.945	0.00584255	0.00608079	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.953	0.00582360	0.00608079	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.961	0.00582360	0.00608079	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.969	0.00580465	0.00609969	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.977	0.00578570	0.00606189	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.984	0.00578570	0.00606189	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:51.992	0.00580465	0.00606189	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.000	0.00578570	0.00608079	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.008	0.00574780	0.00606189	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.016	0.00576675	0.00606189	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.023	0.00572886	0.00604300	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.031	0.00574780	0.00604300	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.039	0.00572886	0.00606189	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.047	0.00572886	0.00604300	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.055	0.00572886	0.00604300	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.063	0.00570991	0.00604300	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.070	0.00570991	0.00606189	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.078	0.00570991	0.00604300	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.086	0.00569096	0.00604300	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.094	0.00569096	0.00602410	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.102	0.00570991	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.109	0.00569096	0.00602410	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.117	0.00569096	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.125	0.00569096	0.00602410	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.133	0.00569096	0.00602410	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.141	0.00569096	0.00602410	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.148	0.00570991	0.00602410	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.156	0.00570991	0.00602410	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.164	0.00570991	0.00604300	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.172	0.00572886	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.180	0.00570991	0.00600520	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.188	0.00570991	0.00600520	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.195	0.00570991	0.00600520	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.203	0.00570991	0.00602410	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.211	0.00570991	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.219	0.00572886	0.00600520	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.227	0.00574780	0.00600520	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.234	0.00574780	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.242	0.00572886	0.00602410	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.250	0.00572886	0.00602410	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.258	0.00576675	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.266	0.00576675	0.00602410	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.273	0.00574780	0.00602410	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.281	0.00574780	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.289	0.00576675	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.297	0.00574780	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.305	0.00574780	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.313	0.00574780	0.00608079	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.320	0.00576675	0.00608079	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.328	0.00570991	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.336	0.00574780	0.00608079	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.344	0.00574780	0.00609969	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.352	0.00574780	0.00609969	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.359	0.00572886	0.00608079	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.367	0.00572886	0.00611859	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.375	0.00572886	0.00613749	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.383	0.00572886	0.00609969	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.391	0.00574780	0.00608079	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.398	0.00574780	0.00608079	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.406	0.00574780	0.00611859	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.414	0.00570991	0.00611859	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.422	0.00572886	0.00613749	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.430	0.00570991	0.00611859	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.438	0.00570991	0.00613749	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.445	0.00569096	0.00611859	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.453	0.00567201	0.00611859	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.461	0.00569096	0.00611859	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.469	0.00569096	0.00611859	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.477	0.00569096	0.00609969	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.484	0.00567201	0.00609969	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.492	0.00569096	0.00609969	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.500	0.00567201	0.00608079	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.508	0.00567201	0.00608079	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.516	0.00567201	0.00608079	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.523	0.00567201	0.00608079	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.531	0.00565306	0.00608079	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.539	0.00567201	0.00606189	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.547	0.00569096	0.00604300	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.555	0.00569096	0.00604300	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.563	0.00569096	0.00604300	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.570	0.00570991	0.00606189	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.578	0.00570991	0.00604300	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.586	0.00570991	0.00604300	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.594	0.00572886	0.00604300	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.602	0.00574780	0.00606189	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.609	0.00572886	0.00602410	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.617	0.00574780	0.00600520	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:52.625	0.00572886	0.00604300	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
