#EDL	Date	1.12.2023	Local Time	14:55:29		
Rate (Hz)	Main array								Hub interface
00:19:42.844	0.00298123	0.00449330	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.852	0.00300018	0.00449330	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.859	0.00300018	0.00449330	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.867	0.00300018	0.00451220	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.875	0.00300018	0.00449330	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.883	0.00301913	0.00451220	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.891	0.00301913	0.00449330	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.898	0.00303808	0.00451220	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.906	0.00301913	0.00451220	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.914	0.00301913	0.00453110	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.922	0.00301913	0.00453110	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.930	0.00301913	0.00453110	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.938	0.00303808	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.945	0.00301913	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.953	0.00305703	0.00453110	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.961	0.00305703	0.00456890	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.969	0.00307598	0.00455000	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.977	0.00305703	0.00458780	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.984	0.00305703	0.00453110	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:42.992	0.00303808	0.00455000	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.000	0.00305703	0.00455000	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.008	0.00303808	0.00456890	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.016	0.00303808	0.00455000	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.023	0.00305703	0.00456890	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.031	0.00305703	0.00456890	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.039	0.00303808	0.00453110	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.047	0.00303808	0.00453110	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.055	0.00305703	0.00453110	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.063	0.00303808	0.00455000	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.070	0.00305703	0.00453110	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.078	0.00303808	0.00453110	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.086	0.00301913	0.00453110	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.094	0.00301913	0.00453110	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.102	0.00301913	0.00451220	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.109	0.00303808	0.00451220	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.117	0.00301913	0.00451220	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.125	0.00301913	0.00451220	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.133	0.00301913	0.00449330	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.141	0.00301913	0.00449330	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.148	0.00301913	0.00447441	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.156	0.00301913	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.164	0.00301913	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.172	0.00301913	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.180	0.00298123	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.188	0.00301913	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.195	0.00300018	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.203	0.00300018	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.211	0.00300018	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.219	0.00300018	0.00441771	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.227	0.00300018	0.00441771	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.234	0.00298123	0.00441771	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.242	0.00298123	0.00437991	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.250	0.00298123	0.00439881	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.258	0.00298123	0.00439881	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.266	0.00298123	0.00439881	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.273	0.00301913	0.00439881	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.281	0.00300018	0.00439881	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.289	0.00298123	0.00439881	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.297	0.00300018	0.00439881	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.305	0.00301913	0.00437991	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.313	0.00300018	0.00439881	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.320	0.00300018	0.00439881	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.328	0.00298123	0.00439881	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.336	0.00300018	0.00441771	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.344	0.00301913	0.00441771	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.352	0.00300018	0.00441771	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.359	0.00300018	0.00441771	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.367	0.00300018	0.00439881	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.375	0.00300018	0.00437991	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.383	0.00301913	0.00443661	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.391	0.00301913	0.00439881	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.398	0.00300018	0.00441771	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.406	0.00300018	0.00441771	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.414	0.00300018	0.00441771	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.422	0.00300018	0.00443661	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.430	0.00301913	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.438	0.00301913	0.00441771	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.445	0.00303808	0.00445551	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.453	0.00301913	0.00445551	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.461	0.00301913	0.00445551	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.469	0.00301913	0.00445551	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.477	0.00301913	0.00449330	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.484	0.00300018	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.492	0.00301913	0.00447441	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.500	0.00298123	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.508	0.00298123	0.00445551	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.516	0.00300018	0.00445551	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.523	0.00298123	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.531	0.00298123	0.00443661	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.539	0.00300018	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.547	0.00296228	0.00443661	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.555	0.00298123	0.00447441	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.563	0.00298123	0.00447441	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.570	0.00298123	0.00449330	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.578	0.00294333	0.00449330	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.586	0.00296228	0.00445551	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.594	0.00294333	0.00447441	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.602	0.00296228	0.00449330	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.609	0.00296228	0.00445551	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.617	0.00298123	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.625	0.00296228	0.00445551	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.633	0.00294333	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.641	0.00294333	0.00445551	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.648	0.00298123	0.00447441	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.656	0.00292438	0.00445551	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.664	0.00298123	0.00447441	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.672	0.00294333	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.680	0.00296228	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.688	0.00296228	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.695	0.00294333	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.703	0.00296228	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.711	0.00296228	0.00443661	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.719	0.00294333	0.00445551	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.727	0.00294333	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.734	0.00296228	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.742	0.00298123	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.750	0.00296228	0.00445551	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.758	0.00298123	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.766	0.00298123	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.773	0.00298123	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.781	0.00298123	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.789	0.00300018	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.797	0.00298123	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.805	0.00298123	0.00443661	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.813	0.00298123	0.00443661	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.820	0.00298123	0.00445551	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.828	0.00296228	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.836	0.00298123	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.844	0.00298123	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.852	0.00300018	0.00449330	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.859	0.00298123	0.00449330	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.867	0.00298123	0.00449330	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.875	0.00296228	0.00447441	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.883	0.00294333	0.00447441	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.891	0.00298123	0.00447441	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.898	0.00296228	0.00449330	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.906	0.00294333	0.00449330	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.914	0.00294333	0.00451220	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.922	0.00294333	0.00449330	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.930	0.00296228	0.00451220	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.938	0.00294333	0.00449330	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.945	0.00296228	0.00453110	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.953	0.00294333	0.00453110	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.961	0.00290543	0.00451220	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.969	0.00292438	0.00451220	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.977	0.00292438	0.00453110	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.984	0.00292438	0.00451220	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:43.992	0.00290543	0.00453110	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.000	0.00290543	0.00449330	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.008	0.00292438	0.00453110	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.016	0.00290543	0.00449330	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.023	0.00290543	0.00451220	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.031	0.00288649	0.00451220	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.039	0.00288649	0.00451220	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.047	0.00290543	0.00453110	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.055	0.00288649	0.00453110	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.063	0.00290543	0.00453110	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.070	0.00288649	0.00453110	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.078	0.00288649	0.00451220	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.086	0.00288649	0.00453110	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.094	0.00288649	0.00453110	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.102	0.00288649	0.00455000	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.109	0.00288649	0.00453110	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.117	0.00290543	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.125	0.00290543	0.00453110	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.133	0.00288649	0.00451220	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.141	0.00292438	0.00453110	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.148	0.00294333	0.00451220	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.156	0.00292438	0.00455000	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.164	0.00290543	0.00455000	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.172	0.00292438	0.00455000	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.180	0.00294333	0.00455000	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.188	0.00294333	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.195	0.00296228	0.00455000	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.203	0.00294333	0.00455000	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.211	0.00294333	0.00456890	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.219	0.00294333	0.00456890	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.227	0.00298123	0.00455000	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.234	0.00298123	0.00456890	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.242	0.00296228	0.00456890	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.250	0.00298123	0.00456890	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.258	0.00296228	0.00456890	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.266	0.00298123	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.273	0.00301913	0.00458780	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.281	0.00300018	0.00458780	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.289	0.00298123	0.00458780	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.297	0.00300018	0.00458780	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.305	0.00300018	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.313	0.00300018	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.320	0.00301913	0.00458780	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.328	0.00301913	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.336	0.00301913	0.00456890	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.344	0.00301913	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.352	0.00300018	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.359	0.00300018	0.00458780	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.367	0.00298123	0.00455000	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.375	0.00301913	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.383	0.00301913	0.00455000	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.391	0.00301913	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.398	0.00301913	0.00456890	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.406	0.00300018	0.00453110	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.414	0.00300018	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.422	0.00300018	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.430	0.00303808	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.438	0.00301913	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.445	0.00300018	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.453	0.00301913	0.00456890	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.461	0.00300018	0.00453110	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.469	0.00301913	0.00455000	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.477	0.00301913	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.484	0.00301913	0.00456890	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.492	0.00300018	0.00453110	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.500	0.00301913	0.00458780	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.508	0.00303808	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.516	0.00301913	0.00453110	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.523	0.00303808	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.531	0.00301913	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.539	0.00301913	0.00456890	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.547	0.00303808	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.555	0.00303808	0.00456890	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.563	0.00301913	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.570	0.00301913	0.00456890	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.578	0.00305703	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.586	0.00303808	0.00458780	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.594	0.00301913	0.00458780	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.602	0.00301913	0.00458780	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.609	0.00305703	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.617	0.00303808	0.00458780	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.625	0.00305703	0.00458780	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:44.633	0.00305703	0.00458780	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
