#EDL	Date	1.12.2023	Local Time	16:12:26		
Rate (Hz)	Main array								Hub interface
01:36:42.898	0.00584255	0.00490908	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.906	0.00576675	0.00485238	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.914	0.00570991	0.00477678	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.922	0.00563411	0.00473899	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.930	0.00555831	0.00468229	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.938	0.00548252	0.00462560	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.945	0.00540672	0.00456890	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.953	0.00533092	0.00451220	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.961	0.00523618	0.00447441	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.969	0.00517933	0.00443661	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.977	0.00514143	0.00439881	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.984	0.00506564	0.00439881	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:42.992	0.00502774	0.00437991	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.000	0.00491404	0.00434212	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.008	0.00489509	0.00437991	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.016	0.00483825	0.00437991	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.023	0.00480035	0.00439881	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.031	0.00478140	0.00443661	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.039	0.00474350	0.00445551	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.047	0.00470560	0.00449330	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.055	0.00466770	0.00451220	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.063	0.00468665	0.00456890	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.070	0.00466770	0.00464449	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.078	0.00466770	0.00472009	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.086	0.00468665	0.00479568	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.094	0.00468665	0.00483348	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.102	0.00472455	0.00489018	0.00027280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.109	0.00472455	0.00498467	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.117	0.00478140	0.00506026	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.125	0.00480035	0.00513586	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.133	0.00481930	0.00517366	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.141	0.00485720	0.00523035	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.148	0.00491404	0.00530595	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.156	0.00497089	0.00536264	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.164	0.00497089	0.00540044	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.172	0.00504669	0.00543824	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.180	0.00506564	0.00549493	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.188	0.00514143	0.00551383	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.195	0.00519828	0.00551383	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.203	0.00525513	0.00551383	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.211	0.00529303	0.00551383	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.219	0.00534987	0.00555163	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.227	0.00538777	0.00551383	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.234	0.00544462	0.00551383	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.242	0.00544462	0.00547604	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.250	0.00550147	0.00547604	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.258	0.00552042	0.00545714	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.266	0.00555831	0.00538154	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.273	0.00559621	0.00536264	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.281	0.00559621	0.00530595	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.289	0.00561516	0.00526815	-0.00011416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.297	0.00561516	0.00521145	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.305	0.00565306	0.00519256	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.313	0.00565306	0.00509806	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.320	0.00565306	0.00506026	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.328	0.00565306	0.00504137	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.336	0.00563411	0.00500357	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.344	0.00561516	0.00498467	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.352	0.00561516	0.00492797	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.359	0.00557726	0.00489018	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.367	0.00555831	0.00485238	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.375	0.00552042	0.00483348	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.383	0.00548252	0.00479568	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.391	0.00544462	0.00481458	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.398	0.00538777	0.00481458	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.406	0.00533092	0.00479568	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.414	0.00529303	0.00481458	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.422	0.00525513	0.00479568	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.430	0.00517933	0.00483348	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.438	0.00512248	0.00485238	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.445	0.00506564	0.00490908	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.453	0.00498984	0.00494687	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.461	0.00495194	0.00502247	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.469	0.00491404	0.00502247	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.477	0.00485720	0.00507916	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.484	0.00478140	0.00513586	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.492	0.00472455	0.00519256	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.500	0.00466770	0.00526815	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.508	0.00461086	0.00530595	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.516	0.00455401	0.00536264	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.523	0.00451611	0.00543824	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.531	0.00449716	0.00547604	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.539	0.00447821	0.00553273	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.547	0.00444031	0.00558943	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.555	0.00444031	0.00564612	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.563	0.00440242	0.00566502	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.570	0.00440242	0.00566502	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.578	0.00440242	0.00572172	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.586	0.00438347	0.00572172	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.594	0.00440242	0.00572172	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.602	0.00444031	0.00572172	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.609	0.00442137	0.00574062	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.617	0.00447821	0.00572172	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.625	0.00451611	0.00568392	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.633	0.00457296	0.00562722	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.641	0.00461086	0.00557053	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.648	0.00466770	0.00553273	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.656	0.00470560	0.00545714	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.664	0.00478140	0.00538154	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.672	0.00483825	0.00532485	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.680	0.00489509	0.00524925	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.688	0.00495194	0.00515476	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.695	0.00502774	0.00509806	0.00427132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.703	0.00510353	0.00504137	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.711	0.00514143	0.00494687	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.719	0.00523618	0.00489018	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.727	0.00531197	0.00479568	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.734	0.00534987	0.00477678	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.742	0.00540672	0.00472009	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.750	0.00542567	0.00466339	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.758	0.00552042	0.00462560	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.766	0.00552042	0.00458780	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.773	0.00559621	0.00455000	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.781	0.00561516	0.00456890	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.789	0.00565306	0.00455000	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.797	0.00567201	0.00455000	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.805	0.00567201	0.00455000	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.813	0.00570991	0.00456890	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.820	0.00572886	0.00460670	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.828	0.00572886	0.00462560	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.836	0.00572886	0.00466339	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.844	0.00570991	0.00470119	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.852	0.00572886	0.00475789	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.859	0.00574780	0.00483348	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.867	0.00570991	0.00490908	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.875	0.00570991	0.00496577	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.883	0.00570991	0.00504137	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.891	0.00570991	0.00509806	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.898	0.00565306	0.00517366	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.906	0.00563411	0.00528705	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.914	0.00563411	0.00534374	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.922	0.00561516	0.00541934	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.930	0.00561516	0.00553273	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.938	0.00557726	0.00558943	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.945	0.00559621	0.00568392	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.953	0.00555831	0.00579731	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.961	0.00553936	0.00587291	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.969	0.00552042	0.00591070	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.977	0.00553936	0.00604300	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.984	0.00548252	0.00608079	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:43.992	0.00548252	0.00617529	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.000	0.00544462	0.00626978	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.008	0.00544462	0.00630758	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.016	0.00542567	0.00634537	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.023	0.00538777	0.00640207	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.031	0.00534987	0.00645877	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.039	0.00534987	0.00651546	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.047	0.00529303	0.00655326	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.055	0.00527408	0.00659106	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.063	0.00525513	0.00660996	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.070	0.00523618	0.00660996	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.078	0.00519828	0.00662885	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.086	0.00516038	0.00662885	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.094	0.00514143	0.00666665	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.102	0.00510353	0.00662885	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.109	0.00510353	0.00662885	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.117	0.00508459	0.00657216	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.125	0.00502774	0.00655326	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.133	0.00498984	0.00651546	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.141	0.00498984	0.00647766	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.148	0.00495194	0.00645877	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.156	0.00493299	0.00638317	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.164	0.00489509	0.00630758	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.172	0.00489509	0.00628868	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.180	0.00489509	0.00625088	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.188	0.00489509	0.00615639	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.195	0.00487614	0.00609969	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.203	0.00487614	0.00604300	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.211	0.00487614	0.00596740	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.219	0.00485720	0.00591070	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.227	0.00487614	0.00583511	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.234	0.00485720	0.00575952	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.242	0.00489509	0.00570282	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.250	0.00491404	0.00564612	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.258	0.00495194	0.00558943	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.266	0.00498984	0.00555163	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.273	0.00498984	0.00549493	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.281	0.00502774	0.00545714	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.289	0.00506564	0.00540044	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.297	0.00508459	0.00538154	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.305	0.00514143	0.00536264	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.313	0.00517933	0.00534374	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.320	0.00523618	0.00530595	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.328	0.00527408	0.00532485	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.336	0.00534987	0.00528705	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.344	0.00542567	0.00528705	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.352	0.00544462	0.00526815	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.359	0.00552042	0.00526815	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.367	0.00561516	0.00526815	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.375	0.00569096	0.00526815	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.383	0.00572886	0.00524925	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.391	0.00578570	0.00524925	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.398	0.00586150	0.00524925	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.406	0.00593730	0.00524925	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.414	0.00601309	0.00524925	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.422	0.00605099	0.00524925	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.430	0.00616469	0.00524925	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.438	0.00616469	0.00523035	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.445	0.00624048	0.00526815	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.453	0.00629733	0.00523035	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.461	0.00637313	0.00523035	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.469	0.00639208	0.00523035	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.477	0.00644892	0.00521145	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.484	0.00646787	0.00519256	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.492	0.00652472	0.00519256	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.500	0.00652472	0.00511696	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.508	0.00658157	0.00511696	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.516	0.00660052	0.00509806	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.523	0.00663841	0.00504137	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.531	0.00665736	0.00502247	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.539	0.00663841	0.00498467	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.547	0.00665736	0.00492797	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.555	0.00665736	0.00490908	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.563	0.00661946	0.00487128	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.570	0.00663841	0.00481458	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.578	0.00663841	0.00479568	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.586	0.00660052	0.00473899	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.594	0.00656262	0.00472009	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.602	0.00654367	0.00468229	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.609	0.00648682	0.00466339	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.617	0.00644892	0.00462560	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.625	0.00641102	0.00462560	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.633	0.00633523	0.00462560	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.641	0.00627838	0.00462560	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.648	0.00622153	0.00460670	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.656	0.00614574	0.00458780	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.664	0.00603204	0.00462560	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.672	0.00595625	0.00466339	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.680	0.00586150	0.00466339	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.688	0.00574780	0.00472009	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.695	0.00563411	0.00477678	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:44.703	0.00555831	0.00483348	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
