#EDL	Date	14.12.2023	Local Time	16:35:38		
Rate (Hz)	Main array								Hub interface
00:20:06.906	-0.00957514	-0.01855607	-0.01574724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.914	-0.00899297	-0.01835946	-0.01570865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.922	-0.00833317	-0.01814319	-0.01570865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.930	-0.00763455	-0.01792691	-0.01572794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.938	-0.00701357	-0.01776963	-0.01572794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.945	-0.00625674	-0.01753369	-0.01568935	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.953	-0.00548050	-0.01729776	-0.01567005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.961	-0.00468486	-0.01710115	-0.01572794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.969	-0.00392803	-0.01686522	-0.01578584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.977	-0.00311298	-0.01662928	-0.01572794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.984	-0.00223972	-0.01637369	-0.01570865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:06.992	-0.00148289	-0.01615742	-0.01576654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.000	-0.00068725	-0.01592148	-0.01582443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.008	0.00012780	-0.01570521	-0.01578584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.016	0.00096225	-0.01548894	-0.01574724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.023	0.00169968	-0.01529233	-0.01567005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.031	0.00245651	-0.01505640	-0.01563146	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.039	0.00319393	-0.01484013	-0.01555427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.047	0.00389254	-0.01466318	-0.01547708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.055	0.00459115	-0.01446657	-0.01538059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.063	0.00530917	-0.01430928	-0.01516832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.070	0.00594956	-0.01407334	-0.01497535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.078	0.00657055	-0.01389639	-0.01478237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.086	0.00719154	-0.01371944	-0.01455080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.094	0.00783194	-0.01354249	-0.01424204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.102	0.00841411	-0.01338521	-0.01393329	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.109	0.00893807	-0.01316893	-0.01364383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.117	0.00950084	-0.01295266	-0.01335436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.125	0.01012183	-0.01271673	-0.01298771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.133	0.01072341	-0.01248080	-0.01260177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.141	0.01126678	-0.01224486	-0.01223512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.148	0.01173252	-0.01200893	-0.01181057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.156	0.01227588	-0.01169435	-0.01148252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.164	0.01291628	-0.01139944	-0.01107727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.172	0.01345964	-0.01104554	-0.01061413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.180	0.01398360	-0.01065232	-0.01015100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.188	0.01450756	-0.01027876	-0.00976505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.195	0.01508974	-0.00986587	-0.00930191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.203	0.01563310	-0.00943333	-0.00887737	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.211	0.01619587	-0.00898113	-0.00835634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.219	0.01673924	-0.00850926	-0.00785461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.227	0.01730201	-0.00801773	-0.00735288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.234	0.01780656	-0.00746722	-0.00681255	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.242	0.01834992	-0.00693637	-0.00631082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.250	0.01891269	-0.00634654	-0.00577049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.258	0.01943665	-0.00575671	-0.00519157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.266	0.01984418	-0.00520620	-0.00467054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.273	0.02029051	-0.00457705	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.281	0.02081447	-0.00396755	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.289	0.02120259	-0.00333840	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.297	0.02155190	-0.00268958	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.305	0.02184298	-0.00204077	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.313	0.02219229	-0.00137229	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.320	0.02259981	-0.00066449	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.328	0.02300734	0.00002364	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.336	0.02339545	0.00075110	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.344	0.02386120	0.00147856	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.352	0.02424931	0.00222568	0.00169760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.359	0.02467624	0.00299247	0.00235371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.367	0.02523901	0.00379857	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.375	0.02566594	0.00460467	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.383	0.02607347	0.00545010	0.00430275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.391	0.02651980	0.00629553	0.00495886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.398	0.02702435	0.00719994	0.00567287	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.406	0.02747069	0.00808468	0.00636757	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.414	0.02791702	0.00900875	0.00700439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.422	0.02830514	0.00997215	0.00766050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.430	0.02875148	0.01087656	0.00833591	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.438	0.02915900	0.01180063	0.00906921	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.445	0.02954712	0.01274436	0.00972532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.453	0.02987702	0.01362911	0.01040073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.461	0.03016811	0.01453352	0.01096035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.469	0.03045920	0.01537894	0.01155857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.477	0.03075028	0.01620471	0.01225328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.484	0.03100256	0.01699115	0.01285150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.492	0.03115781	0.01773827	0.01339182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.500	0.03127424	0.01842641	0.01399004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.508	0.03142949	0.01907522	0.01458826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.516	0.03158474	0.01964539	0.01512859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.523	0.03166236	0.02015658	0.01572681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.531	0.03170117	0.02060879	0.01630573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.539	0.03170117	0.02102167	0.01682676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.547	0.03168177	0.02137557	0.01740568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.555	0.03168177	0.02170981	0.01800390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.563	0.03164295	0.02204405	0.01860212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.570	0.03152652	0.02237828	0.01914245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.578	0.03135187	0.02267320	0.01970207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.586	0.03117721	0.02300744	0.02030029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.594	0.03106078	0.02334168	0.02089851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.602	0.03088613	0.02365625	0.02149673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.609	0.03063385	0.02397083	0.02205635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.617	0.03036217	0.02428541	0.02257738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.625	0.03010989	0.02458032	0.02313701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.633	0.02987702	0.02489490	0.02369663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.641	0.02958593	0.02517016	0.02423696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.648	0.02927544	0.02546507	0.02466150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.656	0.02890673	0.02572067	0.02506675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.664	0.02861564	0.02601558	0.02541410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.672	0.02826633	0.02631050	0.02574216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.680	0.02791702	0.02660541	0.02608951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.688	0.02752891	0.02690033	0.02635967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.695	0.02708257	0.02717559	0.02661054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.703	0.02669445	0.02743118	0.02684211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.711	0.02630634	0.02768677	0.02711227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.719	0.02591822	0.02792271	0.02732454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.727	0.02545248	0.02819796	0.02753681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.734	0.02500614	0.02839457	0.02765260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.742	0.02454040	0.02861084	0.02780698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.750	0.02413288	0.02884678	0.02796136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.758	0.02368654	0.02904339	0.02803855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.766	0.02324021	0.02922034	0.02809644	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.773	0.02277447	0.02941695	0.02811573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.781	0.02230872	0.02951525	0.02817363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.789	0.02192061	0.02961356	0.02817363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.797	0.02141605	0.02969220	0.02823152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.805	0.02096972	0.02975119	0.02823152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.813	0.02038754	0.02977085	0.02828941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.820	0.01990239	0.02969220	0.02832801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.828	0.01943665	0.02961356	0.02838590	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.836	0.01887388	0.02947593	0.02848239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.844	0.01831111	0.02931864	0.02850168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.852	0.01769012	0.02910237	0.02855957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.859	0.01712735	0.02884678	0.02857887	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.867	0.01646755	0.02855186	0.02854028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.875	0.01588538	0.02823728	0.02844379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.883	0.01526439	0.02792271	0.02836660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.891	0.01462399	0.02756881	0.02825082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.898	0.01402241	0.02717559	0.02805784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.906	0.01340142	0.02680202	0.02790346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.914	0.01287747	0.02640880	0.02767189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.922	0.01225648	0.02601558	0.02736314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.930	0.01173252	0.02562236	0.02707368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.938	0.01116975	0.02526846	0.02672632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.945	0.01066519	0.02487524	0.02635967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.953	0.01021886	0.02452134	0.02593513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.961	0.00977252	0.02412812	0.02547199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.969	0.00938441	0.02371524	0.02502815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.977	0.00895748	0.02332201	0.02456501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.984	0.00860817	0.02292879	0.02412117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:07.992	0.00822005	0.02247659	0.02358085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.000	0.00792896	0.02208337	0.02309841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.008	0.00761847	0.02165082	0.02265457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.016	0.00734679	0.02117896	0.02221073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.023	0.00697808	0.02072675	0.02172830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.031	0.00668699	0.02021557	0.02122657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.039	0.00639590	0.01972404	0.02072483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.047	0.00606600	0.01917353	0.02026170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.055	0.00573610	0.01862302	0.01981786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.063	0.00534798	0.01799386	0.01931612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.070	0.00497927	0.01744335	0.01877580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.078	0.00455234	0.01683386	0.01823547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.086	0.00420303	0.01626369	0.01765655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.094	0.00369848	0.01565420	0.01711622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.102	0.00321333	0.01510369	0.01653730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.109	0.00270878	0.01457284	0.01601627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.117	0.00222363	0.01406165	0.01543735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.125	0.00171908	0.01357012	0.01485843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.133	0.00115631	0.01307860	0.01431810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.141	0.00065176	0.01256741	0.01371988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.148	-0.00004685	0.01209554	0.01302517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.156	-0.00059022	0.01154503	0.01238836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.164	-0.00109477	0.01099452	0.01169365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.172	-0.00161873	0.01042435	0.01099895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.180	-0.00222031	0.00981486	0.01032354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.188	-0.00284130	0.00920537	0.00955164	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.195	-0.00328764	0.00857621	0.00883764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.203	-0.00381160	0.00792740	0.00812363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.211	-0.00421912	0.00721960	0.00742893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.219	-0.00474308	0.00657078	0.00667633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.227	-0.00511179	0.00590231	0.00590443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.234	-0.00559694	0.00523383	0.00513254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.242	-0.00592684	0.00454569	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.250	-0.00619852	0.00387721	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.258	-0.00654782	0.00318908	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.266	-0.00683891	0.00246162	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.273	-0.00718822	0.00177348	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.281	-0.00724644	0.00102636	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.289	-0.00751812	0.00025958	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.297	-0.00763455	-0.00046788	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.305	-0.00786742	-0.00121500	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.313	-0.00800327	-0.00196212	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.320	-0.00811970	-0.00266992	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.328	-0.00819732	-0.00335806	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.336	-0.00821673	-0.00396755	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.344	-0.00844960	-0.00451806	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.352	-0.00850782	-0.00500959	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.359	-0.00866307	-0.00548146	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.367	-0.00862425	-0.00591400	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.375	-0.00883772	-0.00634654	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.383	-0.00903178	-0.00672010	-0.00474773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.391	-0.00918702	-0.00711332	-0.00503719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.398	-0.00938108	-0.00746722	-0.00532665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.406	-0.00955574	-0.00776214	-0.00563541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.414	-0.00980801	-0.00805706	-0.00584768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.422	-0.01004088	-0.00829299	-0.00605995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.430	-0.01044841	-0.00848960	-0.00625292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.438	-0.01068128	-0.00870587	-0.00638801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.445	-0.01099177	-0.00882384	-0.00652309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.453	-0.01126345	-0.00892214	-0.00667747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.461	-0.01169038	-0.00904011	-0.00679325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.469	-0.01205910	-0.00915808	-0.00687044	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.477	-0.01238900	-0.00925638	-0.00696693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.484	-0.01271890	-0.00929570	-0.00706341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.492	-0.01306820	-0.00927604	-0.00712131	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.500	-0.01347573	-0.00933503	-0.00714060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.508	-0.01380563	-0.00939401	-0.00714060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.516	-0.01423255	-0.00945299	-0.00719850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.523	-0.01446543	-0.00949231	-0.00723709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.531	-0.01475651	-0.00951197	-0.00729498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.539	-0.01508641	-0.00959062	-0.00743006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.547	-0.01541631	-0.00976757	-0.00746866	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.555	-0.01572681	-0.01006248	-0.00758444	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.563	-0.01590146	-0.01035740	-0.00770023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.570	-0.01621195	-0.01067198	-0.00783531	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.578	-0.01644483	-0.01100622	-0.00800899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.586	-0.01675532	-0.01139944	-0.00816337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.594	-0.01700760	-0.01187130	-0.00829845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.602	-0.01725987	-0.01230385	-0.00847212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.609	-0.01745393	-0.01271673	-0.00868440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.617	-0.01766740	-0.01310995	-0.00891596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.625	-0.01801670	-0.01348351	-0.00914753	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.633	-0.01819135	-0.01379809	-0.00945629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.641	-0.01844363	-0.01403402	-0.00972645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.648	-0.01859888	-0.01417165	-0.01007381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.656	-0.01888997	-0.01432894	-0.01044046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.664	-0.01908403	-0.01452555	-0.01084570	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:08.672	-0.01929749	-0.01472216	-0.01123165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
