#EDL	Date	14.12.2023	Local Time	18:7:29		
Rate (Hz)	Main array								Hub interface
01:51:54.234	0.00078760	-0.00213907	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.242	0.00070998	-0.00215873	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.250	0.00074879	-0.00217840	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.258	0.00072938	-0.00217840	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.266	0.00069057	-0.00219806	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.273	0.00072938	-0.00215873	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.281	0.00067116	-0.00217840	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.289	0.00072938	-0.00217840	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.297	0.00069057	-0.00215873	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.305	0.00070998	-0.00217840	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.313	0.00067116	-0.00215873	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.320	0.00078760	-0.00215873	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.328	0.00074879	-0.00215873	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.336	0.00074879	-0.00213907	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.344	0.00080701	-0.00208009	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.352	0.00082641	-0.00211941	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.359	0.00088463	-0.00211941	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.367	0.00086522	-0.00208009	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.375	0.00094285	-0.00206043	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.383	0.00094285	-0.00206043	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.391	0.00100106	-0.00204077	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.398	0.00100106	-0.00204077	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.406	0.00107869	-0.00200145	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.414	0.00105928	-0.00198178	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.422	0.00105928	-0.00196212	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.430	0.00113691	-0.00196212	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.438	0.00117572	-0.00198178	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.445	0.00119512	-0.00194246	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.453	0.00115631	-0.00194246	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.461	0.00127275	-0.00194246	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.469	0.00123393	-0.00190314	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.477	0.00131156	-0.00190314	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.484	0.00125334	-0.00188348	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.492	0.00136978	-0.00186382	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.500	0.00135037	-0.00188348	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.508	0.00135037	-0.00186382	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.516	0.00136978	-0.00182450	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.523	0.00140859	-0.00184416	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.531	0.00144740	-0.00180483	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.539	0.00138918	-0.00180483	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.547	0.00154443	-0.00178517	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.555	0.00146681	-0.00176551	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.563	0.00162205	-0.00174585	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.570	0.00154443	-0.00172619	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.578	0.00164146	-0.00176551	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.586	0.00166086	-0.00174585	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.594	0.00168027	-0.00176551	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.602	0.00179671	-0.00172619	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.609	0.00175789	-0.00174585	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.617	0.00187433	-0.00174585	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.625	0.00181611	-0.00176551	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.633	0.00201017	-0.00174585	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.641	0.00195195	-0.00172619	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.648	0.00206839	-0.00172619	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.656	0.00206839	-0.00174585	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.664	0.00214601	-0.00176551	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.672	0.00222363	-0.00174585	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.680	0.00224304	-0.00170653	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.688	0.00234007	-0.00174585	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.695	0.00230126	-0.00170653	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.703	0.00245651	-0.00172619	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.711	0.00243710	-0.00168687	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.719	0.00257294	-0.00168687	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.727	0.00257294	-0.00166721	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.734	0.00255353	-0.00162789	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.742	0.00268938	-0.00160822	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.750	0.00268938	-0.00158856	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.758	0.00278641	-0.00156890	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.766	0.00274759	-0.00150992	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.773	0.00286403	-0.00149026	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.781	0.00284462	-0.00145094	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.789	0.00286403	-0.00137229	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.797	0.00299987	-0.00133297	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.805	0.00288343	-0.00127399	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.813	0.00299987	-0.00123466	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.820	0.00290284	-0.00117568	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.828	0.00301928	-0.00111670	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.836	0.00301928	-0.00107738	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.844	0.00301928	-0.00099873	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.852	0.00307749	-0.00093975	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.859	0.00298046	-0.00090043	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.867	0.00309690	-0.00080212	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.875	0.00298046	-0.00074314	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.883	0.00315512	-0.00070381	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.891	0.00303868	-0.00066449	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.898	0.00305809	-0.00058585	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.906	0.00307749	-0.00052687	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.914	0.00307749	-0.00044822	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.922	0.00315512	-0.00040890	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.930	0.00298046	-0.00033025	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.938	0.00315512	-0.00027127	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.945	0.00294165	-0.00021229	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.953	0.00313571	-0.00017297	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.961	0.00299987	-0.00013364	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.969	0.00303868	-0.00011398	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.977	0.00299987	-0.00005500	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.984	0.00294165	-0.00001568	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:54.992	0.00299987	0.00002364	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.000	0.00290284	0.00006297	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.008	0.00301928	0.00010229	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.016	0.00284462	0.00016127	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.023	0.00296106	0.00016127	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.031	0.00286403	0.00018093	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.039	0.00288343	0.00020059	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.047	0.00288343	0.00023992	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.055	0.00280581	0.00023992	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.063	0.00286403	0.00025958	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.070	0.00274759	0.00023992	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.078	0.00284462	0.00027924	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.086	0.00274759	0.00025958	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.094	0.00280581	0.00027924	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.102	0.00272819	0.00027924	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.109	0.00276700	0.00029890	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.117	0.00276700	0.00027924	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.125	0.00272819	0.00027924	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.133	0.00278641	0.00029890	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.141	0.00270878	0.00031856	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.148	0.00280581	0.00029890	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.156	0.00274759	0.00029890	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.164	0.00278641	0.00031856	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.172	0.00282522	0.00033822	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.180	0.00286403	0.00035788	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.188	0.00284462	0.00037754	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.195	0.00288343	0.00035788	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.203	0.00298046	0.00039721	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.211	0.00294165	0.00041687	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.219	0.00303868	0.00045619	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.227	0.00299987	0.00047585	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.234	0.00309690	0.00047585	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.242	0.00309690	0.00047585	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.250	0.00309690	0.00051517	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.258	0.00317452	0.00051517	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.266	0.00317452	0.00051517	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.273	0.00319393	0.00053483	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.281	0.00307749	0.00049551	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.289	0.00321333	0.00051517	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.297	0.00315512	0.00047585	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.305	0.00311631	0.00043653	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.313	0.00303868	0.00041687	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.320	0.00309690	0.00041687	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.328	0.00298046	0.00039721	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.336	0.00296106	0.00037754	0.00096430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.344	0.00292225	0.00035788	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.352	0.00282522	0.00029890	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.359	0.00270878	0.00022026	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.367	0.00251472	0.00023992	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.375	0.00253413	0.00020059	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.383	0.00237888	0.00016127	0.00119587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.391	0.00228185	0.00012195	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.398	0.00210720	0.00008263	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.406	0.00202958	0.00004331	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.414	0.00183552	0.00002364	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.422	0.00168027	-0.00001568	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.430	0.00160265	-0.00005500	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.438	0.00140859	-0.00005500	0.00154322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.445	0.00125334	-0.00009432	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.453	0.00105928	-0.00013364	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.461	0.00103988	-0.00019263	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.469	0.00080701	-0.00023195	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.477	0.00061295	-0.00023195	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.484	0.00047711	-0.00023195	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.492	0.00039948	-0.00025161	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.500	0.00022483	-0.00025161	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.508	0.00005018	-0.00029093	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.516	-0.00004685	-0.00034992	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.523	-0.00020210	-0.00034992	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.531	-0.00033794	-0.00034992	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.539	-0.00051259	-0.00040890	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.547	-0.00055141	-0.00044822	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.555	-0.00072606	-0.00046788	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.563	-0.00088131	-0.00050720	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.570	-0.00095893	-0.00056619	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.578	-0.00109477	-0.00062517	0.00113798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.586	-0.00119180	-0.00066449	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.594	-0.00134705	-0.00070381	0.00102219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.602	-0.00138586	-0.00078246	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.609	-0.00154111	-0.00082178	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.617	-0.00165754	-0.00092009	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.625	-0.00173517	-0.00097907	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.633	-0.00181279	-0.00103805	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.641	-0.00185160	-0.00113636	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.648	-0.00210388	-0.00119534	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.656	-0.00202625	-0.00129365	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.664	-0.00223972	-0.00135263	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.672	-0.00225912	-0.00143127	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.680	-0.00235615	-0.00152958	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.688	-0.00241437	-0.00162789	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.695	-0.00251140	-0.00172619	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.703	-0.00268605	-0.00176551	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.711	-0.00258902	-0.00188348	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.719	-0.00286071	-0.00194246	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.727	-0.00276368	-0.00204077	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.734	-0.00301595	-0.00213907	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.742	-0.00293833	-0.00221772	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.750	-0.00301595	-0.00229636	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.758	-0.00319061	-0.00235534	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.766	-0.00319061	-0.00243399	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.773	-0.00336526	-0.00255196	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.781	-0.00326823	-0.00263060	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.789	-0.00352051	-0.00268958	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.797	-0.00334585	-0.00276823	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.805	-0.00363694	-0.00282721	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.813	-0.00357872	-0.00294518	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.820	-0.00365635	-0.00302382	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.828	-0.00371457	-0.00308280	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.836	-0.00367575	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.844	-0.00390862	-0.00320077	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.852	-0.00379219	-0.00325975	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.859	-0.00390862	-0.00335806	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.867	-0.00385041	-0.00339738	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.875	-0.00400565	-0.00347603	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.883	-0.00392803	-0.00353501	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.891	-0.00396684	-0.00359399	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.898	-0.00400565	-0.00369230	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.906	-0.00388922	-0.00375128	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.914	-0.00400565	-0.00379060	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.922	-0.00392803	-0.00386925	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.930	-0.00406387	-0.00396755	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.938	-0.00390862	-0.00402654	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.945	-0.00386981	-0.00410518	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.953	-0.00379219	-0.00420349	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.961	-0.00385041	-0.00426247	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.969	-0.00379219	-0.00432145	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.977	-0.00367575	-0.00440010	-0.00455475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.984	-0.00369516	-0.00447874	-0.00465124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:55.992	-0.00352051	-0.00453772	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
