#EDL	Date	14.12.2023	Local Time	15:42:13		
Rate (Hz)	Main array								Hub interface
02:14:45.797	0.00232052	-0.00174553	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.805	0.00230111	-0.00176519	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.813	0.00232052	-0.00176519	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.820	0.00233993	-0.00178486	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.828	0.00233993	-0.00180452	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.836	0.00237874	-0.00184384	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.844	0.00237874	-0.00186350	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.852	0.00237874	-0.00188316	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.859	0.00237874	-0.00188316	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.867	0.00237874	-0.00192248	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.875	0.00235933	-0.00198147	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.883	0.00233993	-0.00202079	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.891	0.00232052	-0.00202079	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.898	0.00233993	-0.00206011	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.906	0.00232052	-0.00206011	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.914	0.00230111	-0.00209943	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.922	0.00230111	-0.00213875	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.930	0.00228171	-0.00215842	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.938	0.00228171	-0.00215842	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.945	0.00226230	-0.00217808	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.953	0.00224290	-0.00221740	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.961	0.00222349	-0.00219774	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.969	0.00218468	-0.00219774	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.977	0.00216527	-0.00219774	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.984	0.00218468	-0.00219774	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:45.992	0.00218468	-0.00217808	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.000	0.00216527	-0.00213875	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.008	0.00214587	-0.00215842	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.016	0.00208765	-0.00213875	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.023	0.00210705	-0.00207977	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.031	0.00214587	-0.00206011	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.039	0.00210705	-0.00200113	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.047	0.00210705	-0.00198147	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.055	0.00206824	-0.00194214	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.063	0.00206824	-0.00192248	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.070	0.00206824	-0.00186350	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.078	0.00208765	-0.00180452	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.086	0.00208765	-0.00180452	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.094	0.00206824	-0.00172587	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.102	0.00206824	-0.00168655	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.109	0.00210705	-0.00164723	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.117	0.00210705	-0.00160791	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.125	0.00208765	-0.00154892	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.133	0.00212646	-0.00152926	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.141	0.00212646	-0.00152926	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.148	0.00212646	-0.00148994	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.156	0.00214587	-0.00148994	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.164	0.00214587	-0.00148994	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.172	0.00216527	-0.00143096	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.180	0.00218468	-0.00141130	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.188	0.00218468	-0.00141130	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.195	0.00218468	-0.00139163	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.203	0.00220408	-0.00139163	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.211	0.00220408	-0.00139163	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.219	0.00218468	-0.00143096	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.227	0.00218468	-0.00145062	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.234	0.00216527	-0.00145062	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.242	0.00216527	-0.00147028	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.250	0.00214587	-0.00148994	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.258	0.00210705	-0.00152926	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.266	0.00210705	-0.00152926	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.273	0.00208765	-0.00158824	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.281	0.00206824	-0.00160791	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.289	0.00202943	-0.00162757	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.297	0.00201003	-0.00168655	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.305	0.00197121	-0.00172587	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.313	0.00195181	-0.00176519	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.320	0.00191300	-0.00180452	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.328	0.00191300	-0.00186350	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.336	0.00185478	-0.00188316	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.344	0.00181597	-0.00194214	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.352	0.00179656	-0.00198147	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.359	0.00177715	-0.00204045	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.367	0.00173834	-0.00204045	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.375	0.00171894	-0.00209943	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.383	0.00166072	-0.00213875	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.391	0.00162191	-0.00215842	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.398	0.00162191	-0.00219774	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.406	0.00158310	-0.00219774	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.414	0.00158310	-0.00225672	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.422	0.00154428	-0.00223706	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.430	0.00152488	-0.00227638	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.438	0.00154428	-0.00227638	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.445	0.00154428	-0.00227638	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.453	0.00150547	-0.00227638	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.461	0.00152488	-0.00227638	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.469	0.00154428	-0.00227638	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.477	0.00152488	-0.00223706	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.484	0.00152488	-0.00225672	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.492	0.00154428	-0.00221740	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.500	0.00156369	-0.00219774	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.508	0.00160250	-0.00215842	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.516	0.00164131	-0.00213875	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.523	0.00166072	-0.00209943	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.531	0.00169953	-0.00207977	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.539	0.00169953	-0.00206011	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.547	0.00171894	-0.00202079	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.555	0.00175775	-0.00198147	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.563	0.00177715	-0.00192248	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.570	0.00185478	-0.00190282	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.578	0.00187418	-0.00186350	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.586	0.00191300	-0.00182418	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.594	0.00191300	-0.00178486	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.602	0.00197121	-0.00174553	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.609	0.00202943	-0.00172587	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.617	0.00206824	-0.00170621	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.625	0.00210705	-0.00166689	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.633	0.00212646	-0.00166689	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.641	0.00218468	-0.00164723	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.648	0.00220408	-0.00164723	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.656	0.00224290	-0.00162757	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.664	0.00226230	-0.00162757	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.672	0.00228171	-0.00164723	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.680	0.00232052	-0.00164723	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.688	0.00233993	-0.00162757	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.695	0.00235933	-0.00164723	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.703	0.00239814	-0.00166689	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.711	0.00241755	-0.00166689	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.719	0.00239814	-0.00168655	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.727	0.00239814	-0.00172587	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.734	0.00245636	-0.00172587	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.742	0.00243695	-0.00174553	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.750	0.00245636	-0.00178486	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.758	0.00245636	-0.00180452	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.766	0.00241755	-0.00184384	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.773	0.00241755	-0.00188316	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.781	0.00243695	-0.00192248	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.789	0.00241755	-0.00194214	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.797	0.00235933	-0.00198147	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.805	0.00235933	-0.00202079	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.813	0.00237874	-0.00204045	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.820	0.00233993	-0.00209943	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.828	0.00232052	-0.00207977	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.836	0.00230111	-0.00211909	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.844	0.00228171	-0.00213875	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.852	0.00224290	-0.00215842	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.859	0.00224290	-0.00217808	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.867	0.00222349	-0.00215842	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.875	0.00220408	-0.00219774	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.883	0.00214587	-0.00217808	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.891	0.00212646	-0.00215842	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.898	0.00210705	-0.00215842	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.906	0.00210705	-0.00213875	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.914	0.00204884	-0.00213875	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.922	0.00204884	-0.00213875	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.930	0.00202943	-0.00211909	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.938	0.00202943	-0.00207977	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.945	0.00199062	-0.00206011	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.953	0.00195181	-0.00202079	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.961	0.00199062	-0.00200113	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.969	0.00195181	-0.00196180	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.977	0.00193240	-0.00192248	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.984	0.00193240	-0.00188316	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:46.992	0.00193240	-0.00184384	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.000	0.00193240	-0.00182418	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.008	0.00191300	-0.00176519	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.016	0.00189359	-0.00172587	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.023	0.00189359	-0.00170621	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.031	0.00191300	-0.00164723	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.039	0.00191300	-0.00164723	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.047	0.00189359	-0.00160791	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.055	0.00189359	-0.00156858	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.063	0.00189359	-0.00156858	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.070	0.00187418	-0.00154892	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.078	0.00187418	-0.00154892	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.086	0.00187418	-0.00156858	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.094	0.00183537	-0.00154892	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.102	0.00181597	-0.00154892	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.109	0.00185478	-0.00156858	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.117	0.00185478	-0.00156858	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.125	0.00183537	-0.00160791	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.133	0.00179656	-0.00160791	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.141	0.00177715	-0.00162757	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.148	0.00179656	-0.00164723	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.156	0.00179656	-0.00164723	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.164	0.00179656	-0.00168655	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.172	0.00175775	-0.00172587	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.180	0.00173834	-0.00176519	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.188	0.00175775	-0.00178486	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.195	0.00173834	-0.00180452	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.203	0.00175775	-0.00184384	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.211	0.00173834	-0.00184384	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.219	0.00173834	-0.00188316	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.227	0.00171894	-0.00194214	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.234	0.00171894	-0.00194214	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.242	0.00173834	-0.00198147	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.250	0.00171894	-0.00200113	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.258	0.00171894	-0.00200113	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.266	0.00169953	-0.00200113	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.273	0.00173834	-0.00202079	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.281	0.00171894	-0.00206011	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.289	0.00175775	-0.00204045	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.297	0.00173834	-0.00204045	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.305	0.00177715	-0.00204045	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.313	0.00177715	-0.00202079	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.320	0.00181597	-0.00198147	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.328	0.00181597	-0.00194214	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.336	0.00183537	-0.00196180	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.344	0.00185478	-0.00192248	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.352	0.00189359	-0.00186350	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.359	0.00191300	-0.00186350	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.367	0.00195181	-0.00182418	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.375	0.00197121	-0.00178486	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.383	0.00202943	-0.00174553	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.391	0.00204884	-0.00170621	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.398	0.00206824	-0.00168655	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.406	0.00210705	-0.00162757	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.414	0.00212646	-0.00164723	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.422	0.00218468	-0.00156858	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.430	0.00220408	-0.00152926	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.438	0.00224290	-0.00152926	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.445	0.00228171	-0.00148994	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.453	0.00230111	-0.00147028	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.461	0.00233993	-0.00145062	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.469	0.00233993	-0.00145062	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.477	0.00233993	-0.00143096	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.484	0.00237874	-0.00141130	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.492	0.00237874	-0.00141130	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.500	0.00239814	-0.00143096	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.508	0.00241755	-0.00141130	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.516	0.00239814	-0.00145062	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.523	0.00241755	-0.00145062	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.531	0.00243695	-0.00147028	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.539	0.00241755	-0.00148994	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.547	0.00241755	-0.00152926	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:47.555	0.00239814	-0.00156858	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
