#EDL	Date	14.12.2023	Local Time	15:0:26		
Rate (Hz)	Main array								Hub interface
01:33:02.422	0.00806466	0.02186740	0.02001110	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.430	0.00756011	0.02167079	0.01983742	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.438	0.00701674	0.02147417	0.01968304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.445	0.00645397	0.02129723	0.01949007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.453	0.00594942	0.02108095	0.01931639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.461	0.00546427	0.02088434	0.01912342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.469	0.00499853	0.02062875	0.01889185	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.477	0.00443576	0.02039282	0.01869888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.484	0.00389240	0.02015688	0.01846731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.492	0.00340725	0.01990129	0.01817785	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.500	0.00290270	0.01964570	0.01794628	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.508	0.00245636	0.01939010	0.01765682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.516	0.00189359	0.01911485	0.01736735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.523	0.00138904	0.01883959	0.01705860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.531	0.00086508	0.01854468	0.01680773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.539	0.00045755	0.01824976	0.01649897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.547	-0.00002759	0.01795485	0.01617092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.555	-0.00047393	0.01764027	0.01586216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.563	-0.00093967	0.01732569	0.01563059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.570	-0.00134719	0.01699145	0.01528324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.578	-0.00173531	0.01665722	0.01497448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.586	-0.00214283	0.01628366	0.01468502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.594	-0.00249214	0.01594942	0.01433766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.602	-0.00293848	0.01557586	0.01402891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.609	-0.00328778	0.01520230	0.01370085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.617	-0.00361768	0.01478942	0.01337279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.625	-0.00396699	0.01435687	0.01298685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.633	-0.00431629	0.01394399	0.01267809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.641	-0.00472382	0.01355077	0.01223425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.648	-0.00501491	0.01311823	0.01186760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.656	-0.00536421	0.01268568	0.01152024	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.664	-0.00559708	0.01225314	0.01105711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.672	-0.00598520	0.01182060	0.01065186	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.680	-0.00629569	0.01134873	0.01018872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.688	-0.00662559	0.01087687	0.00978348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.695	-0.00685846	0.01042466	0.00939753	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.703	-0.00709134	0.00991347	0.00895369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.711	-0.00738242	0.00948093	0.00849055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.719	-0.00761529	0.00900906	0.00806601	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.727	-0.00786757	0.00853720	0.00764147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.734	-0.00806163	0.00806533	0.00719763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.742	-0.00827509	0.00755415	0.00679238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.750	-0.00846915	0.00710194	0.00634854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.758	-0.00870202	0.00664974	0.00590470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.766	-0.00887668	0.00617787	0.00546086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.773	-0.00897371	0.00570601	0.00505562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.781	-0.00912895	0.00521448	0.00461178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.789	-0.00926479	0.00478194	0.00414864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.797	-0.00942004	0.00434939	0.00368550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.805	-0.00957529	0.00385787	0.00326096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.813	-0.00969172	0.00344499	0.00279782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.820	-0.00973054	0.00301244	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.828	-0.00980816	0.00263888	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.836	-0.00994400	0.00218668	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.844	-0.01000222	0.00177380	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.852	-0.01007984	0.00138057	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.859	-0.01007984	0.00098735	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.867	-0.01019628	0.00059413	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.875	-0.01027390	0.00022057	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.883	-0.01033212	-0.00019231	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.891	-0.01031271	-0.00056587	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.898	-0.01031271	-0.00095909	-0.00208442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.906	-0.01035152	-0.00131299	-0.00248967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.914	-0.01039034	-0.00166689	-0.00291421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.922	-0.01042915	-0.00200113	-0.00328086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.930	-0.01039034	-0.00235503	-0.00364751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.938	-0.01037093	-0.00272859	-0.00405275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.945	-0.01035152	-0.00308249	-0.00441941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.953	-0.01033212	-0.00341672	-0.00484395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.961	-0.01035152	-0.00377062	-0.00519130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.969	-0.01029331	-0.00412452	-0.00557725	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.977	-0.01027390	-0.00445876	-0.00596320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.984	-0.01021568	-0.00481266	-0.00631055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:02.992	-0.01017687	-0.00512723	-0.00669650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.000	-0.01019628	-0.00548113	-0.00702455	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.008	-0.01007984	-0.00577605	-0.00737191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.016	-0.01006044	-0.00612995	-0.00768067	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.023	-0.01000222	-0.00644453	-0.00800872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.031	-0.00994400	-0.00675910	-0.00833678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.039	-0.00992459	-0.00709334	-0.00864553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.047	-0.00990519	-0.00738826	-0.00893500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.055	-0.00974994	-0.00768317	-0.00920516	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.063	-0.00959469	-0.00793877	-0.00949462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.070	-0.00955588	-0.00821402	-0.00970689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.078	-0.00949767	-0.00848928	-0.00989987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.086	-0.00943945	-0.00870555	-0.01017003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.094	-0.00926479	-0.00894148	-0.01042090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.102	-0.00918717	-0.00917741	-0.01069106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.109	-0.00910955	-0.00937402	-0.01082614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.117	-0.00912895	-0.00955097	-0.01103841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.125	-0.00907074	-0.00970826	-0.01126998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.133	-0.00897371	-0.00984589	-0.01150155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.141	-0.00893489	-0.01004250	-0.01163663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.148	-0.00893489	-0.01018013	-0.01186820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.156	-0.00897371	-0.01031775	-0.01204188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.164	-0.00895430	-0.01043572	-0.01223485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.172	-0.00901252	-0.01055369	-0.01240853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.180	-0.00897371	-0.01069131	-0.01252431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.188	-0.00905133	-0.01078962	-0.01269799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.195	-0.00903192	-0.01090759	-0.01287166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.203	-0.00907074	-0.01104521	-0.01302604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.211	-0.00903192	-0.01110420	-0.01312253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.219	-0.00897371	-0.01122216	-0.01323832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.227	-0.00899311	-0.01134013	-0.01337340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.234	-0.00903192	-0.01141877	-0.01343129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.242	-0.00901252	-0.01153674	-0.01350848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.250	-0.00897371	-0.01159572	-0.01358567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.258	-0.00893489	-0.01171369	-0.01364356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.266	-0.00893489	-0.01173335	-0.01372075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.273	-0.00897371	-0.01183166	-0.01372075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.281	-0.00905133	-0.01189064	-0.01379794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.289	-0.00905133	-0.01194962	-0.01385583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.297	-0.00905133	-0.01196928	-0.01395232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.305	-0.00905133	-0.01198894	-0.01399091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.313	-0.00914836	-0.01200860	-0.01410670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.320	-0.00918717	-0.01200860	-0.01410670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.328	-0.00928420	-0.01200860	-0.01420318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.336	-0.00930361	-0.01196928	-0.01428037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.344	-0.00934242	-0.01194962	-0.01431897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.352	-0.00943945	-0.01194962	-0.01437686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.359	-0.00945885	-0.01191030	-0.01441546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.367	-0.00949767	-0.01187098	-0.01439616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.375	-0.00943945	-0.01183166	-0.01441546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.383	-0.00951707	-0.01183166	-0.01435756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.391	-0.00949767	-0.01179233	-0.01431897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.398	-0.00955588	-0.01177267	-0.01428037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.406	-0.00942004	-0.01175301	-0.01428037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.414	-0.00936182	-0.01171369	-0.01420318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.422	-0.00934242	-0.01173335	-0.01420318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.430	-0.00932301	-0.01173335	-0.01422248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.438	-0.00934242	-0.01171369	-0.01418389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.445	-0.00922598	-0.01169403	-0.01422248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.453	-0.00916777	-0.01169403	-0.01424178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.461	-0.00910955	-0.01173335	-0.01422248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.469	-0.00914836	-0.01171369	-0.01429967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.477	-0.00905133	-0.01171369	-0.01435756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.484	-0.00893489	-0.01169403	-0.01433827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.492	-0.00889608	-0.01171369	-0.01433827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.500	-0.00879905	-0.01171369	-0.01441546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.508	-0.00876024	-0.01169403	-0.01441546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.516	-0.00862440	-0.01173335	-0.01439616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.523	-0.00854678	-0.01171369	-0.01433827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.531	-0.00827509	-0.01175301	-0.01428037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.539	-0.00817806	-0.01173335	-0.01429967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.547	-0.00802282	-0.01175301	-0.01422248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.555	-0.00784816	-0.01177267	-0.01414529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.563	-0.00761529	-0.01177267	-0.01408740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.570	-0.00726599	-0.01179233	-0.01401021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.578	-0.00707193	-0.01181199	-0.01399091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.586	-0.00685846	-0.01185132	-0.01395232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.594	-0.00662559	-0.01185132	-0.01393302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.602	-0.00631510	-0.01189064	-0.01395232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.609	-0.00596579	-0.01194962	-0.01399091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.617	-0.00571352	-0.01198894	-0.01401021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.625	-0.00546124	-0.01200860	-0.01402951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.633	-0.00517015	-0.01200860	-0.01410670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.641	-0.00482085	-0.01208725	-0.01414529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.648	-0.00449095	-0.01210691	-0.01416459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.656	-0.00414164	-0.01210691	-0.01422248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.664	-0.00394758	-0.01212657	-0.01429967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.672	-0.00355946	-0.01216589	-0.01433827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.680	-0.00317135	-0.01222488	-0.01439616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.688	-0.00276382	-0.01228386	-0.01437686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.695	-0.00233689	-0.01230352	-0.01443475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.703	-0.00202640	-0.01230352	-0.01437686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.711	-0.00156066	-0.01238216	-0.01435756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.719	-0.00113373	-0.01240183	-0.01433827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.727	-0.00053215	-0.01242149	-0.01437686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.734	-0.00014403	-0.01244115	-0.01437686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.742	0.00032171	-0.01246081	-0.01441546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.750	0.00076805	-0.01250013	-0.01437686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.758	0.00133082	-0.01253945	-0.01443475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.766	0.00183537	-0.01257878	-0.01449265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.773	0.00228171	-0.01259844	-0.01455054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.781	0.00278626	-0.01261810	-0.01460843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.789	0.00325200	-0.01263776	-0.01464703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.797	0.00385358	-0.01265742	-0.01468562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.805	0.00433873	-0.01265742	-0.01476281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.813	0.00490150	-0.01269674	-0.01484000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.820	0.00534784	-0.01267708	-0.01485930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.828	0.00581358	-0.01265742	-0.01482070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.836	0.00633754	-0.01267708	-0.01487859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.844	0.00690031	-0.01265742	-0.01487859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.852	0.00742427	-0.01261810	-0.01484000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.859	0.00785120	-0.01261810	-0.01474351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.867	0.00839456	-0.01257878	-0.01462773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.875	0.00895733	-0.01253945	-0.01456984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.883	0.00955891	-0.01246081	-0.01445405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.891	0.01000525	-0.01240183	-0.01437686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.898	0.01052921	-0.01236250	-0.01428037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.906	0.01109198	-0.01224454	-0.01412600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.914	0.01161594	-0.01218555	-0.01402951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.922	0.01219812	-0.01208725	-0.01395232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.930	0.01262504	-0.01196928	-0.01385583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.938	0.01311019	-0.01189064	-0.01379794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.945	0.01353712	-0.01173335	-0.01366286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.953	0.01404167	-0.01161538	-0.01358567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.961	0.01448801	-0.01143843	-0.01348918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.969	0.01491494	-0.01126148	-0.01345059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.977	0.01530306	-0.01110420	-0.01329621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.984	0.01569117	-0.01090759	-0.01312253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:03.992	0.01613751	-0.01067165	-0.01298745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.000	0.01637038	-0.01043572	-0.01279448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.008	0.01677790	-0.01019979	-0.01256291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.016	0.01699137	-0.00998352	-0.01233134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.023	0.01730186	-0.00968860	-0.01198398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.031	0.01757355	-0.00941335	-0.01177171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.039	0.01780642	-0.00905945	-0.01146295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.047	0.01803929	-0.00878419	-0.01107701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.055	0.01825275	-0.00844995	-0.01074895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.063	0.01852443	-0.00811572	-0.01044019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.070	0.01866028	-0.00772249	-0.01001565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.078	0.01891255	-0.00734893	-0.00964900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.086	0.01899018	-0.00695571	-0.00934024	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.094	0.01920364	-0.00656249	-0.00889640	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.102	0.01926186	-0.00618893	-0.00854905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.109	0.01933948	-0.00573673	-0.00822099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.117	0.01937829	-0.00528452	-0.00781575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.125	0.01935889	-0.00485198	-0.00744910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.133	0.01941711	-0.00438011	-0.00700526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.141	0.01932008	-0.00390825	-0.00665790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.148	0.01932008	-0.00345605	-0.00625266	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.156	0.01914542	-0.00292520	-0.00580882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:33:04.164	0.01904839	-0.00243367	-0.00532638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
