#EDL	Date	14.12.2023	Local Time	16:34:38		
Rate (Hz)	Main array								Hub interface
00:19:06.930	0.01782597	0.01162368	0.01053581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.938	0.01770953	0.01185961	0.01072878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.945	0.01763191	0.01205622	0.01096035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.953	0.01739904	0.01221351	0.01117262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.961	0.01724379	0.01235114	0.01128841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.969	0.01699151	0.01246910	0.01138489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.977	0.01677805	0.01252809	0.01155857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.984	0.01650637	0.01260673	0.01167436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:06.992	0.01619587	0.01262639	0.01177084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.000	0.01586597	0.01260673	0.01188663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.008	0.01549726	0.01260673	0.01194452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.016	0.01520617	0.01258707	0.01196382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.023	0.01479865	0.01252809	0.01204101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.031	0.01446875	0.01248876	0.01206030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.039	0.01404182	0.01242978	0.01204101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.047	0.01371192	0.01241012	0.01200241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.055	0.01334321	0.01235114	0.01202171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.063	0.01297449	0.01229215	0.01198311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.070	0.01262519	0.01227249	0.01190592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.078	0.01223707	0.01221351	0.01184803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.086	0.01196539	0.01219385	0.01177084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.094	0.01159668	0.01219385	0.01173225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.102	0.01134440	0.01217419	0.01165506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.109	0.01099509	0.01215453	0.01157787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.117	0.01074282	0.01217419	0.01155857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.125	0.01043232	0.01219385	0.01150068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.133	0.01019945	0.01221351	0.01142349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.141	0.00998599	0.01225283	0.01140419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.148	0.00973371	0.01227249	0.01140419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.156	0.00952025	0.01231181	0.01142349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.164	0.00930678	0.01237080	0.01144279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.172	0.00915154	0.01241012	0.01144279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.180	0.00895748	0.01241012	0.01150068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.188	0.00886045	0.01244944	0.01157787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.195	0.00862758	0.01244944	0.01155857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.203	0.00847233	0.01246910	0.01169365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.211	0.00833649	0.01248876	0.01179014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.219	0.00818124	0.01244944	0.01186733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.227	0.00804540	0.01242978	0.01194452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.234	0.00781253	0.01235114	0.01202171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.242	0.00765728	0.01231181	0.01209890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.250	0.00742441	0.01219385	0.01213749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.258	0.00728857	0.01205622	0.01217609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.266	0.00697808	0.01195792	0.01221468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.273	0.00676461	0.01178097	0.01219538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.281	0.00649293	0.01160402	0.01215679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.289	0.00616303	0.01136808	0.01207960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.297	0.00591075	0.01117147	0.01200241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.305	0.00550323	0.01091588	0.01188663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.313	0.00517333	0.01069961	0.01175154	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.320	0.00472699	0.01046367	0.01155857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.328	0.00435828	0.01020808	0.01140419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.336	0.00391195	0.00993283	0.01121122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.344	0.00346561	0.00967723	0.01097965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.352	0.00298046	0.00944130	0.01074808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.359	0.00245651	0.00920537	0.01049721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.367	0.00197136	0.00891045	0.01020775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.375	0.00138918	0.00867452	0.00993759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.383	0.00094285	0.00847791	0.00966743	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.391	0.00026364	0.00820265	0.00937797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.398	-0.00024091	0.00800604	0.00908850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.406	-0.00086190	0.00777011	0.00879904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.414	-0.00144408	0.00755384	0.00849029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.422	-0.00200685	0.00735722	0.00818153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.430	-0.00266665	0.00712129	0.00789207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.438	-0.00322942	0.00686570	0.00764120	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.445	-0.00390862	0.00662976	0.00737104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.453	-0.00445199	0.00639383	0.00708158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.461	-0.00507298	0.00611858	0.00683071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.469	-0.00557753	0.00584332	0.00656055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.477	-0.00625674	0.00552874	0.00630968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.484	-0.00681951	0.00521417	0.00603952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.492	-0.00734347	0.00489959	0.00576935	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.500	-0.00786742	0.00458501	0.00549919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.508	-0.00831376	0.00425078	0.00522903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.516	-0.00889594	0.00387721	0.00493956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.523	-0.00928405	0.00348399	0.00465010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.531	-0.00982742	0.00311043	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.539	-0.01017672	0.00273687	0.00403259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.547	-0.01058425	0.00234365	0.00368523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.555	-0.01095296	0.00195043	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.563	-0.01132167	0.00151789	0.00302912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.570	-0.01170979	0.00110500	0.00262388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.578	-0.01192325	0.00065280	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.586	-0.01233078	0.00022026	0.00183268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.594	-0.01256365	-0.00025161	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.602	-0.01293236	-0.00072348	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.609	-0.01314583	-0.00121500	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.617	-0.01341751	-0.00168687	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.625	-0.01370860	-0.00223738	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.633	-0.01388325	-0.00274857	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.641	-0.01423255	-0.00327942	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.648	-0.01442661	-0.00381026	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.656	-0.01475651	-0.00438044	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.664	-0.01493117	-0.00493095	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.672	-0.01526107	-0.00538315	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.680	-0.01555215	-0.00591400	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.688	-0.01578503	-0.00638586	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.695	-0.01611493	-0.00687739	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.703	-0.01632839	-0.00732960	-0.00467054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.711	-0.01667770	-0.00774248	-0.00509508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.719	-0.01694938	-0.00821434	-0.00551962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.727	-0.01731809	-0.00862723	-0.00598276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.734	-0.01758977	-0.00904011	-0.00640730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.742	-0.01778383	-0.00937435	-0.00683185	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.750	-0.01813314	-0.00980689	-0.00723709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.758	-0.01844363	-0.01016079	-0.00770023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.766	-0.01881234	-0.01057367	-0.00814407	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.773	-0.01898700	-0.01094723	-0.00858791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.781	-0.01935571	-0.01134045	-0.00901245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.789	-0.01962739	-0.01177300	-0.00941770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.797	-0.01995729	-0.01222520	-0.00988083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.805	-0.02022897	-0.01265775	-0.01032467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.813	-0.02046184	-0.01310995	-0.01074922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.820	-0.02079174	-0.01356216	-0.01119306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.828	-0.02094699	-0.01405368	-0.01165619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.836	-0.02125748	-0.01460419	-0.01213863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.844	-0.02143214	-0.01515470	-0.01262106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.852	-0.02170382	-0.01568555	-0.01310350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.859	-0.02183966	-0.01619674	-0.01352804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.867	-0.02201431	-0.01674725	-0.01401048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.875	-0.02222778	-0.01721912	-0.01449291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.883	-0.02232481	-0.01767132	-0.01495605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.891	-0.02251887	-0.01806454	-0.01543848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.898	-0.02255768	-0.01849708	-0.01586303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.906	-0.02271293	-0.01890997	-0.01632616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.914	-0.02279055	-0.01932285	-0.01675071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.922	-0.02288758	-0.01961777	-0.01717525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.930	-0.02292639	-0.01989302	-0.01759979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.938	-0.02296520	-0.02020760	-0.01806293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.945	-0.02300401	-0.02056150	-0.01839098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.953	-0.02306223	-0.02081709	-0.01875763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.961	-0.02312045	-0.02105302	-0.01916288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.969	-0.02302342	-0.02128896	-0.01952953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.977	-0.02302342	-0.02154455	-0.01987688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.984	-0.02298461	-0.02181981	-0.02016634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:07.992	-0.02300401	-0.02205574	-0.02051370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.000	-0.02292639	-0.02215404	-0.02088035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.008	-0.02282936	-0.02225235	-0.02109262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.016	-0.02279055	-0.02238998	-0.02132419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.023	-0.02267411	-0.02250794	-0.02161365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.031	-0.02261590	-0.02258659	-0.02186452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.039	-0.02251887	-0.02256693	-0.02207679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.047	-0.02249946	-0.02258659	-0.02221187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.055	-0.02234421	-0.02260625	-0.02238554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.063	-0.02230540	-0.02272422	-0.02259782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.070	-0.02224718	-0.02280286	-0.02277149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.078	-0.02220837	-0.02280286	-0.02286798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.086	-0.02213075	-0.02288150	-0.02302236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.094	-0.02203372	-0.02299947	-0.02317674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.102	-0.02201431	-0.02313710	-0.02331182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.109	-0.02195610	-0.02325506	-0.02342760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.117	-0.02191728	-0.02323540	-0.02350479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.125	-0.02182026	-0.02329439	-0.02362058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.133	-0.02176204	-0.02339269	-0.02379425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.141	-0.02158738	-0.02353032	-0.02392934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.148	-0.02149036	-0.02362862	-0.02392934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.156	-0.02139333	-0.02366795	-0.02398723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.164	-0.02125748	-0.02376625	-0.02412231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.172	-0.02100521	-0.02398252	-0.02423809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.180	-0.02077234	-0.02417913	-0.02425739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.188	-0.02061709	-0.02435608	-0.02421880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.195	-0.02040363	-0.02445439	-0.02423809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.203	-0.02003491	-0.02463134	-0.02435388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.211	-0.01970501	-0.02486727	-0.02435388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.219	-0.01945274	-0.02512287	-0.02427669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.227	-0.01912284	-0.02524083	-0.02423809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.234	-0.01869591	-0.02535880	-0.02427669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.242	-0.01830779	-0.02551609	-0.02431528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.250	-0.01795848	-0.02569304	-0.02423809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.258	-0.01755096	-0.02585033	-0.02418020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.266	-0.01708522	-0.02588965	-0.02412231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.273	-0.01660007	-0.02596829	-0.02414161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.281	-0.01621195	-0.02604694	-0.02412231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.289	-0.01574621	-0.02616490	-0.02404512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.297	-0.01522225	-0.02620422	-0.02394863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.305	-0.01469830	-0.02618456	-0.02391004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.313	-0.01421315	-0.02618456	-0.02381355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.320	-0.01363097	-0.02614524	-0.02371707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.328	-0.01308761	-0.02612558	-0.02354339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.336	-0.01242781	-0.02602728	-0.02338901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.344	-0.01190385	-0.02586999	-0.02319604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.352	-0.01126345	-0.02573236	-0.02304166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.359	-0.01062306	-0.02563405	-0.02279079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.367	-0.00998267	-0.02553575	-0.02255922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.375	-0.00936168	-0.02539812	-0.02228906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.383	-0.00872128	-0.02512287	-0.02201889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.391	-0.00804208	-0.02484761	-0.02178733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.398	-0.00745990	-0.02465100	-0.02159435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.406	-0.00678070	-0.02441507	-0.02138208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.414	-0.00623733	-0.02412015	-0.02116981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.422	-0.00559694	-0.02376625	-0.02097684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.430	-0.00511179	-0.02343201	-0.02086105	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.438	-0.00452961	-0.02313710	-0.02074527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.445	-0.00386981	-0.02284218	-0.02055229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.453	-0.00342348	-0.02248828	-0.02034002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.461	-0.00291892	-0.02207540	-0.02030143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.469	-0.00239497	-0.02170184	-0.02022424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.477	-0.00179338	-0.02132828	-0.02010845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.484	-0.00134705	-0.02103336	-0.01985759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.492	-0.00093952	-0.02060082	-0.01966461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.500	-0.00043497	-0.02020760	-0.01949094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.508	0.00008899	-0.01979472	-0.01931726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.516	0.00057413	-0.01946048	-0.01914358	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.523	0.00094285	-0.01914590	-0.01877693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.531	0.00138918	-0.01877234	-0.01846817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.539	0.00179671	-0.01830047	-0.01821731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.547	0.00222363	-0.01792691	-0.01796644	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.555	0.00268938	-0.01759268	-0.01754190	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.563	0.00303868	-0.01721912	-0.01715595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.570	0.00342680	-0.01682589	-0.01680860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.578	0.00371789	-0.01637369	-0.01651914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.586	0.00408660	-0.01594115	-0.01611389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.594	0.00451353	-0.01552826	-0.01570865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.602	0.00486284	-0.01509572	-0.01536129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.609	0.00513452	-0.01462385	-0.01499464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.617	0.00546442	-0.01409300	-0.01464729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.625	0.00589135	-0.01362114	-0.01428064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.633	0.00622125	-0.01316893	-0.01387539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.641	0.00662877	-0.01265775	-0.01348945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.648	0.00697808	-0.01210724	-0.01310350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.656	0.00730798	-0.01153707	-0.01269825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.664	0.00775431	-0.01100622	-0.01225441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.672	0.00822005	-0.01045571	-0.01177198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:08.680	0.00866639	-0.00990520	-0.01130884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
