#EDL	Date	1.12.2023	Local Time	16:22:17		
Rate (Hz)	Main array								Hub interface
01:46:31.344	0.00610784	0.00963374	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.352	0.00608889	0.00974713	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.359	0.00601309	0.00978493	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.367	0.00597519	0.00978493	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.375	0.00595625	0.00972823	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.383	0.00586150	0.00965264	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.391	0.00582360	0.00955815	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.398	0.00578570	0.00940696	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.406	0.00572886	0.00925577	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.414	0.00565306	0.00906678	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.422	0.00561516	0.00885890	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.430	0.00555831	0.00861321	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.438	0.00544462	0.00832973	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.445	0.00538777	0.00804625	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.453	0.00533092	0.00772498	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.461	0.00525513	0.00740370	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.469	0.00517933	0.00708242	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.477	0.00514143	0.00674225	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.484	0.00508459	0.00636427	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.492	0.00500879	0.00604300	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.500	0.00497089	0.00570282	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.508	0.00491404	0.00534374	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.516	0.00485720	0.00500357	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.523	0.00483825	0.00468229	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.531	0.00481930	0.00437991	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.539	0.00476245	0.00411533	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.547	0.00478140	0.00381295	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.555	0.00478140	0.00356727	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.563	0.00481930	0.00332159	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.570	0.00485720	0.00313260	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.578	0.00489509	0.00296251	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.586	0.00495194	0.00279243	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.594	0.00502774	0.00266013	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.602	0.00506564	0.00254674	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.609	0.00514143	0.00247115	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.617	0.00525513	0.00241445	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.625	0.00534987	0.00237665	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.633	0.00546357	0.00235776	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.641	0.00555831	0.00237665	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.648	0.00570991	0.00241445	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.656	0.00580465	0.00243335	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.664	0.00593730	0.00250895	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.672	0.00603204	0.00260344	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.680	0.00618363	0.00267903	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.688	0.00629733	0.00283022	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.695	0.00642997	0.00294361	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.703	0.00652472	0.00309480	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.711	0.00663841	0.00326489	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.719	0.00669526	0.00337828	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.727	0.00677106	0.00356727	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.734	0.00686580	0.00373736	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.742	0.00690370	0.00390745	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.750	0.00697950	0.00407753	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.758	0.00697950	0.00426652	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.766	0.00701740	0.00443661	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.773	0.00701740	0.00456890	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.781	0.00701740	0.00470119	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.789	0.00701740	0.00490908	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.797	0.00699845	0.00507916	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.805	0.00696055	0.00523035	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.813	0.00688475	0.00540044	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.820	0.00684685	0.00553273	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.828	0.00675211	0.00568392	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.836	0.00669526	0.00585401	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.844	0.00660052	0.00598630	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.852	0.00648682	0.00615639	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.859	0.00639208	0.00628868	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.867	0.00629733	0.00642097	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.875	0.00620258	0.00655326	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.883	0.00608889	0.00664775	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.891	0.00593730	0.00674225	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.898	0.00584255	0.00681784	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.906	0.00574780	0.00689343	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.914	0.00565306	0.00695013	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.922	0.00553936	0.00702573	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.930	0.00544462	0.00700683	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.938	0.00536882	0.00702573	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.945	0.00529303	0.00700683	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.953	0.00523618	0.00702573	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.961	0.00517933	0.00698793	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.969	0.00512248	0.00698793	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.977	0.00510353	0.00695013	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.984	0.00506564	0.00695013	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:31.992	0.00504669	0.00691233	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.000	0.00506564	0.00685564	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.008	0.00506564	0.00679894	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.016	0.00508459	0.00674225	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.023	0.00510353	0.00670445	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.031	0.00514143	0.00664775	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.039	0.00517933	0.00659106	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.047	0.00521723	0.00649656	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.055	0.00529303	0.00640207	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.063	0.00533092	0.00632648	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.070	0.00538777	0.00623198	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.078	0.00542567	0.00609969	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.086	0.00548252	0.00600520	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.094	0.00552042	0.00587291	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.102	0.00559621	0.00575952	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.109	0.00561516	0.00562722	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.117	0.00563411	0.00549493	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.125	0.00567201	0.00536264	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.133	0.00569096	0.00523035	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.141	0.00567201	0.00506026	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.148	0.00567201	0.00490908	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.156	0.00567201	0.00473899	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.164	0.00565306	0.00458780	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.172	0.00563411	0.00447441	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.180	0.00557726	0.00432322	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.188	0.00557726	0.00417203	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.195	0.00552042	0.00405864	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.203	0.00548252	0.00394524	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.211	0.00540672	0.00379405	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.219	0.00538777	0.00369956	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.227	0.00531197	0.00358617	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.234	0.00531197	0.00352947	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.242	0.00527408	0.00347278	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.250	0.00523618	0.00341608	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.258	0.00517933	0.00339718	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.266	0.00516038	0.00337828	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.273	0.00516038	0.00337828	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.281	0.00514143	0.00339718	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.289	0.00514143	0.00343498	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.297	0.00514143	0.00349168	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.305	0.00516038	0.00354837	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.313	0.00514143	0.00364286	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.320	0.00517933	0.00377516	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.328	0.00521723	0.00388855	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.336	0.00523618	0.00398304	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.344	0.00527408	0.00415313	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.352	0.00529303	0.00428542	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.359	0.00534987	0.00445551	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.367	0.00538777	0.00460670	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.375	0.00544462	0.00477678	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.383	0.00550147	0.00496577	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.391	0.00552042	0.00513586	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.398	0.00555831	0.00532485	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.406	0.00561516	0.00553273	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.414	0.00567201	0.00570282	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.422	0.00569096	0.00592960	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.430	0.00576675	0.00613749	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.438	0.00578570	0.00630758	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.445	0.00582360	0.00649656	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.453	0.00584255	0.00668555	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.461	0.00584255	0.00691233	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.469	0.00588045	0.00710132	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.477	0.00586150	0.00729031	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.484	0.00586150	0.00744150	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.492	0.00588045	0.00763048	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.500	0.00588045	0.00781947	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.508	0.00582360	0.00797066	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.516	0.00582360	0.00808405	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.523	0.00580465	0.00821634	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.531	0.00576675	0.00834863	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.539	0.00570991	0.00844313	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.547	0.00567201	0.00855652	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.555	0.00559621	0.00861321	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.563	0.00555831	0.00863211	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.570	0.00548252	0.00866991	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.578	0.00540672	0.00866991	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.586	0.00533092	0.00865101	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.594	0.00525513	0.00861321	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.602	0.00516038	0.00853762	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.609	0.00508459	0.00846202	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.617	0.00497089	0.00836753	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.625	0.00491404	0.00823524	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.633	0.00480035	0.00812185	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.641	0.00470560	0.00795176	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.648	0.00462981	0.00780057	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.656	0.00455401	0.00761158	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.664	0.00445926	0.00742260	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.672	0.00444031	0.00723361	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.680	0.00434557	0.00698793	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.688	0.00426977	0.00676114	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.695	0.00425082	0.00651546	0.00487939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.703	0.00417503	0.00628868	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.711	0.00417503	0.00600520	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.719	0.00415608	0.00574062	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.727	0.00417503	0.00551383	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.734	0.00421293	0.00524925	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.742	0.00421293	0.00500357	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.750	0.00428872	0.00475789	0.00497152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.758	0.00436452	0.00453110	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.766	0.00444031	0.00432322	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.773	0.00453506	0.00411533	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.781	0.00461086	0.00390745	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.789	0.00476245	0.00373736	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.797	0.00491404	0.00360507	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.805	0.00506564	0.00347278	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.813	0.00521723	0.00335938	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.820	0.00538777	0.00330269	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.828	0.00555831	0.00324599	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.836	0.00572886	0.00324599	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.844	0.00588045	0.00322709	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.852	0.00608889	0.00326489	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.859	0.00625943	0.00330269	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.867	0.00641102	0.00339718	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.875	0.00654367	0.00347278	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.883	0.00671421	0.00362397	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.891	0.00688475	0.00379405	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.898	0.00699845	0.00394524	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.906	0.00709319	0.00411533	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.914	0.00722584	0.00432322	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.922	0.00732058	0.00453110	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.930	0.00739638	0.00479568	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.938	0.00743428	0.00502247	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.945	0.00751007	0.00526815	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.953	0.00752902	0.00549493	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.961	0.00749112	0.00574062	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.969	0.00751007	0.00596740	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.977	0.00745323	0.00619418	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.984	0.00743428	0.00643987	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:32.992	0.00737743	0.00664775	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.000	0.00726374	0.00687454	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.008	0.00720689	0.00706352	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.016	0.00715004	0.00727141	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.023	0.00696055	0.00740370	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.031	0.00688475	0.00757379	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.039	0.00675211	0.00772498	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.047	0.00660052	0.00785727	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.055	0.00646787	0.00795176	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.063	0.00631628	0.00802735	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.070	0.00614574	0.00810295	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.078	0.00601309	0.00819744	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.086	0.00586150	0.00821634	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.094	0.00570991	0.00825414	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.102	0.00557726	0.00829194	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.109	0.00542567	0.00831083	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.117	0.00531197	0.00825414	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.125	0.00517933	0.00823524	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.133	0.00504669	0.00817854	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.141	0.00491404	0.00810295	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:33.148	0.00480035	0.00802735	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
