#EDL	Date	14.12.2023	Local Time	19:2:24		
Rate (Hz)	Main array								Hub interface
02:46:56.602	0.01675864	-0.00941367	-0.00833704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.609	0.01685567	-0.00913841	-0.00814407	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.617	0.01695270	-0.00882384	-0.00787390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.625	0.01695270	-0.00848960	-0.00758444	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.633	0.01699151	-0.00811604	-0.00729498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.641	0.01679745	-0.00774248	-0.00696693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.648	0.01675864	-0.00732960	-0.00667747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.656	0.01658399	-0.00689705	-0.00633011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.664	0.01642874	-0.00648417	-0.00596346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.672	0.01613765	-0.00601230	-0.00553892	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.680	0.01584657	-0.00557976	-0.00519157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.688	0.01545845	-0.00508823	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.695	0.01507033	-0.00461637	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.703	0.01464340	-0.00410518	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.711	0.01413885	-0.00359399	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.719	0.01357608	-0.00304348	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.727	0.01289687	-0.00255196	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.734	0.01231469	-0.00198178	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.742	0.01155786	-0.00143127	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.750	0.01082044	-0.00080212	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.758	0.00994718	-0.00025161	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.766	0.00915154	0.00033822	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.773	0.00825886	0.00092805	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.781	0.00738560	0.00149823	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.789	0.00649293	0.00202907	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.797	0.00546442	0.00261891	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.805	0.00451353	0.00316942	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.813	0.00352383	0.00370027	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.820	0.00263116	0.00425078	0.00382032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.828	0.00156383	0.00482095	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.836	0.00059354	0.00531247	0.00480448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.844	-0.00045438	0.00584332	0.00526762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.852	-0.00140527	0.00631519	0.00573076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.859	-0.00235615	0.00674773	0.00609741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.867	-0.00334585	0.00721960	0.00654125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.875	-0.00427734	0.00765214	0.00698509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.883	-0.00526704	0.00808468	0.00739033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.891	-0.00612090	0.00847791	0.00779558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.898	-0.00709119	0.00885147	0.00822012	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.906	-0.00782861	0.00918570	0.00856747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.914	-0.00881831	0.00950028	0.00891483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.922	-0.00953633	0.00977554	0.00926218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.930	-0.01033197	0.01009011	0.00957094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.938	-0.01108880	0.01032605	0.00982181	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.945	-0.01180682	0.01058164	0.01003408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.953	-0.01250543	0.01075859	0.01026565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.961	-0.01310701	0.01091588	0.01049721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.969	-0.01380563	0.01109283	0.01065159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.977	-0.01421315	0.01115181	0.01078668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.984	-0.01487295	0.01121079	0.01086386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:56.992	-0.01537750	0.01119113	0.01094105	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.000	-0.01580443	0.01117147	0.01099895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.008	-0.01621195	0.01111249	0.01101824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.016	-0.01648364	0.01099452	0.01103754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.023	-0.01696878	0.01089622	0.01090246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.031	-0.01718225	0.01064062	0.01078668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.039	-0.01745393	0.01048334	0.01067089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.047	-0.01757037	0.01022774	0.01051651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.055	-0.01776443	0.00997215	0.01030424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.063	-0.01776443	0.00961825	0.01011127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.070	-0.01776443	0.00924469	0.00980251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.078	-0.01793908	0.00887113	0.00947445	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.086	-0.01762858	0.00847791	0.00918499	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.094	-0.01762858	0.00802570	0.00876045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.102	-0.01735690	0.00751451	0.00835520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.109	-0.01727928	0.00700333	0.00787277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.117	-0.01689116	0.00639383	0.00735174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.125	-0.01652245	0.00582366	0.00683071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.133	-0.01628958	0.00517485	0.00621319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.141	-0.01578503	0.00448671	0.00563427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.148	-0.01543572	0.00377891	0.00492027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.156	-0.01471770	0.00305145	0.00428345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.164	-0.01436840	0.00230433	0.00362734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.172	-0.01351454	0.00151789	0.00293264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.180	-0.01297117	0.00071178	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.188	-0.01219494	-0.00013364	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.195	-0.01141870	-0.00093975	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.203	-0.01056484	-0.00174585	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.211	-0.00955574	-0.00255196	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.219	-0.00883772	-0.00343670	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.227	-0.00767337	-0.00422315	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.234	-0.00676129	-0.00504891	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.242	-0.00549991	-0.00581569	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.250	-0.00456842	-0.00660214	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.258	-0.00336526	-0.00744756	-0.00550033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.266	-0.00225912	-0.00825367	-0.00623363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.273	-0.00105596	-0.00905977	-0.00694763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.281	0.00024423	-0.00984621	-0.00768093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.289	0.00142799	-0.01063266	-0.00837564	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.297	0.00280581	-0.01139944	-0.00910894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.305	0.00383432	-0.01218588	-0.00980364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.313	0.00536739	-0.01291334	-0.01047905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.320	0.00658996	-0.01360148	-0.01113516	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.328	0.00802599	-0.01430928	-0.01177198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.336	0.00919035	-0.01495809	-0.01237020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.344	0.01052935	-0.01558725	-0.01294912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.352	0.01186836	-0.01619674	-0.01352804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.359	0.01316855	-0.01670793	-0.01404907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.367	0.01458518	-0.01719945	-0.01458940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.375	0.01565251	-0.01763200	-0.01505254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.383	0.01683627	-0.01800556	-0.01555427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.391	0.01765131	-0.01830047	-0.01597881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.398	0.01875745	-0.01853641	-0.01636476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.406	0.01966952	-0.01873302	-0.01667352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.414	0.02063982	-0.01896895	-0.01700157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.422	0.02149368	-0.01910658	-0.01727174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.430	0.02238635	-0.01924421	-0.01754190	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.438	0.02331783	-0.01936217	-0.01773487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.445	0.02401644	-0.01948014	-0.01788925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.453	0.02483149	-0.01963743	-0.01804363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.461	0.02525842	-0.01973573	-0.01812082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.469	0.02587941	-0.01983404	-0.01815942	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.477	0.02622871	-0.01987336	-0.01821731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.484	0.02657802	-0.01997167	-0.01817871	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.492	0.02667505	-0.01997167	-0.01814012	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.500	0.02671386	-0.01991268	-0.01802433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.508	0.02663624	-0.01981438	-0.01790855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.516	0.02646158	-0.01959810	-0.01777347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.523	0.02628693	-0.01936217	-0.01756120	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.531	0.02576297	-0.01900827	-0.01731033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.539	0.02541367	-0.01857573	-0.01702087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.547	0.02465684	-0.01804488	-0.01675071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.555	0.02401644	-0.01747471	-0.01632616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.563	0.02302674	-0.01688488	-0.01595951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.570	0.02201764	-0.01625572	-0.01549638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.578	0.02079507	-0.01556759	-0.01495605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.586	0.01943665	-0.01485979	-0.01439642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.594	0.01813646	-0.01411267	-0.01379820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.602	0.01654518	-0.01336555	-0.01314209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.609	0.01516736	-0.01259876	-0.01246668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.617	0.01334321	-0.01175334	-0.01173338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.625	0.01181014	-0.01090791	-0.01098079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.633	0.01006361	-0.01002316	-0.01020889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.641	0.00841411	-0.00913841	-0.00937910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.648	0.00658996	-0.00819468	-0.00854931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.656	0.00480462	-0.00723129	-0.00766163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.664	0.00319393	-0.00624824	-0.00673536	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.672	0.00138918	-0.00526518	-0.00578979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.680	-0.00010507	-0.00426247	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.688	-0.00190982	-0.00331874	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.695	-0.00332645	-0.00227670	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.703	-0.00503417	-0.00119534	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.711	-0.00650901	-0.00015330	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.719	-0.00808089	0.00092805	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.727	-0.00957514	0.00200941	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.734	-0.01116642	0.00313009	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.742	-0.01273830	0.00421145	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.750	-0.01401909	0.00533213	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.758	-0.01551334	0.00639383	0.00513254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.766	-0.01673591	0.00745553	0.00611671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.773	-0.01817195	0.00849757	0.00708158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.781	-0.01918105	0.00951994	0.00804645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.789	-0.02040363	0.01046367	0.00897272	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.797	-0.02145154	0.01126978	0.00982181	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.805	-0.02246065	0.01193825	0.01057440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.813	-0.02341154	0.01260673	0.01123052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.820	-0.02424599	0.01321622	0.01188663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.828	-0.02513866	0.01384538	0.01248485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.836	-0.02566262	0.01439589	0.01306377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.844	-0.02645826	0.01492674	0.01364269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.852	-0.02694341	0.01533962	0.01418302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.859	-0.02750618	0.01569352	0.01466545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.867	-0.02783608	0.01604742	0.01510929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.875	-0.02814657	0.01626369	0.01551454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.883	-0.02857350	0.01646030	0.01574611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.891	-0.02868994	0.01655861	0.01605486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.898	-0.02890340	0.01667657	0.01622854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.906	-0.02880637	0.01669623	0.01632503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.914	-0.02888400	0.01665691	0.01634432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.922	-0.02867053	0.01655861	0.01630573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.930	-0.02845707	0.01638166	0.01615135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.938	-0.02826301	0.01612606	0.01599697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.945	-0.02775846	0.01579182	0.01570751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.953	-0.02744796	0.01535928	0.01536016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.961	-0.02686578	0.01484809	0.01489702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.969	-0.02641945	0.01427792	0.01437599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.977	-0.02564321	0.01358978	0.01375847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.984	-0.02496401	0.01286232	0.01306377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:57.992	-0.02416837	0.01203656	0.01229187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.000	-0.02323688	0.01115181	0.01142349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.008	-0.02242184	0.01020808	0.01047792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.016	-0.02123808	0.00918570	0.00951305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.023	-0.02030660	0.00810435	0.00843239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.031	-0.01892878	0.00696400	0.00731314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.039	-0.01776443	0.00578434	0.00617460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.047	-0.01638661	0.00450637	0.00499746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.055	-0.01496998	0.00320874	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.063	-0.01345632	0.00183246	0.00266247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.070	-0.01176801	0.00043653	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.078	-0.01031257	-0.00101839	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.086	-0.00831376	-0.00251263	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.094	-0.00674188	-0.00402654	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.102	-0.00476248	-0.00554044	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.109	-0.00305477	-0.00707400	-0.00494070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.117	-0.00113358	-0.00860757	-0.00625292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.125	0.00076819	-0.01012147	-0.00756515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.133	0.00253413	-0.01163537	-0.00889667	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.141	0.00462996	-0.01307063	-0.01013170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.148	0.00643471	-0.01452555	-0.01138603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.156	0.00847233	-0.01588216	-0.01256317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.164	0.01023826	-0.01717979	-0.01370172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.172	0.01239232	-0.01841844	-0.01480167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.180	0.01423588	-0.01957844	-0.01588232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.188	0.01609884	-0.02073845	-0.01694368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.195	0.01794240	-0.02170184	-0.01786995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.203	0.01972774	-0.02264557	-0.01875763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.211	0.02147427	-0.02345167	-0.01966461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.219	0.02300734	-0.02417913	-0.02047510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.227	0.02467624	-0.02472964	-0.02126630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.234	0.02605406	-0.02529982	-0.02203819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.242	0.02719901	-0.02592897	-0.02267501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.250	0.02809168	-0.02653846	-0.02329252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.258	0.02902316	-0.02716762	-0.02391004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.266	0.02977999	-0.02775745	-0.02439247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.273	0.03042038	-0.02826864	-0.02483631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.281	0.03104137	-0.02877983	-0.02522226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.289	0.03152652	-0.02921237	-0.02555032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.297	0.03185642	-0.02954661	-0.02580118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.305	0.03181761	-0.02974322	-0.02599416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.313	0.03173998	-0.02986118	-0.02614854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.320	0.03131305	-0.02995949	-0.02620643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.328	0.03082791	-0.02997915	-0.02618713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.336	0.03016811	-0.02990051	-0.02616783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.344	0.02943068	-0.02984152	-0.02607135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.352	0.02853801	-0.02984152	-0.02589767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:58.359	0.02733485	-0.02974322	-0.02564680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
