#EDL	Date	14.12.2023	Local Time	17:54:38		
Rate (Hz)	Main array								Hub interface
01:39:03.086	0.00098166	-0.00215873	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.094	0.00100106	-0.00215873	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.102	0.00096225	-0.00217840	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.109	0.00096225	-0.00215873	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.117	0.00094285	-0.00211941	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.125	0.00096225	-0.00215873	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.133	0.00102047	-0.00215873	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.141	0.00100106	-0.00217840	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.148	0.00100106	-0.00217840	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.156	0.00105928	-0.00217840	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.164	0.00111750	-0.00217840	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.172	0.00119512	-0.00221772	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.180	0.00113691	-0.00227670	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.188	0.00123393	-0.00229636	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.195	0.00133096	-0.00233568	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.203	0.00142799	-0.00241433	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.211	0.00142799	-0.00245365	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.219	0.00148621	-0.00251263	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.227	0.00160265	-0.00257162	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.234	0.00160265	-0.00265026	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.242	0.00168027	-0.00272891	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.250	0.00177730	-0.00280755	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.258	0.00187433	-0.00282721	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.266	0.00187433	-0.00296484	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.273	0.00197136	-0.00302382	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.281	0.00201017	-0.00306314	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.289	0.00191314	-0.00318111	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.297	0.00216542	-0.00322043	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.305	0.00218482	-0.00327942	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.313	0.00232066	-0.00327942	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.320	0.00235948	-0.00335806	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.328	0.00243710	-0.00337772	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.336	0.00245651	-0.00337772	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.344	0.00255353	-0.00337772	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.352	0.00261175	-0.00335806	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.359	0.00268938	-0.00333840	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.367	0.00274759	-0.00329908	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.375	0.00274759	-0.00324009	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.383	0.00286403	-0.00314179	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.391	0.00288343	-0.00312213	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.398	0.00294165	-0.00302382	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.406	0.00292225	-0.00292552	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.414	0.00298046	-0.00282721	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.422	0.00296106	-0.00274857	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.430	0.00296106	-0.00263060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.438	0.00301928	-0.00257162	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.445	0.00292225	-0.00245365	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.453	0.00296106	-0.00233568	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.461	0.00282522	-0.00225704	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.469	0.00294165	-0.00213907	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.477	0.00288343	-0.00206043	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.484	0.00282522	-0.00196212	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.492	0.00276700	-0.00192280	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.500	0.00276700	-0.00184416	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.508	0.00280581	-0.00180483	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.516	0.00268938	-0.00176551	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.523	0.00274759	-0.00174585	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.531	0.00265056	-0.00170653	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.539	0.00268938	-0.00172619	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.547	0.00266997	-0.00174585	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.555	0.00270878	-0.00176551	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.563	0.00268938	-0.00182450	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.570	0.00268938	-0.00182450	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.578	0.00274759	-0.00188348	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.586	0.00274759	-0.00190314	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.594	0.00286403	-0.00198178	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.602	0.00286403	-0.00200145	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.609	0.00292225	-0.00204077	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.617	0.00296106	-0.00206043	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.625	0.00307749	-0.00208009	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.633	0.00319393	-0.00211941	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.641	0.00327155	-0.00211941	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.648	0.00340739	-0.00215873	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.656	0.00348502	-0.00215873	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.664	0.00365967	-0.00215873	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.672	0.00375670	-0.00211941	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.680	0.00387313	-0.00211941	0.00096430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.688	0.00408660	-0.00208009	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.695	0.00420303	-0.00202111	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.703	0.00439709	-0.00196212	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.711	0.00447472	-0.00188348	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.719	0.00470759	-0.00180483	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.727	0.00486284	-0.00166721	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.734	0.00503749	-0.00154924	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.742	0.00511511	-0.00143127	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.750	0.00530917	-0.00129365	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.758	0.00546442	-0.00111670	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.766	0.00561966	-0.00095941	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.773	0.00579432	-0.00084144	0.00200636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.781	0.00593016	-0.00066449	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.789	0.00610481	-0.00048754	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.797	0.00620184	-0.00033025	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.805	0.00643471	-0.00013364	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.813	0.00664818	0.00006297	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.820	0.00674521	0.00022026	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.828	0.00678402	0.00039721	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.836	0.00711392	0.00057415	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.844	0.00732738	0.00075110	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.852	0.00746322	0.00086907	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.859	0.00765728	0.00100670	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.867	0.00781253	0.00116399	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.875	0.00800659	0.00130161	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.883	0.00818124	0.00141958	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.891	0.00837530	0.00159653	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.898	0.00853055	0.00165551	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.906	0.00864698	0.00177348	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.914	0.00882164	0.00187179	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.922	0.00905451	0.00200941	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.930	0.00919035	0.00202907	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.938	0.00928738	0.00210772	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.945	0.00944262	0.00218636	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.953	0.00963668	0.00228467	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.961	0.00977252	0.00232399	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.969	0.00990836	0.00242230	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.977	0.01006361	0.00248128	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.984	0.01023826	0.00255992	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:03.992	0.01035470	0.00265823	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.000	0.01052935	0.00273687	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.008	0.01070401	0.00279586	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.016	0.01085925	0.00285484	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.023	0.01101450	0.00297281	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.031	0.01128618	0.00305145	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.039	0.01148024	0.00314976	0.00243090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.047	0.01163549	0.00322840	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.055	0.01181014	0.00328738	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.063	0.01202361	0.00340535	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.070	0.01227588	0.00350365	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.078	0.01248935	0.00362162	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.086	0.01270281	0.00370027	0.00297123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.094	0.01285806	0.00381823	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.102	0.01311034	0.00397552	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.109	0.01340142	0.00413281	0.00341507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.117	0.01365370	0.00430976	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.125	0.01380895	0.00444739	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.133	0.01400301	0.00462434	0.00391680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.141	0.01423588	0.00480129	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.148	0.01450756	0.00499790	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.156	0.01475984	0.00519451	0.00451502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.164	0.01495389	0.00541078	0.00466940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.172	0.01512855	0.00558773	0.00482378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.180	0.01532261	0.00578434	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.188	0.01561369	0.00598095	0.00526762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.195	0.01584657	0.00619722	0.00544130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.203	0.01600181	0.00635451	0.00559568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.211	0.01611825	0.00655112	0.00576935	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.219	0.01631231	0.00676739	0.00594303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.227	0.01656458	0.00690502	0.00613600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.234	0.01673924	0.00708197	0.00627108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.242	0.01683627	0.00725892	0.00644476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.250	0.01689448	0.00741621	0.00663774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.258	0.01697211	0.00755384	0.00679211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.266	0.01712735	0.00775045	0.00698509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.273	0.01726319	0.00788807	0.00717806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.281	0.01726319	0.00800604	0.00739033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.289	0.01720498	0.00814367	0.00756401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.297	0.01724379	0.00830096	0.00781488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.305	0.01726319	0.00845824	0.00804645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.313	0.01728260	0.00859587	0.00825872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.320	0.01720498	0.00875316	0.00852888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.328	0.01708854	0.00891045	0.00877975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.336	0.01697211	0.00908740	0.00904991	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.344	0.01695270	0.00922503	0.00933937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.352	0.01691389	0.00938232	0.00962883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.359	0.01681686	0.00950028	0.00991829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.367	0.01656458	0.00967723	0.01020775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.375	0.01638993	0.00983452	0.01053581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.383	0.01635112	0.00997215	0.01090246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.391	0.01627349	0.01012944	0.01119192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.398	0.01607944	0.01026706	0.01148138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.406	0.01586597	0.01046367	0.01180944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.414	0.01569132	0.01062096	0.01211820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.422	0.01559429	0.01081757	0.01238836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.430	0.01549726	0.01095520	0.01273571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.438	0.01532261	0.01115181	0.01302517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.445	0.01516736	0.01130910	0.01329534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.453	0.01493449	0.01150571	0.01352690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.461	0.01483746	0.01168266	0.01383566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.469	0.01475984	0.01185961	0.01408653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.477	0.01462399	0.01197758	0.01429880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.484	0.01442994	0.01215453	0.01453037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.492	0.01417766	0.01231181	0.01470405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.500	0.01413885	0.01250843	0.01491632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.508	0.01402241	0.01262639	0.01501280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.516	0.01386717	0.01274436	0.01516718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.523	0.01361489	0.01286232	0.01526367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.531	0.01338202	0.01301961	0.01534086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.539	0.01324618	0.01309826	0.01532156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.547	0.01314915	0.01321622	0.01537945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.555	0.01295509	0.01327521	0.01536016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.563	0.01268341	0.01333419	0.01534086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.570	0.01243113	0.01339317	0.01532156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.578	0.01219826	0.01347182	0.01526367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.586	0.01208182	0.01347182	0.01516718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.594	0.01184895	0.01347182	0.01510929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.602	0.01155786	0.01347182	0.01501280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.609	0.01126678	0.01347182	0.01491632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.617	0.01097569	0.01347182	0.01481983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.625	0.01083985	0.01343250	0.01472334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.633	0.01052935	0.01341283	0.01462686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.641	0.01025767	0.01337351	0.01451107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.648	0.00990836	0.01333419	0.01441459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.656	0.00963668	0.01335385	0.01429880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.664	0.00940381	0.01327521	0.01416372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.672	0.00905451	0.01323589	0.01402864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.680	0.00874401	0.01319656	0.01389356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.688	0.00835589	0.01315724	0.01377777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.695	0.00806481	0.01309826	0.01364269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.703	0.00769609	0.01299995	0.01348831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.711	0.00736619	0.01292131	0.01327604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.719	0.00697808	0.01284266	0.01316025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.727	0.00655115	0.01274436	0.01296728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.734	0.00616303	0.01260673	0.01279360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.742	0.00575551	0.01244944	0.01256204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.750	0.00540620	0.01231181	0.01234976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.758	0.00488224	0.01213487	0.01213749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.766	0.00445531	0.01195792	0.01192522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.773	0.00402838	0.01176130	0.01169365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.781	0.00364026	0.01152537	0.01148138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.789	0.00317452	0.01128944	0.01117262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.797	0.00270878	0.01107317	0.01090246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.805	0.00220423	0.01081757	0.01061300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.813	0.00175789	0.01052266	0.01036213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.820	0.00136978	0.01022774	0.01005337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.828	0.00084582	0.00993283	0.00978321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.836	0.00036067	0.00961825	0.00949375	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.844	-0.00018269	0.00928401	0.00918499	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.852	-0.00055141	0.00896943	0.00883764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.859	-0.00101715	0.00859587	0.00849029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:04.867	-0.00144408	0.00824197	0.00818153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
