#EDL	Date	1.12.2023	Local Time	16:20:51		
Rate (Hz)	Main array								Hub interface
01:45:00.016	0.00426977	0.00460670	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.023	0.00421293	0.00464449	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.031	0.00415608	0.00468229	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.039	0.00411818	0.00472009	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.047	0.00406133	0.00473899	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.055	0.00402343	0.00475789	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.063	0.00398554	0.00479568	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.070	0.00398554	0.00479568	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.078	0.00400448	0.00485238	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.086	0.00400448	0.00485238	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.094	0.00402343	0.00487128	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.102	0.00406133	0.00489018	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.109	0.00409923	0.00487128	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.117	0.00413713	0.00487128	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.125	0.00419398	0.00487128	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.133	0.00425082	0.00485238	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.141	0.00430767	0.00489018	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.148	0.00436452	0.00487128	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.156	0.00442137	0.00483348	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.164	0.00449716	0.00483348	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.172	0.00453506	0.00483348	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.180	0.00462981	0.00485238	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.188	0.00470560	0.00483348	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.195	0.00474350	0.00481458	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.203	0.00481930	0.00479568	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.211	0.00485720	0.00477678	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.219	0.00489509	0.00477678	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.227	0.00489509	0.00477678	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.234	0.00497089	0.00473899	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.242	0.00497089	0.00475789	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.250	0.00498984	0.00473899	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.258	0.00500879	0.00472009	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.266	0.00502774	0.00473899	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.273	0.00498984	0.00472009	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.281	0.00502774	0.00472009	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.289	0.00500879	0.00472009	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.297	0.00497089	0.00470119	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.305	0.00497089	0.00472009	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.313	0.00497089	0.00468229	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.320	0.00495194	0.00468229	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.328	0.00493299	0.00466339	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.336	0.00489509	0.00468229	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.344	0.00489509	0.00464449	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.352	0.00489509	0.00462560	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.359	0.00485720	0.00460670	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.367	0.00483825	0.00456890	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.375	0.00483825	0.00455000	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.383	0.00480035	0.00451220	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.391	0.00476245	0.00447441	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.398	0.00478140	0.00441771	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.406	0.00476245	0.00436101	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.414	0.00476245	0.00432322	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.422	0.00474350	0.00420982	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.430	0.00474350	0.00417203	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.438	0.00476245	0.00409643	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.445	0.00474350	0.00403974	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.453	0.00476245	0.00394524	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.461	0.00476245	0.00386965	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.469	0.00476245	0.00377516	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.477	0.00476245	0.00369956	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.484	0.00478140	0.00360507	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.492	0.00481930	0.00354837	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.500	0.00480035	0.00345388	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.508	0.00481930	0.00339718	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.516	0.00483825	0.00330269	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.523	0.00487614	0.00326489	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.531	0.00491404	0.00318930	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.539	0.00491404	0.00311370	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.547	0.00493299	0.00307591	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.555	0.00495194	0.00301921	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.563	0.00500879	0.00298141	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.570	0.00500879	0.00298141	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.578	0.00504669	0.00292472	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.586	0.00510353	0.00294361	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.594	0.00510353	0.00292472	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.602	0.00512248	0.00292472	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.609	0.00514143	0.00296251	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.617	0.00516038	0.00298141	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.625	0.00517933	0.00300031	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.633	0.00516038	0.00303811	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.641	0.00517933	0.00309480	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.648	0.00517933	0.00313260	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.656	0.00517933	0.00320820	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.664	0.00516038	0.00324599	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.672	0.00519828	0.00335938	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.680	0.00519828	0.00343498	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.688	0.00519828	0.00352947	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.695	0.00516038	0.00360507	-0.00009573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.703	0.00516038	0.00369956	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.711	0.00512248	0.00381295	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.719	0.00508459	0.00390745	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.727	0.00506564	0.00400194	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.734	0.00506564	0.00411533	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.742	0.00502774	0.00419093	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.750	0.00500879	0.00430432	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.758	0.00497089	0.00441771	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.766	0.00497089	0.00453110	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.773	0.00491404	0.00458780	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.781	0.00489509	0.00470119	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.789	0.00485720	0.00479568	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.797	0.00480035	0.00487128	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.805	0.00478140	0.00498467	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.813	0.00468665	0.00506026	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.820	0.00468665	0.00511696	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.828	0.00466770	0.00515476	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.836	0.00462981	0.00521145	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.844	0.00459191	0.00528705	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.852	0.00455401	0.00530595	-0.00011416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.859	0.00453506	0.00534374	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.867	0.00451611	0.00538154	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.875	0.00447821	0.00540044	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.883	0.00445926	0.00540044	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.891	0.00442137	0.00543824	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.898	0.00444031	0.00541934	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.906	0.00442137	0.00543824	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.914	0.00440242	0.00543824	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.922	0.00440242	0.00540044	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.930	0.00440242	0.00540044	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.938	0.00440242	0.00541934	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.945	0.00444031	0.00538154	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.953	0.00445926	0.00538154	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.961	0.00447821	0.00538154	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.969	0.00453506	0.00538154	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.977	0.00455401	0.00534374	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.984	0.00459191	0.00536264	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:00.992	0.00462981	0.00534374	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.000	0.00468665	0.00536264	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.008	0.00474350	0.00534374	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.016	0.00480035	0.00530595	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.023	0.00481930	0.00532485	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.031	0.00491404	0.00528705	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.039	0.00495194	0.00528705	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.047	0.00500879	0.00526815	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.055	0.00504669	0.00524925	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.063	0.00512248	0.00524925	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.070	0.00516038	0.00521145	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.078	0.00519828	0.00519256	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.086	0.00527408	0.00515476	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.094	0.00531197	0.00511696	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.102	0.00533092	0.00507916	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.109	0.00536882	0.00504137	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.117	0.00540672	0.00498467	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.125	0.00540672	0.00494687	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.133	0.00540672	0.00487128	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.141	0.00542567	0.00481458	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.148	0.00538777	0.00473899	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.156	0.00536882	0.00466339	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.164	0.00536882	0.00460670	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.172	0.00531197	0.00453110	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.180	0.00527408	0.00449330	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.188	0.00523618	0.00441771	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.195	0.00517933	0.00436101	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.203	0.00514143	0.00428542	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.211	0.00510353	0.00424762	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.219	0.00504669	0.00420982	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.227	0.00498984	0.00417203	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.234	0.00493299	0.00415313	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.242	0.00489509	0.00413423	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.250	0.00485720	0.00411533	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.258	0.00481930	0.00411533	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.266	0.00478140	0.00413423	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.273	0.00480035	0.00415313	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.281	0.00481930	0.00419093	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.289	0.00478140	0.00422872	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.297	0.00480035	0.00426652	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.305	0.00481930	0.00434212	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.313	0.00483825	0.00441771	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.320	0.00487614	0.00451220	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.328	0.00493299	0.00460670	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.336	0.00498984	0.00472009	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.344	0.00504669	0.00481458	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.352	0.00510353	0.00492797	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.359	0.00521723	0.00506026	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.367	0.00527408	0.00517366	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.375	0.00536882	0.00532485	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.383	0.00544462	0.00545714	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.391	0.00552042	0.00557053	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.398	0.00561516	0.00568392	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.406	0.00569096	0.00581621	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.414	0.00578570	0.00594850	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.422	0.00586150	0.00604300	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.430	0.00593730	0.00617529	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.438	0.00595625	0.00625088	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.445	0.00605099	0.00632648	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.453	0.00605099	0.00638317	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.461	0.00610784	0.00647766	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.469	0.00612679	0.00653436	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.477	0.00616469	0.00655326	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.484	0.00616469	0.00659106	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.492	0.00614574	0.00662885	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.500	0.00614574	0.00662885	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.508	0.00610784	0.00660996	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.516	0.00606994	0.00660996	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.523	0.00605099	0.00659106	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.531	0.00601309	0.00657216	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.539	0.00595625	0.00651546	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.547	0.00589940	0.00647766	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.555	0.00584255	0.00643987	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.563	0.00576675	0.00636427	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.570	0.00569096	0.00628868	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.578	0.00563411	0.00621308	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.586	0.00555831	0.00615639	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.594	0.00546357	0.00608079	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.602	0.00540672	0.00600520	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.609	0.00533092	0.00592960	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.617	0.00523618	0.00583511	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.625	0.00516038	0.00574062	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.633	0.00510353	0.00566502	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.641	0.00502774	0.00557053	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.648	0.00497089	0.00549493	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.656	0.00491404	0.00541934	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.664	0.00485720	0.00534374	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.672	0.00480035	0.00524925	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.680	0.00478140	0.00521145	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.688	0.00476245	0.00513586	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.695	0.00470560	0.00506026	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.703	0.00468665	0.00498467	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.711	0.00464876	0.00492797	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.719	0.00464876	0.00490908	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.727	0.00464876	0.00485238	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.734	0.00466770	0.00481458	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.742	0.00468665	0.00477678	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.750	0.00468665	0.00473899	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.758	0.00470560	0.00470119	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.766	0.00474350	0.00466339	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.773	0.00474350	0.00464449	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.781	0.00480035	0.00464449	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.789	0.00485720	0.00464449	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.797	0.00489509	0.00464449	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.805	0.00495194	0.00464449	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.813	0.00498984	0.00468229	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:01.820	0.00506564	0.00466339	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
