#EDL	Date	1.12.2023	Local Time	16:41:20		
Rate (Hz)	Main array								Hub interface
02:05:31.047	0.00591835	0.00526815	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.055	0.00584255	0.00534374	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.063	0.00578570	0.00543824	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.070	0.00570991	0.00551383	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.078	0.00561516	0.00558943	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.086	0.00557726	0.00568392	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.094	0.00548252	0.00579731	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.102	0.00542567	0.00585401	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.109	0.00534987	0.00592960	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.117	0.00527408	0.00602410	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.125	0.00521723	0.00606189	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.133	0.00514143	0.00611859	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.141	0.00506564	0.00617529	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.148	0.00497089	0.00621308	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.156	0.00493299	0.00625088	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.164	0.00487614	0.00625088	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.172	0.00480035	0.00628868	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.180	0.00472455	0.00630758	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.188	0.00466770	0.00628868	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.195	0.00461086	0.00630758	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.203	0.00457296	0.00630758	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.211	0.00453506	0.00625088	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.219	0.00447821	0.00625088	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.227	0.00444031	0.00619418	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.234	0.00440242	0.00615639	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.242	0.00438347	0.00609969	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.250	0.00438347	0.00606189	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.258	0.00434557	0.00602410	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.266	0.00434557	0.00596740	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.273	0.00432662	0.00591070	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.281	0.00430767	0.00585401	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.289	0.00432662	0.00577841	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.297	0.00430767	0.00574062	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.305	0.00432662	0.00568392	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.313	0.00436452	0.00562722	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.320	0.00434557	0.00558943	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.328	0.00438347	0.00549493	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.336	0.00438347	0.00547604	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.344	0.00444031	0.00540044	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.352	0.00447821	0.00538154	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.359	0.00447821	0.00532485	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.367	0.00453506	0.00530595	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.375	0.00457296	0.00528705	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.383	0.00461086	0.00524925	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.391	0.00468665	0.00521145	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.398	0.00468665	0.00517366	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.406	0.00474350	0.00513586	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.414	0.00480035	0.00515476	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.422	0.00487614	0.00515476	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.430	0.00495194	0.00517366	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.438	0.00500879	0.00513586	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.445	0.00506564	0.00517366	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.453	0.00510353	0.00517366	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.461	0.00514143	0.00521145	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.469	0.00521723	0.00521145	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.477	0.00525513	0.00524925	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.484	0.00533092	0.00524925	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.492	0.00536882	0.00528705	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.500	0.00542567	0.00530595	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.508	0.00544462	0.00536264	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.516	0.00552042	0.00543824	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.523	0.00553936	0.00545714	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.531	0.00559621	0.00547604	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.539	0.00563411	0.00553273	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.547	0.00567201	0.00555163	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.555	0.00569096	0.00560833	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.563	0.00572886	0.00564612	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.570	0.00574780	0.00566502	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.578	0.00576675	0.00572172	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.586	0.00576675	0.00574062	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.594	0.00580465	0.00575952	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.602	0.00580465	0.00577841	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.609	0.00578570	0.00579731	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.617	0.00574780	0.00581621	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.625	0.00572886	0.00581621	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.633	0.00570991	0.00583511	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.641	0.00567201	0.00581621	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.648	0.00567201	0.00579731	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.656	0.00559621	0.00577841	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.664	0.00552042	0.00574062	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.672	0.00550147	0.00570282	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.680	0.00542567	0.00568392	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.688	0.00540672	0.00564612	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.695	0.00529303	0.00557053	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.703	0.00523618	0.00555163	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.711	0.00519828	0.00547604	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.719	0.00510353	0.00543824	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.727	0.00502774	0.00536264	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.734	0.00497089	0.00528705	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.742	0.00483825	0.00523035	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.750	0.00480035	0.00519256	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.758	0.00472455	0.00513586	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.766	0.00464876	0.00504137	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.773	0.00457296	0.00498467	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.781	0.00453506	0.00492797	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.789	0.00444031	0.00487128	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.797	0.00438347	0.00487128	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.805	0.00428872	0.00479568	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.813	0.00425082	0.00473899	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.820	0.00419398	0.00470119	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.828	0.00413713	0.00470119	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.836	0.00409923	0.00466339	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.844	0.00406133	0.00464449	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.852	0.00404238	0.00460670	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.859	0.00400448	0.00460670	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.867	0.00396659	0.00460670	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.875	0.00394764	0.00458780	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.883	0.00392869	0.00458780	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.891	0.00394764	0.00456890	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.898	0.00392869	0.00456890	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.906	0.00394764	0.00456890	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.914	0.00396659	0.00456890	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.922	0.00394764	0.00456890	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.930	0.00400448	0.00456890	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.938	0.00404238	0.00455000	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.945	0.00406133	0.00453110	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.953	0.00411818	0.00453110	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.961	0.00417503	0.00455000	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.969	0.00423187	0.00455000	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.977	0.00428872	0.00453110	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.984	0.00440242	0.00451220	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:31.992	0.00444031	0.00449330	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.000	0.00455401	0.00449330	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.008	0.00466770	0.00447441	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.016	0.00472455	0.00447441	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.023	0.00485720	0.00449330	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.031	0.00497089	0.00447441	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.039	0.00508459	0.00445551	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.047	0.00517933	0.00445551	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.055	0.00529303	0.00445551	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.063	0.00540672	0.00445551	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.070	0.00552042	0.00447441	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.078	0.00563411	0.00449330	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.086	0.00576675	0.00451220	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.094	0.00589940	0.00455000	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.102	0.00597519	0.00456890	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.109	0.00608889	0.00460670	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.117	0.00622153	0.00464449	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.125	0.00629733	0.00472009	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.133	0.00639208	0.00473899	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.141	0.00644892	0.00483348	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.148	0.00650577	0.00489018	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.156	0.00658157	0.00496577	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.164	0.00665736	0.00502247	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.172	0.00669526	0.00511696	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.180	0.00673316	0.00519256	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.188	0.00675211	0.00526815	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.195	0.00675211	0.00534374	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.203	0.00673316	0.00543824	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.211	0.00675211	0.00547604	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.219	0.00671421	0.00557053	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.227	0.00667631	0.00564612	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.234	0.00660052	0.00570282	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.242	0.00650577	0.00577841	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.250	0.00648682	0.00583511	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.258	0.00633523	0.00587291	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.266	0.00627838	0.00592960	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.273	0.00616469	0.00594850	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.281	0.00605099	0.00598630	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.289	0.00591835	0.00598630	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.297	0.00578570	0.00602410	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.305	0.00567201	0.00600520	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.313	0.00553936	0.00600520	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.320	0.00542567	0.00598630	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.328	0.00527408	0.00598630	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.336	0.00514143	0.00594850	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.344	0.00498984	0.00591070	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.352	0.00487614	0.00589181	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.359	0.00474350	0.00583511	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.367	0.00457296	0.00579731	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.375	0.00449716	0.00574062	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.383	0.00440242	0.00572172	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.391	0.00430767	0.00566502	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.398	0.00419398	0.00560833	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.406	0.00413713	0.00555163	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.414	0.00404238	0.00551383	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.422	0.00398554	0.00541934	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.430	0.00396659	0.00538154	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.438	0.00392869	0.00532485	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.445	0.00389079	0.00524925	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.453	0.00389079	0.00521145	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.461	0.00387184	0.00515476	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.469	0.00389079	0.00507916	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.477	0.00392869	0.00502247	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.484	0.00396659	0.00500357	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.492	0.00402343	0.00492797	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.500	0.00408028	0.00489018	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.508	0.00413713	0.00485238	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.516	0.00423187	0.00479568	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.523	0.00432662	0.00475789	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.531	0.00440242	0.00470119	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.539	0.00449716	0.00466339	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.547	0.00461086	0.00462560	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.555	0.00474350	0.00458780	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.563	0.00489509	0.00456890	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.570	0.00500879	0.00453110	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.578	0.00516038	0.00451220	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.586	0.00527408	0.00451220	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.594	0.00540672	0.00449330	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.602	0.00553936	0.00449330	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.609	0.00570991	0.00447441	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.617	0.00582360	0.00447441	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.625	0.00591835	0.00449330	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.633	0.00606994	0.00451220	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.641	0.00618363	0.00456890	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.648	0.00629733	0.00458780	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.656	0.00641102	0.00460670	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.664	0.00648682	0.00468229	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.672	0.00660052	0.00472009	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.680	0.00667631	0.00483348	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.688	0.00671421	0.00487128	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.695	0.00679001	0.00496577	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.703	0.00682791	0.00506026	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.711	0.00686580	0.00515476	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.719	0.00690370	0.00528705	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.727	0.00690370	0.00538154	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.734	0.00692265	0.00553273	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.742	0.00692265	0.00564612	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.750	0.00688475	0.00577841	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.758	0.00688475	0.00589181	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.766	0.00682791	0.00602410	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.773	0.00677106	0.00617529	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.781	0.00671421	0.00628868	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.789	0.00665736	0.00640207	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.797	0.00656262	0.00655326	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.805	0.00648682	0.00666665	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.813	0.00637313	0.00676114	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.820	0.00633523	0.00689343	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.828	0.00620258	0.00695013	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.836	0.00608889	0.00704462	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.844	0.00599414	0.00712022	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:32.852	0.00589940	0.00717691	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
