#EDL	Date	14.12.2023	Local Time	19:11:43		
Rate (Hz)	Main array								Hub interface
02:56:13.852	-0.00020210	-0.01753369	-0.01715595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.859	0.00028305	-0.01755335	-0.01717525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.867	0.00070998	-0.01749437	-0.01717525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.875	0.00115631	-0.01747471	-0.01721384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.883	0.00166086	-0.01739606	-0.01721384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.891	0.00210720	-0.01739606	-0.01731033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.898	0.00261175	-0.01737640	-0.01734893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.906	0.00313571	-0.01737640	-0.01731033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.914	0.00364026	-0.01733708	-0.01731033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.922	0.00412541	-0.01733708	-0.01729103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.930	0.00468818	-0.01731742	-0.01729103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.938	0.00528976	-0.01731742	-0.01725244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.945	0.00581372	-0.01727810	-0.01717525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.953	0.00631828	-0.01725844	-0.01713665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.961	0.00690045	-0.01725844	-0.01711736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.969	0.00746322	-0.01719945	-0.01704017	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.977	0.00796778	-0.01717979	-0.01690509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.984	0.00862758	-0.01710115	-0.01680860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:13.992	0.00913213	-0.01702250	-0.01675071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.000	0.00959787	-0.01694386	-0.01665422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.008	0.01000539	-0.01686522	-0.01661562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.016	0.01056816	-0.01678657	-0.01648054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.023	0.01107272	-0.01662928	-0.01642265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.031	0.01151905	-0.01649166	-0.01630687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.039	0.01181014	-0.01637369	-0.01626827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.047	0.01219826	-0.01619674	-0.01621038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.055	0.01262519	-0.01605911	-0.01605600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.063	0.01297449	-0.01586250	-0.01594022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.070	0.01340142	-0.01566589	-0.01584373	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.078	0.01373132	-0.01550860	-0.01568935	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.086	0.01400301	-0.01527267	-0.01557356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.094	0.01427469	-0.01507606	-0.01539989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.102	0.01472102	-0.01485979	-0.01518762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.109	0.01508974	-0.01462385	-0.01495605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.117	0.01532261	-0.01436826	-0.01472448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.125	0.01551667	-0.01413233	-0.01449291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.133	0.01580775	-0.01385707	-0.01422275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.141	0.01609884	-0.01354249	-0.01391399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.148	0.01627349	-0.01324758	-0.01360523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.156	0.01648696	-0.01289368	-0.01325788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.164	0.01654518	-0.01257910	-0.01296842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.172	0.01660339	-0.01222520	-0.01262106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.180	0.01664221	-0.01187130	-0.01225441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.188	0.01681686	-0.01147808	-0.01188776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.195	0.01685567	-0.01112418	-0.01152111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.203	0.01668102	-0.01069164	-0.01109657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.211	0.01658399	-0.01029842	-0.01069132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.219	0.01654518	-0.00986587	-0.01026678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.227	0.01652577	-0.00943333	-0.00986154	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.234	0.01635112	-0.00902045	-0.00937910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.242	0.01617647	-0.00856824	-0.00895456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.250	0.01598241	-0.00811604	-0.00845283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.258	0.01578835	-0.00764417	-0.00795109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.266	0.01565251	-0.00715265	-0.00748796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.273	0.01557488	-0.00670044	-0.00692833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.281	0.01541964	-0.00620891	-0.00636871	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.289	0.01510914	-0.00567807	-0.00584768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.297	0.01493449	-0.00520620	-0.00524946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.305	0.01483746	-0.00467535	-0.00476702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.313	0.01472102	-0.00412484	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.320	0.01448815	-0.00359399	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.328	0.01421647	-0.00306314	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.336	0.01404182	-0.00249297	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.344	0.01378954	-0.00194246	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.352	0.01357608	-0.00141161	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.359	0.01330439	-0.00082178	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.367	0.01305212	-0.00023195	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.375	0.01268341	0.00035788	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.383	0.01243113	0.00088873	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.391	0.01221766	0.00145890	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.398	0.01192658	0.00202907	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.406	0.01161608	0.00259925	0.00154322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.414	0.01130559	0.00316942	0.00196777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.422	0.01118915	0.00373959	0.00239231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.430	0.01095628	0.00429010	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.438	0.01074282	0.00484061	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.445	0.01054876	0.00543044	0.00382032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.453	0.01035470	0.00596129	0.00424486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.461	0.01016064	0.00649214	0.00470800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.469	0.01006361	0.00698366	0.00513254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.477	0.00992777	0.00749485	0.00557638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.484	0.00965609	0.00800604	0.00594303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.492	0.00948144	0.00841892	0.00625179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.500	0.00920975	0.00885147	0.00654125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.508	0.00913213	0.00924469	0.00679211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.516	0.00886045	0.00955926	0.00706228	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.523	0.00860817	0.00987384	0.00729385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.531	0.00835589	0.01018842	0.00750612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.539	0.00812302	0.01040469	0.00769909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.547	0.00792896	0.01062096	0.00785347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.555	0.00773491	0.01081757	0.00812363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.563	0.00752144	0.01095520	0.00827801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.570	0.00723035	0.01109283	0.00837450	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.578	0.00703629	0.01111249	0.00847099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.586	0.00695867	0.01115181	0.00858677	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.594	0.00680342	0.01115181	0.00868326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.602	0.00662877	0.01115181	0.00877975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.609	0.00635709	0.01107317	0.00885694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.617	0.00624065	0.01093554	0.00885694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.625	0.00610481	0.01079791	0.00891483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.633	0.00596897	0.01062096	0.00887623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.641	0.00575551	0.01046367	0.00885694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.648	0.00554204	0.01024740	0.00877975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.656	0.00523155	0.00999181	0.00858677	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.664	0.00497927	0.00979520	0.00850958	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.672	0.00480462	0.00955926	0.00841310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.680	0.00447472	0.00934299	0.00820082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.688	0.00414482	0.00908740	0.00800785	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.695	0.00379551	0.00883181	0.00781488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.703	0.00350442	0.00857621	0.00758331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.711	0.00321333	0.00832062	0.00744823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.719	0.00288343	0.00804536	0.00729385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.727	0.00249532	0.00778977	0.00708158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.734	0.00218482	0.00751451	0.00692720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.742	0.00183552	0.00723926	0.00677282	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.750	0.00154443	0.00696400	0.00665703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.758	0.00121453	0.00666909	0.00648336	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.766	0.00084582	0.00639383	0.00630968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.773	0.00049651	0.00609892	0.00615530	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.781	0.00022483	0.00582366	0.00598162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.789	-0.00010507	0.00554841	0.00582724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.797	-0.00047378	0.00525349	0.00567287	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.805	-0.00092012	0.00497823	0.00551849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.813	-0.00134705	0.00472264	0.00530622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.820	-0.00173517	0.00448671	0.00513254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.828	-0.00214269	0.00425078	0.00503605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.836	-0.00260843	0.00405416	0.00486238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.844	-0.00311298	0.00383789	0.00472729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.852	-0.00359813	0.00360196	0.00457291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.859	-0.00406387	0.00346433	0.00445713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.867	-0.00447140	0.00334637	0.00441854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.875	-0.00497595	0.00322840	0.00434135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.883	-0.00546110	0.00307111	0.00430275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.891	-0.00598505	0.00295314	0.00424486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.898	-0.00629555	0.00289416	0.00428345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.906	-0.00670307	0.00283518	0.00424486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.914	-0.00709119	0.00279586	0.00424486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.922	-0.00751812	0.00273687	0.00422556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.930	-0.00794505	0.00271721	0.00418697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.938	-0.00823614	0.00271721	0.00416767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.945	-0.00860485	0.00277619	0.00418697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.953	-0.00893475	0.00279586	0.00416767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.961	-0.00940049	0.00285484	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.969	-0.00976920	0.00291382	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.977	-0.01017672	0.00299247	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.984	-0.01044841	0.00307111	0.00403259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:14.992	-0.01083652	0.00316942	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.000	-0.01126345	0.00320874	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.008	-0.01165157	0.00332670	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.016	-0.01205910	0.00338569	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.023	-0.01229197	0.00350365	0.00418697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.031	-0.01266068	0.00358230	0.00426416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.039	-0.01302939	0.00368060	0.00434135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.047	-0.01335929	0.00377891	0.00445713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.055	-0.01359216	0.00391654	0.00461151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.063	-0.01380563	0.00403450	0.00474659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.070	-0.01403850	0.00417213	0.00492027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.078	-0.01425196	0.00427044	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.086	-0.01446543	0.00440806	0.00519043	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.094	-0.01458186	0.00458501	0.00536411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.102	-0.01471770	0.00474230	0.00547989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.109	-0.01479533	0.00487993	0.00555708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.117	-0.01498938	0.00499790	0.00561497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.125	-0.01510582	0.00515518	0.00573076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.133	-0.01520285	0.00531247	0.00580795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.141	-0.01531928	0.00545010	0.00586584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.148	-0.01541631	0.00558773	0.00590443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.156	-0.01562978	0.00570569	0.00590443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.164	-0.01572681	0.00580400	0.00598162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.172	-0.01586265	0.00586298	0.00602022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.180	-0.01595968	0.00594163	0.00605881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.188	-0.01607611	0.00596129	0.00609741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.195	-0.01619255	0.00596129	0.00617460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.203	-0.01634780	0.00592197	0.00617460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.211	-0.01644483	0.00590231	0.00623249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.219	-0.01644483	0.00582366	0.00627108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.227	-0.01658067	0.00574502	0.00629038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.234	-0.01656126	0.00560739	0.00630968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.242	-0.01665829	0.00552874	0.00632898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.250	-0.01661948	0.00541078	0.00634827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.258	-0.01661948	0.00527315	0.00627108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.266	-0.01661948	0.00511586	0.00617460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.273	-0.01656126	0.00493891	0.00607811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.281	-0.01661948	0.00474230	0.00594303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.289	-0.01654185	0.00460467	0.00578865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.297	-0.01660007	0.00442772	0.00561497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.305	-0.01652245	0.00419179	0.00536411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.313	-0.01661948	0.00399518	0.00509394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.320	-0.01654185	0.00373959	0.00488167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.328	-0.01658067	0.00356264	0.00468870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.336	-0.01656126	0.00330704	0.00441854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.344	-0.01660007	0.00307111	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.352	-0.01667770	0.00279586	0.00380102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.359	-0.01656126	0.00255992	0.00356945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.367	-0.01661948	0.00230433	0.00335718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.375	-0.01658067	0.00204874	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.383	-0.01661948	0.00175382	0.00283615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.391	-0.01650304	0.00145890	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.398	-0.01646423	0.00112466	0.00239231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.406	-0.01642542	0.00086907	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.414	-0.01630898	0.00059382	0.00190987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.422	-0.01628958	0.00027924	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.430	-0.01613433	0.00000398	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.438	-0.01605671	-0.00029093	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.445	-0.01588205	-0.00056619	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.453	-0.01582384	-0.00086110	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.461	-0.01572681	-0.00115602	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.469	-0.01559097	-0.00145094	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.477	-0.01553275	-0.00168687	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.484	-0.01539691	-0.00194246	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.492	-0.01535810	-0.00219806	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.500	-0.01524166	-0.00245365	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.508	-0.01522225	-0.00272891	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.516	-0.01510582	-0.00302382	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.523	-0.01498938	-0.00331874	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.531	-0.01489235	-0.00361365	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.539	-0.01477592	-0.00388891	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.547	-0.01473711	-0.00420349	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.555	-0.01446543	-0.00451806	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.563	-0.01429077	-0.00481298	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.570	-0.01403850	-0.00510789	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.578	-0.01392206	-0.00546179	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.586	-0.01366978	-0.00587468	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.594	-0.01347573	-0.00620891	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.602	-0.01324285	-0.00654315	-0.00463194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.609	-0.01297117	-0.00681841	-0.00501789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:15.617	-0.01275771	-0.00705434	-0.00536524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
