#EDL	Date	1.12.2023	Local Time	15:0:7		
Rate (Hz)	Main array								Hub interface
00:24:21.742	0.00214747	0.00385075	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.750	0.00216642	0.00388855	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.758	0.00216642	0.00386965	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.766	0.00214747	0.00388855	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.773	0.00214747	0.00386965	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.781	0.00216642	0.00386965	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.789	0.00214747	0.00386965	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.797	0.00214747	0.00386965	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.805	0.00214747	0.00385075	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.813	0.00216642	0.00383185	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.820	0.00214747	0.00383185	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.828	0.00214747	0.00385075	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.836	0.00212852	0.00385075	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.844	0.00214747	0.00381295	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.852	0.00216642	0.00381295	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.859	0.00214747	0.00385075	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.867	0.00218537	0.00383185	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.875	0.00214747	0.00385075	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.883	0.00216642	0.00383185	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.891	0.00216642	0.00379405	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.898	0.00214747	0.00381295	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.906	0.00216642	0.00379405	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.914	0.00212852	0.00381295	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.922	0.00218537	0.00379405	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.930	0.00214747	0.00379405	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.938	0.00216642	0.00379405	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.945	0.00216642	0.00379405	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.953	0.00214747	0.00379405	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.961	0.00216642	0.00381295	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.969	0.00216642	0.00377516	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.977	0.00218537	0.00379405	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.984	0.00218537	0.00377516	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:21.992	0.00216642	0.00377516	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.000	0.00216642	0.00375626	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.008	0.00216642	0.00375626	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.016	0.00216642	0.00379405	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.023	0.00218537	0.00379405	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.031	0.00218537	0.00381295	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.039	0.00214747	0.00375626	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.047	0.00214747	0.00377516	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.055	0.00212852	0.00377516	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.063	0.00214747	0.00379405	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.070	0.00216642	0.00377516	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.078	0.00216642	0.00379405	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.086	0.00214747	0.00377516	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.094	0.00216642	0.00377516	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.102	0.00214747	0.00375626	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.109	0.00214747	0.00377516	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.117	0.00214747	0.00379405	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.125	0.00214747	0.00375626	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.133	0.00212852	0.00379405	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.141	0.00212852	0.00377516	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.148	0.00210957	0.00377516	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.156	0.00212852	0.00377516	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.164	0.00210957	0.00379405	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.172	0.00212852	0.00379405	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.180	0.00210957	0.00377516	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.188	0.00210957	0.00375626	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.195	0.00209062	0.00377516	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.203	0.00210957	0.00375626	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.211	0.00210957	0.00377516	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.219	0.00210957	0.00377516	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.227	0.00210957	0.00377516	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.234	0.00209062	0.00379405	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.242	0.00209062	0.00377516	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.250	0.00209062	0.00375626	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.258	0.00207167	0.00377516	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.266	0.00207167	0.00377516	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.273	0.00209062	0.00377516	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.281	0.00209062	0.00375626	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.289	0.00210957	0.00377516	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.297	0.00210957	0.00377516	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.305	0.00205272	0.00373736	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.313	0.00209062	0.00377516	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.320	0.00209062	0.00375626	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.328	0.00209062	0.00373736	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.336	0.00209062	0.00375626	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.344	0.00209062	0.00373736	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.352	0.00210957	0.00375626	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.359	0.00207167	0.00373736	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.367	0.00210957	0.00373736	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.375	0.00209062	0.00369956	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.383	0.00210957	0.00373736	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.391	0.00212852	0.00373736	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.398	0.00210957	0.00371846	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.406	0.00210957	0.00369956	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.414	0.00210957	0.00369956	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.422	0.00212852	0.00373736	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.430	0.00212852	0.00371846	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.438	0.00210957	0.00368066	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.445	0.00212852	0.00369956	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.453	0.00212852	0.00369956	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.461	0.00210957	0.00369956	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.469	0.00212852	0.00371846	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.477	0.00212852	0.00369956	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.484	0.00212852	0.00369956	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.492	0.00210957	0.00369956	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.500	0.00214747	0.00373736	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.508	0.00210957	0.00371846	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.516	0.00212852	0.00369956	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.523	0.00210957	0.00373736	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.531	0.00212852	0.00371846	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.539	0.00212852	0.00371846	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.547	0.00214747	0.00369956	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.555	0.00212852	0.00369956	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.563	0.00212852	0.00369956	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.570	0.00212852	0.00371846	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.578	0.00212852	0.00371846	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.586	0.00209062	0.00373736	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.594	0.00210957	0.00369956	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.602	0.00209062	0.00371846	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.609	0.00209062	0.00373736	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.617	0.00210957	0.00371846	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.625	0.00207167	0.00369956	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.633	0.00210957	0.00369956	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.641	0.00207167	0.00368066	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.648	0.00209062	0.00371846	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.656	0.00207167	0.00369956	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.664	0.00207167	0.00369956	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.672	0.00207167	0.00371846	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.680	0.00207167	0.00371846	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.688	0.00205272	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.695	0.00207167	0.00369956	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.703	0.00205272	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.711	0.00207167	0.00371846	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.719	0.00205272	0.00368066	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.727	0.00203377	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.734	0.00205272	0.00369956	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.742	0.00205272	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.750	0.00203377	0.00368066	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.758	0.00205272	0.00366176	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.766	0.00205272	0.00368066	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.773	0.00203377	0.00369956	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.781	0.00201483	0.00368066	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.789	0.00203377	0.00368066	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.797	0.00203377	0.00366176	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.805	0.00201483	0.00368066	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.813	0.00201483	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.820	0.00199588	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.828	0.00201483	0.00368066	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.836	0.00201483	0.00368066	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.844	0.00201483	0.00368066	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.852	0.00203377	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.859	0.00201483	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.867	0.00201483	0.00368066	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.875	0.00199588	0.00368066	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.883	0.00201483	0.00368066	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.891	0.00203377	0.00368066	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.898	0.00201483	0.00368066	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.906	0.00201483	0.00366176	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.914	0.00199588	0.00368066	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.922	0.00201483	0.00368066	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.930	0.00201483	0.00366176	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.938	0.00201483	0.00366176	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.945	0.00201483	0.00366176	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.953	0.00201483	0.00366176	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.961	0.00201483	0.00366176	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.969	0.00201483	0.00366176	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.977	0.00201483	0.00366176	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.984	0.00199588	0.00364286	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:22.992	0.00201483	0.00364286	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.000	0.00199588	0.00366176	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.008	0.00203377	0.00364286	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.016	0.00203377	0.00362397	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.023	0.00201483	0.00364286	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.031	0.00203377	0.00362397	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.039	0.00201483	0.00364286	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.047	0.00201483	0.00360507	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.055	0.00205272	0.00358617	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.063	0.00203377	0.00360507	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.070	0.00201483	0.00360507	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.078	0.00203377	0.00358617	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.086	0.00203377	0.00358617	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.094	0.00201483	0.00358617	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.102	0.00203377	0.00360507	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.109	0.00203377	0.00358617	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.117	0.00205272	0.00356727	-0.00068537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.125	0.00205272	0.00356727	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.133	0.00203377	0.00358617	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.141	0.00201483	0.00358617	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.148	0.00203377	0.00358617	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.156	0.00203377	0.00354837	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.164	0.00203377	0.00358617	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.172	0.00201483	0.00356727	-0.00075908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.180	0.00203377	0.00354837	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.188	0.00203377	0.00354837	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.195	0.00203377	0.00354837	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.203	0.00203377	0.00358617	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.211	0.00199588	0.00356727	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.219	0.00199588	0.00354837	-0.00075908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.227	0.00197693	0.00354837	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.234	0.00201483	0.00356727	-0.00081436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.242	0.00199588	0.00356727	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.250	0.00199588	0.00358617	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.258	0.00195798	0.00354837	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.266	0.00197693	0.00356727	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.273	0.00195798	0.00354837	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.281	0.00195798	0.00354837	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.289	0.00197693	0.00351057	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.297	0.00197693	0.00354837	-0.00075908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.305	0.00195798	0.00354837	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.313	0.00193903	0.00356727	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.320	0.00195798	0.00352947	-0.00075908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.328	0.00195798	0.00352947	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.336	0.00195798	0.00354837	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.344	0.00195798	0.00352947	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.352	0.00193903	0.00351057	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.359	0.00195798	0.00351057	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.367	0.00193903	0.00354837	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.375	0.00193903	0.00352947	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.383	0.00193903	0.00352947	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.391	0.00192008	0.00351057	-0.00072223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.398	0.00193903	0.00352947	-0.00070380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.406	0.00193903	0.00349168	-0.00068537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.414	0.00193903	0.00349168	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.422	0.00193903	0.00349168	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.430	0.00192008	0.00351057	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.438	0.00192008	0.00349168	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.445	0.00192008	0.00349168	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.453	0.00193903	0.00349168	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.461	0.00190113	0.00351057	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.469	0.00193903	0.00349168	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.477	0.00193903	0.00347278	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.484	0.00192008	0.00349168	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.492	0.00192008	0.00347278	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.500	0.00193903	0.00347278	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.508	0.00190113	0.00345388	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:23.516	0.00192008	0.00345388	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
