#EDL	Date	1.12.2023	Local Time	16:48:56		
Rate (Hz)	Main array								Hub interface
02:13:08.609	0.00661946	0.00574062	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.617	0.00661946	0.00577841	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.625	0.00660052	0.00587291	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.633	0.00660052	0.00589181	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.641	0.00658157	0.00598630	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.648	0.00654367	0.00606189	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.656	0.00654367	0.00615639	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.664	0.00650577	0.00625088	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.672	0.00650577	0.00636427	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.680	0.00646787	0.00647766	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.688	0.00641102	0.00657216	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.695	0.00637313	0.00666665	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.703	0.00635418	0.00676114	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.711	0.00631628	0.00687454	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.719	0.00627838	0.00696903	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.727	0.00622153	0.00708242	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.734	0.00620258	0.00717691	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.742	0.00614574	0.00727141	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.750	0.00612679	0.00732810	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.758	0.00606994	0.00742260	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.766	0.00603204	0.00749819	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.773	0.00597519	0.00753599	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.781	0.00595625	0.00757379	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.789	0.00593730	0.00763048	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.797	0.00589940	0.00763048	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.805	0.00589940	0.00766828	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.813	0.00586150	0.00768718	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.820	0.00586150	0.00768718	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.828	0.00584255	0.00768718	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.836	0.00584255	0.00766828	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.844	0.00582360	0.00764938	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.852	0.00582360	0.00761158	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.859	0.00586150	0.00757379	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.867	0.00584255	0.00751709	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.875	0.00584255	0.00746039	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.883	0.00586150	0.00738480	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.891	0.00586150	0.00732810	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.898	0.00588045	0.00725251	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.906	0.00591835	0.00713912	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.914	0.00591835	0.00708242	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.922	0.00595625	0.00695013	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.930	0.00595625	0.00685564	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.938	0.00599414	0.00676114	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.945	0.00603204	0.00662885	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.953	0.00601309	0.00653436	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.961	0.00605099	0.00642097	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.969	0.00610784	0.00632648	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.977	0.00608889	0.00621308	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.984	0.00614574	0.00609969	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:08.992	0.00616469	0.00602410	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.000	0.00618363	0.00589181	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.008	0.00622153	0.00581621	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.016	0.00622153	0.00570282	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.023	0.00625943	0.00564612	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.031	0.00629733	0.00557053	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.039	0.00629733	0.00547604	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.047	0.00629733	0.00543824	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.055	0.00631628	0.00538154	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.063	0.00635418	0.00536264	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.070	0.00635418	0.00532485	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.078	0.00637313	0.00532485	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.086	0.00637313	0.00528705	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.094	0.00641102	0.00528705	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.102	0.00641102	0.00530595	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.109	0.00639208	0.00528705	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.117	0.00639208	0.00530595	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.125	0.00641102	0.00530595	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.133	0.00641102	0.00534374	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.141	0.00642997	0.00536264	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.148	0.00642997	0.00536264	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.156	0.00639208	0.00538154	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.164	0.00641102	0.00543824	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.172	0.00641102	0.00545714	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.180	0.00642997	0.00547604	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.188	0.00641102	0.00549493	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.195	0.00639208	0.00551383	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.203	0.00639208	0.00553273	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.211	0.00641102	0.00553273	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.219	0.00637313	0.00553273	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.227	0.00637313	0.00555163	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.234	0.00635418	0.00558943	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.242	0.00633523	0.00558943	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.250	0.00633523	0.00560833	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.258	0.00633523	0.00560833	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.266	0.00631628	0.00562722	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.273	0.00631628	0.00566502	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.281	0.00627838	0.00568392	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.289	0.00627838	0.00570282	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.297	0.00624048	0.00575952	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.305	0.00624048	0.00579731	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.313	0.00622153	0.00585401	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.320	0.00622153	0.00591070	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.328	0.00620258	0.00596740	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.336	0.00616469	0.00600520	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.344	0.00614574	0.00608079	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.352	0.00612679	0.00617529	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.359	0.00610784	0.00623198	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.367	0.00606994	0.00630758	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.375	0.00603204	0.00642097	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.383	0.00603204	0.00649656	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.391	0.00599414	0.00659106	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.398	0.00595625	0.00666665	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.406	0.00589940	0.00678004	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.414	0.00588045	0.00685564	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.422	0.00586150	0.00695013	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.430	0.00580465	0.00702573	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.438	0.00576675	0.00712022	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.445	0.00574780	0.00715802	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.453	0.00570991	0.00721471	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.461	0.00567201	0.00727141	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.469	0.00561516	0.00727141	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.477	0.00553936	0.00729031	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.484	0.00555831	0.00730921	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.492	0.00552042	0.00727141	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.500	0.00550147	0.00725251	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.508	0.00546357	0.00721471	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.516	0.00546357	0.00713912	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.523	0.00542567	0.00704462	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.531	0.00542567	0.00698793	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.539	0.00542567	0.00687454	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.547	0.00538777	0.00676114	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.555	0.00542567	0.00662885	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.563	0.00540672	0.00649656	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.570	0.00542567	0.00636427	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.578	0.00544462	0.00621308	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.586	0.00546357	0.00604300	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.594	0.00546357	0.00591070	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.602	0.00548252	0.00577841	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.609	0.00550147	0.00558943	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.617	0.00553936	0.00545714	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.625	0.00559621	0.00534374	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.633	0.00561516	0.00523035	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.641	0.00561516	0.00509806	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.648	0.00567201	0.00500357	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.656	0.00570991	0.00492797	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.664	0.00576675	0.00483348	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.672	0.00578570	0.00475789	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.680	0.00582360	0.00468229	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.688	0.00582360	0.00466339	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.695	0.00589940	0.00462560	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.703	0.00591835	0.00460670	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.711	0.00597519	0.00462560	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.719	0.00597519	0.00462560	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.727	0.00599414	0.00464449	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.734	0.00601309	0.00470119	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.742	0.00603204	0.00472009	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.750	0.00606994	0.00477678	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.758	0.00606994	0.00483348	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.766	0.00606994	0.00490908	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.773	0.00610784	0.00496577	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.781	0.00612679	0.00504137	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.789	0.00610784	0.00513586	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.797	0.00614574	0.00521145	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.805	0.00612679	0.00528705	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.813	0.00614574	0.00538154	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.820	0.00616469	0.00547604	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.828	0.00618363	0.00555163	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.836	0.00614574	0.00560833	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.844	0.00614574	0.00570282	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.852	0.00614574	0.00575952	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.859	0.00612679	0.00581621	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.867	0.00612679	0.00591070	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.875	0.00610784	0.00594850	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.883	0.00612679	0.00602410	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.891	0.00612679	0.00608079	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.898	0.00605099	0.00615639	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.906	0.00605099	0.00619418	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.914	0.00603204	0.00623198	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.922	0.00603204	0.00628868	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.930	0.00599414	0.00630758	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.938	0.00599414	0.00632648	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.945	0.00597519	0.00638317	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.953	0.00593730	0.00640207	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.961	0.00595625	0.00645877	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.969	0.00589940	0.00645877	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.977	0.00591835	0.00647766	0.00434502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.984	0.00591835	0.00649656	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:09.992	0.00586150	0.00651546	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.000	0.00586150	0.00649656	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.008	0.00582360	0.00653436	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.016	0.00580465	0.00653436	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.023	0.00578570	0.00653436	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.031	0.00578570	0.00653436	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.039	0.00574780	0.00653436	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.047	0.00574780	0.00657216	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.055	0.00572886	0.00657216	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.063	0.00570991	0.00657216	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.070	0.00572886	0.00657216	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.078	0.00570991	0.00657216	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.086	0.00569096	0.00657216	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.094	0.00570991	0.00659106	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.102	0.00569096	0.00659106	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.109	0.00567201	0.00657216	0.00497152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.117	0.00563411	0.00657216	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.125	0.00563411	0.00659106	0.00484253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.133	0.00561516	0.00659106	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.141	0.00559621	0.00657216	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.148	0.00557726	0.00657216	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.156	0.00557726	0.00653436	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.164	0.00553936	0.00655326	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.172	0.00552042	0.00653436	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.180	0.00550147	0.00649656	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.188	0.00550147	0.00649656	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.195	0.00546357	0.00649656	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.203	0.00544462	0.00647766	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.211	0.00542567	0.00647766	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.219	0.00538777	0.00647766	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.227	0.00538777	0.00643987	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.234	0.00538777	0.00645877	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.242	0.00536882	0.00645877	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.250	0.00536882	0.00645877	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.258	0.00534987	0.00647766	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.266	0.00534987	0.00649656	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.273	0.00538777	0.00649656	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.281	0.00538777	0.00657216	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.289	0.00542567	0.00657216	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.297	0.00546357	0.00657216	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.305	0.00548252	0.00666665	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.313	0.00553936	0.00668555	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.320	0.00557726	0.00676114	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.328	0.00565306	0.00681784	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.336	0.00572886	0.00691233	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.344	0.00582360	0.00696903	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.352	0.00588045	0.00704462	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.359	0.00595625	0.00712022	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.367	0.00605099	0.00719581	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.375	0.00612679	0.00725251	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.383	0.00624048	0.00734700	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.391	0.00629733	0.00742260	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.398	0.00635418	0.00746039	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.406	0.00646787	0.00751709	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:10.414	0.00656262	0.00757379	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
