#EDL	Date	14.12.2023	Local Time	18:56:6		
Rate (Hz)	Main array								Hub interface
02:40:31.422	-0.00033794	-0.00229636	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.430	-0.00053200	-0.00233568	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.438	-0.00047378	-0.00235534	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.445	-0.00062903	-0.00241433	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.453	-0.00066784	-0.00243399	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.461	-0.00070665	-0.00245365	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.469	-0.00074547	-0.00251263	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.477	-0.00084249	-0.00253229	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.484	-0.00103655	-0.00257162	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.492	-0.00092012	-0.00263060	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.500	-0.00113358	-0.00265026	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.508	-0.00109477	-0.00266992	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.516	-0.00132764	-0.00274857	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.523	-0.00126942	-0.00280755	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.531	-0.00138586	-0.00282721	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.539	-0.00148289	-0.00288619	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.547	-0.00148289	-0.00292552	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.555	-0.00161873	-0.00298450	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.563	-0.00165754	-0.00300416	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.570	-0.00179338	-0.00304348	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.578	-0.00173517	-0.00308280	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.586	-0.00183219	-0.00312213	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.594	-0.00194863	-0.00318111	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.602	-0.00200685	-0.00322043	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.609	-0.00206507	-0.00322043	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.617	-0.00208447	-0.00331874	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.625	-0.00220091	-0.00331874	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.633	-0.00216209	-0.00337772	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.641	-0.00235615	-0.00339738	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.648	-0.00235615	-0.00343670	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.656	-0.00239497	-0.00347603	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.664	-0.00245318	-0.00351535	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.672	-0.00243378	-0.00355467	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.680	-0.00266665	-0.00359399	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.688	-0.00253081	-0.00365298	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.695	-0.00268605	-0.00367264	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.703	-0.00264724	-0.00377094	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.711	-0.00278308	-0.00379060	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.719	-0.00280249	-0.00382993	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.727	-0.00282189	-0.00392823	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.734	-0.00293833	-0.00392823	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.742	-0.00278308	-0.00402654	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.750	-0.00301595	-0.00404620	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.758	-0.00293833	-0.00412484	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.766	-0.00311298	-0.00416416	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.773	-0.00299655	-0.00422315	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.781	-0.00305477	-0.00426247	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.789	-0.00313239	-0.00434111	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.797	-0.00307417	-0.00438044	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.805	-0.00321001	-0.00443942	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.813	-0.00307417	-0.00449840	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.820	-0.00322942	-0.00453772	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.828	-0.00305477	-0.00455738	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.836	-0.00324882	-0.00465569	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.844	-0.00315179	-0.00469501	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.852	-0.00317120	-0.00475400	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.859	-0.00309358	-0.00481298	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.867	-0.00305477	-0.00485230	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.875	-0.00319061	-0.00489162	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.883	-0.00301595	-0.00493095	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.891	-0.00309358	-0.00500959	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.898	-0.00297714	-0.00506857	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.906	-0.00299655	-0.00510789	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.914	-0.00289952	-0.00514722	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.922	-0.00297714	-0.00518654	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.930	-0.00288011	-0.00526518	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.938	-0.00274427	-0.00530451	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.945	-0.00280249	-0.00536349	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.953	-0.00270546	-0.00540281	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.961	-0.00276368	-0.00544213	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.969	-0.00256962	-0.00548146	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.977	-0.00258902	-0.00556010	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.984	-0.00253081	-0.00559942	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:31.992	-0.00243378	-0.00563874	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.000	-0.00239497	-0.00567807	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.008	-0.00233675	-0.00577637	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.016	-0.00233675	-0.00579603	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.023	-0.00210388	-0.00583535	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.031	-0.00214269	-0.00587468	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.039	-0.00202625	-0.00589434	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.047	-0.00196804	-0.00593366	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.055	-0.00185160	-0.00595332	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.063	-0.00171576	-0.00599264	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.070	-0.00169635	-0.00601230	-0.00445827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.078	-0.00157992	-0.00601230	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.086	-0.00150229	-0.00603197	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.094	-0.00130824	-0.00603197	-0.00459335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.102	-0.00128883	-0.00603197	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.109	-0.00109477	-0.00603197	-0.00467054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.117	-0.00101715	-0.00603197	-0.00467054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.125	-0.00090071	-0.00601230	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.133	-0.00076487	-0.00601230	-0.00476702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.141	-0.00059022	-0.00601230	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.148	-0.00045438	-0.00597298	-0.00480562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.156	-0.00035735	-0.00593366	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.164	-0.00020210	-0.00591400	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.172	-0.00006626	-0.00587468	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.180	0.00012780	-0.00585502	-0.00492140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.188	0.00024423	-0.00583535	-0.00492140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.195	0.00036067	-0.00573705	-0.00496000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.203	0.00049651	-0.00571739	-0.00499859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.211	0.00067116	-0.00565840	-0.00499859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.219	0.00084582	-0.00561908	-0.00499859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.227	0.00098166	-0.00557976	-0.00499859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.234	0.00109809	-0.00552078	-0.00501789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.242	0.00121453	-0.00546179	-0.00497930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.250	0.00138918	-0.00540281	-0.00497930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.258	0.00154443	-0.00538315	-0.00496000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.266	0.00171908	-0.00528484	-0.00497930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.273	0.00181611	-0.00524552	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.281	0.00189373	-0.00516688	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.289	0.00199076	-0.00512756	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.297	0.00220423	-0.00506857	-0.00480562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.305	0.00230126	-0.00497027	-0.00476702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.313	0.00239829	-0.00493095	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.320	0.00249532	-0.00483264	-0.00467054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.328	0.00263116	-0.00475400	-0.00463194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.336	0.00278641	-0.00467535	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.344	0.00288343	-0.00459671	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.352	0.00301928	-0.00447874	-0.00438108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.359	0.00311631	-0.00441976	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.367	0.00323274	-0.00430179	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.375	0.00336858	-0.00422315	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.383	0.00354323	-0.00414450	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.391	0.00360145	-0.00400687	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.398	0.00367908	-0.00390857	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.406	0.00383432	-0.00382993	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.414	0.00402838	-0.00369230	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.422	0.00414482	-0.00361365	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.430	0.00422244	-0.00345636	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.438	0.00435828	-0.00335806	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.445	0.00443591	-0.00325975	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.453	0.00451353	-0.00312213	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.461	0.00464937	-0.00302382	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.469	0.00470759	-0.00286653	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.477	0.00468818	-0.00274857	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.484	0.00470759	-0.00261094	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.492	0.00484343	-0.00251263	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.500	0.00488224	-0.00235534	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.508	0.00484343	-0.00223738	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.516	0.00484343	-0.00211941	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.523	0.00480462	-0.00200145	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.531	0.00495986	-0.00192280	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.539	0.00478521	-0.00176551	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.547	0.00486284	-0.00164755	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.555	0.00476581	-0.00156890	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.563	0.00474640	-0.00145094	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.570	0.00468818	-0.00135263	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.578	0.00461056	-0.00125432	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.586	0.00468818	-0.00115602	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.594	0.00435828	-0.00105771	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.602	0.00445531	-0.00097907	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.609	0.00426125	-0.00088076	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.617	0.00437769	-0.00076280	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.625	0.00408660	-0.00068415	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.633	0.00402838	-0.00058585	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.641	0.00397016	-0.00048754	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.648	0.00377611	-0.00036958	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.656	0.00373729	-0.00027127	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.664	0.00352383	-0.00021229	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.672	0.00356264	-0.00015330	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.680	0.00317452	-0.00005500	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.688	0.00319393	0.00000398	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.695	0.00303868	0.00012195	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.703	0.00290284	0.00018093	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.711	0.00268938	0.00023992	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.719	0.00247591	0.00031856	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.727	0.00247591	0.00039721	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.734	0.00220423	0.00051517	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.742	0.00206839	0.00055449	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.750	0.00185492	0.00059382	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.758	0.00175789	0.00065280	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.766	0.00144740	0.00073144	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.773	0.00135037	0.00079043	0.00181339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.781	0.00115631	0.00081009	0.00183268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.789	0.00094285	0.00084941	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.797	0.00070998	0.00088873	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.805	0.00053532	0.00088873	0.00200636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.813	0.00041889	0.00092805	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.820	0.00010839	0.00094772	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.828	-0.00006626	0.00092805	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.836	-0.00031854	0.00094772	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.844	-0.00039616	0.00096738	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.852	-0.00076487	0.00092805	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.859	-0.00088131	0.00090839	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.867	-0.00109477	0.00092805	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.875	-0.00128883	0.00086907	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.883	-0.00148289	0.00084941	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.891	-0.00173517	0.00081009	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.898	-0.00187101	0.00079043	0.00198706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.906	-0.00218150	0.00071178	0.00196777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.914	-0.00225912	0.00069212	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.922	-0.00249199	0.00065280	0.00189058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.930	-0.00264724	0.00059382	0.00181339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.938	-0.00291892	0.00049551	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.945	-0.00303536	0.00043653	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.953	-0.00319061	0.00039721	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.961	-0.00338467	0.00031856	0.00152393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.969	-0.00353991	0.00025958	0.00138884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.977	-0.00371457	0.00012195	0.00125376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.984	-0.00375338	0.00004331	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:32.992	-0.00404447	-0.00005500	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.000	-0.00404447	-0.00013364	0.00096430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.008	-0.00423852	-0.00027127	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.016	-0.00431615	-0.00040890	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.023	-0.00447140	-0.00050720	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.031	-0.00451021	-0.00064483	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.039	-0.00454902	-0.00072348	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.047	-0.00472367	-0.00088076	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.055	-0.00474308	-0.00105771	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.063	-0.00491773	-0.00121500	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.070	-0.00478189	-0.00137229	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.078	-0.00499535	-0.00150992	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.086	-0.00495654	-0.00170653	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.094	-0.00501476	-0.00190314	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.102	-0.00503417	-0.00206043	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.109	-0.00505357	-0.00223738	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.117	-0.00509238	-0.00243399	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.125	-0.00495654	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.133	-0.00513120	-0.00282721	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.141	-0.00495654	-0.00298450	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.148	-0.00505357	-0.00318111	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.156	-0.00487892	-0.00333840	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:33.164	-0.00493714	-0.00355467	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
