#EDL	Date	14.12.2023	Local Time	16:41:13		
Rate (Hz)	Main array								Hub interface
00:25:38.414	0.00290284	-0.00363331	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.422	0.00266997	-0.00343670	0.00189058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.430	0.00243710	-0.00325975	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.438	0.00218482	-0.00306314	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.445	0.00191314	-0.00288619	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.453	0.00166086	-0.00270924	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.461	0.00135037	-0.00251263	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.469	0.00109809	-0.00235534	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.477	0.00080701	-0.00219806	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.484	0.00055473	-0.00208009	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.492	0.00028305	-0.00196212	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.500	0.00005018	-0.00184416	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.508	-0.00020210	-0.00174585	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.516	-0.00041557	-0.00164755	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.523	-0.00059022	-0.00160822	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.531	-0.00074547	-0.00154924	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.539	-0.00090071	-0.00149026	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.547	-0.00107537	-0.00147060	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.555	-0.00119180	-0.00147060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.563	-0.00123061	-0.00143127	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.570	-0.00132764	-0.00143127	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.578	-0.00140527	-0.00143127	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.586	-0.00144408	-0.00141161	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.594	-0.00150229	-0.00141161	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.602	-0.00150229	-0.00143127	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.609	-0.00150229	-0.00145094	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.617	-0.00148289	-0.00145094	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.625	-0.00148289	-0.00145094	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.633	-0.00146348	-0.00147060	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.641	-0.00142467	-0.00147060	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.648	-0.00134705	-0.00145094	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.656	-0.00126942	-0.00145094	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.664	-0.00115299	-0.00145094	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.672	-0.00107537	-0.00141161	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.680	-0.00093952	-0.00139195	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.688	-0.00078428	-0.00145094	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.695	-0.00064844	-0.00143127	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.703	-0.00047378	-0.00145094	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.711	-0.00026032	-0.00145094	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.719	-0.00006626	-0.00147060	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.727	0.00012780	-0.00149026	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.734	0.00034126	-0.00149026	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.742	0.00055473	-0.00154924	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.750	0.00076819	-0.00162789	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.758	0.00098166	-0.00160822	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.766	0.00119512	-0.00172619	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.773	0.00140859	-0.00172619	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.781	0.00158324	-0.00180483	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.789	0.00177730	-0.00186382	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.797	0.00191314	-0.00192280	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.805	0.00202958	-0.00196212	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.813	0.00218482	-0.00204077	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.820	0.00224304	-0.00209975	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.828	0.00234007	-0.00215873	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.836	0.00235948	-0.00221772	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.844	0.00239829	-0.00225704	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.852	0.00239829	-0.00231602	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.859	0.00235948	-0.00233568	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.867	0.00230126	-0.00237501	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.875	0.00226245	-0.00237501	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.883	0.00218482	-0.00239467	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.891	0.00206839	-0.00237501	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.898	0.00199076	-0.00237501	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.906	0.00187433	-0.00235534	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.914	0.00175789	-0.00231602	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.922	0.00162205	-0.00229636	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.930	0.00152502	-0.00227670	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.938	0.00135037	-0.00223738	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.945	0.00127275	-0.00221772	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.953	0.00115631	-0.00217840	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.961	0.00102047	-0.00217840	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.969	0.00090403	-0.00219806	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.977	0.00080701	-0.00219806	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.984	0.00069057	-0.00223738	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:38.992	0.00063235	-0.00231602	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.000	0.00055473	-0.00237501	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.008	0.00047711	-0.00243399	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.016	0.00041889	-0.00257162	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.023	0.00038008	-0.00268958	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.031	0.00034126	-0.00282721	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.039	0.00034126	-0.00296484	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.047	0.00034126	-0.00312213	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.055	0.00036067	-0.00329908	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.063	0.00039948	-0.00343670	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.070	0.00045770	-0.00363331	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.078	0.00051592	-0.00379060	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.086	0.00059354	-0.00394789	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.094	0.00070998	-0.00410518	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.102	0.00082641	-0.00430179	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.109	0.00094285	-0.00443942	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.117	0.00109809	-0.00457705	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.125	0.00123393	-0.00471467	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.133	0.00138918	-0.00481298	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.141	0.00156383	-0.00497027	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.148	0.00175789	-0.00504891	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.156	0.00189373	-0.00512756	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.164	0.00206839	-0.00516688	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.172	0.00224304	-0.00520620	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.180	0.00239829	-0.00524552	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.188	0.00255353	-0.00526518	0.00113798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.195	0.00272819	-0.00522586	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.203	0.00286403	-0.00516688	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.211	0.00296106	-0.00508823	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.219	0.00309690	-0.00500959	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.227	0.00313571	-0.00493095	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.234	0.00323274	-0.00481298	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.242	0.00323274	-0.00465569	0.00181339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.250	0.00323274	-0.00451806	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.258	0.00323274	-0.00434111	0.00177479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.266	0.00317452	-0.00414450	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.273	0.00311631	-0.00394789	0.00162041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.281	0.00301928	-0.00377094	0.00154322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.289	0.00290284	-0.00359399	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.297	0.00274759	-0.00337772	0.00127306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.305	0.00259235	-0.00314179	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.313	0.00237888	-0.00294518	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.320	0.00220423	-0.00276823	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.328	0.00195195	-0.00255196	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.336	0.00173849	-0.00239467	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.344	0.00148621	-0.00221772	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.352	0.00125334	-0.00206043	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.359	0.00100106	-0.00194246	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.367	0.00076819	-0.00178517	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.375	0.00049651	-0.00166721	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.383	0.00026364	-0.00158856	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.391	-0.00000804	-0.00147060	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.398	-0.00022151	-0.00137229	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.406	-0.00043497	-0.00129365	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.414	-0.00064844	-0.00123466	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.422	-0.00080368	-0.00117568	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.430	-0.00099774	-0.00111670	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.438	-0.00113358	-0.00103805	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.445	-0.00130824	-0.00101839	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.453	-0.00136645	-0.00101839	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.461	-0.00152170	-0.00097907	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.469	-0.00159932	-0.00097907	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.477	-0.00165754	-0.00097907	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.484	-0.00167695	-0.00099873	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.492	-0.00167695	-0.00099873	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.500	-0.00165754	-0.00105771	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.508	-0.00161873	-0.00107738	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.516	-0.00156051	-0.00113636	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.523	-0.00144408	-0.00115602	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.531	-0.00136645	-0.00119534	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.539	-0.00119180	-0.00125432	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.547	-0.00101715	-0.00133297	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.555	-0.00084249	-0.00135263	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.563	-0.00062903	-0.00143127	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.570	-0.00041557	-0.00149026	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.578	-0.00016329	-0.00156890	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.586	0.00006958	-0.00162789	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.594	0.00034126	-0.00166721	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.602	0.00059354	-0.00172619	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.609	0.00084582	-0.00178517	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.617	0.00107869	-0.00184416	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.625	0.00131156	-0.00192280	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.633	0.00152502	-0.00194246	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.641	0.00169968	-0.00204077	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.648	0.00187433	-0.00206043	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.656	0.00202958	-0.00215873	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.664	0.00212661	-0.00219806	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.672	0.00220423	-0.00225704	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.680	0.00224304	-0.00231602	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.688	0.00228185	-0.00239467	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.695	0.00224304	-0.00243399	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.703	0.00220423	-0.00251263	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.711	0.00212661	-0.00255196	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.719	0.00204898	-0.00259128	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.727	0.00191314	-0.00265026	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.734	0.00175789	-0.00268958	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.742	0.00162205	-0.00268958	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.750	0.00144740	-0.00272891	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.758	0.00125334	-0.00268958	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.766	0.00111750	-0.00266992	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.773	0.00092344	-0.00265026	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.781	0.00074879	-0.00265026	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.789	0.00059354	-0.00259128	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.797	0.00043829	-0.00253229	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.805	0.00034126	-0.00251263	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.813	0.00024423	-0.00249297	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.820	0.00016661	-0.00245365	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.828	0.00010839	-0.00241433	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.836	0.00006958	-0.00243399	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.844	0.00005018	-0.00243399	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.852	0.00003077	-0.00249297	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.859	0.00008899	-0.00253229	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.867	0.00016661	-0.00259128	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.875	0.00022483	-0.00268958	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.883	0.00030245	-0.00278789	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.891	0.00041889	-0.00288619	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.898	0.00053532	-0.00302382	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.906	0.00067116	-0.00318111	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.914	0.00076819	-0.00329908	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.922	0.00094285	-0.00347603	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.930	0.00107869	-0.00361365	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.938	0.00125334	-0.00375128	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.945	0.00142799	-0.00392823	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.953	0.00158324	-0.00404620	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.961	0.00173849	-0.00420349	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.969	0.00187433	-0.00432145	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.977	0.00201017	-0.00440010	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.984	0.00214601	-0.00453772	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:39.992	0.00226245	-0.00459671	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.000	0.00237888	-0.00467535	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.008	0.00249532	-0.00473433	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.016	0.00257294	-0.00481298	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.023	0.00266997	-0.00483264	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.031	0.00274759	-0.00487196	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.039	0.00280581	-0.00487196	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.047	0.00284462	-0.00491128	0.00152393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.055	0.00290284	-0.00491128	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.063	0.00294165	-0.00487196	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.070	0.00298046	-0.00481298	0.00198706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.078	0.00299987	-0.00475400	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.086	0.00299987	-0.00465569	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.094	0.00299987	-0.00459671	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.102	0.00298046	-0.00449840	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.109	0.00294165	-0.00436077	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.117	0.00292225	-0.00422315	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.125	0.00284462	-0.00406586	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.133	0.00276700	-0.00390857	0.00200636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.141	0.00268938	-0.00377094	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.148	0.00257294	-0.00357433	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.156	0.00245651	-0.00339738	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:40.164	0.00232066	-0.00320077	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
