#EDL	Date	14.12.2023	Local Time	19:17:54		
Rate (Hz)	Main array								Hub interface
03:02:19.727	0.00356264	0.00004331	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.734	0.00373729	0.00006297	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.742	0.00375670	0.00004331	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.750	0.00371789	0.00006297	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.758	0.00377611	0.00008263	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.766	0.00373729	0.00004331	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.773	0.00391195	0.00000398	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.781	0.00375670	0.00000398	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.789	0.00385373	0.00000398	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.797	0.00377611	-0.00001568	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.805	0.00383432	-0.00007466	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.813	0.00381492	-0.00011398	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.820	0.00373729	-0.00015330	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.828	0.00377611	-0.00015330	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.836	0.00365967	-0.00021229	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.844	0.00365967	-0.00023195	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.852	0.00360145	-0.00025161	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.859	0.00365967	-0.00029093	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.867	0.00350442	-0.00029093	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.875	0.00348502	-0.00031059	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.883	0.00344621	-0.00031059	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.891	0.00344621	-0.00033025	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.898	0.00334918	-0.00031059	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.906	0.00317452	-0.00031059	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.914	0.00319393	-0.00031059	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.922	0.00309690	-0.00029093	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.930	0.00307749	-0.00027127	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.938	0.00294165	-0.00027127	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.945	0.00298046	-0.00023195	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.953	0.00282522	-0.00027127	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.961	0.00270878	-0.00019263	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.969	0.00268938	-0.00021229	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.977	0.00265056	-0.00015330	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.984	0.00253413	-0.00013364	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:19.992	0.00235948	-0.00011398	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.000	0.00237888	-0.00005500	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.008	0.00228185	-0.00009432	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.016	0.00218482	-0.00005500	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.023	0.00204898	-0.00003534	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.031	0.00202958	0.00002364	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.039	0.00191314	0.00000398	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.047	0.00179671	-0.00001568	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.055	0.00171908	0.00000398	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.063	0.00160265	-0.00001568	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.070	0.00148621	0.00000398	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.078	0.00133096	-0.00007466	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.086	0.00127275	-0.00005500	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.094	0.00113691	-0.00009432	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.102	0.00098166	-0.00009432	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.109	0.00078760	-0.00015330	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.117	0.00076819	-0.00019263	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.125	0.00059354	-0.00025161	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.133	0.00045770	-0.00027127	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.141	0.00032186	-0.00031059	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.148	0.00018602	-0.00036958	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.156	0.00006958	-0.00044822	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.164	-0.00010507	-0.00052687	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.172	-0.00012448	-0.00054653	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.180	-0.00033794	-0.00060551	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.188	-0.00045438	-0.00068415	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.195	-0.00057081	-0.00074314	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.203	-0.00060962	-0.00082178	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.211	-0.00076487	-0.00088076	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.219	-0.00086190	-0.00090043	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.227	-0.00093952	-0.00097907	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.234	-0.00105596	-0.00103805	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.242	-0.00117239	-0.00109704	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.250	-0.00125002	-0.00109704	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.258	-0.00132764	-0.00117568	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.266	-0.00144408	-0.00121500	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.273	-0.00157992	-0.00129365	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.281	-0.00163814	-0.00133297	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.289	-0.00177398	-0.00137229	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.297	-0.00189041	-0.00143127	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.305	-0.00202625	-0.00141161	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.313	-0.00206507	-0.00150992	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.320	-0.00222031	-0.00156890	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.328	-0.00237556	-0.00162789	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.336	-0.00243378	-0.00164755	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.344	-0.00260843	-0.00174585	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.352	-0.00268605	-0.00182450	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.359	-0.00288011	-0.00190314	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.367	-0.00291892	-0.00196212	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.375	-0.00315179	-0.00202111	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.383	-0.00321001	-0.00213907	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.391	-0.00332645	-0.00219806	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.398	-0.00353991	-0.00225704	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.406	-0.00352051	-0.00237501	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.414	-0.00381160	-0.00243399	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.422	-0.00377278	-0.00255196	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.430	-0.00396684	-0.00265026	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.438	-0.00402506	-0.00270924	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.445	-0.00416090	-0.00278789	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.453	-0.00421912	-0.00288619	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.461	-0.00429674	-0.00298450	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.469	-0.00443258	-0.00306314	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.477	-0.00437437	-0.00314179	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.484	-0.00458783	-0.00320077	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.492	-0.00451021	-0.00327942	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.500	-0.00470427	-0.00337772	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.508	-0.00460724	-0.00343670	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.516	-0.00470427	-0.00351535	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.523	-0.00472367	-0.00357433	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.531	-0.00474308	-0.00367264	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.539	-0.00478189	-0.00379060	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.547	-0.00472367	-0.00384959	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.555	-0.00485951	-0.00392823	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.563	-0.00476248	-0.00400687	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.570	-0.00484011	-0.00412484	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.578	-0.00480130	-0.00422315	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.586	-0.00478189	-0.00434111	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.594	-0.00480130	-0.00441976	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.602	-0.00474308	-0.00453772	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.609	-0.00476248	-0.00467535	-0.00447756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.617	-0.00476248	-0.00477366	-0.00463194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.625	-0.00472367	-0.00491128	-0.00476702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.633	-0.00468486	-0.00500959	-0.00490211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.641	-0.00466545	-0.00510789	-0.00501789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.648	-0.00466545	-0.00524552	-0.00513367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.656	-0.00462664	-0.00536349	-0.00532665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.664	-0.00452961	-0.00548146	-0.00542314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.672	-0.00449080	-0.00557976	-0.00555822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.680	-0.00451021	-0.00571739	-0.00567400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.688	-0.00447140	-0.00581569	-0.00580908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.695	-0.00435496	-0.00591400	-0.00592487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.703	-0.00433555	-0.00605163	-0.00602135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.711	-0.00423852	-0.00611061	-0.00613714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.719	-0.00421912	-0.00620891	-0.00621433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.727	-0.00418031	-0.00628756	-0.00627222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.734	-0.00412209	-0.00636620	-0.00636871	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.742	-0.00400565	-0.00642519	-0.00640730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.750	-0.00392803	-0.00650383	-0.00642660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.758	-0.00388922	-0.00658248	-0.00648449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.766	-0.00381160	-0.00660214	-0.00652309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.773	-0.00377278	-0.00666112	-0.00656168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.781	-0.00353991	-0.00666112	-0.00652309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.789	-0.00350110	-0.00673976	-0.00656168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.797	-0.00342348	-0.00675942	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.805	-0.00332645	-0.00675942	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.813	-0.00321001	-0.00681841	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.820	-0.00303536	-0.00681841	-0.00644590	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.828	-0.00291892	-0.00685773	-0.00640730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.836	-0.00270546	-0.00685773	-0.00638801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.844	-0.00272487	-0.00685773	-0.00634941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.852	-0.00247259	-0.00687739	-0.00629152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.859	-0.00233675	-0.00685773	-0.00623363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.867	-0.00208447	-0.00687739	-0.00617573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.875	-0.00196804	-0.00685773	-0.00617573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.883	-0.00187101	-0.00685773	-0.00607925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.891	-0.00159932	-0.00683807	-0.00602135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.898	-0.00146348	-0.00681841	-0.00598276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.906	-0.00119180	-0.00679875	-0.00586698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.914	-0.00109477	-0.00677909	-0.00584768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.922	-0.00080368	-0.00677909	-0.00578979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.930	-0.00076487	-0.00672010	-0.00571260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.938	-0.00045438	-0.00670044	-0.00561611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.945	-0.00022151	-0.00660214	-0.00557751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.953	-0.00006626	-0.00658248	-0.00548103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.961	0.00014721	-0.00648417	-0.00542314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.969	0.00020542	-0.00644485	-0.00536524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.977	0.00057413	-0.00636620	-0.00528805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.984	0.00069057	-0.00626790	-0.00519157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:20.992	0.00098166	-0.00620891	-0.00513367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.000	0.00103988	-0.00611061	-0.00505649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.008	0.00131156	-0.00601230	-0.00497930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.016	0.00146681	-0.00591400	-0.00490211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.023	0.00166086	-0.00581569	-0.00482492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.031	0.00197136	-0.00571739	-0.00472843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.039	0.00197136	-0.00561908	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.047	0.00226245	-0.00556010	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.055	0.00234007	-0.00544213	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.063	0.00268938	-0.00536349	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.070	0.00272819	-0.00526518	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.078	0.00290284	-0.00516688	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.086	0.00303868	-0.00508823	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.094	0.00323274	-0.00497027	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.102	0.00340739	-0.00491128	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.109	0.00338799	-0.00479332	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.117	0.00367908	-0.00475400	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.125	0.00362086	-0.00463603	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.133	0.00383432	-0.00451806	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.141	0.00391195	-0.00443942	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.148	0.00408660	-0.00434111	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.156	0.00416422	-0.00428213	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.164	0.00408660	-0.00418382	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.172	0.00435828	-0.00410518	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.180	0.00430006	-0.00396755	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.188	0.00443591	-0.00386925	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.195	0.00437769	-0.00379060	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.203	0.00447472	-0.00367264	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.211	0.00455234	-0.00357433	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.219	0.00451353	-0.00343670	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.227	0.00466878	-0.00337772	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.234	0.00457175	-0.00325975	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.242	0.00466878	-0.00314179	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.250	0.00455234	-0.00300416	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.258	0.00470759	-0.00286653	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.266	0.00468818	-0.00276823	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.273	0.00462996	-0.00265026	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.281	0.00462996	-0.00251263	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.289	0.00459115	-0.00239467	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.297	0.00468818	-0.00221772	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.305	0.00449412	-0.00209975	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.313	0.00457175	-0.00198178	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.320	0.00447472	-0.00182450	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.328	0.00445531	-0.00168687	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.336	0.00439709	-0.00154924	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.344	0.00431947	-0.00143127	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.352	0.00430006	-0.00127399	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.359	0.00406719	-0.00113636	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.367	0.00414482	-0.00095941	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.375	0.00397016	-0.00082178	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.383	0.00400898	-0.00070381	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.391	0.00375670	-0.00056619	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.398	0.00369848	-0.00040890	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.406	0.00358205	-0.00023195	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.414	0.00344621	-0.00007466	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.422	0.00336858	0.00002364	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.430	0.00311631	0.00014161	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.438	0.00303868	0.00029890	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.445	0.00278641	0.00043653	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.453	0.00276700	0.00057415	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.461	0.00251472	0.00071178	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:21.469	0.00232066	0.00082975	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
