#EDL	Date	14.12.2023	Local Time	19:14:58		
Rate (Hz)	Main array								Hub interface
02:59:23.555	-0.00027972	-0.00278789	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.563	-0.00033794	-0.00282721	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.570	-0.00037675	-0.00282721	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.578	-0.00039616	-0.00280755	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.586	-0.00043497	-0.00280755	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.594	-0.00047378	-0.00282721	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.602	-0.00049319	-0.00282721	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.609	-0.00051259	-0.00284687	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.617	-0.00053200	-0.00284687	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.625	-0.00053200	-0.00286653	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.633	-0.00057081	-0.00284687	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.641	-0.00053200	-0.00282721	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.648	-0.00057081	-0.00280755	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.656	-0.00049319	-0.00284687	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.664	-0.00053200	-0.00282721	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.672	-0.00049319	-0.00282721	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.680	-0.00047378	-0.00280755	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.688	-0.00045438	-0.00280755	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.695	-0.00045438	-0.00280755	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.703	-0.00043497	-0.00274857	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.711	-0.00043497	-0.00274857	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.719	-0.00041557	-0.00272891	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.727	-0.00035735	-0.00270924	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.734	-0.00035735	-0.00270924	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.742	-0.00031854	-0.00268958	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.750	-0.00031854	-0.00268958	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.758	-0.00033794	-0.00266992	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.766	-0.00031854	-0.00265026	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.773	-0.00027972	-0.00266992	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.781	-0.00029913	-0.00265026	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.789	-0.00033794	-0.00266992	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.797	-0.00031854	-0.00268958	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.805	-0.00033794	-0.00268958	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.813	-0.00033794	-0.00268958	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.820	-0.00033794	-0.00272891	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.828	-0.00037675	-0.00274857	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.836	-0.00037675	-0.00278789	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.844	-0.00039616	-0.00284687	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.852	-0.00037675	-0.00284687	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.859	-0.00037675	-0.00290585	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.867	-0.00041557	-0.00290585	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.875	-0.00037675	-0.00298450	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.883	-0.00041557	-0.00300416	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.891	-0.00037675	-0.00308280	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.898	-0.00037675	-0.00308280	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.906	-0.00035735	-0.00316145	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.914	-0.00035735	-0.00320077	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.922	-0.00033794	-0.00325975	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.930	-0.00027972	-0.00329908	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.938	-0.00026032	-0.00331874	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.945	-0.00026032	-0.00337772	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.953	-0.00024091	-0.00339738	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.961	-0.00022151	-0.00345636	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.969	-0.00022151	-0.00349569	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.977	-0.00018269	-0.00351535	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.984	-0.00018269	-0.00353501	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:23.992	-0.00018269	-0.00351535	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.000	-0.00016329	-0.00355467	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.008	-0.00018269	-0.00355467	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.016	-0.00018269	-0.00359399	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.023	-0.00020210	-0.00357433	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.031	-0.00018269	-0.00355467	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.039	-0.00018269	-0.00353501	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.047	-0.00024091	-0.00353501	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.055	-0.00027972	-0.00353501	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.063	-0.00029913	-0.00347603	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.070	-0.00031854	-0.00345636	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.078	-0.00037675	-0.00343670	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.086	-0.00041557	-0.00339738	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.094	-0.00045438	-0.00335806	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.102	-0.00047378	-0.00331874	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.109	-0.00057081	-0.00325975	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.117	-0.00055141	-0.00320077	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.125	-0.00060962	-0.00312213	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.133	-0.00066784	-0.00310247	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.141	-0.00072606	-0.00306314	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.148	-0.00068725	-0.00300416	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.156	-0.00072606	-0.00294518	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.164	-0.00074547	-0.00288619	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.172	-0.00076487	-0.00282721	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.180	-0.00082309	-0.00278789	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.188	-0.00076487	-0.00276823	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.195	-0.00078428	-0.00270924	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.203	-0.00072606	-0.00268958	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.211	-0.00074547	-0.00266992	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.219	-0.00076487	-0.00265026	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.227	-0.00074547	-0.00263060	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.234	-0.00066784	-0.00261094	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.242	-0.00060962	-0.00263060	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.250	-0.00064844	-0.00263060	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.258	-0.00060962	-0.00265026	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.266	-0.00051259	-0.00268958	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.273	-0.00047378	-0.00268958	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.281	-0.00041557	-0.00272891	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.289	-0.00037675	-0.00280755	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.297	-0.00035735	-0.00280755	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.305	-0.00033794	-0.00284687	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.313	-0.00024091	-0.00290585	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.320	-0.00016329	-0.00294518	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.328	-0.00016329	-0.00302382	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.336	-0.00014388	-0.00306314	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.344	-0.00010507	-0.00312213	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.352	-0.00000804	-0.00314179	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.359	0.00008899	-0.00316145	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.367	0.00006958	-0.00322043	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.375	0.00005018	-0.00324009	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.383	0.00005018	-0.00325975	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.391	0.00014721	-0.00331874	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.398	0.00020542	-0.00331874	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.406	0.00020542	-0.00333840	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.414	0.00014721	-0.00337772	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.422	0.00010839	-0.00335806	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.430	0.00018602	-0.00333840	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.438	0.00018602	-0.00333840	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.445	0.00018602	-0.00335806	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.453	0.00008899	-0.00335806	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.461	0.00005018	-0.00335806	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.469	0.00008899	-0.00335806	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.477	0.00012780	-0.00333840	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.484	0.00006958	-0.00329908	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.492	-0.00004685	-0.00327942	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.500	-0.00004685	-0.00325975	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.508	-0.00002745	-0.00324009	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.516	-0.00000804	-0.00320077	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.523	-0.00004685	-0.00320077	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.531	-0.00012448	-0.00324009	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.539	-0.00022151	-0.00322043	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.547	-0.00016329	-0.00318111	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.555	-0.00010507	-0.00314179	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.563	-0.00016329	-0.00314179	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.570	-0.00020210	-0.00314179	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.578	-0.00026032	-0.00314179	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.586	-0.00020210	-0.00310247	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.594	-0.00016329	-0.00308280	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.602	-0.00022151	-0.00310247	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.609	-0.00024091	-0.00308280	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.617	-0.00026032	-0.00304348	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.625	-0.00022151	-0.00304348	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.633	-0.00020210	-0.00302382	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.641	-0.00018269	-0.00298450	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.648	-0.00024091	-0.00298450	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.656	-0.00024091	-0.00294518	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.664	-0.00026032	-0.00296484	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.672	-0.00020210	-0.00290585	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.680	-0.00020210	-0.00288619	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.688	-0.00027972	-0.00282721	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.695	-0.00031854	-0.00280755	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.703	-0.00029913	-0.00276823	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.711	-0.00026032	-0.00274857	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.719	-0.00033794	-0.00272891	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.727	-0.00033794	-0.00268958	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.734	-0.00041557	-0.00268958	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.742	-0.00041557	-0.00265026	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.750	-0.00041557	-0.00261094	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.758	-0.00041557	-0.00259128	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.766	-0.00049319	-0.00255196	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.773	-0.00049319	-0.00251263	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.781	-0.00051259	-0.00249297	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.789	-0.00049319	-0.00247331	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.797	-0.00053200	-0.00245365	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.805	-0.00059022	-0.00243399	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.813	-0.00057081	-0.00237501	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.820	-0.00053200	-0.00237501	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.828	-0.00053200	-0.00233568	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.836	-0.00053200	-0.00231602	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.844	-0.00049319	-0.00229636	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.852	-0.00055141	-0.00229636	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.859	-0.00049319	-0.00227670	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.867	-0.00043497	-0.00223738	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.875	-0.00037675	-0.00221772	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.883	-0.00039616	-0.00215873	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.891	-0.00039616	-0.00215873	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.898	-0.00027972	-0.00211941	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.906	-0.00024091	-0.00211941	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.914	-0.00016329	-0.00209975	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.922	-0.00016329	-0.00209975	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.930	-0.00008567	-0.00208009	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.938	-0.00004685	-0.00211941	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.945	0.00005018	-0.00209975	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.953	0.00010839	-0.00213907	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.961	0.00012780	-0.00217840	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.969	0.00024423	-0.00217840	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.977	0.00026364	-0.00221772	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.984	0.00038008	-0.00225704	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:24.992	0.00036067	-0.00229636	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.000	0.00043829	-0.00239467	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.008	0.00045770	-0.00245365	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.016	0.00051592	-0.00249297	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.023	0.00059354	-0.00259128	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.031	0.00061295	-0.00263060	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.039	0.00067116	-0.00272891	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.047	0.00063235	-0.00280755	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.055	0.00076819	-0.00288619	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.063	0.00078760	-0.00296484	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.070	0.00082641	-0.00304348	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.078	0.00074879	-0.00310247	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.086	0.00080701	-0.00316145	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.094	0.00088463	-0.00325975	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.102	0.00086522	-0.00335806	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.109	0.00090403	-0.00341704	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.117	0.00084582	-0.00345636	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.125	0.00086522	-0.00349569	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.133	0.00088463	-0.00355467	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.141	0.00094285	-0.00357433	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.148	0.00090403	-0.00363331	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.156	0.00086522	-0.00363331	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.164	0.00086522	-0.00365298	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.172	0.00090403	-0.00369230	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.180	0.00102047	-0.00367264	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.188	0.00088463	-0.00367264	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.195	0.00090403	-0.00365298	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.203	0.00088463	-0.00363331	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.211	0.00098166	-0.00363331	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.219	0.00094285	-0.00359399	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.227	0.00090403	-0.00355467	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.234	0.00096225	-0.00353501	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.242	0.00090403	-0.00347603	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.250	0.00092344	-0.00341704	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.258	0.00086522	-0.00339738	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.266	0.00094285	-0.00329908	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.273	0.00082641	-0.00324009	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:25.281	0.00082641	-0.00314179	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
