#EDL	Date	14.12.2023	Local Time	18:58:50		
Rate (Hz)	Main array								Hub interface
02:43:18.063	-0.00608208	-0.00333840	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.070	-0.00592684	-0.00355467	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.078	-0.00584921	-0.00381026	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.086	-0.00567456	-0.00404620	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.094	-0.00557753	-0.00430179	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.102	-0.00563575	-0.00449840	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.109	-0.00532525	-0.00473433	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.117	-0.00528644	-0.00497027	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.125	-0.00495654	-0.00516688	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.133	-0.00489832	-0.00540281	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.141	-0.00466545	-0.00561908	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.148	-0.00445199	-0.00579603	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.156	-0.00433555	-0.00601230	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.164	-0.00394744	-0.00622858	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.172	-0.00381160	-0.00636620	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.180	-0.00346229	-0.00658248	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.188	-0.00340407	-0.00670044	-0.00449686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.195	-0.00297714	-0.00689705	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.203	-0.00268605	-0.00703468	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.211	-0.00245318	-0.00719197	-0.00494070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.219	-0.00212328	-0.00732960	-0.00509508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.227	-0.00192922	-0.00742790	-0.00521086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.234	-0.00146348	-0.00756553	-0.00536524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.242	-0.00130824	-0.00764417	-0.00548103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.250	-0.00080368	-0.00776214	-0.00563541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.258	-0.00062903	-0.00780146	-0.00573189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.266	-0.00024091	-0.00789977	-0.00586698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.273	0.00006958	-0.00793909	-0.00594417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.281	0.00039948	-0.00801773	-0.00605995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.289	0.00090403	-0.00801773	-0.00613714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.297	0.00100106	-0.00807672	-0.00623363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.305	0.00154443	-0.00809638	-0.00634941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.313	0.00173849	-0.00811604	-0.00640730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.320	0.00228185	-0.00809638	-0.00646520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.328	0.00247591	-0.00807672	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.336	0.00294165	-0.00807672	-0.00654238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.344	0.00325215	-0.00805706	-0.00656168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.352	0.00352383	-0.00805706	-0.00660028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.359	0.00404779	-0.00801773	-0.00660028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.367	0.00426125	-0.00799807	-0.00660028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.375	0.00480462	-0.00795875	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.383	0.00486284	-0.00791943	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.391	0.00548382	-0.00784078	-0.00656168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.398	0.00563907	-0.00778180	-0.00648449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.406	0.00610481	-0.00774248	-0.00646520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.414	0.00627946	-0.00762451	-0.00644590	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.422	0.00662877	-0.00752621	-0.00633011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.430	0.00701689	-0.00742790	-0.00623363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.438	0.00717214	-0.00730993	-0.00615644	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.445	0.00765728	-0.00719197	-0.00604065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.453	0.00765728	-0.00705434	-0.00594417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.461	0.00816184	-0.00691671	-0.00588627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.469	0.00808421	-0.00675942	-0.00575119	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.477	0.00856936	-0.00660214	-0.00559681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.484	0.00864698	-0.00640553	-0.00551962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.492	0.00886045	-0.00624824	-0.00530735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.500	0.00903510	-0.00601230	-0.00523016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.508	0.00903510	-0.00579603	-0.00505649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.516	0.00938441	-0.00559942	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.523	0.00920975	-0.00538315	-0.00472843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.531	0.00948144	-0.00514722	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.539	0.00926797	-0.00491128	-0.00438108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.547	0.00950084	-0.00469501	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.555	0.00936500	-0.00438044	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.563	0.00936500	-0.00414450	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.570	0.00934559	-0.00386925	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.578	0.00911272	-0.00355467	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.586	0.00915154	-0.00327942	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.594	0.00884104	-0.00298450	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.602	0.00889926	-0.00265026	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.609	0.00847233	-0.00235534	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.617	0.00837530	-0.00206043	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.625	0.00806481	-0.00172619	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.633	0.00787075	-0.00141161	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.641	0.00761847	-0.00107738	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.648	0.00717214	-0.00078246	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.656	0.00697808	-0.00044822	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.664	0.00649293	-0.00013364	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.672	0.00631828	0.00018093	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.680	0.00579432	0.00051517	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.688	0.00554204	0.00079043	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.695	0.00499868	0.00112466	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.703	0.00462996	0.00141958	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.711	0.00426125	0.00175382	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.719	0.00373729	0.00202907	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.727	0.00334918	0.00230433	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.734	0.00278641	0.00259925	0.00177479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.742	0.00245651	0.00287450	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.750	0.00185492	0.00314976	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.758	0.00150562	0.00340535	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.766	0.00092344	0.00370027	0.00281685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.773	0.00051592	0.00391654	0.00302912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.781	-0.00002745	0.00413281	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.789	-0.00051259	0.00434908	0.00351156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.797	-0.00088131	0.00458501	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.805	-0.00146348	0.00476196	0.00395540	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.813	-0.00189041	0.00489959	0.00414837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.820	-0.00245318	0.00507654	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.828	-0.00280249	0.00521417	0.00457291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.836	-0.00338467	0.00533213	0.00468870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.844	-0.00381160	0.00541078	0.00488167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.852	-0.00429674	0.00545010	0.00501675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.859	-0.00472367	0.00550908	0.00519043	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.867	-0.00511179	0.00552874	0.00528692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.875	-0.00559694	0.00554841	0.00544130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.883	-0.00592684	0.00552874	0.00553778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.891	-0.00643139	0.00550908	0.00561497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.898	-0.00672248	0.00548942	0.00573076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.906	-0.00718822	0.00545010	0.00576935	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.914	-0.00740168	0.00539112	0.00580795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.922	-0.00778980	0.00531247	0.00582724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.930	-0.00815851	0.00519451	0.00580795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.938	-0.00837198	0.00513552	0.00580795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.945	-0.00866307	0.00501756	0.00575006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.953	-0.00887653	0.00487993	0.00569216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.961	-0.00918702	0.00470298	0.00561497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.969	-0.00930346	0.00450637	0.00551849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.977	-0.00953633	0.00436874	0.00546059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.984	-0.00961395	0.00417213	0.00526762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:18.992	-0.00978861	0.00393620	0.00515184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.000	-0.00990504	0.00370027	0.00493956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.008	-0.00996326	0.00342501	0.00476589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.016	-0.01009910	0.00318908	0.00457291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.023	-0.01000207	0.00293348	0.00437994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.031	-0.01007970	0.00259925	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.039	-0.01002148	0.00230433	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.047	-0.01006029	0.00195043	0.00353085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.055	-0.00996326	0.00159653	0.00331858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.063	-0.00984682	0.00128195	0.00300983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.070	-0.00980801	0.00094772	0.00266247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.078	-0.00955574	0.00053483	0.00233442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.086	-0.00955574	0.00018093	0.00196777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.094	-0.00922584	-0.00023195	0.00163971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.102	-0.00912881	-0.00054653	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.109	-0.00870188	-0.00099873	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.117	-0.00852722	-0.00139195	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.125	-0.00827495	-0.00178517	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.133	-0.00788683	-0.00217840	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.141	-0.00755693	-0.00257162	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.148	-0.00705238	-0.00296484	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.156	-0.00687772	-0.00339738	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.164	-0.00621792	-0.00379060	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.172	-0.00590743	-0.00416416	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.180	-0.00532525	-0.00457705	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.188	-0.00482070	-0.00495061	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.195	-0.00423852	-0.00536349	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.203	-0.00369516	-0.00573705	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.211	-0.00319061	-0.00616959	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.219	-0.00241437	-0.00652349	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.227	-0.00187101	-0.00689705	-0.00490211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.234	-0.00109477	-0.00730993	-0.00521086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.242	-0.00066784	-0.00770316	-0.00557751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.250	0.00022483	-0.00805706	-0.00590557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.258	0.00090403	-0.00835197	-0.00621433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.266	0.00164146	-0.00868621	-0.00652309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.273	0.00235948	-0.00900079	-0.00677395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.281	0.00305809	-0.00929570	-0.00708271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.289	0.00389254	-0.00959062	-0.00737217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.297	0.00451353	-0.00984621	-0.00764234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.305	0.00544501	-0.01004282	-0.00787390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.313	0.00608541	-0.01027876	-0.00810547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.320	0.00691986	-0.01043605	-0.00831774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.328	0.00756025	-0.01059333	-0.00858791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.336	0.00839471	-0.01073096	-0.00878088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.344	0.00917094	-0.01082927	-0.00899315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.352	0.00983074	-0.01092757	-0.00914753	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.359	0.01047114	-0.01094723	-0.00930191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.367	0.01109212	-0.01100622	-0.00947559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.375	0.01186836	-0.01098656	-0.00961067	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.383	0.01241172	-0.01102588	-0.00968786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.391	0.01305212	-0.01100622	-0.00976505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.398	0.01345964	-0.01098656	-0.00990013	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.406	0.01400301	-0.01096689	-0.00993873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.414	0.01448815	-0.01088825	-0.00999662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.422	0.01503152	-0.01084893	-0.01003521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.430	0.01541964	-0.01075062	-0.01005451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.438	0.01574954	-0.01065232	-0.00995802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.445	0.01611825	-0.01047537	-0.00993873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.453	0.01642874	-0.01031808	-0.00984224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.461	0.01679745	-0.01014113	-0.00976505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.469	0.01693329	-0.00990520	-0.00962997	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.477	0.01714676	-0.00964960	-0.00949489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.484	0.01722438	-0.00937435	-0.00932121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.492	0.01739904	-0.00909909	-0.00910894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.500	0.01745725	-0.00874519	-0.00887737	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.508	0.01743785	-0.00839129	-0.00862650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.516	0.01737963	-0.00801773	-0.00837564	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.523	0.01724379	-0.00762451	-0.00810547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.531	0.01714676	-0.00715265	-0.00775812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.539	0.01693329	-0.00673976	-0.00741077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.547	0.01677805	-0.00630722	-0.00704412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.555	0.01633171	-0.00581569	-0.00667747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.563	0.01600181	-0.00532417	-0.00623363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.570	0.01561369	-0.00485230	-0.00582838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.578	0.01526439	-0.00436077	-0.00538454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.586	0.01472102	-0.00382993	-0.00492140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.594	0.01410004	-0.00333840	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.602	0.01355667	-0.00276823	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.609	0.01283865	-0.00223738	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.617	0.01229529	-0.00168687	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.625	0.01138321	-0.00111670	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.633	0.01076222	-0.00054653	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.641	0.00979193	0.00002364	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.648	0.00905451	0.00063314	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.656	0.00810362	0.00118365	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.664	0.00724976	0.00173416	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.672	0.00627946	0.00228467	0.00127306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.680	0.00521214	0.00287450	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.688	0.00443591	0.00340535	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.695	0.00329096	0.00395586	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.703	0.00239829	0.00448671	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.711	0.00123393	0.00501756	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.719	0.00036067	0.00552874	0.00490097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.727	-0.00068725	0.00602027	0.00549919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.734	-0.00163814	0.00651180	0.00603952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.742	-0.00258902	0.00698366	0.00659914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.750	-0.00359813	0.00743587	0.00708158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.758	-0.00449080	0.00792740	0.00760261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.766	-0.00557753	0.00834028	0.00806574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.773	-0.00621792	0.00873350	0.00858677	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.781	-0.00726584	0.00912672	0.00904991	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.789	-0.00811970	0.00948062	0.00947445	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.797	-0.00903178	0.00983452	0.00987970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.805	-0.00973039	0.01016876	0.01024635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:19.813	-0.01050662	0.01044401	0.01063230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
