#EDL	Date	14.12.2023	Local Time	17:35:42		
Rate (Hz)	Main array								Hub interface
01:20:10.156	-0.00353991	-0.02205574	-0.02300306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.164	-0.00297714	-0.02162320	-0.02265571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.172	-0.00233675	-0.02119065	-0.02223117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.180	-0.00165754	-0.02075811	-0.02180662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.188	-0.00109477	-0.02032556	-0.02134349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.195	-0.00051259	-0.01987336	-0.02088035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.203	0.00005018	-0.01946048	-0.02037862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.211	0.00069057	-0.01910658	-0.01991548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.219	0.00129215	-0.01867403	-0.01943304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.227	0.00187433	-0.01826115	-0.01885412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.234	0.00239829	-0.01788759	-0.01831379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.242	0.00301928	-0.01745505	-0.01779277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.250	0.00365967	-0.01706183	-0.01731033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.258	0.00420303	-0.01672759	-0.01678930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.266	0.00476581	-0.01625572	-0.01617178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.273	0.00527036	-0.01582318	-0.01561216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.281	0.00585254	-0.01542996	-0.01501394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.289	0.00635709	-0.01501708	-0.01455080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.297	0.00690045	-0.01456487	-0.01393329	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.305	0.00738560	-0.01407334	-0.01329647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.313	0.00785134	-0.01360148	-0.01271755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.320	0.00829768	-0.01310995	-0.01213863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.328	0.00874401	-0.01265775	-0.01163690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.336	0.00924856	-0.01214656	-0.01105797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.344	0.00961728	-0.01165503	-0.01051765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.352	0.01000539	-0.01110452	-0.01003521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.359	0.01035470	-0.01059333	-0.00957208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.367	0.01074282	-0.01010181	-0.00908964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.375	0.01107272	-0.00957096	-0.00866510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.383	0.01140262	-0.00900079	-0.00820196	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.391	0.01179074	-0.00841095	-0.00779672	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.398	0.01206242	-0.00784078	-0.00743006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.406	0.01235351	-0.00729027	-0.00706341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.414	0.01264459	-0.00664146	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.422	0.01301331	-0.00597298	-0.00617573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.430	0.01330439	-0.00532417	-0.00575119	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.438	0.01353727	-0.00469501	-0.00538454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.445	0.01382835	-0.00404620	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.453	0.01408063	-0.00335806	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.461	0.01435231	-0.00265026	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.469	0.01460459	-0.00194246	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.477	0.01489568	-0.00129365	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.484	0.01507033	-0.00064483	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.492	0.01526439	0.00006297	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.500	0.01551667	0.00077077	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.508	0.01576894	0.00145890	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.516	0.01594359	0.00208806	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.523	0.01607944	0.00275653	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.531	0.01631231	0.00340535	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.539	0.01658399	0.00407383	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.547	0.01675864	0.00474230	0.00272036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.555	0.01697211	0.00535180	0.00331858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.563	0.01716617	0.00598095	0.00391680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.570	0.01734082	0.00661010	0.00455362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.578	0.01759309	0.00725892	0.00517113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.586	0.01786478	0.00782909	0.00580795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.594	0.01809765	0.00841892	0.00640617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.602	0.01829171	0.00898909	0.00700439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.609	0.01846636	0.00953960	0.00767979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.617	0.01871864	0.01007045	0.00829731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.625	0.01902913	0.01062096	0.00891483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.633	0.01920378	0.01111249	0.00957094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.641	0.01937844	0.01156469	0.01020775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.648	0.01955309	0.01205622	0.01094105	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.656	0.01972774	0.01254775	0.01159717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.664	0.01990239	0.01298029	0.01221468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.672	0.02013527	0.01341283	0.01287079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.680	0.02025170	0.01380606	0.01350761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.688	0.02030992	0.01427792	0.01414442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.695	0.02038754	0.01469080	0.01472334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.703	0.02062041	0.01510369	0.01522508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.711	0.02075625	0.01543793	0.01572681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.719	0.02071744	0.01583115	0.01620924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.727	0.02077566	0.01620471	0.01663379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.734	0.02093091	0.01659793	0.01701973	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.742	0.02108615	0.01697149	0.01738638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.750	0.02116378	0.01728607	0.01773374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.758	0.02124140	0.01760064	0.01806179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.766	0.02133843	0.01791522	0.01838985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.773	0.02139665	0.01821014	0.01866001	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.781	0.02155190	0.01850505	0.01891088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.789	0.02168774	0.01876065	0.01914245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.797	0.02178477	0.01897692	0.01941261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.805	0.02176536	0.01921285	0.01966348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.813	0.02190120	0.01938980	0.01989504	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.820	0.02205645	0.01954709	0.02012661	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.828	0.02223110	0.01966506	0.02037748	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.836	0.02225051	0.01980268	0.02055116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.844	0.02230872	0.01992065	0.02078273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.852	0.02238635	0.02003862	0.02093710	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.859	0.02252219	0.02011726	0.02113008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.867	0.02265803	0.02017624	0.02120727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.875	0.02269684	0.02023523	0.02134235	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.883	0.02273565	0.02033353	0.02149673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.891	0.02279387	0.02043184	0.02159322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.898	0.02289090	0.02053014	0.02168970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.906	0.02306555	0.02058913	0.02178619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.914	0.02308496	0.02066777	0.02184408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.922	0.02308496	0.02078574	0.02192127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.930	0.02310437	0.02090370	0.02203706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.938	0.02322080	0.02098235	0.02203706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.945	0.02329842	0.02108065	0.02213354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.953	0.02333724	0.02115930	0.02223003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.961	0.02327902	0.02127726	0.02236511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.969	0.02325961	0.02139523	0.02244230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.977	0.02329842	0.02147387	0.02250019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.984	0.02335664	0.02159184	0.02263527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:10.992	0.02333724	0.02165082	0.02277036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.000	0.02324021	0.02176879	0.02286684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.008	0.02312377	0.02184743	0.02294403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.016	0.02310437	0.02192608	0.02300193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.023	0.02302674	0.02194574	0.02304052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.031	0.02296852	0.02204405	0.02305982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.039	0.02279387	0.02204405	0.02309841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.047	0.02259981	0.02208337	0.02309841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.055	0.02242516	0.02208337	0.02304052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.063	0.02232813	0.02206371	0.02296333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.070	0.02217288	0.02210303	0.02290544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.078	0.02190120	0.02208337	0.02280895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.086	0.02157130	0.02202438	0.02267387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.094	0.02133843	0.02196540	0.02248090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.102	0.02106675	0.02188676	0.02238441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.109	0.02079507	0.02184743	0.02226862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.117	0.02040695	0.02176879	0.02207565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.125	0.01996061	0.02167048	0.02190197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.133	0.01953368	0.02153286	0.02176689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.141	0.01914557	0.02139523	0.02155462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.148	0.01879626	0.02123794	0.02149673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.156	0.01821408	0.02108065	0.02128446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.164	0.01767072	0.02092336	0.02113008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.172	0.01714676	0.02074641	0.02093710	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.180	0.01670042	0.02054980	0.02074413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.188	0.01621528	0.02039252	0.02053186	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.195	0.01565251	0.02021557	0.02031959	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.203	0.01512855	0.02001895	0.02003013	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.211	0.01456578	0.01976336	0.01977926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.219	0.01413885	0.01952743	0.01952839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.227	0.01373132	0.01929150	0.01923893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.234	0.01324618	0.01905556	0.01900736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.242	0.01276103	0.01881963	0.01873720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.250	0.01225648	0.01854437	0.01848634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.258	0.01194598	0.01828878	0.01823547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.266	0.01157727	0.01807251	0.01806179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.273	0.01118915	0.01787590	0.01786882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.281	0.01074282	0.01765963	0.01765655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.289	0.01035470	0.01744335	0.01750217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.297	0.00996658	0.01730573	0.01738638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.305	0.00963668	0.01716810	0.01728990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.313	0.00922916	0.01705013	0.01723200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.320	0.00878282	0.01695183	0.01719341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.328	0.00831708	0.01685352	0.01711622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.336	0.00787075	0.01679454	0.01705833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.344	0.00750204	0.01675522	0.01701973	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.352	0.00703629	0.01669623	0.01698114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.359	0.00655115	0.01667657	0.01688465	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.367	0.00598838	0.01661759	0.01678816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.375	0.00554204	0.01657827	0.01665308	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.383	0.00513452	0.01653895	0.01653730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.391	0.00461056	0.01649962	0.01638292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.398	0.00412541	0.01646030	0.01620924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.406	0.00356264	0.01638166	0.01607416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.414	0.00311631	0.01630301	0.01584259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.422	0.00261175	0.01626369	0.01570751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.430	0.00224304	0.01616538	0.01551454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.438	0.00173849	0.01600810	0.01537945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.445	0.00117572	0.01587047	0.01520578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.453	0.00074879	0.01561487	0.01508999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.461	0.00034126	0.01539860	0.01495491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.469	-0.00002745	0.01510369	0.01485843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.477	-0.00053200	0.01473013	0.01472334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.484	-0.00099774	0.01435657	0.01458826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.492	-0.00150229	0.01396334	0.01451107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.500	-0.00190982	0.01351114	0.01437599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.508	-0.00229794	0.01305894	0.01424091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.516	-0.00272487	0.01262639	0.01408653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.523	-0.00321001	0.01211520	0.01395145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.531	-0.00369516	0.01162368	0.01377777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.539	-0.00402506	0.01117147	0.01356550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.547	-0.00441318	0.01067995	0.01331463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.555	-0.00476248	0.01022774	0.01304447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.563	-0.00518941	0.00975588	0.01275501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.570	-0.00555812	0.00928401	0.01246555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.578	-0.00588802	0.00885147	0.01206030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.586	-0.00615971	0.00839926	0.01173225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.594	-0.00641198	0.00796672	0.01136560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.602	-0.00674188	0.00751451	0.01099895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.609	-0.00705238	0.00710163	0.01059370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.617	-0.00732406	0.00668875	0.01018846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.625	-0.00747931	0.00625620	0.00984110	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.633	-0.00771218	0.00582366	0.00947445	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.641	-0.00800327	0.00533213	0.00908850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.648	-0.00825554	0.00486027	0.00870256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.656	-0.00848841	0.00440806	0.00831661	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.664	-0.00866307	0.00391654	0.00789207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.672	-0.00883772	0.00344467	0.00746752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.680	-0.00909000	0.00293348	0.00702368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.688	-0.00934227	0.00248128	0.00661844	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.695	-0.00955574	0.00202907	0.00611671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.703	-0.00971098	0.00161619	0.00555708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.711	-0.00984682	0.00122297	0.00507465	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.719	-0.01004088	0.00084941	0.00453432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.727	-0.01025435	0.00047585	0.00393610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.734	-0.01042900	0.00010229	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.742	-0.01054544	-0.00029093	0.00272036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.750	-0.01064247	-0.00070381	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.758	-0.01073950	-0.00111670	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.766	-0.01097237	-0.00162789	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.773	-0.01108880	-0.00211941	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.781	-0.01114702	-0.00261094	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.789	-0.01120524	-0.00310247	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.797	-0.01130227	-0.00365298	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.805	-0.01149633	-0.00418382	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.813	-0.01157395	-0.00475400	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.820	-0.01170979	-0.00532417	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.828	-0.01169038	-0.00593366	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.836	-0.01180682	-0.00652349	-0.00449686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.844	-0.01194266	-0.00709366	-0.00505649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.852	-0.01203969	-0.00768350	-0.00555822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.859	-0.01213672	-0.00827333	-0.00605995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.867	-0.01207850	-0.00886316	-0.00656168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.875	-0.01221434	-0.00935469	-0.00704412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.883	-0.01221434	-0.00988554	-0.00754585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.891	-0.01236959	-0.01033774	-0.00795109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.898	-0.01223375	-0.01078994	-0.00839493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.906	-0.01221434	-0.01122249	-0.00881948	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.914	-0.01217553	-0.01161571	-0.00922472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.922	-0.01211731	-0.01200893	-0.00962997	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.930	-0.01217553	-0.01240215	-0.00997732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:11.938	-0.01196207	-0.01273639	-0.01032467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
